ELITE_ID,PLAYER_NAME,PLAYER_HEIGHT_IN_CM,NUM_GAMES_PLAYED,DIFF_GOALS_BEWTEEN_RS_AND_PF,TOTAL_PENALTY_MINUTES_SEASON_1997_1998,NUM_GOALS_FOR_RIMOUSKI_OCEANIC_IN_PLAYOFF,PLAYER_BMI
8717.0,Tyler Bouck,182,73.0,0,111,0,26.87
8721.0,Ryan Malone,193,158.0,0,0,0,27.38
8724.0,Adam Hall,187,234.0,0,0,0,27.45
8732.0,Erik Cole,187,214.0,0,55,0,26.59
8734.0,John-Michael Liles,177,232.0,0,0,0,26.81
8735.0,Petr Taticek,187,3.0,0,0,0,24.59
8745.0,Kent Mcdonell,187,32.0,0,0,0,26.02
8746.0,Alex Henry,193,112.0,0,111,0,26.58
8750.0,Rob Davison,187,70.0,0,200,0,28.02
8752.0,Nick Boynton,187,299.0,0,0,0,28.31
8755.0,Rico Fata,180,173.0,0,159,0,28.4
8759.0,Jamie Lundmark,182,164.0,0,0,0,25.96
8764.0,Scott Hartnell,187,436.0,0,0,0,27.74
8765.0,Mark Bell,193,257.0,0,101,0,26.85
8767.0,Bryan Allen,195,139.0,0,144,0,26.56
8769.0,Matt Pettinger,185,278.0,0,0,0,27.17
8771.0,Mike Fisher,185,248.0,0,78,0,28.63
8773.0,David Tanabe,185,371.0,0,0,0,28.05
8775.0,Tim Connolly,185,388.0,0,0,0,25.42
8778.0,Paul Martin,185,232.0,0,0,0,26.59
8779.0,Alex Tanguay,185,379.0,0,38,0,25.71
8786.0,Niko Dimitrakos,177,153.0,0,0,0,27.77
8792.0,Jonathan Toews,187,408.0,0,0,0,26.02
8793.0,Phil Kessel,182,504.0,0,0,0,27.77
8794.0,Alexander Radulov,185,145.0,0,0,0,27.17
8796.0,Nolan Yonkman,197,50.0,0,0,0,29.63
8798.0,Matt Walker,193,30.0,0,145,0,26.85
8799.0,Yan Stastny,177,87.0,0,0,0,27.77
8805.0,Kyle Wanvig,190,75.0,0,0,0,26.59
8808.0,Paul Gaustad,195,133.0,0,0,0,27.09
8809.0,Jason Pominville,182,222.0,0,0,0,25.66
8810.0,Derek Roy,174,272.0,0,0,0,28.08
8817.0,Stephen Weiss,180,323.0,0,0,0,26.54
8818.0,Kyle Wellwood,180,189.0,0,0,0,25.93
8820.0,R.J. Umberger,187,228.0,0,0,0,27.74
8825.0,Ben Eager,187,195.0,0,0,0,29.45
8826.0,Dennis Wideman,182,302.0,0,0,0,27.77
8828.0,Simon Gagne,185,354.0,0,49,0,26.0
8830.0,Brad Winchester,195,78.0,0,0,0,27.35
8832.0,Wojtek Wolski,190,393.0,0,0,0,27.7
8834.0,Mike Van Ryn,185,148.0,0,48,0,26.3
8839.0,Stephane Veilleux,185,280.0,0,0,0,26.59
8840.0,Antoine Vermette,185,216.0,0,0,0,26.3
8845.0,Barry Tallackson,195,20.0,0,0,0,24.98
8855.0,Chris Thorburn,190,114.0,0,0,0,29.64
8857.0,Raffi Torres,182,275.0,0,0,0,29.59
8866.0,Paul Ranger,193,262.0,0,0,0,25.5
8870.0,Kurt Sauer,193,234.0,0,0,0,26.85
8876.0,Rob Schremp,180,114.0,0,0,0,28.09
8877.0,Christoph Schubert,190,218.0,0,0,0,29.64
8878.0,Rob Scuderi,185,13.0,0,12,0,28.05
8880.0,Patrick Sharp,185,276.0,0,0,0,25.71
8889.0,Matt Stajan,185,390.0,0,0,0,25.71
8890.0,Ryan Steeves,182,0.0,0,0,0,26.57
8895.0,Jarret Stoll,185,360.0,0,0,0,28.63
8898.0,Brian Sutherby,187,254.0,0,0,0,27.17
8900.0,Danny Syvret,180,59.0,0,0,0,28.09
8904.0,Scott Parker,195,252.0,0,266,0,28.67
8907.0,George Parros,195,55.0,0,0,0,26.56
8911.0,Joel Perrault,187,80.0,0,0,0,27.45
8913.0,Robyn Regehr,190,363.0,0,128,0,28.25
8915.0,Toby Petersen,177,91.0,0,34,0,28.73
8920.0,Brandon Prust,182,197.0,0,0,0,26.57
8921.0,Jason Ryznar,190,8.0,0,0,0,25.21
8922.0,Mike Rupp,195,199.0,0,0,0,27.61
8932.0,Darren Reid,187,21.0,0,0,0,24.02
8939.0,Brooks Orpik,187,219.0,0,0,0,28.6
8944.0,Steve Ott,182,200.0,0,0,0,25.96
8946.0,Michel Ouellet,185,123.0,0,0,0,25.71
8949.0,Chris Neil,185,222.0,0,231,0,28.63
8955.0,Mark Mancari,193,36.0,0,0,0,27.65
8956.0,Garth Murray,185,106.0,0,0,0,27.17
8957.0,Matt Murley,185,59.0,0,0,0,26.88
8959.0,David Moss,193,82.0,0,0,0,25.5
8961.0,Shaone Morrisonn,193,278.0,0,0,0,25.5
8964.0,Dominic Moore,182,156.0,0,0,0,26.26
8975.0,Cody Mccormick,187,135.0,0,0,0,29.45
8976.0,Brian Mcgrattan,193,60.0,0,0,0,28.73
8997.0,Jordan Leopold,185,214.0,0,0,0,27.17
8999.0,Matthew Lombardi,180,366.0,0,0,0,27.16
9001.0,Joffrey Lupul,185,372.0,0,0,0,28.05
9012.0,Duncan Keith,185,322.0,0,0,0,25.42
9013.0,Chris Kelly,182,86.0,0,0,0,26.57
9018.0,Chuck Kobasew,182,293.0,0,0,0,27.17
9019.0,Mike Komisarek,193,295.0,0,0,0,28.73
9021.0,Tom Kostopoulos,182,155.0,0,0,0,26.87
9025.0,Barret Jackman,182,161.0,0,0,0,27.77
9027.0,Doug Janik,187,10.0,0,0,0,27.45
9028.0,Cam Janssen,180,163.0,0,0,0,29.32
9029.0,Jason Jaspers,180,9.0,0,0,0,25.93
9030.0,Jeff Jillson,190,140.0,0,0,0,28.25
9037.0,Ron Hainsey,190,167.0,0,0,0,26.32
9038.0,David Hale,187,157.0,0,0,0,30.03
9040.0,Dan Hamhuis,185,323.0,0,0,0,27.76
9048.0,Brian Gionta,170,166.0,0,48,0,28.03
9050.0,Scott Gomez,180,394.0,0,59,0,28.09
9051.0,Chris Higgins,182,282.0,0,0,0,28.08
9052.0,Andy Hilbert,180,166.0,0,0,0,27.16
9055.0,Ryan Hollweg,180,200.0,0,0,0,30.25
9056.0,Darcy Hordichuk,185,257.0,0,0,0,28.63
9061.0,Andrew Hutchinson,187,54.0,0,0,0,26.59
9062.0,Andrew Alberts,195,184.0,0,0,0,26.04
9067.0,Colby Armstrong,187,199.0,0,0,0,24.02
9072.0,Keith Ballard,180,315.0,0,0,0,28.7
9082.0,Blair Betts,190,35.0,0,46,0,26.32
9083.0,Mathieu Biron,197,201.0,0,70,0,27.31
9084.0,Derek Boogaard,200,147.0,0,0,0,30.0
9086.0,Pierre-Marc Bouchard,177,425.0,0,0,0,24.26
9091.0,Johnny Boychuk,187,5.0,0,0,0,29.45
9092.0,Brad Boyes,182,164.0,0,0,0,27.17
9104.0,Michael Cammalleri,174,283.0,0,0,0,27.74
9105.0,Gregory Campbell,182,303.0,0,0,0,25.66
9106.0,Chris Campoli,182,397.0,0,0,0,27.47
9107.0,Matt Carkner,195,1.0,0,0,0,27.35
9116.0,Ryane Clowe,190,91.0,0,0,0,28.25
9117.0,Carlo Colaiacovo,185,101.0,0,0,0,26.88
9119.0,Mike Commodore,193,147.0,0,0,0,28.19
9123.0,Jean-Philippe Cote,187,8.0,0,0,0,28.02
9126.0,Ryan Craig,187,181.0,0,0,0,27.45
9128.0,Trevor Daley,180,339.0,0,0,0,27.16
9145.0,Matt Ellison,180,43.0,0,0,0,32.41
9147.0,Steve Eminger,187,283.0,0,0,0,26.88
9148.0,John Erskine,193,81.0,0,230,0,26.85
9150.0,Jim Fahey,182,58.0,0,28,0,27.77
9151.0,Jonathan Ferland,187,7.0,0,0,0,26.88
9153.0,Jeff Finger,185,0.0,0,0,0,27.76
9156.0,Kurtis Foster,195,120.0,0,0,0,26.3
9158.0,Matt Foy,187,56.0,0,0,0,29.17
9162.0,Tim Gleason,182,262.0,0,0,0,29.59
9170.0,Matt Greene,190,233.0,0,0,0,28.81
9179.0,Maxim Sushinsky,174,30.0,0,0,0,26.75
9180.0,Drew Stafford,187,317.0,0,0,0,27.74
9183.0,Marc Staal,193,367.0,0,0,0,25.24
9184.0,Ryan Parent,190,106.0,0,0,0,25.76
9185.0,Luc Bourdon,190,36.0,0,0,0,26.59
9186.0,Steve Downie,180,272.0,0,0,0,26.85
9187.0,Andrew Cogliano,177,410.0,0,0,0,26.81
9188.0,Kris Russell,177,331.0,0,0,0,24.58
9189.0,Kris Letang,182,350.0,0,0,0,27.47
9190.0,Blake Comeau,185,245.0,0,0,0,26.88
9191.0,Dustin Boyd,182,220.0,0,0,0,25.66
9192.0,Kyle Chipchura,187,163.0,0,0,0,26.31
9193.0,Dave Bolland,182,221.0,0,0,0,25.06
9194.0,Guillaume Latendresse,187,314.0,0,0,0,30.03
9195.0,Mike Blunden,193,90.0,0,0,0,26.31
9196.0,Dan Bertram,177,0.0,0,0,0,26.49
9197.0,Ryan O'Marra,187,33.0,0,0,0,28.6
9198.0,Cam Barker,190,271.0,0,0,0,27.42
9199.0,Tom Pyatt,180,175.0,0,0,0,25.31
9200.0,Sasha Pokulok,195,0.0,0,0,0,27.35
9204.0,Taylor Chorney,182,61.0,0,0,0,26.26
9205.0,Jack Johnson,185,364.0,0,0,0,30.39
9206.0,Chris Butler,185,223.0,0,0,0,26.0
9207.0,Erik Johnson,193,329.0,0,0,0,28.19
9209.0,T.J. Oshie,180,262.0,0,0,0,26.54
9210.0,Bobby Ryan,187,332.0,0,0,0,26.88
9211.0,Nathan Davis,185,0.0,0,0,0,27.17
9212.0,Kevin Porter,182,128.0,0,0,0,26.57
9213.0,Geoff Paukovich,193,0.0,0,0,0,25.5
9214.0,Matt Niskanen,182,370.0,0,0,0,27.47
9215.0,Blake Wheeler,195,244.0,0,0,0,26.82
9216.0,Nathan Gerbe,165,146.0,0,0,0,29.75
9217.0,Jack Skille,185,138.0,0,0,0,28.63
9218.0,Brian Lee,190,187.0,0,0,0,25.21
9219.0,Mark Mitera,190,0.0,0,0,0,26.32
9220.0,Peter Mueller,187,297.0,0,0,0,26.59
9221.0,Tom Fritsche,180,0.0,0,0,0,25.93
9225.0,Ladislav Smid,193,331.0,0,0,0,25.5
9226.0,David Krejci,182,298.0,0,0,0,25.36
9227.0,Vladimir Sobotka,177,272.0,0,0,0,28.41
9228.0,Petr Pohl,180,0.0,0,0,0,26.54
9229.0,Jakub Sindel,182,0.0,0,0,0,24.76
9230.0,Jakub Kindl,190,106.0,0,0,0,24.93
9231.0,Petr Kalus,185,11.0,0,0,0,28.05
9232.0,Tomas Kudelka,190,0.0,0,0,0,25.76
9233.0,Michal Birner,182,0.0,0,0,0,27.47
9234.0,Karel Hromas,185,0.0,0,0,0,29.22
9235.0,Zdenek Bahensky,187,0.0,0,0,0,24.59
9236.0,Tomas Kana,182,6.0,0,0,0,28.08
9237.0,Martin Hanzal,197,352.0,0,0,0,26.54
9238.0,Martins Karsums,177,24.0,0,0,0,30.32
9242.0,Julien Sprunger,193,0.0,0,0,0,24.16
9244.0,Boris Valabik,200,80.0,0,0,0,26.25
9245.0,Juraj Gracik,190,0.0,0,0,0,24.38
9247.0,Stanislav Lascek,185,0.0,0,0,0,25.71
9248.0,Marek Zagrapan,182,0.0,0,0,0,28.08
9249.0,Andrej Sekera,182,233.0,0,0,0,27.47
9250.0,Juraj Mikus,187,0.0,0,0,0,26.02
9251.0,Vladimir Mihalik,202,15.0,0,0,0,26.96
9252.0,Ladislav Scurko,185,0.0,0,0,0,28.63
9254.0,Kirill Lyamin,187,0.0,0,0,0,26.88
9255.0,Enver Lisin,185,135.0,0,0,0,26.88
9256.0,Ilya Zubov,180,11.0,0,0,0,29.01
9259.0,Roman Voloshenko,185,0.0,0,0,0,27.47
9260.0,Mikhail Yunkov,182,0.0,0,0,0,28.38
9261.0,Vyacheslav Buravchikov,187,0.0,0,0,0,26.31
9262.0,Denis Bodrov,185,0.0,0,0,0,27.17
9263.0,Nikolai Lemtyugov,182,0.0,0,0,0,28.98
9264.0,Sergei Shirokov,177,8.0,0,0,0,28.41
9271.0,Niclas Lucenius,182,0.0,0,0,0,27.77
9273.0,Constantin Braun,190,0.0,0,0,0,24.65
9282.0,Martin Latal,180,0.0,0,0,0,25.93
9283.0,Vladimir Ruzicka,190,0.0,0,0,0,26.87
9285.0,Jakub Voracek,187,449.0,0,0,0,27.74
9286.0,David Kveton,180,0.0,0,0,0,25.93
9289.0,Mikhail Stefanovich,187,0.0,0,0,0,27.74
9292.0,Tomas Marcinko,193,0.0,0,0,0,25.77
9297.0,Yuri Alexandrov,185,0.0,0,0,0,25.13
9298.0,Kirill Tulupov,190,0.0,0,0,0,28.53
9299.0,Andrei Popov,187,0.0,0,0,0,27.74
9301.0,Ruslan Bashkirov,182,0.0,0,0,0,27.17
9303.0,Vladimir Zharkov,185,82.0,0,0,0,28.05
9305.0,Alexander Vasyunov,182,18.0,0,0,0,25.96
9309.0,Cade Fairchild,177,5.0,0,0,0,27.45
9310.0,Nigel Williams,193,0.0,0,0,0,27.65
9311.0,Jamie Mcbain,185,206.0,0,0,0,25.71
9312.0,Blake Geoffrion,187,55.0,0,0,0,24.31
9313.0,Brian Strait,185,31.0,0,0,0,27.76
9315.0,Rhett Rakhshani,177,7.0,0,0,0,26.49
9316.0,Ryan Flynn,190,0.0,0,0,0,26.32
9317.0,Chris Summers,187,29.0,0,0,0,27.17
9318.0,Kevin Montgomery,185,0.0,0,0,0,25.13
9319.0,Jim O'Brien,187,63.0,0,0,0,26.02
9321.0,Mike Carman,182,0.0,0,0,0,24.76
9322.0,Bill Sweatt,182,3.0,0,0,0,27.17
9323.0,Mike Ratchuk,177,0.0,0,0,0,27.45
9324.0,James Van Riemsdyk,190,324.0,0,0,0,26.32
9325.0,Colin Wilson,185,368.0,0,0,0,29.22
9326.0,Patrick Kane,180,515.0,0,0,0,24.69
9332.0,Ty Wishart,193,26.0,0,0,0,27.11
9333.0,Keaton Ellerby,195,211.0,0,0,0,26.3
9335.0,Stefan Chaput,182,0.0,0,0,0,26.26
9336.0,Jamie Mcginn,185,268.0,0,0,0,27.17
9337.0,Ben Maxwell,185,47.0,0,0,0,26.0
9338.0,Matt Beleskey,182,209.0,0,0,0,27.77
9339.0,Brandon Sutter,190,415.0,0,0,0,24.1
9340.0,Ben Shutron,185,0.0,0,0,0,24.54
9341.0,Francois Bouchard,185,0.0,0,0,0,26.3
9343.0,Hugo Carpentier,187,0.0,0,0,0,26.02
9344.0,Logan Pyett,177,0.0,0,0,0,28.73
9345.0,Shawn Matthias,193,253.0,0,0,0,28.19
9347.0,Justin Azevedo,170,0.0,0,0,0,27.34
9348.0,Cory Emmerton,182,121.0,0,0,0,26.26
9349.0,Levi Nelson,180,0.0,0,0,0,25.93
9351.0,Mikhail Grabovski,180,245.0,0,0,0,25.93
9353.0,Alexei Mikhnov,195,2.0,0,0,0,28.4
9354.0,Jean-Philippe Paquet,187,0.0,0,0,0,26.02
9355.0,Brendan Mikkelson,190,127.0,0,0,0,26.59
9356.0,Marc-Andre Gragnani,190,73.0,0,0,0,25.76
9357.0,Adam Hobson,185,0.0,0,0,0,29.22
9358.0,Cody Bass,182,48.0,0,0,0,28.08
9359.0,Cal Clutterbuck,180,346.0,0,0,0,30.56
9360.0,Devin Setoguchi,182,336.0,0,0,0,28.08
9362.0,James Neal,187,314.0,0,0,0,28.6
9363.0,Chris Lawrence,193,0.0,0,0,0,24.7
9364.0,Rich Clune,177,14.0,0,0,0,30.0
9366.0,Derick Brassard,185,322.0,0,0,0,27.17
9371.0,Chad Rau,180,9.0,0,0,0,24.69
9373.0,Dan Collins,185,0.0,0,0,0,26.88
9374.0,Jason Bailey,185,0.0,0,0,0,27.76
9375.0,Ryan Stoa,190,37.0,0,0,0,26.59
9377.0,Justin Mercier,180,9.0,0,0,0,25.0
9378.0,Benn Ferriero,180,96.0,0,0,0,27.16
9380.0,Kyle Lawson,180,0.0,0,0,0,29.01
9382.0,Patrick Foley,185,0.0,0,0,0,29.22
9385.0,Jeff Taffe,190,100.0,0,0,0,26.59
9388.0,David Steckel,195,79.0,0,0,0,26.56
9389.0,Rob Globke,190,46.0,0,0,0,26.04
9390.0,Timofei Shishkanov,187,24.0,0,0,0,28.6
9391.0,Neil Komadoski,187,0.0,0,0,0,26.31
9393.0,Bryan Perez,185,0.0,0,0,0,26.0
9394.0,Dwight Helminen,177,23.0,0,0,0,28.09
9395.0,Joey Crabb,185,29.0,0,0,0,25.13
9396.0,Brian Mcconnell,187,0.0,0,0,0,24.59
9399.0,Ryan Whitney,193,273.0,0,0,0,25.5
9402.0,David Booth,182,303.0,0,0,0,28.98
9407.0,James Wisniewski,180,185.0,0,0,0,28.4
9410.0,T.J. Hensick,177,112.0,0,0,0,27.45
9411.0,Kyle Klubertanz,182,0.0,0,0,0,24.76
9412.0,Mike Brown,180,192.0,0,0,0,28.7
9414.0,Robbie Earl,182,47.0,0,0,0,26.57
9415.0,Adam Pineault,185,3.0,0,0,0,25.42
9416.0,Jake Dowell,182,102.0,0,0,0,27.47
9417.0,Dusty Collins,190,0.0,0,0,0,26.59
9418.0,Matt Hunwick,180,215.0,0,0,0,28.09
9419.0,Casey Borer,187,16.0,0,0,0,26.59
9420.0,Nate Hagemo,180,0.0,0,0,0,26.54
9427.0,Matt Auffrey,187,0.0,0,0,0,26.31
9432.0,Chad Kolarik,180,6.0,0,0,0,25.62
9435.0,Alex Goligoski,180,200.0,0,0,0,25.93
9436.0,Shawn Weller,187,0.0,0,0,0,28.31
9437.0,Ryan Callahan,177,284.0,0,0,0,27.13
9444.0,Matt Jones,182,106.0,0,0,0,29.59
9446.0,Kris Vernarsky,190,17.0,0,0,0,24.65
9448.0,Gregg Johnson,182,0.0,0,0,0,25.66
9449.0,Erik Reitz,185,6.0,0,0,0,29.51
9450.0,Bryce Lampman,185,10.0,0,0,0,26.3
9451.0,Jon Disalvatore,185,5.0,0,0,0,26.59
9452.0,Marc Cavosie,182,0.0,0,0,0,26.87
9453.0,Brett Nowak,190,0.0,0,0,0,24.65
9454.0,Barrett Heisten,185,10.0,0,0,0,25.42
9455.0,Justin Morrison,190,0.0,0,8,0,27.7
9459.0,Michael Lambert,187,0.0,0,0,0,25.17
9461.0,Adam Henrich,193,0.0,0,0,0,28.99
9475.0,Dany Roussin,187,0.0,0,0,0,26.02
9476.0,Mike Green,185,366.0,0,0,0,27.47
9480.0,Wes O'Neill,193,5.0,0,0,0,24.43
9481.0,David Schulz,190,0.0,0,0,0,24.93
9482.0,Michael Funk,193,9.0,0,0,0,25.5
9483.0,Andy Rogers,195,0.0,0,0,0,24.72
9484.0,Kyle Wharton,190,0.0,0,0,0,26.04
9485.0,Jonathan Sigalet,185,1.0,0,0,0,26.88
9486.0,Kris Versteeg,180,250.0,0,0,0,24.69
9487.0,John Lammers,177,0.0,0,0,0,26.49
9488.0,Ryan Garlock,182,0.0,0,0,0,27.77
9489.0,Dane Byers,190,6.0,0,0,0,25.76
9490.0,Jeff Schultz,197,319.0,0,0,0,25.25
9491.0,Evan Mcgrath,182,0.0,0,0,0,25.66
9492.0,Eric Hunter,185,0.0,0,0,0,25.71
9493.0,Adam Berti,190,2.0,0,0,0,25.76
9494.0,Frederik Cabana,185,0.0,0,0,0,24.25
9496.0,Liam Reddox,177,100.0,0,0,0,27.45
9497.0,Jean-Michel Rizk,185,0.0,0,0,0,25.71
9498.0,Aaron Gagnon,177,21.0,0,0,0,27.45
9506.0,Derek Meech,180,77.0,0,0,0,28.09
9508.0,Tim Brent,182,98.0,0,0,0,25.66
9510.0,Daniel Paille,182,193.0,0,0,0,26.87
9511.0,Max Talbot,180,261.0,0,0,0,25.31
9512.0,Scottie Upshall,182,230.0,0,0,0,27.47
9513.0,Boyd Gordon,182,267.0,0,0,0,27.47
9514.0,Brendan Bell,187,48.0,0,0,0,26.59
9515.0,Jordin Tootoo,174,232.0,0,0,0,29.07
9516.0,Jeff Woywitka,190,87.0,0,0,0,27.98
9517.0,Jay Mcclement,185,229.0,0,0,0,27.17
9518.0,Brooks Laich,187,233.0,0,0,0,25.17
9519.0,Ian White,177,240.0,0,0,0,27.77
9521.0,Jared Aulin,182,17.0,0,0,0,26.26
9522.0,Jay Harrison,193,13.0,0,0,0,27.11
9526.0,Brandon Reid,174,13.0,0,0,0,27.74
9551.0,Timo Helbling,190,9.0,0,0,0,27.7
9552.0,Maxim Orlov,182,0.0,0,0,0,28.68
9553.0,Andrei Shefer,182,0.0,0,0,0,27.17
9554.0,Sergei Soin,182,0.0,0,0,0,28.38
9555.0,Alexei Smirnov,193,52.0,0,0,0,26.04
9556.0,Denis Denisov,182,0.0,0,0,0,26.57
9557.0,Kirill Safronov,190,35.0,0,0,0,27.7
9558.0,Ilya Nikulin,190,0.0,0,0,0,27.98
9560.0,Yegor Shastin,177,0.0,0,0,0,27.13
9562.0,Ruslan Zainullin,187,0.0,0,0,0,29.17
9563.0,Yuri Trubachyov,172,0.0,0,0,0,31.1
9564.0,Igor Knyazev,182,0.0,0,0,0,26.57
9566.0,Igor Grigorenko,177,0.0,0,0,0,30.96
9567.0,Kirill Koltsov,177,0.0,0,0,0,28.73
9568.0,Alexei Kaigorodov,182,6.0,0,0,0,29.89
9569.0,Andrei Taratukhin,187,0.0,0,0,0,28.88
9570.0,Denis Grebeshkov,182,176.0,0,0,0,28.08
9573.0,Alexander Polushin,190,0.0,0,0,0,26.59
9574.0,Ilya Krikunov,180,0.0,0,0,0,25.0
9575.0,Igor Ignatushkin,182,0.0,0,0,0,26.57
9576.0,Konstantin Korneyev,180,0.0,0,0,0,27.16
9577.0,Alexei Shkotov,177,0.0,0,0,0,26.49
9578.0,Sergei Anshakov,190,0.0,0,0,0,25.48
9587.0,Vitali Anikeyenko,190,0.0,0,0,0,24.93
9588.0,Denis Parshin,177,0.0,0,0,0,22.34
9591.0,Igor Makarov,185,0.0,0,0,0,26.88
9592.0,Alexander Bumagin,182,0.0,0,0,0,25.96
9594.0,Dmitri Kirilenko,180,0.0,0,0,0,27.47
9595.0,Denis Arkhipov,190,273.0,0,4,0,27.15
9597.0,Alexander Ryazantsev,182,0.0,0,48,0,30.79
9598.0,Yevgeni Muratov,174,0.0,0,0,0,26.42
9599.0,Anton But,187,0.0,0,16,0,27.74
9600.0,Denis Shvidki,182,76.0,0,0,0,28.98
9601.0,Alexander Buturlin,182,0.0,0,0,0,27.17
9603.0,Dmitri Vorobyov,187,0.0,0,0,0,31.46
9604.0,Michal Sivek,190,38.0,0,0,0,26.87
9605.0,Ivan Rachunek,174,0.0,0,0,0,26.42
9606.0,Petr Puncochar,182,0.0,0,0,0,28.38
9607.0,Petr Kanko,180,10.0,0,0,0,27.47
9609.0,Jakub Klepis,185,66.0,0,0,0,26.59
9610.0,Ondrej Nemec,182,0.0,0,0,0,27.77
9613.0,Tomas Fleischmann,185,191.0,0,0,0,25.42
9614.0,Jakub Koreis,190,0.0,0,0,0,27.15
9616.0,Lukas Kaspar,187,16.0,0,0,0,28.88
9617.0,Jakub Petruzalek,174,2.0,0,0,0,26.42
9619.0,Jaroslav Mrazek,190,0.0,0,0,0,27.7
9620.0,Roman Psurny,185,0.0,0,0,0,24.84
9621.0,Roman Polak,187,227.0,0,0,0,30.6
9622.0,Radek Smolenak,190,7.0,0,0,0,26.32
9623.0,Tomas Pospisil,182,0.0,0,0,0,25.36
9624.0,Jakub Vojta,185,0.0,0,0,0,26.0
9625.0,Ondrej Fiala,182,0.0,0,0,0,25.96
9627.0,Tomas Divisek,190,5.0,0,18,0,30.19
9630.0,Milan Kraft,193,207.0,0,18,0,26.85
9631.0,Jaroslav Kristek,185,6.0,0,26,0,26.0
9632.0,Jakub Cutta,190,8.0,0,0,0,27.15
9634.0,Milan Bartovic,180,50.0,0,0,0,27.47
9636.0,Rene Vydareny,185,0.0,0,0,0,28.34
9637.0,Luca Cereda,187,0.0,0,0,0,26.31
9638.0,Sven Helfenstein,177,0.0,0,0,0,25.54
9640.0,Patrik Bartschi,177,0.0,0,0,0,28.41
9641.0,Jozef Balej,182,18.0,0,0,0,26.57
9642.0,Tomas Kopecky,190,27.0,0,0,0,26.32
9644.0,Igor Pohanka,190,0.0,0,0,0,26.59
9653.0,Sergei Kostitsyn,182,307.0,0,0,0,28.98
9655.0,Peter Guggisberg,180,0.0,0,0,0,26.85
9661.0,Ondrej Otcenas,185,0.0,0,0,0,26.59
9665.0,Roman Kukumberg,185,0.0,0,0,0,26.3
9672.0,Andrej Nedorost,182,28.0,0,0,0,25.96
9676.0,Ryan Jardine,182,8.0,0,16,0,26.57
9682.0,Kevin Bieksa,185,154.0,0,0,0,26.59
9683.0,Kip Brennan,193,46.0,0,188,0,27.92
9685.0,Ramzi Abid,187,68.0,0,0,0,27.17
9686.0,Tomas Kloucek,190,140.0,0,0,0,30.75
9739.0,Stephen Peat,190,129.0,0,197,0,29.09
9878.0,Erik Karlsson,182,397.0,0,0,0,26.26
9905.0,Layne Ulmer,185,1.0,0,0,0,27.76
9920.0,Jason King,182,59.0,0,0,0,27.17
10157.0,Jordan Staal,193,479.0,0,0,0,26.85
10158.0,Jared Staal,190,2.0,0,0,0,25.21
10196.0,Adam Burish,185,156.0,0,0,0,25.71
10197.0,Matt Keith,187,27.0,0,0,0,27.17
10206.0,Boyd Kane,187,7.0,0,162,0,28.6
10212.0,Paul Stastny,182,427.0,0,0,0,28.08
10217.0,Libor Pivko,190,1.0,0,0,0,27.15
10218.0,Marc-Edouard Vlasic,185,471.0,0,0,0,27.17
10219.0,Tomas Malec,187,46.0,0,0,0,30.03
10220.0,Greg Zanon,180,70.0,0,0,0,28.09
10232.0,Travis Zajac,187,408.0,0,0,0,24.02
10233.0,Aaron Johnson,185,146.0,0,0,0,27.17
10235.0,Gilbert Brule,180,296.0,0,0,0,26.23
10243.0,Mike Siklenka,193,2.0,0,126,0,29.53
10246.0,Harri Ilvonen,187,0.0,0,0,0,25.17
10247.0,Keith Yandle,185,365.0,0,0,0,25.13
10253.0,Ryan Bayda,180,78.0,0,0,0,25.93
10254.0,Pierre Dagenais,193,110.0,0,52,0,26.31
10260.0,Brandon Bochenski,182,121.0,0,0,0,25.66
10292.0,Greg Mauldin,180,6.0,0,0,0,27.16
10294.0,Patrick Davis,187,9.0,0,0,0,26.31
10298.0,David Bararuk,182,0.0,0,0,0,23.85
10302.0,Matt Lashoff,187,74.0,0,0,0,26.88
10303.0,Triston Grant,185,11.0,0,0,0,28.05
10313.0,Justin Papineau,180,81.0,0,0,0,28.4
10315.0,Simon Gamache,177,37.0,0,0,0,26.81
10320.0,Steven Goertzen,185,62.0,0,0,0,28.63
10321.0,Noah Clarke,177,7.0,0,0,0,27.45
10322.0,Tim Jackman,187,68.0,0,0,0,29.17
10323.0,Noah Welch,193,33.0,0,0,0,26.85
10325.0,Martin Grenier,195,15.0,0,0,0,29.19
10333.0,Anthony Aquino,177,0.0,0,0,0,29.37
10350.0,Mike Card,185,4.0,0,0,0,25.71
10351.0,Michael Ryan,185,0.0,0,0,0,24.84
10375.0,Gordie Dwyer,187,108.0,0,432,0,26.31
10404.0,Tim Conboy,187,47.0,0,0,0,29.17
10405.0,Kyle Cumiskey,180,132.0,0,0,0,25.31
10406.0,Brett Carson,193,78.0,0,0,0,27.65
10409.0,Patrick Dwyer,180,13.0,0,0,0,24.38
10410.0,Scott Kelman,190,0.0,0,0,0,27.15
10412.0,Kevin Estrada,180,0.0,0,0,0,27.47
10415.0,Neil Petruic,185,0.0,0,0,0,26.59
10419.0,Jeff Heerema,187,32.0,0,98,0,24.31
10422.0,Cory Pecker,182,0.0,0,0,0,27.17
10423.0,Paul Cabana,182,0.0,0,121,0,27.77
10425.0,Sam Gagner,180,481.0,0,0,0,28.4
10426.0,Bryan Little,182,404.0,0,0,0,26.26
