MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
20361.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,26.0
20362.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,28.0
20363.0,,HAMBURG-AMERIKA LINIE,,25,0,1.0,16.25
20364.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,16.0
20365.0,,OCEANIC STEAMSHIP COMPANY,,0,0,2.0,14.5
20366.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,11.5
20367.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,17.5
20368.0,,OCEANIC STEAMSHIP CO.,,0,0,2.0,16.0
20369.0,,OCEANIC STEAMSHIP CO.,,15,0,1.0,10.25
20370.0,,OCEANIC STEAMSHIP CO.,,0,0,2.0,16.5
20371.0,,OCEANIC STEAMSHIP CO.,,0,0,1.0,15.5
20372.0,,OCEANIC STEAMSHIP CO.,,16,0,2.0,9.75
20373.0,,LOGAN HOUSE,,0,0,1.0,20.5
20374.0,,LOGAN HOUSE,,0,0,1.0,29.5
20375.0,,LOGAN HOUSE,,0,0,1.0,31.0
20376.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,0,0,2.0,15.5
20377.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,0,0,2.0,16.5
20378.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,16,0,1.0,10.5
20379.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,0,0,1.0,15.5
20380.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,14,0,4.0,10.0
20381.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,0,0,2.0,15.5
20382.0,,OCEANIC STEAMSHIP CO. - S.S.ZEALANDIA,,15,0,3.0,9.75
20383.0,,NORDDEUTSCHER LLOYD - BREMEN,,0,0,1.0,8.0
20384.0,,NORDDEUTSCHER LLOYD - BREMEN,,13,0,4.0,7.0
20385.0,,PENNSYLVANIA LIMITED,,0,0,2.0,17.0
20386.0,,PENNSYLVANIA LIMITED,,0,0,2.0,16.0
20387.0,,STREETS OF MEXICO RESTAURANT,"Lobster, Newburg, ",25,0,4.0,15.25
20388.0,,STREETS OF MEXICO RESTAURANT,Extra Large Porterhouse Steak,0,0,1.0,40.0
20389.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,1.75
20390.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,6.0
20391.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,6.0
20393.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,36.0
20394.0,,NORDDEUTSCHERRR LLOYD BREMEN,,32,0,3.0,15.5
20395.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,6.0
20396.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,5.5
20397.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,1.0,8.0
20398.0,,HAMBURG-AMERIKA LINIE,,33,0,2.0,16.5
20399.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,6.0
20400.0,,HAMBURG-AMERIKA LINIE,,16,0,1.0,8.0
20401.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,15.5
20402.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,3.5
20403.0,,HAMBURG-AMERIKA LINIE,,39,0,1.0,19.75
20404.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,14.5
20405.0,,OCEANIC STEAMSHIP COMPANY,,0,0,2.0,15.5
20406.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,5.5
20407.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,2.0,8.0
20408.0,,HAMBURG AMERIKA LINIE,,0,0,1.0,12.0
20409.0,,HAMBURG AMERIKA LINIE,,14,0,3.0,7.0
20410.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,10.5
20411.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,1.0,5.25
20412.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,8.5
20413.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,2.0,5.0
20414.0,,NORDDEUTECHER LLOYD BREMEN,,0,0,2.0,42.5
20415.0,,NORDDEUTECHER LLOYD BREMEN,,0,0,1.0,30.0
20416.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,1.0,8.5
20417.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,2.0,10.0
20418.0,,PACIFIC MAIL STEAMSHP COMPANY,,11,0,1.0,6.5
20419.0,,PACIFIC MAIL STEAMSHP COMPANY,,8,0,1.0,4.0
20420.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,2.0,9.5
20421.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,2.0,7.0
20422.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,17,0,1.0,10.0
20423.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
20424.0,,NIPPON YUSEN KAISHA,,0,0,1.0,9.0
20425.0,,VICTORY HOTEL,,0,0,1.0,24.5
20426.0,,VICTORY HOTEL,,0,0,2.0,20.5
20427.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.0
20428.0,,NIPPON YUSEN KAISHA,,0,0,1.0,9.0
20429.0,,NIPPON YUSEN KAISHA,,0,0,1.0,9.5
20430.0,,VICTORY HOTEL,,0,0,2.0,24.5
20431.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20432.0,,IMPERIAL HOTEL LIMITED,,0,0,1.0,5.5
20433.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,2.0,7.5
20434.0,,WINDSOR HOTEL,,0,0,2.0,16.0
20435.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.0
20437.0,,RUSSELL HOUSE,,0,0,2.0,32.0
20438.0,,IMPERIAL HOTEL LIMITED,,0,0,1.0,3.0
20439.0,,IMPERIAL HOTEL LIMITED,,0,0,2.0,2.5
20440.0,,IMPERIAL HOTEL LIMITED,,0,0,1.0,5.5
20441.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,8.5
20443.0,,IMPERIAL HOTEL LIMITED,,0,0,2.0,6.0
20444.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,8.0
20445.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,10.0
20446.0,,PACIFIC MAIL STEAMSHIP COMPANY,,11,0,2.0,6.25
20447.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,8.0
20448.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.5
20449.0,,PACIFIC MAIL STEAMSHIP COMPANY,,11,0,2.0,6.5
20450.0,,PACIFIC MAIL STEAMSHIP COMPANY,,11,0,1.0,7.25
20451.0,,TOYO KISEN KAISHA,,30,0,2.0,15.0
20452.0,,LACKAWANNA RAILROAD,"Prime Roast Beef, extra cut",0,0,1.0,24.0
20453.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,1.0,9.0
20454.0,,PACIFIC MAIL STEAMSHP COMPANY,,9,0,3.0,7.5
20455.0,,NIPPON YUSEN KAISHA,,0,0,1.0,10.0
20456.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.0
20457.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20458.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20459.0,,TOYO KISEN KAISHA,,0,0,2.0,11.5
20460.0,,TOYO KISEN KAISHA,,0,0,1.0,14.5
20461.0,,TOYO KISEN KAISHA,,0,0,1.0,19.0
20462.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20463.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.5
20464.0,,TOYO KISEN KAISHA,,0,0,2.0,15.0
20465.0,,TOYO KISEN KAISHA,,0,0,1.0,12.0
20466.0,,TOYO KISEN KAISHA,,0,0,2.0,18.0
20467.0,,NIPPON YUSEN KAISHA,,0,0,2.0,10.0
20468.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20469.0,,NIPPON YUSEN KAISHA - S.S.KOBE MARU,,0,0,2.0,11.5
20470.0,,NIPPON YUSEN KAISHA - S.S. KOBE MARU,,0,0,1.0,9.5
20471.0,,NIPPON YUSEN KAISHA - S.S. KOBE MARU,,0,0,2.0,8.5
20472.0,,NIPPON YUSEN KAISHA - S.S.KASUGA,,0,0,1.0,7.5
20473.0,,NIPPON YUSEN KAISHA - S.S. KASUGA,,0,0,1.0,9.0
20474.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,10.0
20475.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,33.5
20476.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20477.0,,TOYO KISEN KAISHA,,0,0,1.0,12.5
20479.0,,TOYO KISEN KAISHA,,0,0,1.0,12.0
20480.0,,TOYO KISEN KAISHA,,0,0,2.0,14.5
20481.0,,TOYO KISEN KAISHA,,0,0,2.0,17.5
20482.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20483.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.5
20484.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20485.0,,TOYO KISEN KAISHA,,0,0,2.0,13.0
20486.0,,TOYO KISEN KAISHA,,0,0,1.0,15.0
20487.0,,TOYO KISEN KAISHA,,0,0,1.0,17.5
20488.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.0
20489.0,,NIPPON YUSEN KAISHA,,0,0,2.0,8.0
20490.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20491.0,,TOYO KISEN KAISHA,,0,0,1.0,11.5
20492.0,,TOYO KISEN KAISHA,,0,0,2.0,17.5
20493.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.0
20494.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20495.0,,NIPPON PUSEN KAISHA,,0,0,1.0,7.5
20496.0,,TOYO KISEN KAISHA,,0,0,2.0,17.5
20497.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20498.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20499.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20500.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20501.0,,RED STAR LINE - ANTWERPEN - NY,,0,0,1.0,10.5
20502.0,,RED STAR LINE,,0,0,1.0,12.5
20503.0,,RED STAR LINE - ANTWERPEN -NY,,0,0,1.0,11.0
20504.0,,RED STAR LINE,,0,0,1.0,12.5
20505.0,,RED STAR LINE - ANTWERPEN -NY,,0,0,2.0,12.0
20506.0,,RED STAR LINE,,0,0,1.0,12.5
20507.0,,FIFTH AVENUE HOTEL,,0,0,1.0,21.0
20508.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,6.5
20509.0,,O.D.,,0,0,1.0,15.0
20510.0,,HOTELS DE ZERMATT,,0,0,1.0,4.5
20511.0,,HAMBURG-AMERIKA LINIE,,15,0,4.0,7.5
20512.0,,HAMBURG-AMERIKA LINIE,,32,0,3.0,18.25
20513.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,12.0
20514.0,,NORDEUTSCHER LLOYD BREMEN,,15,0,1.0,7.75
20515.0,,NORDEUTSCHER LLOYD BREMEN,,0,0,1.0,5.5
20516.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,16.0
20517.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,4.5
20518.0,,HAMBURG-AMERIKA LINIE,,15,0,1.0,7.5
20519.0,,HAMBURG-AMERIKA LINIE,,35,0,2.0,14.25
20520.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,18.0
20521.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,6.0
20522.0,,OCEANIC STEAMSHIP CO.,,0,0,2.0,15.5
20523.0,,OCEANIC STEAMSHIP CO.,,0,0,2.0,15.5
20525.0,,O.D.,,0,0,2.0,13.5
20526.0,,OCEANIC STEAMSHIP,,0,0,1.0,15.0
20527.0,,OCEANIC STEAMSHIP,,0,0,1.0,15.0
20528.0,,NORDDEUTSCHER LLOYD BREMEN,,20,0,2.0,10.0
20529.0,,HAMBURG-AMERIKA LINIE,,14,0,4.0,6.75
20530.0,,HAMBURG-AMERIKA LINIE,,39,0,2.0,19.5
20531.0,,OCEANIC STEAMSHIP CO.,,0,0,1.0,12.5
20532.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,12.0
20533.0,,HAMBURG-AMERIKA LINIE,,17,0,4.0,8.5
20534.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,9.5
20535.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,15.5
20536.0,,OCEANIC STEAMSHIP COMPANY,,0,0,1.0,13.5
20537.0,,HAMBURG-AMERIKA LINIE,,40,0,1.0,19.25
20538.0,,LOGAN HOUSE,,0,0,1.0,19.5
20539.0,,LOGAN HOUSE,,0,0,1.0,31.5
20540.0,,LOGAN HOUSE,,0,0,2.0,22.0
20541.0,,HOTEL DEL CORONADO,,0,0,1.0,28.5
20542.0,,OCEANIC STEAMSHIP CO.,,15,0,3.0,10.75
20543.0,,OCEANIC STEAMSHIP CO.,,0,0,2.0,17.0
20544.0,,OCEANIC STEAMSHIP CO.,,0,0,2.0,15.5
20545.0,,HOTEL REVELSTOKE,,0,0,1.0,12.0
20546.0,,DUTCHER HOUSE,,0,0,2.0,15.5
20547.0,,LOGAN HOUSE,,0,0,1.0,31.5
20548.0,,LOGAN HOUSE,,0,0,1.0,29.5
20549.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,32.0
20550.0,,NORDDEUTSCHER LLOYD BREMEN,,31,0,1.0,15.5
20551.0,,NORDDEUTSCHER LLOYD BREMEN,,18,0,4.0,9.0
20552.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,6.0
20553.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,6.5
20554.0,,DUTCHER HOUSE,,0,0,2.0,19.0
20555.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,37.0
20556.0,,NORDDEUTSCHER LLOYD BREMEN,,27,0,4.0,13.25
20557.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,1.0,8.0
20558.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,10.0
20559.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,13.0
20560.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.0
20561.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,7.0
20562.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,2.0,4.25
20563.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.0
20564.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,7.0
20565.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,4.0,5.75
20566.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,10.0
20567.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,0,0,1.0,13.5
20568.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,0,0,2.0,13.5
20569.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,17,0,1.0,10.25
20570.0,,HOTEL SAVOY,,0,0,2.0,49.0
20571.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,11.5
20572.0,,PACIFIC MAIL STEAMSHP COMPANY,,12,0,3.0,7.25
20573.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,1.0,9.5
20574.0,,PACIFIC MAIL STEAMSHP COMPANY,,0,0,1.0,9.0
20575.0,,NORDDEUTECHER LLOYD BREMEN,,0,0,1.0,29.0
20576.0,,NORDDEUTECHER LLOYD BREMEN,,0,0,1.0,41.0
20577.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,1.0,9.0
20578.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,1.0,9.0
20579.0,,PACIFIC MAIL STEAMSHIP CO.,,12,0,2.0,6.5
20580.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,2.0,8.5
20581.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,2.0,7.0
20582.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,40.5
20583.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,32.0
20584.0,,NIPPON YUSEN KAISHA,,0,0,2.0,10.5
20585.0,,RUSSELL HOUSE,Claret,0,0,1.0,16.5
20586.0,,PACIFIC MAIL STEAMSHIP COMPANY,,12,0,4.0,6.0
20587.0,,PACIFIC MAIL STEAMSHIP CO.,,0,0,2.0,9.0
20588.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,6.5
20589.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,3.0,3.5
20590.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,7.5
20591.0,,PACIFIC MAIL STEAMSHIP COMPANY,,9,0,2.0,6.0
20592.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,9.0
20593.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,8.5
20594.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,11.0
20595.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,11.5
20596.0,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,,0,0,2.0,11.0
20597.0,,VICTORY HOTEL,,0,0,2.0,17.5
20598.0,,TOYO KISEN KAISHA,,35,0,1.0,17.5
20599.0,,ORIENTAL HOTEL,,0,0,1.0,24.5
20600.0,,NORDDEUTSCHER LLOYD BREMEN - S.S.BARBAROSSA,,18,0,3.0,9.0
20601.0,,NIPPON YUSEN KAISHA - S.S. KOBE MARU,,0,0,1.0,8.5
20602.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.0
20603.0,,TOYO KISEN KAISHA,,0,0,2.0,12.5
20604.0,,TOYO KISEN KAISHA,,30,0,2.0,30.0
20605.0,,NIPPON YUSEN KAISHA,,0,0,1.0,7.5
20606.0,,NIPPON YUSEN KAISHA - S.S.KASUGA,,0,0,2.0,6.5
20607.0,,NIPPON YUSEN KAISHA,,0,0,2.0,6.5
20608.0,,NIPPON YUSEN KAISHA,,0,0,2.0,7.0
20609.0,,TOYO KISEN KAISHA,,0,0,1.0,12.0
20610.0,,TOYO KISEN KAISHA,,0,0,1.0,14.5
20611.0,,NIPPON YUSEN KAISHA,,0,0,1.0,6.5
20612.0,,NIPPON YUSEN KAISHA,,0,0,1.0,8.5
20613.0,,TOYO KISEN KAISHA,,0,0,2.0,12.5
20614.0,,TOYO KISEN KAISHA,,0,0,1.0,15.5
20615.0,,TOYO KISEN KAISHA,,0,0,2.0,17.5
20616.0,,NIPPON YUSEN KAISHA,,0,0,2.0,9.0
20617.0,,NIPPON YUSEN KAISHA,,0,0,2.0,10.0
20618.0,,TOYO KISEN KAISHA,,0,0,2.0,12.5
20619.0,,TOYO KISEN KAISHA,,0,0,1.0,15.0
20620.0,,TOYO KISEN KAISHA,,0,0,2.0,18.5
20621.0,,NIPPON YUSEN KAISHA,,0,0,1.0,11.5
20622.0,,NIPPON YUSEN KAISHA,,0,0,1.0,11.5
20623.0,,NIPPON YUSEN KAISHA,,0,0,1.0,6.0
20624.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,1.0,8.5
20625.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,1.0,7.0
20626.0,,NIPPON YUSEN KAISHA -S.S.KINSHIN MARU,,0,0,2.0,5.5
20627.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,1.0,7.5
20628.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,2.0,7.0
20629.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,1.0,8.0
20630.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,1.0,8.5
20631.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,1.0,6.5
20632.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,2.0,7.0
20633.0,,NIPPON YUSEN KAISHA -S.S.KINSHIN MARU,,0,0,2.0,8.0
20634.0,,NIPPON YUSEN KAISHA - S.S.KINSHIN MARU,,0,0,2.0,6.0
20635.0,,SOUTHERN PACIFIC COMPANY,Extra sirloin steak,0,0,1.0,34.5
20636.0,,SOUTHERN PACIFIC COMPANY,Extra,0,0,2.0,34.5
20637.0,,THE NEW FALMOUTH HOTEL,,0,0,1.0,32.5
20638.0,,THE NEW FALMOUTH HOTEL,,0,0,2.0,32.5
20639.0,,GRAND HOTEL NURNBERG,,0,0,1.0,2.5
20640.0,,GRAND HOTEL NURNBERG,,0,0,4.0,5.5
20641.0,,THE PORTLAND,,0,0,1.0,9.75
20642.0,,HAMBURG-AMERIKA LINIE,,0,0,1.0,13.0
20643.0,,HAMBURG-AMERIKA LINIE,,14,0,1.0,7.0
20644.0,,NORDDEUTSCHER LLOYD BREMEN,,13,0,3.0,6.5
20645.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,10.0
20646.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,14.0
20647.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,31.5
20648.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,38.0
20649.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,5.5
20650.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,7.0
20651.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,10.0
20652.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,2.0,8.0
20653.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,11.0
20654.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,7.0
20655.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,6.5
20656.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,7.0
20657.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,10.5
20658.0,,U.S.M.S ST. PAUL,"Ernest Irroy, Vin Brut Special",76,0,1.0,48.0
20659.0,,DEL CORONADO HOTEL,,0,0,2.0,36.0
20660.0,,DEL CORONADO HOTEL,,0,0,1.0,27.0
20661.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,32.5
20662.0,,NORDDEUTSCHER LLOYD BREMEN,,31,0,4.0,15.0
20663.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,29.0
20664.0,,U.S.M.S.PHILADELPHIA,"Ernest Irroy, Vin Brut Special",79,0,2.0,52.5
20665.0,,U.S.M.S.PHILADELPHIA,"Ernest Irroy, Vin Brut Special",77,0,1.0,50.5
20666.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,34.0
20667.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,44.5
20668.0,,NORDDEUTSCHER LLOYD BREMEN,,17,0,4.0,8.5
20669.0,,STATE DEPARTMENT SPECIAL TO THE PAND-AMERICAN CONGRESS AT THE CITY OF MEXICO (PULLMAN CAR SERVICE),,0,0,2.0,12.5
20670.0,,STATE DEPARTMENT SPECIAL TO THE PAND-AMERICAN CONGRESS AT THE CITY OF MEXICO (PULLMAN CAR SERVICE),,0,0,1.0,17.0
20671.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,9.0
20672.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,7.0
20673.0,,U.S.M.S.PHILADELPHIA,,0,0,2.0,14.5
20674.0,,U.S.M.S.PHILADELPHIA,,0,0,2.0,14.5
20675.0,,U.S.M.S.PHILADELPHIA,"Ernest Irroy, Vin Brut Special",76,0,2.0,52.0
20676.0,,U.S.M.S.PHILADELPHIA,"Ernest Irroy, Vin Brut Special",73,0,2.0,49.5
20677.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,5.0
20678.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,7.5
20679.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,8.0
20680.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,45.0
20681.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,46.0
20682.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,8.5
20683.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,32.0
20684.0,,NORDDEUTSCHER LLOYD BREMEN,,16,0,3.0,8.0
20685.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,7.0
20686.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,1.0,5.0
20687.0,,NORDDEUTSCHER LLOYD BREMEN,,0,0,2.0,5.5
20688.0,,STATE DEPARTMENT SPECIAL TO THE PAN-AMERICAN CONGRESS AT THE CITY OF MEXICO,,0,0,1.0,16.5
20689.0,,STATE DEPARTMENT SPECIAL TO THE PAN-AMERICAN CONGRESS AT THE CITY OF MEXICO,,0,0,2.0,15.5
20690.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.0
20691.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,7.0
20692.0,,PACIFIC MAIL STEAMSHIP COMPANY,,8,0,1.0,5.5
20693.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,0,0,2.0,12.5
20694.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,0,0,1.0,8.0
20695.0,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,,18,0,3.0,11.0
20696.0,,HOWARD HOUSE,,0,0,1.0,12.0
20697.0,,HOWARD HOUSE,,0,0,1.0,11.0
20698.0,,HOWARD HOUSE,,0,0,1.0,18.0
20700.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,9.5
20701.0,,PACIFIC MAIL STEAMSHIP COMPANY,,11,0,4.0,6.5
20702.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,1.0,10.5
20703.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,7.0
20704.0,,HOWARD HOUSE,,0,0,1.0,11.5
20705.0,,PACIFIC MAIL STEAMSHIP COMPANY,,0,0,2.0,7.0
20706.0,,CROMWELL STEAMSHIP COMPANY,,0,0,1.0,9.0
20707.0,,US ARMY - SUBSISTENCE DEPT.,,0,0,2.0,9.5
20708.0,,US ARMY - SUBSISTENCE DEPT.,,0,0,2.0,9.0
20709.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,12.0
20710.0,,HAMBURG-AMERIKA LINIE,,14,0,4.0,7.0
20711.0,,HAMBURG-AMERIKA LINIE,,0,0,2.0,9.0
20712.0,,HAMBURG-AMERIKA LINIE,,13,0,4.0,6.5
20713.0,,BROADWAY CENTRAL HOTEL,,0,0,1.0,27.5
20714.0,,PARK AVENUE HOTEL,Fresh asparagus,0,0,2.0,43.5
20715.0,,PARK AVENUE HOTEL,,0,0,1.0,24.0
20716.0,,PARK AVENUE HOTEL,Corned beaf,0,1,2.0,82.0
