MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
1904704,other,False,2.4,0,2,66.666667,0
1906242,other,False,2.92,4,2,21.568627,0
1907821,USA,False,3.6873706004140785,111,71,13.953488,0
1910848,USA,True,3.930309007232084,366,406,45.454545,0
1911817,UK,True,4.029850746268656,246,345,31.481481,0
1912439,UK,True,1.0,0,0,30.0,0
1913354,UK,True,3.8802395209580838,145,278,54.545455,0
1913703,USA,True,3.044280442804428,59,76,38.77551,0
1914108,France,False,3.0,1,1,48.571429,0
1914192,France,False,2.6,4,1,41.666667,0
1915247,UK,True,3.993197278911565,57,76,42.857143,0
1915291,USA,True,2.5017064846416384,63,70,33.333333,0
1915498,USA,True,2.629432624113475,121,91,28.205128,0
1915861,USA,True,3.4285714285714284,6,2,17.647059,0
1915987,USA,True,3.687246963562753,204,181,29.787234,0
1916996,USA,True,0.0,0,0,45.714286,0
1917129,USA,True,3.167525773195876,158,167,4.761905,0
1918307,USA,True,3.123913043478261,107,62,8.333333,0
1918312,USA,True,3.4673366834170856,50,34,42.857143,0
1918615,USA,True,3.863878326996198,309,421,44.230769,0
1919846,USA,True,2.5107632093933465,127,57,29.62963,0
1919853,UK,True,3.4649321266968327,213,113,8.163265,0
1919898,USA,True,3.041036717062635,105,71,8.0,0
1919947,USA,True,3.185567010309278,89,89,8.333333,0
1920973,France,False,3.766990291262136,25,37,24.0,0
1921463,France,False,3.392857142857143,11,9,33.333333,0
1922080,other,False,0.0,0,0,48.214286,0
1922571,USA,True,2.9220779220779223,84,80,46.511628,0
1923001,USA,True,3.569832402234637,58,66,57.692308,0
1923072,USA,True,2.2962962962962963,24,31,55.319149,0
1923165,UK,True,2.5180722891566263,107,70,23.076923,0
1923244,USA,True,3.7139423076923075,110,220,41.463415,0
1923287,USA,True,4.005988023952096,41,39,14.285714,0
1923531,other,True,0.0,0,0,25.0,0
1923821,USA,True,3.5583941605839415,84,106,47.368421,0
1923955,USA,True,4.0,0,2,80.0,0
1923981,USA,True,3.557894736842105,79,57,22.580645,0
1924384,USA,True,3.25531914893617,78,113,37.5,0
1924700,USA,True,3.81266846361186,156,145,23.076923,0
1924755,USA,True,2.659090909090909,20,39,25.0,0
1924959,USA,True,3.3461538461538463,101,64,18.75,0
1925337,USA,True,2.2244897959183674,40,33,55.952381,0
1925449,USA,True,1.7699115044247788,39,15,33.333333,0
1925477,other,True,3.6153846153846154,56,37,21.428571,0
1925610,UK,True,3.5555555555555554,6,2,41.176471,0
1926507,USA,True,2.9421487603305785,37,32,31.578947,0
1926668,USA,True,3.2028985507246377,19,19,61.538462,0
1926854,USA,True,3.0,20,26,44.615385,0
1926866,other,True,2.134831460674157,57,77,40.816327,0
1927003,UK,True,3.201058201058201,213,239,42.424242,0
1927004,France,False,3.4,3,6,100.0,0
1927021,USA,True,3.194244604316547,46,35,35.897436,0
1927338,USA,True,3.570613409415121,155,114,17.948718,0
1927339,USA,True,2.6408163265306124,62,27,18.75,0
1927950,USA,True,3.4011259676284307,307,264,26.0,0
1928004,USA,True,3.6666666666666665,7,5,0.0,0
1928609,USA,True,2.1041666666666665,26,9,25.806452,0
1928755,UK,True,3.310344827586207,15,42,41.891892,0
1928940,USA,True,3.0,2,2,27.272727,0
1929146,other,False,1.0,1,0,100.0,0
1929151,USA,True,2.8666666666666667,4,2,33.333333,0
1929205,USA,True,4.0,0,1,22.222222,0
1929262,USA,True,3.38659793814433,94,80,26.923077,0
1929431,France,True,3.4522900763358777,111,90,30.0,0
1929514,USA,True,2.888888888888889,5,3,32.608696,0
1930227,USA,True,3.216867469879518,23,22,37.5,0
1930572,USA,True,3.6666666666666665,11,13,27.586207,0
1930730,other,False,3.8828125,32,41,47.142857,0
1930793,USA,True,3.904559915164369,219,282,20.0,0
1930810,USA,True,3.8057395143487858,92,129,25.0,0
1930942,USA,True,3.5804597701149423,99,56,15.384615,0
1931213,USA,True,3.369727047146402,100,157,23.376623,0
1931235,USA,True,2.8125,7,12,31.25,0
1931489,USA,True,4.254675686430561,596,657,28.205128,0
1931497,France,False,3.5,24,33,18.181818,0
1931607,USA,True,0.0,0,0,14.285714,0
1932160,USA,True,3.8374717832957113,202,194,32.727273,0
1932207,USA,True,3.8518518518518516,50,48,0.0,0
1932235,USA,True,3.542372881355932,18,6,40.0,0
1932389,USA,True,3.669576059850374,197,241,44.680851,0
1932393,USA,True,2.373134328358209,19,20,22.44898,0
1932451,USA,True,2.61,24,14,28.26087,0
1932817,USA,True,3.6578947368421053,67,101,28.571429,0
1932819,USA,True,3.0067567567567566,68,108,50.943396,0
1932958,USA,True,2.465909090909091,27,22,34.0,0
1933191,other,False,3.4838709677419355,6,7,37.209302,0
1933254,France,False,3.0,0,0,27.777778,0
1933459,USA,True,2.984375,30,34,21.052632,0
1933552,USA,True,3.3456375838926173,63,63,33.823529,0
1933599,USA,True,3.6619718309859155,14,14,22.727273,0
1933633,USA,True,3.6008771929824563,58,65,42.666667,0
1933702,USA,True,3.6,1,2,13.333333,0
1933830,USA,True,3.625,3,5,15.384615,0
1934075,USA,True,2.552941176470588,24,29,19.230769,0
1934260,other,False,3.4634146341463414,36,20,14.285714,0
1934406,other,True,3.3902439024390243,29,23,62.5,0
1934787,other,True,3.2413793103448274,5,9,61.538462,0
1935106,other,False,2.7142857142857144,2,2,28.571429,0
1935417,USA,True,4.11744738628649,330,383,34.782609,0
1935619,other,False,4.3076923076923075,27,26,45.833333,0
1936069,UK,True,3.4,2,4,22.222222,0
1936394,USA,True,3.9114583333333335,178,185,17.307692,0
1936478,UK,True,3.2916666666666665,32,39,39.393939,0
1936800,USA,True,4.076551724137931,302,285,15.09434,0
1938005,France,False,2.7142857142857144,2,2,48.387097,0
1938142,USA,True,3.272331154684096,90,100,33.333333,0
1938743,USA,True,2.6,2,3,37.209302,0
1939369,USA,True,2.5185185185185186,28,9,26.5625,0
1939525,USA,True,0.0,0,0,0.0,0
1939666,UK,True,4.181818181818182,4,5,48.0,0
1939754,USA,True,2.9812734082397006,76,65,27.777778,0
1939762,USA,True,2.675324675324675,23,8,16.0,0
1939775,USA,True,2.2857142857142856,12,4,11.111111,0
1939900,USA,True,3.5717884130982367,102,35,2.941176,0
1940096,USA,True,2.6233766233766236,27,21,31.914894,0
1940121,USA,True,2.9502762430939224,89,115,20.930233,0
1940174,USA,True,3.5,1,4,18.181818,0
1941011,other,False,3.9591836734693877,29,14,6.666667,0
1941100,USA,True,3.9526462395543174,98,91,62.5,0
1941271,USA,True,4.0,1,0,90.0,0
1941902,USA,True,3.0994475138121547,98,135,38.297872,0
1942017,USA,True,3.2542372881355934,106,113,63.461538,0
1942058,USA,True,3.1636363636363636,24,34,28.333333,0
1942083,USA,True,2.5714285714285716,28,14,22.727273,0
1942223,USA,True,3.150943396226415,33,41,30.769231,0
1942296,USA,True,3.5943238731218696,145,116,22.727273,0
1942299,USA,True,2.966386554621849,54,31,19.148936,0
1942625,USA,True,3.466417910447761,113,95,22.222222,0
1942758,USA,True,2.5,16,17,33.333333,0
1942787,USA,True,3.736842105263158,10,17,35.714286,0
1942828,USA,True,3.8333333333333335,86,84,44.0,0
1942898,USA,True,0.0,0,0,39.130435,0
1943470,USA,True,2.552980132450331,74,76,30.769231,0
1943586,USA,True,3.310344827586207,6,13,35.483871,0
1943718,USA,True,3.603448275862069,50,94,35.0,0
1943961,USA,True,3.4158415841584158,24,8,11.764706,0
1944457,USA,True,5.0,0,0,35.714286,0
1944510,UK,True,3.793103448275862,9,9,30.769231,0
1944862,USA,True,3.0,0,0,31.746032,0
1944905,USA,True,3.1090225563909772,60,103,42.105263,0
1945150,USA,True,3.066666666666667,117,138,42.105263,0
1945248,USA,True,4.444444444444445,3,3,0.0,0
1945371,France,False,3.0,0,1,45.714286,0
1945579,USA,True,3.152542372881356,83,94,14.606742,0
1945589,USA,True,3.2238805970149254,14,24,42.857143,0
1945700,USA,True,2.935483870967742,16,20,40.0,0
1945816,USA,True,3.7551020408163267,28,15,8.333333,0
1945855,UK,True,3.501176470588235,88,62,26.470588,0
1946023,USA,True,2.595744680851064,14,14,23.809524,0
1946107,other,True,3.4,1,1,20.0,0
1946327,USA,True,3.9758713136729225,90,51,5.263158,0
1946379,UK,True,3.3467336683417086,42,20,5.128205,0
1946397,USA,True,4.0,9,7,20.0,0
1946463,USA,True,2.74468085106383,58,103,34.722222,0
1946562,USA,True,3.78494623655914,29,23,16.666667,0
1946595,other,True,3.0,1,0,15.384615,0
1946833,USA,True,3.20335429769392,105,154,28.947368,0
1946963,USA,True,2.972762645914397,75,101,26.446281,0
1947355,USA,True,4.087967183226983,525,644,20.769231,0
1948277,USA,True,3.337579617834395,30,27,61.538462,0
1948340,UK,True,3.7437145174371453,320,477,35.087719,0
1948561,USA,True,3.1262135922330097,28,24,45.714286,0
1949144,USA,True,3.8222222222222224,37,52,40.243902,0
1949444,USA,True,4.0,0,1,33.333333,0
1949502,USA,True,3.9753694581280787,109,73,22.222222,0
1949508,USA,True,2.8975409836065573,70,50,32.727273,0
1949526,USA,True,3.1463414634146343,23,12,18.181818,0
1949624,France,True,3.0625,4,7,45.714286,0
1950286,USA,True,3.1777777777777776,47,74,50.0,0
1950466,USA,True,2.181395348837209,60,34,37.931034,0
1950577,USA,True,3.604651162790698,11,7,32.051282,0
1950688,USA,True,2.5894736842105264,80,89,21.73913,0
1950689,France,True,2.017699115044248,27,32,36.363636,0
1950690,USA,True,1.7384615384615385,17,19,15.384615,0
1950946,USA,True,2.4177631578947367,72,28,15.909091,0
1951003,USA,True,3.6449704142011834,44,35,52.5,0
1951279,UK,True,3.303680981595092,93,168,40.909091,0
1951390,UK,True,3.663157894736842,31,12,40.0,0
1951397,USA,True,3.7588306942752743,192,201,28.26087,0
1951417,other,False,3.7540983606557377,19,24,41.666667,0
1951428,USA,True,4.0,26,15,32.608696,0
1951931,USA,True,3.6551724137931036,66,69,40.740741,0
1951984,USA,True,3.0410094637223977,80,59,45.0,0
1951988,USA,True,2.426900584795322,51,27,40.909091,0
1951989,USA,True,1.979899497487437,59,29,42.307692,0
1951990,USA,True,2.1538461538461537,27,11,45.16129,0
1951991,USA,True,1.8383838383838385,29,9,30.769231,0
1951993,USA,True,2.0789473684210527,33,11,27.272727,0
1952001,USA,True,2.1775147928994083,51,22,36.734694,0
1952054,USA,True,3.806070826306914,171,232,46.341463,0
1952201,USA,True,2.734375,13,15,40.0,0
1952386,USA,True,3.434640522875817,74,38,31.578947,0
1952391,USA,True,2.3015873015873014,24,8,27.586207,0
1952490,USA,True,0.0,0,0,15.254237,0
1952676,USA,True,2.0,2,1,28.0,0
1952847,USA,True,3.1564551422319473,211,140,37.777778,0
1952923,USA,True,4.096153846153846,110,109,20.0,0
1953106,UK,True,3.8897535667963683,174,101,37.931034,0
1953354,USA,True,2.814814814814815,13,10,15.151515,0
1953362,USA,True,3.25,3,5,100.0,0
1955153,UK,True,4.110845295055821,269,174,3.773585,0
1955207,USA,True,3.0,0,0,16.666667,0
1955231,USA,True,3.5714285714285716,1,0,23.404255,0
1955340,USA,True,3.257142857142857,6,8,25.0,0
1955728,UK,True,3.41025641025641,12,10,21.538462,0
1955747,USA,True,3.6436781609195403,48,88,64.285714,0
1955750,USA,True,2.95,53,41,22.222222,0
1957176,USA,True,2.979591836734694,18,19,21.052632,0
1957184,USA,True,3.0520646319569122,131,118,11.363636,0
1957472,other,False,3.142857142857143,3,5,40.0,0
1958267,USA,True,3.7712796757382745,379,385,15.909091,0
1959117,UK,True,4.141579731743666,188,180,10.204082,0
1959300,USA,True,2.65,5,3,16.071429,0
1960531,USA,True,4.096256684491979,72,87,38.461538,0
1960768,USA,True,3.7100371747211898,224,222,25.806452,0
1961185,France,False,3.45,7,25,57.142857,0
1962315,USA,True,0.0,0,0,60.526316,0
1963038,USA,True,3.89010989010989,33,30,38.461538,0
1963417,USA,True,3.083044982698962,73,101,38.596491,0
1963479,USA,True,3.066666666666667,18,21,36.666667,0
1963756,France,False,3.235294117647059,9,6,40.47619,0
1963794,USA,True,3.2758620689655173,24,8,6.818182,0
1964069,USA,True,3.3902439024390243,10,12,50.0,0
1964073,UK,True,3.4727272727272727,13,5,37.931034,0
1964074,USA,True,2.26,19,13,23.076923,0
1964200,USA,True,1.0,1,0,44.444444,0
1964209,UK,True,4.088235294117647,13,16,37.931034,0
1964242,USA,True,3.6238938053097347,314,286,22.222222,0
1964339,USA,True,3.308641975308642,22,13,28.571429,0
1964467,UK,True,3.0,1,0,35.59322,0
1964503,USA,True,2.263157894736842,8,11,28.205128,0
1965214,USA,True,3.49644128113879,268,375,42.105263,0
1965236,USA,True,3.9059633027522938,489,529,32.075472,0
1965261,France,True,3.843949044585987,75,55,14.893617,0
1965516,USA,True,2.9061946902654867,132,109,24.074074,0
1965632,USA,True,3.506172839506173,50,32,25.301205,0
1965850,USA,True,3.753846153846154,39,43,36.666667,0
1966241,USA,True,3.620320855614973,58,98,50.0,0
1966349,USA,True,4.009345794392523,46,43,18.181818,0
1966580,other,True,3.3063973063973062,83,41,26.086957,0
1966583,other,False,3.5128205128205128,51,30,16.666667,0
1967074,USA,True,2.6153846153846154,22,20,52.380952,0
1967290,USA,True,0.0,0,0,25.0,0
1967379,USA,True,3.4790697674418603,101,162,57.142857,0
1967389,USA,True,3.5118110236220472,26,45,21.568627,0
1967955,USA,True,3.2916666666666665,7,14,57.894737,0
1968813,USA,True,4.106029106029106,406,385,5.714286,0
1969187,USA,True,2.849056603773585,21,11,12.5,0
1969197,USA,True,3.8844133099824867,147,125,15.789474,0
1969753,USA,True,2.272727272727273,14,15,37.837838,0
1969851,USA,True,4.193345323741007,267,223,5.0,0
1969868,USA,True,3.076923076923077,3,2,25.0,0
1970159,USA,True,3.853185595567867,140,137,37.142857,0
1970215,USA,True,3.2790697674418605,22,49,84.375,0
1970300,UK,True,3.2,3,4,34.782609,0
1970338,USA,True,3.7142857142857144,10,12,40.0,0
1970505,USA,True,3.269230769230769,6,10,58.62069,0
1970696,USA,True,3.5384615384615383,15,16,50.0,0
1970861,USA,True,4.0,0,0,25.0,0
1971093,UK,True,3.8131487889273354,149,177,27.586207,0
1971149,USA,True,2.3246492985971945,118,57,8.045977,0
1971464,USA,True,3.7301587301587302,17,20,27.272727,0
1971706,other,False,3.318936877076412,74,39,16.666667,0
1971707,other,False,2.7768595041322315,30,15,3.225806,0
1971712,other,False,2.6923076923076925,24,28,22.580645,0
1971929,other,True,2.923076923076923,2,8,50.0,0
1972108,USA,True,3.25,6,3,22.222222,0
1972287,UK,True,3.5405405405405403,185,134,28.0,0
1972324,UK,True,3.971014492753623,200,138,31.034483,0
1972807,USA,True,2.183673469387755,12,7,32.432432,0
1972854,USA,True,2.9743150684931505,117,116,4.0,0
1972884,USA,True,3.9974048442906573,321,441,39.534884,0
1973432,USA,True,3.733826247689464,242,256,2.380952,0
1973625,USA,True,4.176356589147287,379,458,21.95122,0
1973808,USA,True,2.96,7,10,38.461538,0
1973922,USA,True,4.275196137598069,391,359,27.737226,0
1974272,USA,True,2.1,3,2,24.489796,0
1974519,other,False,0.0,0,0,22.033898,0
1974583,USA,True,2.768292682926829,14,34,50.0,0
1974724,UK,True,2.774193548387097,22,14,41.176471,0
1974984,other,False,3.125,7,9,25.714286,0
1975181,USA,True,3.3768115942028984,24,36,50.847458,0
1975609,USA,True,3.4884393063583814,108,98,39.215686,0
1975664,USA,True,3.7857142857142856,27,21,15.789474,0
1976109,USA,True,2.5,4,1,29.032258,0
1976319,UK,True,3.0454545454545454,7,6,0.0,0
1976454,USA,True,2.151898734177215,22,11,30.0,0
1976610,USA,True,3.5777233782129745,204,283,42.592593,0
1976612,USA,True,1.9636963696369636,79,115,39.583333,0
1976643,USA,True,3.5555555555555554,5,0,17.391304,0
1976777,USA,True,3.2015209125475286,77,116,38.461538,0
1977589,USA,True,3.268041237113402,174,162,21.428571,0
1977592,USA,True,2.513440860215054,88,57,30.434783,0
1977857,USA,True,3.36734693877551,11,8,33.333333,0
1978263,USA,True,3.372549019607843,8,12,32.8125,0
1978309,USA,True,3.813380281690141,247,311,35.135135,0
1978312,France,False,3.8,2,2,35.526316,0
1978415,USA,True,3.953028972783143,540,658,38.77551,0
1978778,USA,True,3.01673640167364,121,136,27.272727,0
1978782,USA,True,3.415327564894932,188,217,25.0,0
1979111,other,False,3.375,0,4,30.434783,0
1979164,USA,True,0.0,0,0,0.0,0
1979447,USA,True,3.92,105,112,52.941176,0
1979839,USA,True,2.74468085106383,15,14,34.285714,0
1979883,USA,True,3.360655737704918,19,18,56.666667,0
1980073,USA,True,3.547008547008547,29,34,20.0,0
1980149,USA,True,1.9,1,2,53.846154,0
1980267,USA,True,2.652173913043478,12,10,25.0,0
1980412,USA,True,2.930327868852459,65,39,21.428571,0
1981072,UK,True,0.0,0,0,50.0,0
1981170,USA,True,3.792307692307692,74,116,35.0,0
1981506,USA,True,3.69672131147541,36,69,52.631579,0
1982133,USA,True,2.5348837209302326,11,0,51.162791,0
1982903,USA,True,3.146417445482866,59,61,24.615385,0
1983455,USA,True,3.350561797752809,109,152,42.727273,0
1983617,other,False,3.0757575757575757,18,9,8.333333,0
1983859,USA,True,3.202020202020202,43,37,25.454545,0
1984278,USA,True,3.7134387351778657,122,90,28.571429,0
1984283,USA,True,2.4108527131782944,34,21,27.777778,0
1984284,USA,True,2.125984251968504,45,20,23.333333,0
1984305,USA,True,2.6884422110552766,51,40,38.095238,0
1984320,USA,True,2.753846153846154,51,35,36.842105,0
1984323,USA,True,2.0952380952380953,35,14,33.333333,0
1984372,USA,True,2.360655737704918,49,26,45.833333,0
1984593,other,False,3.466666666666667,4,5,35.714286,0
1984751,France,True,3.5660377358490565,11,20,0.0,0
1984763,UK,True,3.8053097345132745,29,37,11.764706,0
1984785,USA,True,3.7286245353159853,72,95,22.222222,0
1984792,UK,True,3.9581151832460733,91,108,23.404255,0
1984793,USA,True,3.458100558659218,46,55,28.205128,0
1985138,other,False,3.8055555555555554,11,6,25.0,0
1985443,USA,True,3.411764705882353,4,4,28.571429,0
1985576,USA,True,4.163043478260869,24,26,26.086957,0
1985642,USA,True,3.7468879668049793,60,15,7.692308,0
1985755,USA,True,2.2954545454545454,46,88,58.823529,0
1985793,USA,True,3.5,1,0,16.666667,0
1986482,USA,True,3.903125,72,76,52.5,0
1986845,USA,True,3.526392961876833,137,140,19.642857,0
1986848,UK,True,2.0,0,1,37.5,0
1987088,other,False,2.0,0,0,24.0,0
1987126,USA,True,3.4918918918918918,43,67,43.478261,0
1987387,other,True,3.727272727272727,1,3,34.285714,0
1987547,USA,True,2.6553398058252426,57,31,16.666667,0
1987607,USA,True,2.7824074074074074,61,15,20.0,0
1988142,other,False,2.0,0,0,25.0,0
1988380,USA,True,4.164992826398852,171,208,36.363636,0
1988448,USA,True,3.0991735537190084,19,56,53.125,0
1988626,USA,True,2.7181208053691277,73,81,26.666667,0
1988834,USA,True,0.0,0,0,29.62963,0
1988919,USA,True,4.089887640449438,104,118,37.5,0
1989616,USA,True,2.4166666666666665,21,25,21.428571,0
1989826,USA,True,3.3333333333333335,0,1,59.090909,0
1990705,USA,True,3.38125,51,34,26.666667,0
1990862,USA,True,3.4827586206896552,10,9,0.0,0
1991064,USA,True,3.0,5,2,20.0,0
1991115,other,True,3.2857142857142856,2,2,35.416667,0
1991269,USA,True,0.0,0,0,30.0,0
1991544,other,True,3.84,16,10,31.818182,0
1991646,USA,True,2.789473684210526,8,1,25.641026,0
1991707,USA,True,3.547945205479452,51,89,29.411765,0
1991951,USA,True,3.3466666666666667,63,15,19.512195,0
1991969,USA,True,2.945945945945946,28,35,48.0,0
1992100,USA,True,4.357142857142857,6,6,7.407407,0
1992217,USA,True,3.8787234042553194,207,129,29.230769,0
1992315,USA,True,3.8156911581569117,198,222,33.333333,0
1992335,France,True,3.3142857142857145,33,28,32.857143,0
1992344,other,True,2.6,0,2,43.333333,0
1992374,USA,True,3.6202898550724636,95,90,11.764706,0
1992459,other,False,4.0,0,1,28.571429,0
1992478,USA,True,2.851063829787234,12,6,31.25,0
1992502,other,True,3.8676470588235294,138,175,47.222222,0
1992538,USA,True,3.27027027027027,21,28,43.75,0
1992600,other,True,3.546925566343042,135,71,21.875,0
1992682,USA,True,2.6,6,8,0.0,0
1992774,UK,False,0.0,0,0,19.444444,0
1993553,USA,True,3.0,0,2,27.272727,0
1993850,USA,True,2.264705882352941,13,4,36.363636,0
1993913,USA,True,3.696969696969697,6,0,0.0,0
1994073,UK,True,2.802395209580838,46,22,29.166667,0
1994279,other,True,2.0980392156862746,15,10,35.0,0
1994414,UK,True,3.111111111111111,71,45,27.272727,0
1994418,USA,True,2.2298850574712645,20,10,32.5,0
1994419,USA,True,2.4722222222222223,53,24,25.0,0
1994580,UK,True,3.7731958762886597,80,84,9.090909,0
1995071,USA,True,3.4867256637168142,30,35,57.446809,0
1995121,UK,True,4.286384976525822,120,103,6.818182,0
1995178,USA,True,3.4794520547945207,55,41,47.058824,0
1995179,USA,True,2.6,5,2,29.166667,0
1996222,USA,True,2.5384615384615383,26,29,24.390244,0
1996223,USA,True,2.5544554455445545,28,24,9.375,0
1996227,USA,True,2.725925925925926,34,29,11.111111,0
1996275,USA,True,3.279317697228145,110,152,40.0,0
1996365,USA,True,0.0,0,0,13.636364,0
1996544,USA,True,2.4831460674157304,12,38,38.461538,0
1996888,other,False,3.0161290322580645,49,42,0.0,0
1998427,USA,True,0.0,0,0,4.6875,0
1998849,USA,True,2.7111111111111112,10,11,64.0,0
1998864,UK,True,3.0416666666666665,16,26,43.333333,0
1999026,USA,True,3.5037593984962405,31,57,66.666667,0
1999095,UK,True,3.928623452294246,328,377,40.0,0
1999210,USA,True,4.1786600496277915,122,63,20.0,0
1999241,USA,True,3.8832807570977916,76,18,13.793103,0
1999308,USA,True,2.1794871794871793,18,13,42.857143,0
1999581,USA,True,3.1702127659574466,35,27,25.925926,0
1999623,UK,True,3.8461538461538463,150,116,17.142857,0
1999628,other,True,2.123152709359606,43,33,13.953488,0
1999634,USA,True,2.414814814814815,25,25,31.25,0
1999986,UK,True,3.825,49,68,52.5,0
2000130,USA,True,1.0,1,0,23.809524,0
2001271,USA,True,4.249370277078086,130,144,15.789474,0
2002121,France,False,3.2222222222222223,4,1,37.037037,0
2002500,USA,True,3.5902964959568733,81,61,27.368421,0
2003554,USA,True,2.8688524590163933,45,76,43.333333,0
2003869,other,False,4.0,1,0,41.818182,0
2004240,USA,True,3.88,80,113,42.105263,0
2004435,USA,True,2.5382716049382714,98,81,33.333333,0
2004444,UK,True,3.5,4,3,38.095238,0
2005166,USA,True,2.488888888888889,21,17,45.054945,0
2005202,USA,True,3.232142857142857,18,19,42.253521,0
2005242,USA,True,0.0,0,0,31.578947,0
2005280,other,False,3.7419354838709675,6,10,15.384615,0
2005459,USA,True,3.1348148148148147,164,208,33.333333,0
2005467,USA,True,2.3929618768328447,87,90,35.384615,0
2005469,USA,True,1.8766233766233766,36,37,27.586207,0
2005550,USA,True,2.5753424657534247,34,66,33.333333,0
2005656,other,True,3.5,0,0,30.0,0
2005831,USA,True,3.404040404040404,36,42,48.387097,0
2006016,USA,True,3.3653846153846154,26,27,28.571429,0
2006320,USA,True,2.7761194029850746,9,23,22.891566,0
2006322,USA,True,3.3461538461538463,49,71,40.0,0
2006660,USA,True,2.257217847769029,80,98,34.210526,0
2006702,USA,True,2.9330143540669855,242,254,35.294118,0
2006796,USA,True,3.2195571955719555,143,167,16.666667,0
2006907,other,False,4.015384615384615,21,20,9.52381,0
2006992,other,False,0.0,0,0,33.333333,0
2007256,USA,True,2.72,22,10,35.106383,0
2007295,other,False,0.0,0,0,40.0,0
2007305,USA,True,3.018005540166205,154,172,38.571429,0
2007465,USA,True,4.19020979020979,211,161,24.390244,0
2007522,UK,True,3.91864406779661,164,106,12.765957,0
2007673,USA,True,2.994832041343669,107,194,60.0,0
2008297,UK,True,2.6470588235294117,7,1,19.047619,0
2008830,USA,True,0.0,0,0,0.0,0
2009281,USA,True,2.8333333333333335,13,7,5.882353,0
2009507,USA,True,2.7958115183246073,135,95,28.395062,0
2010080,other,True,2.772727272727273,6,12,35.135135,0
2010339,USA,True,2.8855421686746987,48,21,19.354839,0
2010351,USA,True,2.56,9,12,47.826087,0
2010417,USA,True,2.2524271844660193,35,9,29.166667,0
2010432,USA,True,2.818713450292398,37,29,25.531915,0
2010439,USA,True,1.96875,13,13,25.0,0
2010442,USA,True,1.736842105263158,8,7,39.130435,0
2010567,USA,True,2.871794871794872,11,6,27.272727,0
2010591,USA,True,3.1923076923076925,20,6,9.090909,0
2010811,USA,True,3.2291666666666665,26,23,40.0,0
2010812,USA,True,2.30791788856305,76,87,44.444444,0
2010861,USA,True,2.9130434782608696,37,53,35.384615,0
2011220,USA,True,4.02803738317757,36,36,22.727273,0
2011327,UK,True,3.2432432432432434,12,5,16.129032,0
2011538,USA,True,2.7857142857142856,30,75,39.393939,0
2011835,USA,True,2.5357142857142856,14,8,62.162162,0
2012189,USA,True,3.108433734939759,51,108,62.0,0
2012308,USA,True,2.5625,5,10,45.614035,0
2012468,USA,True,2.0990783410138247,99,67,28.301887,0
2012474,UK,True,3.7291666666666665,151,188,48.979592,0
2012514,UK,True,1.7659574468085106,12,12,34.883721,0
2013009,other,False,2.8,0,0,7.142857,0
2013180,USA,True,4.021505376344086,94,68,17.647059,0
2013370,USA,True,2.6,3,4,22.580645,0
2013847,UK,True,2.7857142857142856,3,2,32.20339,0
2014240,other,False,3.443859649122807,131,70,17.777778,0
2014741,other,False,4.344262295081967,15,16,33.333333,0
2014806,USA,True,3.080808080808081,25,23,45.833333,0
2014847,USA,True,2.857142857142857,0,2,26.923077,0
2014992,USA,True,2.5714285714285716,12,11,40.740741,0
2015145,other,True,0.0,0,0,2.325581,0
2015664,USA,True,3.558139534883721,14,6,14.0,0
2016321,France,False,3.7333333333333334,11,10,54.545455,0
2016990,USA,True,3.588235294117647,4,4,25.0,0
2017211,USA,True,2.485294117647059,21,28,39.393939,0
2017357,USA,True,2.75,2,0,31.506849,0
2017615,USA,True,2.6315789473684212,117,117,47.826087,0
2017696,USA,True,3.210526315789474,4,9,29.72973,0
2018026,USA,True,2.4960629921259843,30,42,40.298507,0
2018109,USA,True,2.8461538461538463,4,6,43.333333,0
2018119,France,True,3.5,3,4,52.380952,0
2018220,USA,True,3.7142857142857144,1,2,33.333333,0
2018491,USA,True,2.7777777777777777,30,26,52.631579,0
2018562,UK,True,3.57,29,40,41.37931,0
2018570,USA,True,0.0,0,0,38.461538,0
2018634,USA,True,2.2033898305084745,71,70,30.0,0
2019104,other,True,3.7560975609756095,12,6,26.923077,0
2019186,USA,True,0.0,0,0,39.622642,0
2019328,other,False,0.0,0,0,50.0,0
2019451,other,False,1.0,0,1,41.666667,0
2020617,other,False,3.2857142857142856,8,2,58.333333,0
2020780,USA,True,2.925925925925926,9,10,39.215686,0
2020812,USA,True,2.7045454545454546,12,15,52.702703,0
2020856,UK,True,3.5,1,0,42.857143,0
2021095,USA,True,3.175,11,4,30.188679,0
2021329,USA,True,3.95,11,13,100.0,0
2021560,USA,True,3.2697547683923704,92,144,24.242424,0
2023079,other,False,3.5,1,0,57.894737,0
2023205,other,False,3.3513513513513513,9,6,37.777778,0
2023228,USA,True,2.7246376811594204,48,30,32.142857,0
2023565,USA,True,3.073529411764706,19,32,30.434783,0
2023785,UK,True,3.888888888888889,18,9,9.090909,0
2024562,other,False,0.0,0,0,46.153846,0
2024833,other,False,4.133819951338199,188,99,4.761905,0
2025172,other,False,4.228070175438597,16,14,18.181818,0
