ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
1111005,M,4.0,1,0,1,0,0
1111057,M,4.0,3,0,4,0,1
111112,M,4.0,0,0,1,0,0
1111257,M,3.0,0,0,1,1,0
1111266,M,4.0,1,0,1,0,0
1111298,M,4.0,1,0,1,0,0
1111304,M,4.0,3,0,4,0,0
1111350,M,4.0,1,0,1,0,0
1111353,M,4.0,1,0,1,0,0
1111360,M,4.0,3,0,3,0,0
1111375,M,4.0,1,0,1,0,0
1111448,M,4.0,1,0,1,0,0
1111468,M,4.0,1,0,1,0,0
1111509,M,0.0,0,0,0,0,0
1111560,M,3.0,0,0,1,0,0
1111585,M,4.0,8,0,11,0,0
1111621,M,4.0,1,0,1,0,0
11117,M,4.0,2,0,2,0,0
1111701,M,3.0,0,0,1,1,0
1111714,M,4.0,1,0,1,0,0
1111721,M,4.0,0,0,1,0,0
1111729,M,3.0,2,0,3,1,0
1111730,M,0.0,0,0,0,0,0
1111771,M,3.0,0,0,1,1,0
1111772,M,0.0,0,0,0,0,0
1111776,M,4.0,2,0,2,0,0
111182,M,4.0,0,0,1,0,0
1111868,M,4.0,2,0,2,0,0
1111869,M,3.0,1,0,1,1,0
1111870,M,4.0,1,0,1,0,0
111191,M,4.0,1,0,1,0,0
1111955,M,4.0,1,0,1,0,0
1111958,M,4.0,1,0,1,0,0
1111982,M,2.0,0,0,1,0,0
1111990,M,4.0,1,0,1,0,0
1112047,M,4.0,1,0,1,0,0
1112060,M,3.0,0,0,1,1,0
1112099,M,3.0,0,0,1,1,0
1112136,M,3.0,1,0,1,1,0
1112174,M,3.0,0,0,1,1,1
1112182,M,3.0,1,0,1,0,0
1112183,M,4.0,1,0,1,0,0
11122,M,3.0,2,0,4,1,0
1112210,M,3.0,0,0,1,1,0
1112258,M,3.0,2,0,2,1,0
1112260,M,4.0,0,0,1,0,0
111229,M,0.0,0,0,0,0,0
1112337,M,3.0,0,0,2,1,0
1112363,M,3.0,0,0,1,1,0
111237,M,0.0,0,0,0,0,0
1112373,M,4.0,2,0,2,0,0
1112377,M,4.0,2,0,3,0,0
1112471,M,4.0,1,0,1,0,0
111249,M,4.0,4,0,4,0,1
1112492,M,4.0,1,0,1,0,0
1112534,M,4.0,1,0,1,0,0
1112567,M,4.0,1,0,1,0,0
111264,M,4.0,2,0,2,0,0
1112710,M,4.0,1,0,1,0,0
1112729,M,3.0,0,0,1,1,0
1112834,M,4.0,1,0,1,0,0
1112925,M,3.0,0,0,1,1,0
1112997,M,3.0,1,0,3,1,0
1113023,M,3.0,0,0,1,1,0
1113025,M,0.0,0,0,0,0,0
1113028,M,2.0,1,0,2,0,0
1113031,M,4.0,0,0,1,0,0
1113067,M,4.0,1,0,1,0,0
111311,M,3.0,1,0,2,1,0
1113144,M,4.0,1,0,1,0,0
1113149,M,2.0,0,0,1,0,0
1113150,M,0.0,0,0,0,0,0
1113154,M,4.0,1,0,2,0,1
1113178,M,4.0,2,0,2,0,0
1113198,M,0.0,0,0,0,0,0
111320,M,0.0,0,0,0,0,0
1113224,M,0.0,0,0,0,0,0
1113232,M,3.0,0,0,1,1,0
1113241,M,3.0,1,0,2,1,0
1113248,M,3.0,0,0,1,0,0
1113263,M,3.0,2,0,4,1,0
1113284,M,4.0,3,0,3,0,0
1113303,M,3.0,1,0,1,1,0
1113307,M,4.0,1,0,1,0,0
111332,M,3.0,0,0,1,0,0
1113322,M,2.0,0,0,1,0,0
1113323,M,0.0,0,0,0,0,0
1113382,M,3.0,7,0,10,1,0
1113386,M,3.0,1,0,1,1,0
11134,M,0.0,0,0,0,0,0
1113401,M,4.0,5,0,6,0,0
1113441,M,5.0,1,0,1,0,0
1113456,M,4.0,1,0,1,0,0
1113466,M,4.0,5,0,6,0,0
1113473,M,4.0,1,0,1,0,0
1113476,M,3.0,1,0,2,1,0
1113480,M,4.0,2,0,2,0,0
1113497,M,4.0,3,0,3,0,0
1113523,M,3.0,0,0,1,1,0
1113524,M,4.0,3,0,4,0,0
1113528,M,3.0,2,0,2,1,0
1113536,M,3.0,1,0,2,1,0
1113544,M,4.0,1,0,1,0,0
111355,M,2.0,0,0,1,0,0
1113559,M,3.0,1,0,1,1,0
1113585,M,0.0,0,0,0,0,0
1113608,M,4.0,0,0,1,0,0
1113609,M,2.0,0,0,1,0,0
1113645,M,3.0,0,0,1,0,0
111368,M,2.0,1,0,1,0,0
1113682,M,3.0,0,0,1,1,0
1113702,M,0.0,0,0,0,0,0
1113829,M,3.0,0,0,1,1,1
1113855,M,3.0,1,0,1,1,0
1113880,M,4.0,1,0,1,0,0
1113890,M,3.0,0,0,1,1,0
1113897,M,4.0,1,0,1,0,0
1113918,M,4.0,1,0,1,0,0
1113927,M,4.0,1,0,1,0,0
111393,M,3.0,0,0,1,1,0
1113939,M,2.0,0,0,1,0,0
1113940,M,4.0,1,0,1,0,0
111395,M,3.0,0,0,1,1,1
1113959,M,3.0,0,0,1,1,0
1113973,M,4.0,1,0,1,0,0
1113975,M,4.0,2,0,3,0,0
111399,M,4.0,2,0,2,0,0
1114002,M,3.0,0,0,1,1,0
1114012,M,3.0,1,0,1,1,0
1114049,M,3.0,1,0,1,1,0
1114053,M,3.0,1,0,1,1,0
1114066,M,4.0,1,0,1,0,0
1114094,M,3.0,2,0,3,1,0
1114101,M,3.0,0,0,1,1,0
1114109,M,4.0,1,0,1,0,0
1114110,M,3.0,4,0,6,1,1
1114139,M,3.0,0,0,1,1,0
1114148,M,3.0,0,0,1,1,0
1114171,M,3.0,0,0,1,1,0
1114177,M,0.0,0,0,0,0,0
1114192,M,4.0,2,0,2,0,1
111420,M,0.0,0,0,0,0,0
1114225,M,0.0,0,0,0,0,0
1114254,M,4.0,1,0,1,0,0
1114271,M,0.0,0,0,0,0,0
1114381,M,4.0,1,0,1,0,0
1114414,M,5.0,1,0,1,0,0
1114422,M,3.0,1,0,1,0,0
1114452,M,3.0,9,0,14,1,0
1114453,M,3.0,1,0,2,1,0
1114459,M,3.0,0,0,1,0,0
1114470,M,4.0,0,0,1,0,0
1114472,M,4.0,1,0,1,0,0
1114542,M,4.0,1,0,1,0,0
1114570,M,4.0,1,0,1,0,0
1114579,M,3.0,1,0,1,1,0
1114582,M,0.0,0,0,0,0,0
1114647,M,3.0,0,0,1,1,0
1114692,M,3.0,0,0,1,1,0
1114710,M,5.0,1,0,1,0,0
1114711,M,3.0,0,0,1,1,0
1114718,M,3.0,0,0,1,1,1
1114736,M,4.0,1,0,1,0,0
1114738,M,4.0,1,0,2,0,0
1114739,M,3.0,0,0,3,1,0
1114748,M,4.0,0,0,1,0,0
1114784,M,3.0,0,0,1,1,0
1114787,M,3.0,4,0,9,1,0
1114862,M,4.0,1,0,1,0,0
1114878,M,3.0,1,0,1,1,0
1114911,M,3.0,2,0,3,1,0
1114976,M,4.0,1,0,1,0,0
1115009,M,3.0,4,0,7,1,0
1115015,M,4.0,2,0,3,0,0
1115055,M,5.0,1,0,1,0,0
1115057,M,3.0,0,0,1,1,0
1115087,M,4.0,1,0,1,0,0
1115109,M,3.0,1,0,2,1,0
1115127,M,4.0,2,0,2,0,0
1115161,M,3.0,0,0,1,1,0
1115171,M,4.0,0,0,1,0,0
1115186,M,3.0,1,0,1,1,0
111520,M,0.0,0,0,0,0,0
1115201,M,2.0,0,0,1,0,0
111524,M,4.0,2,0,2,0,0
1115255,M,4.0,4,0,4,0,0
1115267,M,3.0,0,0,1,1,0
1115282,M,0.0,0,0,0,0,0
1115334,M,4.0,1,0,1,0,0
1115347,M,4.0,1,0,1,0,0
111537,M,3.0,1,0,1,0,0
1115398,M,4.0,1,0,1,0,0
1115407,M,4.0,1,0,1,0,0
1115450,M,3.0,2,0,2,1,0
1115463,M,0.0,0,0,0,0,0
1115472,M,0.0,0,0,0,0,0
1115518,M,3.0,1,0,1,1,0
1115525,M,4.0,2,0,2,0,0
1115527,M,4.0,1,0,1,0,0
1115532,M,0.0,0,0,0,0,0
1115550,M,4.0,1,0,1,0,0
1115564,M,3.0,0,0,1,1,0
1115590,M,2.0,0,0,1,0,0
1115605,M,4.0,1,0,1,0,0
1115620,M,4.0,1,0,1,0,0
1115739,M,4.0,2,0,2,0,0
1115761,M,3.0,2,0,7,1,0
1115771,M,2.0,0,0,2,0,0
1115775,M,4.0,1,0,1,0,0
1115781,M,4.0,2,0,2,0,0
1115814,M,4.0,2,0,2,0,0
1115824,M,3.0,0,0,1,1,0
111584,M,3.0,1,0,2,1,0
1115873,M,4.0,1,0,1,0,0
1115874,M,4.0,1,0,1,0,0
1115887,M,4.0,1,0,1,0,0
11159,M,3.0,1,0,2,1,0
1115920,M,3.0,1,0,1,1,0
111595,M,4.0,1,0,1,0,0
1115956,M,3.0,3,0,5,1,1
1115961,M,4.0,0,0,1,0,0
1115975,M,4.0,1,0,1,0,0
1115976,M,0.0,0,0,0,0,0
1116062,M,4.0,1,0,1,0,0
1116138,M,4.0,1,0,1,0,0
1116258,M,3.0,1,0,1,0,0
1116267,M,4.0,1,0,1,0,0
1116316,M,3.0,0,0,1,0,0
1116349,M,4.0,1,0,1,0,0
1116402,M,4.0,1,0,1,0,0
11165,M,4.0,4,0,4,0,0
1116512,M,3.0,0,0,1,1,0
1116543,M,3.0,1,0,1,1,0
1116673,M,3.0,0,0,1,0,0
1116718,M,4.0,1,0,1,0,0
1116757,M,3.0,1,0,1,0,0
1116778,M,3.0,1,0,2,1,0
1116781,M,3.0,0,0,1,1,0
1116794,M,4.0,1,0,2,0,0
11168,M,3.0,1,0,3,1,0
111680,M,4.0,1,0,1,0,0
1116832,M,2.0,0,0,1,0,0
1116841,M,3.0,1,0,1,1,0
1116878,M,4.0,2,0,2,0,0
1116879,M,3.0,0,0,1,1,0
1116903,M,3.0,1,0,1,0,0
1116926,M,3.0,2,0,2,1,0
1116942,M,2.0,0,0,1,0,0
1116953,M,3.0,0,0,1,1,0
1116955,M,2.0,0,0,1,0,0
1116967,M,3.0,3,0,6,1,0
1116972,M,4.0,2,0,3,0,1
1116975,M,5.0,1,0,1,0,0
1116984,M,4.0,1,0,1,0,0
1117005,M,4.0,1,0,1,0,0
1117012,M,4.0,1,0,1,0,0
1117055,M,0.0,0,0,0,0,0
1117075,M,3.0,0,0,1,1,0
1117085,M,4.0,2,0,2,0,0
1117116,M,0.0,0,0,0,0,0
1117227,M,3.0,0,0,1,1,0
1117233,M,4.0,1,0,1,0,0
1117241,M,2.0,0,0,1,0,0
1117246,M,4.0,1,0,1,0,0
1117292,M,3.0,0,0,1,1,0
1117293,M,3.0,0,0,1,1,0
1117294,M,0.0,0,0,0,0,0
1117336,M,3.0,1,0,2,1,0
1117341,M,3.0,2,0,4,1,1
1117350,M,4.0,1,0,1,0,0
1117367,M,3.0,1,0,1,0,0
1117392,M,4.0,1,0,1,0,0
1117394,M,3.0,0,0,1,1,0
1117404,M,3.0,0,0,1,1,0
1117415,M,3.0,1,0,1,1,0
1117441,M,4.0,1,0,1,0,0
1117463,M,0.0,0,0,0,0,0
1117466,M,4.0,1,0,1,0,0
1117476,M,4.0,1,0,1,0,0
1117477,M,4.0,1,0,1,0,0
1117508,M,2.0,0,0,1,0,0
1117540,M,4.0,1,0,1,0,0
1117620,M,0.0,0,0,0,0,0
1117628,M,3.0,2,0,4,1,0
1117629,M,4.0,1,0,1,0,0
1117630,M,4.0,1,0,1,0,0
1117661,M,2.0,0,0,1,0,1
1117665,M,3.0,1,0,2,1,0
1117669,M,0.0,0,0,0,0,0
1117672,M,0.0,0,0,0,0,0
1117675,M,0.0,0,0,0,0,0
1117720,M,3.0,0,0,1,1,0
1117752,M,4.0,2,0,3,0,0
1117759,M,0.0,0,0,0,0,0
111776,M,3.0,1,0,1,1,0
1117830,M,0.0,0,0,0,0,0
1117836,M,3.0,0,0,1,1,0
1117837,M,0.0,0,0,0,0,0
1117839,M,4.0,1,0,1,0,0
111785,M,3.0,2,0,4,1,2
1117855,M,3.0,0,0,1,1,0
1117860,M,3.0,4,0,13,1,0
1117865,M,4.0,1,0,1,0,0
1117873,M,5.0,1,0,1,0,0
1117926,M,2.0,0,0,1,0,0
1117946,M,4.0,3,0,3,0,0
1117947,M,3.0,0,0,1,1,0
1117952,M,4.0,1,0,1,0,0
1117953,M,0.0,0,0,0,0,0
1117958,M,3.0,0,0,1,0,0
1117962,M,4.0,1,0,1,0,0
1117980,M,3.0,1,0,3,1,0
1117982,M,3.0,1,0,3,1,0
1117989,M,2.0,0,0,1,0,0
1118001,M,4.0,1,0,1,0,0
1118006,M,4.0,1,0,1,0,0
1118037,M,3.0,0,0,1,1,0
1118086,M,4.0,2,0,2,0,0
111812,M,0.0,0,0,0,0,0
1118130,M,2.0,0,0,1,0,1
1118152,M,4.0,1,0,1,0,0
1118161,M,3.0,1,0,1,1,0
1118163,M,4.0,3,0,4,0,0
1118192,M,3.0,0,0,1,1,0
1118221,M,3.0,0,0,1,1,0
1118222,M,4.0,1,0,1,0,0
1118225,M,3.0,1,0,1,0,0
1118246,M,3.0,0,0,1,0,0
1118270,M,4.0,1,0,2,0,0
1118274,M,0.0,0,0,0,0,0
1118331,M,4.0,3,0,3,0,0
1118343,M,3.0,1,0,2,1,0
1118344,M,0.0,0,0,0,0,0
1118364,M,0.0,0,0,0,0,0
1118372,M,4.0,8,0,10,0,0
1118373,M,4.0,2,0,2,0,0
1118411,M,4.0,1,0,1,0,0
1118418,M,3.0,0,0,1,1,0
1118429,M,3.0,0,0,1,1,0
1118465,M,3.0,1,0,1,1,0
1118478,M,4.0,1,0,1,0,0
1118540,M,0.0,0,0,0,0,0
1118569,M,3.0,2,0,2,1,1
1118599,M,4.0,1,0,1,0,0
1118739,M,4.0,1,0,1,0,0
1118766,M,0.0,0,0,0,0,0
1118776,M,3.0,0,0,1,1,0
1118788,M,0.0,0,0,0,0,0
1118795,M,0.0,0,0,0,0,0
1118808,M,4.0,2,0,2,0,0
1118837,M,3.0,1,0,1,1,0
1118860,M,4.0,1,0,1,0,0
1118867,M,3.0,1,0,1,1,0
1118868,M,4.0,1,0,1,0,0
1118872,M,0.0,0,0,0,0,0
1118873,M,0.0,0,0,0,0,0
1118875,M,3.0,1,0,4,1,0
1118930,M,3.0,0,0,1,1,0
1118948,M,4.0,1,0,1,0,0
1118975,M,0.0,0,0,0,0,0
1118997,M,4.0,17,0,21,0,0
1119047,M,3.0,2,0,2,1,0
1119056,M,4.0,1,0,1,0,0
1119107,M,3.0,2,0,6,1,0
111913,M,4.0,6,0,6,0,1
1119160,M,4.0,1,0,1,0,0
1119161,M,3.0,1,0,1,0,0
1119197,M,4.0,2,0,2,0,0
1119201,M,3.0,1,0,2,1,0
1119213,M,3.0,1,0,1,1,0
111922,M,4.0,1,0,1,0,0
1119233,M,4.0,1,0,1,0,1
111924,M,3.0,0,0,1,0,0
1119255,M,4.0,0,0,1,0,0
1119256,M,4.0,1,0,1,0,0
1119357,M,3.0,0,0,1,1,0
111936,M,4.0,4,0,4,0,0
1119388,M,4.0,1,0,1,0,0
1119440,M,3.0,2,0,4,1,0
1119442,M,4.0,1,0,1,0,0
1119466,M,3.0,1,0,1,0,0
1119469,M,3.0,0,0,1,1,0
1119470,M,0.0,0,0,0,0,0
1119511,M,3.0,1,0,2,1,0
1119518,M,3.0,1,0,1,1,0
1119525,M,3.0,2,0,2,1,0
1119545,M,0.0,0,0,0,0,0
1119574,M,4.0,1,0,1,0,0
1119575,M,3.0,0,0,1,1,0
1119593,M,3.0,0,0,2,1,0
1119604,M,4.0,1,0,1,0,0
1119631,M,4.0,1,0,1,0,0
1119695,M,0.0,0,0,0,0,0
1119700,M,0.0,0,0,0,0,0
1119712,M,4.0,1,0,1,0,0
1119719,M,4.0,1,0,1,0,0
1119743,M,4.0,1,0,1,0,0
1119755,M,0.0,0,0,0,0,0
1119764,M,4.0,1,0,1,0,0
111977,M,3.0,1,0,1,1,0
1119783,M,3.0,0,0,1,1,0
1119785,M,4.0,1,0,1,0,0
1119803,M,4.0,1,0,1,0,0
1119811,M,2.0,0,0,1,0,0
1119848,M,4.0,1,0,1,0,0
1119849,M,4.0,1,0,1,0,0
1119878,M,3.0,0,0,1,1,0
1119901,M,2.0,0,0,1,0,0
1119905,M,0.0,1,0,1,0,0
1119906,M,4.0,1,0,1,0,0
1119911,M,4.0,1,0,1,0,0
1119918,M,4.0,1,0,1,0,0
1119937,M,3.0,0,0,1,1,0
1119980,M,4.0,1,0,1,0,0
1120012,M,3.0,1,0,2,1,0
1120069,M,4.0,1,0,1,0,0
1120070,M,4.0,2,0,3,0,0
1120072,M,3.0,1,0,1,1,0
1120089,M,4.0,7,0,7,0,1
1120164,M,4.0,1,0,1,0,0
11202,M,4.0,1,0,1,0,0
1120224,M,3.0,0,0,1,1,0
112024,M,3.0,0,0,1,1,0
1120256,M,3.0,0,0,2,0,0
1120298,M,4.0,1,0,1,0,0
1120301,M,4.0,3,0,4,0,0
1120317,M,4.0,0,0,1,0,0
1120332,M,3.0,2,0,3,1,0
1120376,M,3.0,1,0,2,1,0
1120378,M,4.0,1,0,1,0,0
1120384,M,0.0,0,0,0,0,0
1120409,M,0.0,0,0,0,0,0
1120410,M,4.0,1,0,1,0,0
1120421,M,4.0,1,0,3,0,0
1120469,M,3.0,1,0,1,0,0
1120484,M,4.0,1,0,2,0,1
112049,M,3.0,1,0,2,1,0
1120533,M,3.0,0,0,1,0,0
1120534,M,3.0,1,0,1,1,0
1120541,M,4.0,1,0,1,0,0
1120563,M,4.0,1,0,1,0,0
1120567,M,3.0,0,0,1,1,0
112057,M,4.0,1,0,1,0,0
112058,M,4.0,1,0,1,0,0
1120620,M,4.0,1,0,1,0,0
1120638,M,4.0,1,0,2,0,1
1120778,M,4.0,1,0,1,0,0
1120861,M,3.0,1,0,1,1,0
1120907,M,3.0,0,0,1,1,0
112092,M,3.0,1,0,3,1,0
1120939,M,0.0,0,0,0,0,0
1120954,M,0.0,0,0,0,0,0
1120956,M,3.0,1,0,1,1,0
1121027,M,3.0,1,0,2,1,0
1121031,M,3.0,0,0,1,1,0
1121057,M,3.0,2,0,5,1,0
1121127,M,4.0,4,0,4,0,0
1121136,M,4.0,2,0,2,0,0
1121187,M,4.0,1,0,1,0,0
1121209,M,4.0,1,0,1,0,0
1121270,M,4.0,1,0,1,0,0
112130,M,4.0,1,0,1,0,0
1121309,M,3.0,1,0,1,1,0
1121354,M,3.0,4,0,6,1,1
1121355,M,3.0,1,0,3,1,0
1121357,M,2.0,0,0,1,0,1
1121358,M,4.0,1,0,2,0,0
1121405,M,0.0,0,0,0,0,0
1121436,M,3.0,1,0,2,1,0
1121441,M,0.0,0,0,0,0,0
1121555,M,3.0,0,0,1,1,0
1121581,M,3.0,1,0,1,1,0
1121702,M,3.0,0,0,1,1,0
1121712,M,0.0,0,0,0,0,0
112178,M,4.0,1,0,1,0,0
112180,M,2.0,0,0,1,0,0
1121805,M,3.0,0,0,1,1,0
1121833,M,4.0,0,0,1,0,0
1121962,M,3.0,1,0,1,1,0
1122035,M,4.0,0,0,1,0,0
1122051,M,0.0,0,0,1,0,0
1122056,M,2.0,0,0,1,0,0
1122133,M,0.0,0,0,1,0,0
1122279,M,0.0,0,0,0,0,0
1122324,M,0.0,0,0,0,0,0
1122329,M,4.0,1,0,1,0,0
1122393,M,3.0,1,0,1,1,0
1122472,M,4.0,1,0,1,0,0
1122479,M,3.0,1,0,1,1,0
1122499,M,3.0,0,0,1,1,0
1122533,M,3.0,1,0,1,1,0
1122581,M,4.0,1,0,1,0,0
1122649,M,4.0,1,0,1,0,0
1122697,M,4.0,1,0,1,0,0
1122702,M,3.0,0,0,1,1,0
1122708,M,4.0,1,0,1,0,0
1122754,M,2.0,0,0,1,0,0
1122760,M,3.0,3,0,4,1,0
1122779,M,3.0,0,0,1,1,0
1122789,M,0.0,0,0,0,0,0
1122811,M,3.0,0,0,1,1,0
1122849,M,3.0,1,0,1,1,0
1122887,M,3.0,0,0,1,1,0
1122908,M,5.0,1,0,1,0,0
1122934,M,3.0,0,0,1,1,0
1122939,M,3.0,1,0,1,1,0
1122956,M,4.0,1,0,1,0,0
1122960,M,3.0,0,0,1,1,1
1122973,M,4.0,1,0,1,0,0
1122974,M,0.0,0,0,0,0,0
1122990,M,3.0,1,0,1,1,0
1122995,M,3.0,0,0,1,1,0
1123011,M,0.0,0,0,0,0,0
1123017,M,4.0,1,0,1,0,0
1123042,M,2.0,0,0,1,0,0
1123044,M,3.0,3,0,6,1,0
1123050,M,3.0,1,0,1,1,0
1123068,M,3.0,3,0,4,1,0
1123078,M,0.0,0,0,0,0,0
1123090,M,3.0,0,0,1,1,0
1123094,M,3.0,5,0,7,1,0
1123102,M,0.0,0,0,0,0,0
1123135,M,4.0,1,0,1,0,0
112314,M,3.0,2,0,4,1,0
1123253,M,4.0,1,0,1,0,0
1123254,M,0.0,0,0,0,0,0
1123272,M,3.0,1,0,1,1,0
1123275,M,2.0,0,0,1,0,0
1123299,M,3.0,1,0,4,1,0
1123342,M,3.0,1,0,1,0,0
1123347,M,3.0,1,0,1,0,0
1123397,M,3.0,1,0,1,0,0
1123413,M,3.0,0,0,1,1,0
1123416,M,3.0,0,0,1,1,0
1123438,M,3.0,0,0,1,1,0
112344,M,3.0,0,0,1,1,0
1123451,M,3.0,1,0,1,0,0
1123471,M,3.0,1,0,1,1,0
1123523,M,3.0,1,0,1,1,0
1123553,M,4.0,1,0,1,0,0
1123562,M,2.0,0,0,2,0,1
1123571,M,3.0,1,0,1,1,0
1123582,M,3.0,0,0,1,0,0
1123669,M,4.0,1,0,1,0,0
1123715,M,3.0,1,0,1,1,0
1123777,M,2.0,0,0,1,0,0
1123844,M,3.0,1,0,1,0,0
1123860,M,4.0,1,0,1,0,0
1123948,M,4.0,1,0,1,0,0
112395,M,4.0,1,0,1,0,0
1123987,M,4.0,1,0,1,0,0
1124020,M,4.0,0,0,1,0,0
1124054,M,2.0,1,0,1,0,1
1124083,M,4.0,1,0,1,0,0
112410,M,4.0,1,0,2,0,0
112425,M,0.0,0,0,0,0,0
1124296,M,0.0,0,0,0,0,0
1124499,M,4.0,1,0,1,0,0
1124538,M,4.0,1,0,1,0,0
1124550,M,4.0,2,0,2,0,0
1124553,M,4.0,0,0,1,0,0
1124577,M,3.0,1,0,1,0,0
1124587,M,3.0,1,0,2,0,0
1124659,M,4.0,1,0,1,0,0
1124668,M,0.0,0,0,0,0,0
1124680,M,0.0,0,0,0,0,0
112472,M,3.0,1,0,1,1,0
1124768,M,4.0,0,0,1,0,0
112481,M,0.0,0,0,0,0,0
1125059,M,4.0,1,0,1,0,0
1125204,M,4.0,1,0,1,0,0
1125403,M,3.0,0,0,1,0,0
1125556,M,4.0,1,0,1,0,0
1125717,M,0.0,0,0,0,0,0
1125778,M,4.0,1,0,1,0,0
1125836,M,3.0,0,0,1,1,0
1125841,M,4.0,1,0,1,0,0
1125847,M,2.0,0,0,1,0,0
1125856,M,4.0,1,0,1,0,0
1125946,M,4.0,1,0,2,0,0
1126037,M,4.0,1,0,1,0,0
1126040,M,4.0,3,0,3,0,0
112605,M,2.0,0,0,1,0,0
1126069,M,3.0,0,0,1,1,0
11261,M,0.0,0,0,0,0,0
1126112,M,0.0,0,0,0,0,0
1126143,M,4.0,2,0,2,0,0
1126146,M,4.0,1,0,1,0,0
1126218,M,4.0,1,0,1,0,0
1126223,M,3.0,1,0,1,0,0
1126233,M,3.0,1,0,1,1,0
1126248,M,4.0,1,0,1,0,0
1126249,M,3.0,0,0,1,0,0
1126454,M,4.0,3,0,3,0,0
1126547,M,4.0,1,0,1,0,0
1126571,M,4.0,1,0,1,0,0
1126584,M,4.0,0,0,1,0,0
1126609,M,3.0,1,0,1,1,0
1126610,M,0.0,0,0,0,0,0
1126626,M,5.0,1,0,1,0,0
1126642,M,4.0,1,0,1,0,0
1126685,M,2.0,0,0,1,0,0
1126697,M,4.0,2,0,2,0,0
11267,M,2.0,0,0,1,0,0
1126729,M,4.0,1,0,1,0,0
1126743,M,4.0,1,0,1,0,0
1126867,M,3.0,0,0,1,0,0
11269,M,4.0,1,0,1,0,0
1126917,M,3.0,1,0,1,1,0
1126977,M,4.0,1,0,1,0,0
1127006,M,3.0,1,0,1,1,0
1127023,M,3.0,1,0,1,1,0
1127024,M,3.0,0,0,5,1,0
1127038,M,4.0,1,0,1,0,0
1127101,M,3.0,0,0,1,1,0
1127151,M,0.0,0,0,1,0,0
1127165,M,4.0,1,0,1,0,0
1127166,M,3.0,2,0,2,1,0
1127239,M,3.0,1,0,2,1,1
1127258,M,3.0,0,0,1,1,0
1127262,M,3.0,1,0,1,1,0
1127295,M,4.0,1,0,1,0,0
1127296,M,0.0,0,0,0,0,0
1127331,M,3.0,0,0,1,1,0
1127365,M,4.0,1,0,1,0,0
1127366,M,4.0,1,0,1,0,0
1127378,M,4.0,1,0,1,0,0
112742,M,3.0,0,0,1,1,0
1127433,M,3.0,0,0,1,1,0
1127476,M,4.0,2,0,3,0,0
1127529,M,3.0,1,0,1,0,0
1127609,M,3.0,0,0,1,0,0
1127629,M,4.0,1,0,1,0,0
112763,M,2.0,0,0,2,0,0
1127640,M,4.0,1,0,1,0,0
1127654,M,4.0,3,0,3,0,0
1127740,M,3.0,1,0,1,0,0
1127757,M,4.0,0,0,1,0,0
1127838,M,2.0,0,0,2,0,1
112784,M,3.0,3,0,4,1,0
1127850,M,4.0,1,0,1,0,0
1127866,M,3.0,1,0,1,1,0
1127893,M,3.0,0,0,1,1,0
112796,M,0.0,0,0,0,0,0
1127982,M,3.0,0,0,1,0,0
1127996,M,4.0,1,0,1,0,1
1128017,M,4.0,1,0,1,0,0
1128022,M,3.0,0,0,1,1,0
1128029,M,0.0,0,0,0,0,0
1128045,M,0.0,0,0,0,0,0
112807,M,3.0,1,0,1,1,0
1128101,M,4.0,1,0,1,0,0
112814,M,4.0,2,0,2,0,0
112819,M,0.0,0,0,0,0,0
1128190,M,4.0,1,0,1,0,0
112832,M,4.0,1,0,1,0,0
112833,M,3.0,0,0,1,0,0
112835,M,3.0,0,0,1,1,0
1128413,M,3.0,0,0,3,1,0
1128424,M,3.0,3,0,8,1,0
1128476,M,0.0,0,0,0,0,0
1128515,M,4.0,2,0,3,0,0
112853,M,4.0,6,0,9,0,0
1128578,M,3.0,0,0,1,1,0
1128605,M,4.0,4,0,6,0,0
1128699,M,0.0,0,0,0,0,0
1128702,M,3.0,2,0,3,1,1
112876,M,4.0,5,0,6,0,0
1128788,M,3.0,0,0,1,1,0
112880,M,3.0,1,0,1,1,0
1128878,M,3.0,1,0,1,0,0
112889,M,4.0,1,0,1,0,0
1128897,M,3.0,0,0,1,1,0
1128924,M,3.0,1,0,2,1,0
1128939,M,4.0,2,0,2,0,1
1129000,M,3.0,0,0,1,0,0
1129078,M,4.0,3,0,3,0,0
1129094,M,4.0,1,0,1,0,0
1129112,M,4.0,1,0,1,0,0
112913,M,3.0,0,0,1,1,0
1129223,M,3.0,0,0,1,1,0
1129233,M,3.0,0,0,1,1,0
1129240,M,4.0,4,0,4,0,0
1129274,M,3.0,1,0,1,1,0
112928,M,0.0,0,0,0,0,0
112935,M,3.0,0,0,1,1,0
1129412,M,3.0,1,0,2,0,0
1129416,M,3.0,1,0,1,0,0
1129437,M,3.0,0,0,1,1,0
1129455,M,4.0,1,0,1,0,0
1129503,M,4.0,1,0,1,0,0
1129518,M,3.0,1,0,1,1,0
1129566,M,4.0,1,0,1,0,0
1129568,M,3.0,0,0,1,1,0
1129658,M,4.0,1,0,1,0,0
1129661,M,4.0,1,0,1,0,0
1129697,M,3.0,2,0,2,1,0
