DIRECTORID,D_QUALITY,AVG_REVENUE,NUM_ACTION_MOVIE,NUM_MOVIE_AVG_RATING_OVER_3,MOST_COMMON_FILM_GENRES,HAS_QUALITY_3_AND_AT_LEAST_2_GENRES,IS_CALLED_BOX_OFFICE_SUCCESS_PARADOX
173766,3.0,0.0,0,0,Horror,0,0
17382,3.0,2.0,2,1,Action,1,0
173879,4.0,4.0,1,1,Action,0,0
173999,3.0,0.0,0,0,Horror,0,0
17453,4.0,1.0,0,1,Comedy,0,0
174862,4.0,0.0,0,0,Drama,0,0
174935,4.0,3.0,0,1,Drama,0,0
175013,4.0,3.0,1,1,Action,0,0
175281,4.0,1.0,0,1,Drama,0,0
1756,2.0,2.0,1,0,Action,0,0
175733,3.0,1.0,0,1,Comedy,0,0
17579,3.0,4.0,1,0,Comedy,1,0
175792,4.0,2.0,0,1,Drama,0,0
175884,4.0,4.0,0,1,Adventure,0,0
175895,2.0,2.0,0,0,Comedy,0,0
176471,3.0,1.0,0,1,Documentary,0,0
176503,0.0,0.0,0,1,Animation,0,0
176516,3.0,1.0,0,0,Comedy,0,0
176568,3.0,4.0,1,2,Comedy,1,0
176634,4.0,0.0,0,1,Comedy,0,0
176692,3.0,3.0,0,0,Comedy,0,0
176771,3.0,1.0,1,1,Action,0,0
17680,3.0,0.0,0,0,Adventure,0,0
176822,3.0,2.0,0,0,Comedy,0,0
177028,3.0,3.0,0,1,Adventure,1,0
177106,3.0,3.0,1,0,Action,0,0
177253,3.0,1.0,0,1,Comedy,0,0
177288,4.0,0.0,0,3,Comedy,1,1
177420,4.0,0.0,0,1,Documentary,0,0
177716,2.0,0.0,0,0,Other,0,0
177892,3.0,3.0,0,0,Comedy,0,0
177966,0.0,0.0,0,1,Other,0,0
178066,4.0,1.0,0,1,Comedy,0,0
178312,3.0,0.0,0,1,Adventure,1,0
178314,3.0,3.0,1,2,Comedy,1,0
178409,3.0,0.0,1,1,Action,0,0
178478,3.0,1.0,0,1,Drama,0,0
178655,4.0,4.0,0,1,Comedy,0,0
17871,3.0,4.0,1,1,Action,0,0
178746,3.0,1.0,0,0,Comedy,0,0
178842,3.0,3.0,0,1,Comedy,1,0
179004,3.0,1.0,0,1,Comedy,0,0
179325,2.0,1.0,0,0,Adventure,0,0
179335,3.0,0.0,1,2,Crime,1,0
179400,3.0,0.0,0,1,Drama,0,0
179534,3.0,0.0,0,0,Comedy,0,0
179557,3.0,3.0,0,0,Horror,1,0
179747,3.0,4.0,0,0,Comedy,0,0
17976,4.0,0.0,0,2,Comedy,0,0
179783,1.0,1.0,1,0,Action,0,0
179786,4.0,2.0,0,0,Drama,0,0
179799,4.0,3.0,0,2,Crime,1,0
179970,4.0,3.0,1,1,Action,0,0
180080,4.0,4.0,6,7,Action,1,0
180191,4.0,0.0,0,1,Animation,0,0
180207,4.0,1.0,0,1,Comedy,0,0
180285,3.0,1.0,0,1,Comedy,0,0
180294,3.0,3.0,1,2,Action,1,0
180335,4.0,1.0,0,1,Drama,0,0
180602,4.0,2.0,0,1,Crime,0,0
180603,3.0,1.0,1,1,Action,0,0
180716,2.0,2.0,1,0,Action,0,0
18080,2.0,0.0,0,0,Comedy,0,0
180888,4.0,0.0,0,1,Comedy,0,0
181129,0.0,0.0,0,1,Drama,0,0
181195,2.0,3.0,0,0,Comedy,0,0
181459,3.0,1.0,0,1,Crime,0,0
181494,4.0,1.0,0,1,Comedy,0,0
181508,2.0,2.0,1,0,Action,0,0
181544,4.0,4.0,0,1,Drama,0,0
181760,4.0,1.0,0,1,Crime,1,0
181795,3.0,2.0,0,0,Comedy,0,0
181796,2.0,0.0,0,0,Crime,0,0
181923,4.0,0.0,0,1,Drama,0,0
182046,3.0,1.0,0,0,Drama,0,0
182137,4.0,1.0,0,1,Comedy,0,0
182242,4.0,1.0,0,1,Documentary,0,0
182558,3.0,0.0,0,1,Comedy,0,0
182643,3.0,1.0,0,1,Documentary,0,0
182696,3.0,4.0,0,1,Comedy,0,0
182752,3.0,0.0,0,1,Drama,0,0
182822,4.0,1.0,0,1,Comedy,0,0
182921,4.0,4.0,2,2,Action,1,0
182942,4.0,0.0,1,1,Action,0,0
182999,2.0,2.0,0,0,Comedy,0,0
183021,3.0,4.0,0,1,Adventure,0,0
183066,2.0,3.0,0,0,Comedy,0,0
183239,2.0,0.0,0,0,Crime,0,0
183406,4.0,0.0,0,0,Documentary,0,0
183421,4.0,4.0,0,2,Comedy,1,0
183422,3.0,0.0,0,0,Crime,0,0
183443,4.0,4.0,0,1,Adventure,0,0
1836,3.0,2.0,0,0,Comedy,0,0
183693,3.0,0.0,0,1,Comedy,0,0
183752,4.0,1.0,0,1,Comedy,0,0
183775,3.0,0.0,0,0,Drama,0,0
183873,4.0,2.0,0,1,Drama,0,0
184135,4.0,0.0,1,4,Drama,1,1
184198,3.0,4.0,2,2,Action,0,0
184259,0.0,0.0,0,0,Other,0,0
184297,4.0,0.0,0,1,Documentary,0,0
184331,4.0,1.0,0,1,Documentary,0,0
184413,4.0,0.0,1,2,Drama,1,0
184465,3.0,3.0,0,0,Adventure,0,0
184466,4.0,4.0,3,4,Action,1,0
184488,2.0,1.0,0,0,Comedy,0,0
184582,4.0,2.0,0,0,Documentary,0,0
184635,2.0,3.0,0,0,Comedy,0,0
184676,2.0,2.0,0,0,Comedy,0,0
184696,3.0,3.0,0,0,Comedy,0,0
184699,3.0,0.0,0,1,Drama,0,0
184710,2.0,0.0,0,0,Adventure,0,0
184726,3.0,1.0,0,1,Comedy,0,0
184787,3.0,4.0,0,0,Comedy,0,0
184861,2.0,0.0,0,0,Comedy,0,0
1851,4.0,4.0,0,1,Comedy,0,0
185309,3.0,4.0,1,1,Comedy,1,0
185342,4.0,4.0,0,2,Comedy,1,0
185384,4.0,4.0,0,2,Adventure,0,0
185400,4.0,2.0,0,7,Comedy,1,0
185704,3.0,4.0,0,1,Comedy,0,0
186165,3.0,4.0,0,0,Comedy,0,0
186318,4.0,0.0,0,0,Adventure,0,0
186386,4.0,0.0,0,1,Drama,0,0
186516,4.0,4.0,0,1,Adventure,0,0
186754,4.0,1.0,0,2,Documentary,0,0
18698,3.0,1.0,0,0,Drama,0,0
187269,4.0,2.0,0,1,Drama,0,0
187455,4.0,1.0,0,1,Documentary,0,0
187534,2.0,2.0,0,0,Horror,0,0
187790,3.0,3.0,0,1,Comedy,0,0
187868,3.0,0.0,0,0,Crime,0,0
187987,0.0,0.0,0,1,Drama,0,0
188017,4.0,2.0,0,1,Documentary,0,0
18859,4.0,1.0,0,1,Documentary,0,0
188812,4.0,1.0,0,2,Comedy,1,0
188926,4.0,1.0,0,1,Drama,0,0
188940,0.0,0.0,1,1,Action,0,0
188968,3.0,3.0,0,1,Comedy,1,0
189043,3.0,2.0,0,1,Documentary,1,0
189093,2.0,4.0,1,0,Action,0,0
189360,4.0,0.0,0,0,Documentary,0,0
189625,3.0,2.0,0,1,Comedy,0,0
189636,4.0,1.0,0,1,Documentary,0,0
189652,4.0,4.0,0,1,Animation,0,0
18978,4.0,1.0,0,2,Comedy,0,0
189871,4.0,1.0,0,1,Documentary,0,0
190139,2.0,2.0,1,1,Action,0,0
190281,4.0,2.0,0,3,Documentary,1,0
190552,3.0,0.0,0,0,Horror,0,0
190629,3.0,0.0,0,0,Drama,0,0
190755,2.0,3.0,0,0,Adventure,0,0
19104,4.0,1.0,0,2,Horror,1,0
191112,3.0,4.0,1,1,Action,0,0
191216,4.0,2.0,0,1,Comedy,0,0
19141,3.0,3.0,1,0,Action,0,0
191479,4.0,0.0,0,0,Horror,0,0
191537,4.0,2.0,0,2,Comedy,1,0
19163,4.0,1.0,0,1,Documentary,0,0
19189,4.0,4.0,3,3,Action,0,0
191991,3.0,3.0,2,1,Action,0,0
192150,4.0,3.0,0,2,Crime,1,0
192156,3.0,0.0,0,1,Comedy,0,0
192209,4.0,4.0,0,1,Adventure,0,0
192338,3.0,1.0,1,1,Action,0,0
192621,4.0,3.0,0,0,Adventure,0,0
192712,1.0,1.0,0,0,Comedy,0,0
192717,4.0,0.0,0,1,Horror,0,0
192819,3.0,4.0,2,0,Action,1,0
193135,3.0,0.0,0,0,Comedy,0,0
193246,3.0,0.0,1,1,Action,0,0
193328,4.0,1.0,0,1,Documentary,0,0
193333,4.0,4.0,0,4,Adventure,1,0
193463,3.0,3.0,0,1,Comedy,0,0
193526,4.0,2.0,0,0,Comedy,0,0
193711,2.0,3.0,0,0,Comedy,0,0
193787,3.0,4.0,0,1,Horror,0,0
193937,3.0,0.0,0,1,Drama,0,0
194201,4.0,1.0,0,1,Documentary,0,0
19423,3.0,2.0,0,0,Comedy,0,0
194787,3.0,2.0,0,2,Comedy,1,0
195047,3.0,2.0,0,0,Drama,0,0
195164,3.0,0.0,1,0,Action,0,0
195521,2.0,0.0,0,0,Drama,0,0
195780,4.0,1.0,0,1,Horror,0,0
195978,3.0,3.0,0,2,Documentary,1,0
19608,4.0,4.0,1,3,Comedy,1,0
196351,3.0,2.0,2,2,Action,1,0
196576,4.0,0.0,0,1,Documentary,0,0
196583,4.0,0.0,0,1,Drama,0,0
19659,4.0,2.0,0,0,Drama,0,0
196638,3.0,0.0,0,1,Other,0,0
196811,3.0,3.0,3,2,Action,1,0
196836,3.0,3.0,0,1,Comedy,0,0
19702,3.0,2.0,0,1,Other,0,0
197117,4.0,0.0,0,1,Comedy,0,0
197327,3.0,2.0,1,3,Other,1,0
197502,4.0,0.0,0,0,Comedy,0,0
197534,4.0,4.0,0,4,Comedy,1,0
197643,4.0,0.0,0,1,Drama,0,0
197852,3.0,0.0,0,1,Comedy,0,0
198029,2.0,1.0,0,0,Comedy,0,0
198038,3.0,3.0,0,0,Adventure,0,0
198058,4.0,3.0,0,1,Drama,0,0
198076,4.0,1.0,0,0,Comedy,0,0
198095,3.0,1.0,0,1,Drama,0,0
198151,4.0,0.0,0,1,Animation,0,0
198184,4.0,4.0,0,6,Comedy,1,0
198231,3.0,3.0,0,1,Comedy,0,0
198260,4.0,2.0,0,1,Drama,0,0
198298,3.0,0.0,0,0,Drama,0,0
198401,3.0,2.0,1,0,Action,0,0
198711,0.0,1.0,0,0,Other,0,0
198738,2.0,0.0,1,0,Action,0,0
199043,3.0,4.0,1,2,Adventure,1,0
199280,3.0,4.0,0,1,Horror,0,0
19935,3.0,4.0,1,3,Action,1,0
199751,4.0,1.0,0,1,Crime,0,0
199896,4.0,4.0,0,1,Adventure,0,0
199906,4.0,1.0,0,2,Comedy,0,0
199951,4.0,2.0,0,1,Comedy,0,0
200079,3.0,0.0,0,0,Horror,0,0
200094,0.0,0.0,0,1,Adventure,0,0
200149,4.0,4.0,1,1,Action,0,0
200150,2.0,2.0,1,0,Action,0,0
200260,3.0,3.0,0,0,Adventure,0,0
200270,3.0,4.0,0,1,Comedy,0,0
200697,3.0,4.0,3,5,Action,1,0
200721,4.0,1.0,0,1,Crime,0,0
200780,3.0,0.0,0,0,Comedy,0,0
200882,4.0,2.0,0,2,Drama,0,0
200926,4.0,2.0,0,1,Documentary,0,0
200981,3.0,3.0,0,0,Horror,0,0
201065,4.0,0.0,0,1,Horror,0,0
201084,4.0,1.0,0,1,Documentary,0,0
201349,4.0,1.0,0,0,Comedy,0,0
201462,0.0,0.0,0,0,Other,0,0
201477,4.0,2.0,0,1,Drama,0,0
201537,3.0,2.0,0,1,Comedy,0,0
201570,3.0,3.0,1,3,Drama,1,0
201633,4.0,2.0,0,1,Comedy,0,0
201712,4.0,2.0,0,1,Comedy,0,0
201757,4.0,0.0,0,1,Documentary,0,0
201818,4.0,2.0,0,1,Comedy,0,0
20202,4.0,3.0,0,1,Animation,0,0
202210,4.0,0.0,0,0,Drama,0,0
202269,3.0,0.0,0,0,Comedy,0,0
202403,3.0,1.0,0,0,Crime,0,0
202441,3.0,2.0,0,0,Horror,0,0
20255,3.0,3.0,0,0,Adventure,0,0
202706,3.0,4.0,0,0,Comedy,0,0
202808,4.0,1.0,0,1,Documentary,0,0
202897,3.0,4.0,1,1,Action,0,0
202933,2.0,0.0,0,0,Drama,0,0
203354,3.0,3.0,1,0,Action,0,0
203367,4.0,0.0,0,1,Documentary,0,0
203526,4.0,1.0,0,1,Documentary,0,0
203615,4.0,0.0,0,1,Drama,0,0
203976,4.0,0.0,0,1,Drama,0,0
204638,4.0,0.0,0,0,Drama,0,0
205014,3.0,3.0,0,0,Horror,0,0
20504,4.0,1.0,0,1,Horror,0,0
205129,2.0,4.0,0,0,Comedy,0,0
205235,3.0,3.0,0,1,Drama,1,0
20525,4.0,0.0,0,0,Documentary,0,0
205585,4.0,2.0,1,1,Action,0,0
20577,4.0,0.0,0,0,Comedy,0,0
205819,4.0,4.0,1,1,Action,0,0
205903,3.0,3.0,0,0,Horror,0,0
205993,2.0,4.0,0,0,Horror,0,0
206452,4.0,4.0,0,7,Comedy,1,0
206521,4.0,1.0,0,1,Horror,1,0
206531,4.0,2.0,0,1,Drama,0,0
206673,4.0,0.0,0,0,Documentary,0,0
206720,4.0,2.0,0,1,Documentary,0,0
207256,4.0,4.0,0,3,Crime,1,0
20742,4.0,0.0,0,1,Drama,0,0
207795,3.0,2.0,0,0,Comedy,0,0
207801,3.0,2.0,0,0,Adventure,0,0
207904,4.0,1.0,0,1,Drama,0,0
208816,3.0,0.0,0,0,Crime,0,0
208912,3.0,4.0,0,0,Comedy,0,0
208963,3.0,4.0,0,1,Comedy,1,0
209002,4.0,0.0,0,0,Horror,0,0
209133,4.0,3.0,0,5,Animation,1,0
209221,4.0,4.0,0,8,Drama,1,0
209364,4.0,3.0,0,2,Drama,1,0
209403,4.0,4.0,0,2,Animation,1,0
209484,3.0,3.0,2,1,Action,0,0
209654,3.0,2.0,1,0,Action,0,0
209884,4.0,0.0,0,0,Other,0,0
210027,4.0,1.0,0,1,Comedy,1,0
210049,4.0,0.0,0,1,Drama,0,0
210068,3.0,4.0,0,1,Comedy,0,0
210101,3.0,0.0,0,1,Comedy,1,0
210248,3.0,1.0,0,1,Crime,0,0
210249,3.0,1.0,0,1,Crime,0,0
210661,3.0,0.0,0,0,Documentary,0,0
210747,4.0,4.0,0,1,Adventure,0,0
210799,3.0,0.0,0,0,Comedy,0,0
210916,4.0,2.0,1,1,Action,0,0
210963,3.0,1.0,0,0,Other,0,0
211002,2.0,0.0,0,0,Other,0,0
211101,4.0,1.0,0,1,Documentary,0,0
211138,4.0,3.0,0,2,Comedy,0,0
211204,3.0,2.0,0,0,Comedy,0,0
211359,4.0,4.0,0,1,Animation,0,0
211360,3.0,3.0,1,4,Drama,1,0
211555,4.0,1.0,2,2,Action,0,0
211829,4.0,3.0,0,1,Documentary,0,0
212008,4.0,4.0,0,1,Other,0,0
21219,4.0,1.0,0,1,Comedy,0,0
212245,4.0,4.0,0,2,Other,1,0
212259,3.0,2.0,0,1,Drama,0,0
212272,4.0,2.0,0,1,Documentary,0,0
212429,3.0,1.0,0,0,Comedy,0,0
21249,4.0,1.0,0,1,Drama,0,0
212720,3.0,1.0,0,1,Drama,0,0
212990,3.0,3.0,0,0,Horror,0,0
213321,3.0,1.0,0,0,Comedy,0,0
213327,3.0,3.0,0,1,Documentary,0,0
213365,4.0,1.0,0,1,Drama,0,0
21337,3.0,0.0,0,0,Comedy,0,0
213689,3.0,0.0,0,0,Comedy,0,0
213822,4.0,4.0,5,5,Action,0,0
213895,2.0,0.0,0,1,Comedy,0,0
214080,2.0,4.0,0,0,Comedy,0,0
214082,3.0,3.0,0,1,Adventure,1,0
214084,3.0,4.0,0,1,Comedy,0,0
21466,3.0,3.0,0,0,Horror,0,0
215030,4.0,4.0,0,2,Adventure,1,0
215124,3.0,0.0,0,0,Drama,0,0
215255,3.0,2.0,0,1,Adventure,0,0
21529,3.0,0.0,0,0,Crime,0,0
215462,3.0,2.0,0,0,Horror,0,0
21574,0.0,0.0,0,1,Other,0,0
215854,2.0,2.0,0,0,Adventure,0,0
216202,4.0,1.0,0,0,Drama,0,0
216303,3.0,0.0,0,0,Comedy,0,0
21654,4.0,4.0,0,2,Comedy,0,0
216582,3.0,2.0,0,1,Drama,0,0
216632,3.0,2.0,0,0,Comedy,0,0
216721,3.0,3.0,0,0,Drama,0,0
216920,3.0,0.0,0,0,Adventure,0,0
21715,4.0,1.0,0,0,Comedy,0,0
217163,4.0,1.0,0,1,Animation,0,0
217237,4.0,1.0,0,1,Comedy,0,0
21725,3.0,4.0,0,2,Comedy,0,0
217282,2.0,1.0,0,0,Comedy,0,0
217299,4.0,1.0,0,1,Comedy,0,0
217437,4.0,4.0,0,1,Comedy,0,0
217454,3.0,0.0,0,0,Adventure,0,0
217521,4.0,3.0,0,5,Drama,1,0
217575,3.0,0.0,0,0,Drama,0,0
217610,4.0,2.0,0,1,Drama,0,0
217664,3.0,3.0,0,1,Crime,1,0
217673,3.0,0.0,0,1,Drama,0,0
217675,4.0,4.0,0,7,Drama,1,0
217798,4.0,0.0,0,1,Crime,0,0
217930,4.0,0.0,0,0,Comedy,0,0
21803,3.0,3.0,0,0,Comedy,0,0
218040,4.0,0.0,0,1,Drama,0,0
218108,2.0,3.0,0,0,Comedy,0,0
218214,4.0,1.0,0,2,Crime,1,0
218240,2.0,3.0,1,0,Action,0,0
218353,4.0,0.0,0,0,Adventure,0,0
218506,3.0,0.0,0,1,Drama,0,0
218587,3.0,3.0,0,1,Drama,0,0
218785,3.0,3.0,2,3,Action,1,0
218934,4.0,2.0,0,2,Drama,0,0
218940,3.0,0.0,0,1,Adventure,0,0
219182,4.0,1.0,0,1,Horror,0,0
219401,3.0,1.0,0,0,Drama,0,0
219587,4.0,1.0,0,1,Comedy,0,0
219686,4.0,1.0,0,1,Documentary,0,0
219707,3.0,0.0,0,0,Comedy,0,0
219792,4.0,0.0,0,3,Drama,1,1
219877,3.0,4.0,1,0,Action,1,0
219904,4.0,0.0,0,0,Documentary,0,0
22000,4.0,0.0,0,1,Drama,0,0
220029,2.0,2.0,0,0,Horror,0,0
220179,4.0,1.0,0,0,Documentary,0,0
220286,4.0,0.0,0,1,Comedy,0,0
220313,4.0,4.0,0,1,Drama,0,0
220520,3.0,3.0,1,0,Action,0,0
220729,4.0,4.0,1,2,Action,1,0
22086,4.0,0.0,0,0,Documentary,0,0
220961,4.0,1.0,0,1,Drama,0,0
221228,2.0,0.0,0,0,Drama,0,0
221521,3.0,1.0,0,1,Comedy,0,0
221538,3.0,4.0,0,0,Adventure,0,0
221541,2.0,1.0,1,0,Action,0,0
221608,4.0,2.0,0,1,Documentary,0,0
22188,4.0,4.0,0,3,Comedy,1,0
222048,4.0,0.0,0,1,Drama,0,0
222049,4.0,0.0,0,1,Drama,0,0
222247,3.0,2.0,0,1,Comedy,0,0
222324,4.0,2.0,0,1,Drama,0,0
222400,3.0,4.0,1,0,Action,0,0
222850,3.0,2.0,0,2,Crime,1,0
222944,4.0,2.0,1,1,Action,0,0
223078,4.0,3.0,0,4,Drama,1,0
223394,4.0,3.0,1,3,Action,1,0
223438,4.0,0.0,0,0,Other,0,0
223676,4.0,1.0,0,1,Drama,0,0
22397,3.0,4.0,0,7,Drama,1,0
224053,4.0,4.0,0,4,Comedy,1,0
224293,0.0,0.0,0,0,Other,0,0
224478,3.0,0.0,1,1,Action,0,0
224526,3.0,3.0,0,0,Horror,0,0
224699,4.0,1.0,0,1,Drama,0,0
22477,3.0,3.0,0,0,Comedy,0,0
224919,4.0,0.0,0,1,Documentary,0,0
224927,4.0,2.0,0,2,Documentary,1,0
224929,4.0,0.0,0,1,Crime,0,0
224980,3.0,3.0,0,1,Comedy,1,0
225236,3.0,0.0,0,0,Documentary,0,0
225247,3.0,4.0,2,1,Action,0,0
225444,3.0,3.0,0,0,Drama,0,0
225613,4.0,0.0,0,1,Drama,1,0
225624,4.0,0.0,0,1,Drama,0,0
225626,4.0,1.0,0,3,Drama,0,1
225751,3.0,3.0,0,0,Comedy,0,0
226096,3.0,2.0,0,0,Horror,0,0
226103,3.0,1.0,0,0,Drama,0,0
226219,4.0,4.0,0,4,Drama,0,0
22622,4.0,4.0,0,1,Adventure,0,0
226333,4.0,3.0,0,2,Crime,0,0
226410,3.0,4.0,0,1,Comedy,0,0
226589,3.0,2.0,0,0,Comedy,0,0
226673,4.0,2.0,0,1,Documentary,0,0
22694,3.0,4.0,0,2,Comedy,1,0
226970,4.0,2.0,0,1,Drama,0,0
22707,4.0,2.0,0,3,Drama,0,0
227124,3.0,3.0,0,4,Comedy,0,0
227131,4.0,4.0,0,8,Comedy,1,0
227135,4.0,2.0,0,1,Documentary,0,0
227289,4.0,1.0,0,1,Documentary,0,0
227332,4.0,4.0,0,6,Adventure,1,0
227338,3.0,4.0,2,4,Comedy,1,0
227647,4.0,1.0,0,1,Drama,0,0
227725,3.0,1.0,0,1,Comedy,0,0
227815,4.0,1.0,0,1,Comedy,0,0
227817,3.0,2.0,0,0,Comedy,0,0
228322,3.0,4.0,2,2,Action,1,0
228356,3.0,1.0,0,0,Drama,1,0
228463,2.0,0.0,1,0,Action,0,0
228534,3.0,2.0,0,0,Documentary,0,0
228607,4.0,2.0,1,1,Action,0,0
22862,4.0,0.0,0,1,Crime,0,0
228909,2.0,3.0,1,0,Action,0,0
228916,3.0,2.0,0,0,Drama,0,0
228919,3.0,3.0,0,0,Comedy,0,0
228922,3.0,3.0,0,2,Animation,1,0
22912,3.0,1.0,0,0,Documentary,0,0
229127,0.0,0.0,0,1,Drama,0,0
229234,4.0,4.0,0,2,Adventure,1,0
229392,3.0,2.0,0,1,Adventure,0,0
229447,4.0,2.0,0,1,Drama,0,0
22953,3.0,2.0,0,1,Drama,0,0
22962,4.0,0.0,0,1,Crime,0,0
229758,4.0,2.0,0,1,Comedy,0,0
23000,4.0,3.0,0,2,Adventure,0,0
230007,4.0,0.0,0,1,Horror,0,0
230270,3.0,1.0,0,1,Comedy,0,0
230413,3.0,1.0,0,1,Comedy,0,0
230420,4.0,2.0,0,1,Crime,0,0
230426,3.0,3.0,1,2,Comedy,1,0
230445,4.0,2.0,0,3,Drama,1,0
230882,4.0,4.0,1,4,Comedy,1,0
230972,3.0,3.0,0,1,Comedy,1,0
230993,4.0,4.0,0,1,Crime,0,0
231018,4.0,3.0,0,3,Crime,1,0
231099,2.0,0.0,0,0,Horror,0,0
231132,4.0,4.0,0,6,Animation,1,0
231151,2.0,3.0,1,0,Action,0,0
231217,3.0,4.0,0,0,Adventure,0,0
231403,4.0,2.0,0,0,Drama,0,0
231577,4.0,3.0,0,1,Comedy,1,0
231648,3.0,1.0,0,1,Comedy,0,0
231731,4.0,4.0,0,2,Drama,1,0
231880,3.0,4.0,1,0,Action,0,0
231950,4.0,3.0,0,1,Drama,0,0
23201,3.0,0.0,0,0,Drama,0,0
232141,3.0,0.0,0,0,Drama,0,0
232145,3.0,2.0,0,1,Comedy,0,0
232274,2.0,3.0,1,0,Action,0,0
232620,4.0,3.0,3,4,Action,1,0
232934,4.0,0.0,0,1,Adventure,1,0
232989,3.0,0.0,0,0,Comedy,0,0
23305,3.0,1.0,0,1,Comedy,0,0
233072,4.0,0.0,0,1,Comedy,0,0
233294,4.0,2.0,0,2,Comedy,1,0
233447,3.0,0.0,0,0,Comedy,0,0
233547,3.0,0.0,0,0,Horror,0,0
233572,3.0,0.0,0,0,Other,0,0
233838,4.0,3.0,1,2,Horror,1,0
23392,4.0,2.0,0,4,Drama,1,0
234026,2.0,0.0,0,0,Comedy,0,0
234098,3.0,2.0,0,2,Drama,1,0
234159,3.0,2.0,0,1,Comedy,0,0
234458,4.0,3.0,0,2,Drama,1,0
234677,4.0,2.0,0,1,Adventure,0,0
234743,3.0,1.0,0,0,Comedy,0,0
234788,3.0,2.0,2,3,Action,1,0
234853,3.0,0.0,0,0,Drama,0,0
234930,3.0,3.0,0,0,Horror,0,0
234989,4.0,0.0,0,1,Drama,0,0
235071,4.0,2.0,0,1,Crime,0,0
235132,4.0,4.0,0,1,Comedy,0,0
235144,4.0,4.0,0,5,Comedy,1,0
235289,4.0,0.0,0,2,Drama,0,0
235425,4.0,0.0,0,0,Crime,0,0
235576,4.0,1.0,0,1,Drama,0,0
235580,3.0,1.0,0,0,Drama,0,0
236355,4.0,2.0,0,2,Comedy,1,0
236420,3.0,0.0,0,0,Comedy,0,0
236460,3.0,3.0,1,2,Action,1,0
236508,4.0,4.0,0,1,Drama,0,0
236563,3.0,0.0,0,0,Comedy,0,0
236571,4.0,0.0,0,0,Drama,0,0
23669,4.0,2.0,0,5,Drama,1,0
236779,3.0,2.0,0,2,Comedy,1,0
236959,3.0,0.0,0,1,Drama,0,0
237158,3.0,1.0,0,1,Drama,1,0
237400,3.0,3.0,0,0,Drama,0,0
237428,4.0,3.0,0,1,Other,0,0
237473,3.0,4.0,1,2,Horror,1,0
237483,4.0,3.0,1,3,Comedy,1,0
237510,4.0,4.0,0,1,Drama,0,0
237529,3.0,1.0,0,1,Drama,1,0
237833,3.0,1.0,0,1,Horror,1,0
237887,3.0,1.0,0,0,Comedy,0,0
238068,4.0,4.0,0,2,Drama,0,0
238145,3.0,3.0,0,2,Crime,1,0
238240,0.0,0.0,0,0,Other,0,0
238574,3.0,3.0,0,0,Adventure,0,0
23861,4.0,4.0,2,5,Action,1,0
239051,4.0,0.0,1,1,Action,0,0
239104,3.0,3.0,0,1,Comedy,0,0
239635,4.0,3.0,0,3,Comedy,0,0
240123,2.0,0.0,0,1,Drama,0,0
240176,4.0,2.0,0,1,Drama,0,0
240297,3.0,3.0,1,1,Action,1,0
24036,3.0,2.0,1,1,Action,0,0
240375,3.0,4.0,0,1,Drama,0,0
240429,4.0,2.0,0,1,Comedy,0,0
240474,4.0,1.0,0,1,Comedy,0,0
240713,3.0,2.0,0,0,Comedy,0,0
241190,4.0,0.0,0,1,Documentary,0,0
241227,3.0,1.0,0,1,Drama,0,0
241341,4.0,2.0,0,4,Comedy,0,0
241412,3.0,3.0,0,0,Comedy,0,0
241735,4.0,0.0,0,1,Comedy,0,0
242030,3.0,3.0,0,0,Comedy,0,0
242208,3.0,3.0,1,0,Action,0,0
242209,2.0,0.0,0,0,Other,0,0
242345,3.0,2.0,0,1,Crime,1,0
242929,4.0,4.0,0,2,Animation,0,0
243128,4.0,2.0,0,2,Drama,1,0
243149,4.0,2.0,0,1,Drama,0,0
243329,3.0,1.0,0,1,Comedy,0,0
243331,3.0,0.0,0,1,Adventure,0,0
243364,3.0,1.0,0,0,Comedy,0,0
243574,4.0,2.0,0,7,Drama,1,0
243607,4.0,2.0,0,0,Comedy,0,0
243956,3.0,2.0,0,1,Comedy,1,0
244016,4.0,4.0,0,4,Documentary,1,0
244130,3.0,2.0,0,0,Comedy,0,0
244218,4.0,0.0,0,0,Other,0,0
244267,3.0,3.0,0,0,Comedy,0,0
244351,2.0,2.0,1,0,Action,0,0
244358,3.0,1.0,0,0,Drama,1,0
244369,3.0,3.0,0,3,Comedy,1,0
244424,3.0,0.0,0,0,Comedy,0,0
244599,4.0,1.0,0,0,Documentary,0,0
244757,4.0,0.0,0,0,Drama,0,0
244760,3.0,3.0,0,1,Comedy,0,0
244827,3.0,3.0,0,5,Drama,1,0
244913,4.0,2.0,0,2,Drama,1,0
244964,3.0,0.0,0,0,Drama,0,0
245153,3.0,1.0,0,0,Drama,0,0
245301,4.0,2.0,0,1,Documentary,0,0
245549,4.0,2.0,0,2,Adventure,0,0
245774,3.0,3.0,0,4,Drama,1,0
245889,3.0,3.0,2,1,Action,1,0
246101,3.0,2.0,0,0,Comedy,0,0
246128,3.0,3.0,0,1,Drama,0,0
246148,3.0,3.0,0,0,Comedy,0,0
246155,3.0,3.0,0,0,Comedy,0,0
246268,3.0,4.0,2,7,Drama,1,0
246326,4.0,0.0,0,1,Drama,0,0
246553,3.0,1.0,0,1,Comedy,0,0
246727,4.0,0.0,0,0,Documentary,0,0
