PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
26057.0,Guillaume Loriot,1986-05-21 00:00:00,1,55.083333333333336,65.25,0,44.083333333333336
26065.0,Stephane Besle,1984-01-23 00:00:00,1,54.52173913043478,59.526315789473685,0,33.130434782608695
26066.0,Kamil Zayatte,1985-03-07 00:00:00,1,29.058823529411764,66.75,0,22.823529411764707
26078.0,Flavien La Postollec,1984-02-19 00:00:00,1,54.0,64.0,0,45.0
26085.0,Alain Cantareil,1983-08-15 00:00:00,0,60.666666666666664,65.2,0,32.44444444444444
26092.0,Joao Paulo,1980-04-08 00:00:00,1,57.0,64.0,0,63.5
26096.0,Clarence Seedorf,1976-04-01 00:00:00,0,81.94444444444444,81.0,1,70.83333333333333
26098.0,Kakha Kaladze,1978-02-27 00:00:00,1,64.2,75.4,0,32.8
26099.0,Paolo Maldini,1968-06-26 00:00:00,1,92.0,0.0,0,37.0
26107.0,Franck Beria,1983-05-23 00:00:00,0,60.38095238095238,74.70588235294117,1,47.333333333333336
26108.0,Younes Kaboul,1986-01-04 00:00:00,1,55.0,78.52631578947368,0,20.36
26109.0,Baptiste Martin,1985-05-14 00:00:00,1,32.55,65.93333333333334,0,24.15
26111.0,Bacary Sagna,1983-02-14 00:00:00,0,59.970588235294116,80.81481481481481,1,46.14705882352941
26112.0,Benoit Cheyrou,1981-05-03 00:00:00,1,76.21052631578948,75.64285714285714,0,60.8421052631579
26113.0,Thomas Kahlenberg,1983-03-20 00:00:00,1,65.33333333333333,72.72,0,65.16666666666667
26114.0,Lionel Mathis,1981-10-04 00:00:00,0,45.45454545454545,67.53333333333333,0,43.72727272727273
26115.0,Garra Dembele,1986-02-21 00:00:00,1,69.0,70.6,0,74.0
26116.0,Luigi Pieroni,1980-09-08 00:00:00,1,67.36363636363636,66.66666666666667,0,72.27272727272727
26117.0,Mathieu Valverde,1983-05-14 00:00:00,1,40.111111111111114,71.0,0,17.22222222222222
26118.0,Florian Marange,1986-03-03 00:00:00,1,51.05555555555556,67.66666666666667,0,31.555555555555557
26119.0,Marc Planus,1982-03-07 00:00:00,1,50.5,74.17647058823529,0,36.54545454545455
26120.0,Alejandro Alonso,1982-03-03 00:00:00,0,59.9,72.66666666666667,0,62.1
26121.0,Pierre Ducasse,1987-05-07 00:00:00,0,56.642857142857146,67.8,1,60.714285714285715
26123.0,Jean-Claude Darcheville,1975-07-25 00:00:00,0,70.83333333333333,66.0,1,74.33333333333333
26126.0,Yohann Pele,1982-11-04 00:00:00,1,30.928571428571427,72.27272727272727,0,20.857142857142858
26127.0,Gregory Cerdan,1982-07-28 00:00:00,1,45.666666666666664,68.22222222222223,0,23.25
26130.0,Tulio de Melo,1985-01-31 00:00:00,1,69.46666666666667,74.27272727272727,0,75.66666666666667
26132.0,James Fanchone,1980-02-21 00:00:00,1,67.64285714285714,65.3,0,68.21428571428571
26136.0,Adama Coulibaly,1980-09-10 00:00:00,1,40.94736842105263,70.46666666666667,0,34.78947368421053
26137.0,Nicolas Gillet,1976-11-08 00:00:00,1,70.125,66.8,0,43.375
26138.0,Hilton,1977-09-13 00:00:00,1,63.875,76.73684210526316,0,47.458333333333336
26139.0,Yohan Demont,1978-05-15 00:00:00,1,66.4,66.83333333333333,0,52.8
26141.0,Fabien Laurenti,1983-01-06 00:00:00,1,53.5,64.5,0,21.125
26142.0,Carlos Henrique,1983-05-02 00:00:00,1,61.333333333333336,74.07692307692308,0,48.111111111111114
26143.0,"Daniel Cousin,20",1977-02-07 00:00:00,1,68.16666666666667,76.0,0,78.0
26144.0,Jussie,1983-09-19 00:00:00,1,75.86666666666666,74.4,0,72.53333333333333
26145.0,Olivier Thomert,1980-05-28 00:00:00,1,69.83333333333333,67.42857142857143,0,60.5
26146.0,Seydou Keita,1980-01-16 00:00:00,1,65.23076923076923,78.0,0,58.30769230769231
26148.0,Efstathios Tavlaridis,1980-01-25 00:00:00,1,46.888888888888886,73.5,0,28.555555555555557
26149.0,Gregory Tafforeau,1976-09-29 00:00:00,0,65.44444444444444,71.25,1,47.55555555555556
26150.0,Gregory Malicki,1973-11-23 00:00:00,1,27.0,68.23076923076923,0,15.555555555555555
26151.0,Kevin Mirallas,1987-10-05 00:00:00,1,73.0,78.38095238095238,0,76.8
26154.0,Mathieu Debuchy,1985-07-28 00:00:00,0,68.66666666666667,78.46666666666667,1,62.095238095238095
26155.0,Mathieu Bodmer,1982-11-22 00:00:00,1,77.67647058823529,75.95652173913044,0,66.91176470588235
26156.0,Nicolas Fauvergue,1984-10-13 00:00:00,1,58.94736842105263,66.14285714285714,0,70.6842105263158
26157.0,Rafael Schmitz,1980-12-17 00:00:00,1,57.875,71.0,0,24.25
26159.0,Stephane Dumont,1982-09-06 00:00:00,1,58.44444444444444,69.2,0,56.0
26160.0,Yohan Cabaye,1986-01-14 00:00:00,0,78.55172413793103,80.52380952380952,0,68.27586206896552
26161.0,Claudio Cacapa,1976-05-29 00:00:00,1,72.25,71.25,0,31.5
26162.0,Francois Clerc,1983-04-18 00:00:00,1,60.73684210526316,73.84615384615384,0,40.1578947368421
26163.0,Hatem Ben Arfa,1987-03-07 00:00:00,0,80.13157894736842,79.70370370370371,1,78.1842105263158
26164.0,Joan Hartock,1987-02-17 00:00:00,1,19.705882352941178,64.14285714285714,0,15.294117647058824
26165.0,John Carew,1979-09-05 00:00:00,1,77.5,77.6,0,77.9
26166.0,Karim Benzema,1987-12-19 00:00:00,1,80.72727272727273,85.16666666666667,0,87.27272727272727
26167.0,Remy Vercoutre,1980-06-26 00:00:00,1,26.333333333333332,74.0,0,14.0
26168.0,Cedric Carrasso,1981-12-30 00:00:00,1,28.523809523809526,80.375,0,18.80952380952381
26169.0,Aleksandr Hleb,1981-05-01 00:00:00,1,68.61538461538461,74.8,0,65.23076923076923
26171.0,Lorik Cana,1983-07-27 00:00:00,1,63.53125,77.15384615384616,0,29.78125
26172.0,Mickael Pagis,1973-08-17 00:00:00,1,73.0,74.0,0,81.66666666666667
26173.0,Faryd Mondragon,1971-06-21 00:00:00,1,44.57142857142857,71.77777777777777,0,16.714285714285715
26176.0,Gregory Leca,1980-08-22 00:00:00,1,47.3,70.33333333333333,0,55.0
26181.0,Samir Nasri,1987-06-26 00:00:00,0,80.16666666666667,84.11111111111111,0,76.22222222222223
26190.0,Gregory Wimbee,1971-08-19 00:00:00,1,36.666666666666664,71.0,0,16.5
26191.0,Gregory Proment,1978-12-10 00:00:00,0,71.11111111111111,69.25,0,43.666666666666664
26193.0,Jamal Alioui,1982-06-02 00:00:00,0,59.666666666666664,59.0,0,22.5
26195.0,Ludovic Obraniak,1984-11-10 00:00:00,0,71.04166666666667,76.42105263157895,0,69.29166666666667
26199.0,Roy Contout,1985-02-11 00:00:00,0,56.705882352941174,68.38461538461539,0,64.17647058823529
26209.0,Sebastien Bassong,1986-07-09 00:00:00,1,49.41379310344828,75.19047619047619,0,23.344827586206897
26211.0,Laurent Agouazi,1984-03-16 00:00:00,1,64.86666666666666,62.5,0,56.0
26213.0,Alexandre Licata,1984-01-02 00:00:00,0,56.875,73.33333333333333,0,71.125
26214.0,Diego Perez,1980-05-18 00:00:00,0,72.82608695652173,74.0,1,33.34782608695652
26215.0,Flavio Roma,1974-06-21 00:00:00,1,31.352941176470587,68.53846153846153,0,16.529411764705884
26216.0,Francois Modesto,1978-08-19 00:00:00,1,44.36842105263158,71.58333333333333,0,40.10526315789474
26221.0,Serge Gakpe,1987-05-07 00:00:00,0,69.55555555555556,71.77777777777777,0,69.70370370370371
26222.0,Gaetan Bong,1988-04-25 00:00:00,1,43.77777777777778,69.92857142857143,0,24.11111111111111
26223.0,Bostjan Cesar,1982-07-09 00:00:00,1,57.03225806451613,73.56,0,23.0
26224.0,Benjamin Nicaise,1980-09-28 00:00:00,1,64.44444444444444,66.4,0,52.0
26227.0,Benjamin Gavanon,1980-08-09 00:00:00,1,66.55555555555556,67.25,0,57.77777777777778
26231.0,Frederic Biancalani,1974-07-21 00:00:00,1,39.5,69.0,0,34.333333333333336
26233.0,Gennaro Bracigliano,1980-03-01 00:00:00,1,27.285714285714285,65.22222222222223,0,13.357142857142858
26234.0,Gergely Rudolf,1985-03-09 00:00:00,0,62.5,70.72727272727273,0,71.28571428571429
26235.0,Jeremy Sapina,1985-02-01 00:00:00,1,54.583333333333336,64.875,0,42.0
26236.0,Jonathan Brison,1983-02-07 00:00:00,0,45.5,71.53846153846153,0,52.94444444444444
26238.0,Landry N'Guemo,1985-11-28 00:00:00,0,39.388888888888886,73.64285714285714,1,37.44444444444444
26240.0,Moncef Zerka,1981-08-30 00:00:00,1,66.42857142857143,63.0,0,70.14285714285714
26241.0,Olivier Sorin,1981-04-16 00:00:00,1,24.8125,70.15384615384616,0,16.8125
26242.0,Pascal Berenguer,1981-05-20 00:00:00,0,54.6,67.75,1,51.45
26244.0,Sebastien Puygrenier,1982-01-28 00:00:00,1,68.93333333333334,73.27272727272727,0,35.46666666666667
26245.0,Andre Luiz,1980-01-27 00:00:00,1,70.57142857142857,71.88888888888889,0,32.42857142857143
26250.0,Nenad Dzodic,1977-01-04 00:00:00,1,61.57142857142857,69.0,0,30.428571428571427
26251.0,Kamel Chafni,1982-06-11 00:00:00,1,56.214285714285715,69.9,0,59.714285714285715
26252.0,Tony Heurtebis,1975-01-15 00:00:00,1,50.0,63.0,0,22.0
26253.0,Mauro Cetto,1982-04-14 00:00:00,1,50.04347826086956,73.92307692307692,0,41.391304347826086
26255.0,Emir Spahic,1980-08-18 00:00:00,1,48.64,77.73913043478261,0,52.8
26256.0,Lars Jacobsen,1979-09-20 00:00:00,1,69.07692307692308,71.16666666666667,0,37.92307692307692
26257.0,Daniel Jensen,1979-06-25 00:00:00,0,64.375,70.0,0,60.5
26260.0,Shlomi Arbeitman,1985-05-14 00:00:00,1,67.0,66.84615384615384,0,68.35714285714286
26261.0,Aurelien Capoue,1982-02-28 00:00:00,1,51.7,69.0,0,57.7
26262.0,Bocundji Ca,1986-12-28 00:00:00,0,41.294117647058826,66.46153846153847,1,31.294117647058822
26263.0,Claudiu Keseru,1986-12-02 00:00:00,0,72.68,69.61111111111111,0,75.4
26264.0,Franck Signorino,1981-09-19 00:00:00,0,44.04545454545455,67.6875,0,33.31818181818182
26265.0,Frederic Da Rocha,1974-09-16 00:00:00,0,71.16666666666667,68.0,1,55.666666666666664
26275.0,Alexis Thebaux,1985-03-17 00:00:00,1,24.833333333333332,73.15789473684211,0,18.625
26277.0,Guillaume Norbert,1980-10-14 00:00:00,1,52.0,60.0,0,26.75
26279.0,Jean-Jacques Pierre,1981-01-23 00:00:00,1,49.65,64.4,0,25.95
26282.0,Mamadou Diallo,1982-04-17 00:00:00,0,64.0909090909091,64.625,0,65.63636363636364
26284.0,Loic Guillon,1982-01-11 00:00:00,1,43.5,64.33333333333333,0,28.9
26285.0,Milos Dimitrijevic,1984-02-16 00:00:00,1,59.61538461538461,64.8,0,51.69230769230769
26287.0,Cedric Varrault,1980-01-30 00:00:00,1,46.5,65.66666666666667,0,45.5
26288.0,Dennis Oliech,1985-02-02 00:00:00,1,62.36842105263158,69.13333333333334,0,68.52631578947368
26289.0,Cyril Rool,1975-04-15 00:00:00,0,68.5,75.0,1,37.0
26290.0,Damien Gregorini,1979-03-02 00:00:00,1,39.0,68.375,0,15.833333333333334
26291.0,Florent Balmont,1980-02-02 00:00:00,0,63.421052631578945,77.0,0,65.52631578947368
26294.0,Ederson,1986-01-13 00:00:00,1,73.10526315789474,76.33333333333333,0,61.73684210526316
26295.0,Hugo Lloris,1986-12-26 00:00:00,1,31.875,84.6842105263158,0,17.0
26300.0,Marama Vahirua,1980-05-12 00:00:00,0,71.44444444444444,74.0,0,72.33333333333333
26304.0,Olivier Echouafni,1972-09-13 00:00:00,1,71.33333333333333,70.0,0,45.0
26307.0,Rod Fanni,1981-12-06 00:00:00,1,65.23809523809524,76.35714285714286,0,38.333333333333336
26308.0,Jacques Abardonado,1978-05-27 00:00:00,1,54.285714285714285,68.0,0,38.285714285714285
26310.0,Cristian Rodriguez,1985-09-30 00:00:00,0,68.77777777777777,78.83333333333333,1,71.11111111111111
26311.0,Edouard Cisse,1978-03-30 00:00:00,1,65.44444444444444,74.25,0,61.0
26312.0,Fabrice Pancrate,1980-05-02 00:00:00,1,70.5,66.25,0,62.583333333333336
26313.0,Jerome Alonzo,1972-11-20 00:00:00,1,54.0,64.0,0,21.6
26315.0,Mario Yepes,1976-01-13 00:00:00,1,60.88,76.1,0,31.36
26324.0,Arnold Mvuemba,1985-01-28 00:00:00,0,56.17857142857143,73.56521739130434,0,59.714285714285715
26325.0,Cyril Jeunechamp,1975-12-18 00:00:00,0,60.4375,69.72727272727273,0,51.0
26326.0,Etienne Didot,1983-07-24 00:00:00,0,66.12,75.0,0,58.08
26327.0,Gregory Bourillon,1984-07-01 00:00:00,1,65.6086956521739,71.17647058823529,0,31.130434782608695
26328.0,Jacques Faty,1984-02-25 00:00:00,1,52.266666666666666,67.5,0,32.266666666666666
26329.0,Jean-Joeel Perrier Doumbe,1978-09-27 00:00:00,1,66.57142857142857,66.0,0,19.142857142857142
26330.0,Jimmy Briand,1985-08-02 00:00:00,1,71.75,75.38095238095238,0,75.07142857142857
26331.0,Adailton,1983-04-14 00:00:00,1,54.470588235294116,65.83333333333333,0,42.94117647058823
26332.0,Moussa Sow,1986-01-19 00:00:00,1,68.61111111111111,77.76923076923077,0,76.94444444444444
26333.0,Olivier Sorlin,1979-04-09 00:00:00,1,73.77777777777777,72.58333333333333,0,62.833333333333336
26334.0,Olivier Monterubbio,1976-08-08 00:00:00,0,77.14285714285714,71.66666666666667,0,68.42857142857143
26335.0,Simon Pouplin,1985-05-28 00:00:00,1,41.04347826086956,71.8125,0,18.08695652173913
26336.0,Stephane M'Bia,1986-05-20 00:00:00,1,67.65714285714286,76.10714285714286,0,51.17142857142857
26343.0,Jeremie Janot,1977-10-11 00:00:00,0,30.5,74.9,0,19.857142857142858
26344.0,Bafetimbi Gomis,1985-08-06 00:00:00,1,78.125,79.34615384615384,0,80.53125
26345.0,Damien Perquis,1984-04-10 00:00:00,1,38.875,73.66666666666667,0,40.84375
26346.0,Fousseni Diawara,1980-08-28 00:00:00,1,40.666666666666664,63.7,0,37.833333333333336
26347.0,Frederic Piquionne,1978-12-08 00:00:00,1,68.0,68.26666666666667,0,67.05263157894737
26348.0,Herita Ilunga,1982-02-25 00:00:00,1,62.733333333333334,68.75,0,30.133333333333333
26349.0,Ignacio Piatti,1985-02-04 00:00:00,1,67.63157894736842,75.03846153846153,0,71.39473684210526
26350.0,Jody Viviani,1982-01-25 00:00:00,1,63.42857142857143,72.33333333333333,0,19.428571428571427
26351.0,Julien Sable,1980-09-11 00:00:00,1,71.16666666666667,70.57142857142857,0,62.0
26353.0,Loic Perrin,1985-08-07 00:00:00,1,66.84,77.66666666666667,0,60.92
26354.0,Mouhamadou Dabo,1986-11-28 00:00:00,0,58.2,71.6,0,29.28
26356.0,Vincent Hognon,1974-08-16 00:00:00,1,68.0,0.0,0,25.0
26357.0,Zoumana Camara,1979-04-03 00:00:00,1,55.53846153846154,73.55555555555556,0,27.0
26359.0,Teddy Richert,1974-09-21 00:00:00,1,33.666666666666664,73.4,0,14.88888888888889
26360.0,Rabiu Afolabi,1980-04-18 00:00:00,1,44.63636363636363,68.57142857142857,0,46.72727272727273
26364.0,Sigamary Diarra,1984-01-10 00:00:00,0,52.35,70.9375,0,61.6
26367.0,Jessy Moulin,1986-01-13 00:00:00,1,22.11111111111111,62.285714285714285,0,16.38888888888889
26368.0,Dusko Tosic,1985-01-19 00:00:00,1,42.42857142857143,71.18181818181819,0,30.428571428571427
26370.0,Mickael Isabey,1975-02-20 00:00:00,0,69.66666666666667,66.0,0,63.0
26371.0,Romain Pitau,1977-08-08 00:00:00,0,69.55555555555556,73.0,1,43.55555555555556
26372.0,Badara Sene,1984-11-19 00:00:00,1,51.0,61.0,0,22.0
26374.0,Mevlut Erdinc,1987-02-25 00:00:00,1,73.56,75.88888888888889,0,75.84
26376.0,Julien Quercia,1986-08-17 00:00:00,0,56.4,70.36363636363636,0,69.4
26383.0,Habib Bellaid,1986-03-28 00:00:00,1,46.94117647058823,66.33333333333333,0,25.11764705882353
26388.0,Yacine Abdessadki,1981-01-01 00:00:00,0,63.875,71.75,0,60.625
26390.0,Guillaume Lacour,1980-08-02 00:00:00,0,67.5,65.75,0,54.5625
26391.0,Salim Arrache,1982-07-14 00:00:00,1,60.0,63.25,0,56.625
26392.0,Kevin Gameiro,1987-05-09 00:00:00,0,72.22727272727273,78.75,0,80.77272727272727
26394.0,Eric Mouloungui,1984-04-01 00:00:00,1,66.07692307692308,70.5,0,66.15384615384616
26398.0,Lucien Aubey,1984-05-24 00:00:00,1,53.666666666666664,66.0,0,38.0
26399.0,Daniel Congre,1985-04-05 00:00:00,1,30.208333333333332,72.33333333333333,0,23.666666666666668
26401.0,Albin Ebondo,1984-02-23 00:00:00,1,49.625,71.75,0,31.875
26402.0,Mohamed Fofana,1985-03-07 00:00:00,1,51.7,70.53846153846153,0,33.75
26403.0,Jeremy Mathieu,1983-10-29 00:00:00,1,63.666666666666664,77.8125,0,48.666666666666664
26405.0,Nicolas Dieuze,1979-02-07 00:00:00,1,61.333333333333336,65.0,0,57.666666666666664
26406.0,Pantxi Sirieix,1980-10-07 00:00:00,1,64.70588235294117,65.61538461538461,0,56.76470588235294
26408.0,Bryan Bergougnoux,1983-01-12 00:00:00,0,67.96,67.78947368421052,1,55.72
26409.0,Xavier Pentecote,1986-08-13 00:00:00,1,68.125,68.36363636363636,0,71.0
26410.0,Quentin Westberg,1986-04-25 00:00:00,1,24.5,64.88888888888889,0,19.333333333333332
26412.0,Florian Boucansaud,1981-02-15 00:00:00,1,69.0,0.0,0,59.0
26419.0,Blaise Matuidi,1987-04-09 00:00:00,0,54.64,80.57142857142857,1,57.8
26420.0,Benjamin Nivet,1977-01-02 00:00:00,0,73.88888888888889,72.35,0,71.44444444444444
26423.0,Eloge Enza-Yamissi,1983-01-23 00:00:00,0,42.611111111111114,64.28571428571429,0,51.27777777777778
26425.0,Jean-Christophe Vergerolle,1985-07-12 00:00:00,1,60.0,66.0,0,25.0
26434.0,Ibrahim Afellay,1986-04-02 00:00:00,1,70.64285714285714,78.88888888888889,0,69.28571428571429
26435.0,Ismael Aissati,1988-08-16 00:00:00,0,66.66666666666667,71.0,0,57.44444444444444
26436.0,Michael Ball,1979-10-02 00:00:00,0,56.4,69.0,1,37.2
26437.0,Jefferson Farfan,1984-10-26 00:00:00,0,76.48148148148148,82.9090909090909,1,77.77777777777777
26440.0,Timmy Simons,1976-12-11 00:00:00,1,87.60714285714286,74.04545454545455,0,53.17857142857143
26441.0,Mika Vaeyrynen,1981-12-28 00:00:00,0,69.6,67.5625,0,53.05
26445.0,"Serginho Greene,20",1982-06-24 00:00:00,0,70.0,69.0,1,56.8
26449.0,Tim Vincken,1986-09-12 00:00:00,0,69.28571428571429,65.5,0,60.714285714285715
26450.0,Demy de Zeeuw,1983-05-26 00:00:00,0,71.88461538461539,71.61904761904762,0,60.61538461538461
26451.0,Danny Koevermans,1978-11-01 00:00:00,1,69.86666666666666,70.8,0,78.26666666666667
26452.0,Rogier Molhoek,1981-07-22 00:00:00,1,67.27272727272727,66.2,0,59.45454545454545
26453.0,Stijn Schaars,1984-01-11 00:00:00,0,75.14814814814815,75.52380952380952,1,58.888888888888886
26454.0,Gretar Rafn Steinsson,1982-01-09 00:00:00,1,55.81818181818182,74.4,0,33.0
26455.0,Mark-Jan Fledderus,1982-12-14 00:00:00,0,66.30434782608695,67.26315789473684,0,60.130434782608695
26458.0,Arnold Kruiswijk,1984-11-02 00:00:00,1,57.5,68.82352941176471,0,32.958333333333336
26459.0,Rasmus Lindgren,1984-11-29 00:00:00,1,67.22727272727273,68.0,0,55.18181818181818
26460.0,Paul Matthijs,1976-10-05 00:00:00,0,62.0,0.0,1,53.0
26461.0,Erik Nevland,1977-11-10 00:00:00,0,80.0909090909091,72.6,0,78.54545454545455
26463.0,Bas Roorda,1973-02-13 00:00:00,1,64.0,67.0,0,20.4
26465.0,Gibril Sankoh,1983-05-15 00:00:00,1,62.27272727272727,70.28571428571429,0,33.0
26468.0,Bruno Silva,1980-03-29 00:00:00,0,66.5,68.25,0,34.5
26469.0,Koen van de Laak,1982-09-03 00:00:00,1,69.55555555555556,67.0,0,69.0
26470.0,Antoine van der Linden,1976-03-17 00:00:00,1,69.44444444444444,68.6,0,45.888888888888886
26471.0,Yuri Cornelisse,1975-05-08 00:00:00,1,55.5,63.0,0,62.0
26472.0,Michael Bradley,1987-07-31 00:00:00,1,70.61111111111111,77.23913043478261,0,62.31481481481482
26473.0,Michel Breuer,1980-05-25 00:00:00,1,63.75,66.16666666666667,0,35.375
26476.0,Henrico Drost,1987-01-21 00:00:00,1,62.05555555555556,65.91666666666667,0,38.888888888888886
26477.0,Ken Ilsoe,1986-12-02 00:00:00,1,68.52631578947368,68.4375,0,67.26315789473684
26478.0,Lasse Nilsson,1982-01-03 00:00:00,1,68.11538461538461,66.36842105263158,0,68.92307692307692
26483.0,Brian Vandenbussche,1981-09-24 00:00:00,1,31.944444444444443,67.92307692307692,0,19.22222222222222
26484.0,Boy Waterman,1984-01-24 00:00:00,1,31.666666666666668,68.73684210526316,0,27.125
26489.0,Edson Braafheid,1983-04-08 00:00:00,1,58.26086956521739,71.58823529411765,0,32.608695652173914
26491.0,Joost Broerse,1979-05-08 00:00:00,1,60.0,65.38461538461539,0,45.0
26492.0,Darl Douglas,1979-10-05 00:00:00,0,52.666666666666664,68.0,0,55.0
26494.0,Marc-Antoine Fortune,1981-07-02 00:00:00,1,60.875,68.52380952380952,0,65.96875
26498.0,Sander Keller,1979-09-18 00:00:00,1,60.142857142857146,68.0,0,33.714285714285715
26499.0,Ricky Kruys,1985-07-05 00:00:00,0,60.18181818181818,64.33333333333333,0,49.09090909090909
26502.0,Giuseppe Rossini,1986-08-23 00:00:00,1,55.166666666666664,63.857142857142854,0,67.27777777777777
26503.0,Alje Schut,1981-02-18 00:00:00,1,48.3,67.8,0,37.5
26505.0,Hans Somers,1978-03-01 00:00:00,1,46.0,65.0,0,68.5
26508.0,Joost Terol,1980-02-01 00:00:00,1,16.0,64.25,0,16.6
26509.0,Leendert van Steensel,1984-04-20 00:00:00,1,36.0,64.0,0,36.0
26510.0,Gabor Babos,1974-10-24 00:00:00,1,26.7,68.6875,0,20.3
26519.0,Said Boutahar,1982-08-12 00:00:00,0,69.57142857142857,70.0,0,59.857142857142854
26520.0,Romano Denneboom,1981-01-29 00:00:00,1,51.857142857142854,65.0,0,67.71428571428571
26521.0,Gregory Paisley,1977-05-07 00:00:00,1,55.42857142857143,68.0,0,28.857142857142858
26522.0,Kevin Constant,1987-05-10 00:00:00,1,64.35897435897436,74.41935483870968,0,55.41025641025641
26523.0,Nicolas Douchez,1980-04-22 00:00:00,1,24.789473684210527,77.0,0,16.36842105263158
26526.0,Muslu Nalbantoglu,1983-11-24 00:00:00,0,52.0,65.75,0,32.0
26527.0,Jonas Olsson,1983-03-10 00:00:00,1,54.76190476190476,75.33333333333333,0,55.476190476190474
26528.0,Patrick Pothuizen,1972-05-15 00:00:00,1,64.0,65.0,0,30.0
26532.0,Peter Wisgerhof,1979-11-19 00:00:00,1,64.52941176470588,71.0,0,31.647058823529413
26533.0,Rutger Worm,1986-02-01 00:00:00,1,54.125,61.25,0,61.125
26534.0,Guilherme Afonso,1985-11-15 00:00:00,1,57.5,59.0,0,55.833333333333336
26535.0,Kennedy Bakircioglu,1980-11-02 00:00:00,1,55.92307692307692,70.85714285714286,0,67.76923076923077
26536.0,Sander Boschker,1970-10-20 00:00:00,1,43.11764705882353,69.91666666666667,0,15.117647058823529
26538.0,Wout Brama,1986-08-21 00:00:00,0,65.7,72.66666666666667,0,45.05
26539.0,Karim El Ahmadi,1985-01-27 00:00:00,1,68.16,74.25,0,57.84
26542.0,Jeroen Heubach,1974-09-24 00:00:00,0,68.4,66.0,1,44.0
26544.0,Blaise N'Kufo,1975-05-25 00:00:00,1,76.28571428571429,73.33333333333333,0,82.85714285714286
26545.0,Peter Niemeyer,1983-11-22 00:00:00,1,58.0,71.42105263157895,0,50.46153846153846
26547.0,Remko Pasveer,1983-11-08 00:00:00,1,27.1875,69.42857142857143,0,17.875
26552.0,Jose Fonte,1983-12-22 00:00:00,1,44.25806451612903,74.2,0,43.354838709677416
26554.0,Jose Leonardo Ulloa,1986-07-26 00:00:00,1,69.92307692307692,72.13636363636364,0,73.57692307692308
26558.0,Tim Bakens,1982-11-02 00:00:00,1,62.666666666666664,61.333333333333336,0,52.666666666666664
26559.0,Garry O'Connor,1983-05-07 00:00:00,1,75.5,70.75,0,73.625
26560.0,Karim Touzani,1980-09-11 00:00:00,1,70.8,62.0,0,44.0
26564.0,Alex,1982-06-17 00:00:00,1,77.86206896551724,81.45454545454545,0,44.96551724137931
26568.0,Dominique van Dijk,1979-09-05 00:00:00,1,37.0,0.0,0,63.0
26574.0,Jerold Promes,1984-03-09 00:00:00,1,73.0,0.0,0,69.0
26576.0,Rob van Dijk,1969-01-15 00:00:00,1,35.333333333333336,67.4,0,23.0
26585.0,Jurgen Wevers,1979-01-12 00:00:00,1,52.0,63.0,0,26.0
26586.0,Kevin Begois,1982-05-13 00:00:00,1,26.923076923076923,64.33333333333333,0,22.53846153846154
26587.0,Boldiszar Bodor,1982-04-27 00:00:00,1,67.76923076923077,64.55555555555556,0,53.15384615384615
26588.0,Roel Brouwers,1981-11-28 00:00:00,1,55.82608695652174,73.70588235294117,0,53.82608695652174
26589.0,Bram Castro,1982-09-30 00:00:00,1,29.75,65.75,0,13.5
26590.0,Sekou Cisse,1985-05-23 00:00:00,1,68.28,68.15789473684211,0,64.76
26593.0,Pa Modou Kah,1980-07-30 00:00:00,1,52.903225806451616,65.23809523809524,0,43.193548387096776
26594.0,Vladan Kujovic,1978-08-23 00:00:00,1,15.421052631578947,67.23529411764706,0,15.578947368421053
26595.0,Vincent Lachambre,1980-11-06 00:00:00,0,62.666666666666664,63.5,0,59.0
26596.0,Ken Leemans,1983-01-05 00:00:00,1,57.75,63.0,0,51.5
26602.0,Kevin van Dessel,1979-04-09 00:00:00,1,68.0,63.0,0,43.0
26605.0,Fred Benson,1984-04-10 00:00:00,0,66.08333333333333,65.5,0,67.5
26606.0,Siebe Blondelle,1986-04-20 00:00:00,1,38.68421052631579,63.5,0,40.578947368421055
26608.0,Purrel Fraenkel,1976-10-08 00:00:00,0,56.0,63.5,0,33.0
26609.0,Youssouf Hersi,1982-08-20 00:00:00,0,57.26315789473684,66.86666666666666,0,62.26315789473684
26611.0,Theo Janssen,1981-07-27 00:00:00,1,71.41176470588235,76.5,0,64.29411764705883
26612.0,Mads Junker,1981-04-21 00:00:00,1,68.4,71.0909090909091,0,72.8
26613.0,Onur Kaya,1986-04-20 00:00:00,0,56.416666666666664,67.57894736842105,0,55.625
26614.0,Ruud Knol,1981-03-13 00:00:00,1,66.2,65.0,0,35.0
26616.0,Gill Swerts,1982-09-23 00:00:00,0,47.13636363636363,63.88235294117647,1,32.18181818181818
26618.0,Paul Verhaegh,1983-09-01 00:00:00,0,62.48,73.61904761904762,0,36.72
26621.0,Kurt Elshot,1977-07-03 00:00:00,1,69.0,66.0,0,49.0
26625.0,Santiago Leonardo,1983-03-09 00:00:00,0,65.2,69.0,0,61.6
26626.0,Rob Penders,1975-12-31 00:00:00,1,72.14285714285714,70.66666666666667,0,38.42857142857143
