PRODUCT_ID,PRODUCT_NAME,PRODUCT_NUMBER,HAS_OVER_1_PRICE_CHANGES,DOES_NOT_HAVE_WORK_ORDER,NUM_REVIEWS,SOLD_BY_OVER_2_VENDORS,NUM_ORDERS
935,LL Mountain Pedal,PD-M282,0,1,0,0,195
936,ML Mountain Pedal,PD-M340,0,1,0,0,158
937,HL Mountain Pedal,PD-M562,0,1,2,0,255
938,LL Road Pedal,PD-R347,0,1,0,0,309
939,ML Road Pedal,PD-R563,0,1,0,0,265
940,HL Road Pedal,PD-R853,0,1,0,0,264
941,Touring Pedal,PD-T852,0,1,0,0,71
942,"ML Mountain Frame-W - Silver, 38",FR-M63S-38,0,0,0,0,5
943,"LL Mountain Frame - Black, 40",FR-M21B-40,0,0,0,0,6
944,"LL Mountain Frame - Silver, 40",FR-M21S-40,0,0,0,0,164
945,Front Derailleur,FD-2342,0,0,0,0,257
946,LL Touring Handlebars,HB-T721,0,0,0,0,30
947,HL Touring Handlebars,HB-T928,0,0,0,0,109
948,Front Brakes,FB-9873,0,1,0,0,266
949,LL Crankset,CS-4759,0,0,0,0,176
950,ML Crankset,CS-6583,0,0,0,0,28
951,HL Crankset,CS-9183,0,0,0,0,219
952,Chain,CH-0234,0,1,0,0,250
953,"Touring-2000 Blue, 60",BK-T44U-60,0,0,0,0,346
954,"Touring-1000 Yellow, 46",BK-T79Y-46,0,0,0,0,440
955,"Touring-1000 Yellow, 50",BK-T79Y-50,0,0,0,0,342
956,"Touring-1000 Yellow, 54",BK-T79Y-54,0,0,0,0,271
957,"Touring-1000 Yellow, 60",BK-T79Y-60,0,0,0,0,433
958,"Touring-3000 Blue, 54",BK-T18U-54,0,0,0,0,281
959,"Touring-3000 Blue, 58",BK-T18U-58,0,0,0,0,239
960,"Touring-3000 Blue, 62",BK-T18U-62,0,0,0,0,157
961,"Touring-3000 Yellow, 44",BK-T18Y-44,0,0,0,0,318
962,"Touring-3000 Yellow, 50",BK-T18Y-50,0,0,0,0,280
963,"Touring-3000 Yellow, 54",BK-T18Y-54,0,0,0,0,227
964,"Touring-3000 Yellow, 58",BK-T18Y-58,0,0,0,0,159
965,"Touring-3000 Yellow, 62",BK-T18Y-62,0,0,0,0,319
966,"Touring-1000 Blue, 46",BK-T79U-46,0,0,0,0,442
967,"Touring-1000 Blue, 50",BK-T79U-50,0,0,0,0,336
968,"Touring-1000 Blue, 54",BK-T79U-54,0,0,0,0,277
969,"Touring-1000 Blue, 60",BK-T79U-60,0,0,0,0,439
970,"Touring-2000 Blue, 46",BK-T44U-46,0,0,0,0,283
971,"Touring-2000 Blue, 50",BK-T44U-50,0,0,0,0,198
972,"Touring-2000 Blue, 54",BK-T44U-54,0,0,0,0,380
973,"Road-350-W Yellow, 40",BK-R79Y-40,0,0,0,0,573
974,"Road-350-W Yellow, 42",BK-R79Y-42,0,0,0,0,455
975,"Road-350-W Yellow, 44",BK-R79Y-44,0,0,0,0,332
976,"Road-350-W Yellow, 48",BK-R79Y-48,0,0,0,0,566
977,"Road-750 Black, 58",BK-R19B-58,0,0,0,0,537
978,"Touring-3000 Blue, 44",BK-T18U-44,0,0,0,0,157
979,"Touring-3000 Blue, 50",BK-T18U-50,0,0,0,0,306
980,"Mountain-400-W Silver, 38",BK-M38S-38,0,0,0,0,253
981,"Mountain-400-W Silver, 40",BK-M38S-40,0,0,0,0,301
982,"Mountain-400-W Silver, 42",BK-M38S-42,0,0,0,0,231
983,"Mountain-400-W Silver, 46",BK-M38S-46,0,0,0,0,239
984,"Mountain-500 Silver, 40",BK-M18S-40,0,0,0,0,221
985,"Mountain-500 Silver, 42",BK-M18S-42,0,0,0,0,221
986,"Mountain-500 Silver, 44",BK-M18S-44,0,0,0,0,195
987,"Mountain-500 Silver, 48",BK-M18S-48,0,0,0,0,228
988,"Mountain-500 Silver, 52",BK-M18S-52,0,0,0,0,236
989,"Mountain-500 Black, 40",BK-M18B-40,0,0,0,0,150
990,"Mountain-500 Black, 42",BK-M18B-42,0,0,0,0,195
991,"Mountain-500 Black, 44",BK-M18B-44,0,0,0,0,193
992,"Mountain-500 Black, 48",BK-M18B-48,0,0,0,0,232
993,"Mountain-500 Black, 52",BK-M18B-52,0,0,0,0,146
994,LL Bottom Bracket,BB-7421,0,0,0,0,150
995,ML Bottom Bracket,BB-8107,0,0,0,0,0
996,HL Bottom Bracket,BB-9108,0,0,0,0,218
997,"Road-750 Black, 44",BK-R19B-44,0,0,0,0,466
998,"Road-750 Black, 48",BK-R19B-48,0,0,0,0,685
999,"Road-750 Black, 52",BK-R19B-52,0,0,0,0,696
