AIRLINE_CODE,AIRLINE_NAME,FLIGHT_NUMBER_HAD_THE_LONEST_DELAY_IN_DEPARTURE,NUM_FLIGHTS_OPERATE_IN_2018,NUM_PLANES,NUMBER_OF_NON_CANCELLED_FLIGHTS,TOTAL_HOURS_DELAYED_DUE_TO_A_LATE_AIRCRAFT_IN_2018
19497,British Caribbean Airways: TXQ,,0,0,0,0.0
19498,Air Manila Inc.: UMQ,,0,0,0,0.0
19499,Avalon Aviation Ltd.: VOQ,,0,0,0,0.0
19500,Wardair Canada Inc.: WDQ,,0,0,0,0.0
19501,Gateway Aviation Limited: WGQ,,0,0,0,0.0
19502,Windward Islands Airways: WM,,0,0,0,0.0
19503,Nal Inc.: XBV,,0,0,0,0.0
19504,Yellow Bird Air: YBQ,,0,0,0,0.0
19505,Air Europe Limited: AE,,0,0,0,0.0
19506,Intair: ND,,0,0,0,0.0
19507,Yugoslav Airlines: JU (1),,0,0,0,0.0
19508,Union De Transports Aeriens: UT,,0,0,0,0.0
19509,Air Haiti S. A.: HJ,,0,0,0,0.0
19510,Servicio Aereo De Honduras: SH,,0,0,0,0.0
19511,Sterling Airways A/S: NBQ,,0,0,0,0.0
19512,Aerolineas El Salvador S A: SZQ,,0,0,0,0.0
19513,Transp. Aereos Bolivianos: BOQ,,0,0,0,0.0
19514,Aeronaves Del Peru: ADQ,,0,0,0,0.0
19515,Compania Dominicana De Avia: DO,,0,0,0,0.0
19516,Nigeria Airways Ltd.: WT,,0,0,0,0.0
19517,Lineas Aereas Paraguayas: PZ,,0,0,0,0.0
19518,Lufthansa Cargo Airlines: GE,,0,0,0,0.0
19519,Venezuelan International Airways: VA (1),,0,0,0,0.0
19520,Andes: ED,,0,0,0,0.0
19521,Compan. De Aviacion Faucett: CF,,0,0,0,0.0
19522,Aviateca: GU,,0,0,0,0.0
19523,Canadian Airlines International Ltd.: CP (1),,0,0,0,0.0
19524,Guyana Airways Corporation: GY,,0,0,0,0.0
19525,Seagreen Air Transport: ESQ,,0,0,0,0.0
19526,Air Nauru: ON,,0,0,0,0.0
19527,Aero Peru: PL,,0,0,0,0.0
19528,Balair Ag: BBQ,,0,0,0,0.0
19529,Sabena Belgian World Air.: SN (1),,0,0,0,0.0
19530,Air Afrique: RK,,0,0,0,0.0
19531,Air Canada: AC,,0,0,0,0.0
19532,Compagnie Natl Air France: AF,,0,0,0,0.0
19533,National Aviation Company of India Limited d/b/a Air India: AI,,0,0,0,0.0
19534,Aeromexico: AM,,0,0,0,0.0
19535,Aerolineas Argentinas: AR,,0,0,0,0.0
19536,Royal Air Maroc: AT,,0,0,0,0.0
19537,Aerovias Nacl De Colombia: AV,,0,0,0,0.0
19538,Finnair Oy: AY,,0,0,0,0.0
19539,Compagnia Aerea Italiana: AZ,,0,0,0,0.0
19540,British Airways Plc: BA,,0,0,0,0.0
19541,British Midland Airways Ltd.: BD,,0,0,0,0.0
19542,Caribbean Airlines Limited: BW,,0,0,0,0.0
19543,Air China: CA,,0,0,0,0.0
19544,China Airlines Ltd.: CI,,0,0,0,0.0
19545,Cargolux Airlines International S.A: CV,,0,0,0,0.0
19546,Icelandair: FI,,0,0,0,0.0
19547,Iberia Air Lines Of Spain: IB,,0,0,0,0.0
19548,Japan Air Lines Co. Ltd.: JL,,0,0,0,0.0
19549,Air Jamaica Limited: JM,,0,0,0,0.0
19550,Korean Air Lines Co. Ltd.: KE,,0,0,0,0.0
19551,Klm Royal Dutch Airlines: KL,,0,0,0,0.0
19552,Lan-Chile Airlines: LA,,0,0,0,0.0
19553,Lloyd Aereo Boliviano S. A.: LB,,0,0,0,0.0
19554,Lufthansa German Airlines: LH,,0,0,0,0.0
19555,Polskie Linie Lotnicze: LO,,0,0,0,0.0
19556,Lacsa: LR,,0,0,0,0.0
19557,Luftransport-Unternehmen: LT,,0,0,0,0.0
19558,El Al Israel Airlines Ltd.: LY,,0,0,0,0.0
19559,Compania Mexicana De Aviaci: MX,,0,0,0,0.0
19560,N. W. Territorial Airways: NWQ,,0,0,0,0.0
19561,Olympic Airways: OA,,0,0,0,0.0
19562,Polynesian Airlines Ltd.: PH,,0,0,0,0.0
19563,Pakistan International Airlines: PK,,0,0,0,0.0
19564,Philippine Airlines Inc.: PR,,0,0,0,0.0
19565,Surinam Airways Limited: PY,,0,0,0,0.0
19566,Qantas Airways Ltd.: QF,,0,0,0,0.0
19567,Varig S. A.: RG,,0,0,0,0.0
19568,Alia-(The) Royal Jordanian: RJ,,0,0,0,0.0
19569,Tarom Romanian Air Transpor: RO,,0,0,0,0.0
19570,South African Airways: SA,,0,0,0,0.0
19571,Scandinavian Airlines Sys.: SK,,0,0,0,0.0
19572,Singapore Airlines Ltd.: SQ,,0,0,0,0.0
19573,Aeroflot Russian Airlines: SU,,0,0,0,0.0
19574,Taca International Airlines: TA,,0,0,0,0.0
19575,Thai Airways International Ltd.: TG,,0,0,0,0.0
19576,Tap-Portuguese Airlines: TP,,0,0,0,0.0
19577,Bahamasair Holding Limited: UP,,0,0,0,0.0
19578,Transtar Airlines Corp.: MC,,0,0,0,0.0
19579,Heavylift Cargo Airlines Lt: HLQ,,0,0,0,0.0
19580,Ladeco: UC,,0,0,0,0.0
19581,Altus Airlines: ALT,,0,0,0,0.0
19582,Atlantic Air: ANC,,0,0,0,0.0
19583,Aero International Airlines: BAA,,0,0,0,0.0
19584,Northern Star: DIR,,0,0,0,0.0
19585,Skytrain: SKT,,0,0,0,0.0
19586,Trans Air Cargo Inc.: TGO,,0,0,0,0.0
19587,T-Bird Air Inc.: THQ,,0,0,0,0.0
19588,Royal West Airways Inc.: ROA,,0,0,0,0.0
19589,Air East Of Delaware Inc.: AED,,0,0,0,0.0
19590,Atlanta Express: ALX,,0,0,0,0.0
19591,Air New Orleans: AOR,,0,0,0,0.0
19592,Air Vermont Inc.: AVR,,0,0,0,0.0
19593,Dolphin Airways Inc.: DOL,,0,0,0,0.0
19594,Devoe Airlines: DVO,,0,0,0,0.0
19595,Golden Pacific Airlines: KIN,,0,0,0,0.0
19596,National Florida Airlines: NFA,,0,0,0,0.0
19597,Slocum Air Inc.: SLO,,0,0,0,0.0
19598,State Airlines Inc.: STA,,0,0,0,0.0
19599,Air Molakai: TRO,,0,0,0,0.0
19600,Williams Air Inc.: WIR,,0,0,0,0.0
19601,Mission Air: WSU,,0,0,0,0.0
19602,Guy-America Airways Inc.: HX (1),,0,0,0,0.0
19603,Pacific Express: VB (1),,0,0,0,0.0
19604,Northeastern International Airways: QS (1),,0,0,0,0.0
19605,Friendship Air Alaska: HAR,,0,0,0,0.0
19606,Minuteman Aviation Inc.: MIN,,0,0,0,0.0
19607,Virgin Islands Seaplane: VIS,,0,0,0,0.0
19608,Flying Tiger Line Inc.: FT,,0,0,0,0.0
19609,Aerocondor: OD (1),,0,0,0,0.0
19610,Emerald Airlines Inc.: OD,,0,0,0,0.0
19611,Northern Airlines Inc.: NRN,,0,0,0,0.0
19612,Pacific East Air Inc.: 6P,,0,0,0,0.0
19613,Jet Charter Service Inc.: TJ,,0,0,0,0.0
19614,Aeroservicios Ecuatorianos: EOQ,,0,0,0,0.0
19615,Arista International Airlines Inc.: RAQ,,0,0,0,0.0
19616,Kuwait Airways Corp.: KU,,0,0,0,0.0
19617,Burlington Aeroplane Co.: BAY,,0,0,0,0.0
19618,Desert Sun Airlines: DSA,,0,0,0,0.0
19619,Lake Union Air Service: LAS,,0,0,0,0.0
19620,Aer Turas Teoranta: QTQ,,0,0,0,0.0
19621,Aero B Venezuela C.A.: AFQ,,0,0,0,0.0
19622,Air Ontario Limited: GX,,0,0,0,0.0
19623,Aer Lingus Plc: EI,,0,0,0,0.0
19624,Saudi Arabian Airlines Corp: SV,,0,0,0,0.0
19625,Air Polynesia d/b/a DHL Cargo: XAB,,0,0,0,0.0
19626,Air Natl Aircraft Sal & Ser: XBZ,,0,0,0,0.0
19627,A/S Conair: CIQ,,0,0,0,0.0
19628,Dash Air Corporation: ANI,,0,0,0,0.0
19629,Air Resorts Airlines: ARA,,0,0,0,0.0
19630,Manu'a Air Transport: MUA,,0,0,0,0.0
19631,Pacific Cal Air: PCL,,0,0,0,0.0
19632,Service Aviation Inc.: SER,,0,0,0,0.0
19633,The Time Machine: TTM,,0,0,0,0.0
19634,Servicio De Carga Aerea Sa: CMQ,,0,0,0,0.0
19635,Hapag Lloyd Flug.: HAQ,,0,0,0,0.0
19636,Air One Inc.: CB,,0,0,0,0.0
19637,Middle East Airlines S.A.L.: ME,,0,0,0,0.0
19638,Arcata Flying Service: AFS,,0,0,0,0.0
19639,Grand Canyon Airlines: GRD,,0,0,0,0.0
19640,Kodiak Airways Inc.: KOD,,0,0,0,0.0
19641,Mid-Atlantic Exp. Airlines: MAE,,0,0,0,0.0
19642,National Commuter Airlines: NCA,,0,0,0,0.0
19643,Sundorph Aeronautical Corp.: SAC,,0,0,0,0.0
19644,Waring Air: WAR,,0,0,0,0.0
19645,All Star Airlines Inc.: EP,,0,0,0,0.0
19646,Aeron International Airlines Inc.: AXQ,,0,0,0,0.0
19647,Jet Fleet Intl. Airlines: JIQ,,0,0,0,0.0
19648,Markair Express: HER,,0,0,0,0.0
19649,Alaska Island Air Inc.: LSZ,,0,0,0,0.0
19650,Air Sunshine Inc.: AAT,,0,0,0,0.0
19651,Eastman Airways Inc.: EAT,,0,0,0,0.0
19652,Spirit Helicopter: SPH,,0,0,0,0.0
19653,Air National: AHQ,,0,0,0,0.0
19654,Executive Charter: EXC (1),,0,0,0,0.0
19655,Aviation Associates: SNA,,0,0,0,0.0
19656,Airmarc Airlines Inc.: ARM,,0,0,0,0.0
19657,Panorama Air Tours: PAT,,0,0,0,0.0
19658,Trans-Air-Link Corporation: TKQ,,0,0,0,0.0
19659,Audi Air Inc.: AAI,,0,0,0,0.0
19660,Galaxy Airlines Inc.: GAQ,,0,0,0,0.0
19661,Intl Air Service Co. Ltd.: IDQ,,0,0,0,0.0
19662,Transbrasil S.A.: TR (1),,0,0,0,0.0
19663,Hawkins And Powers Aviation: XCA,,0,0,0,0.0
19664,Jet East Inc.: XBC,,0,0,0,0.0
19665,Air Sedona: ARS,,0,0,0,0.0
19666,Caribbean Express Inc.: CRE,,0,0,0,0.0
19667,Tri-State Airlines Inc.: TFZ,,0,0,0,0.0
19668,Frontier Horizon Inc.: FH,,0,0,0,0.0
19669,Aermediterranea S.P.A.: AWQ,,0,0,0,0.0
19670,Markair Inc.: BF,,0,0,0,0.0
19671,Air Tungaru Corporation: VK,,0,0,0,0.0
19672,Resort Airlines Inc.: RES,,0,0,0,0.0
19673,Alpine Air: AAV,,0,0,0,0.0
19674,Americair Inc.: AME,,0,0,0,0.0
19675,Airspur Helicopters Inc.: ARP,,0,0,0,0.0
19676,Silver Kris Services Ltd.: SKS,,0,0,0,0.0
19677,Buffalo Airways Inc.: BFQ,,0,0,0,0.0
19678,Aloha Airlines Inc.: AQ,,0,0,0,0.0
19679,Air Spirit Inc.: APS,,0,0,0,0.0
19680,Metro Express: EME,,0,0,0,0.0
19681,Frontier Commuter: FRT,,0,0,0,0.0
19682,Virgin Atlantic Airways: VS,,0,0,0,0.0
19683,Airmark Corporation: MKQ,,0,0,0,0.0
19684,Independent Air Inc.: INQ,,0,0,0,0.0
19685,Aerial Transit Company: TPQ,,0,0,0,0.0
19686,Westflight Aviation: WFT,,0,0,0,0.0
19687,Horizon Air: QX,2001.0,10021,59,9806,1022.7
19688,Midway Express Airlines: 2M,,0,0,0,0.0
19689,St. Lucia Airways Limited: SDQ,,0,0,0,0.0
19690,Hawaiian Airlines Inc.: HA,45.0,7570,57,7531,176.566667
19691,Pacific Air Express Inc.: XDA,,0,0,0,0.0
19692,Trump Air: RIA,,0,0,0,0.0
19693,North Pacific Airlines Inc.: NPA,,0,0,0,0.0
19694,Flirite Inc.: FLR,,0,0,0,0.0
19695,Talarik Creek Air Taxi: TAT,,0,0,0,0.0
19696,Royale Airlines Inc.: RAY,,0,0,0,0.0
19697,Worldways Canada Ltd.: WWQ,,0,0,0,0.0
19698,Air Charter (Safa): AQQ,,0,0,0,0.0
19699,Samoa Airlines Inc.: MB,,0,0,0,0.0
19700,Alpha Air: APH,,0,0,0,0.0
19701,Jetaire Airlines Inc.: JTA,,0,0,0,0.0
19702,Haiti Air: KB,,0,0,0,0.0
19703,Harbor Air Service: HSV,,0,0,0,0.0
19704,Continental Air Lines Inc.: CO,,0,0,0,0.0
19705,Interstate Airlines Inc.: IRQ,,0,0,0,0.0
19706,Hawaii Pacific Helicopters: CLD,,0,0,0,0.0
19707,Eastern Air Lines Inc.: EA,,0,0,0,0.0
19708,Chisum Flying Service: CSM,,0,0,0,0.0
19709,AvAir: AMR,,0,0,0,0.0
19710,Armstrong Air Service Inc.: AAP,,0,0,0,0.0
19711,Eagle Airline: EGA,,0,0,0,0.0
19712,Business Express Airlines: BEA,,0,0,0,0.0
19713,Alliance Airlines: ACN,,0,0,0,0.0
19714,Astor Air: ASR,,0,0,0,0.0
19715,West Penn Commuter: BAT,,0,0,0,0.0
19716,Barken International: BRK,,0,0,0,0.0
19717,Commuter Airlines (Ca): CMR,,0,0,0,0.0
19718,Cresent Medivac: CRH,,0,0,0,0.0
19719,Coastal Air Transport: CTL,,0,0,0,0.0
19720,Exec Express: EEX,,0,0,0,0.0
19721,La Skycab Airline: LAA,,0,0,0,0.0
19722,National Air: NAT,,0,0,0,0.0
19723,Omniflight Airways: OMI,,0,0,0,0.0
19724,Southern Express Airways: SEP,,0,0,0,0.0
19725,Turner Aire: TUR,,0,0,0,0.0
19726,AAR Western Skyways: WSK,,0,0,0,0.0
19727,Skybus Inc.: FW,,0,0,0,0.0
19728,Caicos Caribbean Airways: CUQ,,0,0,0,0.0
19729,Jet Express: BDE,,0,0,0,0.0
19730,Regent Air Corporation: 4R,,0,0,0,0.0
19731,Westates Airlines: WTA,,0,0,0,0.0
19732,Action Airlines: AON,,0,0,0,0.0
19733,California Seaboard: CAF,,0,0,0,0.0
19734,Enterprise Airlines Inc.: ENT,,0,0,0,0.0
19735,Island Air Express: IEX,,0,0,0,0.0
19736,Maui Airlines: MAA,,0,0,0,0.0
19737,Metro Express 11: MEX,,0,0,0,0.0
19738,Otter Air: OTT,,0,0,0,0.0
19739,Prime Air Inc.: PRM,,0,0,0,0.0
19740,Sallee's Aviation: SAL,,0,0,0,0.0
19741,Wrangell Air Service: WGL,,0,0,0,0.0
19742,Atlantic Gulf Airlines: ZY,,0,0,0,0.0
19743,Skyworld Airlines Inc.: PKQ,,0,0,0,0.0
19744,Presidential Airways Inc.: XV,,0,0,0,0.0
19745,Caribbean Air Cargo Co Ltd.: DC,,0,0,0,0.0
19746,P.T. Garuda Indonesian Arwy: GA,,0,0,0,0.0
19747,Egyptair: MS,,0,0,0,0.0
19748,Bay Air: BYA,,0,0,0,0.0
19749,Five Star Airlines: FFQ,,0,0,0,0.0
19750,King Flying Service: KFS,,0,0,0,0.0
19751,Le Point Air: LEQ,,0,0,0,0.0
19752,Barrow Air: BRW,,0,0,0,0.0
19753,Big Island Air: BIA,,0,0,0,0.0
19754,Cityhop: CCA,,0,0,0,0.0
19755,GP Express Airlines: GPA,,0,0,0,0.0
19756,Iowa Airways: IOW,,0,0,0,0.0
19757,Mountain West Airlines: MWA,,0,0,0,0.0
19758,Resort Commuter: RSC,,0,0,0,0.0
19759,Texas National Airlines: TXA,,0,0,0,0.0
19760,Air Hawaii: AHC,,0,0,0,0.0
19761,Aerotal: XK,,0,0,0,0.0
19762,Air L.A.: ALS,,0,0,0,0.0
19763,Aero Coach: AEO,,0,0,0,0.0
19764,Air Link Airways: ALK,,0,0,0,0.0
19765,Million Air: BFG,,0,0,0,0.0
19766,Helitrans: HEL,,0,0,0,0.0
19767,La Helicopter: LAH,,0,0,0,0.0
19768,Omniflight Helicopters: OMH,,0,0,0,0.0
19769,Reeves Air: RVA,,0,0,0,0.0
19770,Compania Panamena (Copa): CM,,0,0,0,0.0
19771,Zas Airline Of Egypt: ZAQ,,0,0,0,0.0
19772,Polar International: POL,,0,0,0,0.0
19773,Hemisphere Air Charter: XDC,,0,0,0,0.0
19774,Airways International: AIT,,0,0,0,0.0
19775,Chicago Airlines: CGA,,0,0,0,0.0
19776,Royal West Airlines: YM,,0,0,0,0.0
19777,Airpac Inc.: XYZ,,0,0,0,0.0
19778,Aerovias Venezolanas-Avensa: VE,,0,0,0,0.0
19779,Cathay Pacific Airways Ltd.: CX,,0,0,0,0.0
19780,Galena Air Service: GAL,,0,0,0,0.0
19781,Stateswest Airlines: STW,,0,0,0,0.0
19782,Executive Transport: EXR,,0,0,0,0.0
19783,Propheter Aviation: PRP,,0,0,0,0.0
19784,Wise Airlines Inc.: WAI,,0,0,0,0.0
19786,Haines Airways: HNS,,0,0,0,0.0
19787,Great American Airways: FDQ,,0,0,0,0.0
19788,Air Puerto Rico Airlines: FD,,0,0,0,0.0
19789,Viacao Aerea Sao Paulo: VP,,0,0,0,0.0
19790,Delta Air Lines Inc.: DL,2316.0,87966,812,87810,5544.833333
19791,All Nippon Airways Co.: NH,,0,0,0,0.0
19792,International Parcel Express Inc.: XDD,,0,0,0,0.0
19793,Anglo Airlines Ltd.: AZQ,,0,0,0,0.0
19794,Midcontinent Airlines: MDC,,0,0,0,0.0
19795,Malaysian Airline System: MH,,0,0,0,0.0
19796,Pilgrim Aviation & Airlines: PMT,,0,0,0,0.0
19797,Florida Express Inc.: ZO,,0,0,0,0.0
19798,Orion Air: OPQ,,0,0,0,0.0
19799,Nationair: NAQ,,0,0,0,0.0
19800,Air Cape: APE,,0,0,0,0.0
19801,Lake Coastal: LCT,,0,0,0,0.0
19802,Mst Aviation: MTV,,0,0,0,0.0
19803,First Air: 7F,,0,0,0,0.0
19804,Transportes Aereos De Cabo: VR,,0,0,0,0.0
19805,American Airlines Inc.: AA,2782.0,80406,916,78989,8519.95
19806,Air Charter Systems (Acs): WAQ,,0,0,0,0.0
19807,Helitac Aviation: HET,,0,0,0,0.0
19808,Belize Air International Ltd.: BM,,0,0,0,0.0
19809,Highland Express Airways: VY,,0,0,0,0.0
19810,Mid Pacific Airlines Inc.: MPA,,0,0,0,0.0
19811,Aero Tranportes Panamenos: ATQ,,0,0,0,0.0
19812,Millon Air Inc.: LBQ,,0,0,0,0.0
19813,Air Caribe International: ARB,,0,0,0,0.0
19814,Air South (1): ASU,,0,0,0,0.0
19815,Air South: ASH,,0,0,0,0.0
19816,Bangor International Air: BAN,,0,0,0,0.0
19817,Chester County Aviation: CCO,,0,0,0,0.0
19818,East Coast Airways: ECR,,0,0,0,0.0
19819,Hub Express: HEP,,0,0,0,0.0
19820,Tropical Helicopter Airways: THA,,0,0,0,0.0
19821,Turk Hava Yollari A.O.: TK,,0,0,0,0.0
19822,Piedmont Aviation Inc.: PI,,0,0,0,0.0
19823,Air Train Inc.: XDE,,0,0,0,0.0
19824,Haiti Air Freight Intl: HFQ,,0,0,0,0.0
19825,Ketchikan Air Service: KET,,0,0,0,0.0
19826,Salair Inc.: XDF,,0,0,0,0.0
19827,Npa Inc.: NAP,,0,0,0,0.0
19828,Air America: GM,,0,0,0,0.0
19829,Time Air Ltd.: KI,,0,0,0,0.0
19830,Nippon Cargo Airlines: KZ,,0,0,0,0.0
19831,Seagull Air Service: SEG,,0,0,0,0.0
19832,Nasville Eagle: NAS,,0,0,0,0.0
19833,Aleutian Air: ALU,,0,0,0,0.0
19834,Custom Air Service: CUS,,0,0,0,0.0
19835,GCS Air Service: GSC,,0,0,0,0.0
19836,Golden State Airlines: GST,,0,0,0,0.0
19837,Springdale Air: SPG,,0,0,0,0.0
19838,Sportsman Flying Service: SPR,,0,0,0,0.0
19839,Saeta Airlines: EH,,0,0,0,0.0
19840,Aerolineas Mundo: MUQ,,0,0,0,0.0
19841,Tropical Airways Inc.: GG (1),,0,0,0,0.0
19842,Grenada Airways Ltd.: GG (2),,0,0,0,0.0
19843,Mid Pacific Air Corp.: MPC,,0,0,0,0.0
19844,Exec Express II: EET,,0,0,0,0.0
19845,Taquan Air Service: TAQ,,0,0,0,0.0
19846,Chartair: CTR,,0,0,0,0.0
19847,Laredo Air: LAR,,0,0,0,0.0
19848,Qwest Commuter: QWE,,0,0,0,0.0
19849,Tri Air Freight: TAF,,0,0,0,0.0
19850,Wra Inc.: WRA,,0,0,0,0.0
19851,Zambia Airways Corp.: Q2,,0,0,0,0.0
19852,Swissair Transport Co. Ltd.: SR,,0,0,0,0.0
19853,Airlift International: ARD,,0,0,0,0.0
19854,Pacair: PCR,,0,0,0,0.0
19855,Bradley Air Services Ltd.: BCQ,,0,0,0,0.0
19856,Corse Air International: CYQ,,0,0,0,0.0
19857,Iraqi Airways: IA,,0,0,0,0.0
19858,Monarch Airlines: ZB,,0,0,0,0.0
19859,Vacationair: VAQ,,0,0,0,0.0
19860,Lineas Aereas La-Tur Sa: LUQ,,0,0,0,0.0
19861,Holidair Airways: HOQ,,0,0,0,0.0
19862,Aerovias S.A.: AOQ,,0,0,0,0.0
19863,Alas De Transporte International: APQ,,0,0,0,0.0
19864,Transamerica Airlines Inc.: TV (1),,0,0,0,0.0
19865,Haiti Trans Air: TV,,0,0,0,0.0
19866,Canadian Aviation Express: CWQ,,0,0,0,0.0
19867,Japan Air System Co. Ltd.: JD (1),,0,0,0,0.0
19868,Manhattan Express: MEA,,0,0,0,0.0
19869,Britannia Airways Ltd.: BY,,0,0,0,0.0
19870,Aero Freight: AEF,,0,0,0,0.0
19871,Panama Aviation: PNM,,0,0,0,0.0
19872,Welch Aviation: WLH,,0,0,0,0.0
19873,Austrian Airlines: OS,,0,0,0,0.0
19874,Air Transport International: 8C,,0,0,0,0.0
19875,Aero California: JR,,0,0,0,0.0
19876,Heritage Airlines: HRG,,0,0,0,0.0
19877,Kitty Hawk Air Cargo: XDH,,0,0,0,0.0
19878,Columbia Pacific Airlines (1): EXA,,0,0,0,0.0
19879,Columbia Pacific Airlines: CLB,,0,0,0,0.0
19880,Central States Air Lines: CSL,,0,0,0,0.0
19881,Mohawk Airlines: MHK,,0,0,0,0.0
19882,Skymaster: SYM,,0,0,0,0.0
19883,Novair International Airways Ltd.: NVQ,,0,0,0,0.0
19884,TPI International Airways: TSQ,,0,0,0,0.0
19885,Universal Airlines Inc.: UTQ,,0,0,0,0.0
19886,Aruba Cargo: IPQ,,0,0,0,0.0
19887,Latcr: LCQ,,0,0,0,0.0
19888,Transcarga: TDQ (1),,0,0,0,0.0
19889,Venexcargo: TDQ,,0,0,0,0.0
19890,Aeroejecutivos C.A.: EJQ,,0,0,0,0.0
19891,Aeropuma: PUQ,,0,0,0,0.0
19892,Aeronautica De Cancun: ACQ,,0,0,0,0.0
19893,Aerovias Colombianas Arca: ARQ,,0,0,0,0.0
19894,Zuliana De Aviacion: ZUQ,,0,0,0,0.0
19895,Interamericana De Aviacion: ITQ,,0,0,0,0.0
19896,Fast Air Carrier Ltd.: UD,,0,0,0,0.0
19897,Lineas Aereas Mayas (Lamsa): MYQ,,0,0,0,0.0
19898,Emery Worldwide Airlines: TNQ,,0,0,0,0.0
19899,Hong Kong Dragonair: KA,,0,0,0,0.0
19900,Air Marshall Islands Inc.: CW,,0,0,0,0.0
19901,Blue Bell Inc.: BUQ (1),,0,0,0,0.0
19902,Wrangler Aviation Inc.: BUQ,,0,0,0,0.0
19903,Conquest Airline Corp.: CQI,,0,0,0,0.0
19904,Air Southeast: ATH,,0,0,0,0.0
19905,California Air Shuttle: CLF,,0,0,0,0.0
19906,Northcoast Executive: NCE,,0,0,0,0.0
19907,Scott Aviation: SCN,,0,0,0,0.0
19908,Trans Air (Hawaii): TXE,,0,0,0,0.0
19909,Air Belgium: BEQ,,0,0,0,0.0
19910,Aerolineas Latinas: LNQ,,0,0,0,0.0
19911,Air Aruba: FQ,,0,0,0,0.0
19912,Cayman Airways Limited: KX,,0,0,0,0.0
19913,Belize Trans Air: 4H,,0,0,0,0.0
19914,Air Liberte: LRQ,,0,0,0,0.0
19915,Sea Air Shuttle: SAH,,0,0,0,0.0
19916,Primeras Lineas Uruguays For International: PU,,0,0,0,0.0
19917,United Parcel Service: 5X,,0,0,0,0.0
19918,Gulf Air Taxi: GAT,,0,0,0,0.0
19919,Adirondack Airlines: ADR,,0,0,0,0.0
19920,Corporate Air: CRP,,0,0,0,0.0
19921,Drummond Island Air: DIA,,0,0,0,0.0
19922,Gulf Flite Center: GFC,,0,0,0,0.0
19923,Lapsa: LAP,,0,0,0,0.0
19924,L'Express: LEX,,0,0,0,0.0
19925,Travelair: TVL,,0,0,0,0.0
19926,Valley Air Services: VAS,,0,0,0,0.0
19927,Aerosur (1): ASQ,,0,0,0,0.0
19928,Central American Airlines: GW (1),,0,0,0,0.0
19929,Charter One: CHT,,0,0,0,0.0
19930,Alaska Airlines Inc.: AS,549.0,23706,226,23400,1413.783333
19931,Regal Air: 2R,,0,0,0,0.0
19932,Apa International Air S.A.: 7P,,0,0,0,0.0
19933,Air New Zealand: NZ,,0,0,0,0.0
19934,Das Air Cargo: SE (1),,0,0,0,0.0
19935,Star Aviation: SRA,,0,0,0,0.0
19936,Territorial Airlines: TRR,,0,0,0,0.0
19937,Loken Aviation: LKN,,0,0,0,0.0
19938,Dawn Air: DWN,,0,0,0,0.0
19939,Flying Boat: FYB,,0,0,0,0.0
19940,Caraven S.A.: CVQ,,0,0,0,0.0
19941,Trans Europ. Airways France: EFQ,,0,0,0,0.0
19942,General Air Cargo: GCQ (1),,0,0,0,0.0
19943,Allied Airlines: ALD,,0,0,0,0.0
19944,Airvantage: AVG,,0,0,0,0.0
19945,Chicago Air Taxi: CGO,,0,0,0,0.0
19946,Great Western Aviation: GWA,,0,0,0,0.0
19947,Paradise Island Airlines: PRD,,0,0,0,0.0
19948,Redwing Airways: RDW,,0,0,0,0.0
19949,Lauda Air Luftfahrt Ag: NG,,0,0,0,0.0
19950,Flagship Express Services: 9R,,0,0,0,0.0
19951,Braniff International Airlines Inc.: BE,,0,0,0,0.0
19952,Carnival Air Lines Inc.: KW,,0,0,0,0.0
19953,Transportes Aereos Mercantiles Panamericanos S.A: QT,,0,0,0,0.0
19954,Japan Air Charter Co. Ltd.: JZ,,0,0,0,0.0
19955,Affretair: ZL,,0,0,0,0.0
19956,Servicios Avensa: VC,,0,0,0,0.0
19957,Mcclain Airlines Inc.: MU (1),,0,0,0,0.0
19958,China Eastern Airlines: MU,,0,0,0,0.0
19959,Dulles Express: DUL,,0,0,0,0.0
19960,Skybus Express Airlines: SYB,,0,0,0,0.0
19961,Air Transat: TS,,0,0,0,0.0
19962,Hawaii Pacific Air: XAH,,0,0,0,0.0
19963,World Air Network: WL (1),,0,0,0,0.0
19964,Island Express: IPS,,0,0,0,0.0
19965,Rocky Mountain Helicopters: RMH,,0,0,0,0.0
19966,Sierra Nevada Airways: SNV,,0,0,0,0.0
19967,Trans World Express: TWE,,0,0,0,0.0
19968,Arizona Pacific Airways: AZP,,0,0,0,0.0
19969,International Cargo Xpress: XPQ,,0,0,0,0.0
19970,Northeast Express Regional (1): NER,,0,0,0,0.0
19971,Northeast Express Regional: NEX,,0,0,0,0.0
19972,Av Atlantic: HCQ,,0,0,0,0.0
19973,Aerotour Dominicano Cxa: RTQ,,0,0,0,0.0
19974,Aero Uruguay (1): ROQ,,0,0,0,0.0
19975,Aero Uruguay: URQ,,0,0,0,0.0
19976,Air North: 4N,,0,0,0,0.0
19977,United Air Lines Inc.: UA,1636.0,57921,731,57176,8627.566667
19978,Air Alpha: AHA,,0,0,0,0.0
19979,Alliance Air: AIY,,0,0,0,0.0
19980,Florida Air: FLA,,0,0,0,0.0
19981,Patriot Airlines Inc.: PAQ,,0,0,0,0.0
19982,USAir Shuttle: TB (1),,0,0,0,0.0
19983,Key Airlines Inc.: ZN,,0,0,0,0.0
