AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
CMF,"Chambery, France: Chambery Aix Les Bains",0,,0,,0
CMG,"Corumba, Brazil: Corumba International",0,,0,,0
CMH,"Columbus, OH: John Glenn Columbus International",4178,Republic Airline: YX,4178,0.0,123
CMI,"Champaign/Urbana, IL: University of Illinois/Willard",267,Envoy Air: MQ,267,7.0,18
CMJ,"Chi Mei, Taiwan: Chi Mei Airport",0,,0,,0
CMM,"Carmelita, Guatemala: Carmelita Airport",0,,0,,0
CMN,"Casablanca, Morocco: Mohammed V International",0,,0,,0
CMR,"Colmar, France: Colmar Houssen",0,,0,,0
CMT,"Cameta, Brazil: Cameta Airport",0,,0,,0
CMU,"Kundiawa, Papua New Guinea: Chimbu",0,,0,,0
CMV,"Coromandel, New Zealand: Coromandel Airport",0,,0,,0
CMW,"Camaguey, Cuba: Ignacio Agramonte International",0,,0,,0
CMX,"Hancock/Houghton, MI: Houghton County Memorial",62,SkyWest Airlines Inc.: OO,62,0.0,1
CN2,"Nimmo Bay, Canada: Mimmo Bay Water Aerodrome",0,,0,,0
CN4,"Princess Lousia Inlet, Canada: Princess Louisa Marina Provincial Park",0,,0,,0
CN5,"Rendezvous Islands, Canada: Rendezvous Islands Water Aerodrome",0,,0,,0
CN6,"Shawl Bay, Canada: Shawl Bay Water Aerodrome",0,,0,,0
CN7,"Shoal Bay, Canada: Shoal Bay Water Aerodrome",0,,0,,0
CN9,"Sointula, Canada: Sointula Water Aerodrome",0,,0,,0
CNA,"Cananea, Mexico: Cananea Airport",0,,0,,0
CNB,"Coonamble, Australia: Coonamble Airport",0,,0,,0
CNC,"Coconut Island, Australia: Coconut Island Airport",0,,0,,0
CND,"Constanta, Romania: Rum Kogalniceanu",0,,0,,0
CNE,"Canon City, CO: Fremont County",0,,0,,0
CNF,"Belo Horizonte, Brazil: Tancredo Neves International",0,,0,,0
CNK,"Concordia, KS: Blosser Municipal",0,,0,,0
CNL,"Sindal, Denmark: Sindal Airport",0,,0,,0
CNM,"Carlsbad, NM: Cavern City Air Terminal",0,,0,,0
CNO,"Chino, CA: Chino Airport",0,,0,,0
CNQ,"Corrientes, Argentina: Corrientes Airport",0,,0,,0
CNR,"Chanaral, Chile: Chanaral Airport",0,,0,,0
CNS,"Cairns, Australia: Cairns International",0,,0,,0
CNW,"Waco, TX: TSTC Waco",0,,0,,0
CNX,"Chiang Mai, Thailand: Chiang Mai International",0,,0,,0
CNY,"Moab, UT: Canyonlands Field",53,SkyWest Airlines Inc.: OO,53,0.0,0
CO1,"Monte Vista, CO: Monte Vista Municipal",0,,0,,0
CO3,"Marina, CA: Marina Municipal",0,,0,,0
CO4,"Melgar, Colombia: Tolemaida AB",0,,0,,0
CO5,"Uribia, Colombia: Puerto Bolivar",0,,0,,0
CO6,"Buena, CO: Central Colorado Regional",0,,0,,0
COA,"Columbia, CA: Columbia Airport",0,,0,,0
COC,"Concordia, Argentina: Comodoro Pierrestegui",0,,0,,0
COD,"Cody, WY: Yellowstone Regional",138,SkyWest Airlines Inc.: OO,138,0.0,0
COE,"Coeur d'Alene, ID: Coeur d'Alene - Pappy Boyington Field",0,,0,,0
COF,"Cocoa Beach, FL: Patrick AFB",0,,0,,0
COG,"Condoto, Colombia: Mandinga",0,,0,,0
COH,"Cooch Behar, India: Cooch Behar Airport",0,,0,,0
COJ,"Coonabarabran, Australia: Coonabarabran Airport",0,,0,,0
COK,"Kochi, India: Cochin International",0,,0,,0
COL,"Coll Island, United Kingdom: Coll",0,,0,,0
COM,"Coleman, TX: Coleman Municipal",0,,0,,0
CON,"Concord, NH: Concord Municipal",0,,0,,0
COO,"Cotonou, Benin: Card Bernardin Gadin de Cadjehoun International",0,,0,,0
COR,"Cordoba, Argentina: Ambrosio L. V. Taravella",0,,0,,0
COS,"Colorado Springs, CO: City of Colorado Springs Municipal",1001,SkyWest Airlines Inc.: OO,1003,0.0,20
COT,"Cotulla, TX: Cotulla-La Salle County",0,,0,,0
COU,"Columbia, MO: Columbia Regional",230,Envoy Air: MQ,230,0.0,1
COY,"Coolawanyah, Australia: Coolawanyah Airport",0,,0,,0
CPA,"Cape Palmas, Liberia: Cape Palmas Airport",0,,0,,0
CPB,"Capurgana, Colombia: Capurgana Airport",0,,0,,0
CPC,"Chapelco, Argentina: Aviador C. Campos",0,,0,,0
CPD,"Coober Pedy, Australia: Coober Pedy Airport",0,,0,,0
CPE,"Campeche, Mexico: Ingeniero Alberto Acuna Ongay International",0,,0,,0
CPH,"Copenhagen, Denmark: Kastrup",0,,0,,0
CPN,"Cape Rodney, Papua New Guinea: Cape Rodney Airport",0,,0,,0
CPO,"Copiapo, Chile: Desierto de Atacama",0,,0,,0
CPQ,"Campinas, Brazil: Viracopos International",0,,0,,0
CPR,"Casper, WY: Casper/Natrona County International",192,SkyWest Airlines Inc.: OO,191,0.0,2
CPS,"St. Louis, MO: Bi-State Parks",0,,0,,0
CPT,"Cape Town, South Africa: Cape Town International",0,,0,,0
CPV,"Campina Grande, Brazil: Presidente Joao Suassuna",0,,0,,0
CPX,"Culebra, PR: Benjamin Rivera Noriega",0,,0,,0
CQF,"Calais, France: Calais Dunkerque",0,,0,,0
CQL,"Carbondale, CO: Glen-Aspen",0,,0,,0
CQW,"Cheraw, SC: Cheraw Municipal/Lynch Bellinger Field",0,,0,,0
CRA,"Craiova, Romania: Craiova Airport",0,,0,,0
CRB,"Collarenebri, Australia: Collarenebri Airport",0,,0,,0
CRC,"Cartago, Colombia: Cartago Airport",0,,0,,0
CRD,"Comodoro Rivadavia, Argentina: Comodoro Rivadavia Airport",0,,0,,0
CRE,"Myrtle Beach, SC: Grand Strand",0,,0,,0
CRG,"Jacksonville, FL: Jacksonville Executive at Craig",0,,0,,0
CRI,"Crooked Island, The Bahamas: Colonel Hill",0,,0,,0
CRK,"Luzon Island, Philippines: Diosdado Macapagal International",0,,0,,0
CRL,"Charleroi, Belgium: Brussels South",0,,0,,0
CRP,"Corpus Christi, TX: Corpus Christi International",495,Mesa Airlines Inc.: YV,495,0.0,9
CRQ,"Caravelas, Brazil: Caravelas Airport",0,,0,,0
CRR,"Ceres, Argentina: Ceres Airport",0,,0,,0
CRS,"Corsicana, TX: C David Campbell Field-Corsicana Municipal",0,,0,,0
CRU,"Carriacou, Grenada: Lauriston",0,,0,,0
CRV,"Crotone, Italy: Crotone Airport",0,,0,,0
CRW,"Charleston/Dunbar, WV: Yeager",535,PSA Airlines Inc.: OH,535,0.0,9
CRX,"Corinth, MS: Roscoe Turner",0,,0,,0
CSD,"Cresswell Downs, Australia: Cresswell Downs Airport",0,,0,,0
CSE,"Crested Butte, CO: Buckhorn Ranch",0,,0,,0
CSG,"Columbus, GA: Columbus Airport",120,SkyWest Airlines Inc.: OO,120,0.0,0
CSI,"Casino, Australia: Casino Airport",0,,0,,0
CSL,"Cabo San Lucas, Mexico: Cabo San Lucas International",0,,0,,0
CSM,"Clinton, OK: Clinton Sherman",0,,0,,0
CSN,"Carson City, NV: Carson",0,,0,,0
CSP,"Cape Spencer, AK: Cape Spencer C.G. Helipad",0,,0,,0
CSR,"Casuarito, Colombia: Casuarito Airport",0,,0,,0
CSS,"Cassilandia, Brazil: Cassilandia Airport",0,,0,,0
CST,"Castaway, Fiji: Castaway Airport",0,,0,,0
CSU,"Cape Sabine, AK: Cape Sabine Airport",0,,0,,0
CSV,"Crossville, TN: Crossville Memorial-Whitson Field",0,,0,,0
CSX,"Changsha, China: Huanghua",0,,0,,0
CT1,"Plainville, CT: Robertson Field",0,,0,,0
CT2,"Simsbury, CT: Simsbury Airport",0,,0,,0
CT3,"Willimantic, CT: Windham",0,,0,,0
CT4,"New Milford, CT: Candlelight Farms",0,,0,,0
CT5,"Danielson, CT: Danielson Airport",0,,0,,0
CT6,"East Haddam, CT: Goodspeed",0,,0,,0
CTA,"Catania, Italy: Catania-Fontanarossa",0,,0,,0
CTB,"Cut Bank, MT: Cut Bank International",0,,0,,0
CTC,"Catamarca, Argentina: Catamarca Aeroclub",0,,0,,0
CTG,"Cartagena, Colombia: Rafael Nunez",0,,0,,0
CTH,"Coatesville, PA: Chester County G. O. Carlson",0,,0,,0
CTL,"Charleville, Australia: Charleville Airport",0,,0,,0
CTM,"Chetumal, Mexico: Chetumal International",0,,0,,0
CTN,"Cooktown, Australia: Cooktown Airport",0,,0,,0
CTO,"Calverton, NY: Calverton Executive Airpark",0,,0,,0
CTS,"Sapporo, Japan: New Chitose",0,,0,,0
CTT,"Le Castellet, France: Le Castellet Airport",0,,0,,0
CTU,"Chengdu, China: Shuangliu",0,,0,,0
CTW,"Cottonwood, AZ: Cottonwood Airport",0,,0,,0
CTX,"Cortland, NY: Cortland County Chase Field",0,,0,,0
CTY,"Cross City, FL: Cross City Airport",0,,0,,0
CTZ,"Clinton, NC: Clinton Sampson County",0,,0,,0
CUB,"Columbia, SC: Jim Hamilton L. B. Owens",0,,0,,0
CUC,"Cucuta, Colombia: Camilo Daza",0,,0,,0
CUE,"Cuenca, Ecuador: Cuenca Airport",0,,0,,0
CUF,"Cuneo, Italy: Levaldigi",0,,0,,0
CUL,"Culiacan, Mexico: Culiacan International",0,,0,,0
CUM,"Cumana, Venezuela: Cumana Airport",0,,0,,0
CUN,"Cancun, Mexico: Cancun International",0,,0,,0
CUP,"Carupano, Venezuela: General Jose Francisco Bermudez",0,,0,,0
CUQ,"Coen, Australia: Coen Airport",0,,0,,0
CUR,"Willemstad, Curacao: Hato",0,,0,,0
CUT,"Cutral-Co, Argentina: Cutral-Co Airport",0,,0,,0
CUU,"Chihuahua, Mexico: General Roberto Fierro Villalobos International",0,,0,,0
CUW,"Cube Cove, AK: Cube Cove Airport",0,,0,,0
CUY,"Cue, Australia: Cue Airport",0,,0,,0
CUZ,"Cusco, Peru: Teniente Alejandro Velasco Astete International",0,,0,,0
CVA,"Pittsburgh, PA: Civic Arena H/P",0,,0,,0
CVF,"Courchevel, France: Courchevel Airport",0,,0,,0
CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",4750,Endeavor Air Inc.: 9E,4748,0.0,132
CVJ,"Cuernavaca, Mexico: General Mariano Matamoros",0,,0,,0
CVL,"Cape Vogel, Papua New Guinea: Cape Vogel Airport",0,,0,,0
CVM,"Ciudad Victoria, Mexico: General Pedro Jose Mendez International",0,,0,,0
CVN,"Clovis, NM: Clovis Municipal",0,,0,,0
CVO,"Corvallis, OR: Corvallis Municipal",0,,0,,0
CVQ,"Carnarvon, Australia: Carnarvon Airport",0,,0,,0
CVS,"Clovis, NM: Cannon AFB",0,,0,,0
CVT,"Coventry, United Kingdom: Coventry Airport",0,,0,,0
CVX,"Charlevoix, MI: Charlevoix Municipal",0,,0,,0
CWA,"Mosinee, WI: Central Wisconsin",295,Endeavor Air Inc.: 9E,295,0.0,12
CWB,"Curitiba, Brazil: Afonso Pena",0,,0,,0
CWF,"Lake Charles, LA: Chennault International",0,,0,,0
CWI,"Clinton, IA: Clinton Municipal",0,,0,,0
CWL,"Cardiff, United Kingdom: Cardiff Airport",0,,0,,0
CWS,"Center Island, WA: Center Island Airport",0,,0,,0
CWT,"Cowra, Australia: Cowra Airport",0,,0,,0
CXA,"Caicara, Venezuela: Caicara Venez.",0,,0,,0
CXB,"Cox's Bazar, Bangladesh: Cox's Bazar Airport",0,,0,,0
CXC,"Chitina, AK: Chitina Airport",0,,0,,0
CXF,"Coldfoot, AK: Coldfoot Airport",0,,0,,0
CXH,"Vancouver, Canada: Coal Harbour Seaplane Base",0,,0,,0
CXI,"Christmas Island, Kiribati: Christmas Island Airport",0,,0,,0
CXJ,"Caxias Do Sul, Brazil: Campo Dos Bugres",0,,0,,0
CXL,"Calexico, CA: Calexico International",0,,0,,0
CXO,"Conroe, TX: Conroe North Houston Regional",0,,0,,0
CXP,"Cilacap, Indonesia: Tunggul Wulung",0,,0,,0
CXR,"Can Ranh, Vietnam: Cam Ranh International",0,,0,,0
CXT,"Charters Towers, Australia: Charters Towers Airport",0,,0,,0
CXY,"Cat Cay, The Bahamas: Cat Cay Airport",0,,0,,0
CYA,"Les Cayes, Haiti: Cayes",0,,0,,0
CYB,"Cayman Brac, Cayman Islands: Charles Kirkconnell International",0,,0,,0
CYC,"Caye Chapel, Belize: Caye Chapel Airport",0,,0,,0
CYF,"Chefornak, AK: Chefornak Airport",0,,0,,0
CYI,"Chiayi, Taiwan: Chiayi Airport",0,,0,,0
CYM,"Chatham, AK: Chatham Airport",0,,0,,0
CYP,"Calbayog, Philippines: Calbayog Airport",0,,0,,0
CYR,"Colonia, Uruguay: Laguna de Los Patos International",0,,0,,0
CYS,"Cheyenne, WY: Cheyenne Regional/Jerry Olson Field",0,,0,,0
CYT,"Cape Yakataga, AK: Yakataga",0,,0,,0
CYZ,"Cauayan, Philippines: Cauayan Airport",0,,0,,0
CZA,"Chichen Itza, Mexico: Chichen Itza International",0,,0,,0
CZB,"Cruz Alta, Brazil: Cruz Alta Airport",0,,0,,0
CZC,"Copper Center, AK: Copper Center 2",0,,0,,0
CZE,"Coro, Venezuela: Jose Leonardo Chirino",0,,0,,0
CZF,"Cape Romanzof, AK: Cape Romanzof LRRS",0,,0,,0
CZH,"Corozal, Belize: Ranchito",0,,0,,0
CZL,"Constantine, Algeria: Constantine/Ain El Bey",0,,0,,0
CZM,"Cozumel, Mexico: Cozumel International",0,,0,,0
CZN,"Chisana, AK: Chisana Airport",0,,0,,0
CZO,"Chistochina, AK: Chistochina Airport",0,,0,,0
CZP,"Cape Pole, AK: Cape Pole Airport",0,,0,,0
CZS,"Cruzeiro Do Sul, Brazil: Cruzeiro Do Sul Airport",0,,0,,0
CZU,"Corozal, Colombia: Las Brujas",0,,0,,0
CZW,"Czestochowa, Poland: Czestochowy",0,,0,,0
CZX,"Changzhou, China: Benniu",0,,0,,0
DAB,"Daytona Beach, FL: Daytona Beach International",309,Delta Air Lines Inc.: DL,309,0.0,1
DAC,"Dhaka, Bangladesh: Hazrat Shahjalal International",0,,0,,0
DAD,"Danang, Vietnam: Danang International",0,,0,,0
DAE,"Daet, Philippines: Daet Airport",0,,0,,0
DAF,"Daup, Papua New Guinea: Daup Airport",0,,0,,0
DAG,"Daggett, CA: Barstow/Daggett",0,,0,,0
DAK,"Dakhla Oasis, Egypt: Dakhla",0,,0,,0
DAL,"Dallas, TX: Dallas Love Field",6127,Southwest Airlines Co.: WN,6127,78.0,92
DAM,"Damascus, Syria: Damascus International",0,,0,,0
DAN,"Danville, VA: Danville Regional",0,,0,,0
DAR,"Dar Es Salaam, Tanzania: Julius Nyerere International",0,,0,,0
DAT,"Datong, China: Datong Airport",0,,0,,0
DAU,"Daru, Papua New Guinea: Daru Airport",0,,0,,0
DAV,"David, Panama: Enrique Malek International",0,,0,,0
DAX,"Daxian, China: Daxian Airport",0,,0,,0
DAY,"Dayton, OH: James M Cox/Dayton International",1567,PSA Airlines Inc.: OH,1567,0.0,49
DBB,"Dabaa City, Egypt: Al Alamain International",0,,0,,0
DBL,"Goa, India: Goa Airport",0,,0,,0
DBM,"Debra Marcos, Ethiopia: Debre Marcos",0,,0,,0
DBN,"Dublin, GA: W H Bud Barron",0,,0,,0
DBO,"Dubbo, Australia: Dubbo Airport",0,,0,,0
DBQ,"Dubuque, IA: Dubuque Regional",89,Envoy Air: MQ,89,0.0,4
DBT,"Debra Tabor, Ethiopia: Debre Tabor",0,,0,,0
DBV,"Dubrovnik, Croatia: Dubrovnik Airport",0,,0,,0
DBY,"Dalby, Australia: Dalby Airport",0,,0,,0
DCA,"Washington, DC: Ronald Reagan Washington National",12579,Republic Airline: YX,12579,21.0,554
DCF,"Roseau, Dominica: Canefield",0,,0,,0
DCK,"Dahl Creek, AK: Dahl Creek Airport",0,,0,,0
DCN,"Derby, Australia: Curtin",0,,0,,0
DCS,"Finningley, United Kingdom: RAF Finningley",0,,0,,0
DCU,"Decatur, AL: Pryor Field Regional",0,,0,,0
DDC,"Dodge City, KS: Dodge City Regional",0,,0,,0
DDP,"Dorado, PR: Dorado Airport",0,,0,,0
DE1,"Zweibrucken, Germany: Zweibruecken",0,,0,,0
DE2,"Middletown, DE: Summit",0,,0,,0
DE3,"Dover-Cheswold, DE: Delware Airpark",0,,0,,0
DE4,"Bradenburg, Germany: Holzdorf",0,,0,,0
DEA,"Dera Ghazi Khan, Pakistan: Dera Ghazi Khan International",0,,0,,0
DEB,"Debrecen, Hungary: Debrecen Airport",0,,0,,0
DEC,"Decatur, IL: Decatur Airport",0,,0,,0
DEH,"Decorah, IA: Decorah Municipal",0,,0,,0
DEL,"Delhi, India: Indira Gandhi International",0,,0,,0
DEM,"Dembi Dollo, Ethiopia: Dembi Dollo Airport",0,,0,,0
DEN,"Denver, CO: Denver International",24438,Southwest Airlines Co.: WN,24444,33.0,207
DES,"Desroches, Seychelles: Desroches Airport",0,,0,,0
DET,"Detroit, MI: Coleman A. Young Municipal",0,,0,,0
DEZ,"Deir Ezzor, Syria: Al Jafrah/Deir Ezzor",0,,0,,0
DFI,"Defiance, OH: Defiance Memorial",0,,0,,0
DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",25355,American Airlines Inc.: AA,25366,223.0,448
DGB,"Danger Bay, AK: Danger Bay Airport",0,,0,,0
DGO,"Durango, Mexico: Durango International",0,,0,,0
DGT,"Dumaguete, Philippines: Dumaguete Airport",0,,0,,0
DGW,"Douglas, WY: Converse County",0,,0,,0
DHA,"Dhahran, Saudi Arabia: King Abdulaziz AB",0,,0,,0
DHB,"Deer Harbor, WA: Deer Harbor Marina",0,,0,,0
DHF,"Al Dhafra, United Arab Emirates: Al Dhafra Air Base",0,,0,,0
DHI,"Dhangadhi, Nepal: Dhangadhi Airport",0,,0,,0
DHL,"Dhala, Yemen: Dhala Airport",0,,0,,0
DHN,"Dothan, AL: Dothan Regional",120,SkyWest Airlines Inc.: OO,120,0.0,0
DHT,"Dalhart, TX: Dalhart Municipal",0,,0,,0
DIB,"Dibrugarh, India: Dibrugarh Airport",0,,0,,0
DIE,"Antsiranana, Madagascar: Arrachart",0,,0,,0
DIG,"Shangri-La, China: Zhongdian",0,,0,,0
DIJ,"Dijon, France: Dijon Longvic",0,,0,,0
DIK,"Dickinson, ND: Dickinson - Theodore Roosevelt Regional",54,Trans States Airlines: AX,54,0.0,1
DIL,"Dili, Timor-Leste: Presidente Nicolau Lobato International",0,,0,,0
DIO,"Diomede Island, AK: Diomede Heliport",0,,0,,0
DIR,"Dire Dawa, Ethiopia: Aba Tenna Dejazmatch Yilma",0,,0,,0
DIS,"Dolisie, Congo (Brazaville): Dolisie Airport",0,,0,,0
DIU,"Diu, India: Diu Airport",0,,0,,0
DIV,"Divo, Cote d'Ivoire: Divo Airport",0,,0,,0
DIY,"Diyarbakir, Turkey: Diyarbakir Airport",0,,0,,0
DJB,"Jambi, Indonesia: Paalmerah",0,,0,,0
DJE,"Djerba, Tunisia: Djerba Airport",0,,0,,0
DJG,"Djanet, Algeria: Tiska",0,,0,,0
DJJ,"Jayapura, Indonesia: Sentani",0,,0,,0
DJN,"Delta Junction, AK: Delta Junction Airport",0,,0,,0
DJO,"Daloa, Cote d'Ivoire: Daloa Airport",0,,0,,0
DK1,"Kolding Vamdrup, Denmark: Kolding Vamdrup Airport",0,,0,,0
DKI,"Dunk Island, Australia: Kyboola",0,,0,,0
DKK,"Dunkirk, NY: Chautauqua County/Dunkirk",0,,0,,0
DKR,"Dakar, Senegal: Leopold Sedar Senghor International",0,,0,,0
DLA,"Douala, Cameroon: Douala Airport",0,,0,,0
DLC,"Dalian, China: Zhoushuizi",0,,0,,0
DLF,"Del Rio, TX: Laughlin AFB",0,,0,,0
DLG,"Dillingham, AK: Dillingham Airport",25,Alaska Airlines Inc.: AS,25,43.0,3
DLH,"Duluth, MN: Duluth International",254,SkyWest Airlines Inc.: OO,254,0.0,4
DLI,"Dalat, Vietnam: Lienkhang",0,,0,,0
DLL,"Dillon, SC: Dillon County",0,,0,,0
DLM,"Dalaman, Turkey: Dalaman Airport",0,,0,,0
DLO,"Dolomi, AK: Dolomi Airport",0,,0,,0
DLS,"The Dalles, OR: Columbia Gorge Regional/The Dalles Municipal",0,,0,,0
DLU,"Dali City, China: Xiaguan",0,,0,,0
DMA,"Tucson, AZ: Davis Monthan AFB",0,,0,,0
DME,"Moscow, Russia: Domodedovo",0,,0,,0
DMK,"Bangkok, Thailand: Don Mueang International",0,,0,,0
DMM,"Dammam, Saudi Arabia: King Fahd International",0,,0,,0
DMN,"Deming, NM: Deming Municipal",0,,0,,0
DMO,"Sedalia, MO: Sedalia Regional",0,,0,,0
DMU,"Dimapur, India: Manipur Road",0,,0,,0
DNA,"Okinawa, Japan: Kadena AB",0,,0,,0
DNB,"Dunbar, Australia: Dunbar Airport",0,,0,,0
DNC,"Duncan Canal, AK: Duncan Canal Airport",0,,0,,0
DND,"Dundee, United Kingdom: Dundee Airport",0,,0,,0
DNE,"Dallas/Fort Worth, TX: Dallas North",0,,0,,0
DNK,"Dnipropetrovsk, Ukraine: Dnipropetrovsk International",0,,0,,0
DNL,"Augusta, GA: Daniel Field",0,,0,,0
DNN,"Dalton, GA: Dalton Municipal",0,,0,,0
DNO,"Dianopolis, Brazil: Dianopolis Airport",0,,0,,0
DNQ,"Deniliquin, Australia: Deniliquin Airport",0,,0,,0
DNR,"Dinard, France: Dinard Pleurtuit Saint Malo",0,,0,,0
DNV,"Danville, IL: Vermilion Regional",0,,0,,0
DNZ,"Denizli, Turkey: Cardak",0,,0,,0
DOD,"Dodoma, Tanzania: Dodoma Airport",0,,0,,0
DOF,"Dora Bay, AK: Dora Bay Airport",0,,0,,0
DOG,"Dongola, Sudan: Dongola Airport",0,,0,,0
DOH,"Doha, Qatar: Doha International",0,,0,,0
DOK,"Donetsk, Ukraine: Donetsk International",0,,0,,0
DOL,"Deauville, France: Deauville Normandie",0,,0,,0
DOM,"Marigot, Dominica: Douglas Charles",0,,0,,0
DON,"Dos Lagunas, Guatemala: Dos Lagunas Airport",0,,0,,0
DOU,"Dourados, Brazil: Dourados Airport",0,,0,,0
DOV,"Dover, DE: Dover AFB",0,,0,,0
DPA,"Chicago, IL: Du Page County",0,,0,,0
DPG,"Dugway, UT: Michael AAF",0,,0,,0
DPL,"Dipolog, Philippines: Dipolog Airport",0,,0,,0
DPO,"Devonport, Australia: Devonport Airport",0,,0,,0
DPS,"Denpasar, Indonesia: Gusti Ngurah Rai International",0,,0,,0
DQA,"Daqing Shi, China: Saertu",0,,0,,0
DQB,"Montijo, Portugal: Montijo Airport",0,,0,,0
DQC,"Sebastian, FL: Sebastian Municipal",0,,0,,0
DQD,"Soda Springs, ID: Allen H Tigert",0,,0,,0
DQE,"Holtville, CA: Holtville Airport",0,,0,,0
DQF,"Phoenix, AZ: Williams Gateway",0,,0,,0
DQG,"Springfield, TN: Springfield Robertson County",0,,0,,0
DQH,"Alpine, AK: Alpine Airstrip",0,,0,,0
DQI,"Colusa, CA: Colusa County",0,,0,,0
DQJ,"Killdeer, ND: Dunn County Weydahl Field",0,,0,,0
DQK,"Fort Drum, NY: Wheeler-Sack AAF",0,,0,,0
DQL,"Anchorage, AK: Lake Hood Strip",0,,0,,0
DQN,"New Smyrna Beach, FL: New Smyrna Beach Municipal",0,,0,,0
DQO,"Delhi, LA: Delhi Municipal",0,,0,,0
DQP,"Georgetown, KY: Marshall Field",0,,0,,0
DQQ,"Cozad, NE: Cozad Municipal",0,,0,,0
DQR,"Peach Springs, AZ: Grand Canyon West",0,,0,,0
DQS,"Whitmore, AZ: Grand Canyon Bar Ten Airstrip",0,,0,,0
DQT,"Boscombe, United Kingdom: Boscombe Down",0,,0,,0
DQU,"Ketchikan, AK: Neets Bay",0,,0,,0
DQV,"Haines, AK: Glacier Point",0,,0,,0
DQW,"Peach Springs, AZ: Hualapai",0,,0,,0
DQX,"Tsui River, AK: Tsui River Airport",0,,0,,0
DQY,"Cape Canaveral, FL: Cape Canaveral AFS Skid Strip",0,,0,,0
DQZ,"Platinum, AK: Platinum Mine",0,,0,,0
DRA,"Mercury, NV: Desert Rock",0,,0,,0
DRB,"Derby, Australia: Derby Airport",0,,0,,0
DRE,"Drummond Island, MI: Drummond Island Airport",0,,0,,0
DRF,"Drift River, AK: Drift River Airport",0,,0,,0
DRG,"Deering, AK: Deering Airport",0,,0,,0
DRN,"Dirranbandi, Australia: Dirranbandi Airport",0,,0,,0
DRO,"Durango, CO: Durango La Plata County",357,Mesa Airlines Inc.: YV,357,0.0,4
DRS,"Dresden, Germany: Dresden Airport",0,,0,,0
DRT,"Del Rio, TX: Del Rio International",0,,0,,0
DRU,"Drummond, MT: Drummond Airport",0,,0,,0
DRW,"Darwin, Australia: Darwin International",0,,0,,0
DSA,"Finningley, United Kingdom: Doncaster Sheffield",0,,0,,0
DSD,"La Desirade, Guadeloupe: La Desirade Airport",0,,0,,0
DSE,"Dessie, Ethiopia: Dessie/Combolcha",0,,0,,0
DSI,"Destin, FL: Destin Executive",0,,0,,0
DSK,"Dera Ismail Khan, Pakistan: D. I. Khan",0,,0,,0
DSM,"Des Moines, IA: Des Moines International",1514,Endeavor Air Inc.: 9E,1515,0.0,27
DSS,"Dakar Thies, Senegal: Blaise Diagne International",0,,0,,0
DTA,"Delta, UT: Delta Municipal",0,,0,,0
DTH,"Death Valley, CA: Furnace Creek",0,,0,,0
DTL,"Detroit Lakes, MN: Detroit Lakes-Wething Field",0,,0,,0
DTM,"Dortmund, Germany: Dortmund Airport",0,,0,,0
DTN,"Shreveport, LA: Shreveport Downtown",0,,0,,0
DTO,"Denton, TX: Denton Enterprise",0,,0,,0
DTR,"Decatur Island, WA: Decatur",0,,0,,0
DTT,"Detroit, MI: Detroit Metropolitan Area",0,,0,,0
DTW,"Detroit, MI: Detroit Metro Wayne County",15902,Delta Air Lines Inc.: DL,15904,47.0,128
DUA,"Durant, OK: Eaker Field",0,,0,,0
DUB,"Dublin, Ireland: Dublin Airport",0,,0,,0
DUC,"Duncan, OK: Halliburton Field",0,,0,,0
DUD,"Dunedin, New Zealand: Dunedin Airport",0,,0,,0
DUE,"Dundo, Angola: Dundo Airport",0,,0,,0
DUF,"Duck, NC: Pine Island",0,,0,,0
DUG,"Douglas, AZ: Bisbee Douglas International",0,,0,,0
DUJ,"DuBois, PA: DuBois Regional",0,,0,,0
DUQ,"Duncan/Quamichan Lake, Canada: Duncan",0,,0,,0
DUR,"Durban, South Africa: King Shaka International",0,,0,,0
DUS,"Dusseldorf, Germany: Duesseldorf",0,,0,,0
DUT,"Unalaska, AK: Unalaska Airport",75,Peninsula Airways Inc.: KS,75,0.0,4
DVK,"Diavik, Canada: Diavik Airport",0,,0,,0
DVL,"Devils Lake, ND: Devils Lake Regional",54,SkyWest Airlines Inc.: OO,54,0.0,1
DVN,"Davenport, IA: Davenport Municipal",0,,0,,0
DVO,"Davao, Philippines: Francisco Bangoy International",0,,0,,0
DVT,"Phoenix, AZ: Phoenix - Deer Valley",0,,0,,0
DWA,"Davis/Woodland/Winters, CA: Yolo County",0,,0,,0
DWC,"Jebel Ali, United Arab Emirates: Dubai Al Maktoum International",0,,0,,0
DWH,"Houston, TX: David Wayne Hooks Memorial",0,,0,,0
DWS,"Orlando, FL: Walt Disney World",0,,0,,0
DXB,"Dubai, United Arab Emirates: Dubai International",0,,0,,0
DXR,"Danbury, CT: Danbury Municipal",0,,0,,0
DYG,"Dayong, China: Hehua",0,,0,,0
DYL,"Doylestown, PA: Doylestown Airport",0,,0,,0
DYR,"Anadyr, Russia: Ugolny",0,,0,,0
