CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
426.0,Types for Proofs and Programs,http://www.informatik.uni-trier.de/~ley/db/conf/types/index.html,8.933333,0,1993,0.0,103
427.0,Uncertainty in Artificial Intelligence,http://auai.org/uai2011/,42.965517,1,1999,0.0,719
428.0,Ubiquitous Computing/Handheld and Ubiquitous Computing,http://www.ubicomp.org/ubicomp2011/,23.5,0,1999,0.0,72
429.0,Unternehmen Hochschule,http://www.informatik.uni-trier.de/~ley/db/conf/uh/index.html,10.0,0,1997,0.0,12
430.0,User Interfaces to Data Intensive Systems,http://www.informatik.uni-trier.de/~ley/db/conf/uidis/index.html,15.5,0,1999,0.0,17
431.0,User Interface Software and Technology,http://www.acm.org/uist/uist2011/call/index.html,22.6,0,1997,0.0,297
432.0,Workshop onFoundations and Applications of Multi-Agent Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ukmas/index.html,6.333333,0,2002,0.0,2
433.0,UK Workshop onCase-Based Reasoning,http://www.informatik.uni-trier.de/~ley/db/conf/ukcbr/index.html,17.0,0,1995,0.0,17
434.0,"Upper Layer Protocols, Architecture and Applications",http://www.informatik.uni-trier.de/~ley/db/conf/ulpaa/index.html,32.5,0,1992,0.0,65
435.0,User Modeling,http://www.umap2011.org/,15.333333,0,2003,0.0,38
436.0,Unconventional Models of Computation,http://www.informatik.uni-trier.de/~ley/db/conf/umc/index.html,8.5,0,2002,0.0,26
437.0,The Unified Modeling Language,http://models2010.ifi.uio.no/,32.2,0,2001,0.0,147
438.0,Informatik für den Umweltschutz,http://www.informatik.uni-trier.de/~ley/db/conf/umwelt/index.html,61.75,0,1990,0.0,180
439.0,Die unendliche Bibliothek,http://www.informatik.uni-trier.de/~ley/db/conf/unendbib/unendbib95.html,6.0,0,1995,0.0,6
440.0,Konzepte und Anwendungen,http://www.informatik.uni-trier.de/~ley/db/conf/unix/index.html,5.0,0,1982,0.0,0
441.0,USENIX Security Symposium,http://www.usenix.org/events/sec10/,10.210526,0,2008,0.0,47
442.0,USENIX Technical Conference,http://www.usenix.org/events/atc10/,27.096774,0,1993,0.0,472
443.0,USENIX Symposium on Internet Technologies and Systems,http://www.usenix.org/event/bytopic/usits.html,12.571429,0,1999,0.0,50
444.0,Visualization in Biomedical Computing,http://www.informatik.uni-trier.de/~ley/db/conf/vbc/index.html,19.8,0,1996,0.0,98
445.0,Vienna Conference on Human Compter Interaction,http://www.informatik.uni-trier.de/~ley/db/conf/vchci/index.html,49.0,0,1993,0.0,49
446.0,Visual Database Systems,http://www.informatik.uni-trier.de/~ley/db/conf/vdb/index.html,19.875,0,1991,0.0,108
447.0,Vector and Parallel Processing,http://www.informatik.uni-trier.de/~ley/db/conf/vecpar/index.html,15.0,0,1998,0.0,118
448.0,Organisation informationstechnik-gestützter öffentlicher Verwaltung,http://www.informatik.uni-trier.de/~ley/db/conf/verwaltung/index.html,39.666667,0,1983,0.0,0
449.0,Workshop on Materialized,,1.0,0,1969,0.0,2
450.0,Virtuelle Maschinen,http://www.informatik.uni-trier.de/~ley/db/conf/vm/index.html,11.0,0,1979,0.0,0
451.0,Verläßliche Informationssysteme,http://visweek.org/visweek/2011/info/vis-welcome/visualization-welcome,26.428571,0,1997,0.0,346
452.0,Joint Eurographics - IEEE TCVG Symposium on Visualization,http://www.informatik.uni-trier.de/~ley/db/conf/vissym/index.html,12.9,0,2004,0.0,19
453.0,Visual Information and Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/visual/index.html,27.428571,0,1999,0.0,158
454.0,Visualisierungstechniken und Algorithmen,http://www.informatik.uni-trier.de/~ley/db/conf/visalg/index.html,21.0,0,1988,0.0,0
455.0,IEEE Visualization,http://www.informatik.uni-trier.de/~ley/db/conf/visualization/index.html,46.235294,0,2002,0.0,525
456.0,Visual Languages/Human-Centric Computing Languages and Environments,http://www.cs.cmu.edu/~vlhcc2011/,43.333333,0,2001,0.0,531
457.0,Very Low Bitrate Video Coding,http://www.informatik.uni-trier.de/~ley/db/conf/vlbv/index.html,7.375,0,2003,0.0,5
458.0,Very Large Data Bases,http://www.vldb.org/2011/,62.444444,0,2003,0.0,812
459.0,Very Large Scale Integration,http://vlsitsa.itri.org.tw/2011/General/,15.428571,0,2003,0.0,104
460.0,VLSI Design,http://www.informatik.uni-trier.de/~ley/db/conf/vlsid/index.html,28.153846,4,2004,0.0,317
461.0,Volume Visualization and Graphics,http://www.volvis.org/volvis2004,15.0,0,1998,0.0,58
462.0,"Verification, Model Checking and Abstract Interpretation",http://vmcai11.cis.ksu.edu/,11.75,0,2003,0.0,1
463.0,Vision Modeling and Visualization,http://www.informatik.uni-trier.de/~ley/db/conf/vmv/index.html,21.166667,0,2001,0.0,57
464.0,Virtual Reality,http://www.informatik.uni-trier.de/~ley/db/conf/vr/index.html,31.166667,0,1993,0.0,172
465.0,Web3D / VRML Symposium,http://www.informatik.uni-trier.de/~ley/db/conf/vrml/index.html,10.933333,0,2000,0.0,93
466.0,Virtual Reality Software and Technology,http://www.informatik.uni-trier.de/~ley/db/conf/vrst/index.html,15.944444,0,1999,0.0,134
467.0,IEEE VLSI Test Symposium,http://www.tttc-vts.org,10.571429,0,1997,0.0,123
468.0,Volume Visualization,http://www.informatik.uni-trier.de/~ley/db/conf/vvs/index.html,4.454545,0,1995,0.0,40
469.0,Virtual Worlds,http://www.informatik.uni-trier.de/~ley/db/conf/vw/index.html,33.5,0,1998,0.0,67
470.0,Wavelt Analysis and Its Applications,http://www.informatik.uni-trier.de/~ley/db/conf/waa/index.html,38.0,0,2001,0.0,0
471.0,Algorithms in Bioinformatics,http://algo2010.csc.liv.ac.uk/wabi/,18.4,0,2002,0.0,0
472.0,Workshop on Applied Computational Geometry,http://www.informatik.uni-trier.de/~ley/db/conf/wacg/index.html,12.0,0,1996,0.0,23
473.0,Workshop on Algorithms and Data Structures,http://wads.poly.edu/,28.615385,0,1993,0.0,212
474.0,Workshop on Algorithmic Engineering,http://www.informatik.uni-trier.de/~ley/db/conf/wae/index.html,13.833333,0,1999,0.0,67
475.0,Attribute Grammars and their Applications,http://www.informatik.uni-trier.de/~ley/db/conf/waga/index.html,9.0,0,1990,0.0,27
476.0,Web-Age Information Management,http://totemdb.whu.edu.cn/waim2011/,24.166667,0,2003,0.0,41
477.0,Web-based Education,http://www.informatik.uni-trier.de/~ley/db/conf/wbe/index.html,1.0,0,0,0.0,0
478.0,World Conference on Computers in Education,http://www.informatik.uni-trier.de/~ley/db/conf/wcce/index.html,38.0,0,2001,0.0,0
479.0,Workshop on Constraint Logic Programming,http://www.informatik.uni-trier.de/~ley/db/conf/wclp/index.html,11.5,0,1991,0.0,23
480.0,Working Conference on Reverse Engineering,http://www.cs.wm.edu/semeru/wcre2011/,21.722222,0,2000,0.0,197
481.0,Workshop on Distributed Algorithms/International Symposium on Distributed Computing,http://ccom.uprrp.edu/DISC2010/,19.782609,0,1987,0.0,259
482.0,Workshop on Distributed Data and Structures,http://www.informatik.uni-trier.de/~ley/db/conf/wdas/index.html,6.444444,0,2002,0.0,26
483.0,International Workshop on the Web and Databases,http://webdb2011.rutgers.edu/index.html,10.0,0,2000,0.0,51
484.0,World Conference on the WWW and Internet,http://www.informatik.uni-trier.de/~ley/db/conf/webnet/index.html,350.0,0,1999,0.0,1727
485.0,Workshop on Advanced Issues of E-Commerce and Web/based Information Systems/Conference on Electronic Commerce,http://www.informatik.uni-trier.de/~ley/db/conf/wecwis/index.html,20.375,0,2003,0.0,56
486.0,Workshop on Electronic Commerce,http://www.informatik.uni-trier.de/~ley/db/conf/welcom/index.html,18.0,0,2001,0.0,0
487.0,"Web Services, E-Business, and the Semantic Web",http://www.informatik.uni-trier.de/~ley/db/conf/wes/index.html,11.0,0,2002,0.0,0
488.0,Workshop on Enabling Technologies: Infrastructure for Collaborative Enterprises,http://www.informatik.uni-trier.de/~ley/db/conf/wetice/index.html,29.0,0,2001,0.0,313
489.0,Workshop on Graph-Theoretic Concepts in Computer Science,http://www.ourglocal.com/url/?url=www.wg2011.cz%2F,18.967742,0,1999,0.0,326
490.0,Web Intelligence,http://wi-iat-2011.org/,55.666667,0,2003,0.149701,0
491.0,Workshop on Implementing Automata/Conference on Implementation and Application of Automata,http://ciaa-fsmnlp-2011.univ-tours.fr,13.733333,0,2003,0.0,99
492.0,Working IEEE/IFIP Conference on Software Architecture,http://www.wicsa.net/,10.454545,0,1999,0.0,38
493.0,Wide Area Networks and High Performance Computing,http://www.informatik.uni-trier.de/~ley/db/conf/wan/index.html,21.0,0,1998,0.0,21
494.0,Web Information and Data Management,http://www.informatik.uni-trier.de/~ley/db/conf/widm/index.html,10.0,0,2003,0.0,26
495.0,Workshop on Industrial Experiences with Systems Software,http://www.informatik.uni-trier.de/~ley/db/conf/wiess/index.html,1.0,0,2000,0.0,1
496.0,Workshop on Information Integration on the Web,http://research.ihost.com/iiweb11/index.html,6.6,0,2001,0.0,0
497.0,Wireless Mobile Internet,http://www.informatik.uni-trier.de/~ley/db/conf/wmi/index.html,12.0,0,2001,0.0,0
498.0,Italian Workshop on Neural Neural Nets,http://www.associazionesiren.org/initiatives/default.asp,10.5,0,2003,0.0,2
499.0,Wirtschaftsinformatik,http://www.wi2011.ch/,24.666667,0,2003,0.0,1
500.0,Web Information Systems Engineering,http://ieee-wise.debii.curtin.edu.au/,32.5,0,2000,0.0,94
501.0,Wissensbasierte Systeme,http://www.informatik.uni-trier.de/~ley/db/conf/wi/index.html,36.6,0,1989,0.0,49
502.0,"Workshop on Internet Technologies, Applications, and Social Impact",http://www.informatik.uni-trier.de/~ley/db/conf/witasi/index.html,23.0,0,2002,0.0,0
503.0,Workshop on Issues in the Theory of Security,http://www.informatik.uni-trier.de/~ley/db/conf/ifip1-7/index.html,4.0,0,2002,0.0,5
504.0,Workshop on Information Technologies and Systems,http://www.informatik.uni-trier.de/~ley/db/conf/wits/index.html,1.333333,0,0,0.0,7
505.0,Workshop Logische Programmierung,http://www.informatik.uni-trier.de/~ley/db/conf/wlp/index.html,13.7,0,1994,0.0,129
506.0,Wissensmanagement,http://www.wm-konferenz2011.org/indexEN.html,24.6,0,2003,0.0,0
507.0,Workshop über Mobile Ad-Hoc Netzwerke,http://www.informatik.uni-trier.de/~ley/db/conf/wman/index.html,12.0,0,2002,0.0,0
508.0,Workshop on Membrane Computing/Workshop on Multiset Processing,http://www.informatik.uni-trier.de/~ley/db/conf/wmp/index.html,22.5,0,2002,0.0,17
509.0,Workshop on Mobile Computing Systems and Applications,http://www.hotmobile.org/main/,8.333333,0,1994,0.0,61
510.0,Wireless and Mobile Technologies in Education,http://www.informatik.uni-trier.de/~ley/db/conf/wmte/index.html,23.25,0,2004,0.0,0
511.0,Brazilian Workshop on Bioinformatics,http://www.informatik.uni-trier.de/~ley/db/conf/wob/index.html,2.8,0,2005,0.0,0
512.0,World Conference on the Fundamentals of Artificial Intelligence,http://www.informatik.uni-trier.de/~ley/db/conf/wocfai/index.html,22.0,0,1995,0.0,44
513.0,Woman into Computing,http://www.informatik.uni-trier.de/~ley/db/conf/woman/index.html,58.0,0,1990,0.0,58
514.0,Workshop on OpenMP Applications and Tools,http://www.informatik.uni-trier.de/~ley/db/conf/wompat/index.html,8.5,0,2001,0.0,0
515.0,"Workshop on Open Distribute Processing: Enterprise, Computation, Knowledge, Engineering and Realisation",http://www.informatik.uni-trier.de/~ley/db/conf/woodpecker/index.html,9.0,0,2001,0.0,0
516.0,"Workshop on Parallel Processing: Logic, Organization, and Technology",http://www.informatik.uni-trier.de/~ley/db/conf/wopplot/index.html,21.0,0,1989,0.0,0
517.0,Workshop on Software and Performance,http://www.informatik.uni-trier.de/~ley/db/conf/wosp/index.html,15.25,0,2002,0.0,56
518.0,Workshop on Wireless Mobile Multimedia,http://wowmom2011.imtlucca.it/,14.583333,0,2008,0.0,38
520.0,Winter Simulation Conference,http://www.wintersim.org/WSC11CFP.pdf,71.0,0,2000,0.0,1960
521.0,International Conference in Central Europe on Computer Graphics and Visualization,http://www.informatik.uni-trier.de/~ley/db/conf/wscg/index.html,20.4,0,2003,0.0,71
522.0,Workshop on Self-Stabilizing Systems,http://www.informatik.uni-trier.de/~ley/db/conf/wss/index.html,6.142857,0,1999,0.0,25
523.0,Workshop on Universal Accessibility of Ubiquitous Computing,http://www.informatik.uni-trier.de/~ley/db/conf/wuauc/index.html,24.0,0,2001,0.0,0
524.0,Worldwide Computing and Its Applications,http://www.informatik.uni-trier.de/~ley/db/conf/wwca/index.html,17.5,0,1998,0.0,69
525.0,Workshop on Workstation Operating Systems (now HotOS)/Workshop on Hot Topics in Operating Systems,http://www.usenix.org/events/hotos11/,19.0,0,1993,0.0,119
526.0,World Wide Web Conference Series,http://wwwconference.org/www2011/,53.5,3,2001,0.0,73
527.0,Workshops on Database Theory,http://www.informatik.uni-trier.de/~ley/db/conf/xp/index.html,9.5,0,1981,0.0,1
528.0,Knowledge-Based Systems,http://www.informatik.uni-trier.de/~ley/db/conf/xps/index.html,15.6,0,1987,0.0,47
529.0,Extreme Programming,http://www.informatik.uni-trier.de/~ley/db/conf/xpu/index.html,18.636364,0,2003,0.0,0
530.0,XML Technologien für das Semantic Web,http://www.informatik.uni-trier.de/~ley/db/conf/xsw/index.html,11.0,0,2002,0.0,0
531.0,International XML Database Symposium,http://www.informatik.uni-trier.de/~ley/db/conf/xsym/index.html,4.857143,0,2003,0.0,0
532.0,Z Users Conference,http://www.informatik.uni-trier.de/~ley/db/conf/zum/index.html,17.8125,0,1995,0.0,211
533.0,Biocomputing and Emergent Computation,http://www.informatik.uni-trier.de/~ley/db/conf/bcec/index.html,25.0,0,1997,0.0,25
534.0,Journées Bases de Données Avancées,http://www.informatik.uni-trier.de/~ley/db/conf/bda/index.html,14.25,0,1988,0.0,192
535.0,Berkeley Workshop on Distributed Data Management and Computer Networks,http://www.informatik.uni-trier.de/~ley/db/conf/berkeley/index.html,22.0,0,1976,0.0,0
536.0,IEEE International Conference on Bioinformatics and Bioengineering,http://bibe2011.asia.edu.tw,26.363636,0,2003,2.068966,52
537.0,Biomedical Engineering,http://www.iasted.org/conferences/home-723.html,9.888889,0,1998,1.123596,156
538.0,Biometrics and Electronic Signatures,http://www1.gi-ev.de/fachbereiche/sicherheit/fg/biosig/english/index-e.html,6.4,0,2003,0.0,0
539.0,Business Information Systems,http://bis.kie.ae.poznan.pl/14th_bis/,4.333333,0,2009,0.0,3
540.0,Basque International Workshop on Information Technology,http://www.informatik.uni-trier.de/~ley/db/conf/biwit/index.html,1.75,0,1997,0.0,7
541.0,British Machine Vision Conference,http://www.computing.dundee.ac.uk/bmvc2011/,37.0,0,1998,0.0,443
542.0,British National Conference on Databases,http://bncod2011.cs.man.ac.uk/,12.37037,0,2003,0.0,161
543.0,Business Process Management,http://bpm2011.isima.fr/cfp.html,12.363636,0,2009,0.0,20
544.0,"Datenbanksysteme in Büro, Technik und Wissenschaft(German Database Conference)",http://www.informatik.uni-trier.de/~ley/db/conf/btw/index.html,28.0,0,2003,0.0,136
545.0,"Conference on Creating, Connecting and Collaborating through Computing",http://www.cm.is.ritsumei.ac.jp/c5-11/,5.7,3,2003,0.0,0
546.0,C++ Conference,http://www.informatik.uni-trier.de/~ley/db/conf/c++/index.html,22.0,0,1987,0.0,79
547.0,Colloquium on Trees in Algebra and Programming,http://www.informatik.uni-trier.de/~ley/db/conf/caap/index.html,15.076923,0,1981,0.0,86
548.0,Conference on Automated Deduction,http://cade23.ii.uni.wroc.pl/call-for-papers/,33.84,0,1990,0.0,432
549.0,Computer Analysis of Images and Patterns,http://congreso.us.es/caip2011/,58.545455,0,1995,0.0,404
550.0,Conference on Advanced Information Systems Engineering,http://www.caise2011.com,32.695652,0,2003,0.0,346
551.0,"Communication, Architecture, and Applications for Network-Based Parallel Computing",http://www.informatik.uni-trier.de/~ley/db/conf/canpc/index.html,16.5,0,1997,0.0,66
552.0,"Compilers, Architecture, and Synthesis for Embedded Systems",http://case2010.org/,15.769231,0,2002,0.0,31
553.0,Computers and Their Applications,http://www.isca-hq.org/ISCAconf.html,13.142857,0,2003,0.0,24
554.0,Computers and Advanced Technology in Education,http://www.iasted.org/conferences/home-734.html,2.4,0,2004,0.0,0
555.0,Computer Aided Verification,http://www.cs.utah.edu/cav2011,33.478261,0,1998,0.0,484
556.0,Compiler Construction,http://www.cs.ucr.edu/~gupta/CC%202010.htm,14.73913,0,1994,0.0,170
557.0,Cluster Computing and the Grid,http://www.ics.uci.edu/~ccgrid11/index.html,42.615385,18,2001,0.0,0
558.0,"International Conference on Cluster, Cloud and Grid Computing",http://www.informatik.uni-trier.de/~ley/db/conf/ccl/index.html,6.6,0,1994,0.0,31
559.0,ACM Conference on Computer and Communications Security,http://www.sigsac.org/ccs/CCS2011/,28.157895,0,2002,0.0,176
560.0,IFIP/ACM Working Conference on Component Deployment,http://www.informatik.uni-trier.de/~ley/db/conf/cd/index.html,10.0,0,2002,0.0,0
561.0,Constraint Databases and Applications,http://www.informatik.uni-trier.de/~ley/db/conf/cdb/index.html,12.0,0,1997,0.0,50
562.0,Canada-France Conference on Parallel and Distributed Computing,http://www.informatik.uni-trier.de/~ley/db/conf/cfcp/index.html,20.0,0,1994,0.0,20
564.0,Computers and Games,http://www.informatik.uni-trier.de/~ley/db/conf/cg/index.html,9.4,0,2000,0.0,51
565.0,Computer Graphics International,http://cgi2011.site.uottawa.ca/,30.461538,0,1998,0.0,217
566.0,Conference on Computer Graphics and Imaging,http://www.iasted.org/conferences/cfp-722.html,3.714286,0,2003,0.0,8
567.0,Conference on Correct Hardware Design and Verification Methods,http://www.informatik.uni-trier.de/~ley/db/conf/charme/index.html,21.875,0,2003,0.0,92
568.0,Cryptographic Hardware and Embedded Systems,http://www.iacr.org/workshops/ches/ches2011/,13.692308,0,2002,0.0,54
569.0,Cooperative Information Agents,http://www.informatik.uni-trier.de/~ley/db/conf/cia/index.html,18.9,0,2001,0.0,92
570.0,Communications in Computing,http://www.informatik.uni-trier.de/~ley/db/conf/cic/index.html,7.555556,0,2003,0.0,0
571.0,Conference on Innovative Data Systems Research,http://www-db.cs.wisc.edu/cidr/,12.571429,0,2003,0.0,0
572.0,International Conference on Information and Knowledge Management,http://www.cikm2011.org/,68.714286,0,2009,0.0,535
573.0,"International Conference on Computational Intelligence forModelling, Control and Automation",http://www.informatik.uni-trier.de/~ley/db/conf/cimca/index.html,13.0,0,2005,0.0,3
574.0,Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/cism/index.html,6.25,0,1993,0.0,25
575.0,Conference on Information Systems and Management of Data,http://www.informatik.uni-trier.de/~ley/db/conf/cismod/index.html,6.0,0,1995,0.0,30
576.0,"Conference on Imaging Science, Systems and Technology",http://www.informatik.uni-trier.de/~ley/db/conf/cisst/index.html,14.888889,0,2003,0.0,5
577.0,International Conference on Computational Logic,http://cl2011.org.uk/,90.0,0,2000,0.0,90
578.0,Cross-Language Evaluation Forum,http://www.informatik.uni-trier.de/~ley/db/conf/clef/index.html,26.083333,0,2002,0.0,25
579.0,Cluster Computing,http://www.tacc.utexas.edu/ieee/2011/index.php,24.307692,0,2001,0.0,28
580.0,Computer Measurement Group Conference,http://www.informatik.uni-trier.de/~ley/db/conf/cmg/index.html,77.151515,0,1990,0.0,1225
581.0,"Communication, Network, and Information Security",http://www.informatik.uni-trier.de/~ley/db/conf/cnis/index.html,2.5,0,2006,0.0,0
582.0,Conference on Communication Networks and Services Research,http://www.cnsr.info/2011/,5.333333,0,2007,0.0,0
583.0,Cooperative Buildings,http://www.informatik.uni-trier.de/~ley/db/conf/cobuild/index.html,21.5,0,1998,0.0,43
584.0,Structure in Complexity Theory Conference,http://www.informatik.uni-trier.de/~ley/db/conf/coco/index.html,20.7,0,1994,0.0,302
585.0,Computing and Combinatorics,http://theory.utdallas.edu/COCOON11/,29.631579,0,1995,0.0,301
586.0,Compiler Optimization Meets Compiler Verification,http://www.informatik.uni-trier.de/~ley/db/conf/cocv/index.html,1.0,0,1999,0.0,1
587.0,International Conference on Computational Linguistics,http://www.coling-2010.org/,67.26087,0,1996,0.0,779
588.0,Computational Learning Theory,http://colt2011.sztaki.hu/,27.12,0,2003,0.0,437
589.0,International Conference on Management of Data,http://www.informatik.uni-trier.de/~ley/db/conf/comad/index.html,7.0,0,1994,0.0,44
590.0,Symposium on Computational Geometry,http://socg2011.inria.fr/,35.592593,0,1997,0.0,571
591.0,Computer Society International Conference,http://www.informatik.uni-trier.de/~ley/db/conf/compcon/index.html,15.5,0,1994,0.0,226
592.0,International Computer Software and Applications Conference,http://www.compsac.org,39.0,0,2002,0.0,643
593.0,International Conference on Concurrency Theory,http://concur2011.rwth-aachen.de/,25.230769,0,1996,0.0,417
594.0,Conference on Algorithms and Hardware for Parallel Processing,http://www.informatik.uni-trier.de/~ley/db/conf/conpar/index.html,51.571429,0,1992,0.0,277
595.0,Colloquium on Object Orientation in Databases and Software Engineering,http://www.informatik.uni-trier.de/~ley/db/conf/coodbse/index.html,19.0,0,1994,0.0,19
596.0,Conference on Cooperative Information Systems,http://www.onthemove-conferences.org/index.php/coopis10,36.0,0,2003,0.0,239
597.0,Conference on Object-Oriented Technologies and Systems,http://www.informatik.uni-trier.de/~ley/db/conf/coots/index.html,14.857143,0,1997,0.0,89
598.0,Coordination Models and Languages,http://discotec.project.cwi.nl/index.php/Coordination:Main,13.785714,0,2002,0.0,119
599.0,Spatial Information Theory,http://www.geosensor.net/cosit,23.555556,0,1997,0.0,136
601.0,Principles and Practice of Constraint Programming,http://www.dmi.unipg.it/cp2011/,37.05,0,2003,0.0,370
602.0,Combinatorial Pattern Matching,http://cpm2011.unipa.it/,17.35,0,2000,0.0,203
603.0,International Crytology Conference,http://www.iacr.org/conferences/crypto2011/,29.40625,0,1989,0.0,413
604.0,IEEE Computer Society Bioinformatics Conference,http://csb2010.org/,39.833333,0,2003,0.41841,0
605.0,Conference on Computer Supported Cooperative Work,http://www.cscw2012.org/,30.736842,0,1996,0.0,341
606.0,Computer Security Foundations Workshop,http://www.floc-conference.org/CSF-home.html,15.916667,0,1991,0.0,228
607.0,Computer Science Logic,http://www.eacsl.org/csl11,22.84,0,2003,0.0,349
608.0,Conference on Software Maintenance and Reengineering,http://www.se.uni-oldenburg.de/csmr2011/,19.647059,12,2003,0.0,115
609.0,Conditional Term Rewriting Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ctrs/index.html,19.833333,0,1992,0.0,97
610.0,Design Automation Conference,http://www2.dac.com/dac+2011.aspx,91.414634,0,2003,0.0,1905
611.0,Electronic Publishing and the Information Superhighway - link,,1.5,0,1994,0.0,3
612.0,Dagstuhl Seminars,http://www.informatik.uni-trier.de/~ley/db/conf/dagstuhl/index.html,70.136364,0,2007,0.0,865
613.0,Distributed Applications and Interoperable Systems,http://discotec.ru.is/dais/main,11.8,0,1999,0.0,42
614.0,Deductive Approach to Information Systems and Databases,http://www.informatik.uni-trier.de/~ley/db/conf/daisd/index.html,14.0,0,1993,0.0,70
615.0,Database Applications in Non-Traditional Environments,http://www.informatik.uni-trier.de/~ley/db/conf/dante/index.html,59.0,0,1999,0.0,59
616.0,Document Analysis Systems,http://www.cubs.buffalo.edu/DAS2010/,13.4,12,2002,0.0,102
617.0,Database Systems for Advanced Applications,http://www.cintec.cuhk.edu.hk/DASFAA2011/,37.894737,0,2004,0.0,262
618.0,"Design, Automation, and Test in Europe",http://www.date-conference.com/,125.3125,0,2004,0.0,495
619.0,Data Warehousing and Knowledge Discovery,http://www.dexa.org/node/42,18.384615,0,2000,0.0,88
620.0,Databases and Applications,http://www.informatik.uni-trier.de/~ley/db/conf/dba/index.html,3.25,0,2004,0.0,0
621.0,Workshop on Database Programming Languages,http://www.informatik.uni-trier.de/~ley/db/conf/dbpl/index.html,13.25,0,1987,0.0,115
622.0,IFIP Workshop on Database Security,http://www.egr.vcu.edu/dbsec2011/,18.166667,0,2000,0.0,262
623.0,Data Compression Conference,http://www.cs.brandeis.edu/~dcc/Call.html,53.727273,4,1998,0.0,680
624.0,Symposium on Distributed Data Bases,http://www.informatik.uni-trier.de/~ley/db/conf/ddb/index.html,22.0,0,1980,0.0,0
625.0,Distributed Data Sharing Systems,http://www.informatik.uni-trier.de/~ley/db/conf/ddss/index.html,20.5,0,1981,0.0,0
626.0,Deductive Database Workshops,http://www.informatik.uni-trier.de/~ley/db/conf/deductive/index.html,13.25,0,1993,0.0,106
627.0,"Fachtagung ""e-Learning"" der Gesellschaft für Informatik",http://www.informatik.uni-trier.de/~ley/db/conf/delfi/index.html,8.222222,0,2003,0.0,0
628.0,Database and Expert Systems Applications,http://www.dexa.org/node/39,101.666667,0,2000,0.0,1495
629.0,Defect and Fault Tolerance in VLSI Systems,http://www.informatik.uni-trier.de/~ley/db/conf/dft/index.html,18.909091,0,2001,0.0,258
630.0,Data Integration in the Life Sciences,http://www.informatik.uni-trier.de/~ley/db/conf/dils/index.html,7.857143,0,2004,0.0,0
631.0,Designing Interactive Systems,http://www.ise.ufl.edu/cao/dis2011/,24.090909,1,2000,0.0,136
632.0,Design and Implementation of Symbolic Computation Systems,http://www.informatik.uni-trier.de/~ley/db/conf/disco/index.html,24.4,0,1990,0.0,121
633.0,Data Integration over the Web,http://www.informatik.uni-trier.de/~ley/db/conf/diweb/index.html,7.0,0,2001,0.0,0
634.0,Data and Knowledge Systems for Manufacturing and Engineering,http://www.informatik.uni-trier.de/~ley/db/conf/dksme/index.html,1.8,0,0,0.0,3
635.0,Digital Libraries,http://www.informatik.uni-trier.de/~ley/db/conf/dl/index.html,24.307692,0,1999,0.0,306
636.0,Description Logics,http://www.informatik.uni-trier.de/~ley/db/conf/dlog/index.html,20.736842,0,2003,0.0,200
637.0,Developments in Language Theory,http://dlt2011.disco.unimib.it,14.529412,0,1995,0.0,118
638.0,Design and Management of Data Warehouses,http://www.informatik.uni-trier.de/~ley/db/conf/dmdw/index.html,10.166667,0,1999,0.0,29
639.0,Research Issues on Data Mining and Knowledge Discovery,http://www.cs.uic.edu/~liub/DMKD-04.html,9.1,0,2003,0.0,44
640.0,DNA Computing,http://www.informatik.uni-trier.de/~ley/db/conf/dna/index.html,9.769231,0,2001,0.0,19
641.0,Databases in Networked Information Systems,http://www.informatik.uni-trier.de/~ley/db/conf/dnis/index.html,11.166667,0,2002,0.0,17
642.0,International Symposium on Distributed Objects and Applications,http://www.informatik.uni-trier.de/~ley/db/conf/doa/index.html,16.714286,0,2001,0.0,71
643.0,ACM Symposium on Document Engineering,http://sites.google.com/site/doceng2011/,11.636364,0,2003,0.0,0
644.0,International Workshop on Data Warehousing and OLAP,http://www.informatik.uni-trier.de/~ley/db/conf/dolap/index.html,6.285714,0,1999,0.0,37
645.0,Deductive and Object-Oriented Databases,http://www.informatik.uni-trier.de/~ley/db/conf/dood/index.html,23.571429,0,1995,0.0,134
646.0,International Symposium on Databases in Parallel and Distributed Systems,http://www.informatik.uni-trier.de/~ley/db/conf/dpds/index.html,17.333333,0,1990,0.0,29
647.0,ACM Digital Rights Management Workshop,http://www.informatik.uni-trier.de/~ley/db/conf/drm/index.html,7.888889,0,2003,0.0,0
648.0,IFIP Working Conference on Database Semantics,http://www.informatik.uni-trier.de/~ley/db/conf/ds/index.html,16.235294,0,1988,0.0,116
649.0,Discovery Science,http://ds2011.org,23.5,0,1998,0.0,157
650.0,Domain-Specific Languages,http://www.informatik.uni-trier.de/~ley/db/conf/dsl/index.html,8.5,0,1997,0.0,30
651.0,Dependable Systems and Networks,http://www.dsn.org,36.357143,0,2002,0.0,70
