DATE_DAY,VIDEO_ID,CHANNEL_ID,VIDEO_TITLE,VIDEO_DESCRIPTION,CHANNEL_TITLE,VIDEO_PUBLISHED_AT,AVERAGE_VIEW_DURATION_PERCENTAGE,AVERAGE_VIEW_DURATION_SECONDS,COMMENTS,DISLIKES,LIKES,SHARES,SUBSCRIBERS_GAINED,SUBSCRIBERS_LOST,VIEWS,WATCH_TIME_MINUTES,VIDEO_DURATION_SECONDS
2021-07-30,BmtqGj5Dl9E,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.22705882352942,80.093,0,0,0,0,0,0,1,1.3348833333333334,
2021-07-27,C4VxAzKQMZI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,26.464950263311877,452.286,0,0,0,0,0,0,1,7.5381,
2021-07-30,C_vAGN_V0yI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,53.38260869565217,12.278,0,0,0,0,0,0,2,0.40926666666666667,
2021-07-29,C_vAGN_V0yI,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.69130434782609,21.319,0,0,0,0,0,0,1,0.35531666666666667,
2021-07-27,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.794318181818182,10.379,0,0,0,0,0,0,2,0.34596666666666664,
2021-07-29,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,39.11174242424242,34.41833333333333,0,0,0,0,0,0,3,1.7209166666666667,
2021-07-30,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,59.716477272727275,52.5505,0,0,0,0,0,0,2,1.7516833333333333,
2021-07-22,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,62.24431818181818,54.775,0,0,0,0,0,0,1,0.9129166666666667,
2021-07-30,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,62.75681818181818,55.226,0,0,0,0,0,0,1,0.9204333333333333,
2021-07-27,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.45568181818182,87.521,0,0,0,0,0,0,1,1.4586833333333333,
2021-07-28,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.45568181818182,87.521,0,0,0,0,0,0,1,1.4586833333333333,
2021-07-29,DmRxXIBssPo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.45568181818182,87.521,0,0,0,0,0,0,1,1.4586833333333333,
2021-07-29,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.347727272727273,17.4755,0,0,0,0,0,0,2,0.5825166666666667,
2021-07-30,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.220779220779221,21.9,0,0,0,0,0,0,1,0.365,
2021-07-27,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.350649350649352,29.8,0,0,0,0,0,0,1,0.49666666666666665,
2021-07-29,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,23.787012987012986,36.632,0,0,0,0,0,0,1,0.6105333333333334,
2021-07-29,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,32.397402597402596,49.892,0,0,0,0,0,0,1,0.8315333333333333,
2021-07-28,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,37.281168831168834,57.413,0,0,0,0,0,0,1,0.9568833333333333,
2021-07-30,F7LYGZn-4Js,UC2vW_-qeIhF1ESszzuH2pyw,,,,,114.63831168831169,176.543,0,0,0,0,0,0,1,2.9423833333333334,
2021-07-28,FoScDqqkn1s,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.96060606060606,19.114,0,0,0,0,0,0,1,0.31856666666666666,
2021-07-27,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.2535888077858881,4.169,0,0,0,0,0,0,1,0.06948333333333333,
2021-07-31,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.5633211678832116,9.261,0,0,0,0,0,0,1,0.15435,
2021-07-27,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.8881995133819951,14.602,0,0,0,0,0,0,2,0.48673333333333335,
2021-07-31,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.057481751824817,132.465,0,0,0,0,0,0,1,2.20775,
2021-07-28,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,47.265632603406324,777.047,0,0,0,0,0,0,1,12.950783333333334,
2021-07-28,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,79.57621654501216,1308.233,0,0,0,0,0,0,1,21.803883333333335,
2021-07-28,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,86.25924574209246,1418.102,0,0,0,0,0,0,1,23.635033333333332,
2021-07-29,GAutqVg3Bo0,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.97937956204379,1643.661,0,0,0,0,0,0,1,27.39435,
2021-07-22,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.2203125,3.981,0,0,0,0,0,0,1,0.06635,
2021-07-27,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.39375,4.092,0,0,0,0,0,0,1,0.0682,
2021-07-27,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,21.71875,13.9,0,0,0,0,0,0,1,0.23166666666666666,
2021-07-29,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,27.7140625,17.737,0,0,0,0,0,0,1,0.2956166666666667,
2021-07-29,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,28.125,18.0,0,0,0,0,0,0,1,0.3,
2021-07-31,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.9484375,58.207,0,0,0,0,0,0,1,0.9701166666666666,
2021-07-20,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,93.59375,59.9,0,0,0,0,0,0,1,0.9983333333333333,
2021-07-27,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.6890625,63.801,0,0,0,0,0,0,1,1.06335,
2021-07-27,H9PdmLpVTWk,UC2vW_-qeIhF1ESszzuH2pyw,,,,,109.565625,70.122,0,0,0,0,0,0,1,1.1687,
2021-07-18,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.027666769136181987,0.9,0,0,0,0,0,0,1,0.015,
2021-07-27,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.04076237319397479,1.326,0,0,0,0,0,0,1,0.0221,
2021-07-19,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.3784506609283738,12.311,0,0,0,0,0,0,1,0.20518333333333333,
2021-07-27,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.757239471257301,57.163,0,0,0,0,0,0,1,0.9527166666666667,
2021-07-29,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.8022133415308945,58.626,0,0,0,0,0,0,1,0.9771,
2021-07-20,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.8047955733169383,91.24,0,0,0,0,0,0,1,1.5206666666666666,
2021-07-28,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.708930218260068,380.8915,0,0,0,0,0,0,2,12.696383333333333,
2021-07-22,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.349677221026745,434.265,0,0,0,0,0,0,1,7.23775,
2021-07-20,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,33.78439901629265,1099.0065,0,0,0,0,0,0,2,36.63355,
2021-07-27,HrOdDKOPqhg,UC2vW_-qeIhF1ESszzuH2pyw,,,,,52.452628343067936,1706.284,0,0,0,0,0,0,1,28.438066666666668,
2021-07-30,IXqmiPevzsM,UC2vW_-qeIhF1ESszzuH2pyw,,,,,20.15676671932596,382.777,0,0,0,0,0,0,1,6.379616666666666,
2021-07-22,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.30161090458488227,4.868,0,0,0,0,0,0,1,0.08113333333333334,
2021-07-28,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.8705080545229245,30.19,0,0,0,0,0,0,1,0.5031666666666667,
2021-07-28,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.8317843866171,94.125,0,0,0,0,0,0,1,1.56875,
2021-07-28,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,6.8091697645600995,109.9,0,0,0,1,0,0,1,1.8316666666666668,
2021-07-27,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.036555142503097,145.85,0,0,0,0,0,0,3,7.2925,
2021-07-27,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.544361833952912,218.606,0,0,0,0,0,0,1,3.6434333333333333,
2021-07-28,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.828841387856258,320.0375,0,0,0,1,0,0,2,10.667916666666667,
2021-07-30,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,47.97211895910781,774.27,0,0,0,0,0,0,1,12.9045,
2021-07-19,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,59.92862453531598,967.248,0,0,0,0,0,0,1,16.1208,
2021-07-27,IsLjws1gNvA,UC2vW_-qeIhF1ESszzuH2pyw,,,,,63.48934324659232,1024.718,0,0,0,0,0,0,1,17.078633333333332,
2021-07-29,Ji9-ivQemjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.7753623188405797,1.07,0,0,0,0,0,0,1,0.017833333333333333,
2021-07-27,Ji9-ivQemjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,4.164492753623189,5.747,0,0,0,0,0,0,1,0.09578333333333333,
2021-07-20,Ji9-ivQemjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.583333333333334,17.365,0,0,0,0,0,0,1,0.28941666666666666,
2021-07-30,Ji9-ivQemjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,73.15,100.947,0,0,0,0,0,0,1,1.68245,
2021-07-22,Ji9-ivQemjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,91.99927536231884,126.959,0,0,0,0,0,0,1,2.1159833333333333,
2021-07-26,Ji9-ivQemjY,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.97173913043478,137.961,0,0,0,0,0,0,1,2.29935,
2021-07-27,L2vBlvcMx-A,UC2vW_-qeIhF1ESszzuH2pyw,,,,,22.12247311827957,411.478,0,0,0,0,0,0,1,6.857966666666667,
2021-07-30,M1RcGz_AFFw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,59.58914728682171,76.87,0,0,0,0,0,0,2,2.562333333333333,
2021-07-31,M1RcGz_AFFw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,76.72790697674418,98.979,0,0,0,0,0,0,1,1.64965,
2021-07-30,M1RcGz_AFFw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.04031007751938,125.182,0,0,0,0,0,0,1,2.0863666666666667,
2021-07-23,M1RcGz_AFFw,UC2vW_-qeIhF1ESszzuH2pyw,,,,,99.72170542635659,128.641,0,0,0,0,0,0,1,2.1440166666666665,
2021-07-30,M9uG2Ch4XBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.603291468168038,291.01,0,0,0,0,0,0,1,4.8501666666666665,
2021-07-23,M9uG2Ch4XBQ,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.367475097444782,424.105,0,0,0,0,0,0,1,7.068416666666667,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,3.8411764705882354,1.306,0,0,0,0,0,0,1,0.021766666666666667,
2021-07-30,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.647058823529412,2.6,0,0,0,0,0,0,1,0.043333333333333335,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.173529411764706,4.139,0,0,0,0,0,0,1,0.06898333333333333,
2021-07-16,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,27.852941176470587,9.47,0,0,0,0,0,0,1,0.15783333333333333,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,51.0735294117647,17.365,0,0,0,0,0,0,1,0.28941666666666666,
2021-07-22,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,57.71029411764706,19.6215,0,0,0,0,0,0,2,0.65405,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,70.6470588235294,24.02,0,0,0,0,0,0,1,0.4003333333333333,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,71.9735294117647,24.471,0,0,0,0,0,0,2,0.8157,
2021-07-20,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,74.0813725490196,25.18766666666667,0,0,0,0,0,0,3,1.2593833333333333,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,79.25686274509803,26.947333333333333,0,0,0,0,0,0,3,1.3473666666666666,
2021-07-27,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,88.71727941176471,30.163875,0,0,0,0,0,0,8,4.02185,
2021-07-18,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,90.04411764705883,30.615,0,0,0,0,0,0,3,1.53075,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,92.19411764705882,31.346,0,0,0,0,0,0,1,0.5224333333333333,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,94.78588235294117,32.227199999999996,0,0,0,0,0,0,5,2.6856,
2021-07-30,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.10882352941177,32.677,0,0,0,0,0,0,1,0.5446166666666666,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.95588235294117,32.965,0,0,0,0,0,0,1,0.5494166666666667,
2021-07-27,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,96.96176470588236,32.967,0,0,0,0,0,0,1,0.54945,
2021-07-20,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.17647058823529,33.04,0,0,0,0,0,0,1,0.5506666666666666,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.20882352941176,33.051,0,0,0,0,0,0,1,0.55085,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.27941176470588,33.075,0,0,0,0,0,0,1,0.55125,
2021-07-19,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.4735294117647,33.141,0,0,0,0,0,0,1,0.55235,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.4735294117647,33.141,0,0,0,0,0,0,1,0.55235,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.4735294117647,33.141,0,0,0,0,0,0,1,0.55235,
2021-07-17,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-19,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-20,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-22,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-22,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-25,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-27,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-27,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-27,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-27,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-30,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-30,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-31,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,97.52352941176471,33.158,0,0,0,0,0,0,1,0.5526333333333333,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,100.21029411764705,34.0715,0,0,0,0,0,0,2,1.1357166666666667,
2021-07-20,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,106.48382352941177,36.2045,0,0,0,0,0,0,2,1.2068166666666666,
2021-07-30,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,107.65924369747898,36.604142857142854,0,0,0,0,0,0,7,4.270483333333333,
2021-07-28,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,112.23,38.1582,0,0,0,0,0,0,10,6.3597,
2021-07-19,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,113.1029411764706,38.455,0,0,0,0,0,0,1,0.6409166666666667,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,135.14901960784314,45.95066666666667,0,0,0,0,0,0,3,2.2975333333333334,
2021-07-31,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,137.44411764705882,46.731,0,0,0,0,0,0,1,0.77885,
2021-07-26,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,142.93235294117648,48.597,0,0,0,0,0,0,1,0.80995,
2021-07-29,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,143.98529411764707,48.955,0,0,0,0,0,0,1,0.8159166666666666,
2021-07-19,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,194.9470588235294,66.282,0,0,0,0,0,0,1,1.1047,
2021-07-23,MPb7-0wHC9Q,UC2vW_-qeIhF1ESszzuH2pyw,,,,,195.10588235294117,66.336,0,0,0,0,0,0,1,1.1056,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.0,0.0,0,0,0,0,0,0,0,0.0,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,0.3375,0.432,0,0,0,0,0,0,1,0.0072,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.103125,1.412,0,0,0,0,0,0,1,0.023533333333333333,
2021-07-24,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.715625,2.196,0,0,0,0,0,0,1,0.0366,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.87421875,2.399,0,0,0,0,0,0,1,0.039983333333333336,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,1.9140625,2.45,0,0,0,0,0,0,1,0.04083333333333333,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.015625,2.58,0,0,0,0,0,0,1,0.043,
2021-07-24,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.29375,2.936,0,0,0,0,0,0,1,0.048933333333333336,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,2.8390625,3.634,0,0,0,0,0,0,1,0.060566666666666664,
2021-07-20,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,5.90859375,7.563,0,0,0,0,0,0,1,0.12605,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.728125,9.892,0,0,0,0,0,0,1,0.16486666666666666,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,7.729947916666666,9.894333333333334,0,0,0,0,0,0,3,0.4947166666666667,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,8.8375,11.312,0,0,0,0,0,0,1,0.18853333333333333,
2021-07-16,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.40625,12.04,0,0,0,0,0,0,1,0.20066666666666666,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,9.904427083333333,12.677666666666667,0,0,0,0,0,0,3,0.6338833333333334,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.052734375,12.8675,0,0,0,0,0,0,4,0.8578333333333333,
2021-07-18,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.12734375,12.963,0,0,0,0,0,0,1,0.21605,
2021-07-17,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,10.82890625,13.861,0,0,0,0,0,0,1,0.23101666666666668,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.49453125,14.713,0,0,0,0,0,0,1,0.24521666666666667,
2021-07-17,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.51640625,14.741,0,0,0,0,0,0,1,0.24568333333333334,
2021-07-25,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,11.89921875,15.231,0,0,0,0,0,0,1,0.25385,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.2328125,15.658,0,0,0,0,0,0,1,0.2609666666666667,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.2828125,15.722,0,0,0,0,0,0,1,0.26203333333333334,
2021-07-23,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.4994140625,15.99925,0,0,0,0,0,0,4,1.0666166666666668,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.673046875,16.2215,0,0,0,0,0,0,10,2.7035833333333334,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,12.698828125,16.2545,0,0,0,0,0,0,2,0.5418166666666666,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.4421875,17.206,0,0,0,0,0,0,1,0.28676666666666667,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.525,17.312,0,0,0,0,0,0,5,1.4426666666666668,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,13.70546875,17.543,0,0,0,0,0,0,1,0.29238333333333333,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.3796875,18.406,0,0,0,0,0,0,1,0.3067666666666667,
2021-07-24,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.40703125,18.441,0,0,0,0,0,0,1,0.30735,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,14.8109375,18.958,0,0,0,0,0,0,1,0.3159666666666667,
2021-07-22,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,15.2,19.456,0,0,0,0,0,0,1,0.32426666666666665,
2021-07-30,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.13125,20.648,0,0,0,0,0,0,1,0.34413333333333335,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.1359375,20.654,0,0,0,0,0,0,1,0.34423333333333334,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.14140625,20.661,0,0,0,0,0,0,2,0.6887,
2021-07-19,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.19921875,20.735,0,0,0,0,0,0,1,0.34558333333333335,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.375390625,20.9605,0,0,0,0,0,0,4,1.3973666666666666,
2021-07-17,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,16.94609375,21.691,0,0,0,0,0,0,2,0.7230333333333333,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.5375,22.448,0,0,0,0,0,0,1,0.3741333333333333,
2021-07-28,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,17.980859375,23.0155,0,0,0,0,0,0,2,0.7671833333333333,
2021-07-27,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.03296875,23.0822,0,0,0,0,0,0,15,5.77055,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.377734375,23.5235,0,0,0,0,0,0,2,0.7841166666666667,
2021-07-29,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,18.4196875,23.577199999999998,0,0,0,0,0,0,5,1.9647666666666668,
2021-07-18,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.04765625,24.381,0,0,0,0,0,0,3,1.21905,
2021-07-31,Md0XbSp3VSo,UC2vW_-qeIhF1ESszzuH2pyw,,,,,19.96171875,25.551,0,0,0,0,0,0,1,0.42585,
