AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
2135.0,Doug Mahnke,JLA  Vol. 14: Trial by Fire,0.0,1,,0
2136.0,Doug McClelland,Down the Yellow Brick Road:The Making of The Wizard of Oz,0.0,1,,0
2137.0,Doug Moench,Essential Monster of Frankenstein  Vol. 1,0.0,1,,0
2138.0,Doug Stanton,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,0.0,1,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,0
2139.0,Doug Walsh,Juiced Official Strategy Guide,0.0,1,,0
2140.0,Doug Wheatley,Star Wars Tales  Vol. 1,0.0,1,Star Wars Tales  Vol. 1,0
2141.0,Douglas A. Anderson,The Annotated Hobbit,0.0,0,The Annotated Hobbit,0
2142.0,Douglas Adams,The More Than Complete Hitchhiker's Guide (Hitchhiker's Guide  #1-4 + short story),0.0,0,The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide  #1),0
2143.0,Douglas Brinkley,The Proud Highway: Saga of a Desperate Southern Gentleman  1955-1967,0.0,1,The Proud Highway: Saga of a Desperate Southern Gentleman  1955-1967,0
2144.0,Douglas Brooks-Davies,The Faerie Queene: Books I to III,0.0,1,The Faerie Queene: Books I to III,0
2145.0,Douglas C. Giancoli,Physics for Scientists and Engineers,0.0,0,Physics for Scientists and Engineers,0
2146.0,Douglas C. Kenney,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,0.0,1,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,0
2147.0,Douglas Carrel,Dragonology (Ologies  #1),0.0,1,The Dragon's Eye (Dragonology Chronicles  #1),0
2148.0,Douglas Clegg,The Halloween Man,0.0,0,Wild Things: Four Tales,0
2149.0,Douglas Coupland,Girlfriend in a Coma,0.0,0,Girlfriend in a Coma,0
2150.0,Douglas Downing,Algebra the Easy Way,0.0,1,,0
2151.0,Douglas E. Winter,Dark Visions,0.0,1,,0
2152.0,Douglas Gresham,Letters to Children,0.0,1,Letters to Children,0
2153.0,Douglas Hansen,Code Check Electrical: An Illustrated Guide to Wiring a Safe House,0.0,1,,0
2154.0,Douglas Hyde,A Portrait of the Artist as a Young Man,0.0,1,,0
2155.0,Douglas M. MacDowell,Aristophanes and Athens: An Introduction to the Plays,0.0,1,,0
2156.0,Douglas Moffat,The Work of Work Servitude  Slavery and Labor in Medieval England,0.0,1,,0
2157.0,Douglas Niles,The Players of Gilean (Dragonlance: Tales from the War of Souls  #2),0.0,0,The Players of Gilean (Dragonlance: Tales from the War of Souls  #2),0
2158.0,Douglas Parmée,The Earth,0.0,0,A Sentimental Education,0
2159.0,Douglas Preston,The Cabinet of Curiosities (Pendergast  #3),0.0,0,Relic (Pendergast #1),0
2160.0,Douglas R. Hofstadter,The Mind’s I: Fantasies and Reflections on Self and Soul,0.0,0,Gödel  Escher  Bach: An Eternal Golden Braid,0
2161.0,Douglas R. Nickel,Dreaming in Pictures: The Photography,0.0,1,,0
2162.0,Douglas Smith,Lost,0.0,0,Lost,0
2163.0,Douglas Stone,Difficult Conversations: How to Discuss What Matters Most,0.0,1,Difficult Conversations: How to Discuss What Matters Most,0
2164.0,Douglas W. Carnine,McDougal Littell Science: Student Edition Grade 6 Earth Science 2006,0.0,0,,0
2165.0,Douglas W. Dlin,Cold Sleep (Cold Series #1),0.0,1,Cold Sleep (Cold Series #1),0
2166.0,Douglass Parker,Four Plays: The Clouds/The Birds/Lysistrata/The Frogs,0.0,0,Lysistrata,0
2167.0,Dow Mossman,The Stones of Summer,0.0,1,,0
2168.0,Doyle Brunson,Doyle Brunson's Super System,0.0,0,Doyle Brunson's Super System,0
2169.0,Doyle Partners,Trip To The North Pole (The Polar Express: The Movie),0.0,1,Trip To The North Pole (The Polar Express: The Movie),1
2170.0,Dr. Seuss,McElligot's Pool,0.0,0,Dr. Seuss's ABC (Book & CD),0
2171.0,Drea Zigarmi,Leadership and the One Minute Manager: Increasing Effectiveness Through Situational Leadership,0.0,1,,0
2172.0,Drew Bishop,The Hidden Hand,200.0,1,The Hidden Hand,0
2173.0,Drew Carey,Dirty Jokes and Beer: Stories of the Unrefined,0.0,1,Dirty Jokes and Beer: Stories of the Unrefined,0
2174.0,Drew Hires,Expository Writing: Mini-Lessons * Strategies * Activities,0.0,1,,0
2175.0,Du Fu,Li Po and Tu Fu: Poems,0.0,1,,0
2176.0,Duck Baker,Treasury of American Tall Tales: Volume 1: Davy Crockett  Rip Van Winkle  Johnny Appleseed  Paul Bunyan (Rabbit Ears),0.0,1,Treasury of American Tall Tales: Volume 1: Davy Crockett  Rip Van Winkle  Johnny Appleseed  Paul Bunyan (Rabbit Ears),0
2177.0,Dudley Fitts,The Oedipus Cycle: Oedipus Rex  Oedipus at Colonus  Antigone,0.0,1,Four Comedies: Lysistrata / The Frogs / The Birds / Ladies' Day,0
2178.0,Dugald A. Steer,Dragonology (Ologies  #1),0.0,1,The Dragon's Eye (Dragonology Chronicles  #1),0
2179.0,Duncan Eagleson,Fables & Reflections (The Sandman  #6),0.0,1,,0
2180.0,Duncan Fegredo,Kid Eternity,0.0,1,Kid Eternity,0
2181.0,Duncan Wu,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,0.0,1,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,0
2182.0,Dustin Shramek,Suffering and the Sovereignty of God,0.0,1,Suffering and the Sovereignty of God,0
2183.0,Dustin Thomason,The Rule of Four,0.0,1,,0
2184.0,Dwight A. McBride,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,0.0,1,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,0
2185.0,Dwight D. Eisenhower,Crusade in Europe,0.0,0,Crusade in Europe,0
2186.0,Dyan Sheldon,You Can Never Go Home Again,0.0,1,My Perfect Life (Confessions of a Teenage Drama Queen  #2),0
2187.0,Dylan Baker,Welcome to the Monkey House,0.0,1,,0
2188.0,E. Billeter,Juan Rulfo's Mexico,0.0,1,,0
2189.0,E. Dale Saunders,The Ruined Map,0.0,1,,0
2190.0,E. Gordon Rupp,Luther and Erasmus: Free Will and Salvation (Library of Christian Classics),0.0,1,,0
2191.0,E. Hoffmann Price,At the Mountains of Madness and Other Novels of Terror,0.0,0,The Dream Cycle of H.P. Lovecraft: Dreams of Terror and Death,0
2192.0,E. Nesbit,The Enchanted Castle,0.0,0,Five Children and It (Five Children #1),0
2193.0,E.A. Lustig,Song of Cthulhu: Tales of the Spheres Beyond Sound,0.0,1,,0
2194.0,E.A. Wyke-Smith,Tales Before Tolkien: The Roots of Modern Fantasy,0.0,1,,0
2195.0,E.B. Long,Never Call Retreat,0.0,0,Never Call Retreat,0
2196.0,E.B. Potter,Bull Halsey,0.0,1,,0
2197.0,E.B. White,La toile de Charlotte,0.0,0,Charlotte's Web: Wilbur Finds a Friend,0
2198.0,E.D.A. Morshead,The Oresteia Trilogy: Agamemnon/The Libation-Bearers/The Furies,0.0,0,The Suppliant Maidens/The Persians/Seven against Thebes/Prometheus Bound,0
2199.0,E.E. Cummings,E.E. Cummings: Complete Poems 1904-1962 (Revised  Corrected  and Expanded Edition),0.0,0,Selected Poems,0
2200.0,E.F. Bleiler,Three Prophetic Science Fiction Novels,0.0,1,Three Prophetic Science Fiction Novels,0
2201.0,E.F. Watling,Electra and Other Plays,0.0,1,Electra and Other Plays,0
2202.0,E.F.J. Payne,The World as Will and Representation  Vol. 1,0.0,1,The World as Will and Representation  Vol. 1,0
2203.0,E.H. Knatchbull-Hugessen,Tales Before Tolkien: The Roots of Modern Fantasy,0.0,1,,0
2204.0,E.H. Warmington,Agricola / Germania / Dialogue on Oratory,0.0,1,,0
2205.0,E.J. Wagner,The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear  the Real Forensics Behind the Great Detective's Greatest Cases,0.0,1,,0
2206.0,E.L. Doctorow,Arrowsmith,0.0,0,The Big Money (U.S.A.  #3),0
2207.0,E.L. Konigsburg,About the B'nai Bagels,0.0,1,,0
2208.0,E.M. Forster,E.M. Forster: Critical Guidebook,0.0,0,A Room with a View / Howards End,0
2209.0,E.R. Eddison,Mistress of Mistresses: A Vision of Zimiamvia (The Zimiamvian Trilogy  #1),0.0,0,The Mezentian Gate,0
2210.0,E.S. Haldane,Lectures on the History of Philosophy 1: Greek Philosophy to Plato,0.0,1,,0
2211.0,E.T. Jones,Caligula,0.0,1,,0
2212.0,E.V. Gordon,An Introduction to Old Norse,0.0,1,,0
2213.0,E.V. Rieu,The Iliad,0.0,0,The Odyssey,0
2214.0,E.W. Kemble,Adventures of Huckleberry Finn,0.0,0,Adventures of Huckleberry Finn,0
2215.0,Eamon Duffy,The Voices of Morebath: Reformation and Rebellion in an English Village,0.0,1,The Voices of Morebath: Reformation and Rebellion in an English Village,1
2216.0,Earl L. Dachslager,Daniel Deronda,0.0,0,Daniel Deronda,0
2217.0,Earl Lee,The Jungle,0.0,1,,0
2218.0,East Bay M. U. D. Staff,Plants and Landscapes for Summer-Dry Climates of the San Francisco Bay Region,0.0,1,,0
2219.0,Ebba Segerberg,One Step Behind  (Kurt Wallander  #7),0.0,0,Before the Frost (Linda Wallander #1),0
2220.0,Eckhart Tolle,The Power of Now: A Guide to Spiritual Enlightenment,0.0,1,The Power of Now: A Guide to Spiritual Enlightenment,0
2221.0,Ed Young,The 10 Commandments of Parenting: The Do's and Don'ts for Raising Great Kids,0.0,1,The 10 Commandments of Parenting: The Do's and Don'ts for Raising Great Kids,0
2222.0,Ed Dorn,Gunslinger,0.0,1,Gunslinger,1
2223.0,Ed Gorman,Gunslinger and Nine Other Action-Packed Stories of the Wild West,0.0,0,Guilty as Charged,0
2224.0,Ed Horton,My Favorite Year: A Collection of Football Writing,0.0,1,My Favorite Year: A Collection of Football Writing,0
2225.0,Ed McBain,The Last Dance (87th Precinct  #50),0.0,0,The Last Dance (87th Precinct  #50),1
2226.0,Ed Roberson,City Eclogue,0.0,1,,0
2227.0,Ed Zotti,Return of the Straight Dope,0.0,1,Return of the Straight Dope,0
2228.0,Eddie Campbell,American Splendor: Another Day,0.0,1,,0
2229.0,Eddie de Oliveira,This Is Push: New Stories from the Edge,0.0,1,This Is Push: New Stories from the Edge,0
2230.0,Eddie Robson,Doctor Who Short Trips: Repercussions,0.0,1,,0
2231.0,Edgar Allan Poe,18 Best Stories by Edgar Allan Poe,0.0,0,The Campfire Collection: Spine-tingling Tales to Tell in the Dark,0
2232.0,Edgar C. Marchant,Scripta Minora: Hiero/Agesilaus/Constitution of the Lacedaemonians/Ways & Means/Cavalry Commander/Art of Horsemanship/On Hunting/Constitution of the Athenians,0.0,1,,0
2233.0,Edgar Pangborn,Modern Classics of Science Fiction,0.0,1,Modern Classics of Science Fiction,0
2234.0,Edgar Parin d'Aulaire,D'Aulaires' Book of Norse Myths,0.0,1,D'Aulaires' Book of Norse Myths,0
2235.0,Edgar Rice Burroughs,The Master Mind of Mars (Barsoom #6),0.0,0,Swords of Mars (Barsoom  #8),0
2236.0,Edgar Rosenberg,Great Expectations: Authoritative Text  Backgrounds  Contexts  Criticism,0.0,0,Great Expectations: Authoritative Text  Backgrounds  Contexts  Criticism,0
2237.0,Edith Grossman,Living to Tell the Tale,0.0,0,Don Quixote,0
2238.0,Edith Hall,Antigone; Oedipus the Kingn; Electra,0.0,1,Antigone; Oedipus the Kingn; Electra,0
2239.0,Edith Hamilton,Three Greek Plays: Prometheus Bound/Agamemnon/The Trojan Women,0.0,0,The Echo of Greece,0
2240.0,Edith Wharton,The House of Mirth / The Reef / The Custom of the Country / The Age of Innocence,9.09,0,The House of Mirth / The Reef / The Custom of the Country / The Age of Innocence,0
2241.0,Edla Valdna,The Sorrows of Young Werther,0.0,1,The Sorrows of Young Werther,0
2242.0,Edmond Hamilton,Masterpieces: The Best Science Fiction of the Twentieth Century,0.0,1,Masterpieces: The Best Science Fiction of the Twentieth Century,0
2244.0,Edmund Burke,A Philosophical Enquiry into the Origin of our Ideas of the Sublime and Beautiful,0.0,1,,0
2245.0,Edmund F.N. Jephcott,The Writer of Modern Life: Essays on Charles Baudelaire,0.0,1,The Writer of Modern Life: Essays on Charles Baudelaire,0
2246.0,Edmund Hill,On Genesis/A Refutation of the Manichees/The Unfinished Literal Meaning of Genesis (Works of St Augustine 1),0.0,1,On Genesis/A Refutation of the Manichees/The Unfinished Literal Meaning of Genesis (Works of St Augustine 1),0
2247.0,Edmund Morris,The Rise of Theodore Roosevelt,0.0,0,,0
2248.0,Edmund S. Morgan,Inventing the People: The Rise of Popular Sovereignty in England and America,0.0,0,The Puritan Dilemma: The Story of John Winthrop,0
2249.0,Edmund Spenser,The Faerie Queene: Books I to III,0.0,0,The Faerie Queene: Books I to III,0
2250.0,Edmund Wilson,The Crack-Up,0.0,1,,0
2251.0,Edna Buchanan,Naked Came the Manatee,0.0,1,Naked Came the Manatee,0
2252.0,Edna Hatlestad Hong,Fear and Trembling/Repetition,0.0,0,,0
2253.0,Edna St. Vincent Millay,Good Poems for Hard Times,0.0,1,Good Poems for Hard Times,0
2254.0,Eduardo Brandão,Democracy in America Volume 2,0.0,1,,0
2255.0,Eduardo Galeano,The Book of Embraces,100.0,1,,0
2256.0,Eduardo García Murillo,Bueno en la Cama,0.0,0,,0
2257.0,Eduardo Goligorsky,La danza de la muerte,0.0,0,Ojos de fuego,0
2258.0,Eduardo Rivero,Juan Rulfo's Mexico,0.0,1,,0
2259.0,Edward A. Bloom,Evelina,0.0,1,,0
2260.0,Edward Albee,Who's Afraid of Virginia Woolf?,0.0,1,Who's Afraid of Virginia Woolf?,0
2261.0,Edward Ardizzone,Pinky Pye (The Pyes  #2),0.0,1,,0
2262.0,Edward Asner,A Carl Hiaasen Collection: Stormy Weather  Tourist Season  and  Strip Tease,0.0,1,A Carl Hiaasen Collection: Stormy Weather  Tourist Season  and  Strip Tease,0
2263.0,Edward B. Davis,A Free Enquiry Into the Vulgarly Received Notion of Nature,0.0,1,,0
2264.0,Edward Bryant,Modern Classics of Science Fiction,0.0,1,Modern Classics of Science Fiction,0
2265.0,Edward Bulwer-Lytton,The Last Days of Pompeii,0.0,1,The Last Days of Pompeii,0
2266.0,Edward Burns,The Corner: A Year in the Life of an Inner-City Neighborhood,0.0,1,The Corner: A Year in the Life of an Inner-City Neighborhood,0
2267.0,Edward C. Klatt,Robbins and Cotran Review of Pathology,0.0,1,Robbins and Cotran Review of Pathology,0
2268.0,Edward Carmien,Earth  Air  Fire  Water (Tales from the Eternal Archives  #2),0.0,1,,0
2269.0,Edward Connery Lathem,The Poetry of Robert Frost: The Collected Poems  Complete and Unabridged,0.0,1,,0
2270.0,Edward Copeland,The Cambridge Companion to Jane Austen,0.0,1,The Cambridge Companion to Jane Austen,0
2271.0,Edward Countryman,What Did the Constitution Mean to Early Americans? (Historians at Work),0.0,1,What Did the Constitution Mean to Early Americans? (Historians at Work),0
2272.0,Edward D. Hoch,The Night Awakens: A Mystery Writers of America Anthology,0.0,1,The Night Awakens: A Mystery Writers of America Anthology,0
2273.0,Edward de Bono,How To Have A Beautiful Mind,0.0,1,,0
2274.0,Edward De Souza,Hercule Poirot's Christmas: A BBC Radio 4 Full-Cast Dramatisation,0.0,1,Hercule Poirot's Christmas: A BBC Radio 4 Full-Cast Dramatisation,0
2275.0,Edward Dreyer,Gumbo Ya-Ya: A Collection of Louisiana Folk Tales,0.0,1,,0
2276.0,Edward F. Edinger,Melville's Moby Dick: An American Nekyia (Studies in Jungian Psychology by Jungian Analysts),0.0,1,,0
2277.0,Edward Friedman,Social Origins of Dictatorship and Democracy: Lord and Peasant in the Making of the Modern World,0.0,1,,0
2278.0,Edward G. Brown,Moon in a Dewdrop: Writings of Zen Master Dogen,0.0,1,,0
2279.0,Edward G. Seidensticker,The Tale of Genji,0.0,0,The Makioka Sisters,0
2280.0,Edward Gibbon,The Portable Gibbon: The Decline and Fall of the Roman Empire,0.0,0,,0
2281.0,Edward Gorey,The Curious Sofa,0.0,1,The Twelve Terrors of Christmas,0
2282.0,Edward Hemingway,Hemingway & Bailey's Bartending Guide to Great American Writers,0.0,1,Hemingway & Bailey's Bartending Guide to Great American Writers,0
2283.0,Edward Henry Blakeney,The Histories,0.0,1,The Histories,0
2284.0,Edward J. Larson,Summer for the Gods: The Scopes Trial and America's Continuing Debate Over Science and Religion,0.0,1,,0
2285.0,Edward J. Thomas,A Source Book in Indian Philosophy,0.0,1,,0
2286.0,Edward Lear,Edward Lear's Book of Nonsense: With Lear's Original Illustrations,0.0,1,Poetry for Young People: Edward Lear,0
2287.0,Edward Lewis Wallant,The Tenants of Moonbloom,0.0,1,The Tenants of Moonbloom,0
2288.0,Edward McCrorie,The Odyssey,0.0,0,The Odyssey (New Translations from Antiquity),0
2289.0,Edward Mendelson,Poetry for Young People: Edward Lear,0.0,1,Poetry for Young People: Edward Lear,0
2290.0,Edward O. Wilson,Silent Spring,0.0,1,,0
2291.0,Edward P. Berglund,Song of Cthulhu: Tales of the Spheres Beyond Sound,0.0,1,,0
2292.0,Edward P. Jones,Lost in the City,0.0,0,All Aunt Hagar's Children: Stories,0
2293.0,Edward Pickman Derby,The Azathoth Cycle: Tales of the Blind Idiot God,0.0,1,,0
2294.0,Edward R. Tufte,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,0.0,1,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,0
2295.0,Edward Rutherfurd,The Princes of Ireland (The Dublin Saga  #1),0.0,0,The Princes of Ireland (The Dublin Saga  #1),1
2296.0,Edward Sciranko,"Hatchet: A Guide for Using ""Hatchet"" in the Classroom",0.0,1,,0
2297.0,Edward Shenton,Green Hills of Africa,0.0,1,,0
2298.0,Edward Slingerland,Analects,0.0,1,,0
2299.0,Edward St. Aubyn,Mother's Milk,0.0,1,Mother's Milk,0
2300.0,Edward Steers Jr.,Blood on the Moon: The Assassination of Abraham Lincoln,0.0,1,,0
2301.0,Edward T. Haslam,Dr. Mary's Monkey: How the Unsolved Murder of a Doctor  a Secret Laboratory in New Orleans and Cancer-Causing Monkey Viruses are Linked to Lee Harvey Oswald  the JFK Assassination and Emerging Global Epidemics,0.0,1,Dr. Mary's Monkey: How the Unsolved Murder of a Doctor  a Secret Laboratory in New Orleans and Cancer-Causing Monkey Viruses are Linked to Lee Harvey Oswald  the JFK Assassination and Emerging Global Epidemics,0
2302.0,Edward T. Welch,Blame It on the Brain: Distinguishing Chemical Imbalances  Brain Disorders  and Disobedience,0.0,1,,0
2303.0,Edward W. Said,Culture and Imperialism,0.0,0,Culture and Imperialism,0
2304.0,Edward Wellen,Betcha Can't Read Just One,0.0,1,,0
2305.0,Edwidge Danticat,Krik? Krak!: Récits,0.0,0,Brown Girl  Brownstones,0
2307.0,Edwin M. Curley,Leviathan,0.0,1,,0
2308.0,Edwin Muir,The Sons,0.0,0,Amerika,0
2309.0,Edwin Page,Quintessential Tarantino,0.0,1,Quintessential Tarantino,0
2310.0,Efraim Turban,Information Technology for Management: Transforming Organizations in the Digital Economy,0.0,1,Information Technology for Management: Transforming Organizations in the Digital Economy,0
2311.0,Efrem Smith,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,0.0,1,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,0
2312.0,Eiji Nonaka,Cromartie High School  Vol. 01,0.0,0,Cromartie High School  Vol. 05,0
2313.0,Eike Schönfeld,Der Fänger im Roggen,0.0,1,Der Fänger im Roggen,0
2314.0,Eiki Eiki,The Art of Loving,0.0,1,The Art of Loving,0
2315.0,Eilat Negev,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,0.0,1,,0
2316.0,Eileen Dreyer,The Unfortunate Miss Fortunes,0.0,1,,0
2317.0,Eileen Ellenbogen,Maigret and the Headless Corpse,0.0,1,Maigret and the Headless Corpse,0
2318.0,Eileen Gunn,Stable Strategies and Others,0.0,1,,0
2319.0,Eileen Wilks,Cravings (Undead #1.5; Moon #3.5),0.0,1,,0
2320.0,Eireann Corrigan,You Remind Me of You: A Poetry Memoir,0.0,1,This Is Push: New Stories from the Edge,0
2321.0,Eirik Sonneland,Big Dead Place: Inside the Strange and Menacing World of Antarctica,0.0,1,,0
2322.0,Eithne Wilkins,The Sons,0.0,1,,0
2323.0,El Hagahn,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,0.0,1,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,0
2324.0,Elaine Barbieri,Something Borrowed  Something Blue,0.0,1,,0
2325.0,Elaine Bruner,Teach Your Child to Read in 100 Easy Lessons,0.0,1,,0
2326.0,Elaine Clayton,Six Haunted Hairdos (The Hamlet Chronicles  #2),0.0,0,Three Rotten Eggs (The Hamlet Chronicles  #5),0
2327.0,Elaine Cunningham,The Best of the Realms: The Stories of Elaine Cunningham (Forgotten Realms: The Best of the Realms  #3),0.0,1,Thornhold (The Harpers  #16; Songs & Swords  #4),1
2328.0,Elaine Pagels,The Origin of Satan: How Christians Demonized Jews  Pagans and Heretics,0.0,1,The Origin of Satan: How Christians Demonized Jews  Pagans and Heretics,0
2329.0,Elaine Sciolino,Persian Mirrors: The Elusive Face of Iran,0.0,0,Persian Mirrors: The Elusive Face of Iran,0
2330.0,Elaine Showalter,A Garden of Earthly Delights (Wonderland Quartet  #1),0.0,0,Them (Wonderland Quartet  #3),0
2331.0,Elaine Steinbeck,Novels and Stories 1932–1937: The Pastures of Heaven / To a God Unknown / Tortilla Flat / In Dubious Battle / Of Mice and Men,0.0,0,The Grapes of Wrath and Other Writings 1936–1941: The Long Valley / The Grapes of Wrath / The Log from the Sea of Cortez / The Harvest Gypsies,0
2332.0,Elaine Terranova,Euripides 3: Alcestis/Daughters of Troy/The Phoenician Women/Iphigenia at Aulis/Rhesus,0.0,1,,0
2333.0,Elan Golomb,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,0.0,1,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,0
2334.0,Elda Minger,Seize The Fire,0.0,1,Seize The Fire,0
2335.0,Eleanor Clymer,The Trolley Car Family,0.0,1,,0
2336.0,Eleanor Dwight,Diana Vreeland,0.0,1,Diana Vreeland,0
2337.0,Eleanor Estes,Pinky Pye (The Pyes  #2),0.0,0,,0
2338.0,Eleanor Herman,Sex with the Queen: 900 Years of Vile Kings  Virile Lovers  and Passionate Politics,0.0,1,,0
2339.0,Eleanor J. Gibson,An Odyssey in Learning and Perception,0.0,1,,0
2340.0,Eleanor Marx,Madame Bovary (Critical Editions),0.0,1,Madame Bovary (Critical Editions),0
2341.0,Eleanor Taylor Bland,The Night Awakens: A Mystery Writers of America Anthology,0.0,1,The Night Awakens: A Mystery Writers of America Anthology,0
2342.0,Eleanor Zelliot,Growing Up Untouchable in India: A Dalit Autobiography,0.0,1,,0
2343.0,Elena N. Mahlow,Bulgakov's the Master and Margarita: The Text as a Cipher,0.0,1,Bulgakov's the Master and Margarita: The Text as a Cipher,0
2344.0,Elena Poniatowska,La casa en Mango Street,0.0,1,,0
2345.0,Eleonora Garcia Larralde,El diablo de la botella,0.0,1,El diablo de la botella,1
2346.0,Eleonore Jonas,The Phenomenon of Life: Toward a Philosophical Biology,0.0,1,The Phenomenon of Life: Toward a Philosophical Biology,0
2347.0,Eli Geffen,Key Topics in Conservation Biology,0.0,1,,0
2348.0,Elie Wiesel,The Night Trilogy: Night  Dawn  the Accident,0.0,0,Dawn (The Night Trilogy  #2),0
2349.0,Elinor Dickson,Dancing in the Flames: The Dark Goddess in the Transformation of Consciousness,0.0,1,,0
2350.0,Elinor Dorday,La Débâcle,0.0,1,La Débâcle,0
2351.0,Elinor J. Pinczes,One Hundred Hungry Ants,0.0,1,One Hundred Hungry Ants,0
2352.0,Elinor M. Brent-Dyer,The Princess of the Chalet School,0.0,1,The Princess of the Chalet School,0
2353.0,Eliot Asinof,Eight Men Out: The Black Sox and the 1919 World Series,0.0,1,Eight Men Out: The Black Sox and the 1919 World Series,0
2354.0,Eliot Ness,The Untouchables,0.0,1,,0
2355.0,Eliot Weinberger,Seven Nights,0.0,0,Selected Poems,0
2356.0,Elisa Adams,Ellora's Cavemen: Dreams of the Oasis Volume II,0.0,1,,0
2357.0,Elisa Cerdan,Fulgor oculto (Landry  #3),0.0,1,,0
2358.0,Elisabeth Elliot,Shadow of the Almighty: The Life and Testament of Jim Elliot,0.0,1,,0
2359.0,Elisabeth Jean Wood,Insurgent Collective Action and Civil War in El Salvador,0.0,1,Insurgent Collective Action and Civil War in El Salvador,0
2360.0,Elisabeth Kübler-Ross,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,0.0,1,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,0
2361.0,Elisabeth Stopp,Maxims and Reflections,0.0,1,Maxims and Reflections,0
2362.0,Elisabeth Sussman,Eva Hesse Drawing,0.0,1,Eva Hesse Drawing,0
2363.0,Elisabeth Waters,Sword of Ice and Other Tales of Valdemar (Tales of Valdemar #1),0.0,1,Sword of Ice and Other Tales of Valdemar (Tales of Valdemar #1),0
2364.0,Elise Broach,Shakespeare's Secret,0.0,1,,0
2365.0,Elise Fried,9-11,0.0,1,,0
2366.0,Elise Juska,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,0.0,1,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,0
2367.0,Elivia Savadier,I Love Saturdays y domingos,0.0,1,I Love Saturdays y domingos,1
2368.0,Eliza Gaynor Minden,The Ballet Companion: A Dancer's Guide to the Technique  Traditions  and Joys of Ballet,0.0,1,The Ballet Companion: A Dancer's Guide to the Technique  Traditions  and Joys of Ballet,0
2369.0,Eliza Minot,The Tiny One,0.0,1,,0
2370.0,Elizabeth Stewart,American Sign Language The Easy Way,0.0,1,,0
2371.0,Elizabeth Davis,Heart & Hands: A Midwife's Guide to Pregnancy & Birth,0.0,1,,0
2372.0,Elizabeth George,Deception on His Mind (Inspector Lynley  #9),0.0,0,In Pursuit of the Proper Sinner (Inspector Lynley  #10),0
2373.0,Elizabeth Gray,The Portrait of Dorian Gray,0.0,1,,0
2374.0,Elizabeth A. Lynn,Watchtower (Chronicles of Tornor  #1),0.0,1,Watchtower (Chronicles of Tornor  #1),0
2375.0,Elizabeth A. Schultz,"Unpainted to the Last: ""Moby Dick"" and Twentieth-century American Art",0.0,1,,0
2376.0,Elizabeth Alexander,American Sublime: Poems,0.0,1,American Sublime: Poems,0
2377.0,Elizabeth Ann Scarborough,Christmas Bestiary,25.0,0,Black Cats and Broken Mirrors,0
2379.0,Elizabeth Bishop,The Collected Poems  1957-1987,0.0,0,Selected Poems,0
2380.0,Elizabeth C. Economy,The River Runs Black: The Environmental Challenge to China's Future,0.0,1,The River Runs Black: The Environmental Challenge to China's Future,0
2381.0,Elizabeth Castro,HTML  XHTML  and CSS (Visual Quickstart Guide),0.0,1,HTML  XHTML  and CSS (Visual Quickstart Guide),0
2382.0,Elizabeth Clare Prophet,Soul Mates & Twin Flames: The Spiritual Dimension of Love & Relationships (Pocket Guide to Practical Spirituality),0.0,1,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),0
2383.0,Elizabeth Dalton,The Possessed,0.0,0,Swann's Way (Remembrance of Things Past  #1),0
2384.0,Elizabeth F. Cooke,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,0.0,1,,0
2385.0,Elizabeth Gaskell,The Life of Charlotte Brontë,0.0,1,,0
