PUBLISHER_ID,PUBLISHER_NAME,NUM_BOOKS,NUM_BOOKS_PAGES_GREATER_THAN_70_PER_OF_AVG,PER_JAPANESE_BOOKS,TITLE_OF_THE_OLDEST_BOOK,BOOK_TITLE_WITH_THE_MOST_PAGES
1214.0,Marion Boyars Publishers,2,2,0.0,Hooked: Film Writings 1985-1988,Hooked: Film Writings 1985-1988
1215.0,Marion Boyars Publishers Ltd,2,1,0.0,Alfred Hitchcock and the Making of Psycho,Quintessential Tarantino
1216.0,Mark Cahill Ministries,1,1,0.0,Lo único que no podrás hacer en el cielo,Lo único que no podrás hacer en el cielo
1217.0,Marlowe & Company,1,1,0.0,Notebooks  1935-1951,Notebooks  1935-1951
1218.0,Marshall Cavendish Editions,1,1,0.0,Kenang-Kenangan Seorang Geisha (Memoirs of a Geisha),Kenang-Kenangan Seorang Geisha (Memoirs of a Geisha)
1219.0,Marsilio Publishers,1,0,0.0,One  No One and One Hundred Thousand,One  No One and One Hundred Thousand
1220.0,Martínez Roca,1,0,0.0,Rabia,Rabia
1221.0,Marvel,21,4,0.0,X-Statix  Volume 1: Good Omens,New X-Men: Omnibus
1222.0,Marvel Comics,3,2,0.0,Essential Monster of Frankenstein  Vol. 1,Essential Monster of Frankenstein  Vol. 1
1223.0,Marvel Comics Group,7,3,0.0,Marvels,Marvels
1224.0,Material World,1,1,0.0,Hungry Planet,Hungry Planet
1225.0,Maxima New Media,1,0,0.0,Edward Lear's Book of Nonsense: With Lear's Original Illustrations,Edward Lear's Book of Nonsense: With Lear's Original Illustrations
1226.0,Mayfield Publishing Company (NY),1,0,0.0,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave
1227.0,McClelland & Stewart,2,1,0.0,The Jane Austen Cookbook,The Handmaid's Tale
1228.0,McClelland and Stewart,1,1,0.0,The View From Castle Rock,The View From Castle Rock
1229.0,McDougal Littel,1,1,0.0,McDougal Littell Science: Student Edition Grade 6 Earth Science 2006,McDougal Littell Science: Student Edition Grade 6 Earth Science 2006
1230.0,McFarland & Company,1,1,0.0,The War of the Worlds,The War of the Worlds
1231.0,McGraw-Hill,3,2,0.0,The Philosophy of Hegel,The Philosophy of Hegel
1232.0,McGraw-Hill Companies,6,5,0.0,Virgin,McGraw-Hill's SAT I (McGraw-Hill's SAT I)
1233.0,McGraw-Hill Education,8,6,0.0,Positioning: The Battle for Your Mind,Slim to None: A Journey Through the Wasteland of Anorexia Treatment
1234.0,McGraw-Hill Humanities/Social Sciences/Languages,3,3,0.0,Complete Works of Tacitus,Complete Works of Tacitus
1235.0,McGraw-Hill Medical Publishing,1,1,0.0,Harrison's Principles of Internal Medicine,Harrison's Principles of Internal Medicine
1236.0,McGraw-Hill Professional Publishing,2,2,0.0,Goodman & Gilman's the Pharmacological Basis of Therapeutics,Goodman & Gilman's the Pharmacological Basis of Therapeutics
1237.0,McGraw-Hill Science/Engineering/Math,1,1,0.0,Heat and Mass Transfer,Heat and Mass Transfer
1238.0,McGraw-Hill/Glencoe,1,0,0.0,Von Helden Und Schelmen: Tall Tales and Legends for Intermediate Students of German,Von Helden Und Schelmen: Tall Tales and Legends for Intermediate Students of German
1239.0,McSweeney's,12,7,0.0,McSweeney's #11,Surviving Justice: America's Wrongfully Convicted and Exonerated
1240.0,Meisha Merlin Publishing,4,4,0.0,Children of the Star (Children of the Star  #1-3),Children of the Star (Children of the Star  #1-3)
1241.0,Mel Bay Publications Inc.,1,0,0.0,Deluxe Encyclopedia of Mandolin Chords,Deluxe Encyclopedia of Mandolin Chords
1242.0,Melodrama Publishing,1,1,0.0,The Criss Cross,The Criss Cross
1243.0,Melville House Publishing,2,0,0.0,First Love,Sister Bernadette's Barking Dog: The Quirky History and Lost Art of Diagramming Sentences
1244.0,Meredith Corporation,1,0,0.0,Day and Night,Day and Night
1245.0,Merlin Publishing,1,0,0.0,The Modern Prince: Charles J. Haughey and the Quest for Power,The Modern Prince: Charles J. Haughey and the Quest for Power
1246.0,Mestas Ediciones,1,1,0.0,El Retrato De Dorian Gray,El Retrato De Dorian Gray
1247.0,Métailié,1,0,0.0,Premières Histoires,Premières Histoires
1248.0,Methuen Drama,1,0,0.0,A Clockwork Orange (Stage Play),A Clockwork Orange (Stage Play)
1249.0,Methuen Publishing,3,0,0.0,Three Plays,Three Plays
1250.0,MetroBooks (NY),2,1,0.0,Angels: Celestial Spirits in Legend & Art,The American Heritage New History of the Civil War
1251.0,Metropolitan Books,1,1,0.0,The Nubian Prince,The Nubian Prince
1252.0,Metropolitan Books/Henry Holt & Co. (NY),1,0,0.0,Imperial Ambitions: Conversations on the Post-9/11 World,Imperial Ambitions: Conversations on the Post-9/11 World
1253.0,Michael Joseph,1,1,0.0,Banker,Banker
1254.0,Michael Joseph Ltd./Penguin Books Ltd.,1,1,0.0,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,The Savage Wars Of Peace: Soldiers' Voices 1945-1989
1255.0,Michael O'Mara,1,0,0.0,The Wicked Wit of Charles Dickens,The Wicked Wit of Charles Dickens
1256.0,Michael O'Mara Books,1,1,0.0,J.K. Rowling - A Biography,J.K. Rowling - A Biography
1257.0,Microsoft Press,4,4,0.0,Code,Code Complete
1258.0,Middlesex University Press,1,1,0.0,Life Is a Caravanserai,Life Is a Caravanserai
1259.0,Middleway Press,1,0,0.0,The Buddha in Your Mirror: Practical Buddhism and the Search for Self,The Buddha in Your Mirror: Practical Buddhism and the Search for Self
1260.0,Midnight Ink,1,0,0.0,June Bug (Murder-by-Month Mystery #2),June Bug (Murder-by-Month Mystery #2)
1261.0,Mikaya Press,1,0,0.0,The Brooklyn Bridge (Wonders of the World),The Brooklyn Bridge (Wonders of the World)
1262.0,Millenium,2,1,0.0,I Am Legend,The Gods Themselves
1263.0,Millipede Press,1,1,0.0,Falling Angel,Falling Angel
1264.0,Mills & Boon,1,1,0.0,The Baby Emergency (Tennengarrah Clinic #1),The Baby Emergency (Tennengarrah Clinic #1)
1265.0,Minnesota Heritage Publishing,1,1,0.0,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series,Maud Hart Lovelace's Deep Valley: A Guidebook of Mankato Places in the Betsy-Tacy Series
1266.0,Minnesota Historical Society Press,2,2,0.0,Early Candlelight,Early Candlelight
1267.0,Minotaur Books,10,10,0.0,Death in the Andamans,Absent in the Spring and Other Novels (Mary Westmacott Omnibus  #1--Absent in the Spring  Giant's Bread  The Rose and the Yew Tree)
1268.0,Mira,12,12,0.0,Tiger Prince,The MacGregors: Alan & Grant (The MacGregors  #3-4)
1269.0,Mira (Mills and Boon),1,1,0.0,A Secret Splendor,A Secret Splendor
1270.0,Mira Books,12,12,0.0,Above and Beyond,The Prize (deWarenne Dynasty  #4)
1271.0,Miramax,3,3,0.0,Summerland,The Criminal Mastermind Collection  Bks 1-3 (Artemis Fowl  #1-3)
1272.0,Miramax Books,4,3,0.0,Love,A History of Britain: The Fate Of Empire 1776-2000 (A History of Britain  #3)
1273.0,Mirrorstone,1,0,0.0,A Practical Guide to Dragons,A Practical Guide to Dragons
1274.0,MIT Press,8,4,0.0,Theory of Colours,Structure and Interpretation of Computer Programs (MIT Electrical Engineering and Computer Science)
1275.0,MIT Press (Cambridge MA),1,1,0.0,Aspects of the Theory of Syntax,Aspects of the Theory of Syntax
1276.0,MIT Press (MA),1,1,0.0,The Parallax View,The Parallax View
1277.0,MJF Books,1,1,0.0,The Life You Were Born to Live,The Life You Were Born to Live
1278.0,Modern Language Association of America,1,0,0.0,"Approaches to Teaching Atwood's ""the Handmaid's Tale"" and Other Works (Approaches to Teaching World Literature)","Approaches to Teaching Atwood's ""the Handmaid's Tale"" and Other Works (Approaches to Teaching World Literature)"
1279.0,Modern Library,82,65,0.0,Les Misérables,The Count of Monte Cristo
1280.0,Modern Library (NY),1,1,0.0,Stars in Their Courses: The Gettysburg Campaign  June-July 1863,Stars in Their Courses: The Gettysburg Campaign  June-July 1863
1281.0,Modern Library Classics,2,2,0.0,Sodom and Gomorrah (In Search of Lost Time  #4),Sodom and Gomorrah (In Search of Lost Time  #4)
1282.0,Modern Library/Random House (NY),2,2,0.0,Saint Joan/Major Barbara/Androcles and the Lion,The Basic Works of Aristotle
1283.0,Modern Publishing,1,0,0.0,Frankenstein,Frankenstein
1284.0,Mondadori,3,3,0.0,Ahora sabréis lo que es correr,Fantasmas
1285.0,MONDIAL,4,2,0.0,The Conquest of Plassans (Les Rougon-Macquart  #4),His Excellency (Les Rougon-Macquart  #6)
1286.0,Mongoose Publishing,1,0,0.0,Elric of Melnibone: Bright Shadows,Elric of Melnibone: Bright Shadows
1287.0,Monkfish Book Publishing,1,1,0.0,The Mind Parasites,The Mind Parasites
1288.0,Monolith Graphics,1,1,0.0,Tales from the Dark Tower,Tales from the Dark Tower
1289.0,Montena,3,3,0.0,La venganza de opal (Artemis Fowl  #4),La venganza de opal (Artemis Fowl  #4)
1290.0,Montlake Romance,1,0,0.0,The Ivy Tree,The Ivy Tree
1291.0,Moody Publishers,6,2,0.0,Little Pilgrim's Progress,Little Pilgrim's Progress: From John Bunyan's Classic
1292.0,Moody Publishers (Chicago),1,1,0.0,An Introduction to the Old Testament Poetic Books,An Introduction to the Old Testament Poetic Books
1293.0,Morgan Road Books,1,1,0.0,The Female Brain,The Female Brain
1294.0,Morpheus International,1,0,0.0,Retrospective  1964-1984,Retrospective  1964-1984
1295.0,Morrow,1,1,0.0,Whirlwind (Asian Saga  #6),Whirlwind (Asian Saga  #6)
1296.0,Motilal Banarsidass,1,1,0.0,Autobiography of a Yogi,Autobiography of a Yogi
1297.0,Motorbooks,1,1,0.0,Corvette: Fifty Years,Corvette: Fifty Years
1298.0,Motorbooks International,1,0,0.0,John Deere Farm Tractors: A History of the John Deere Tractor,John Deere Farm Tractors: A History of the John Deere Tractor
1299.0,Mountaineers Books,1,1,0.0,The Avalanche Handbook,The Avalanche Handbook
1300.0,Moyer Bell and its subsidiaries,5,5,0.0,East Wind: West Wind,Kinfolk
1301.0,MTV Books,3,1,0.0,The Fuck-Up,The Fuck-Up
1302.0,Multnomah,4,2,0.0,The Treasure Principle: Unlocking the Secret of Joyful Giving,Reluctant Runaway (To Catch a Thief #2)
1303.0,Multnomah Books,4,2,0.0,The Dream Giver,Dominion (Ollie Chandler #2)
1304.0,Museum of Modern Art,1,0,0.0,Andreas Gursky,Andreas Gursky
1305.0,Mysterious Press,4,4,0.0,Cast a Yellow Shadow (Mac McCorkle  #2),The Black Dahlia (L.A. Quartet  #1)
1306.0,Mythopoeic Press,1,1,0.0,Tolkien on Film: Essays on Peter Jackson's The Lord of the Rings,Tolkien on Film: Essays on Peter Jackson's The Lord of the Rings
1307.0,Naiad Press,2,0,0.0,Inner Circle (Carol Ashton Mysteries  #8),The Other Woman
1308.0,NAL,21,18,0.0,Letters of Ayn Rand,Atlas Shrugged
1309.0,NAL Books,1,1,0.0,The Bachman Books: Four Early Novels by Stephen King,The Bachman Books: Four Early Novels by Stephen King
1310.0,NAL Jam,1,1,0.0,Glass Houses (The Morganville Vampires  #1),Glass Houses (The Morganville Vampires  #1)
1311.0,NAL Trade,3,3,0.0,She Who Remembers (Kwani  #1),She Who Remembers (Kwani  #1)
1312.0,Nan A. Talese,3,2,0.0,The Tent,Love and Louis XIV: The Women in the Life of the Sun King
1313.0,Nantier Beall Minoustchine Publishing,1,0,0.0,Combray (Remembrance of Things Past  #1),Combray (Remembrance of Things Past  #1)
1314.0,Napoleon and Co,1,1,0.0,The Devil's in the Details (A Camilla MacPhee Mystery  #4),The Devil's in the Details (A Camilla MacPhee Mystery  #4)
1315.0,Nation Books,1,0,0.0,The Big Empty: Dialogues on Politics  Sex  God  Boxing  Morality  Myth  Poker & Bad Conscience in America,The Big Empty: Dialogues on Politics  Sex  God  Boxing  Morality  Myth  Poker & Bad Conscience in America
1316.0,National Gallery London,1,0,0.0,Tom Hunter: Living in Hell and Other Stories,Tom Hunter: Living in Hell and Other Stories
1317.0,National Geographic,3,2,0.0,National Geographic Traveler: Australia,National Geographic Traveler: Australia
1318.0,National Geographic Children's Books,1,0,0.0,Freedom Riders: John Lewis and Jim Zwerg on the Front Lines of the Civil Rights Movement,Freedom Riders: John Lewis and Jim Zwerg on the Front Lines of the Civil Rights Movement
1319.0,National Geographic Society,5,3,0.0,Canada's Incredible Coasts,In Focus: National Geographic Greatest Portraits
1320.0,National Park Service,1,1,0.0,More Readings From One Man's Wilderness: The Journals of Richard L. Proenneke  1974-1980,More Readings From One Man's Wilderness: The Journals of Richard L. Proenneke  1974-1980
1321.0,Naxos Audiobooks,4,1,0.0,Romeo and Juliet,A Portrait of the Artist as a Young Man
1322.0,Neil Wilson Publishing,1,0,0.0,Rob Roy MacGregor,Rob Roy MacGregor
1323.0,Nelson Books,2,1,0.0,Captivating: Unveiling the Mystery of a Woman's Soul,Captivating: Unveiling the Mystery of a Woman's Soul
1324.0,Nelson Current,1,1,0.0,From the Age of Discovery to a World at War (America: The Last Best Hope #1),From the Age of Discovery to a World at War (America: The Last Best Hope #1)
1325.0,Nelson Reference & Electronic Publishing,1,1,0.0,Living on the Ragged Edge: Finding Joy in a World Gone Mad: Workbook,Living on the Ragged Edge: Finding Joy in a World Gone Mad: Workbook
1326.0,Nelson Thornes Ltd,1,1,0.0,Romeo & Juliet,Romeo & Juliet
1327.0,New American Library,4,3,0.0,The Art of Nonfiction: A Guide for Writers and Readers,The Godfather
1328.0,New City Press,4,3,0.0,The Enchiridion on Faith Hope and Love (Augustine Series 1),On Genesis/A Refutation of the Manichees/The Unfinished Literal Meaning of Genesis (Works of St Augustine 1)
1329.0,New Directions,21,9,0.0,The Collected Poems of Wilfred Owen,Collected Stories
1330.0,New Directions Publishing,1,0,0.0,Henry Miller on Writing,Henry Miller on Writing
1331.0,New Directions Publishing Corporation,6,2,0.0,The Selected Poems of Federico García Lorca,The Collected Poems  1957-1987
1332.0,New English Library,3,3,0.0,Misery,The Dark Half
1333.0,New English Library (Hodder & Stoughton),1,1,0.0,The Shining,The Shining
1334.0,New Falcon Publications,1,1,0.0,Prometheus Rising,Prometheus Rising
1335.0,New Harbinger Publications,1,0,0.0,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy
1336.0,New Island Books,2,0,0.0,No Dress Rehearsal,The Builders
1337.0,New Millennium Library,1,0,0.0,My Ántonia (Great Plains Trilogy  #3),My Ántonia (Great Plains Trilogy  #3)
1338.0,New Page Books,1,0,0.0,Exploring the Northern Tradition: A Guide to the Gods  Lore  Rites  and Celebrations From the Norse  German  and Anglo-Saxon Traditions,Exploring the Northern Tradition: A Guide to the Gods  Lore  Rites  and Celebrations From the Norse  German  and Anglo-Saxon Traditions
1339.0,New Press,3,1,0.0,On the Edge of the New Century,Interesting Times: A Twentieth-Century Life
1340.0,New Press The,1,1,0.0,The Darker Nations: A People's History of the Third World,The Darker Nations: A People's History of the Third World
1341.0,New Press (NY),1,1,0.0,Japan at War:  An Oral History,Japan at War:  An Oral History
1342.0,New Riders Publishing,3,2,0.0,Homepage Usability: 50 Websites Deconstructed,Prioritizing Web Usability
1343.0,New Tradition Books,1,0,0.0,My Dirty Thirties: Romantic Hedonism,My Dirty Thirties: Romantic Hedonism
1344.0,New World Library,3,0,0.0,The Inner Reaches of Outer Space: Metaphor as Myth and as Religion (Collected Worksl),The Power of Now: A Guide to Spiritual Enlightenment
1345.0,New World Publishing,1,0,0.0,Micro Eco-Farming: Prospering from Backyard to Small Acreage in Partnership with the Earth,Micro Eco-Farming: Prospering from Backyard to Small Acreage in Partnership with the Earth
1346.0,New York : Penguin Books,1,1,0.0,Syrup,Syrup
1347.0,New York Review Children's Collection,1,1,0.0,Mistress Masham's Repose,Mistress Masham's Repose
1348.0,New York Review of Books,6,3,0.0,D'Aulaires' Book of Norse Myths,A Savage War of Peace: Algeria  1954-1962
1349.0,New York University Press,2,2,0.0,The House of Mirth,The House of Mirth
1350.0,New York: Random House,1,0,0.0,Dr. Seuss's Sleep Book,Dr. Seuss's Sleep Book
1351.0,Newmarket,1,0,0.0,The Namesake: A Portrait of the Film Based on the Novel by Jhumpa Lahiri,The Namesake: A Portrait of the Film Based on the Novel by Jhumpa Lahiri
1352.0,Newmarket Press,5,0,0.0,The Shawshank Redemption: The Shooting Script,Sideways: The Shooting Script
1353.0,Nicholas Brealey,1,1,0.0,Snapshots From Hell: The Making Of An MBA,Snapshots From Hell: The Making Of An MBA
1354.0,Nick Hern Books,4,1,0.0,Abandonment,His Dark Materials
1355.0,Night Shade,1,0,0.0,The State of the Art,The State of the Art
1356.0,Night Shade Books,1,1,0.0,The Algebraist,The Algebraist
1357.0,Nimble Books,1,0,0.0,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation","Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation"
1358.0,No Exit Press,5,5,0.0,Jitterbug Perfume,Skinny Legs and All
1359.0,No Starch Press,1,1,0.0,Write Great Code: Volume 1: Understanding the Machine,Write Great Code: Volume 1: Understanding the Machine
1360.0,Nonpareil Books,1,1,0.0,Hamlet's Mill: An Essay Investigating the Origins of Human Knowledge and Its Transmission Through Myth,Hamlet's Mill: An Essay Investigating the Origins of Human Knowledge and Its Transmission Through Myth
1361.0,Nonsuch Publishing,1,0,0.0,Thus Spoke Zarathustra,Thus Spoke Zarathustra
1362.0,Noonday Press,1,1,0.0,The Spirit Catches You and You Fall Down: A Hmong Child  Her American Doctors  and the Collision of Two Cultures,The Spirit Catches You and You Fall Down: A Hmong Child  Her American Doctors  and the Collision of Two Cultures
1363.0,Norma,1,1,0.0,La verdad acerca de las Industrias Farmacéuticas: cómo nos engaña y qué hacer al respecto,La verdad acerca de las Industrias Farmacéuticas: cómo nos engaña y qué hacer al respecto
1364.0,Norma Editorial,1,1,0.0,Buenos Presagios: las buenas y ajustadas profecías de Agnes La Chalada,Buenos Presagios: las buenas y ajustadas profecías de Agnes La Chalada
1365.0,North Atlantic Books,4,3,0.0,Your Inner Physician and You: CranioSacral Therapy and SomatoEmotional Release,Healing With Whole Foods: Asian Traditions and Modern Nutrition
1366.0,North Light Books,2,0,0.0,Simply Beautiful Beading: 53 Quick and Easy Projects,Simply Beautiful Beading: 53 Quick and Easy Projects
1367.0,North Point Press,6,4,0.0,The Splendid Outcast: Beryl Markham's African Stories,The New Testament
1368.0,North Star Publications (MA),1,0,0.0,The Long Road Back: A Survivor's Guide to Anorexia,The Long Road Back: A Survivor's Guide to Anorexia
1369.0,Northeastern University Press,1,0,0.0,Louisa May Alcott on Race  Sex  and Slavery,Louisa May Alcott on Race  Sex  and Slavery
1370.0,Northwestern Univ Press,1,1,0.0,Billy Budd  Sailor and Other Uncompleted Writings: The Writings of Herman Melville  Volume 13,Billy Budd  Sailor and Other Uncompleted Writings: The Writings of Herman Melville  Volume 13
1371.0,Northwestern University Press,7,4,0.0,War with the Newts,Billy Budd  Sailor and Other Uncompleted Writings
1372.0,Norton,2,2,0.0,Dracula,Dracula
1373.0,Norton and Co.,1,1,0.0,Crime and Punishment (Norton Critical Editions),Crime and Punishment (Norton Critical Editions)
1374.0,Nostalgia Ventures,1,0,0.0,Fortress of Solitude / The Devil Genghis,Fortress of Solitude / The Devil Genghis
1375.0,Not Avail,5,3,0.0,Jonny Reb & Billy Yank,The Lord of the Rings (The Lord of the Rings  #1-3)
1376.0,Nova Audio Books,1,0,0.0,Tripwire (Jack Reacher  #3),Tripwire (Jack Reacher  #3)
1377.0,Nova Fronteira,1,0,0.0,O Ano do Pensamento Mágico,O Ano do Pensamento Mágico
1378.0,Nymphenburger,2,2,0.0,Ein Gentleman für Mma Ramotswe (No. 1 Ladies' Detective Agency  #2),Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3)
1379.0,NYRB Classics,14,9,0.0,Seduction and Betrayal: Women and Literature,Letters: Summer 1926
1380.0,O'Brien Press,1,0,0.0,Going Potty,Going Potty
1381.0,O'Reilly Media,10,10,0.0,High Performance MySQL: Optimization  Backups  Replication & Load Balancing,MySQL Cookbook
1382.0,Oberlin College Press,1,0,0.0,Five T'ang Poets,Five T'ang Poets
1383.0,Oberon Books,1,0,0.0,The Coming of Godot: A Short History of a Masterpiece,The Coming of Godot: A Short History of a Masterpiece
1384.0,Octopus Books,1,1,0.0,The Sound and the Fury  As I Lay Dying  Sanctuary  Intruder in the Dust,The Sound and the Fury  As I Lay Dying  Sanctuary  Intruder in the Dust
1385.0,Octopus Books (London),1,1,0.0,Seven Novels,Seven Novels
1386.0,Oddysey/Harcourt Young Classics,1,0,0.0,The Moffats (The Moffats  #1),The Moffats (The Moffats  #1)
1387.0,Odonian Press,3,0,0.0,What Uncle Sam Really Wants,The Common Good
1388.0,Ohio State University Press,1,1,0.0,Youth Without Youth & Other Novellas (Romanian Literature & Thought in Translation),Youth Without Youth & Other Novellas (Romanian Literature & Thought in Translation)
1389.0,Omnibus Hc Bei Bertelsmann,1,0,0.0,Rover rettet Weihnachten.,Rover rettet Weihnachten.
1390.0,Omnibus Press,2,1,0.0,The Beatles Diary  Vol 1: From Liverpool to London (Falk Symposium),The Beatles Diary  Vol 1: From Liverpool to London (Falk Symposium)
1391.0,Omohundro Institute and University of North Carolina Press,1,1,0.0,The Creation of the American Republic  1776-1787,The Creation of the American Republic  1776-1787
1392.0,One Hour Entertainment,1,0,0.0,The Player's Handbook: The Ultimate Guide on Dating and Relationships,The Player's Handbook: The Ultimate Guide on Dating and Relationships
1393.0,One World (UK),2,1,0.0,Love Letters,The Mantle of the Prophet: Religion and Politics in Iran
1394.0,One World/Ballantine,1,1,0.0,Candy Licker,Candy Licker
1395.0,Oni Press,3,0,0.0,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life
1396.0,Onyx,10,10,0.0,The Death Shift: The True Story of Nurse Genene and the Texas Baby Murders,Lover Revealed (Black Dagger Brotherhood  #4)
1397.0,Onyx Books,1,1,0.0,River Of Ruin (Philip Mercer  #5),River Of Ruin (Philip Mercer  #5)
1398.0,Open Court,12,10,0.0,Seinfeld and Philosophy,Buffy the Vampire Slayer and Philosophy: Fear and Trembling in Sunnydale
1399.0,Open Court Publishing Company,1,1,0.0,Peking to Paris,Peking to Paris
1400.0,Open Heaven Publications,1,0,0.0,Open My Eyes  Lord: A Practical Guide to Angelic Visitations and Heavenly Experiences,Open My Eyes  Lord: A Practical Guide to Angelic Visitations and Heavenly Experiences
1401.0,Orb Books,17,16,0.0,The Starry Rift,Maps in a Mirror: The Short Fiction of Orson Scott Card
1402.0,Orbis Books,2,1,0.0,Martin and Malcolm and America: A Dream or a Nightmare?,Martin and Malcolm and America: A Dream or a Nightmare?
1403.0,Orbit,9,9,0.0,The Fires of Heaven (The Wheel of Time  #5),The Fires of Heaven (The Wheel of Time  #5)
1404.0,Orbit Books,1,1,0.0,Running with the Demon (Word & Void #1),Running with the Demon (Word & Void #1)
1405.0,Orchard,1,0,0.0,Big Red Tub,Big Red Tub
1406.0,Orchard Books,7,1,0.0,Wonderful Alexander and the Catwings,Midnight for Charlie Bone (The Children of the Red King  #1)
1407.0,Orchard Books (NY),1,0,0.0,The Snow Spider (Snow Spider Trilogy  #1),The Snow Spider (Snow Spider Trilogy  #1)
1408.0,Oregon State University Press,1,0,0.0,The Grail: A Year Ambling & Shambling Through an Oregon Vineyard in Pursuit of the Best Pinot Noir Wine in the Whole Wild World,The Grail: A Year Ambling & Shambling Through an Oregon Vineyard in Pursuit of the Best Pinot Noir Wine in the Whole Wild World
1409.0,Orion,15,12,0.0,Kissing the Beehive (Crane's View  #1),The Bourne Ultimatum (Jason Bourne  #3)
1410.0,Orion (an Imprint of The Orion Publishing Group Ltd ),1,1,0.0,Tara Road,Tara Road
1411.0,Orion Books,3,2,0.0,The Pusher (87th Precinct  #3),The Icarus Agenda
1412.0,Orion Children's Books,1,0,0.0,Ballet Shoes,Ballet Shoes
1413.0,Orion Paperbacks,1,0,0.0,Do Androids Dream Of Electric Sheep?,Do Androids Dream Of Electric Sheep?
1414.0,Orion Publishing,3,3,0.0,Eden in the East: The Drowned Continent of Southeast Asia,The Complete Short Stories
1415.0,Orion Publishing Co,1,1,0.0,Worlds of Wonder,Worlds of Wonder
1416.0,Orion Publishing Co.,1,0,0.0,Mouse or Rat?: Translation as Negotiation,Mouse or Rat?: Translation as Negotiation
1417.0,Orion Publishing Group,3,3,0.0,Arthur and the Lost Kingdoms,Evening Class
1418.0,Orion Publishing Group Ltd.,1,1,0.0,The Republic,The Republic
1419.0,Osprey Publishing,1,0,0.0,Lützen 1632 : climax of the Thirty Years war,Lützen 1632 : climax of the Thirty Years war
1420.0,Other Press (NY),1,1,0.0,Phantom Pain,Phantom Pain
1421.0,OUP Oxford,4,4,0.0,Lysistrata,The Church in Ancient Society: From Galilee to Gregory the Great (History of the Christian Church)
1422.0,Our Daily Bread Publishing,1,1,0.0,Oswald Chambers  Abandoned to God: The Life Story of the Author of My Utmost for His Highest,Oswald Chambers  Abandoned to God: The Life Story of the Author of My Utmost for His Highest
1423.0,Overeaters Anonymous Incorporated,1,0,0.0,The Twelve Steps & Twelve Traditions of Overeaters Anonymous,The Twelve Steps & Twelve Traditions of Overeaters Anonymous
1424.0,Overlook Press,2,1,0.0,Eggs  Beans  and Crumpets,The Stones of Summer
1425.0,Overlook TP,2,2,0.0,This Is Berlin: Reporting from Nazi Germany 1938-40,The Warrior Prophet (The Prince of Nothing  #2)
1426.0,Owl Books,2,2,0.0,The Poetry of Robert Frost: The Collected Poems  Complete and Unabridged,The Poetry of Robert Frost: The Collected Poems  Complete and Unabridged
1427.0,Owl Books (Henry Holt),1,1,0.0,Nickel and Dimed: On (Not) Getting by in America,Nickel and Dimed: On (Not) Getting by in America
1428.0,Owl Books (NY),1,1,0.0,Robert Frost: A Life,Robert Frost: A Life
1429.0,Owl Publishing Company,1,1,0.0,Real Boys: Rescuing Our Sons from the Myths of Boyhood,Real Boys: Rescuing Our Sons from the Myths of Boyhood
1430.0,Owlet Paperbacks,1,0,0.0,You Come Too: Favorite Poems for Readers of All Ages,You Come Too: Favorite Poems for Readers of All Ages
1431.0,Oxford University Press,73,57,0.0,Hegel's Phenomenology of Spirit,War and Peace
1432.0,Oxford University Press USA,75,50,0.0,Comoediae 1: Acharenses/Equites/Nubes/Vespae/Pax/Aves,The Oxford Dictionary of Quotations
1433.0,P & R Publishing,1,0,0.0,Blame It on the Brain: Distinguishing Chemical Imbalances  Brain Disorders  and Disobedience,Blame It on the Brain: Distinguishing Chemical Imbalances  Brain Disorders  and Disobedience
1434.0,P. F. Collier and Sons,1,1,0.0,For Whom the Bell Tolls,For Whom the Bell Tolls
1435.0,Palgrave Macmillan,7,4,0.0,City on the Seine: Paris in the Time of Richelieu and Louis XIV  1614-1715,Education as My Agenda: Gertrude Williams  Race & the Baltimore Public Schools
1436.0,Pan,5,3,0.0,The Circus of Adventure,The Golden Key
1437.0,Pan Australia,1,0,0.0,Just Disgusting!,Just Disgusting!
1438.0,Pan Books,1,1,0.0,Blackout (Kat Bronsky #2),Blackout (Kat Bronsky #2)
1439.0,Pan Childrens,1,0,0.0,Forever . . .,Forever . . .
1440.0,Pan MacMillan,4,3,0.0,Hot Six (Stephanie Plum  #6),Bosnia: A Short History
1441.0,Pan Macmillan Ltd. (London),1,1,0.0,Them: Adventures with Extremists,Them: Adventures with Extremists
1442.0,Pan Publishing,3,3,0.0,Flatterland,Total Control
1443.0,Panamericana Editorial,1,1,0.0,Narraciones Extraordinarias,Narraciones Extraordinarias
