CUSTOMER_ID,CUSTOMER_NAME,EMAIL,PER_BOOKS_OVER_13,NUM_ORDERS,PREFERRED_SHIPPING_METHOD,HAS_ORDERED_THE_OLDEST_BOOK,PER_ORDER_SHIPPED_INTERNATIONALLY
335.0,Margaretha Praundl,mpraundl9a@fastcompany.com,25.0,4,International,0,100.0
336.0,Brina Postill,bpostill9b@fda.gov,60.0,5,Standard,0,100.0
337.0,Chiquita Ede,cede9c@alibaba.com,27.27,11,Standard,0,100.0
338.0,Thorstein Roskelly,troskelly9d@macromedia.com,100.0,1,Express,0,100.0
339.0,Dahlia Pagelsen,dpagelsen9e@fema.gov,42.86,7,Standard,0,100.0
340.0,Nani Long,nlong9f@hexun.com,0.0,6,Express,0,100.0
341.0,Velma Fleetham,vfleetham9g@networksolutions.com,100.0,1,Standard,0,100.0
342.0,Harris Filpi,hfilpi9h@theguardian.com,0.0,2,Priority,0,100.0
343.0,Fawn Bythway,fbythway9i@rambler.ru,83.33,6,Express,0,100.0
344.0,Mariette Tulley,mtulley9j@yahoo.co.jp,50.0,2,Express,0,100.0
345.0,Jeniece Delves,jdelves9k@bandcamp.com,,0,,0,
346.0,Benjie Cardnell,bcardnell9l@nba.com,100.0,1,Priority,0,100.0
347.0,Ephrem Mc Ilwrick,emcilwrick9m@wikimedia.org,50.0,2,Express,0,100.0
348.0,Odessa Reece,oreece9n@networkadvertising.org,,0,,0,
349.0,Kaitlyn Basill,kbasill9o@webeden.co.uk,11.11,9,Express,0,100.0
350.0,Aron Buxsey,abuxsey9p@wunderground.com,66.67,6,Express,0,100.0
351.0,Rodina Poleye,rpoleye9q@sourceforge.net,50.0,2,Express,0,100.0
352.0,Rocky Rockall,rrockall9r@pen.io,50.0,4,Standard,0,100.0
353.0,Lorita Underdown,lunderdown9s@newsvine.com,,0,,0,
354.0,Cornie Frary,cfrary9t@artisteer.com,37.5,8,Express,0,100.0
355.0,Cly Pethrick,cpethrick9u@issuu.com,100.0,1,International,0,100.0
356.0,Boothe Chalmers,bchalmers9v@skyrock.com,,0,,0,
357.0,Jon Del Castello,jdelcastello9w@gravatar.com,50.0,2,Express,0,100.0
358.0,Harri Syers,hsyers9x@theglobeandmail.com,0.0,1,International,0,100.0
359.0,Anderea Maylott,amaylott9y@theatlantic.com,66.67,3,Express,0,100.0
360.0,Dulci Portman,dportman9z@phoca.cz,0.0,7,Priority,0,100.0
361.0,Lucilia Partleton,lpartletona0@auda.org.au,,0,,0,
362.0,Alta Dundredge,adundredgea1@cnet.com,0.0,2,Express,0,100.0
363.0,Talbert Vedenyakin,tvedenyakina2@privacy.gov.au,100.0,1,Priority,0,100.0
364.0,Melvyn Iwanicki,miwanickia3@hatena.ne.jp,0.0,1,International,0,100.0
365.0,Lucy Jacklin,ljacklina4@earthlink.net,100.0,1,International,0,100.0
366.0,Giulia Borrowman,gborrowmana5@github.com,40.0,10,Express,0,100.0
367.0,Charlton Brimner,cbrimnera6@digg.com,,0,,0,
368.0,Nevil Tavinor,ntavinora7@blogspot.com,,0,,0,
369.0,Arvy Jobbing,ajobbinga8@alibaba.com,,0,,0,
370.0,Fayette Dillway,fdillwaya9@about.com,37.5,8,Standard,0,100.0
371.0,Rozella Gwilt,rgwiltaa@ed.gov,50.0,2,Express,0,100.0
372.0,Rockwell Ilyunin,rilyuninab@hubpages.com,,0,,0,
373.0,Malinda Mapstone,mmapstoneac@livejournal.com,50.0,2,Priority,0,100.0
374.0,Dixie Devenish,ddevenishad@newyorker.com,20.0,5,Express,0,100.0
375.0,Barny Shadwick,bshadwickae@nymag.com,0.0,4,Priority,0,100.0
376.0,Bridgette Sailer,bsaileraf@desdev.cn,25.0,8,Priority,0,100.0
377.0,Avram Febre,afebreag@go.com,,0,,0,
378.0,Pattie Blues,pbluesah@sakura.ne.jp,100.0,1,Standard,0,100.0
379.0,Roch Columbine,rcolumbineai@dyndns.org,,0,,0,
380.0,Hyacinth Medlicott,hmedlicottaj@a8.net,50.0,2,Express,0,100.0
381.0,Hall Jerome,hjeromeak@jalbum.net,20.0,5,Express,0,100.0
382.0,Adah Cotty,acottyal@cbslocal.com,,0,,0,
383.0,Mikkel Youle,myouleam@infoseek.co.jp,14.29,7,Express,0,100.0
384.0,Amalita Digginson,adigginsonan@friendfeed.com,100.0,1,Express,0,100.0
385.0,Alanah Abramovici,aabramoviciao@hp.com,33.33,6,Standard,0,100.0
386.0,Vance Schutter,vschutterap@blinklist.com,,0,,0,
387.0,Ashlee Bourne,abourneaq@barnesandnoble.com,22.22,9,Priority,0,100.0
388.0,Jeramie Leggis,jleggisar@google.es,,0,,0,
389.0,Sibley Lobb,slobbas@cam.ac.uk,0.0,1,Priority,0,100.0
390.0,Emlyn Stanney,estanneyat@hatena.ne.jp,40.0,5,Priority,0,100.0
391.0,Felix Gallardo,fgallardoau@telegraph.co.uk,50.0,8,Express,0,100.0
392.0,Maressa Stolte,mstolteav@discovery.com,0.0,1,Priority,0,100.0
393.0,Lindy Espina,lespinaaw@4shared.com,42.86,7,International,0,100.0
394.0,Pris Colleymore,pcolleymoreax@google.it,0.0,1,Priority,0,100.0
395.0,Oates Gosz,ogoszay@canalblog.com,100.0,1,Express,0,100.0
396.0,Shara Cathro,scathroaz@hubpages.com,0.0,1,Standard,0,100.0
397.0,Shandee Jenicke,sjenickeb0@yellowpages.com,33.33,3,Express,0,100.0
398.0,Tommy Badsworth,tbadsworthb1@thetimes.co.uk,50.0,4,Standard,0,100.0
399.0,Vince Nesbit,vnesbitb2@shinystat.com,,0,,0,
400.0,Mil Lindley,mlindleyb3@cisco.com,40.0,10,Priority,0,100.0
401.0,Gil Perfili,gperfilib4@apple.com,0.0,4,Express,0,100.0
402.0,Charlean Palphramand,cpalphramandb5@amazonaws.com,50.0,8,International,0,100.0
403.0,Westley Gammie,wgammieb6@youtube.com,11.11,9,Priority,0,100.0
404.0,Georgette Hurt,ghurtb7@answers.com,20.0,5,Express,0,100.0
405.0,Bertrand Attreed,battreedb8@phoca.cz,100.0,3,International,0,100.0
406.0,Seline Vasyutin,svasyutinb9@ucsd.edu,,0,,0,
407.0,Luella Bernardino,lbernardinoba@constantcontact.com,0.0,1,International,0,100.0
408.0,Sher Chaffin,schaffinbb@mail.ru,44.44,9,Express,0,100.0
409.0,Onfroi Oakenfield,ooakenfieldbc@uiuc.edu,100.0,1,Standard,0,100.0
410.0,Rriocard McPhail,rmcphailbd@huffingtonpost.com,0.0,1,Express,0,100.0
411.0,Maddy Climar,mclimarbe@free.fr,0.0,1,Express,0,100.0
412.0,Cynthy Woolham,cwoolhambf@de.vu,60.0,5,Express,0,100.0
413.0,Sigfried Mansel,smanselbg@about.com,100.0,1,Express,0,100.0
414.0,Kerstin Stormonth,kstormonthbh@chron.com,20.0,5,International,0,100.0
415.0,Victoria Moukes,vmoukesbi@comsenz.com,50.0,2,Priority,0,100.0
416.0,Zaria MacCafferky,zmaccafferkybj@trellian.com,25.0,4,Standard,0,100.0
417.0,Devin Iacoviello,diacoviellobk@zdnet.com,50.0,8,Standard,0,100.0
418.0,Elsey Tresvina,etresvinabl@usatoday.com,0.0,3,International,0,100.0
419.0,Glenine Nare,gnarebm@wiley.com,66.67,3,International,0,100.0
420.0,Cathrine Nickell,cnickellbn@mtv.com,0.0,1,Standard,0,100.0
421.0,Heinrik Sibylla,hsibyllabo@theatlantic.com,,0,,0,
422.0,Dian Lesaunier,dlesaunierbp@foxnews.com,0.0,1,Priority,0,100.0
423.0,Giorgia Edler,gedlerbq@cmu.edu,66.67,6,International,0,100.0
424.0,Pet Roskruge,proskrugebr@java.com,100.0,1,Priority,0,100.0
425.0,Lorilee Yesinov,lyesinovbs@whitehouse.gov,100.0,1,International,0,100.0
426.0,Mort Zienkiewicz,mzienkiewiczbt@ihg.com,46.67,15,Express,0,100.0
427.0,Britt Legendre,blegendrebu@infoseek.co.jp,,0,,0,
428.0,Yance Basini-Gazzi,ybasinigazzibv@aboutads.info,100.0,1,International,0,100.0
429.0,Danit Darbyshire,ddarbyshirebw@oaic.gov.au,100.0,1,Express,0,100.0
430.0,Adrian Kunzelmann,akunzelmannbx@state.gov,22.22,9,International,0,100.0
431.0,Robert Swedeland,rswedelandby@desdev.cn,0.0,3,International,0,100.0
432.0,Mara Georgievski,mgeorgievskibz@ebay.com,28.57,7,Express,0,100.0
433.0,Cleve Wegener,cwegenerc0@xinhuanet.com,40.0,5,Priority,0,100.0
434.0,Anni Maase,amaasec1@myspace.com,,0,,0,
435.0,Kent Trippitt,ktrippittc2@1und1.de,16.67,6,International,0,100.0
436.0,Erma Realy,erealyc3@facebook.com,25.0,4,Standard,0,100.0
437.0,Sherline Degli Antoni,sdegliantonic4@yellowbook.com,0.0,5,Standard,0,100.0
438.0,Rebekkah Slipper,rslipperc5@weebly.com,,0,,0,
439.0,Inglis Newberry,inewberryc6@wired.com,57.14,7,Standard,0,100.0
440.0,Dulci Barme,dbarmec7@cam.ac.uk,66.67,3,Express,0,100.0
441.0,Grissel Ancliff,gancliffc8@ca.gov,50.0,2,International,0,100.0
442.0,Judas Quillinane,jquillinanec9@friendfeed.com,,0,,0,
443.0,Ofella Juzek,ojuzekca@artisteer.com,0.0,2,Express,0,100.0
444.0,Angil Savatier,asavatiercb@wsj.com,0.0,2,Express,0,100.0
445.0,Onfroi Ottewell,oottewellcc@google.com.hk,50.0,2,Express,0,100.0
446.0,Ly Breit,lbreitcd@baidu.com,0.0,3,International,0,100.0
447.0,Morgan Snaden,msnadence@paypal.com,66.67,3,International,0,100.0
448.0,Judas Ortell,jortellcf@usatoday.com,0.0,2,Express,0,100.0
449.0,Kathleen Fenemore,kfenemorecg@wix.com,100.0,1,Standard,0,100.0
450.0,Shir Armytage,sarmytagech@chron.com,,0,,0,
451.0,Bethina Cady,bcadyci@squarespace.com,,0,,0,
452.0,Koenraad Kingsnoad,kkingsnoadcj@who.int,16.67,6,Express,0,100.0
453.0,Morey Bastone,mbastoneck@netlog.com,40.0,5,International,0,100.0
454.0,Cross Laxton,claxtoncl@ucoz.com,14.29,7,International,0,100.0
455.0,Joycelin Pagon,jpagoncm@is.gd,40.0,15,Priority,0,100.0
456.0,Hestia Westhofer,hwesthofercn@reverbnation.com,,0,,0,
457.0,Keely Robinson,krobinsonco@google.nl,75.0,4,Standard,0,100.0
458.0,Margareta Rentalll,mrentalllcp@cam.ac.uk,0.0,1,Express,0,100.0
459.0,Lebbie Eskrigg,leskriggcq@cloudflare.com,60.0,5,International,0,100.0
460.0,Genna Bontine,gbontinecr@shutterfly.com,50.0,2,Express,0,100.0
461.0,Crista Wherton,cwhertoncs@wikia.com,,0,,0,
462.0,Grant Righy,grighyct@ask.com,,0,,0,
463.0,Dorothy Brizland,dbrizlandcu@blogger.com,0.0,1,Priority,0,100.0
464.0,Randall Leslie,rlesliecv@ebay.co.uk,0.0,2,Priority,0,100.0
465.0,Micky Pontin,mpontincw@desdev.cn,42.86,7,International,0,100.0
466.0,Nikki Shearsby,nshearsbycx@yellowpages.com,100.0,1,Standard,0,100.0
467.0,Barnaby Golagley,bgolagleycy@europa.eu,,0,,0,
468.0,Sargent Inwood,sinwoodcz@odnoklassniki.ru,25.0,4,Express,0,100.0
469.0,Lammond Boys,lboysd0@forbes.com,20.0,5,International,0,100.0
470.0,Shirley Elson,selsond1@google.fr,60.0,5,Priority,0,100.0
471.0,Brenn Corneljes,bcorneljesd2@technorati.com,20.0,5,Standard,0,100.0
472.0,Hazlett Colqueran,hcolquerand3@guardian.co.uk,22.22,9,Express,0,100.0
473.0,Simona Prahm,sprahmd4@joomla.org,0.0,1,International,0,100.0
474.0,Leanor Smither,lsmitherd5@ted.com,66.67,6,Express,0,100.0
475.0,Elbertina Holleworth,eholleworthd6@shareasale.com,14.29,7,International,0,100.0
476.0,Reuben Mayne,rmayned7@sciencedaily.com,33.33,6,International,0,100.0
477.0,Elwin Frede,efreded8@wordpress.org,42.86,7,International,0,100.0
478.0,Ardelis Trythall,atrythalld9@vk.com,14.29,7,Express,0,100.0
479.0,Amity Dash,adashda@accuweather.com,50.0,4,Standard,0,100.0
480.0,Wendell Bernhardsson,wbernhardssondb@uiuc.edu,100.0,1,International,0,100.0
481.0,Kaleb MacClenan,kmacclenandc@ocn.ne.jp,100.0,1,Priority,0,100.0
482.0,Vernen Newnham,vnewnhamdd@cmu.edu,57.14,7,Express,0,100.0
483.0,Antonie Liebmann,aliebmannde@blogs.com,33.33,6,Express,0,100.0
484.0,Welby Reyes,wreyesdf@sciencedaily.com,0.0,1,Priority,0,100.0
485.0,Jinny Meader,jmeaderdg@examiner.com,14.29,7,Priority,0,100.0
486.0,Becka Scarlin,bscarlindh@phoca.cz,40.0,5,Express,0,100.0
487.0,Di Draxford,ddraxforddi@noaa.gov,,0,,0,
488.0,Raquela Gwilliam,rgwilliamdj@typepad.com,40.0,15,Priority,0,100.0
489.0,Aurore Lebarree,alebarreedk@xing.com,,0,,0,
490.0,Jolyn Padly,jpadlydl@biblegateway.com,0.0,1,Priority,0,100.0
491.0,Jayme Benge,jbengedm@goodreads.com,0.0,7,Standard,0,100.0
492.0,Tirrell Littler,tlittlerdn@etsy.com,,0,,0,
493.0,Anastasia Brilon,abrilondo@bing.com,22.22,9,Express,0,100.0
494.0,Zia Iacabucci,ziacabuccidp@sitemeter.com,50.0,4,Priority,0,100.0
495.0,Della Mirrlees,dmirrleesdq@gov.uk,,0,,0,
496.0,Hayden Towriss,htowrissdr@columbia.edu,25.0,8,International,0,100.0
497.0,Ailina Gladhill,agladhillds@pcworld.com,,0,,0,
498.0,Loleta Mitchall,lmitchalldt@creativecommons.org,,0,,0,
499.0,Herculie Fruin,hfruindu@liveinternet.ru,44.44,9,Standard,0,100.0
500.0,Aurelia MacGowan,amacgowandv@opera.com,37.5,8,Standard,0,100.0
501.0,Salome Elliman,sellimandw@1688.com,,0,,0,
502.0,Dodi Gotobed,dgotobeddx@epa.gov,,0,,0,
503.0,Ricki Woollons,rwoollonsdy@cisco.com,40.0,5,Priority,0,100.0
504.0,Trula D'Arrigo,tdarrigodz@netvibes.com,42.86,7,Express,0,100.0
505.0,Jenilee Ayliffe,jayliffee0@ycombinator.com,33.33,3,Standard,0,100.0
506.0,Torin Brokenshaw,tbrokenshawe1@marketwatch.com,0.0,2,International,0,100.0
507.0,Lawrence De Cristofalo,ldecristofaloe2@pen.io,100.0,1,International,0,100.0
508.0,Vivie Crabtree,vcrabtreee3@i2i.jp,50.0,6,Express,0,100.0
509.0,Isiahi Kezourec,ikezourece4@mayoclinic.com,0.0,2,International,0,100.0
510.0,Marya Harradine,mharradinee5@altervista.org,0.0,3,Express,0,100.0
511.0,Marcelle Woolgar,mwoolgare6@shareasale.com,25.0,4,Priority,0,100.0
512.0,Rachele Ingarfill,ringarfille7@ucoz.com,33.33,3,Express,0,100.0
513.0,Fallon Cromwell,fcromwelle8@wordpress.com,14.29,7,International,0,100.0
514.0,Weston Aulton,waultone9@acquirethisname.com,,0,,0,
515.0,Ronda Scoble,rscobleea@nasa.gov,0.0,5,Express,0,100.0
516.0,Beniamino Rillatt,brillatteb@blogspot.com,50.0,2,Priority,0,100.0
517.0,Jourdan Lounds,jloundsec@nydailynews.com,,0,,0,
518.0,Durant Thebe,dthebeed@loc.gov,0.0,1,International,0,100.0
519.0,Mona Eckery,meckeryee@miitbeian.gov.cn,0.0,5,Express,0,100.0
520.0,Rad Bernth,rbernthef@jugem.jp,20.0,5,Priority,0,100.0
521.0,Chevalier Gowenlock,cgowenlockeg@hugedomains.com,25.0,8,Priority,0,100.0
522.0,Ulrika Rope,uropeeh@imgur.com,50.0,2,Express,0,100.0
523.0,Alida Wapples,awapplesei@ox.ac.uk,0.0,5,Express,0,100.0
524.0,Jarid Mauchline,jmauchlineej@hp.com,50.0,4,Express,0,100.0
525.0,Cristi Boustred,cboustredek@bing.com,46.15,13,Standard,0,100.0
526.0,Keane Adamoli,kadamoliel@prnewswire.com,25.0,4,Standard,0,100.0
527.0,Hirsch Pickworth,hpickworthem@shinystat.com,25.0,8,Standard,0,100.0
528.0,Laurel Brassington,lbrassingtonen@smh.com.au,100.0,1,Express,0,100.0
529.0,Kienan Fenkel,kfenkeleo@amazon.co.uk,,0,,0,
530.0,Leonanie Nolleth,lnollethep@4shared.com,0.0,1,Express,0,100.0
531.0,Ailina Arthur,aarthureq@reuters.com,25.0,8,Priority,0,100.0
532.0,Fran Hourigan,fhouriganer@ning.com,50.0,8,Express,0,100.0
533.0,Stuart Slyford,sslyfordes@ucoz.com,20.0,5,Standard,0,100.0
534.0,Chastity Cornewall,ccornewallet@dailymail.co.uk,50.0,8,International,0,100.0
535.0,Emelen Duckworth,educkwortheu@moonfruit.com,0.0,4,Standard,0,100.0
536.0,Crysta Hibling,chiblingev@marketwatch.com,50.0,6,Standard,0,100.0
537.0,Catina Cromar,ccromarew@quantcast.com,15.79,19,International,0,100.0
538.0,Dottie Poyntz,dpoyntzex@europa.eu,28.57,7,Standard,0,100.0
539.0,Jane McCreath,jmccreathey@samsung.com,0.0,3,International,0,100.0
540.0,Tonya Eitter,teitterez@google.com.br,37.5,8,Express,0,100.0
541.0,Vina Parks,vparksf0@patch.com,,0,,0,
542.0,Lyndy Newcom,lnewcomf1@topsy.com,,0,,0,
543.0,Tierney Sturte,tsturtef2@army.mil,50.0,4,Express,0,100.0
544.0,Winifield Esh,weshf3@icio.us,0.0,5,Priority,0,100.0
545.0,Nowell Handke,nhandkef4@cpanel.net,0.0,1,Priority,0,100.0
546.0,Danice Matthiesen,dmatthiesenf5@i2i.jp,40.0,5,Standard,0,100.0
547.0,Fabe Filintsev,ffilintsevf6@boston.com,12.5,8,Express,0,100.0
548.0,Poppy Curnucke,pcurnuckef7@go.com,100.0,1,Standard,0,100.0
549.0,Lorelle Davidson,ldavidsonf8@admin.ch,0.0,1,Express,0,100.0
550.0,Sean Kringe,skringef9@alibaba.com,0.0,3,Priority,0,100.0
551.0,Deonne Lowen,dlowenfa@freewebs.com,25.0,4,Express,0,100.0
552.0,Elianora Golder,egolderfb@google.ru,33.33,3,Priority,0,100.0
553.0,Meridel Bradborne,mbradbornefc@dmoz.org,0.0,2,Express,0,100.0
554.0,Jammie Boosey,jbooseyfd@bbc.co.uk,100.0,3,Priority,0,100.0
555.0,Patsy Hicks,phicksfe@pinterest.com,100.0,1,International,0,100.0
556.0,Genni Livingstone,glivingstoneff@hp.com,41.67,12,Priority,0,100.0
557.0,Meier Allbones,mallbonesfg@sogou.com,,0,,0,
558.0,Agnella Massie,amassiefh@google.ca,0.0,1,Priority,0,100.0
559.0,Cthrine Spence,cspencefi@cnbc.com,,0,,0,
560.0,Donia Jannings,djanningsfj@bizjournals.com,,0,,0,
561.0,Tammie Middle,tmiddlefk@acquirethisname.com,75.0,4,Express,0,100.0
562.0,Eddi De Mattei,edematteifl@latimes.com,0.0,2,International,0,100.0
563.0,Monte Birdall,mbirdallfm@businesswire.com,60.0,5,Express,0,100.0
564.0,Frayda Glaze,fglazefn@prnewswire.com,40.0,5,International,0,100.0
565.0,Theo Maureen,tmaureenfo@youku.com,0.0,6,Express,0,100.0
566.0,Kissie Sneller,ksnellerfp@vk.com,25.0,4,International,0,100.0
567.0,Rivkah Flott,rflottfq@amazon.de,0.0,1,Standard,0,100.0
568.0,Raquel Coleford,rcolefordfr@indiegogo.com,40.0,5,Priority,0,100.0
569.0,Shirlene Southward,ssouthwardfs@godaddy.com,0.0,4,Priority,0,100.0
570.0,Astrid Moules,amoulesft@networkadvertising.org,100.0,1,International,0,100.0
571.0,Freeman Blore,fblorefu@comcast.net,100.0,1,Priority,0,100.0
572.0,Hardy Studdert,hstuddertfv@flavors.me,,0,,0,
573.0,Marlin Tackle,mtacklefw@mit.edu,57.14,7,International,0,100.0
574.0,Shermy Pauls,spaulsfx@google.pl,30.0,10,Standard,0,100.0
575.0,Ilise Byfford,ibyffordfy@ebay.com,40.0,5,Priority,0,100.0
576.0,Fiona Elderbrant,felderbrantfz@163.com,33.33,3,Priority,0,100.0
577.0,Dicky Hof,dhofg0@tumblr.com,0.0,2,Priority,0,100.0
578.0,Lynea Matskevich,lmatskevichg1@japanpost.jp,0.0,1,Express,0,100.0
579.0,Bennie Trigg,btriggg2@stanford.edu,30.77,13,Priority,0,100.0
580.0,Maighdiln Damiral,mdamiralg3@google.com.hk,33.33,3,Priority,0,100.0
581.0,Robyn Westpfel,rwestpfelg4@blogtalkradio.com,33.33,6,Express,0,100.0
582.0,Roseann Utridge,rutridgeg5@free.fr,0.0,4,International,0,100.0
583.0,Aprilette Winborn,awinborng6@kickstarter.com,0.0,3,Express,0,100.0
584.0,Iolanthe Alliot,ialliotg7@naver.com,,0,,0,
585.0,Leoline Colrein,lcolreing8@europa.eu,50.0,4,Express,0,100.0
586.0,Harrie Malt,hmaltg9@walmart.com,,0,,0,
587.0,Puff Owthwaite,powthwaitega@xing.com,50.0,2,Express,0,100.0
588.0,Rock Collyns,rcollynsgb@washington.edu,28.57,7,Priority,0,100.0
589.0,Aldridge Sharrier,asharriergc@clickbank.net,37.5,8,International,0,100.0
590.0,Josephina Bunson,jbunsongd@biglobe.ne.jp,0.0,1,Express,0,100.0
591.0,Wain Michel,wmichelge@samsung.com,42.86,7,Priority,0,100.0
592.0,Staford Antognazzi,santognazzigf@chronoengine.com,0.0,7,Express,0,100.0
593.0,Lorita Ouldred,louldredgg@wordpress.org,0.0,1,Express,0,100.0
594.0,Derek Schober,dschobergh@networksolutions.com,0.0,3,Express,0,100.0
595.0,Pearl Nutbeem,pnutbeemgi@sitemeter.com,0.0,1,Express,0,100.0
596.0,Gerianna Valente,gvalentegj@wunderground.com,0.0,4,International,0,100.0
597.0,Patty O'Rudden,poruddengk@ted.com,25.0,8,Priority,0,100.0
598.0,Paxton Baroux,pbarouxgl@free.fr,0.0,4,Express,0,100.0
599.0,Jamesy Scandred,jscandredgm@imdb.com,40.0,5,Priority,0,100.0
600.0,Sallee Heaviside,sheavisidegn@oakley.com,100.0,1,International,0,100.0
601.0,Kerry Pepis,kpepisgo@163.com,30.0,10,Standard,0,100.0
602.0,Wat Probart,wprobartgp@prlog.org,100.0,1,Standard,0,100.0
603.0,Craig Graine,cgrainegq@altervista.org,50.0,4,International,0,100.0
604.0,Agace MacKinnon,amackinnongr@live.com,50.0,4,International,0,100.0
605.0,Clayborn Greenfield,cgreenfieldgs@stumbleupon.com,0.0,1,Standard,0,100.0
606.0,Neall Fligg,nfligggt@1688.com,42.86,7,Standard,0,100.0
607.0,Rosetta Clegg,rclegggu@skyrock.com,0.0,1,Priority,0,100.0
608.0,Sigismondo Collicott,scollicottgv@youtu.be,0.0,1,International,0,100.0
609.0,Isadora Kittoe,ikittoegw@biblegateway.com,0.0,2,International,0,100.0
610.0,Regan Athersmith,rathersmithgx@newyorker.com,50.0,4,Express,0,100.0
611.0,Grantley Sanderson,gsandersongy@bloglines.com,,0,,0,
612.0,Gerianna Vinecombe,gvinecombegz@admin.ch,0.0,1,International,0,100.0
613.0,Lorne Blaney,lblaneyh0@trellian.com,0.0,1,Priority,0,100.0
614.0,Thorstein Crufts,tcruftsh1@yahoo.com,0.0,5,Priority,0,100.0
615.0,Mamie Weathers,mweathersh2@simplemachines.org,50.0,4,International,0,100.0
616.0,Culver Seys,cseysh3@tiny.cc,,0,,0,
617.0,Valentine Fonteyne,vfonteyneh4@livejournal.com,50.0,2,Express,0,100.0
618.0,Melissa Capoun,mcapounh5@illinois.edu,40.0,5,Priority,0,100.0
619.0,Craig D'Acth,cdacthh6@jigsy.com,0.0,3,International,0,100.0
620.0,Salomone Rummin,srumminh7@opera.com,33.33,3,Express,0,100.0
621.0,Keely Ferebee,kferebeeh8@senate.gov,21.43,14,Express,0,100.0
622.0,Alisa Normanell,anormanellh9@bluehost.com,50.0,2,Express,0,100.0
623.0,Frederik Dasent,fdasentha@rakuten.co.jp,50.0,4,International,0,100.0
624.0,Sidonnie Bartel,sbartelhb@plala.or.jp,0.0,5,Priority,0,100.0
625.0,Merwyn Marshallsay,mmarshallsayhc@bloglines.com,25.0,4,Standard,0,100.0
626.0,Audy Dods,adodshd@fema.gov,36.36,11,International,0,100.0
627.0,Ellerey Mucklestone,emucklestonehe@domainmarket.com,0.0,8,Express,0,100.0
628.0,Carey Paolini,cpaolinihf@admin.ch,0.0,1,Priority,0,100.0
629.0,Nicko Coppard,ncoppardhg@loc.gov,,0,,0,
630.0,Tarrah Tullot,ttullothh@aboutads.info,0.0,1,Express,0,100.0
631.0,Dare Danelut,ddaneluthi@amazon.co.jp,66.67,3,International,0,100.0
632.0,Zarah Huerta,zhuertahj@goo.gl,20.0,5,International,0,100.0
633.0,Pierette Duplain,pduplainhk@netscape.com,,0,,0,
634.0,Robinet Bailey,rbaileyhl@state.tx.us,0.0,1,International,0,100.0
635.0,Andonis Roswarne,aroswarnehm@sbwire.com,100.0,1,International,0,100.0
636.0,Gill Summerfield,gsummerfieldhn@canalblog.com,62.5,8,Priority,0,100.0
637.0,Dina Angelini,dangeliniho@tripadvisor.com,100.0,1,Express,0,100.0
638.0,Halimeda Briant,hbrianthp@scribd.com,42.86,7,International,0,100.0
639.0,Joela Liptrot,jliptrothq@over-blog.com,,0,,0,
640.0,Conrade Kollatsch,ckollatschhr@is.gd,,0,,0,
641.0,Kendell Aldis,kaldishs@naver.com,,0,,0,
642.0,Ky Mitchiner,kmitchinerht@europa.eu,40.0,5,Standard,0,100.0
643.0,Kate Vaughn,kvaughnhu@upenn.edu,20.0,10,International,0,100.0
644.0,Ferne Dalbey,fdalbeyhv@examiner.com,,0,,0,
645.0,Rena Hentze,rhentzehw@plala.or.jp,,0,,0,
646.0,Grantley Clyburn,gclyburnhx@house.gov,0.0,1,International,0,100.0
647.0,Claudio Woan,cwoanhy@nytimes.com,50.0,4,Priority,0,100.0
648.0,Tessie Sleigh,tsleighhz@ftc.gov,0.0,1,International,0,100.0
649.0,Clair Heaysman,cheaysmani0@netvibes.com,50.0,8,Express,0,100.0
650.0,Reuben Usher,rusheri1@nps.gov,0.0,6,Priority,0,100.0
651.0,Dorie Burkinshaw,dburkinshawi2@skype.com,0.0,1,Priority,0,100.0
652.0,Cornie Banthorpe,cbanthorpei3@elegantthemes.com,60.0,5,International,0,100.0
653.0,Ricardo Silber,rsilberi4@wikimedia.org,,0,,0,
654.0,Cecile Hrinishin,chrinishini5@newsvine.com,0.0,4,Express,0,100.0
655.0,Nita Robinet,nrobineti6@bravesites.com,0.0,2,International,0,100.0
656.0,Ahmad Skittrell,askittrelli7@microsoft.com,0.0,2,Express,0,100.0
657.0,Sven Decent,sdecenti8@usda.gov,0.0,4,International,0,100.0
658.0,Yankee Kremer,ykremeri9@google.pl,50.0,2,International,0,100.0
659.0,Tobey Vallens,tvallensia@mapquest.com,57.14,7,International,0,100.0
660.0,Pamela Cham,pchamib@exblog.jp,44.44,9,Priority,0,100.0
661.0,Parke Grinham,pgrinhamic@soundcloud.com,100.0,3,Standard,0,100.0
662.0,Normand Muldoon,nmuldoonid@wix.com,0.0,3,International,0,100.0
663.0,Teodoro Thraves,tthravesie@google.de,41.67,12,Express,0,100.0
664.0,Mirilla Hexum,mhexumif@twitpic.com,50.0,4,Standard,0,100.0
665.0,Pip Depper,pdepperig@tmall.com,0.0,2,Express,0,100.0
666.0,Adriane Kays,akaysih@amazon.de,20.0,5,Express,0,100.0
667.0,Spence Crier,scrierii@tumblr.com,42.86,7,Express,0,100.0
668.0,Juliana Tribell,jtribellij@prlog.org,0.0,1,Priority,0,100.0
669.0,Annemarie Musterd,amusterdik@europa.eu,44.44,9,Standard,0,100.0
670.0,Louisette Brattan,lbrattanil@salon.com,16.67,6,Express,0,100.0
671.0,Ronica Possell,rpossellim@constantcontact.com,60.0,5,Express,0,100.0
