RECIPE_ID,TITLE,PREP_MIN,NUM_INGREDIENTS,INCLUDES_BAKING_SODA_AND_SERVES_10_OR_MORE_PEOPLE,CONTAINS_VITAMIN_THAT_HELPS_VISION,IS_GOOD_FOR_WOUND_HEALING,CONTAINS_CHEESE_AND_CALORIES_GREATER_THAN_200
760.0,-Raspberries-,5.0,1,0,1,1,0
761.0,-Sweet Cherries-,20.0,1,0,1,1,0
762.0,-Figs-,5.0,0,0,1,1,0
763.0,-Grapefruit-,10.0,0,0,1,1,0
764.0,-Grapes-,10.0,1,0,1,1,0
765.0,-Kiwi Fruit-,10.0,0,0,1,1,0
766.0,-Kumquats-,5.0,0,0,1,1,0
767.0,-Cantaloupe-,10.0,1,0,1,1,0
768.0,-Casaba Melon-,10.0,0,0,1,1,0
769.0,-Honeydew Melon-,10.0,0,0,1,1,0
770.0,-Watermelon-,10.0,1,0,1,1,0
771.0,-Nectarines-,5.0,0,0,1,1,0
772.0,-Oranges-,5.0,0,0,1,1,0
773.0,-Papayas-,5.0,1,0,1,1,0
774.0,-Peaches-,5.0,0,0,1,1,0
775.0,-Pears-,5.0,0,0,1,1,0
776.0,-Persimmons-,5.0,0,0,1,1,0
777.0,-Fresh Pineapple-,10.0,0,0,1,1,0
778.0,-Plums-,5.0,1,0,1,1,0
779.0,-Pomegranates-,15.0,0,0,0,1,0
780.0,-Stewed Rhubarb-,10.0,3,0,1,1,0
781.0,-Tangerines-,3.0,0,0,1,1,0
782.0,-Dates-,5.0,0,0,1,0,0
783.0,-Raisins-,3.0,1,0,1,1,0
784.0,-Stewed Prunes-,2.0,1,0,1,1,0
785.0,-Mangoes-,5.0,0,0,1,1,0
786.0,-Asian Pears-,3.0,1,0,1,1,0
787.0,-Steamed Artichokes-,15.0,2,0,1,1,0
788.0,-Steamed Bok Choy-,15.0,1,0,1,1,0
789.0,-Canned Peaches-,2.0,1,0,1,1,0
790.0,-Canned Pears-,3.0,1,0,0,1,0
791.0,-Unsweetened Canned Pineapple-,3.0,1,0,1,1,0
792.0,-Canned Fruit Cocktail-,3.0,1,0,1,1,0
793.0,-Canned Plums-,3.0,1,0,1,1,0
794.0,-Canned Apricots-,3.0,1,0,1,1,0
795.0,-Canned Sweet Cherries-,3.0,1,0,1,1,0
796.0,-Canned Mandarin Oranges-,3.0,1,0,1,1,0
797.0,-Canned Grapefruit Slices-,3.0,1,0,0,1,0
798.0,-Canned Cranberry Sauce-,3.0,1,0,1,1,0
799.0,-Canned Blueberries-,3.0,1,0,1,1,0
800.0,-Canned Blackberries-,3.0,1,0,1,1,0
801.0,-Canned Peas-,3.0,1,0,1,1,0
802.0,-Canned Cut Green Beans-,3.0,1,0,1,1,0
803.0,-Canned French Green Beans-,3.0,1,0,1,1,0
804.0,-Canned Corn-,3.0,1,0,1,1,0
805.0,-Canned Beets-,3.0,1,0,1,1,0
806.0,-Canned Yams-,3.0,1,0,1,1,0
807.0,-Canned Asparagus-,3.0,1,0,1,1,0
808.0,-Canned Lima Beans-,3.0,1,0,1,1,0
809.0,-Canned Spinach-,3.0,1,0,1,1,0
810.0,-Canned Carrots-,3.0,1,0,1,1,0
811.0,-Canned Tomatoes-,3.0,1,0,1,1,0
812.0,-Brown Rice-,5.0,3,0,0,0,0
813.0,-White Rice-,5.0,3,0,0,0,0
814.0,-Polenta-,5.0,3,0,1,0,0
815.0,-Steamed Barley-,5.0,2,0,1,0,0
816.0,-Hominy Grits-,2.0,2,0,1,0,0
818.0,-Whole Hominy-,720.0,2,0,0,0,0
819.0,-Millet-,5.0,2,0,1,0,0
820.0,-Rolled Oats-,2.0,2,0,1,0,0
821.0,-Pasta-,2.0,1,0,1,0,0
822.0,-Noodles-,2.0,1,0,1,0,0
823.0,-Macaroni-,2.0,1,0,0,0,0
824.0,-Wild Rice-,5.0,3,0,1,0,0
825.0,-Whole Wheat Bread-,3.0,1,0,0,0,0
826.0,-Enriched White Bread-,3.0,1,0,0,0,0
827.0,-French Bread-,2.0,0,0,0,0,0
828.0,-Italian Bread-,2.0,1,0,0,0,0
829.0,-Rye Bread-,3.0,1,0,0,0,0
830.0,-Soda Crackers-,3.0,0,0,0,0,0
831.0,-Wheat Thins Crackers-,3.0,0,0,0,0,0
832.0,-Ritz Crackers-,3.0,0,0,1,0,0
833.0,-Butter Crackers-,3.0,1,0,1,0,0
834.0,-Cheese Crackers-,3.0,1,0,1,0,0
835.0,-Oyster Crackers-,3.0,1,0,0,0,0
836.0,-Graham Crackers-,3.0,0,0,0,0,0
837.0,-Animal Crackers-,3.0,1,0,1,1,0
838.0,-Flour Tortillas-,3.0,0,0,0,0,0
839.0,-Corn Tortillas-,3.0,0,0,0,0,0
840.0,-Bagels-,3.0,0,0,0,0,0
841.0,-Pumpernickel Bread-,3.0,1,0,0,0,0
842.0,-Malt-O-Meal-,2.0,2,0,0,0,0
843.0,-Cream of Wheat-,3.0,1,0,0,0,0
844.0,-Hot Oat Bran Cereal-,3.0,2,0,0,0,0
845.0,-Black Beans-,240.0,2,0,1,0,0
846.0,-Baby Lima Beans-,240.0,2,0,0,0,0
847.0,-Great Northern Beans-,240.0,2,0,1,1,0
848.0,-Black-Eyed Peas-,240.0,2,0,1,1,0
849.0,-Garbanzo Beans-,240.0,3,0,1,1,0
850.0,-Kidney Beans-,240.0,2,0,1,1,0
851.0,-Lentils-,5.0,2,0,1,1,0
852.0,-Pinto Beans-,240.0,2,0,1,1,0
853.0,-Navy Beans-,240.0,2,0,1,1,0
854.0,-Split Peas-,5.0,2,0,1,1,0
856.0,-Tea-,5.0,2,0,0,0,0
857.0,-Coffee-,10.0,2,0,0,0,0
858.0,-Cappuccino-,5.0,1,0,0,0,0
859.0,-Cafe Mocha-,0.0,2,0,0,0,0
860.0,-Herb Tea-,5.0,1,0,0,0,0
861.0,-Orange Juice-,3.0,1,0,1,1,0
862.0,-Apple Juice-,0.0,1,0,1,1,0
863.0,-Grapefruit Juice-,3.0,1,0,0,1,0
864.0,-Lemonade-,5.0,1,0,1,1,0
865.0,-Limeade-,5.0,1,0,0,1,0
866.0,-Cranberry Juice Cocktail-,2.0,1,0,1,1,0
867.0,-Grape Juice-,2.0,1,0,1,1,0
868.0,-Red Wine-,2.0,1,0,0,0,0
869.0,-White Wine-,3.0,1,0,0,0,0
870.0,-Rose Wine-,3.0,1,0,0,0,0
871.0,-Beer-,0.0,1,0,0,0,0
872.0,-Light Beer-,2.0,1,0,0,0,0
873.0,-Buttermilk-,0.0,1,0,1,1,0
874.0,-Whole Milk-,3.0,1,0,1,1,0
875.0,-2% Lowfat Milk-,0.0,1,0,1,1,0
876.0,-1% Lowfat Milk-,0.0,1,0,1,1,0
877.0,-Skim Milk-,2.0,1,0,1,1,0
879.0,-Chocolate Milk Shake-,5.0,3,0,1,1,0
880.0,-Vanilla Milk Shake-,10.0,3,0,1,1,0
881.0,-Hot Chocolate-,10.0,1,0,1,1,0
882.0,-Chocolate Milk-,7.0,2,0,1,1,0
883.0,-Cola Drink-,2.0,1,0,0,0,0
884.0,-Diet Soda Drink-,2.0,1,0,0,0,0
885.0,-Club Soda-,2.0,1,0,0,0,0
886.0,-Lemon-Lime Soda-,2.0,1,0,0,0,0
887.0,-Lowfat Fruit Yogurt-,2.0,1,0,1,1,0
888.0,-Nonfat Yogurt with Fruit-,2.0,1,0,1,1,0
889.0,-Catsup-,3.0,1,0,1,1,0
890.0,-Prepared Horseradish-,2.0,1,0,0,0,0
891.0,-Prepared Mustard-,2.0,1,0,0,0,0
892.0,-Dill Pickle-,2.0,0,0,1,1,0
893.0,-Sweet Pickle-,3.0,0,0,1,1,0
894.0,-Barbecue Sauce-,0.0,1,0,1,1,0
895.0,-Soy Sauce-,2.0,1,0,0,0,0
896.0,-Teriyaki Sauce-,3.0,1,0,0,0,0
897.0,-Honey-,2.0,1,0,0,1,0
898.0,-Jam-,2.0,1,0,1,1,0
899.0,-Brown Sugar-,0.0,1,0,0,0,0
900.0,-White Granulated Sugar-,1.0,1,0,0,0,0
901.0,-Maple Flavored Syrup-,2.0,1,0,0,0,0
902.0,-Blackstrap Molasses-,0.0,1,0,0,0,0
903.0,-Peanut Butter-,3.0,1,0,0,0,0
904.0,-Mayonnaise-,3.0,1,0,1,0,0
905.0,-Low-Calorie Mayonnaise-,3.0,1,0,0,0,0
906.0,-Blue Cheese Salad Dressing-,0.0,1,0,1,1,0
907.0,-Low-Calorie Blue Cheese Salad Dressing-,3.0,1,0,1,0,0
908.0,-French Salad Dressing-,2.0,1,0,1,0,0
909.0,-Low-Calorie French Salad Dressing-,5.0,1,0,0,0,0
910.0,-Italian Salad Dressing-,3.0,1,0,1,0,0
911.0,-Low-Calorie Italian Salad Dressing-,3.0,1,0,0,0,0
912.0,-Thousand Island Salad Dressing-,3.0,1,0,1,0,0
913.0,-Low-Cal Thousand Island Salad Dressing-,3.0,1,0,0,0,0
914.0,-Ranch Style Salad Dressing-,3.0,1,0,1,0,0
915.0,-Low-Calorie Ranch Style Salad Dressing-,0.0,1,0,1,0,0
916.0,-Steak Sauce-,0.0,1,0,0,0,0
917.0,-Lowfat Cottage Cheese-,5.0,1,0,1,0,0
918.0,-Dry Curd Cottage Cheese-,3.0,1,0,1,0,0
919.0,-Whole Dry Roasted Almonds-,3.0,1,0,0,1,0
920.0,-Whole Unsalted Cashew Nuts-,3.0,1,0,0,0,0
921.0," -Dry Roasted, Salted Mixed Nuts- ",5.0,1,0,1,1,0
922.0," -Roasted, Salted Peanuts- ",3.0,1,0,0,0,0
923.0," -Dry Roasted, Unsalted Peanuts- ",2.0,1,0,0,0,0
924.0," -Dried, Unsalted Pecan Halves- ",2.0,1,0,1,1,0
925.0," -Dried, Unshelled Pistachio Nuts- ",2.0,1,0,1,1,0
926.0,-Dry Roasted Sunflower Seeds-,0.0,1,0,0,1,0
927.0,-Corn Chips-,3.0,1,0,1,0,0
928.0,-Tortilla Chips-,3.0,1,0,0,0,0
929.0,-Pretzel Twists-,3.0,1,0,0,0,0
930.0,-Potato Chips-,2.0,1,0,0,1,0
931.0,-All-Bran Cereal-,0.0,1,0,1,1,0
932.0,-Cheerios Cereal-,3.0,1,0,1,1,0
933.0,-Corn Flakes Cereal-,2.0,1,0,1,1,0
934.0,-Raisin Bran Cereal-,3.0,1,0,1,0,0
935.0,-Grape Nuts Cereal-,3.0,1,0,1,0,0
936.0,-Special K Cereal-,5.0,1,0,1,1,0
937.0,-Shredded Wheat Cereal-,3.0,1,0,0,0,0
938.0,-Wheaties Cereal-,3.0,1,0,1,1,0
939.0,-Cheddar Cheese-,3.0,1,0,1,0,0
940.0,-Swiss Cheese-,5.0,1,0,1,0,0
941.0,-Mozzarella Cheese-,3.0,1,0,1,0,0
942.0,-Monterey Jack Cheese-,3.0,1,0,1,0,0
943.0,-American Processed Cheese-,0.0,1,0,1,0,0
944.0,-Cream Cheese-,2.0,1,0,1,0,0
945.0,-Parmesan Cheese-,2.0,1,0,1,0,0
946.0,-Turkey Bologna-,3.0,1,0,0,1,0
947.0,-Sliced Beef Lunchmeat-,3.0,1,0,0,1,0
948.0,-Sliced Ham-,3.0,1,0,0,1,0
949.0,-Hamburger Patty-,5.0,1,0,0,0,0
1020.0,Healthclub Chicken Salad,25.0,14,0,1,1,0
1021.0,Saffron Rice Salad,60.0,9,0,1,1,0
1022.0,Turkey Pot Roast,20.0,8,0,1,1,0
1023.0,Pop's Crusty Chicken,140.0,9,0,1,1,0
1024.0,Turkey with Orange,15.0,8,0,1,1,0
1025.0,Tart and Tasty Stuffing,10.0,8,0,1,1,0
1026.0,Turkey Citrus Salad,30.0,11,0,1,1,0
1027.0,Chicken-Pistachio Roll-Ups,35.0,5,0,1,1,1
1028.0,Warm Chinese Chicken Salad,30.0,8,0,1,1,0
1029.0,Chicken Lentil Salad,20.0,11,0,1,1,0
1030.0,Tropical Stuffed Cornish Hens,15.0,9,0,1,1,0
1031.0,Chicken in Tomato Marsala Sauce,15.0,7,0,1,1,0
1032.0,Turkey Ring Meatloaf,15.0,11,0,1,1,0
1033.0,Apple-Stuffed Turkey Tenderloins,20.0,5,0,1,1,0
1034.0,Chicken and Rice Casserole with Summer Vegetables,20.0,8,0,1,1,0
1035.0,Turkey Spaghetti Pie,10.0,10,0,1,1,1
1036.0,Smoked Chicken Pizza,15.0,6,0,1,1,1
1037.0,Gourmet Chicken Bake,720.0,10,0,1,1,0
1038.0,Chicken Chutney Salad,25.0,10,0,1,1,0
1039.0,Brown Rice Waldorf Salad,20.0,8,0,1,1,0
1040.0,Idaho Potato Supreme,20.0,11,0,1,1,1
1041.0,Stir-Fry Turkey Italiano,10.0,10,0,1,1,0
1042.0,Turkey Pockets Al Greco,15.0,7,0,1,1,1
1043.0,Chicken Spiral Pasta Salad,20.0,12,0,1,1,0
1044.0,Chicken Paprika,10.0,9,0,1,1,0
1045.0,Chicken Nachos,10.0,6,0,1,1,0
1046.0,Chicken Zucchini Stew,20.0,6,0,1,1,0
1047.0,Apple Pie Turkey Salad,25.0,8,0,1,1,0
1048.0,Ginger Chicken Stir-Fry,130.0,9,0,1,1,0
1049.0,Turkey Parmigiana,10.0,6,0,1,1,1
1050.0,Polynesian Pineapple Turkey,15.0,9,0,1,1,0
1051.0,Tomato Cajun Chicken Salad,20.0,11,0,1,1,0
1052.0,Chicken Provencale,15.0,10,0,1,1,0
1053.0,Chicken Parmiagiana Spud,10.0,9,0,1,1,1
1054.0,Lemon Rice,10.0,7,0,1,1,0
1055.0,Southern Sweet Potato Chicken,10.0,8,0,1,1,0
1057.0,Jambalaya,20.0,10,0,1,1,0
1058.0,Poached Turkey Tenderloins with Tarragon Sauce,15.0,6,0,1,1,0
1059.0,Chunky Chicken and Cucumber Salad,25.0,5,0,1,1,0
1060.0,Breast of Chicken Italian,135.0,8,0,1,1,1
1061.0,Poached Turkey Normandy,10.0,8,0,1,1,0
1062.0,Hawaiian Turkey Salad,20.0,8,0,1,1,0
1063.0,Dad's Favorite Turkey Kebabs,135.0,3,0,1,1,0
1064.0,New England Turkey Chowder,15.0,11,0,1,1,0
1065.0,Red Square Pistachio Stir Fry,20.0,12,0,1,1,0
1066.0,Savory Grilled Peaches,5.0,0,0,1,1,0
1067.0,Scandinavian Chicken Soup,15.0,8,0,1,1,0
1068.0,Turkey Tetrazzini,15.0,13,0,1,1,1
1069.0,Easy Skillet Chicken,10.0,8,0,1,1,0
1070.0,Chicken Rice Medley,15.0,6,0,1,1,0
1071.0,Turkey Kabobs,20.0,5,0,1,1,0
1072.0,Turkey Ham Strata,735.0,7,0,1,1,1
1073.0,Barbecued Chicken on a Bun,20.0,8,0,1,1,1
1074.0,Turkey Tenderloin Bundles,15.0,8,0,1,1,0
1075.0,Poached Turkey Tenderloins,10.0,7,0,1,1,0
1076.0,Pistachio Turkey Taco Salad,25.0,8,0,1,1,0
1077.0,Turkey Rice Burgers,10.0,7,0,1,1,0
1078.0,Chicken Tarragon,20.0,8,0,1,1,0
1079.0,Oriental Stir-Fry,10.0,4,0,1,1,0
1080.0,Peruvian Chicken with Plums,15.0,8,0,1,1,0
1081.0,Poached Turkey Tenderloins - Microwave,5.0,6,0,1,1,0
1082.0,Chicken Pocket Sandwich,20.0,8,0,1,1,0
1083.0,Turkey Rolls Italian Style,10.0,4,0,1,1,1
1084.0,Sonoma Turkey Risotto,10.0,7,0,1,1,0
1085.0,Brown Rice Chicken Bake,10.0,9,0,1,1,0
1086.0,Lemon Chicken and Rice,15.0,10,0,1,1,0
1087.0,Turkey Topper,10.0,10,0,1,1,1
1088.0,Chicken Mushroom Soup,15.0,9,0,1,1,0
1089.0,Chicken Pasta Salad,15.0,7,0,1,1,0
1090.0,Turkey Waldorf Sandwich,20.0,7,0,1,1,0
1091.0,Chicken-Cabbage Stir-Fry,10.0,7,0,1,1,0
1092.0,Hearty Healthy Chicken Salad,20.0,9,0,1,1,0
1093.0,Peachy Parmesan Chicken,20.0,8,0,1,1,1
1094.0,Turkey Sausage Patties,10.0,9,0,1,1,0
1095.0,California-Style Turkey Burger,5.0,8,0,1,1,0
1096.0,Tomato-Turkey Noodle Bake,15.0,12,0,1,1,1
1097.0,Dilly Turkey Stuffed Tomatoes,20.0,9,0,1,1,0
1098.0,Tipsy Turkey Stew,15.0,12,0,1,1,0
1099.0,Sonoma Turkey Bouillabaisse,20.0,8,0,1,1,0
1100.0,Simply Deluxe Microwave Chicken,10.0,6,0,1,1,0
1101.0,Layered Chicken Salad,25.0,5,0,1,1,0
1102.0,Grilled Chicken Salad,90.0,9,0,1,1,0
1103.0,Turkey and Pineapple on Skewers,10.0,5,0,1,1,0
1104.0,Turkey Pastrami and Swiss in Rye,10.0,2,0,1,1,1
1105.0,Turkey Potato Salad,15.0,5,0,1,1,0
1106.0,Turkey Medallions Piccata,15.0,5,0,1,1,0
1107.0,Citrus Chicken,10.0,11,0,1,1,0
1108.0,Turkey Yakitori,255.0,7,0,1,1,0
1109.0,Basic Turkey Burger Plus,15.0,7,0,1,1,0
1110.0,Chicken Italian,15.0,4,0,1,1,0
1111.0,Best Bartlett Bake,15.0,7,0,1,1,0
1112.0,Turkey Tarragon Pitas,80.0,5,0,1,1,0
1113.0,Stuffed Chicken Breasts,25.0,8,0,1,1,1
1114.0,Autumn Medley Stew,15.0,6,0,1,1,0
1115.0,Pasta Shells A La Turkey Waldorf,20.0,7,0,1,1,0
1116.0,Turkey Fajitas,75.0,9,0,1,1,0
1117.0,Sesame Chicken Salad,30.0,10,0,1,1,0
1118.0,Ginger Turkey Stir-Fry,85.0,15,0,1,1,0
1119.0,Sonoma Turkey and Vegetables,15.0,6,0,1,1,0
1120.0,Garlic Lime Chicken,40.0,5,0,1,1,0
1121.0,Fresh Shrimp Sandwich,20.0,9,0,1,1,0
1122.0,Dilled Potato Rounds Fish Fillets,15.0,7,0,1,1,0
1123.0," Pacific Chicken, Shrimp and Kiwifruit Kabobs ",25.0,9,0,1,1,0
1124.0,Ragout of Tuna,20.0,7,0,1,1,0
1125.0,Blue Crab Salad,20.0,8,0,1,1,0
1126.0,Gravlox,15.0,6,0,1,1,0
1127.0,Shrimp-Stuffed Shells,15.0,8,0,1,1,0
1128.0,Poached Fish with Horseradish Sauce,5.0,8,0,1,1,0
1129.0,Shrimp Marinara Pasta,10.0,11,0,1,1,0
1130.0,Seafood Risotto,15.0,11,0,1,1,1
1131.0," Fish Baked with Summer Squash, Onion and Herbs ",15.0,6,0,1,1,0
1132.0,Tropical Date Sauce for Fish,0.0,3,0,1,1,0
1133.0,Oysters on Pasta,15.0,13,0,1,1,0
1134.0,Bell Peppers Stuffed with Shrimp,20.0,9,0,1,1,0
1135.0,Simply Snapper,20.0,6,0,1,1,0
1136.0,Steamed Fish,10.0,4,0,1,1,0
1137.0,Stir-Fry Shrimp Scramble,10.0,7,0,1,1,0
1138.0,Sandlapper Salad,20.0,3,0,1,1,0
1139.0,Gulf Coast Stir-Fry,20.0,9,0,1,1,0
1140.0,Baked Tilapia with Mustard,5.0,2,0,1,0,0
1141.0,Risotto Con Frutti Di Mare,15.0,13,0,1,1,1
1142.0,Orange-Currant Couscous,5.0,5,0,1,1,0
1143.0,Fish Florentine,10.0,6,0,1,1,1
1144.0,Fish Chowder,140.0,10,0,1,1,0
1145.0,English Style Catfish,15.0,5,0,1,1,0
1146.0,Swordfish Skewers with Pears,10.0,8,0,1,1,0
1147.0,Sheepshead Bay Sea Bass,15.0,4,0,1,1,0
1148.0,Risotto,15.0,9,0,1,1,1
1149.0,Summer Seafood Salad,15.0,10,0,1,1,0
1150.0,Seafood Marinara with Pasta,10.0,12,0,1,1,0
1151.0,Chinese Steamed Fish,10.0,7,0,1,1,0
1152.0,Shrimp with Snow Peas,10.0,12,0,1,1,0
1153.0,Mariner Bean Salad Plate,20.0,10,0,1,1,1
1154.0,Shrimp-Pear Pasta Salad,15.0,8,0,1,1,0
1155.0,Shrimp Stir-Fry,20.0,9,0,1,1,0
1156.0,Moroccan Catfish Couscous,25.0,7,0,1,1,0
1157.0,Sole and Broccoli Roll-Ups,20.0,8,0,1,1,0
1158.0,Seafood Pear Pasta,10.0,7,0,1,1,1
1159.0,Native American Catfish,10.0,7,0,1,1,0
1160.0,Stuffed Fish Turbans,15.0,8,0,1,1,1
1161.0,Fish with Pear Jardiniere,15.0,7,0,1,1,0
1162.0,Smoky Broiled Catfish,5.0,4,0,1,1,0
1163.0,Shrimp Fried Rice,10.0,7,0,1,1,0
1164.0,Elegant Oysters,15.0,12,0,1,1,0
1165.0,Seafood Jambalaya,10.0,14,0,1,1,0
1167.0,Spanish Clams and Rice,15.0,6,0,1,1,0
1168.0,Crunchy Tuna Salad,15.0,10,0,1,1,0
1169.0,Chinese Seafood Salad,20.0,13,0,1,1,0
1170.0,Braised Catfish Fillet,0.0,7,0,1,1,0
1171.0,Fisherman's Cioppino,10.0,12,0,1,1,0
1172.0,Garlic-Soy Dipping Sauce,5.0,1,0,0,1,0
1173.0,Shrimp Provencal,15.0,10,0,1,1,0
1174.0,Clams Mariniere,15.0,4,0,1,1,0
1175.0,Grilled Fish with Veracruz Sauce,10.0,3,0,1,1,0
1176.0,Poached Shark,10.0,4,0,1,1,0
1177.0,Fish and Vegetables in Foil,10.0,2,0,1,1,0
1178.0,Quick Crawfish Jambalaya,15.0,11,0,1,1,0
1179.0,Microwaved Fish with Italian Flair,10.0,3,0,1,1,0
1180.0,Linguine with Clam Sauce,15.0,6,0,1,1,0
1181.0,Basic Poached Fish,10.0,4,0,1,1,0
1182.0,The 'T and T Deluxe',15.0,6,0,1,1,0
1183.0,Crab Mousse,20.0,11,0,1,1,0
1184.0,Red Snapper Orlando,15.0,9,0,1,1,0
1185.0,Microwave Trout Amandine,5.0,5,0,1,1,0
1186.0,Fruitful Sole and Nectarines Remoulade,15.0,7,0,1,1,0
1187.0,Catfish and Shrimp Soup,15.0,11,0,1,1,0
1188.0,Baked Fish,10.0,7,0,1,1,0
1189.0,Clam Chowder,20.0,2,0,1,1,0
1190.0,Salmon Yakatori with Peaches,10.0,7,0,1,1,0
1191.0,Basil Baked Cod Fillets,15.0,7,0,1,1,0
1192.0,Green and Gold Fettuccine,15.0,8,0,1,1,0
1193.0,Microwaved Oriental Swordfish Steaks,45.0,10,0,1,1,0
1194.0,Sweet-Sour Shrimp,15.0,6,0,1,1,0
1195.0,Molded Crabmeat Mousse,15.0,5,0,1,1,0
1196.0,Cracked Wheat and Seafood Casserole,15.0,8,0,1,1,0
1197.0,Wisconsin Berry Celebration Shrimp Salad,15.0,5,0,1,1,0
1198.0,Soy Barbecued Shrimp,15.0,7,0,1,1,0
1199.0,Catfish and Wild Rice Soup,15.0,13,0,1,1,0
1200.0,Halibut in Tarragon,10.0,6,0,1,1,0
1201.0,Fish and Tomato Zucchini Saffron Coulis,15.0,6,0,1,1,1
1202.0,Shark Kabobs,75.0,8,0,1,1,0
1203.0,Mushroom Baked Sole,15.0,7,0,1,1,0
1204.0,Broiled Baby Snapper,10.0,5,0,1,1,0
1205.0,Deviled Crab,15.0,9,0,1,1,0
1206.0,Surimi Seafood Pilaf,15.0,10,0,1,1,0
1207.0,Soy-Mustard Vinegar Dipping Sauce,10.0,5,0,1,1,0
1208.0,Long Island Fisherman Stew,25.0,11,0,1,1,0
1209.0,Saffron Crawfish Risotto,15.0,13,0,1,1,1
1210.0,Baked Sole Pacifica,10.0,7,0,1,1,0
1211.0,Sweet-and-Sour Sauce,10.0,9,0,1,1,0
1212.0,Grilled Halibut,15.0,7,0,1,1,0
1213.0,Seafood Seasoning,0.0,10,0,1,1,0
1214.0,Broiled Scallops,10.0,7,0,1,1,0
1215.0,Mussels with Linguine,20.0,9,0,1,1,0
1216.0,Mesquite Grilled Shrimp,20.0,5,0,1,1,0
1217.0,Catfish Pasta Primavera,20.0,10,0,1,1,1
1218.0,Texas Shrimp Slaw,30.0,9,0,1,1,0
1219.0,Crab Linguine,10.0,13,0,1,1,1
1220.0,Grilled Tuna Steaks,20.0,3,0,1,1,0
1344.0,Herbs and Orange Grilled Chicken,15.0,9,0,1,1,0
1345.0,Easy Whole Salmon,30.0,7,0,1,1,0
1346.0,Grilled Whole Salmon,20.0,2,0,1,1,0
1347.0,Iceberg Salad Athena,20.0,9,0,1,1,1
1348.0,Kahlua Chocolate Cheesecake,40.0,8,0,1,1,1
1349.0,Double Chocolate Mousse,90.0,6,0,1,1,0
1350.0,Fruit and Green Salad,10.0,5,0,1,1,0
1351.0,B.L.T. Salad,15.0,6,0,1,1,0
1352.0,Mushroom-Orange Toss,10.0,4,0,1,1,0
1353.0,Pineapple-Mushroom Salad,255.0,9,0,1,1,0
1354.0,Creamy Mushroom Salad,20.0,8,0,1,1,0
1356.0,Avocado Raspberry Spice Salad,30.0,8,0,1,1,0
1359.0,Freeze and Bake Pie Crust,30.0,4,0,0,0,0
1360.0,French Apple Pie,30.0,6,0,1,1,0
1361.0,Pat-In-The-Pan Nut Cookie Crust,15.0,7,0,1,1,0
1366.0,-Garlic Bread-,10.0,3,0,1,1,0
1372.0,Chocolate Snack Cake,10.0,9,0,1,0,0
1375.0,Marinated Flank Steak,250.0,13,0,1,1,1
1376.0,Onion-Beer Tri-Tip Roast,380.0,5,0,1,1,0
1377.0,Beef Kabobs Au Poivre,45.0,8,0,1,1,0
1378.0,Dijon Vinaigrette,5.0,8,0,1,1,0
1379.0,Fresh Citrus Dressing,5.0,6,0,1,1,0
1380.0,Refreshing Mint Dressing,5.0,4,0,1,1,0
1381.0,Herb-Marinated Beef Steak,370.0,8,0,1,1,0
1382.0,Peppercorn Beef Kabobs,15.0,4,0,1,1,0
1383.0,Caribbean Style Steak,367.0,5,0,1,1,0
1384.0,Salsa Flavored Beef Steak,370.0,6,0,1,1,0
1385.0,Orange-Rosemary Steaks,35.0,7,0,1,1,0
1387.0,Sunshine Valley Salad,15.0,4,0,1,1,0
1389.0,Darvish Dressing,10.0,7,0,1,1,0
1390.0,Dill-Parsley Dressing,5.0,4,0,1,1,0
1391.0,Lemon-Mint Dressing,5.0,4,0,1,1,0
1392.0,Honey Dressing,5.0,4,0,1,1,0
1393.0,Hazelnut Bleu Cheese Dressing,15.0,11,0,1,1,1
1394.0,Sweet and Sour Dressing,5.0,6,0,0,1,0
1395.0,Raspberry Walnut Dressing,15.0,5,0,1,1,0
1396.0,Athena Dressing,5.0,5,0,1,1,0
1397.0,Caesar Salad Dressing,5.0,5,0,1,1,0
1398.0,Yogurt-Honey Dressing,5.0,4,0,1,1,0
1399.0,Oriental Ginger-Nut Dressing,10.0,6,0,1,0,0
1400.0,Creamy Dressing,5.0,6,0,1,1,0
1401.0,Honey Lime Dressing,10.0,6,0,1,1,0
1408.0,Fudge Brownie Pie,20.0,10,0,1,1,0
1409.0,Chocolate Banana Cream Pie,150.0,7,0,1,1,0
1410.0,No-Bake Chocolate Cheesecake,30.0,13,0,1,1,1
1411.0,Mexican Cocoa Torte,90.0,7,0,1,1,0
1415.0," Endive, Apple and Walnut Trio ",15.0,5,0,1,1,1
1423.0,-Quinoa-,2.0,2,0,0,0,0
1424.0,-Cooked Wheat Berries-,3.0,2,0,0,0,0
1425.0,-Triticale-,3.0,2,0,0,0,0
1426.0,-Pancakes-,10.0,7,0,1,1,0
1427.0,-Waffles-,10.0,7,0,1,1,0
1428.0,-French Toast-,5.0,3,0,1,1,0
1429.0,-Mixed Green Salad-,0.0,1,0,1,1,0
1432.0,Curried Chicken Livers Topped Spud,20.0,12,0,1,1,0
1436.0,T.B.P.B. Smoothie,5.0,2,0,1,1,0
1437.0,,,0,0,0,0,0
1438.0,,,0,0,0,0,0
1439.0,,,0,0,0,0,0
1440.0,,,0,0,0,0,0
1441.0,,,0,0,0,0,0
1442.0,,,0,0,0,0,0
1443.0,,,0,0,0,0,0
1444.0,,,0,0,0,0,0
