PRODUCT_ID,PRODUCT_NAME,TOTAL_PROFITS,HAS_A_PROFIT_GREATER_THAN_98_PER_OF_THE_AVERAGE_PROFIT_OF_ALL_PRODUCTS_IN_THE_EAST_REGION,PERCETANGE_OF_CONSUMERS_AMONG_THE_CUSTOMERS,IS_ORDERED_BY_BECKY_MARTIN_AROUND_THE_CENTRAL_REGION,TOTAL_QUANTITY_SOLD
FUR-FU-10003664,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",1254.3444000000002,1,75.0,0,66
FUR-FU-10003691,"Eldon Image Series Desk Accessories, Ebony",111.64399999999999,0,40.0,0,36
FUR-FU-10003708,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",344.492,1,50.0,0,48
FUR-FU-10003724,Westinghouse Clip-On Gooseneck Lamps,88.3872,0,33.333333,0,76
FUR-FU-10003731,"Eldon Expressions Wood and Plastic Desk Accessories, Oak",83.832,0,60.0,0,30
FUR-FU-10003773,Eldon Cleatmat Plus Chair Mats for High Pile Carpets,-222.65600000000003,0,60.0,0,40
FUR-FU-10003798,"Ultra Door Kickplate, 8""H x 34""W",55.384,0,50.0,0,20
FUR-FU-10003799,"Seth Thomas 13 1/2"" Wall Clock",142.24,1,60.0,0,40
FUR-FU-10003806,"Tenex Chairmat w/ Average Lip, 45"" x 53""",-1059.52,0,25.0,0,38
FUR-FU-10003829,Stackable Trays,34.2496,0,14.285714,0,46
FUR-FU-10003832,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",41.272,0,40.0,0,40
FUR-FU-10003849,"DAX Metal Frame, Desktop, Stepped-Edge",52.2192,0,60.0,0,22
FUR-FU-10003878,"Linden 10"" Round Wall Clock, Black",83.7344,0,83.333333,0,42
FUR-FU-10003919,Eldon Executive Woodline II Cherry Finish Desk Accessories,-157.0176,0,100.0,0,12
FUR-FU-10003930,Howard Miller 12-3/4 Diameter Accuwave DS  Wall Clock,295.8744,1,0.0,0,28
FUR-FU-10003975,Eldon Advantage Chair Mats for Low to Medium Pile Carpets,112.60600000000001,0,60.0,0,26
FUR-FU-10003976,"DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",110.2008,0,0.0,0,34
FUR-FU-10003981,Eldon Wave Desk Accessories,21.2992,0,80.0,0,32
FUR-FU-10004006,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",144.157,1,66.666667,0,34
FUR-FU-10004017,"Executive Impressions 13"" Chairman Wall Clock",445.75,1,57.142857,0,42
FUR-FU-10004018,Tensor Computer Mounted Lamp,289.4616,1,62.5,0,72
FUR-FU-10004020,Advantus Panel Wall Acrylic Frame,50.324,0,100.0,0,40
FUR-FU-10004053,DAX Two-Tone Silver Metal Document Frame,169.61120000000003,1,83.333333,0,26
FUR-FU-10004071,Luxo Professional Magnifying Clamp-On Fluorescent Lamps,212.1804,1,50.0,0,26
FUR-FU-10004090,"Executive Impressions 14"" Contract Wall Clock",187.1766,1,42.857143,0,34
FUR-FU-10004091,"Eldon 200 Class Desk Accessories, Black",645.9012,1,37.5,0,78
FUR-FU-10004093,Hand-Finished Solid Wood Document Frame,136.92000000000002,1,33.333333,0,16
FUR-FU-10004164,"Eldon 300 Class Desk Accessories, Black",26.136000000000003,0,50.0,0,12
FUR-FU-10004188,Luxo Professional Combination Clamp-On Lamps,691.548,1,60.0,0,26
FUR-FU-10004245,"Career Cubicle Clock, 8 1/4"", Black",137.904,1,33.333333,0,20
FUR-FU-10004270,"Eldon Image Series Desk Accessories, Burgundy",233.4296,1,66.666667,0,102
FUR-FU-10004306,Electrix Halogen Magnifier Lamp,629.532,1,66.666667,0,34
FUR-FU-10004351,Staple-based wall hangings,143.37279999999998,1,60.0,0,48
FUR-FU-10004415,"Stacking Tray, Side-Loading, Legal, Smoke",-5.734400000000001,0,75.0,0,32
FUR-FU-10004460,"Howard Miller 12"" Round Wall Clock",254.5992,1,0.0,0,28
FUR-FU-10004586,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,51.526399999999995,0,33.333333,0,32
FUR-FU-10004587,"GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack",6.282000000000004,0,66.666667,0,30
FUR-FU-10004597,Eldon Cleatmat Chair Mats for Medium Pile Carpets,-84.36000000000001,0,25.0,0,16
FUR-FU-10004622,Eldon Advantage Foldable Chair Mats for Low Pile Carpets,-97.56,0,66.666667,0,20
FUR-FU-10004665,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",1139.6736,1,75.0,0,32
FUR-FU-10004666,DAX Clear Channel Poster Frame,55.403999999999996,0,66.666667,0,20
FUR-FU-10004671,"Executive Impressions 12"" Wall Clock",46.6488,0,66.666667,0,28
FUR-FU-10004712,"Westinghouse Mesh Shade Clip-On Gooseneck Lamp, Black",44.1168,0,0.0,0,12
FUR-FU-10004748,"Howard Miller 16"" Diameter Gallery Wall Clock",214.83839999999998,1,50.0,0,24
FUR-FU-10004845,"Deflect-o EconoMat Nonstudded, No Bevel Mat",247.92,1,66.666667,0,28
FUR-FU-10004848,DAX Solid Wood Frames,470.2814,1,58.333333,0,88
FUR-FU-10004864,Eldon 500 Class Desk Accessories,872.8757999999999,1,61.538462,0,92
FUR-FU-10004904,"Eldon ""L"" Workstation Diamond Chairmat",-534.8992,0,100.0,0,38
FUR-FU-10004909,Contemporary Wood/Metal Frame,9.695999999999998,0,50.0,0,36
FUR-FU-10004952,"C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx",47.07639999999999,0,75.0,0,26
FUR-FU-10004960,"Seth Thomas 12"" Clock w/ Goldtone Case",265.6488,1,33.333333,0,34
FUR-FU-10004963,"Eldon 400 Class Desk Accessories, Black Carbon",95.2,0,50.0,0,44
FUR-FU-10004973,Flat Face Poster Frame,241.9056,1,25.0,0,102
FUR-TA-10000198,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,-5752.2312,0,20.0,0,54
FUR-TA-10000577,Bretford CR4500 Series Slim Rectangular Table,-1065.5226,0,62.5,0,58
FUR-TA-10000617,"Hon Practical Foundations 30 x 60 Training Table, Light Gray/Charcoal",860.139,1,50.0,0,44
FUR-TA-10000688,"Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",200.422,1,33.333333,0,36
FUR-TA-10000849,Bevis Rectangular Conference Tables,-1173.6792,0,100.0,0,26
FUR-TA-10001039,KI Adjustable-Height Table,-452.25480000000005,0,45.454545,0,94
FUR-TA-10001086,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",109.43280000000004,0,40.0,0,52
FUR-TA-10001095,Chromcraft Round Conference Tables,-379.95219999999995,0,61.538462,0,122
FUR-TA-10001307,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",1216.086,1,80.0,0,28
FUR-TA-10001520,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",-24.265800000000016,0,22.222222,0,78
FUR-TA-10001539,Chromcraft Rectangular Conference Tables,-900.486,0,55.555556,0,60
FUR-TA-10001676,Hon 61000 Series Interactive Training Tables,-296.7924,0,44.444444,0,44
FUR-TA-10001691,"Barricks Non-Folding Utility Table with Steel Legs, Laminate Tops",30.7044,0,0.0,0,4
FUR-TA-10001705,Bush Advantage Collection Round Conference Table,420.94800000000004,1,25.0,0,38
FUR-TA-10001768,Hon Racetrack Conference Tables,-1197.0456,0,83.333333,0,44
FUR-TA-10001771,"Bush Cubix Conference Tables, Fully Assembled",623.6460000000001,1,50.0,0,38
FUR-TA-10001857,Balt Solid Wood Rectangular Table,-432.509,0,75.0,0,22
FUR-TA-10001866,Bevis Round Conference Room Tables and Bases,-78.8876,0,50.0,0,8
FUR-TA-10001889,Bush Advantage Collection Racetrack Conference Table,-3868.7952,0,57.142857,0,66
FUR-TA-10001932,"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table",-808.0128,0,33.333333,0,44
FUR-TA-10001950,Balt Solid Wood Round Tables,-2402.1162,0,0.0,0,38
FUR-TA-10002041,"Bevis Round Conference Table Top, X-Base",-1039.882,0,66.666667,0,40
FUR-TA-10002228,"Bevis Traditional Conference Table Top, Plinth Base",-913.4064,0,100.0,0,18
FUR-TA-10002356,Bevis Boat-Shaped Conference Table,-891.174,0,66.666667,0,30
FUR-TA-10002530,"Iceberg OfficeWorks 42"" Round Tables",-785.0959999999999,0,57.142857,0,60
FUR-TA-10002533,BPI Conference Tables,-1591.945,0,60.0,0,52
FUR-TA-10002607,KI Conference Tables,-958.4328,0,25.0,0,88
FUR-TA-10002622,"Bush Andora Conference Table, Maple/Graphite Gray Finish",-287.2464,0,25.0,0,24
FUR-TA-10002645,Hon Rectangular Conference Tables,-591.63,0,50.0,0,40
FUR-TA-10002774,Laminate Occasional Tables,-413.0684,0,66.666667,0,36
FUR-TA-10002855,Bevis Round Conference Table Top & Single Column Base,201.9492,1,80.0,0,38
FUR-TA-10002903,"Bevis Round Bullnose 29"" High Table Top",-384.37080000000003,0,100.0,0,48
FUR-TA-10002958,"Bevis Oval Conference Table, Walnut",-1712.0288,0,37.5,0,72
FUR-TA-10003008,"Lesro Round Back Collection Coffee Table, End Table",-657.18,0,50.0,0,40
FUR-TA-10003238,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",-1223.1755999999998,0,66.666667,0,22
FUR-TA-10003392,Global Adaptabilities Conference Tables,708.0696,1,25.0,0,28
FUR-TA-10003469,Balt Split Level Computer Training Table,-715.9499999999999,0,100.0,0,24
FUR-TA-10003473,Bretford Rectangular Conference Table Tops,-654.4661999999998,0,27.272727,0,92
FUR-TA-10003569,Bretford CR8500 Series Meeting Room Furniture,922.2540000000001,1,33.333333,0,42
FUR-TA-10003715,Hon 2111 Invitation Series Corner Table,-803.9808,0,25.0,0,36
FUR-TA-10003748,Bevis 36 x 72 Conference Tables,896.328,1,50.0,0,80
FUR-TA-10003837,Anderson Hickey Conga Table Tops & Accessories,-35.028999999999996,0,50.0,0,10
FUR-TA-10003954,Hon 94000 Series Round Tables,-1362.4279999999999,0,60.0,0,60
FUR-TA-10004086,KI Adjustable-Height Table,-44.709599999999995,0,71.428571,0,54
FUR-TA-10004147,Hon 4060 Series Tables,192.5712,1,50.0,0,26
FUR-TA-10004152,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",-209.664,0,0.0,0,32
FUR-TA-10004154,"Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",-2294.8,0,0.0,0,50
FUR-TA-10004175,"Hon 30"" x 60"" Table with Locking Drawer",-354.7024,0,0.0,0,12
FUR-TA-10004256,Bretford __ust In Time_ Height-Adjustable Multi-Task Work Tables,-1928.388,0,100.0,0,34
FUR-TA-10004289,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,-2296.875,0,66.666667,0,30
FUR-TA-10004442,Riverside Furniture Stanwyck Manor Table Series,-831.865,0,66.666667,0,10
FUR-TA-10004534,Bevis 44 x 96 Conference Tables,-329.44000000000005,0,80.0,0,40
FUR-TA-10004575,Hon 5100 Series Wood Tables,-477.2072,0,14.285714,0,52
FUR-TA-10004607,Hon 2111 Invitation Series Straight Table,-230.6148,0,42.857143,0,36
FUR-TA-10004619,Hon Non-Folding Utility Tables,1083.308,1,60.0,0,58
FUR-TA-10004767,Safco Drafting Table,68.1408,0,50.0,0,24
FUR-TA-10004915,"Office Impressions End Table, 20-1/2""H x 24""W x 20""D",-133.65440000000007,0,60.0,0,46
OFF-AP-10000026,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,149.9862,1,66.666667,0,54
OFF-AP-10000027,Hoover Commercial SteamVac,70.616,0,75.0,0,28
OFF-AP-10000055,Belkin F9S820V06 8 Outlet Surge,-240.35199999999998,0,75.0,0,34
OFF-AP-10000124,Acco 6 Outlet Guardian Basic Surge Suppressor,-7.3216,0,0.0,0,14
OFF-AP-10000159,Belkin F9M820V08 8 Outlet Surge,202.006,1,100.0,0,30
OFF-AP-10000179,Honeywell Enviracaire Portable HEPA Air Cleaner for up to 10 x 16 Room,834.0488,1,66.666667,0,24
OFF-AP-10000240,Belkin F9G930V10-GRY 9 Outlet Surge,325.15840000000003,1,60.0,0,32
OFF-AP-10000252,Harmony HEPA Quiet Air Purifiers,74.88,0,75.0,0,24
OFF-AP-10000275,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",3307.6512000000002,1,33.333333,0,36
OFF-AP-10000326,Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection,35.532,0,0.0,0,10
OFF-AP-10000358,Fellowes Basic Home/Office Series Surge Protectors,116.5604,0,44.444444,0,82
OFF-AP-10000390,Euro Pro Shark Stick Mini Vacuum,-651.2664,0,33.333333,0,22
OFF-AP-10000576,"Belkin 325VA UPS Surge Protector, 6'",752.9748,1,42.857143,0,58
OFF-AP-10000595,Disposable Triple-Filter Dust Bags,22.724,0,50.0,0,20
OFF-AP-10000692,Fellowes Mighty 8 Compact Surge Protector,134.5928,1,50.0,0,38
OFF-AP-10000696,Holmes Odor Grabber,135.548,1,50.0,0,60
OFF-AP-10000804,Hoover Portapower Portable Vacuum,2.687999999999999,0,75.0,0,36
OFF-AP-10000828,Avanti 4.4 Cu. Ft. Refrigerator,767.3552000000001,1,85.714286,0,48
OFF-AP-10000891,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,1127.632,1,40.0,0,42
OFF-AP-10000938,Avanti 1.7 Cu. Ft. Refrigerator,953.2512,1,25.0,0,48
OFF-AP-10001005,Honeywell Quietcare HEPA Air Cleaner,1099.527,1,50.0,0,46
OFF-AP-10001058,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,1913.9004,1,25.0,0,34
OFF-AP-10001124,Belkin 8 Outlet SurgeMaster II Gold Surge Protector with Phone Protection,336.8768,1,0.0,0,16
OFF-AP-10001154,Bionaire Personal Warm Mist Humidifier/Vaporizer,402.3162,1,33.333333,0,22
OFF-AP-10001205,Belkin 5 Outlet SurgeMaster Power Centers,414.048,1,50.0,0,80
OFF-AP-10001242,APC 7 Outlet Network SurgeArrest Surge Protector,160.95999999999992,1,50.0,0,40
OFF-AP-10001271,Eureka The Boss Cordless Rechargeable Stick Vac,482.27079999999995,1,50.0,0,38
OFF-AP-10001293,Belkin 8 Outlet Surge Protector,377.016,1,71.428571,0,60
OFF-AP-10001303,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",97.50999999999999,0,75.0,0,18
OFF-AP-10001366,Staple holder,100.79639999999999,0,0.0,0,34
OFF-AP-10001391,Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center,471.0528,1,50.0,0,18
OFF-AP-10001394,Harmony Air Purifier,748.44,1,40.0,0,26
OFF-AP-10001469,Fellowes 8 Outlet Superior Workstation Surge Protector,333.68,1,50.0,0,40
OFF-AP-10001492,"Acco Six-Outlet Power Strip, 4' Cord Length",163.0904,1,22.222222,0,82
OFF-AP-10001563,Belkin Premiere Surge Master II 8-outlet surge protector,110.76240000000001,0,71.428571,0,52
OFF-AP-10001564,Hoover Commercial Lightweight Upright Vacuum with E-Z Empty Dirt Cup,-18.606400000000008,0,66.666667,0,12
OFF-AP-10001626,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",3.2676000000000007,0,57.142857,0,34
OFF-AP-10001634,Hoover Commercial Lightweight Upright Vacuum,-5.0112000000000005,0,50.0,0,16
OFF-AP-10001947,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,-227.53439999999998,0,50.0,0,62
OFF-AP-10001962,Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,107.392,0,16.666667,0,56
OFF-AP-10002082,Holmes HEPA Air Purifier,82.764,0,33.333333,0,28
OFF-AP-10002118,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",1157.3696,1,50.0,0,28
OFF-AP-10002191,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,179.94,1,60.0,0,30
OFF-AP-10002203,Eureka Disposable Bags for Sanitaire Vibra Groomer I Upright Vac,-8.932,0,0.0,0,4
OFF-AP-10002222,Staple holder,50.459399999999995,0,75.0,0,26
OFF-AP-10002287,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",25.5208,0,40.0,0,44
OFF-AP-10002311,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",762.4148,1,60.0,0,52
OFF-AP-10002350,Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,245.6736,1,37.5,0,58
OFF-AP-10002403,Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors,-14.08319999999999,0,75.0,0,28
OFF-AP-10002439,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,-34.065600000000025,0,66.666667,0,32
OFF-AP-10002457,"Eureka The Boss Plus 12-Amp Hard Box Upright Vacuum, Red",293.02000000000004,1,16.666667,0,40
OFF-AP-10002472,3M Office Air Cleaner,181.86,1,50.0,0,20
OFF-AP-10002495,"Acco Smartsocket Table Surge Protector, 6 Color-Coded Adapter Outlets",210.97,1,0.0,0,16
OFF-AP-10002518,Kensington 7 Outlet MasterPiece Power Center,459.1884,1,60.0,1,42
OFF-AP-10002534,3.6 Cubic Foot Counter Height Office Refrigerator,-1744.1504,0,80.0,0,36
OFF-AP-10002578,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",338.5264,1,66.666667,0,42
OFF-AP-10002651,Hoover Upright Vacuum With Dirt Cup,920.7055999999997,1,33.333333,0,62
OFF-AP-10002670,Belkin 8-Outlet Premiere SurgeMaster II Surge Protectors,166.752,1,0.0,0,8
OFF-AP-10002684,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",802.428,1,42.857143,0,62
OFF-AP-10002734,Holmes Harmony HEPA Air Purifier for 17 x 20 Room,580.6032,1,0.0,0,6
OFF-AP-10002765,Fellowes Advanced Computer Series Surge Protectors,201.324,1,16.666667,0,30
OFF-AP-10002867,Fellowes Command Center 5-outlet power strip,-156.032,0,50.0,0,30
OFF-AP-10002892,Belkin F5C206VTEL 6 Outlet Surge,220.608,1,42.857143,0,44
OFF-AP-10002906,Hoover Replacement Belt for Commercial Guardsman Heavy-Duty Upright Vacuum,0.8879999999999999,0,75.0,0,12
OFF-AP-10002945,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,6494.04,1,62.5,0,80
OFF-AP-10002998,Holmes 99% HEPA Air Purifier,173.7132,1,75.0,0,34
OFF-AP-10003040,Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,87.412,0,40.0,0,50
OFF-AP-10003057,Honeywell Enviracaire Portable HEPA Air Cleaner for 16' x 20' Room,3007.0404,1,33.333333,0,28
OFF-AP-10003099,"Eureka Hand Vacuum, Bagless",110.7232,0,100.0,0,8
OFF-AP-10003217,Eureka Sanitaire  Commercial Upright,106.05439999999999,0,66.666667,0,24
OFF-AP-10003266,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",95.9688,0,75.0,0,24
OFF-AP-10003278,Belkin 7-Outlet SurgeMaster Home Series,5.587999999999998,0,40.0,0,20
OFF-AP-10003281,Acco 6 Outlet Guardian Standard Surge Suppressor,45.942,0,80.0,0,30
OFF-AP-10003287,Tripp Lite TLP810NET Broadband Surge for Modem/Fax,260.9664,1,66.666667,0,44
OFF-AP-10003590,Hoover WindTunnel Plus Canister Vacuum,1394.88,1,100.0,0,18
OFF-AP-10003622,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",41.665,0,80.0,0,58
OFF-AP-10003779,Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection,622.44,1,0.0,0,16
OFF-AP-10003842,Euro-Pro Shark Turbo Vacuum,287.4944,1,50.0,0,48
OFF-AP-10003849,Hoover Shoulder Vac Commercial Portable Vacuum,1431.28,1,50.0,0,32
OFF-AP-10003860,Fellowes Advanced 8 Outlet Surge Suppressor with Phone/Fax Protection,83.28,0,66.666667,0,20
OFF-AP-10003884,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",101.1696,0,100.0,0,6
OFF-AP-10003914,"Sanitaire Vibra Groomer IR Commercial Upright Vacuum, Replacement Belts",2.6,0,100.0,0,10
OFF-AP-10003971,Belkin 6 Outlet Metallic Surge Strip,57.499199999999995,0,44.444444,0,58
OFF-AP-10004036,Bionaire 99.97% HEPA Air Cleaner,35.04,0,75.0,0,32
OFF-AP-10004052,"Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk",6.951999999999999,0,60.0,0,36
OFF-AP-10004136,Kensington 6 Outlet SmartSocket Surge Protector,-73.76400000000001,0,50.0,0,12
OFF-AP-10004233,Honeywell Enviracaire Portable Air Cleaner for up to 8 x 10 Room,-354.44640000000004,0,0.0,0,18
OFF-AP-10004249,Staple holder,84.7476,0,60.0,0,44
OFF-AP-10004336,"Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",123.0336,0,50.0,0,24
OFF-AP-10004487,Kensington 4 Outlet MasterPiece Compact Power Control Center,761.1552,1,57.142857,0,72
OFF-AP-10004532,Kensington 6 Outlet Guardian Standard Surge Protector,221.184,1,50.0,0,40
OFF-AP-10004540,"Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",583.5648,1,75.0,0,26
OFF-AP-10004655,"Holmes Visible Mist Ultrasonic Humidifier with 2.3-Gallon Output per Day, Replacement Filter",20.376,0,100.0,0,10
OFF-AP-10004708,Fellowes Superior 10 Outlet Split Surge Protector,114.18,0,66.666667,0,60
OFF-AP-10004785,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",175.3884,1,75.0,0,36
OFF-AP-10004859,Acco 6 Outlet Guardian Premium Surge Suppressor,120.84799999999998,0,62.5,0,70
OFF-AP-10004868,Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags,-20.8236,0,25.0,0,36
OFF-AP-10004980,3M Replacement Filter for Office Air Cleaner for 20' x 33' Room,-40.953599999999994,0,50.0,0,28
OFF-AR-10000034,"BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",87.4288,0,33.333333,0,58
OFF-AR-10000122,Newell 314,35.712,0,57.142857,0,48
OFF-AR-10000127,Newell 321,28.7328,0,50.0,0,44
OFF-AR-10000203,Newell 336,27.563200000000002,0,75.0,0,36
OFF-AR-10000246,Newell 318,28.8008,0,60.0,0,46
OFF-AR-10000255,Newell 328,39.4784,0,33.333333,0,26
OFF-AR-10000315,"Dixon Ticonderoga Maple Cedar Pencil, #2",9.824000000000002,0,33.333333,0,16
OFF-AR-10000369,Design Ebony Sketching Pencil,4.6148,0,33.333333,0,22
OFF-AR-10000380,"Hunt PowerHouse Electric Pencil Sharpener, Blue",896.328,1,40.0,0,88
OFF-AR-10000390,Newell Chalk Holder,73.1836,0,42.857143,0,42
OFF-AR-10000411,Boston 16701 Slimline Battery Pencil Sharpener,38.256,0,100.0,0,12
OFF-AR-10000422,Pencil and Crayon Sharpener,7.5336,0,100.0,0,32
OFF-AR-10000462,Sanford Pocket Accent Highlighters,19.264,0,33.333333,0,28
OFF-AR-10000475,"Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black",31.715200000000003,0,50.0,0,16
OFF-AR-10000538,"Boston Model 1800 Electric Pencil Sharpener, Gray",219.57,1,0.0,0,30
OFF-AR-10000588,Newell 345,188.8768,1,66.666667,0,52
OFF-AR-10000614,Barrel Sharpener,35.2716,0,75.0,0,38
OFF-AR-10000634,Newell 320,18.9176,0,14.285714,0,46
OFF-AR-10000657,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",26.918,0,80.0,0,44
OFF-AR-10000658,Newell 324,144.144,1,57.142857,0,46
OFF-AR-10000716,DIXON Ticonderoga Erasable Checking Pencils,53.568000000000005,0,71.428571,0,40
OFF-AR-10000799,Col-Erase Pencils with Erasers,14.956800000000001,0,0.0,0,14
OFF-AR-10000817,Manco Dry-Lighter Erasable Highlighter,55.936,0,57.142857,0,60
OFF-AR-10000823,Newell 307,7.1344,0,33.333333,0,24
OFF-AR-10000896,Newell 329,9.7088,0,100.0,0,16
OFF-AR-10000914,Boston 16765 Mini Stand Up Battery Pencil Sharpener,32.648,0,25.0,0,20
OFF-AR-10000937,"Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set",330.412,1,0.0,0,26
OFF-AR-10000940,Newell 343,27.5184,0,28.571429,0,48
OFF-AR-10001022,SANFORD Liquid Accent Tank-Style Highlighters,8.804,0,66.666667,0,10
OFF-AR-10001026,"Sanford Uni-Blazer View Highlighters, Chisel Tip, Yellow",27.104,0,66.666667,0,28
OFF-AR-10001044,"BOSTON Ranger #55 Pencil Sharpener, Black",240.6674,1,77.777778,0,54
OFF-AR-10001118,"Binney & Smith Crayola Metallic Crayons, 16-Color Pack",13.479999999999999,0,50.0,0,10
OFF-AR-10001130,"Quartet Alpha White Chalk, 12/Pack",12.1992,0,0.0,0,16
OFF-AR-10001149,"Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink",47.556,0,57.142857,0,60
OFF-AR-10001166,Staples in misc. colors,47.2992,0,66.666667,0,16
OFF-AR-10001177,Newell 349,20.0736,0,100.0,0,28
OFF-AR-10001216,Newell 339,12.232,0,66.666667,0,20
OFF-AR-10001221,"Dixon Ticonderoga Erasable Colored Pencil Set, 12-Color",40.1856,0,50.0,0,28
OFF-AR-10001227,Newell 338,12.700800000000001,0,50.0,0,16
OFF-AR-10001231,"Sanford EarthWrite Recycled Pencils, Medium Soft, #2",16.464,0,0.0,0,28
OFF-AR-10001246,Newell 317,26.3424,0,71.428571,0,64
OFF-AR-10001315,Newell 310,14.959999999999999,0,42.857143,0,50
OFF-AR-10001374,"BIC Brite Liner Highlighters, Chisel Tip",61.1712,0,66.666667,0,42
OFF-AR-10001419,Newell 325,59.472,0,33.333333,0,68
OFF-AR-10001427,Newell 330,22.2456,0,50.0,0,22
OFF-AR-10001446,Newell 309,69.3,0,60.0,0,40
OFF-AR-10001468,"Sanford Prismacolor Professional Thick Lead Art Pencils, 36-Color Set",99.5904,0,66.666667,0,14
OFF-AR-10001473,Newell 313,8.528,0,66.666667,0,20
OFF-AR-10001545,Newell 326,15.734399999999999,0,33.333333,0,46
OFF-AR-10001547,Newell 311,26.078,0,50.0,0,60
OFF-AR-10001573,American Pencil,28.379399999999997,0,33.333333,0,42
OFF-AR-10001615,Newell 34,186.496,1,57.142857,0,50
OFF-AR-10001662,Rogers Handheld Barrel Pencil Sharpener,31.236,0,42.857143,0,60
OFF-AR-10001683,Lumber Crayons,110.714,0,100.0,0,38
OFF-AR-10001725,Boston Home & Office Model 2000 Electric Pencil Sharpeners,140.954,1,83.333333,0,26
OFF-AR-10001761,Avery Hi-Liter Smear-Safe Highlighters,68.2112,0,66.666667,0,48
OFF-AR-10001770,Economy #2 Pencils,17.9816,0,100.0,0,26
OFF-AR-10001860,BIC Liqua Brite Liner,107.15360000000001,0,33.333333,0,54
OFF-AR-10001868,Prang Dustless Chalk Sticks,37.632,0,37.5,0,48
OFF-AR-10001897,Model L Table or Wall-Mount Pencil Sharpener,184.21759999999998,1,40.0,0,48
OFF-AR-10001915,Peel-Off China Markers,218.8572,1,57.142857,0,62
OFF-AR-10001919,"OIC #2 Pencils, Medium Soft",16.2808,0,28.571429,0,34
OFF-AR-10001940,"Sanford Colorific Eraseable Coloring Pencils, 12 Count",35.752,0,75.0,0,30
OFF-AR-10001953,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,412.5324,1,42.857143,0,54
