CUSTOMER_ID,CUSTOMER_NAME,SEGMENT,THE_LARGEST_TOTAL_COST_OF_PRODUCTS_IN_A_SINGLE_ORDER,NAME_OF_THE_PRODUCT_THAT_WAS_ORDERED_RECENTLY,ITEM_ORDERED_WITH_THE_HIGHEST_QUANTITY_IN_THE_EAST_REGION,NUMBER_OF_ORDERS_IN_2016_FROM_THE_EAST_SUPERSTORE,NUMBER_OF_ORDERS_WITH_MORE_THAN_3_KINDS_OF_PRODUCTS_ORDERED
DB-13360,Dennis Bolton,Home Office,434.646,Logitech G700s Rechargeable Gaming Mouse,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),2,0
DB-13405,Denny Blanton,Consumer,601.44,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,"Neat Ideas Personal Hanging Folder Files, Black",2,2
DB-13555,Dorothy Badders,Corporate,1407.2048,3.6 Cubic Foot Counter Height Office Refrigerator,Staple envelope,2,2
DB-13615,Doug Bickford,Consumer,979.104,Belkin 5 Outlet SurgeMaster Power Centers,,0,0
DB-13660,Duane Benoit,Consumer,878.816,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",Tennsco Industrial Shelving,3,0
DC-12850,Dan Campbell,Consumer,2382.9260000000004,Staple remover,O'Sullivan Living Dimensions 3-Shelf Bookcases,0,2
DC-13285,Debra Catini,Consumer,598.352,DAX Wood Document Frame.,,0,0
DD-13570,Dorothy Dickinson,Consumer,109.62,OIC Binder Clips,Avery 491,1,0
DE-13255,Deanra Eno,Home Office,1423.34,Cyber Acoustics AC-202b Speech Recognition Stereo Headset,Xerox 2,0,0
DF-13135,David Flashing,Consumer,2067.7960000000003,Avery Durable Binders,Xerox 1906,1,0
DG-13300,Deirdre Greer,Corporate,2059.85,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",Google Nexus 5,2,0
DH-13075,Dave Hallsten,Corporate,1445.674,DAX Black Cherry Wood-Tone Poster Frame,Fellowes PB200 Plastic Comb Binding Machine,1,8
DH-13675,Duane Huffman,Home Office,460.092,12-1/2 Diameter Round Wall Clock,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",1,2
DJ-13420,Denny Joy,Corporate,1454.9,Global Executive Mid-Back Manager's Chair,,0,0
DJ-13510,Don Jones,Corporate,1603.136,SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,Xerox 209,3,2
DJ-13630,Doug Jacobs,Consumer,2888.518,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,1,2
DK-12835,Damala Kotsonis,Corporate,927.44,Global Executive Mid-Back Manager's Chair,Newell 319,1,2
DK-12895,Dana Kaydos,Consumer,2531.88,"Howard Miller 13-1/2"" Diameter Rosebrook Wall Clock",,0,4
DK-12985,Darren Koutras,Consumer,646.2,"Executive Impressions 14"" Two-Color Numerals Wall Clock",,0,0
DK-13090,Dave Kipp,Consumer,1030.742,"Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",Regeneration Desk Collection,1,4
DK-13150,David Kendrick,Corporate,433.56,GBC Premium Transparent Covers with Diagonal Lined Pattern,Xerox 1881,1,0
DK-13225,Dean Katz,Corporate,1632.362,Wilson Jones Leather-Like Binders with DublLock Round Rings,Staples,2,2
DK-13375,Dennis Kane,Consumer,1137.4,Hoover Commercial Lightweight Upright Vacuum,Newell 312,2,6
DL-12865,Dan Lawera,Consumer,1059.088,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets","Dixon My First Ticonderoga Pencil, #2",1,2
DL-12925,Daniel Lacy,Consumer,1299.99,Avery 513,"Master Big Foot Doorstop, Beige",0,0
DL-13315,Delfina Latchford,Consumer,442.5,"C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx","Fellowes Personal Hanging Folder Files, Navy",1,4
DL-13330,Denise Leinenbach,Consumer,508.11,9-3/4 Diameter Round Wall Clock,BIC Brite Liner Highlighters,0,2
DL-13495,Dionis Lloyd,Corporate,1801.632,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",Tennsco Single-Tier Lockers,2,2
DM-12955,Dario Medina,Corporate,795.408,Eureka The Boss Cordless Rechargeable Stick Vac,Eureka Sanitaire  Commercial Upright,0,0
DM-13015,Darrin Martin,Consumer,4283.792,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Xerox 198,2,4
DM-13345,Denise Monton,Corporate,2747.25,"Performers Binder/Pad Holder, Black",Plantronics Audio 478 Stereo USB Headset,1,2
DM-13525,Don Miller,Corporate,1082.15,Staples,Fellowes Staxonsteel Drawer Files,1,2
DN-13690,Duane Noonan,Consumer,884.6800000000001,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",Xerox 197,0,0
DO-13435,Denny Ordway,Consumer,459.4335,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",Spigen Samsung Galaxy S5 Case Wallet,2,0
DO-13645,Doug O'Connell,Consumer,498.15000000000003,Global Low Back Tilter Chair,Xerox 200,2,0
DP-13000,Darren Powers,Consumer,383.61,"Seth Thomas 16"" Steel Case Clock","Premium Transparent Presentation Covers, No Pattern/Clear, 8 1/2"" x 11""",1,2
DP-13105,Dave Poirier,Corporate,1671.08,GBC Instant Index System for Binding Systems,Trimflex Flexible Post Binders,2,0
DP-13165,David Philippe,Consumer,1050.6,Avery Fluorescent Highlighter Four-Color Set,"Angle-D Binders with Locking Rings, Label Holders",0,0
DP-13390,Dennis Pardue,Home Office,4685.076,Wilson Jones Turn Tabs Binder Tool for Ring Binders,BIC Liqua Brite Liner,0,0
DR-12880,Dan Reichenbach,Corporate,2971.7920000000004,AT&T 1080 Corded phone,Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,3,4
DR-12940,Daniel Raglin,Home Office,5549.41,GBC VeloBinder Strips,Hewlett Packard LaserJet 3310 Copier,1,2
DS-13030,Darrin Sayre,Home Office,654.242,Dana Halogen Swing-Arm Architect Lamp,LG Electronics Tone+ HBS-730 Bluetooth Headset,1,6
DS-13180,David Smith,Corporate,740.088,Binder Clips by OIC,Translucent Push Pins by OIC,0,2
DV-13045,Darrin Van Huff,Corporate,873.811,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,"Safco Chair Connectors, 6/Carton",1,2
DV-13465,Dianna Vittorini,Consumer,1170.72,AT&T SB67148 SynJ,Self-Adhesive Removable Labels,2,4
DW-13195,David Wiener,Corporate,448.418,KI Conference Tables,,0,0
DW-13480,Dianna Wilson,Home Office,3745.6299999999997,Binding Machine Supplies,,0,2
DW-13540,Don Weiss,Consumer,158.28,Avery Printable Repositionable Plastic Tabs,Boston 16801 Nautilus Battery Pencil Sharpener,0,0
DW-13585,Dorothy Wardle,Corporate,498.492,Eldon Advantage Chair Mats for Low to Medium Pile Carpets,Staples,3,0
Dl-13600,Dorris liebe,Corporate,658.746,"Eldon 200 Class Desk Accessories, Burgundy","Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",1,0
Dp-13240,Dean percer,Home Office,2437.672,Adjustable Depth Letter/Legal Cart,Xerox 222,4,4
EA-14035,Erin Ashbrook,Corporate,599.99,Xerox 1991,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",1,4
EB-13705,Ed Braxton,Corporate,1293.488,"Avery Durable Slant Ring Binders, No Labels","Global Wood Trimmed Manager's Task Chair, Khaki",2,0
EB-13750,Edward Becker,Corporate,1522.638,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",Hon Every-Day Series Multi-Task Chairs,1,2
EB-13840,Ellis Ballard,Corporate,3393.68,"GBC White Gloss Covers, Plain Front",Belkin OmniView SE Rackmount Kit,0,2
EB-13870,Emily Burns,Consumer,1044.63,Insertable Tab Indexes For Data Binders,Office Star - Contemporary Task Swivel Chair,2,0
EB-13930,Eric Barreto,Consumer,526.344,Hon Every-Day Series Multi-Task Chairs,,0,0
EB-13975,Erica Bern,Corporate,959.968,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",,0,0
EB-14110,Eugene Barchas,Consumer,1628.6100000000001,Aastra 6757i CT Wireless VoIP phone,"Seth Thomas 13 1/2"" Wall Clock",3,0
EB-14170,Evan Bailliet,Consumer,817.798,Avoid Verbal Orders Carbonless Minifold Book,,0,0
EC-14050,Erin Creighton,Consumer,299.07,Storex DuraTech Recycled Plastic Frosted Binders,Xerox 1980,1,0
ED-13885,Emily Ducich,Home Office,2621.322,36X48 HARDFLOOR CHAIRMAT,Hon Olson Stacker Chairs,1,2
EG-13900,Emily Grady,Consumer,1165.328,Global Deluxe Steno Chair,Xerox 1964,1,2
EH-13765,Edward Hooks,Corporate,4940.87,GBC DocuBind TL200 Manual Binding Machine,Xerox 1960,2,4
EH-13945,Eric Hoffmann,Consumer,296.668,Xerox 2,Binding Machine Supplies,0,2
EH-13990,Erica Hackney,Consumer,327.996,Wireless Extenders zBoost YX545 SOHO Signal Booster,"Global Value Steno Chair, Gray",1,0
EH-14005,Erica Hernandez,Home Office,405.45599999999996,Carina Double Wide Media Storage Towers in Natural & Black,"Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",1,0
EH-14125,Eugene Hildebrand,Home Office,748.752,"TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem",Xerox 1881,3,0
EH-14185,Evan Henry,Consumer,588.784,Xerox 1927,Xerox 1927,1,0
EJ-13720,Ed Jacobs,Consumer,1219.7920000000001,Imation Bio 2GB USB_Flash Drive Imation_Corp,Fellowes High-Stak Drawer Files,1,0
EJ-14155,Eva Jacobs,Consumer,1517.049,HP Standard 104 key PS/2 Keyboard,"Executive Impressions 14""",0,2
EK-13795,Eileen Kiefer,Home Office,1198.33,Newell 328,,0,0
EL-13735,Ed Ludwig,Home Office,86.62,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""","Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",1,0
EM-13810,Eleni McCrary,Corporate,2048.8559999999998,"Neat Ideas Personal Hanging Folder Files, Black","Neat Ideas Personal Hanging Folder Files, Black",2,0
EM-13825,Elizabeth Moffitt,Corporate,1107.68,Nortel Meridian M3904 Professional Digital phone,Xerox 1889,1,2
EM-13960,Eric Murdock,Consumer,572.8,"Fellowes Mobile File Cart, Black",Rogers Handheld Barrel Pencil Sharpener,2,0
EM-14065,Erin Mull,Consumer,165.94,"Personal Folder Holder, Ebony","Premium Writing Pencils, Soft, #2 by Central Association for the Blind",1,0
EM-14095,Eudokia Martin,Corporate,520.03,Adjustable Personal File Tote,Adjustable Personal File Tote,1,2
EM-14140,Eugene Moren,Home Office,1499.95,Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple,Microsoft Sculpt Comfort Mouse,1,6
EM-14200,Evan Minnotte,Home Office,298.116,Safco Drafting Table,,0,0
EN-13780,Edward Nazzal,Consumer,1562.694,Peel-Off China Markers,"Linden 10"" Round Wall Clock, Black",1,2
EP-13915,Emily Phan,Consumer,2007.9048,Newell 327,Jabra Supreme Plus Driver Edition_Headset,2,4
ER-13855,Elpida Rittenbach,Corporate,1106.924,BPI Conference Tables,,0,0
ES-14020,Erica Smith,Consumer,2911.7839999999997,Office Star - Mesh Screen back chair with Vinyl seat,Razer Kraken PRO Over Ear PC and Music Headset,0,0
ES-14080,Erin Smith,Corporate,1443.72,AT&T CL2909,Rogers Handheld Barrel Pencil Sharpener,3,2
FA-14230,Frank Atkinson,Corporate,1365.48,Socket Bluetooth Cordless Hand Scanner (CHS),,0,4
FC-14245,Frank Carlisle,Home Office,2377.56,Avanti 1.7 Cu. Ft. Refrigerator,"SlimView Poly Binder, 3/8""",2,2
FC-14335,Fred Chung,Corporate,2011.9,Xerox 218,Fellowes Neat Ideas Storage Cubes,1,0
FG-14260,Frank Gastineau,Home Office,711.6800000000001,Binding Machine Supplies,GBC ProClick Punch Binding System,2,0
FH-14275,Frank Hawley,Corporate,1362.056,GBC Standard Therm-A-Bind Covers,Fellowes PB300 Plastic Comb Binding Machine,2,2
FH-14350,Fred Harton,Consumer,1142.43,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",Xerox 1924,1,2
FH-14365,Fred Hopkins,Corporate,4607.27,GBC DocuBind P50 Personal Binding Machine,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,4,0
FM-14215,Filia McAdams,Corporate,1048.35,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""","Adams Phone Message Book, 200 Message Capacity, 8 1/16_ x 11_",2,2
FM-14290,Frank Merwin,Home Office,1507.938,Avery Durable Binders,"TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem",2,4
FM-14380,Fred McMath,Consumer,663.952,Logitech G700s Rechargeable Gaming Mouse,Avery 477,0,0
FO-14305,Frank Olsen,Consumer,1441.3,Newell 314,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",2,0
FP-14320,Frank Preis,Consumer,1384.924,Cisco SPA301,Staple remover,1,0
FW-14395,Fred Wasserman,Corporate,43.6,Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",0,0
GA-14515,George Ashbrook,Consumer,2572.5,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",1,2
GA-14725,Guy Armstrong,Consumer,535.27,Newell 34,"Linden 10"" Round Wall Clock, Black",1,4
GB-14530,George Bell,Corporate,419.87,Things To Do Today Pad,Things To Do Today Pad,1,2
GB-14575,Giulietta Baptist,Consumer,3631.96,Adjustable Depth Letter/Legal Cart,Coloredge Poster Frame,1,2
GD-14590,Giulietta Dortch,Corporate,1099.5,Tuff Stuff Recycled Round Ring Binders,Cisco 8x8 Inc. 6753i IP Business Phone System,0,0
GG-14650,Greg Guthrie,Corporate,1007.936,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",XtraLife ClearVue Slant-D Ring Binders by Cardinal,1,4
GH-14410,Gary Hansen,Home Office,1584.866,Swingline SM12-08 MicroCut Jam Free Shredder,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,1,0
GH-14425,Gary Hwang,Consumer,3290.516,Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive,,0,2
GH-14485,Gene Hale,Corporate,1288.4640000000002,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",,0,0
GH-14665,Greg Hansen,Consumer,106.02080000000001,"Bush Westfield Collection Bookcases, Medium Cherry Finish",,0,0
GK-14620,Grace Kelly,Corporate,2875.544,Avery 511,GBC DocuBind TL300 Electric Binding System,0,0
GM-14440,Gary McGarr,Consumer,1897.92,Office Star - Ergonomically Designed Knee Chair,Sanford Liquid Accent Highlighters,3,0
GM-14455,Gary Mitchum,Home Office,1077.47,Kensington Expert Mouse Optical USB Trackball for PC or Mac,Avery 481,1,0
GM-14500,Gene McClure,Consumer,743.426,BIC Brite Liner Highlighters,GBC Imprintable Covers,2,0
GM-14680,Greg Matthias,Consumer,1769.784,Polycom SoundPoint Pro SE-225 Corded phone,"O'Sullivan Elevations Bookcase, Cherry Finish",1,2
GM-14695,Greg Maxwell,Corporate,4251.92,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,,0,4
GP-14740,Guy Phonely,Corporate,191.62,Aluminum Screw Posts,Large Capacity Hanging Post Binders,1,2
GR-14560,Georgia Rosenberg,Corporate,1271.42,Xerox 211,"Premier Elliptical Ring Binder, Black",0,2
GT-14635,Grant Thornton,Corporate,8167.419999999999,Cubify CubeX 3D Printer Triple Head Print,Wilson Jones Century Plastic Molded Ring Binders,1,0
GT-14710,Greg Tran,Consumer,6160.616,Advantus T-Pin Paper Clips,DMI Eclipse Executive Suite Bookcases,1,4
GT-14755,Guy Thornton,Consumer,96.604,GBC Premium Transparent Covers with Diagonal Lined Pattern,,0,0
GW-14605,Giulietta Weimer,Consumer,631.176,GBC DocuBind 300 Electric Binding Machine,PureGear Roll-On Screen Protector,2,0
GZ-14470,Gary Zandusky,Consumer,2073.35,"Binney & Smith Crayola Metallic Crayons, 16-Color Pack",Electrix Halogen Magnifier Lamp,1,0
GZ-14545,George Zrebassa,Corporate,2012.3020000000001,"Global Airflow Leather Mesh Back Chair, Black","Decoflex Hanging Personal Folder File, Blue",0,0
HA-14905,Helen Abelman,Consumer,582.304,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,GBC Recycled Regency Composition Covers,2,0
HA-14920,Helen Andreada,Consumer,671.93,Memorex Froggy Flash Drive 8 GB,Memorex Froggy Flash Drive 8 GB,1,2
HD-14785,Harold Dahlen,Home Office,122.052,Newell 341,Xerox 200,2,0
HE-14800,Harold Engle,Corporate,469.65999999999997,"Maxell 74 Minute CDR, 10/Pack",Newell 325,1,2
HF-14995,Herbert Flentye,Consumer,556.665,Economy Binders,Avery 486,0,4
HG-14845,Harry Greene,Consumer,364.3879999999999,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",Durable Pressboard Binders,2,2
HG-14965,Henry Goldwyn,Corporate,1889.99,Ibico EPK-21 Electric Binding System,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,2,0
HG-15025,Hunter Glantz,Consumer,2003.1200000000001,DMI Arturo Collection Mission-style Design Wood Chair,"DXL Angle-View Binders with Locking Rings, Black",2,0
HH-15010,Hilary Holden,Corporate,123.28,Ampad #10 Peel & Seel Holiday Envelopes,,0,2
HJ-14875,Heather Jas,Home Office,163.88,"Neat Ideas Personal Hanging Folder Files, Black",,0,0
HK-14890,Heather Kirkland,Corporate,2737.672,GBC Prestige Therm-A-Bind Covers,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",1,2
HL-15040,Hunter Lopez,Consumer,10499.97,Canon imageCLASS 2200 Advanced Copier,Canon imageCLASS 2200 Advanced Copier,2,2
HM-14860,Harry Marie,Corporate,4909.610000000001,3M Hangers With Command Adhesive,Boston 16801 Nautilus Battery Pencil Sharpener,2,2
HM-14980,Henry MacAllister,Consumer,569.336,Luxo Economy Swing Arm Lamp,Avery Binding System Hidden Tab Executive Style Index Sets,0,0
HP-14815,Harold Pawlan,Home Office,1311.372,Lock-Up Easel 'Spel-Binder',Xerox 1935,2,0
HR-14770,Hallie Redmond,Home Office,687.4,GBC Plastic Binding Combs,Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4,0,2
HR-14830,Harold Ryan,Corporate,2399.96,Hewlett Packard LaserJet 3310 Copier,Harbour Creations Steel Folding Chair,3,2
HW-14935,Helen Wasserman,Corporate,4472.32,"Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink","Belkin 325VA UPS Surge Protector, 6'",0,4
HZ-14950,Henia Zydlo,Consumer,723.92,O'Sullivan Manor Hill 2-Door Library in Brianna Oak,Advantus Panel Wall Acrylic Frame,1,0
IG-15085,Ivan Gibson,Consumer,370.14,Binding Machine Supplies,Honeywell Enviracaire Portable HEPA Air Cleaner for up to 10 x 16 Room,1,0
IL-15100,Ivan Liston,Consumer,1645.8700000000001,Aastra 57i VoIP phone,Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back,2,0
IM-15055,Ionia McGrath,Consumer,2824.23,Round Ring Binders,,0,0
IM-15070,Irene Maddox,Consumer,1979.8899999999999,Fellowes PB200 Plastic Comb Binding Machine,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,1,4
JA-15970,Joseph Airdo,Consumer,4749.327,"Speediset Carbonless Redi-Letter 7"" x 8 1/2""",Martin Yale Chadless Opener Electric Letter Opener,3,4
JB-15400,Jennifer Braxton,Corporate,387.99,Wilson Jones International Size A4 Ring Binders,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",3,0
JB-15925,Joni Blumstein,Consumer,627.924,"Executive Impressions 14"" Two-Color Numerals Wall Clock","While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",1,2
JB-16000,Joy Bell-,Consumer,327.7328,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",Avery 487,1,0
JB-16045,Julia Barnett,Home Office,1311.97,DAX Wood Document Frame,Grandstream GXP1160 VoIP phone,1,0
JC-15340,Jasper Cacioppo,Consumer,47.94,Tenex Chairmats For Use With Carpeted Floors,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",0,0
JC-15385,Jenna Caffey,Consumer,1058.108,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",,0,2
JC-15775,John Castell,Consumer,705.544,Acme Galleria Hot Forged Steel Scissors with Colored Handles,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",2,2
JC-16105,Julie Creighton,Corporate,435.132,Avery 476,"Eldon 200 Class Desk Accessories, Smoke",1,2
JD-15790,John Dryer,Consumer,1801.632,Acco Perma 3000 Stacking Storage Drawers,Hon Comfortask Task/Swivel Chairs,0,0
JD-15895,Jonathan Doherty,Corporate,2145.25,Acme Softgrip Scissors,Staples,0,10
JD-16015,Joy Daniels,Consumer,132.6,3M Organizer Strips,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,2,0
JD-16060,Julia Dunbar,Consumer,375.71,Advantus Map Pennant Flags and Round Head Tacks,,0,2
JD-16150,Justin Deggeller,Corporate,2521.4799999999996,Hoover Shoulder Vac Commercial Portable Vacuum,Hoover Shoulder Vac Commercial Portable Vacuum,3,0
JE-15475,Jeremy Ellison,Consumer,885.03,Acco D-Ring Binder w/DublLock,Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand,2,2
JE-15610,Jim Epp,Corporate,3165.744,Acco 3-Hole Punch,Fellowes Bankers Box Recycled Super Stor/Drawer,0,4
JE-15715,Joe Elijah,Consumer,2563.056,Newell 347,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,1,4
JE-15745,Joel Eaton,Consumer,2717.31,Eldon Wave Desk Accessories,"Padded Folding Chairs, Black, 4/Carton",1,2
JE-16165,Justin Ellison,Corporate,2657.81,"Eldon Expressions Wood Desk Accessories, Oak",,0,2
JF-15190,Jamie Frazer,Consumer,847.46,Avery 517,Prismacolor Color Pencil Set,3,4
JF-15295,Jason Fortune-,Consumer,303.544,Avery 491,,0,2
JF-15355,Jay Fein,Consumer,1446.784,ClearSounds CSC500 Amplified Spirit Phone Corded phone,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,2,2
JF-15415,Jennifer Ferguson,Consumer,1820.208,Avery 473,Storex Dura Pro Binders,1,4
JF-15490,Jeremy Farry,Consumer,357.462,"Neat Ideas Personal Hanging Folder Files, Black",Xerox 222,3,0
JF-15565,Jill Fjeld,Consumer,1611.01,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,0,2
JG-15115,Jack Garza,Consumer,2046.354,GBC DocuBind P50 Personal Binding Machine,,0,2
JG-15160,James Galang,Consumer,1941.81,Adtran 1202752G1,Wilson Jones Legal Size Ring Binders,1,0
JG-15310,Jason Gross,Corporate,916.14,Novimex Turbo Task Chair,"Wilson Jones 1"" Hanging DublLock Ring Binders",1,2
JG-15805,John Grady,Corporate,718.95,Bulldog Table or Wall-Mount Pencil Sharpener,Prang Colored Pencils,1,0
JH-15430,Jennifer Halladay,Consumer,141.0,"Eldon 400 Class Desk Accessories, Black Carbon",Lock-Up Easel 'Spel-Binder',1,0
JH-15820,John Huston,Consumer,228.92,Recycled Steel Personal File for Hanging File Folders,Security-Tint Envelopes,2,0
JH-15910,Jonathan Howell,Consumer,395.436,BPI Conference Tables,Avery 501,1,0
JH-15985,Joseph Holt,Consumer,4297.644,"Advantus Push Pins, Aluminum Head",,0,2
JH-16180,Justin Hirsh,Consumer,887.966,Novimex Fabric Task Chair,Premier Automatic Letter Opener,1,0
JJ-15445,Jennifer Jackson,Consumer,601.5,Crate-A-Files,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",1,0
JJ-15760,Joel Jenkins,Home Office,119.96,Nokia Lumia 521 (T-Mobile),,0,0
JK-15205,Jamie Kunitz,Consumer,2026.7800000000002,"""While you Were Out"" Message Book, One Form per Page",Cisco SPA112 2 Port Phone Adapter,1,2
JK-15325,Jason Klamczynski,Corporate,269.592,Fellowes Basic Home/Office Series Surge Protectors,Staple envelope,0,0
JK-15370,Jay Kimmel,Consumer,737.2,Eldon Shelf Savers Cubes and Bins,"Leather Task Chair, Black",1,4
JK-15625,Jim Karlsson,Consumer,1293.4679999999998,Bestar Classic Bookcase,Stanley Contemporary Battery Pencil Sharpeners,2,0
JK-15640,Jim Kriz,Home Office,4150.972,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,EcoTones Memo Sheets,5,2
JK-15730,Joe Kamberova,Consumer,1614.124,Storex DuraTech Recycled Plastic Frosted Binders,Xerox 214,0,4
JK-16090,Juliana Krohn,Consumer,2479.96,ClearOne CHATAttach 160 -_speaker phone,,0,4
JK-16120,Julie Kriz,Home Office,900.08,"Hunt PowerHouse Electric Pencil Sharpener, Blue",Xerox 1946,1,2
JL-15130,Jack Lebron,Consumer,1090.348,"Bevis Round Bullnose 29"" High Table Top",Sterilite Officeware Hinged File Box,1,2
JL-15175,James Lanier,Home Office,850.92,Acrylic Self-Standing Desk Frames,,0,0
JL-15235,Janet Lee,Consumer,751.984,Acco Translucent Poly Ring Binders,"Hon Metal Bookcases, Black",1,0
JL-15505,Jeremy Lonsdale,Consumer,2563.314,Acme Titanium Bonded Scissors,Sauder Barrister Bookcases,0,4
JL-15835,John Lee,Consumer,2692.329,Avery 492,Samsung Galaxy S III - 16GB - pebble blue (T-Mobile),2,8
JL-15850,John Lucas,Consumer,1555.244,AT&T 841000 Phone,Wilson Jones Custom Binder Spines & Labels,1,0
JM-15250,Janet Martin,Consumer,954.902,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,"Global Fabric Manager's Chair, Dark Gray",1,4
JM-15265,Janet Molinari,Corporate,1045.21,Coloredge Poster Frame,Advantus Push Pins,0,4
JM-15535,Jessica Myrick,Consumer,799.56,Xerox 228,"DXL Angle-View Binders with Locking Rings, Black",2,0
JM-15580,Jill Matthias,Consumer,121.092,Bagged Rubber Bands,GBC ProClick Spines for 32-Hole Punch,0,0
JM-15655,Jim Mitchum,Corporate,402.645,Avery 517,Logitech G602 Wireless Gaming Mouse,0,2
JM-15865,John Murray,Consumer,4548.81,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Apple iPhone 5,1,2
JM-16195,Justin MacKendrick,Consumer,1000.95,Strathmore Photo Mount Cards,Tops Wirebound Message Log Books,0,2
JO-15145,Jack O'Briant,Corporate,1671.93,Binder Posts,Eldon Radial Chair Mat for Low to Medium Pile Carpets,0,0
JO-15280,Jas O'Carroll,Consumer,1038.84,Carina Media Storage Towers in Natural & Black,Avery Round Ring Poly Binders,0,2
JO-15550,Jesus Ocampo,Home Office,570.492,Plymouth Boxed Rubber Bands by Plymouth,"Boston School Pro Electric Pencil Sharpener, 1670",1,2
JP-15460,Jennifer Patt,Corporate,1091.4399999999998,Aluminum Screw Posts,Newell 331,2,2
JP-15520,Jeremy Pistek,Consumer,1816.3600000000001,Staple envelope,,0,4
JP-16135,Julie Prescott,Home Office,558.24,SANFORD Major Accent Highlighters,"Universal Recycled Hanging Pressboard Report Binders, Letter Size",1,0
