MOVIEID,TITLE,RATING,ACTOR_WITH_LONGEST_SCREENTIME,PERCENTAGE_OF_THE_USA_ACTORS,PERCENTAGE_OF_THE_ACTOR_BORN_AFTER_19700101,NUM_DISTINCT_CHARACTERS,NUMBER_OF_USA_MALE_ACTORS
372,Harry Potter and the Order of the Phoenix,7.5,Daniel Radcliffe,11.111111,44.444444,9,0
373,I Am Legend,7.2,Alice Braga,66.666667,44.444444,9,1
374,Shrek the Third,6.0,Antonio Banderas,33.333333,22.222222,9,2
375,Spider-Man 3,6.2,Bryce Dallas Howard,88.888889,55.555556,9,2
376,Pirates of the Caribbean: At World's End,7.1,Bill Nighy,22.222222,44.444444,9,1
377,Slumdog Millionaire,8.0,Anil Kapoor,0.0,22.222222,9,0
378,Gran Torino,8.1,Ahney Her,77.777778,33.333333,9,1
379,Twilight,5.2,Billy Burke,100.0,77.777778,9,1
380,Mamma Mia!,6.4,Amanda Seyfried,22.222222,33.333333,9,0
381,Marley and Me,4.7,,0.0,0.0,0,0
382,Sex and the City,5.6,Candice Bergen,88.888889,11.111111,9,1
383,Wanted,6.7,Angelina Jolie,33.333333,44.444444,9,2
384,Get Smart,6.5,Alan Arkin,88.888889,22.222222,9,3
385,Horton Hears a Who!,6.8,Amy Poehler,55.555556,66.666667,9,2
386,Kung Fu Panda,7.5,Angelina Jolie,55.555556,22.222222,9,2
387,Iron Man,7.9,Bill Smitrovich,88.888889,22.222222,9,1
388,The Incredible Hulk,6.7,Christina Cabot,77.777778,11.111111,9,2
389,Hancock,6.4,Charlize Theron,66.666667,55.555556,9,2
390,Madagascar: Escape 2 Africa,6.6,Alec Baldwin,88.888889,22.222222,9,2
391,The Curious Case of Benjamin Button,7.8,Brad Pitt,33.333333,11.111111,9,0
392,WALL-E,7.6,,0.0,0.0,0,0
393,Indiana Jones and the Kingdom of the Crystal Skull,6.1,Cate Blanchett,44.444444,11.111111,9,2
394,The Dark Knight,9.0,Aaron Eckhart,44.444444,44.444444,9,2
395,Quantum of Solace,6.6,Daniel Craig,22.222222,33.333333,9,0
396,The Chronicles of Narnia: Prince Caspian,6.5,Anna Popplewell,11.111111,66.666667,9,0
397,Taken,7.6,,0.0,0.0,0,0
398,Paul Blart: Mall Cop,5.2,Adam Ferrara,87.5,62.5,8,0
399,The Blind Side,7.6,Adriane Lenox,88.888889,33.333333,9,1
400,The Hangover,7.7,Bradley Cooper,100.0,55.555556,9,3
401,The Proposal,6.7,Aasif Mandvi,55.555556,22.222222,9,0
402,The Twilight Saga: New Moon,4.7,Anna Kendrick,77.777778,77.777778,9,1
403,Alvin and the Chipmunks: The Squeakquel,4.5,Amy Poehler,100.0,88.888889,9,4
404,Fast and Furious,8.8,,0.0,0.0,0,0
405,Ice Age: Dawn of the Dinosaurs,6.9,Bill Hader,66.666667,55.555556,9,1
406,Sherlock Holmes,7.6,Eddie Marsan,11.111111,33.333333,9,1
407,X-Men Origins: Wolverine,6.6,Daniel Henney,44.444444,66.666667,9,2
408,Star Trek,7.9,Bruce Greenwood,44.444444,66.666667,9,3
409,Night at the Museum: Battle of the Smithsonian,6.0,Alain Chabat,55.555556,11.111111,9,3
410,Transformers: Revenge of the Fallen,6.0,Isabel Lucas,77.777778,66.666667,9,3
411,Monsters vs Aliens,7.7,,0.0,0.0,0,0
412,Up,8.2,Bob Peterson,55.555556,11.111111,9,0
413,G.I. Joe: The Rise of Cobra,5.8,Adewale Akinnuoye-Agbaje,33.333333,77.777778,9,0
414,2012,4.3,,0.0,0.0,0,0
415,Avatar,7.8,CCH Pounder,77.777778,55.555556,9,1
416,Harry Potter and the Half-Blood Prince,7.6,Bonnie Wright,0.0,44.444444,9,0
417,The King's Speech,8.0,Adrian Scarborough,0.0,0.0,9,0
418,True Grit,7.6,Barry Pepper,66.666667,44.444444,9,1
419,The Karate Kid,6.2,Jackie Chan,22.222222,44.444444,9,1
420,The Twilight Saga: Eclipse,5.0,Anna Kendrick,66.666667,88.888889,9,0
421,Despicable Me,7.6,Dana Gaier,44.444444,55.555556,9,1
422,Shutter Island,8.1,Ben Kingsley,66.666667,33.333333,9,1
423,Grown Ups,5.9,Adam Sandler,88.888889,11.111111,9,2
424,Little Fockers,5.5,Barbra Streisand,88.888889,11.111111,9,2
425,Clash of the Titans,5.8,Alexa Davalos,0.0,44.444444,9,0
426,Megamind,7.2,Ben Stiller,88.888889,33.333333,9,3
427,The Last Airbender,4.1,Aasif Mandvi,44.444444,55.555556,9,1
428,Inception,8.8,Cillian Murphy,44.444444,77.777778,9,2
429,How to Train Your Dragon,8.1,America Ferrera,55.555556,77.777778,9,3
430,Shrek Forever After,6.3,Antonio Banderas,55.555556,33.333333,9,3
431,Tron Legacy,6.9,,0.0,0.0,0,0
432,Alice in Wonderland,6.4,Alan Rickman,33.333333,33.333333,9,1
433,Iron Man 2,7.0,Clark Gregg,100.0,22.222222,9,5
434,Toy Story 3,8.3,Don Rickles,100.0,0.0,9,3
435,Harry Potter and the Deathly Hallows: Part 1,7.7,Bill Nighy,0.0,55.555556,9,0
436,Tangled,7.7,Brad Garrett,100.0,22.222222,9,4
437,The Help,8.1,Ahna O'Reilly,88.888889,66.666667,9,0
438,Bridesmaids,6.8,Elaine Kao,55.555556,44.444444,8,1
439,Alvin and the Chipmunks: Chipwrecked,4.3,Amy Poehler,100.0,88.888889,9,3
440,The Hangover Part II,6.4,Bradley Cooper,88.888889,44.444444,9,4
441,Rio,6.9,Jane Lynch,44.444444,33.333333,9,1
442,Rise of the Planet of the Apes,7.6,Andy Serkis,44.444444,33.333333,9,2
443,The Twilight Saga: Breaking Dawn - Part 1,4.9,Ashley Greene,77.777778,77.777778,9,2
444,The Smurfs,5.4,Hank Azaria,77.777778,66.666667,7,4
445,Fast Five,7.3,Gal Gadot,66.666667,88.888889,9,1
446,Harry Potter and the Deathly Hallows: Part 2,8.1,Alan Rickman,0.0,66.666667,9,0
447,Sherlock Holmes: A Game of Shadows,7.5,Geraldine James,11.111111,44.444444,9,1
448,Puss in Boots: The Three Diablos,7.8,,0.0,0.0,0,0
449,Captain America: The First Avenger,6.9,Chris Evans,44.444444,55.555556,9,1
450,Mission: Impossible - Ghost Protocol,7.4,Anil Kapoor,33.333333,33.333333,9,1
451,Thor,7.0,Anthony Hopkins,33.333333,55.555556,9,0
452,Kung Fu Panda 2,7.2,Angelina Jolie,66.666667,22.222222,9,2
453,Transformers: Dark of the Moon,6.2,Frances McDormand,88.888889,44.444444,9,4
454,Cars 2,6.1,Brent Musburger,55.555556,11.111111,9,2
455,Pirates of the Caribbean: On Stranger Tides,6.6,Astrid Berges-Frisbey,11.111111,44.444444,9,1
456,Taken 2,6.2,D.B. Sweeney,55.555556,22.222222,9,0
457,Ted,6.9,Aedin Mincks,77.777778,77.777778,9,2
458,Les Miserables,7.5,,0.0,0.0,0,0
459,Lincoln,7.3,Daniel Day-Lewis,88.888889,11.111111,9,0
460,The Lorax,6.4,Betty White,88.888889,66.666667,9,4
461,The Hunger Games,7.2,Elizabeth Banks,77.777778,55.555556,9,0
462,Hotel Transylvania,7.1,Adam Sandler,100.0,33.333333,9,3
463,Ice Age: Continental Drift,6.6,Alain Chabat,44.444444,33.333333,9,1
464,Django Unchained,8.4,Christoph Waltz,77.777778,33.333333,9,2
465,The Twilight Saga: Breaking Dawn - Part 2,5.5,Ashley Greene,77.777778,100.0,9,3
466,Madagascar 3: Europe's Most Wanted,6.8,Andy Richter,88.888889,22.222222,9,1
467,Wreck-It Ralph,7.7,Alan Tudyk,100.0,55.555556,9,3
468,Snow White and the Huntsman,6.1,Bob Hoskins,11.111111,66.666667,9,0
469,Brave,7.1,Billy Connolly,0.0,22.222222,8,0
470,Skyfall,7.7,Albert Finney,0.0,44.444444,9,0
471,The Amazing Spider-Man,6.9,Andrew Garfield,77.777778,22.222222,9,2
472,The Avengers,8.0,Chris Evans,66.666667,66.666667,9,2
473,Men in Black 3,6.8,Emma Thompson,77.777778,44.444444,9,5
474,The Dark Knight Rises,8.4,Anne Hathaway,44.444444,55.555556,9,2
475,The Hobbit: An Unexpected Journey,7.8,Dean O'Gorman,11.111111,33.333333,9,1
476,The Conjuring,7.5,Hayley McFarland,100.0,77.777778,9,2
477,Identity Thief,5.7,Amanda Peet,88.888889,55.555556,9,3
478,We're The Millers,7.7,,0.0,0.0,0,0
479,American Hustle,7.2,Amy Adams,66.666667,77.777778,9,2
480,The Heat,6.6,Dan Bakkedahl,88.888889,55.555556,9,2
481,Despicable Me 2,7.4,Benjamin Bratt,55.555556,33.333333,9,1
482,The Great Gatsby,7.3,Adelaide Clemens,0.0,11.111111,9,0
483,Gravity,7.7,Amy Warren,42.857143,0.0,7,0
484,The Hunger Games: Catching Fire,7.5,Jack Quaid,66.666667,55.555556,9,3
485,The Croods,7.2,Catherine Keener,75.0,37.5,8,3
486,Frozen,7.5,Alan Tudyk,88.888889,77.777778,9,5
487,Fast & Furious 6,7.0,,0.0,0.0,0,0
488,Thor: The Dark World,6.9,Anthony Hopkins,22.222222,66.666667,9,1
489,Star Trek Into Darkness,7.7,Anton Yelchin,33.333333,88.888889,9,2
490,Oz: The Great and Powerful,6.3,,0.0,0.0,0,0
491,Iron Man 3,7.2,Ben Kingsley,55.555556,44.444444,9,3
492,World War Z,7.0,Brad Pitt,55.555556,55.555556,9,3
493,Monsters University,7.3,Billy Crystal,77.777778,33.333333,9,4
494,Man of Steel,7.1,Amy Adams,55.555556,44.444444,9,1
495,The Hobbit: The Desolation of Smaug,7.8,Dean O'Gorman,11.111111,33.333333,9,1
496,Neighbors,6.3,Brian Huskey,55.555556,66.666667,8,4
497,22 Jump Street,7.0,Amber Stevens West,66.666667,55.555556,9,4
498,American Sniper,7.3,Ben Reed,33.333333,33.333333,9,2
499,The Lego Movie,7.8,Alison Brie,44.444444,55.555556,9,2
500,Gone Girl,8.1,Ben Affleck,88.888889,55.555556,9,4
501,Divergent,6.7,Ansel Elgort,66.666667,66.666667,9,3
502,Teenage Mutant Ninja Turtles,5.8,Alan Ritchson,77.777778,77.777778,8,5
503,The Hunger Games: Mockingjay - Part 1,6.6,Donald Sutherland,66.666667,55.555556,9,3
504,How to Train Your Dragon 2,7.8,America Ferrera,55.555556,66.666667,9,3
505,Godzilla,6.4,Aaron Taylor-Johnson,55.555556,55.555556,9,3
506,Big Hero 6,7.8,Alan Tudyk,100.0,77.777778,9,5
507,Interstellar,8.6,Bill Irwin,77.777778,44.444444,9,2
508,Captain America: The Winter Soldier,7.7,Anthony Mackie,77.777778,66.666667,9,5
509,Dawn of the Planet of the Apes,7.6,Andy Serkis,44.444444,55.555556,9,3
510,Guardians of the Galaxy,8.0,Bradley Cooper,77.777778,55.555556,9,4
511,Maleficent,7.0,,0.0,0.0,0,0
512,The Amazing Spider-Man 2,6.6,,0.0,0.0,0,0
513,Transformers: Age of Extinction,5.6,,0.0,0.0,0,0
514,X-Men: Days of Future Past,7.9,,0.0,0.0,0,0
515,The Hobbit: The Battle of the Five Armies,7.4,,0.0,0.0,0,0
516,Straight Outta Compton,7.8,,0.0,0.0,0,0
517,Pitch Perfect 2,6.4,,0.0,0.0,0,0
518,Fifty Shades of Grey,4.1,,0.0,0.0,0,0
519,The SpongeBob Movie: Sponge Out of Water,6.0,,0.0,0.0,0,0
520,Minions,,,0.0,0.0,0,0
521,Hotel Transylvania 2,6.7,,0.0,0.0,0,0
522,Cinderella,6.9,,0.0,0.0,0,0
523,The Martian,8.0,,0.0,0.0,0,0
524,San Andreas,6.1,,0.0,0.0,0,0
525,Ant-Man,7.3,,0.0,0.0,0,0
526,Home,6.6,,0.0,0.0,0,0
527,The Revenant,8.0,,0.0,0.0,0,0
528,Jurassic World,7.0,,0.0,0.0,0,0
529,Mission: Impossible - Rogue Nation,7.4,,0.0,0.0,0,0
530,The Hunger Games: Mockingjay - Part 2,6.6,,0.0,0.0,0,0
531,Inside Out,8.1,,0.0,0.0,0,0
532,Furious 7,7.1,,0.0,0.0,0,0
533,Spectre,6.8,,0.0,0.0,0,0
534,Star Wars: The Force Awakens,7.8,,0.0,0.0,0,0
535,Avengers: Age of Ultron,7.3,,0.0,0.0,0,0
536,Hidden Figures,7.9,,0.0,0.0,0,0
537,La La Land,8.0,,0.0,0.0,0,0
538,Deadpool,8.0,,0.0,0.0,0,0
539,The Secret Life of Pets,6.5,,0.0,0.0,0,0
540,Sing,7.1,,0.0,0.0,0,0
541,Jason Bourne,6.6,,0.0,0.0,0,0
542,Trolls,6.4,,0.0,0.0,0,0
543,Ghostbusters,6.9,,0.0,0.0,0,0
544,Zootopia,8.0,,0.0,0.0,0,0
545,Moana,7.6,,0.0,0.0,0,0
546,Doctor Strange,7.5,,0.0,0.0,0,0
547,The Jungle Book,7.4,,0.0,0.0,0,0
548,Suicide Squad,5.9,,0.0,0.0,0,0
549,X-Men: Apocalypse,6.9,,0.0,0.0,0,0
550,Fantastic Beasts and Where to Find Them,7.3,,0.0,0.0,0,0
551,Star Trek Beyond,7.0,,0.0,0.0,0,0
552,Finding Dory,7.3,,0.0,0.0,0,0
553,Rogue One: A Star Wars Story,7.3,,0.0,0.0,0,0
554,Batman v Superman: Dawn of Justice,6.5,,0.0,0.0,0,0
555,Captain America: Civil War,7.8,,0.0,0.0,0,0
556,Get Out,7.7,,0.0,0.0,0,0
557,It,7.3,,0.0,0.0,0,0
558,The LEGO Batman Movie,7.3,,0.0,0.0,0,0
559,Despicable Me 3,6.3,,0.0,0.0,0,0
560,The Greatest Showman,7.6,,0.0,0.0,0,0
561,Logan,8.1,,0.0,0.0,0,0
562,Dunkirk,7.8,,0.0,0.0,0,0
563,The Boss Baby,6.3,,0.0,0.0,0,0
564,Wonder Woman,7.4,,0.0,0.0,0,0
565,Jumanji: Welcome to the Jungle,6.9,,0.0,0.0,0,0
566,Beauty and the Beast,7.1,,0.0,0.0,0,0
567,Spider-Man: Homecoming,7.4,,0.0,0.0,0,0
568,Coco,8.4,,0.0,0.0,0,0
569,Thor: Ragnarok,7.9,,0.0,0.0,0,0
570,Kong: Skull Island,6.6,,0.0,0.0,0,0
571,Guardians of the Galaxy Vol. 2,7.6,,0.0,0.0,0,0
572,Pirates of the Caribbean: Dead Men Tell No Tales,6.5,,0.0,0.0,0,0
573,The Fate of the Furious,6.6,,0.0,0.0,0,0
574,Justice League,6.1,,0.0,0.0,0,0
575,Star Wars: The Last Jedi,6.9,,0.0,0.0,0,0
576,A Quiet Place,7.5,,0.0,0.0,0,0
577,Crazy Rich Asians,6.9,,0.0,0.0,0,0
578,A Star is Born,7.6,,0.0,0.0,0,0
579,Bohemian Rhapsody,7.9,,0.0,0.0,0,0
580,Dr. Seuss' The Grinch,6.4,,0.0,0.0,0,0
581,Hotel Transylvania 3: Summer Vacation,6.3,,0.0,0.0,0,0
582,Spider-Man: Into the Spider-Verse,8.4,,0.0,0.0,0,0
583,Deadpool 2,7.7,,0.0,0.0,0,0
584,Venom,6.7,,0.0,0.0,0,0
585,Mary Poppins Returns,6.7,,0.0,0.0,0,0
586,Aquaman,6.9,,0.0,0.0,0,0
587,Jurassic World: Fallen Kingdom,6.2,,0.0,0.0,0,0
588,Ralph Breaks the Internet,7.0,,0.0,0.0,0,0
589,Mission: Impossible - Fallout,7.7,,0.0,0.0,0,0
590,Ant-Man and the Wasp,7.0,,0.0,0.0,0,0
591,Black Panther,7.3,,0.0,0.0,0,0
592,Incredibles 2,7.6,,0.0,0.0,0,0
593,Fantanstic Beasts: The Crimes of Grindelwald,6.5,,0.0,0.0,0,0
594,Solo: A Star Wars Story,6.9,,0.0,0.0,0,0
595,Avengers: Infinity War,8.4,,0.0,0.0,0,0
596,Glass,6.6,,0.0,0.0,0,0
597,Us,6.8,,0.0,0.0,0,0
598,The Upside,7.0,,0.0,0.0,0,0
599,John Wick: Chapter 3 - Parabellum,7.4,,0.0,0.0,0,0
600,It: Chapter Two,6.5,,0.0,0.0,0,0
601,The Secret Life of Pets 2,6.5,,0.0,0.0,0,0
602,Once Upon a Time in Hollywood,7.6,,0.0,0.0,0,0
603,The LEGO Movie 2: The Second Part,6.6,,0.0,0.0,0,0
604,Shazam!,7.0,,0.0,0.0,0,0
605,How to Train Your Dragon: The Hidden World,7.5,,0.0,0.0,0,0
606,Pokemon Detective Pikachu,6.6,,0.0,0.0,0,0
607,Spider-Man: Far from Home,7.4,,0.0,0.0,0,0
608,Dumbo,6.3,,0.0,0.0,0,0
609,Captain Marvel,6.8,,0.0,0.0,0,0
610,Aladdin,6.9,,0.0,0.0,0,0
611,Godzilla: King of the Monsters,6.0,,0.0,0.0,0,0
612,Toy Story 4,7.7,,0.0,0.0,0,0
613,Fast & Furious Presents: Hobbs & Shaw,6.5,,0.0,0.0,0,0
614,The Lion King,6.8,,0.0,0.0,0,0
615,Tenet,7.4,,0.0,0.0,0,0
616,Hamilton,8.4,,0.0,0.0,0,0
617,The Father,8.3,,0.0,0.0,0,0
618,A Quiet Place Part 2,7.2,,0.0,0.0,0,0
619,Emma,6.7,,0.0,0.0,0,0
620,Wonder Woman,5.4,,0.0,0.0,0,0
621,Soul,8.1,,0.0,0.0,0,0
622,Sonic the Hedgehog,6.5,,0.0,0.0,0,0
623,Enola Holmes,6.6,,0.0,0.0,0,0
624,Mulan,5.7,,0.0,0.0,0,0
626,Greenland,6.4,,0.0,0.0,0,0
627,Avengers: Endgame,8.4,,0.0,0.0,0,0
628,West Side Story,7.5,,0.0,0.0,0,0
629,Free Guy,7.2,,0.0,0.0,0,0
630,Spiderman:No Way Home,8.7,,0.0,0.0,0,0
631,Encanto,7.3,,0.0,0.0,0,0
632,Dune,8.1,,0.0,0.0,0,0
633,No Time to Die,7.3,,0.0,0.0,0,0
634,"tick, tick…BOOM!",7.5,,0.0,0.0,0,0
635,Venon: Let There Be Carnage,6.0,,0.0,0.0,0,0
