ACTORID,NAME,NETWORTH,NUMBER_OF_MOVIES,AVERAGE_RATING_OF_ALL_THE_MOVIES,NUMBER_OF_MOVIE_WITH_A_RATING_GREATER_THAN_5,NUMBER_OF_ROMANTIC_MOVIES,TOTAL_RUNTIME_OF_THE_MOVIE_WITH_A_RATING_GREATER_THAN_7
441.0,Richard Harris,"$20,000,000.00",3,8.1,3,0,438
442.0,Jaimz Woolvett,,1,8.2,1,0,131
443.0,Saul Rubinek,,1,8.2,1,0,131
444.0,Frances Fisher,"$2,000,000.00",2,8.0,2,1,325
445.0,Anna Levine,,1,8.2,1,0,131
446.0,David Mucci,,1,8.2,1,0,131
447.0,Hillary Wolf,,1,6.7,1,0,0
448.0,Maureen Elisabeth Shay,,1,6.7,1,0,0
449.0,Michael C. Maronna,,1,6.7,1,0,0
450.0,Mike Myers,"$200,000,000.00",6,6.75,6,0,183
451.0,Dana Carvey,,1,7.0,1,0,0
452.0,Rob Lowe,"$100,000,000.00",1,7.0,1,0,0
453.0,Tia Carrere,"$5,000,000.00",2,7.1,2,0,141
454.0,Brian Doyle-Murray,,2,7.5,2,0,101
455.0,Lara Flynn Boyle,"$10,000,000.00",1,7.0,1,0,0
456.0,Michael DeLuise,,1,7.0,1,0,0
457.0,Dan Bell,,1,7.0,1,0,0
458.0,Lee Tergesen,"$3,000,000.00",1,7.0,1,0,0
459.0,Whitney Houston,,1,6.3,1,0,0
460.0,Gary Kemp,,1,6.3,1,0,0
461.0,Bill Cobbs,"$4,000,000.00",2,6.35,2,0,0
462.0,Ralph Waite,"$2,000,000.00",1,6.3,1,0,0
463.0,Tomas Arana,,1,6.3,1,0,0
464.0,Michele Lamar Richards,,1,6.3,1,0,0
465.0,Mike Starr,"$2,500,000.00",2,6.8,2,0,107
466.0,Christopher Birt,,1,6.3,1,0,0
467.0,Scott Weinger,"$6,000,000.00",1,8.0,1,0,90
468.0,Linda Larkin,,1,8.0,1,0,90
469.0,Jonathan Freeman,,1,8.0,1,0,90
470.0,Frank Welker,"$15,000,000.00",1,8.0,1,0,90
471.0,Gilbert Gottfried,,1,8.0,1,0,90
472.0,Douglas Seale,,1,8.0,1,0,90
473.0,Charlie Adler,,1,8.0,1,0,90
474.0,Jack Angel,,1,8.0,1,0,90
475.0,Wesley Snipes,"$10,000,000.00",3,6.566666666666666,3,0,0
476.0,Woody Harrelson,"$70,000,000.00",4,6.7,4,0,146
477.0,Rosie Perez,"$12,000,000.00",1,6.8,1,0,0
478.0,Tyra Ferrell,"$1,000,000.00",1,6.8,1,0,0
479.0,Cylk Cozart,,2,6.75,2,0,0
480.0,Kadeem Hardison,"$2,000,000.00",1,6.8,1,0,0
481.0,Ernest Harden Jr.,,1,6.8,1,0,0
482.0,John Marshall Jones,,1,6.8,1,0,0
483.0,Marques Johnson,,1,6.8,1,0,0
484.0,Whoopi Goldberg,"$60,000,000.00",3,6.833333333333333,3,0,89
485.0,Kathy Najimy,"$8,000,000.00",2,6.0,2,0,0
486.0,Wendy Makkena,"$3,000,000.00",2,6.0,2,0,0
487.0,Mary Wickes,,2,6.0,2,0,0
488.0,Harvey Keitel,"$50,000,000.00",4,6.475,4,0,0
489.0,Bill Nunn,"$1,500,000.00",1,6.4,1,0,0
490.0,Robert Miranda,,1,6.4,1,0,0
491.0,Richard Portnow,,1,6.4,1,0,0
492.0,James Rebhorn,"$2,000,000.00",3,7.333333333333333,3,0,157
493.0,Gabrielle Anwar,"$6,000,000.00",1,8.0,1,0,157
494.0,Philip Seymour Hoffman,"$25,000,000.00",5,6.94,5,0,157
495.0,Richard Venture,,1,8.0,1,0,157
496.0,Bradley Whitford,"$11,000,000.00",2,7.35,2,0,157
497.0,Rochelle Oliver,,1,8.0,1,0,157
498.0,Margaret Eginton,,1,8.0,1,0,157
499.0,Rene Russo,"$40,000,000.00",5,6.8,5,0,128
500.0,Stuart Wilson,,3,6.8999999999999995,3,0,132
501.0,Damon Hines,,1,6.7,1,0,0
502.0,Steven Seagal,"$16,000,000.00",1,6.5,1,0,0
503.0,Damian Chapa,,1,6.5,1,0,0
504.0,Troy Evans,,2,6.7,2,0,0
505.0,David McKnight,,1,6.5,1,0,0
506.0,Lee Hinton,,1,6.5,1,0,0
507.0,Patrick O'Neal,,1,6.5,1,0,0
508.0,Gary Busey,"$500,000.00",1,6.5,1,0,0
509.0,Glenn Morshower,,1,6.5,1,0,0
510.0,Leo Alexander,,1,6.5,1,0,0
511.0,Robin Givens,"$1,000,000.00",1,5.5,1,1,0
512.0,Halle Berry,"$90,000,000.00",7,6.328571428571428,6,1,237
513.0,David Alan Grier,,3,6.133333333333333,3,1,0
514.0,Martin Lawrence,,4,5.75,4,1,0
515.0,Grace Jones,,1,5.5,1,1,0
516.0,Geoffrey Holder,,1,5.5,1,1,0
517.0,Eartha Kitt,"$4,000,000.00",1,5.5,1,1,0
518.0,Chris Rock,,7,6.385714285714286,7,1,0
519.0,Tom Hanks,"$400,000,000.00",14,7.671428571428572,14,2,1312
520.0,Geena Davis,"$30,000,000.00",2,6.550000000000001,2,0,128
521.0,Lori Petty,"$3,000,000.00",2,6.550000000000001,2,0,128
522.0,Madonna,,1,7.2,1,0,128
523.0,Rosie O'Donnell,,3,6.466666666666666,2,0,216
524.0,Megan Cavanagh,,1,7.2,1,0,128
525.0,Tracy Reiner,"$4,000,000.00",1,7.2,1,0,128
526.0,Bitty Schram,"$2,500,000.00",1,7.2,1,0,128
527.0,Ann Cusack,,1,7.2,1,0,128
528.0,Daniel Day-Lewis,"$60,000,000.00",2,7.5,2,0,261
529.0,Madeleine Stowe,"$13,000,000.00",2,7.0,2,0,112
530.0,Russell Means,,1,7.7,1,0,112
531.0,Eric Schweig,,1,7.7,1,0,112
532.0,Jodhi May,,1,7.7,1,0,112
533.0,Steven Waddington,,1,7.7,1,0,112
534.0,Wes Studi,"$1,000,000.00",2,7.75,2,0,274
535.0,Maurice Roeves,,1,7.7,1,0,112
536.0,Patrice Chereau,,1,7.7,1,0,112
537.0,Gary Oldman,"$40,000,000.00",8,7.6375,8,0,806
538.0,Anthony Hopkins,"$160,000,000.00",6,7.05,6,0,261
539.0,Richard E. Grant,"$4,000,000.00",1,7.4,1,0,128
540.0,Billy Campbell,"$2,500,000.00",1,7.4,1,0,128
541.0,Sadie Frost,,1,7.4,1,0,128
542.0,Tom Waits,,1,7.4,1,0,128
543.0,Kevin Pollak,"$8,000,000.00",3,7.133333333333333,3,0,138
544.0,James Marshall,,1,7.7,1,0,138
545.0,Christopher Guest,,2,6.85,2,0,138
546.0,Anne Archer,"$20,000,000.00",2,6.9,2,0,0
547.0,Sean Bean,"$20,000,000.00",6,7.483333333333334,6,0,509
548.0,Thora Birch,"$8,000,000.00",2,7.6000000000000005,2,0,122
549.0,James Fox,"$4,000,000.00",2,6.75,2,0,0
550.0,Samuel L. Jackson,,12,7.2749999999999995,12,0,859
551.0,Polly Walker,,1,6.9,1,0,0
552.0,J.E. Freeman,,1,6.9,1,0,0
553.0,George Dzundza,"$2,000,000.00",3,6.8999999999999995,3,0,116
554.0,Jeanne Tripplehorn,"$8,000,000.00",2,6.85,2,0,0
555.0,Denis Arndt,,1,6.9,1,0,0
556.0,Leilani Sarelle,,1,6.9,1,0,0
557.0,Bruce A. Young,,2,6.4,2,0,0
558.0,Chelcie Ross,,1,6.9,1,0,0
559.0,Dorothy Malone,,1,6.9,1,0,0
560.0,Michelle Pfeiffer,"$250,000,000.00",5,6.68,5,0,99
561.0,Christopher Walken,"$50,000,000.00",3,6.766666666666667,3,0,0
562.0,Michael Murphy,,1,7.0,1,0,0
563.0,Cristi Conaway,,1,7.0,1,0,0
564.0,Andrew Bryniarski,"$300,000.00",1,7.0,1,0,0
565.0,Leon,,2,6.65,2,0,0
566.0,Doug E. Doug,,2,6.45,2,0,0
567.0,Rawle D. Lewis,,1,6.9,1,0,0
568.0,Malik Yoba,"$3,000,000.00",1,6.9,1,0,0
569.0,Peter Outerbridge,,1,6.9,1,0,0
570.0,Paul Coeur,,1,6.9,1,0,0
571.0,Larry Gilman,,1,6.9,1,0,0
572.0,Andie MacDowell,"$25,000,000.00",2,6.85,2,0,101
573.0,Chris Elliott,"$10,000,000.00",3,6.7,2,1,220
574.0,Angela Paton,,1,8.0,1,0,101
575.0,Rick Ducommun,"$400,000.00",1,8.0,1,0,101
576.0,Rick Overton,,1,8.0,1,0,101
577.0,Jason James Richter,"$500,000.00",1,5.9,1,0,0
578.0,Jayne Atkinson,,1,5.9,1,0,0
579.0,August Schellenberg,,1,5.9,1,0,0
580.0,Michael Madsen,"$6,000,000.00",3,5.666666666666667,2,0,0
581.0,Richard Riehle,,1,5.9,1,0,0
582.0,Mykelti Williamson,"$2,000,000.00",2,6.4,2,0,0
583.0,Michael Bacall,,1,5.9,1,0,0
584.0,Ross Malinger,"$300,000.00",1,6.8,1,1,0
585.0,Rita Wilson,"$100,000,000.00",2,6.15,2,2,0
586.0,Victor Garber,"$5,000,000.00",2,6.6,2,1,0
587.0,Tom Riis Farrell,,1,6.8,1,1,0
588.0,Carey Lowell,"$6,000,000.00",1,6.8,1,1,0
589.0,Bill Pullman,"$18,000,000.00",4,6.375,3,2,0
590.0,Le Clanche du Rand,,1,6.8,1,1,0
591.0,Liam Neeson,"$145,000,000.00",5,7.12,5,0,335
592.0,Ben Kingsley,"$60,000,000.00",4,7.75,4,0,463
593.0,Ralph Fiennes,"$50,000,000.00",6,7.5,6,0,729
594.0,Jonathan Sagall,,1,8.9,1,0,195
595.0,Embeth Davidtz,"$5,000,000.00",2,7.9,2,0,195
596.0,Malgorzata Gebel,,1,8.9,1,0,195
597.0,Shmuel Levy,,1,8.9,1,0,195
598.0,Mark Ivanir,,1,8.9,1,0,195
599.0,Pierce Brosnan,"$200,000,000.00",5,6.640000000000001,5,1,130
600.0,Harvey Fierstein,"$4,000,000.00",2,7.3,2,0,88
601.0,Polly Holliday,"$2,000,000.00",1,7.0,1,0,0
602.0,Lisa Jakub,"$300,000.00",1,7.0,1,0,0
603.0,Matthew Lawrence,"$2,000,000.00",1,7.0,1,0,0
604.0,Mara Wilson,"$500,000.00",1,7.0,1,0,0
605.0,Robert Prosky,,1,7.0,1,0,0
606.0,Val Kilmer,"$25,000,000.00",3,6.766666666666667,3,0,229
607.0,Sam Elliott,"$10,000,000.00",2,6.699999999999999,2,0,130
608.0,Bill Paxton,"$25,000,000.00",5,7.359999999999999,5,1,605
609.0,Powers Boothe,"$8,000,000.00",1,7.8,1,0,130
610.0,Michael Biehn,"$8,000,000.00",2,7.6,2,0,266
611.0,Charlton Heston,"$40,000,000.00",2,7.5,2,0,271
612.0,Jason Priestley,"$16,000,000.00",1,7.8,1,0,130
613.0,Jon Tenney,"$6,000,000.00",1,7.8,1,0,130
614.0,Denzel Washington,"$280,000,000.00",5,7.44,5,0,511
615.0,Roberta Maxwell,,1,7.7,1,0,125
616.0,Buzz Kilman,,1,7.7,1,0,125
617.0,Karen Finley,,1,7.7,1,0,125
618.0,Daniel Chapman,,1,7.7,1,0,125
619.0,Mark Sorensen Jr.,,1,7.7,1,0,125
620.0,Jeffrey Williamson,,1,7.7,1,0,125
621.0,Charles Glenn,,1,7.7,1,0,125
622.0,Kevin Kline,"$35,000,000.00",2,5.85,1,0,0
623.0,Frank Langella,"$5,000,000.00",2,6.4,2,0,0
624.0,Ving Rhames,"$25,000,000.00",5,6.76,5,0,110
625.0,Charles Grodin,,1,6.8,1,0,0
626.0,Faith Prince,,1,6.8,1,0,0
627.0,Laura Linney,"$10,000,000.00",3,6.7,3,0,103
628.0,Jack Lemmon,"$25,000,000.00",2,6.85,2,0,0
629.0,Walter Matthau,"$10,000,000.00",2,6.85,2,0,0
630.0,Ann-Margret,,2,6.85,2,0,0
631.0,Burgess Meredith,"$3,000,000.00",2,6.85,2,0,0
632.0,Ossie Davis,"$2,000,000.00",3,6.3,3,0,0
633.0,Buck Henry,"$3,000,000.00",1,7.0,1,0,0
634.0,Christopher McDonald,"$4,000,000.00",2,6.15,2,0,0
635.0,Robert Redford,"$200,000,000.00",2,6.800000000000001,2,0,136
636.0,Seymour Cassel,,1,5.9,1,0,0
637.0,Billy Bob Thornton,"$45,000,000.00",2,6.300000000000001,2,0,0
638.0,Rip Taylor,,1,5.9,1,0,0
639.0,Billy Connolly,,5,6.840000000000001,5,0,247
640.0,Joel Brooks,,1,5.9,1,0,0
641.0,Barnard Hughes,,1,5.6,1,0,0
642.0,James Coburn,"$10,000,000.00",5,6.459999999999999,5,0,92
643.0,Michael Jeter,"$2,000,000.00",3,6.7,3,0,189
644.0,Sheryl Lee Ralph,,1,5.6,1,0,0
645.0,John Malkovich,"$25,000,000.00",3,6.766666666666667,3,0,128
646.0,Gary Cole,"$5,000,000.00",2,6.9,2,0,128
647.0,John Mahoney,"$16,000,000.00",1,7.2,1,0,128
648.0,Gregory Alan Williams,"$8,000,000.00",1,7.2,1,0,128
649.0,Jim Curley,,1,7.2,1,0,128
650.0,Cary-Hiroyuki Tagawa,"$20,000,000.00",2,5.95,2,0,0
651.0,Mako,,1,6.2,1,0,0
652.0,Ray Wise,"$7,000,000.00",1,6.2,1,0,0
653.0,Stan Egi,,1,6.2,1,0,0
654.0,Hal Holbrook,"$5,000,000.00",2,7.05,2,0,149
655.0,Terry Kinney,,1,6.8,1,0,0
656.0,Wilford Brimley,"$8,000,000.00",1,6.8,1,0,0
657.0,Ed Harris,"$25,000,000.00",7,7.285714285714286,7,0,502
658.0,Holly Hunter,"$16,000,000.00",2,7.4,2,0,115
659.0,David Strathairn,"$8,000,000.00",4,7.125,4,0,264
660.0,Tommy Lee Jones,"$90,000,000.00",8,6.8375,8,0,377
661.0,Sela Ward,"$50,000,000.00",2,7.1,2,0,130
662.0,Julianne Moore,"$55,000,000.00",4,6.949999999999999,4,0,130
663.0,Joe Pantoliano,"$8,000,000.00",3,7.7,3,0,266
664.0,Andreas Katsulas,,1,7.8,1,0,130
665.0,Daniel Roebuck,"$3,000,000.00",1,7.8,1,0,130
666.0,L. Scott Caldwell,,1,7.8,1,0,130
667.0,James Sikking,,1,6.6,1,0,0
668.0,Robert Culp,"$5,000,000.00",1,6.6,1,0,0
669.0,Stanley Tucci,"$25,000,000.00",4,6.9,4,0,142
670.0,Sylvester Stallone,"$400,000,000.00",4,5.725,3,0,0
671.0,Sandra Bullock,"$250,000,000.00",9,7.088888888888889,9,2,584
672.0,Nigel Hawthorne,,2,7.0,2,0,88
673.0,Benjamin Bratt,"$12,000,000.00",3,7.0,3,0,98
674.0,Bob Gunton,"$3,000,000.00",4,6.475,4,0,0
675.0,Glenn Shadix,,1,6.7,1,0,0
676.0,Denis Leary,"$30,000,000.00",5,7.0200000000000005,5,0,176
677.0,Grand L. Bush,,1,6.7,1,0,0
678.0,John Lithgow,"$50,000,000.00",3,7.6000000000000005,3,0,259
679.0,Janine Turner,"$4,000,000.00",1,6.4,1,0,0
680.0,Rex Linn,"$5,000,000.00",1,6.4,1,0,0
681.0,Craig Fairbrass,"$8,000,000.00",1,6.4,1,0,0
682.0,Gregory Scott Cummins,,1,6.4,1,0,0
683.0,Tim Roth,"$7,000,000.00",3,7.1000000000000005,3,0,154
684.0,Amanda Plummer,"$5,000,000.00",1,8.9,1,0,154
685.0,Laura Lovelace,,1,8.9,1,0,154
686.0,Phil LaMarr,,1,8.9,1,0,154
687.0,Burr Steers,,1,8.9,1,0,154
688.0,Jim Carrey,"$180,000,000.00",12,6.7,12,1,210
689.0,Courteney Cox,"$150,000,000.00",2,7.050000000000001,2,0,111
690.0,Sean Young,"$3,500,000.00",1,6.9,1,0,0
691.0,Tone Loc,,1,6.9,1,0,0
692.0,Dan Marino,,1,6.9,1,0,0
693.0,Raynor Scheine,,1,6.9,1,0,0
694.0,Udo Kier,"$10,000,000.00",1,6.9,1,0,0
695.0,Jeff Daniels,"$45,000,000.00",3,6.733333333333333,3,0,223
696.0,Lauren Holly,"$14,000,000.00",2,6.85,2,0,107
697.0,Karen Duffy,,1,7.3,1,0,107
698.0,Victoria Rowell,"$2,000,000.00",1,7.3,1,0,107
699.0,Joe Baker,,2,7.0,2,0,107
700.0,Hank Brandt,,1,7.3,1,0,107
701.0,Tim Allen,"$100,000,000.00",6,7.05,6,0,276
702.0,Judge Reinhold,"$5,000,000.00",2,6.0,2,0,0
703.0,Wendy Crewson,,3,6.166666666666667,3,0,0
704.0,Eric Lloyd,"$500,000.00",2,6.0,2,0,0
705.0,David Krumholtz,"$8,000,000.00",2,6.0,2,0,0
706.0,Larry Brandenburg,,1,6.4,1,0,0
707.0,Mary Gross,"$3,000,000.00",2,6.15,2,0,0
708.0,Paige Tamada,,1,6.4,1,0,0
709.0,Peter Boyle,"$8,000,000.00",3,6.166666666666667,3,1,0
710.0,Peter Riegert,"$6,000,000.00",1,6.9,1,1,0
711.0,Peter Greene,,1,6.9,1,1,0
712.0,Richard Jeni,,1,6.9,1,1,0
713.0,Orestes Matacena,,1,6.9,1,1,0
714.0,Tim Bagley,,1,6.9,1,1,0
715.0,Nancy Fish,,1,6.9,1,1,0
716.0,Johnny Williams,,1,6.9,1,1,0
717.0,Dennis Hopper,"$40,000,000.00",1,7.2,1,0,116
718.0,Alan Ruck,"$10,000,000.00",2,6.800000000000001,2,0,116
719.0,Glenn Plummer,"$800,000.00",1,7.2,1,0,116
720.0,Richard Lineback,,1,7.2,1,0,116
721.0,Beth Grant,,1,7.2,1,0,116
722.0,Brad Pitt,"$300,000,000.00",8,7.45,8,0,800
723.0,Aidan Quinn,"$12,000,000.00",1,7.5,1,0,133
724.0,Julia Ormond,"$5,000,000.00",2,7.65,2,0,299
725.0,Henry Thomas,"$1,500,000.00",1,7.5,1,0,133
726.0,Karina Lombard,"$5,000,000.00",1,7.5,1,0,133
727.0,Gordon Tootoosis,,1,7.5,1,0,133
728.0,Paul Desmond,,1,7.5,1,0,133
729.0,Rowan Atkinson,,2,6.75,1,0,89
730.0,Matthew Broderick,"$200,000,000.00",2,6.95,2,0,89
731.0,Niketa Calame-Harris,,1,8.5,1,0,89
732.0,Jim Cummings,"$10,000,000.00",3,7.733333333333333,3,0,179
733.0,Robert Guillaume,"$5,000,000.00",1,8.5,1,0,89
734.0,Jeremy Irons,"$16,000,000.00",1,8.5,1,0,89
735.0,Moira Kelly,"$2,000,000.00",1,8.5,1,0,89
736.0,Susan Sarandon,"$60,000,000.00",3,6.833333333333333,3,0,0
737.0,Anthony LaPaglia,"$6,000,000.00",1,6.7,1,0,0
738.0,Anthony Edwards,"$40,000,000.00",1,6.7,1,0,0
739.0,Brad Renfro,"$300,000.00",1,6.7,1,0,0
740.0,Will Patton,"$7,000,000.00",3,7.066666666666666,3,0,113
741.0,James Woods,"$10,000,000.00",3,6.3999999999999995,3,0,93
742.0,Rod Steiger,"$8,000,000.00",1,5.6,1,0,0
743.0,Eric Roberts,"$8,000,000.00",1,5.6,1,0,0
744.0,Mario Ernesto Snchez,,1,5.6,1,0,0
745.0,Sergio Dor Jr.,,1,5.6,1,0,0
746.0,Chase Randolph,,1,5.6,1,0,0
747.0,Jeana Bell,,1,5.6,1,0,0
748.0,John Goodman,"$45,000,000.00",3,6.733333333333333,2,0,196
749.0,Elizabeth Perkins,"$5,000,000.00",1,4.9,0,0,0
750.0,Kyle MacLachlan,"$10,000,000.00",1,4.9,0,0,0
751.0,Elizabeth Taylor,,1,4.9,0,0,0
752.0,Dann Florek,"$10,000,000.00",1,4.9,0,0,0
753.0,Richard Moll,"$7,000,000.00",1,4.9,0,0,0
754.0,Rebecca Williams,,1,8.8,1,0,142
755.0,Michael Conner Humphreys,,1,8.8,1,0,142
756.0,Harold G. Herthum,,1,8.8,1,0,142
757.0,George Kelly,,1,8.8,1,0,142
758.0,Bob Penny,,1,8.8,1,0,142
759.0,John Randall,,1,8.8,1,0,142
760.0,Sam Anderson,,1,8.8,1,0,142
761.0,James Spader,"$20,000,000.00",3,6.866666666666667,3,0,270
762.0,Viveca Lindfors,,1,7.1,1,0,121
763.0,Alexis Cruz,,1,7.1,1,0,121
764.0,Mili Avital,,1,7.1,1,0,121
765.0,Leon Rippy,,1,7.1,1,0,121
766.0,John Diehl,"$2,000,000.00",2,6.5,2,0,121
767.0,Carlos Lauchu,,1,7.1,1,0,121
768.0,Roma Maffia,"$1,500,000.00",1,6.1,1,0,0
769.0,Dylan Baker,"$3,000,000.00",2,6.699999999999999,2,0,127
770.0,Rosemary Forsyth,,1,6.1,1,0,0
771.0,Dennis Miller,,1,6.1,1,0,0
772.0,Suzie Plakson,,1,6.1,1,0,0
773.0,Willem Dafoe,"$40,000,000.00",4,7.425,4,0,383
774.0,Joaquim de Almeida,"$10,000,000.00",1,6.9,1,0,0
775.0,Henry Czerny,"$6,000,000.00",2,7.0,2,0,110
776.0,Donald Moffat,,1,6.9,1,0,0
777.0,Miguel Sandoval,,1,6.9,1,0,0
778.0,Richard Jenkins,"$8,000,000.00",2,6.15,2,0,0
779.0,Christopher Plummer,"$20,000,000.00",4,7.35,4,0,231
780.0,Eileen Atkins,,1,6.2,1,0,0
781.0,David Hyde Pierce,"$40,000,000.00",2,6.7,2,0,95
782.0,Om Puri,"$20,000,000.00",1,6.2,1,0,0
783.0,James Garner,"$20,000,000.00",1,7.0,1,0,0
784.0,Alfred Molina,"$8,000,000.00",3,6.966666666666666,3,0,127
785.0,Dub Taylor,,1,7.0,1,0,0
786.0,Geoffrey Lewis,"$3,000,000.00",1,7.0,1,0,0
787.0,Paul L. Smith,,1,7.0,1,0,0
788.0,Jamie Lee Curtis,"$60,000,000.00",1,7.2,1,0,141
789.0,Tom Arnold,"$20,000,000.00",1,7.2,1,0,141
790.0,Art Malik,,1,7.2,1,0,141
791.0,Eliza Dushku,"$20,000,000.00",1,7.2,1,0,141
792.0,Grant Heslov,,2,6.2,2,0,141
793.0,Peter Gallagher,"$8,000,000.00",3,6.933333333333334,3,1,122
794.0,Jack Warden,,1,6.7,1,1,0
795.0,Glynis Johns,,1,6.7,1,1,0
796.0,Micole Mercurio,,1,6.7,1,1,0
797.0,Jason Bernard,,2,6.800000000000001,2,1,0
798.0,Michael Rispoli,"$2,000,000.00",1,6.7,1,1,0
799.0,Courtney B. Vance,"$25,000,000.00",1,6.5,1,0,0
800.0,Robin Bartlett,,1,6.5,1,0,0
801.0,Beatrice Winde,,1,6.5,1,0,0
802.0,John Neville,,1,6.5,1,0,0
803.0,Lorraine Toussaint,"$2,000,000.00",1,6.5,1,0,0
804.0,Renoly Santiago,,2,6.7,2,0,0
805.0,Wade Dominguez,,1,6.5,1,0,0
806.0,Sophia Loren,"$150,000,000.00",1,6.7,1,0,0
807.0,Katie Sagona,,1,6.7,1,0,0
808.0,Ann Morgan Guilbert,,1,6.7,1,0,0
809.0,Don Rickles,,3,8.166666666666666,3,0,276
810.0,Jim Varney,"$12,000,000.00",2,8.100000000000001,2,0,173
811.0,Wallace Shawn,"$8,000,000.00",4,7.550000000000001,4,0,276
812.0,John Ratzenberger,"$50,000,000.00",5,8.14,5,0,464
813.0,John Morris,,1,8.3,1,0,81
814.0,Erik von Detten,"$2,000,000.00",2,7.300000000000001,2,1,81
815.0,Ian McNeice,,1,6.4,1,0,0
816.0,Simon Callow,,1,6.4,1,0,0
817.0,Maynard Eziashi,,1,6.4,1,0,0
818.0,Sophie Okonedo,,1,6.4,1,0,0
819.0,Tommy Davidson,,1,6.4,1,0,0
820.0,Adewale Akinnuoye-Agbaje,"$3,000,000.00",3,6.7,3,0,119
821.0,Danny Daniels,,1,6.4,1,0,0
822.0,Dennis Farina,"$8,000,000.00",1,6.9,1,0,0
823.0,Delroy Lindo,"$4,000,000.00",4,6.925,4,0,96
824.0,James Gandolfini,"$70,000,000.00",2,7.1,2,0,116
825.0,Jon Gries,"$2,000,000.00",3,6.8,3,0,98
826.0,Renee Props,,1,6.9,1,0,0
827.0,Glenne Headly,"$5,000,000.00",1,7.3,1,0,137
828.0,Jay Thomas,"$3,000,000.00",1,7.3,1,0,137
829.0,William H. Macy,,4,6.375,4,0,137
830.0,Alicia Witt,"$4,000,000.00",1,7.3,1,0,137
831.0,Terrence Howard,"$5,000,000.00",3,6.766666666666667,3,0,263
832.0,Damon Whitaker,,1,7.3,1,0,137
833.0,Andrew Kevin Walker,,1,8.6,1,0,127
834.0,Daniel Zacapa,,1,8.6,1,0,127
835.0,Gwyneth Paltrow,"$150,000,000.00",4,7.675,4,0,383
836.0,John Cassini,,1,8.6,1,0,127
837.0,Bob Mack,,1,8.6,1,0,127
838.0,Peter Crombie,,1,8.6,1,0,127
839.0,Reg E. Cathey,,2,7.3,2,0,127
840.0,Chauncey Leopardi,"$3,000,000.00",1,6.1,1,0,0
841.0,Spencer Vrooman,,1,6.1,1,0,0
842.0,Malachi Pearson,"$100,000.00",1,6.1,1,0,0
843.0,Eric Idle,,2,6.05,2,0,0
844.0,Ben Stein,,1,6.1,1,0,0
845.0,Don Novello,,1,6.1,1,0,0
846.0,Fred Rogers,"$3,000,000.00",1,6.1,1,0,0
847.0,Terry Murphy,,1,6.1,1,0,0
848.0,Dylan Walsh,"$8,000,000.00",1,5.2,1,0,0
849.0,Lola Noh,,1,5.2,1,0,0
850.0,Mary Ellen Trainor,"$10,000,000.00",1,5.2,1,0,0
851.0,Misty Rosas,,1,5.2,1,0,0
852.0,Gary Sinise,"$40,000,000.00",2,7.1,2,0,140
853.0,Kathleen Quinlan,"$6,000,000.00",1,7.6,1,0,140
854.0,Mary Kate Schellhardt,,1,7.6,1,0,140
855.0,Emily Ann Lloyd,,1,7.6,1,0,140
856.0,Miko Hughes,"$500,000.00",1,7.6,1,0,140
857.0,Matt Craven,,1,7.3,1,0,116
858.0,Viggo Mortensen,"$40,000,000.00",1,7.3,1,0,116
859.0,Rocky Carroll,,1,7.3,1,0,116
860.0,Jaime Gomez,,1,7.3,1,0,116
861.0,Michael Milhoan,,1,7.3,1,0,116
862.0,Christian Bale,"$120,000,000.00",5,7.9,5,0,595
863.0,Irene Bedard,,1,6.7,1,0,0
864.0,James Apaumut Fall,,1,6.7,1,0,0
865.0,John Kassir,,1,6.7,1,0,0
866.0,Judy Kuhn,,1,6.7,1,0,0
867.0,Izabella Scorupco,"$4,000,000.00",1,7.2,1,0,130
868.0,Famke Janssen,"$20,000,000.00",5,6.9799999999999995,5,0,367
869.0,Judi Dench,"$45,000,000.00",6,7.016666666666667,6,0,417
870.0,Robbie Coltrane,"$4,000,000.00",3,7.3,3,0,375
871.0,Tcheky Karyo,,2,7.2,2,0,295
872.0,Gottfried John,,1,7.2,1,0,130
873.0,Jonathan Hyde,,2,7.0,2,0,0
874.0,Kirsten Dunst,"$25,000,000.00",4,6.95,4,0,248
875.0,Bonnie Hunt,"$10,000,000.00",5,7.159999999999999,5,0,445
876.0,Bebe Neuwirth,"$10,000,000.00",1,7.0,1,0,0
877.0,Patricia Clarkson,"$3,000,000.00",2,7.55,2,0,138
878.0,Adam Hann-Byrd,,1,7.0,1,0,0
879.0,James Robinson,,1,8.3,1,0,177
880.0,Sean Lawlor,,1,8.3,1,0,177
881.0,Sandy Nelson,,1,8.3,1,0,177
882.0,James Cosmo,"$8,000,000.00",2,7.6000000000000005,2,0,177
883.0,Sean McGinley,,1,8.3,1,0,177
884.0,Alan Tall,,1,8.3,1,0,177
885.0,Andrew Weir,,1,8.3,1,0,177
886.0,Gerda Stevenson,,1,8.3,1,0,177
887.0,Ralph Riach,,1,8.3,1,0,177
888.0,Drew Barrymore,"$125,000,000.00",4,6.225,4,0,111
889.0,Debi Mazar,"$5,000,000.00",1,5.4,1,0,0
890.0,Chaim Jeraffi,,1,6.2,1,0,0
891.0,Rick Aviles,,1,6.2,1,0,0
892.0,R.D. Call,,1,6.2,1,0,0
893.0,Zitto Kazann,,1,6.2,1,0,0
