HERO_ID,SUPERHERO_NAME,FULL_NAME,HAS_DURABILITY_LESS_THAN_50,NUM_POWERS,HAS_WEIGHT_GREATER_THAN_79_PER_AVG_WEIGHT,IS_BLUE_FEMALE_SUPERHERO,HAS_HIGHEST_VALUE_IN_STRENGTH
501.0,Nathan Petrelli,,0,1,0,0,0
502.0,Nebula,-,1,3,0,1,0
503.0,Negasonic Teenage Warhead,-,1,2,0,0,0
504.0,Nick Fury,Nicholas Joseph Fury,1,2,0,0,0
505.0,Nightcrawler,Kurt Wagner,0,7,0,0,0
506.0,Nightwing,Richard John Grayson,1,8,0,0,0
507.0,Niki Sanders,Nicole Sanders,1,1,0,0,0
508.0,Nina Theroux,-,1,2,0,0,0
509.0,Nite Owl II,Daniel Dreiberg,1,0,0,0,0
510.0,Northstar,Jean-Paul Beaubier,0,5,0,0,0
511.0,Nova,Richard Rider,0,24,0,0,0
513.0,Odin,-,0,31,1,0,0
514.0,Offspring,Luke O'Brian,1,10,0,0,0
515.0,Omega Red,Arkady Gregorivich,0,0,1,0,0
516.0,Omniscient,,0,6,0,0,0
517.0,One Punch Man,-,0,9,0,0,1
518.0,One-Above-All,-,0,31,0,0,1
519.0,Onslaught,Onslaught,1,22,1,0,1
520.0,Oracle,Barbara Gordon,1,1,0,0,0
521.0,Osiris,Amon Tomaz,0,10,0,0,0
522.0,Overtkill,,0,3,0,0,0
523.0,Ozymandias,Adrian Alexander Veidt,1,8,0,0,0
524.0,Parademon,-,1,9,0,0,0
525.0,Paul Blart,-,1,0,1,0,0
526.0,Penance,,0,0,0,0,0
527.0,Penance I,,0,0,0,0,0
528.0,Penance II,Robert Baldwin,0,1,0,0,0
529.0,Penguin,Oswald Chesterfield Cobblepot,1,1,0,0,0
530.0,Peter Petrelli,Peter Petrelli,0,1,0,0,0
531.0,Phantom,Christopher Walker,1,3,0,0,0
532.0,Phantom Girl,Tinya Wazzo,1,1,0,0,0
533.0,Phantom Stranger,-,1,0,0,0,0
534.0,Phoenix,Jean Grey-Summers,0,18,0,0,1
535.0,Plantman,-,1,5,0,0,0
536.0,Plastic Lad,,0,0,0,0,0
537.0,Plastic Man,Patrick O'Brian,1,12,0,0,0
538.0,Plastique,Bette Sans Souci,1,1,0,0,0
539.0,Poison Ivy,Pamela Lillian Isley,1,10,0,0,0
540.0,Polaris,Lorna Sally Dane,1,8,0,0,0
541.0,Power Girl,Kara Zor-L,0,24,0,0,1
542.0,Power Man,-,1,0,0,0,0
543.0,Predator,Yautja,1,21,1,0,0
544.0,Professor X,Charles Francis Xavier,1,10,0,0,0
545.0,Professor Zoom,Eobard Thawne,0,5,0,0,0
546.0,Proto-Goblin,Nels Van Adder,1,4,0,0,0
547.0,Psylocke,Elizabeth Braddock,1,14,0,0,0
548.0,Punisher,Francis Castiglione,1,9,0,0,0
549.0,Purple Man,Zebediah Killgrave,1,5,0,0,0
550.0,Pyro,St. John Allerdyce,1,1,0,0,0
551.0,Q,-,1,15,0,0,0
552.0,Quake,Daisy Louise Johnson,0,0,0,0,0
553.0,Quantum,,0,1,0,0,0
554.0,Question,Charles Victor Szasz,1,2,0,0,0
555.0,Quicksilver,Pietro Django Maximoff,0,5,0,0,0
556.0,Quill,Maxwell Jordan,1,2,0,0,0
557.0,Ra's Al Ghul,Ra's Al Ghul,1,8,0,0,0
558.0,Rachel Pirzad,-,1,6,0,0,0
559.0,Rambo,,0,5,0,0,0
560.0,Raphael,-,0,10,0,0,0
561.0,Raven,Rachel Roth,1,5,0,0,0
562.0,Ray,Raymond C. Terrill,0,16,0,0,0
563.0,Razor-Fist II,Douglas Scott,0,2,1,0,0
564.0,Red Arrow,,0,5,0,0,0
565.0,Red Hood,Jason Peter Todd,1,7,0,0,0
566.0,Red Hulk,Thaddeus E. Ross,0,12,1,0,1
567.0,Red Mist,Chris Genovese,1,2,0,0,0
568.0,Red Robin,Timothy Jackson Drake,1,6,0,0,0
569.0,Red Skull,Johann Shmidt,1,1,1,0,0
570.0,Red Tornado,,0,14,1,0,0
571.0,Redeemer II,,0,6,0,0,0
572.0,Redeemer III,,0,5,0,0,0
573.0,Renata Soliz,,0,0,0,0,0
574.0,Rey,-,1,6,0,0,0
575.0,Rhino,Aleksei Mikhailovich Sytsevich,1,8,1,0,0
576.0,Rick Flag,Richard Rogers Flag,1,1,0,0,0
577.0,Riddler,Edward Nigma,1,1,0,0,0
578.0,Rip Hunter,-,1,7,0,0,0
579.0,Ripcord,,0,2,0,0,0
580.0,Robin,Richard John Grayson,1,5,0,0,0
581.0,Robin II,Jason Peter Todd,1,5,0,0,0
582.0,Robin III,Timothy Jackson Drake,1,6,0,0,0
583.0,Robin V,Damian Wayne,1,5,0,0,0
584.0,Robin VI,Carrie Kelley,1,3,0,0,0
585.0,Robocop,Alexander James Murphy,1,0,0,0,0
586.0,Rocket Raccoon,Rocket Raccoon,1,11,0,0,0
587.0,Rogue,Anna Marie,1,2,0,0,0
588.0,Ronin,,0,0,0,0,0
589.0,Rorschach,Walter Joseph Kovacs,1,5,0,0,0
590.0,Sabretooth,Victor Creed,1,18,1,0,0
591.0,Sage,Tessa,1,5,0,0,0
592.0,Sandman,-,0,11,1,0,0
593.0,Sasquatch,Walter Langkowski,1,6,1,0,0
594.0,Saturn Girl,Imra Ardeen-Ranzz,0,0,0,0,0
595.0,Sauron,-,1,20,0,0,0
596.0,Savage Dragon,Kurr,0,6,0,0,0
597.0,Scarecrow,Jonathan Crane,1,2,0,0,0
598.0,Scarlet Spider,Benjamin Reilly,0,15,0,0,0
599.0,Scarlet Spider II,Kaine Parker,0,11,1,0,0
600.0,Scarlet Witch,Wanda Maximoff,1,14,0,0,0
601.0,Scorpia,Elaine Coll,1,5,0,0,0
602.0,Scorpion,MacDonald Gargan,0,9,1,0,0
603.0,Sebastian Shaw,Sebastian Hiram Shaw,1,5,0,0,0
604.0,Sentry,Robert Reynolds,0,22,0,0,1
606.0,Shadow King,Amahl Farouk,1,6,1,0,0
607.0,Shadow Lass,-,0,6,0,1,0
608.0,Shadowcat,Katherine Pryde,1,9,0,0,0
609.0,Shang-Chi,Shang-Chi,1,6,0,0,0
610.0,Shatterstar,Gaveedra Seven,1,6,0,0,0
611.0,Shazam,William Joseph Batson,0,0,0,0,1
612.0,She-Hulk,Jennifer Walters,1,8,1,0,1
613.0,She-Ra,-,0,0,0,0,0
614.0,She-Thing,Sharon Ventura,1,4,1,0,0
615.0,Shocker,Herman Schultz,1,4,0,0,0
616.0,Shriek,Frances Louise Barrison,1,8,0,0,0
617.0,Shrinking Violet,,0,0,0,0,0
618.0,Sif,Sif,0,12,1,0,0
619.0,Silk,-,0,17,0,0,0
620.0,Silk Spectre,,0,1,0,0,0
621.0,Silk Spectre II,Laurie Juspeczyk,0,1,0,0,0
622.0,Silver Surfer,Norrin Radd,0,21,0,0,1
623.0,Silverclaw,Maria de Guadalupe Santiago,1,7,0,0,0
624.0,Simon Baz,,0,15,0,0,0
625.0,Sinestro,Thaal Sinestro,0,10,0,0,0
626.0,Siren,Hila,0,14,0,0,0
627.0,Siren II,,0,4,0,0,0
628.0,Siryn,Theresa Rourke Cassidy,0,4,0,0,0
629.0,Skaar,-,1,5,1,0,0
630.0,Snake-Eyes,,0,0,0,0,0
631.0,Snowbird,Narya,1,9,0,0,0
632.0,Sobek,Yurrd the Unknown,1,2,0,0,0
633.0,Solomon Grundy,Cyrus Gold,1,10,1,0,0
634.0,Songbird,Melissa Joan Gold,1,8,0,0,0
635.0,Space Ghost,Thaddeus Bach,1,13,1,0,0
636.0,Spawn,Al Simmons,0,18,1,0,0
637.0,Spectre,-,0,49,0,0,1
638.0,Speedball,,0,4,0,0,0
640.0,Speedy,Thea Dearden Queen,1,5,0,0,0
641.0,Spider-Carnage,Benjamin Reilly,0,0,0,0,0
642.0,Spider-Girl,May 'Mayday' Parker,0,15,0,0,0
643.0,Spider-Gwen,Gwendolyne Stacy,0,16,0,0,0
644.0,Spider-Man,Peter Benjamin Parker,0,20,0,0,0
646.0,Spider-Woman,Jessica Drew,1,12,0,0,0
647.0,Spider-Woman II,,0,0,0,0,0
648.0,Spider-Woman III,Martha Franklin,1,9,0,0,0
649.0,Spider-Woman IV,,0,11,0,0,0
650.0,Spock,-,1,9,0,0,0
651.0,Spyke,,0,6,0,0,0
652.0,Stacy X,,0,0,0,0,0
653.0,Star-Lord,Peter Jason Quill,1,8,0,0,0
654.0,Stardust,-,0,14,0,0,0
655.0,Starfire,Koriand'r,1,7,0,0,0
656.0,Stargirl,Courtney Whitmore,0,14,0,0,0
657.0,Static,Virgil Ovid Hawkins,1,14,0,0,0
658.0,Steel,John Henry Irons,0,7,1,0,0
659.0,Stephanie Powell,Stephanie Powell,0,2,0,0,0
660.0,Steppenwolf,-,0,14,0,0,1
661.0,Storm,Ororo Munroe,0,8,0,0,0
662.0,Stormtrooper,-,1,2,0,0,0
663.0,Sunspot,Roberto DaCosta,1,12,0,0,0
664.0,Superboy,Kon-El / Conner Kent,0,15,0,0,0
665.0,Superboy-Prime,Kal-El,0,23,0,0,1
666.0,Supergirl,Kara Zor-El,0,27,0,0,1
667.0,Superman,Clark Joseph Kent (Kal-El),0,29,0,0,1
668.0,Surtur,-,0,0,0,0,1
669.0,Swamp Thing,Alec Holland,1,14,0,0,0
670.0,Swarm,Fritz von Meyer,0,10,0,0,0
671.0,Sylar,Gabriel Gray,1,8,0,0,0
672.0,Synch,Everett Thomas,1,1,0,0,0
673.0,T-1000,Cyberdyne Systems Series 1000 Terminator,1,32,1,0,0
674.0,T-800,Cyberdyne Systems Series 800 Terminator Model 101,1,16,1,0,0
675.0,T-850,Cyberdyne Systems Series 850 Terminator,1,17,1,0,0
676.0,T-X,Cyberdyne Systems Series X Terminator,1,33,1,0,0
677.0,Taskmaster,-,0,10,0,0,0
678.0,Tempest,Angel Salvadore Bohusk,1,5,0,0,0
679.0,Thanos,Thanos,1,31,1,0,1
680.0,Thanos (Infinity Gauntlet),-,1,0,1,0,1
681.0,The Cape,,0,1,0,0,0
682.0,The Comedian,Edward Morgen Blake,1,1,0,0,0
683.0,The Presence,-,0,0,0,0,1
684.0,Thing,Benjamin Jacob Grimm,1,9,1,0,0
685.0,Thor,Thor Odinson,0,18,1,0,1
686.0,Thor Girl,Tarene,0,8,1,0,0
687.0,Thunderbird,John Proudstar,1,4,0,0,0
688.0,Thunderbird II,,0,0,0,0,0
689.0,Thunderbird III,,0,4,0,0,0
690.0,Thunderstrike,Eric Kevin Masterson,0,7,1,0,0
691.0,Thundra,Thundra,1,5,1,0,0
692.0,Tiger Shark,Todd Arliss,0,16,1,0,0
693.0,Tigra,Greer Grant Nelson,0,6,0,0,0
694.0,Tinkerer,Phineas Mason,1,1,0,0,0
695.0,Titan,,0,3,0,0,0
696.0,Toad,Mortimer Toynbee,0,17,0,0,0
697.0,Toxin,,0,20,1,0,0
698.0,Tracy Strauss,Tracy Strauss,0,2,0,0,0
699.0,Trickster,,0,1,0,0,0
700.0,Trigon,-,0,14,0,0,1
701.0,Triplicate Girl,Luornu Durgo,1,2,0,0,0
702.0,Triton,-,0,9,0,0,0
703.0,Two-Face,Harvey Dent,1,0,0,0,0
704.0,Ultragirl,Tsu-Zana,1,8,1,0,0
705.0,Ultron,,0,25,1,0,0
706.0,Utgard-Loki,-,1,6,1,0,0
707.0,Vagabond,,0,0,0,0,0
708.0,Valerie Hart,,0,5,0,0,0
709.0,Valkyrie,Brunnhilde,0,4,1,0,0
710.0,Vanisher,-,0,1,0,0,0
711.0,Vegeta,-,0,23,0,0,1
712.0,Venom,Edward Charles Allan Brock,0,14,1,0,0
713.0,Venom II,Angelo Fortunato,0,9,0,0,0
714.0,Venom III,MacDonald Gargan,1,13,1,0,0
715.0,Venompool,-,0,26,0,0,0
716.0,Vertigo II,,0,1,0,0,0
717.0,Vibe,Francisco Paco Ramon,1,6,0,0,0
719.0,Vindicator,Heather McNeil Hudson,0,8,0,0,0
720.0,Violator,-,1,5,0,0,0
721.0,Violet Parr,Violet Parr,1,6,0,0,0
722.0,Vision,,0,20,1,0,0
723.0,Vision II,,0,0,1,0,0
724.0,Vixen,Mari Jiwe McCabe,0,17,0,0,0
725.0,Vulcan,Gabriel Summers,0,0,0,0,0
726.0,Vulture,Adrian Toomes,1,8,0,0,0
727.0,Walrus,Hubert Carpent,1,4,1,0,0
728.0,War Machine,James Rupert Rhodes,0,18,0,0,0
729.0,Warbird,,0,0,0,0,0
730.0,Warlock,Adam Warlock,0,9,1,0,0
731.0,Warp,Emil LaSalle,1,2,0,0,0
732.0,Warpath,James Proudstar,0,11,1,0,0
733.0,Wasp,Janet Van Dyne,0,9,0,0,0
734.0,Watcher,Uatu,0,18,0,0,0
735.0,Weapon XI,Weapon XI,0,7,0,0,0
736.0,White Canary,-,1,5,0,0,0
737.0,White Queen,Emma Grace Frost,1,0,0,0,0
738.0,Wildfire,Drake Burroughs,1,8,0,0,0
739.0,Winter Soldier,,0,5,1,0,0
740.0,Wiz Kid,,0,0,0,0,0
741.0,Wolfsbane,Rahne Sinclair,1,8,1,0,0
742.0,Wolverine,James Howlett,0,21,1,0,0
743.0,Wonder Girl,Cassandra Elizabeth Sandsmark,1,9,0,0,0
744.0,Wonder Man,Simon Williams,0,11,1,0,1
745.0,Wonder Woman,Diana of Themyscira,0,30,0,0,1
746.0,Wondra,,0,0,0,0,0
747.0,Wyatt Wingfoot,Wyatt Wingfoot,1,0,1,0,0
748.0,X-23,Laura Kinney,1,17,0,0,0
749.0,X-Man,Nate Grey,0,11,0,0,0
750.0,Yellow Claw,,0,0,0,0,0
751.0,Yellowjacket,,0,2,0,0,0
752.0,Yellowjacket II,Rita DeMara,1,3,0,0,0
753.0,Ymir,Ymir,1,6,0,0,1
754.0,Yoda,Yoda,1,19,0,0,0
755.0,Zatanna,,0,8,0,0,0
756.0,Zoom,Hunter Zolomon,0,4,0,0,0
