CUSTOMER_ID,FULL_NAME,EMAIL,HAS_RENTED_THE_FILM_WITH_THE_HIGHEST_REPLACEMENT_COST,NUM_RENTED_FILMS,PER_MUSIC_FILM_AMONG_ALL_RENTED_FILMS,AVG_AMOUNT_OF_MONEY_SPENT_ON_RENTAL,TOTAL_PAYMENTS_GREATER_THAN_70PER_OF_THE_AVERAGE_TOTAL_PAYMENTS
250.0,JO FOWLER,JO.FOWLER@sakilacustomer.org,0,20,0.0,3.6900000000000004,0
251.0,VICKIE BREWER,VICKIE.BREWER@sakilacustomer.org,0,31,9.677419,3.893225806451613,1
252.0,MATTIE HOFFMAN,MATTIE.HOFFMAN@sakilacustomer.org,0,22,4.545455,2.944545454545455,0
253.0,TERRY CARLSON,TERRY.CARLSON@sakilacustomer.org,0,29,0.0,4.403793103448276,1
254.0,MAXINE SILVA,MAXINE.SILVA@sakilacustomer.org,0,32,6.25,3.64625,1
255.0,IRMA PEARSON,IRMA.PEARSON@sakilacustomer.org,0,18,0.0,3.934444444444445,0
256.0,MABEL HOLLAND,MABEL.HOLLAND@sakilacustomer.org,0,30,3.333333,3.756666666666667,1
257.0,MARSHA DOUGLAS,MARSHA.DOUGLAS@sakilacustomer.org,0,37,2.702703,4.098108108108108,1
258.0,MYRTLE FLEMING,MYRTLE.FLEMING@sakilacustomer.org,0,24,8.333333,4.615,1
259.0,LENA JENSEN,LENA.JENSEN@sakilacustomer.org,0,32,3.125,5.27125,1
260.0,CHRISTY VARGAS,CHRISTY.VARGAS@sakilacustomer.org,0,31,16.129032,3.957741935483871,1
261.0,DEANNA BYRD,DEANNA.BYRD@sakilacustomer.org,1,26,7.692308,4.143846153846154,1
262.0,PATSY DAVIDSON,PATSY.DAVIDSON@sakilacustomer.org,0,28,10.714286,4.275714285714286,1
263.0,HILDA HOPKINS,HILDA.HOPKINS@sakilacustomer.org,0,29,10.344828,4.231379310344828,1
264.0,GWENDOLYN MAY,GWENDOLYN.MAY@sakilacustomer.org,0,25,12.0,3.95,1
265.0,JENNIE TERRY,JENNIE.TERRY@sakilacustomer.org,0,29,6.896552,4.610689655172414,1
266.0,NORA HERRERA,NORA.HERRERA@sakilacustomer.org,0,28,3.571429,4.24,1
267.0,MARGIE WADE,MARGIE.WADE@sakilacustomer.org,0,36,2.777778,4.434444444444445,1
268.0,NINA SOTO,NINA.SOTO@sakilacustomer.org,0,29,6.896552,4.265862068965517,1
269.0,CASSANDRA WALTERS,CASSANDRA.WALTERS@sakilacustomer.org,0,30,6.666667,4.323333333333334,1
270.0,LEAH CURTIS,LEAH.CURTIS@sakilacustomer.org,0,25,12.0,4.19,1
271.0,PENNY NEAL,PENNY.NEAL@sakilacustomer.org,0,18,0.0,3.8233333333333337,0
272.0,KAY CALDWELL,KAY.CALDWELL@sakilacustomer.org,0,20,5.0,4.94,1
273.0,PRISCILLA LOWE,PRISCILLA.LOWE@sakilacustomer.org,0,35,2.857143,4.5042857142857144,1
274.0,NAOMI JENNINGS,NAOMI.JENNINGS@sakilacustomer.org,0,35,2.857143,4.361428571428571,1
275.0,CAROLE BARNETT,CAROLE.BARNETT@sakilacustomer.org,0,30,3.333333,3.6233333333333335,1
276.0,BRANDY GRAVES,BRANDY.GRAVES@sakilacustomer.org,0,28,7.142857,4.382857142857143,1
277.0,OLGA JIMENEZ,OLGA.JIMENEZ@sakilacustomer.org,0,32,0.0,4.52125,1
278.0,BILLIE HORTON,BILLIE.HORTON@sakilacustomer.org,0,26,3.846154,3.4130769230769236,1
279.0,DIANNE SHELTON,DIANNE.SHELTON@sakilacustomer.org,0,31,0.0,4.377096774193548,1
280.0,TRACEY BARRETT,TRACEY.BARRETT@sakilacustomer.org,0,27,0.0,4.397407407407408,1
281.0,LEONA OBRIEN,LEONA.OBRIEN@sakilacustomer.org,0,14,0.0,3.632857142857143,0
282.0,JENNY CASTRO,JENNY.CASTRO@sakilacustomer.org,0,27,3.703704,3.841851851851852,1
283.0,FELICIA SUTTON,FELICIA.SUTTON@sakilacustomer.org,0,28,0.0,3.097142857142857,1
284.0,SONIA GREGORY,SONIA.GREGORY@sakilacustomer.org,0,28,3.571429,4.525714285714286,1
285.0,MIRIAM MCKINNEY,MIRIAM.MCKINNEY@sakilacustomer.org,0,26,0.0,5.220769230769231,1
286.0,VELMA LUCAS,VELMA.LUCAS@sakilacustomer.org,0,27,11.111111,4.3603703703703705,1
287.0,BECKY MILES,BECKY.MILES@sakilacustomer.org,0,29,0.0,3.99,1
288.0,BOBBIE CRAIG,BOBBIE.CRAIG@sakilacustomer.org,0,24,8.333333,3.365,1
289.0,VIOLET RODRIQUEZ,VIOLET.RODRIQUEZ@sakilacustomer.org,0,30,3.333333,4.756666666666667,1
290.0,KRISTINA CHAMBERS,KRISTINA.CHAMBERS@sakilacustomer.org,0,28,3.571429,3.9185714285714286,1
291.0,TONI HOLT,TONI.HOLT@sakilacustomer.org,0,23,8.695652,4.163913043478261,1
292.0,MISTY LAMBERT,MISTY.LAMBERT@sakilacustomer.org,0,27,7.407407,4.397407407407408,1
293.0,MAE FLETCHER,MAE.FLETCHER@sakilacustomer.org,0,31,3.225806,5.119032258064516,1
294.0,SHELLY WATTS,SHELLY.WATTS@sakilacustomer.org,0,26,3.846154,4.374615384615385,1
295.0,DAISY BATES,DAISY.BATES@sakilacustomer.org,0,38,5.263158,4.279473684210527,1
296.0,RAMONA HALE,RAMONA.HALE@sakilacustomer.org,0,30,10.0,4.323333333333334,1
297.0,SHERRI RHODES,SHERRI.RHODES@sakilacustomer.org,0,33,0.0,3.8990909090909094,1
298.0,ERIKA PENA,ERIKA.PENA@sakilacustomer.org,0,26,0.0,3.9130769230769236,1
299.0,JAMES GANNON,JAMES.GANNON@sakilacustomer.org,0,30,6.666667,4.390000000000001,1
300.0,JOHN FARNSWORTH,JOHN.FARNSWORTH@sakilacustomer.org,0,31,9.677419,4.441612903225806,1
301.0,ROBERT BAUGHMAN,ROBERT.BAUGHMAN@sakilacustomer.org,0,21,9.52381,4.418571428571429,1
302.0,MICHAEL SILVERMAN,MICHAEL.SILVERMAN@sakilacustomer.org,0,29,3.448276,4.403793103448276,1
303.0,WILLIAM SATTERFIELD,WILLIAM.SATTERFIELD@sakilacustomer.org,0,26,0.0,3.874615384615385,1
304.0,DAVID ROYAL,DAVID.ROYAL@sakilacustomer.org,0,26,0.0,4.451538461538462,1
305.0,RICHARD MCCRARY,RICHARD.MCCRARY@sakilacustomer.org,0,25,4.0,4.39,1
306.0,CHARLES KOWALSKI,CHARLES.KOWALSKI@sakilacustomer.org,0,32,6.25,4.33375,1
307.0,JOSEPH JOY,JOSEPH.JOY@sakilacustomer.org,0,30,10.0,4.49,1
308.0,THOMAS GRIGSBY,THOMAS.GRIGSBY@sakilacustomer.org,0,25,12.0,4.23,1
309.0,CHRISTOPHER GRECO,CHRISTOPHER.GRECO@sakilacustomer.org,0,31,6.451613,4.764193548387096,1
310.0,DANIEL CABRAL,DANIEL.CABRAL@sakilacustomer.org,0,20,10.0,4.890000000000001,1
311.0,PAUL TROUT,PAUL.TROUT@sakilacustomer.org,0,23,8.695652,5.250869565217392,1
312.0,MARK RINEHART,MARK.RINEHART@sakilacustomer.org,0,26,11.538462,4.0284615384615385,1
313.0,DONALD MAHON,DONALD.MAHON@sakilacustomer.org,0,23,4.347826,3.90304347826087,1
314.0,GEORGE LINTON,GEORGE.LINTON@sakilacustomer.org,0,33,3.030303,3.9900000000000007,1
315.0,KENNETH GOODEN,KENNETH.GOODEN@sakilacustomer.org,0,17,0.0,4.99,1
316.0,STEVEN CURLEY,STEVEN.CURLEY@sakilacustomer.org,0,29,6.896552,4.576206896551724,1
317.0,EDWARD BAUGH,EDWARD.BAUGH@sakilacustomer.org,0,28,3.571429,4.097142857142857,1
318.0,BRIAN WYMAN,BRIAN.WYMAN@sakilacustomer.org,0,12,0.0,4.406666666666667,0
319.0,RONALD WEINER,RONALD.WEINER@sakilacustomer.org,0,30,3.333333,4.423333333333334,1
320.0,ANTHONY SCHWAB,ANTHONY.SCHWAB@sakilacustomer.org,0,20,5.0,3.59,0
321.0,KEVIN SCHULER,KEVIN.SCHULER@sakilacustomer.org,0,22,4.545455,5.308181818181819,1
322.0,JASON MORRISSEY,JASON.MORRISSEY@sakilacustomer.org,0,28,7.142857,4.597142857142857,1
323.0,MATTHEW MAHAN,MATTHEW.MAHAN@sakilacustomer.org,0,31,3.225806,3.699677419354839,1
324.0,GARY COY,GARY.COY@sakilacustomer.org,0,25,16.0,4.15,1
325.0,TIMOTHY BUNN,TIMOTHY.BUNN@sakilacustomer.org,0,22,9.090909,4.171818181818182,1
326.0,JOSE ANDREW,JOSE.ANDREW@sakilacustomer.org,0,25,8.0,3.87,1
327.0,LARRY THRASHER,LARRY.THRASHER@sakilacustomer.org,0,26,7.692308,4.336153846153847,1
328.0,JEFFREY SPEAR,JEFFREY.SPEAR@sakilacustomer.org,0,23,13.043478,3.9465217391304352,1
329.0,FRANK WAGGONER,FRANK.WAGGONER@sakilacustomer.org,0,32,15.625,3.99,1
330.0,SCOTT SHELLEY,SCOTT.SHELLEY@sakilacustomer.org,0,25,8.0,3.79,1
331.0,ERIC ROBERT,ERIC.ROBERT@sakilacustomer.org,0,27,11.111111,4.545555555555556,1
332.0,STEPHEN QUALLS,STEPHEN.QUALLS@sakilacustomer.org,0,28,3.571429,4.24,1
333.0,ANDREW PURDY,ANDREW.PURDY@sakilacustomer.org,0,27,3.703704,4.064074074074075,1
334.0,RAYMOND MCWHORTER,RAYMOND.MCWHORTER@sakilacustomer.org,0,30,6.666667,4.523333333333334,1
335.0,GREGORY MAULDIN,GREGORY.MAULDIN@sakilacustomer.org,0,23,8.695652,3.4247826086956525,0
336.0,JOSHUA MARK,JOSHUA.MARK@sakilacustomer.org,0,30,3.333333,3.99,1
337.0,JERRY JORDON,JERRY.JORDON@sakilacustomer.org,0,29,3.448276,4.955517241379311,1
338.0,DENNIS GILMAN,DENNIS.GILMAN@sakilacustomer.org,0,28,10.714286,4.097142857142857,1
339.0,WALTER PERRYMAN,WALTER.PERRYMAN@sakilacustomer.org,0,30,0.0,4.256666666666667,1
340.0,PATRICK NEWSOM,PATRICK.NEWSOM@sakilacustomer.org,0,31,3.225806,3.860967741935484,1
341.0,PETER MENARD,PETER.MENARD@sakilacustomer.org,0,23,4.347826,4.642173913043479,1
342.0,HAROLD MARTINO,HAROLD.MARTINO@sakilacustomer.org,0,32,9.375,4.08375,1
343.0,DOUGLAS GRAF,DOUGLAS.GRAF@sakilacustomer.org,0,25,0.0,4.59,1
344.0,HENRY BILLINGSLEY,HENRY.BILLINGSLEY@sakilacustomer.org,0,18,11.111111,4.101111111111112,0
345.0,CARL ARTIS,CARL.ARTIS@sakilacustomer.org,0,23,4.347826,4.642173913043479,1
346.0,ARTHUR SIMPKINS,ARTHUR.SIMPKINS@sakilacustomer.org,0,32,0.0,4.865,1
347.0,RYAN SALISBURY,RYAN.SALISBURY@sakilacustomer.org,0,30,6.666667,4.756666666666667,1
348.0,ROGER QUINTANILLA,ROGER.QUINTANILLA@sakilacustomer.org,0,36,11.111111,4.073333333333334,1
349.0,JOE GILLILAND,JOE.GILLILAND@sakilacustomer.org,0,29,6.896552,4.783103448275862,1
350.0,JUAN FRALEY,JUAN.FRALEY@sakilacustomer.org,0,23,17.391304,3.2073913043478264,0
351.0,JACK FOUST,JACK.FOUST@sakilacustomer.org,0,24,0.0,3.74,1
352.0,ALBERT CROUSE,ALBERT.CROUSE@sakilacustomer.org,0,23,13.043478,4.337826086956523,1
353.0,JONATHAN SCARBOROUGH,JONATHAN.SCARBOROUGH@sakilacustomer.org,0,18,5.555556,4.045555555555556,0
354.0,JUSTIN NGO,JUSTIN.NGO@sakilacustomer.org,0,36,2.777778,3.6011111111111114,1
355.0,TERRY GRISSOM,TERRY.GRISSOM@sakilacustomer.org,0,20,10.0,3.6399999999999997,0
356.0,GERALD FULTZ,GERALD.FULTZ@sakilacustomer.org,0,30,0.0,4.056666666666667,1
357.0,KEITH RICO,KEITH.RICO@sakilacustomer.org,0,26,0.0,3.451538461538462,1
358.0,SAMUEL MARLOW,SAMUEL.MARLOW@sakilacustomer.org,0,21,0.0,3.8471428571428574,1
359.0,WILLIE MARKHAM,WILLIE.MARKHAM@sakilacustomer.org,0,25,12.0,4.07,1
360.0,RALPH MADRIGAL,RALPH.MADRIGAL@sakilacustomer.org,0,34,8.823529,4.431176470588235,1
361.0,LAWRENCE LAWTON,LAWRENCE.LAWTON@sakilacustomer.org,0,31,0.0,3.2480645161290322,1
362.0,NICHOLAS BARFIELD,NICHOLAS.BARFIELD@sakilacustomer.org,0,32,0.0,4.5525,1
363.0,ROY WHITING,ROY.WHITING@sakilacustomer.org,0,29,6.896552,4.955517241379311,1
364.0,BENJAMIN VARNEY,BENJAMIN.VARNEY@sakilacustomer.org,0,23,0.0,4.163913043478261,1
365.0,BRUCE SCHWARZ,BRUCE.SCHWARZ@sakilacustomer.org,0,23,13.043478,4.511739130434783,1
366.0,BRANDON HUEY,BRANDON.HUEY@sakilacustomer.org,0,37,5.405405,4.125135135135135,1
367.0,ADAM GOOCH,ADAM.GOOCH@sakilacustomer.org,0,22,4.545455,4.626363636363636,1
368.0,HARRY ARCE,HARRY.ARCE@sakilacustomer.org,0,35,5.714286,4.5042857142857144,1
369.0,FRED WHEAT,FRED.WHEAT@sakilacustomer.org,0,25,0.0,3.55,1
370.0,WAYNE TRUONG,WAYNE.TRUONG@sakilacustomer.org,0,19,5.263158,3.726842105263158,0
371.0,BILLY POULIN,BILLY.POULIN@sakilacustomer.org,0,35,8.571429,4.275714285714286,1
372.0,STEVE MACKENZIE,STEVE.MACKENZIE@sakilacustomer.org,0,34,2.941176,4.666470588235294,1
373.0,LOUIS LEONE,LOUIS.LEONE@sakilacustomer.org,0,35,0.0,4.618571428571428,1
374.0,JEREMY HURTADO,JEREMY.HURTADO@sakilacustomer.org,0,28,10.714286,3.704285714285714,1
375.0,AARON SELBY,AARON.SELBY@sakilacustomer.org,0,24,4.166667,4.615,1
376.0,RANDY GAITHER,RANDY.GAITHER@sakilacustomer.org,0,28,3.571429,3.954285714285714,1
377.0,HOWARD FORTNER,HOWARD.FORTNER@sakilacustomer.org,0,26,0.0,3.6053846153846156,1
378.0,EUGENE CULPEPPER,EUGENE.CULPEPPER@sakilacustomer.org,0,19,10.526316,3.7794736842105263,0
379.0,CARLOS COUGHLIN,CARLOS.COUGHLIN@sakilacustomer.org,0,23,4.347826,4.642173913043479,1
380.0,RUSSELL BRINSON,RUSSELL.BRINSON@sakilacustomer.org,0,36,2.777778,3.795555555555556,1
381.0,BOBBY BOUDREAU,BOBBY.BOUDREAU@sakilacustomer.org,0,35,8.571429,3.047142857142857,1
382.0,VICTOR BARKLEY,VICTOR.BARKLEY@sakilacustomer.org,0,24,4.166667,3.8233333333333337,1
383.0,MARTIN BALES,MARTIN.BALES@sakilacustomer.org,0,27,14.814815,3.841851851851852,1
384.0,ERNEST STEPP,ERNEST.STEPP@sakilacustomer.org,0,25,12.0,3.59,1
385.0,PHILLIP HOLM,PHILLIP.HOLM@sakilacustomer.org,0,26,7.692308,3.9130769230769236,1
386.0,TODD TAN,TODD.TAN@sakilacustomer.org,0,29,13.793103,4.058965517241379,1
387.0,JESSE SCHILLING,JESSE.SCHILLING@sakilacustomer.org,1,26,3.846154,3.9130769230769236,1
388.0,CRAIG MORRELL,CRAIG.MORRELL@sakilacustomer.org,0,30,10.0,4.156666666666667,1
389.0,ALAN KAHN,ALAN.KAHN@sakilacustomer.org,0,26,3.846154,4.797692307692308,1
390.0,SHAWN HEATON,SHAWN.HEATON@sakilacustomer.org,0,33,15.151515,4.626363636363637,1
391.0,CLARENCE GAMEZ,CLARENCE.GAMEZ@sakilacustomer.org,0,30,0.0,3.49,1
392.0,SEAN DOUGLASS,SEAN.DOUGLASS@sakilacustomer.org,0,23,4.347826,3.9900000000000007,1
393.0,PHILIP CAUSEY,PHILIP.CAUSEY@sakilacustomer.org,0,31,3.225806,3.925483870967742,1
394.0,CHRIS BROTHERS,CHRIS.BROTHERS@sakilacustomer.org,0,22,4.545455,3.8536363636363635,1
395.0,JOHNNY TURPIN,JOHNNY.TURPIN@sakilacustomer.org,0,19,21.052632,3.0426315789473684,0
396.0,EARL SHANKS,EARL.SHANKS@sakilacustomer.org,0,27,0.0,4.138148148148148,1
397.0,JIMMY SCHRADER,JIMMY.SCHRADER@sakilacustomer.org,0,29,6.896552,3.645172413793104,1
398.0,ANTONIO MEEK,ANTONIO.MEEK@sakilacustomer.org,0,16,6.25,4.9275,1
399.0,DANNY ISOM,DANNY.ISOM@sakilacustomer.org,0,21,0.0,4.370952380952382,1
400.0,BRYAN HARDISON,BRYAN.HARDISON@sakilacustomer.org,0,28,3.571429,4.454285714285715,1
401.0,TONY CARRANZA,TONY.CARRANZA@sakilacustomer.org,0,21,4.761905,3.513809523809524,0
402.0,LUIS YANEZ,LUIS.YANEZ@sakilacustomer.org,0,20,5.0,3.9900000000000007,1
403.0,MIKE WAY,MIKE.WAY@sakilacustomer.org,0,35,5.714286,4.761428571428572,1
404.0,STANLEY SCROGGINS,STANLEY.SCROGGINS@sakilacustomer.org,0,30,6.666667,4.656666666666667,1
405.0,LEONARD SCHOFIELD,LEONARD.SCHOFIELD@sakilacustomer.org,0,32,6.25,3.4275,1
406.0,NATHAN RUNYON,NATHAN.RUNYON@sakilacustomer.org,0,32,6.25,3.83375,1
407.0,DALE RATCLIFF,DALE.RATCLIFF@sakilacustomer.org,0,27,3.703704,4.175185185185185,1
408.0,MANUEL MURRELL,MANUEL.MURRELL@sakilacustomer.org,0,30,0.0,3.89,1
409.0,RODNEY MOELLER,RODNEY.MOELLER@sakilacustomer.org,0,23,8.695652,4.555217391304348,1
410.0,CURTIS IRBY,CURTIS.IRBY@sakilacustomer.org,0,38,5.263158,4.411052631578947,1
411.0,NORMAN CURRIER,NORMAN.CURRIER@sakilacustomer.org,0,26,7.692308,3.1053846153846156,1
412.0,ALLEN BUTTERFIELD,ALLEN.BUTTERFIELD@sakilacustomer.org,0,21,0.0,4.085238095238095,1
413.0,MARVIN YEE,MARVIN.YEE@sakilacustomer.org,0,21,0.0,3.6090476190476193,0
414.0,VINCENT RALSTON,VINCENT.RALSTON@sakilacustomer.org,0,25,8.0,4.23,1
415.0,GLENN PULLEN,GLENN.PULLEN@sakilacustomer.org,0,23,0.0,4.076956521739131,1
416.0,JEFFERY PINSON,JEFFERY.PINSON@sakilacustomer.org,0,31,3.225806,3.925483870967742,1
417.0,TRAVIS ESTEP,TRAVIS.ESTEP@sakilacustomer.org,0,25,4.0,4.43,1
418.0,JEFF EAST,JEFF.EAST@sakilacustomer.org,0,30,3.333333,3.5900000000000003,1
419.0,CHAD CARBONE,CHAD.CARBONE@sakilacustomer.org,0,25,8.0,3.59,1
420.0,JACOB LANCE,JACOB.LANCE@sakilacustomer.org,0,21,9.52381,3.79952380952381,1
421.0,LEE HAWKS,LEE.HAWKS@sakilacustomer.org,0,27,3.703704,4.434444444444445,1
422.0,MELVIN ELLINGTON,MELVIN.ELLINGTON@sakilacustomer.org,0,26,7.692308,3.7592307692307694,1
423.0,ALFRED CASILLAS,ALFRED.CASILLAS@sakilacustomer.org,0,26,11.538462,4.643846153846154,1
424.0,KYLE SPURLOCK,KYLE.SPURLOCK@sakilacustomer.org,0,30,0.0,3.69,1
425.0,FRANCIS SIKES,FRANCIS.SIKES@sakilacustomer.org,0,26,3.846154,4.0284615384615385,1
426.0,BRADLEY MOTLEY,BRADLEY.MOTLEY@sakilacustomer.org,0,27,7.407407,4.6937037037037035,1
427.0,JESUS MCCARTNEY,JESUS.MCCARTNEY@sakilacustomer.org,0,24,4.166667,4.781666666666667,1
428.0,HERBERT KRUGER,HERBERT.KRUGER@sakilacustomer.org,0,20,15.0,3.94,1
429.0,FREDERICK ISBELL,FREDERICK.ISBELL@sakilacustomer.org,0,21,0.0,5.037619047619048,1
430.0,RAY HOULE,RAY.HOULE@sakilacustomer.org,0,22,9.090909,3.6263636363636365,1
431.0,JOEL FRANCISCO,JOEL.FRANCISCO@sakilacustomer.org,0,23,4.347826,4.163913043478261,1
432.0,EDWIN BURK,EDWIN.BURK@sakilacustomer.org,0,23,13.043478,5.076956521739131,1
433.0,DON BONE,DON.BONE@sakilacustomer.org,0,25,8.0,5.35,1
434.0,EDDIE TOMLIN,EDDIE.TOMLIN@sakilacustomer.org,0,27,7.407407,4.767777777777779,1
435.0,RICKY SHELBY,RICKY.SHELBY@sakilacustomer.org,0,25,8.0,3.67,1
436.0,TROY QUIGLEY,TROY.QUIGLEY@sakilacustomer.org,0,30,6.666667,4.823333333333334,1
437.0,RANDALL NEUMANN,RANDALL.NEUMANN@sakilacustomer.org,0,23,0.0,4.337826086956523,1
438.0,BARRY LOVELACE,BARRY.LOVELACE@sakilacustomer.org,0,33,6.060606,4.080909090909091,1
439.0,ALEXANDER FENNELL,ALEXANDER.FENNELL@sakilacustomer.org,0,36,5.555556,4.2122222222222225,1
440.0,BERNARD COLBY,BERNARD.COLBY@sakilacustomer.org,0,22,9.090909,4.035454545454545,1
441.0,MARIO CHEATHAM,MARIO.CHEATHAM@sakilacustomer.org,0,28,3.571429,4.025714285714286,1
442.0,LEROY BUSTAMANTE,LEROY.BUSTAMANTE@sakilacustomer.org,0,32,3.125,3.70875,1
443.0,FRANCISCO SKIDMORE,FRANCISCO.SKIDMORE@sakilacustomer.org,0,22,4.545455,4.49,1
444.0,MARCUS HIDALGO,MARCUS.HIDALGO@sakilacustomer.org,1,30,3.333333,3.856666666666667,1
445.0,MICHEAL FORMAN,MICHEAL.FORMAN@sakilacustomer.org,0,26,0.0,3.951538461538462,1
446.0,THEODORE CULP,THEODORE.CULP@sakilacustomer.org,0,31,6.451613,3.764193548387097,1
447.0,CLIFFORD BOWENS,CLIFFORD.BOWENS@sakilacustomer.org,0,29,6.896552,3.9210344827586208,1
448.0,MIGUEL BETANCOURT,MIGUEL.BETANCOURT@sakilacustomer.org,0,29,6.896552,4.679655172413794,1
449.0,OSCAR AQUINO,OSCAR.AQUINO@sakilacustomer.org,0,20,5.0,4.99,1
450.0,JAY ROBB,JAY.ROBB@sakilacustomer.org,0,26,7.692308,3.451538461538462,1
451.0,JIM REA,JIM.REA@sakilacustomer.org,0,33,0.0,3.8990909090909094,1
452.0,TOM MILNER,TOM.MILNER@sakilacustomer.org,0,32,3.125,3.365,1
453.0,CALVIN MARTEL,CALVIN.MARTEL@sakilacustomer.org,0,23,8.695652,4.859565217391305,1
454.0,ALEX GRESHAM,ALEX.GRESHAM@sakilacustomer.org,0,33,12.121212,4.596060606060607,1
455.0,JON WILES,JON.WILES@sakilacustomer.org,0,24,8.333333,3.6566666666666667,1
456.0,RONNIE RICKETTS,RONNIE.RICKETTS@sakilacustomer.org,0,25,8.0,4.03,1
457.0,BILL GAVIN,BILL.GAVIN@sakilacustomer.org,0,28,14.285714,4.097142857142857,1
458.0,LLOYD DOWD,LLOYD.DOWD@sakilacustomer.org,0,19,5.263158,3.5163157894736843,0
459.0,TOMMY COLLAZO,TOMMY.COLLAZO@sakilacustomer.org,0,38,7.894737,4.911052631578947,1
460.0,LEON BOSTIC,LEON.BOSTIC@sakilacustomer.org,0,25,8.0,4.39,1
461.0,DEREK BLAKELY,DEREK.BLAKELY@sakilacustomer.org,0,28,0.0,3.4899999999999998,1
462.0,WARREN SHERROD,WARREN.SHERROD@sakilacustomer.org,0,33,6.060606,4.838484848484849,1
463.0,DARRELL POWER,DARRELL.POWER@sakilacustomer.org,0,25,8.0,3.67,1
464.0,JEROME KENYON,JEROME.KENYON@sakilacustomer.org,0,16,6.25,4.615,0
465.0,FLOYD GANDY,FLOYD.GANDY@sakilacustomer.org,0,17,0.0,4.107647058823529,0
466.0,LEO EBERT,LEO.EBERT@sakilacustomer.org,0,23,8.695652,4.555217391304348,1
467.0,ALVIN DELOACH,ALVIN.DELOACH@sakilacustomer.org,0,29,6.896552,4.817586206896552,1
468.0,TIM CARY,TIM.CARY@sakilacustomer.org,0,39,2.564103,4.502820512820513,1
469.0,WESLEY BULL,WESLEY.BULL@sakilacustomer.org,0,40,2.5,4.44,1
470.0,GORDON ALLARD,GORDON.ALLARD@sakilacustomer.org,0,32,3.125,5.02125,1
471.0,DEAN SAUER,DEAN.SAUER@sakilacustomer.org,0,27,18.518519,4.064074074074075,1
472.0,GREG ROBINS,GREG.ROBINS@sakilacustomer.org,0,30,20.0,4.723333333333334,1
473.0,JORGE OLIVARES,JORGE.OLIVARES@sakilacustomer.org,0,34,5.882353,3.9605882352941175,1
474.0,DUSTIN GILLETTE,DUSTIN.GILLETTE@sakilacustomer.org,0,26,0.0,3.874615384615385,1
475.0,PEDRO CHESTNUT,PEDRO.CHESTNUT@sakilacustomer.org,0,24,8.333333,4.323333333333333,1
476.0,DERRICK BOURQUE,DERRICK.BOURQUE@sakilacustomer.org,0,22,4.545455,4.3536363636363635,1
477.0,DAN PAINE,DAN.PAINE@sakilacustomer.org,0,22,0.0,4.99,1
478.0,LEWIS LYMAN,LEWIS.LYMAN@sakilacustomer.org,0,19,0.0,4.568947368421052,1
479.0,ZACHARY HITE,ZACHARY.HITE@sakilacustomer.org,0,31,3.225806,4.731935483870967,1
480.0,COREY HAUSER,COREY.HAUSER@sakilacustomer.org,0,22,4.545455,4.626363636363636,1
481.0,HERMAN DEVORE,HERMAN.DEVORE@sakilacustomer.org,0,29,13.793103,3.99,1
482.0,MAURICE CRAWLEY,MAURICE.CRAWLEY@sakilacustomer.org,0,29,3.448276,4.783103448275862,1
483.0,VERNON CHAPA,VERNON.CHAPA@sakilacustomer.org,0,18,11.111111,4.934444444444445,1
484.0,ROBERTO VU,ROBERTO.VU@sakilacustomer.org,0,30,6.666667,4.656666666666667,1
485.0,CLYDE TOBIAS,CLYDE.TOBIAS@sakilacustomer.org,0,29,0.0,3.99,1
486.0,GLEN TALBERT,GLEN.TALBERT@sakilacustomer.org,0,26,3.846154,4.374615384615385,1
487.0,HECTOR POINDEXTER,HECTOR.POINDEXTER@sakilacustomer.org,0,26,0.0,4.605384615384616,1
488.0,SHANE MILLARD,SHANE.MILLARD@sakilacustomer.org,0,22,0.0,4.3536363636363635,1
489.0,RICARDO MEADOR,RICARDO.MEADOR@sakilacustomer.org,0,21,0.0,4.751904761904762,1
490.0,SAM MCDUFFIE,SAM.MCDUFFIE@sakilacustomer.org,0,24,4.166667,4.906666666666667,1
491.0,RICK MATTOX,RICK.MATTOX@sakilacustomer.org,0,27,3.703704,4.61962962962963,1
492.0,LESTER KRAUS,LESTER.KRAUS@sakilacustomer.org,0,16,6.25,4.115,0
493.0,BRENT HARKINS,BRENT.HARKINS@sakilacustomer.org,0,23,0.0,4.90304347826087,1
494.0,RAMON CHOATE,RAMON.CHOATE@sakilacustomer.org,0,31,0.0,4.538387096774193,1
495.0,CHARLIE BESS,CHARLIE.BESS@sakilacustomer.org,0,26,7.692308,4.643846153846154,1
496.0,TYLER WREN,TYLER.WREN@sakilacustomer.org,0,21,0.0,4.228095238095238,1
497.0,GILBERT SLEDGE,GILBERT.SLEDGE@sakilacustomer.org,0,28,0.0,4.632857142857143,1
498.0,GENE SANBORN,GENE.SANBORN@sakilacustomer.org,0,27,3.703704,3.61962962962963,1
499.0,MARC OUTLAW,MARC.OUTLAW@sakilacustomer.org,0,30,3.333333,4.123333333333333,1
500.0,REGINALD KINDER,REGINALD.KINDER@sakilacustomer.org,0,28,7.142857,4.132857142857143,1
501.0,RUBEN GEARY,RUBEN.GEARY@sakilacustomer.org,0,21,0.0,4.275714285714286,1
502.0,BRETT CORNWELL,BRETT.CORNWELL@sakilacustomer.org,0,34,8.823529,4.078235294117647,1
