FILM_ID,TITLE,LENGTH,NUM_RENTED_TIMES,RENTAL_REVENUE,HAS_A_RENTAL_RATE_GREATER_THAN_THE_60PER_OF_AVERAGE_RENTAL_RATE_OF_ALL_LISTED_FILMS,NUM_ACTORS,CUSTOMERS_CAN_RENT_FOR_MORE_THAN_5_DAYS
416.0,HIGHBALL POTTER,110.0,21,32.79,0,5,1
417.0,HILLS NEIGHBORS,93.0,25,72.75,0,6,0
418.0,HOBBIT ALIEN,157.0,31,81.69,0,8,0
419.0,HOCUS FRIDA,141.0,0,0.0,1,3,0
420.0,HOLES BRANNIGAN,128.0,15,75.86,1,11,1
421.0,HOLIDAY GAMES,78.0,15,82.85000000000001,1,6,1
422.0,HOLLOW JEOPARDY,136.0,10,49.900000000000006,1,2,1
423.0,HOLLYWOOD ANONYMOUS,69.0,13,13.87,0,6,1
424.0,HOLOCAUST HIGHBALL,149.0,17,25.830000000000002,0,5,1
425.0,HOLY TADPOLE,88.0,9,18.91,0,3,1
426.0,HOME PITY,185.0,14,79.86,1,6,1
427.0,HOMEWARD CIDER,103.0,16,23.84,0,7,0
428.0,HOMICIDE PEACH,141.0,22,74.78,1,8,1
429.0,HONEY TIES,84.0,19,68.81,0,5,0
430.0,HOOK CHARIOTS,49.0,13,17.87,0,4,1
431.0,HOOSIERS BIRDCAGE,176.0,8,41.92,1,10,0
432.0,HOPE TOOTSIE,139.0,18,75.82000000000001,1,4,0
433.0,HORN WORKING,95.0,24,112.76,1,8,0
434.0,HORROR REIGN,139.0,27,87.73,0,5,0
435.0,HOTEL HAPPINESS,181.0,9,46.910000000000004,1,4,1
436.0,HOURS RAGE,122.0,19,49.81,0,6,0
437.0,HOUSE DYNAMITE,109.0,23,74.77000000000001,1,9,1
438.0,HUMAN GRAFFITI,68.0,15,80.85000000000001,1,4,0
439.0,HUNCHBACK IMPOSSIBLE,151.0,20,134.8,1,2,0
440.0,HUNGER ROOF,105.0,13,22.87,0,1,1
441.0,HUNTER ALTER,125.0,5,24.950000000000003,1,4,0
442.0,HUNTING MUSKETEERS,65.0,15,53.85,1,5,1
443.0,HURRICANE AFFAIR,49.0,24,85.76,1,3,1
444.0,HUSTLER PARTY,83.0,22,190.78,1,4,0
445.0,HYDE DOCTOR,100.0,26,104.73,1,6,0
446.0,HYSTERICAL GRAIL,150.0,15,87.85000000000001,1,9,0
447.0,ICE CROSSING,131.0,24,100.76,1,6,0
448.0,IDAHO LOVE,172.0,17,80.83,1,6,0
449.0,IDENTITY LOVER,119.0,13,59.870000000000005,1,4,0
450.0,IDOLS SNATCHERS,84.0,30,114.7,1,8,0
451.0,IGBY MAKER,160.0,19,99.81,1,5,1
452.0,ILLUSION AMELIE,122.0,15,39.85,0,7,0
453.0,IMAGE PRINCESS,178.0,14,76.86,1,11,0
454.0,IMPACT ALADDIN,180.0,9,20.91,0,3,1
455.0,IMPOSSIBLE PREJUDICE,103.0,14,74.86,1,3,1
456.0,INCH JET,167.0,18,95.82000000000001,1,5,1
457.0,INDEPENDENCE HOTEL,157.0,19,38.81,0,9,0
458.0,INDIAN LOVE,135.0,16,50.84,0,10,0
459.0,INFORMER DOUBLE,74.0,5,27.950000000000003,1,3,0
460.0,INNOCENT USUAL,178.0,26,191.74,1,3,0
461.0,INSECTS STONE,123.0,18,36.81,0,4,0
462.0,INSIDER ARIZONA,78.0,20,73.80000000000001,1,9,0
463.0,INSTINCT AIRPORT,116.0,18,72.82000000000001,1,11,0
464.0,INTENTIONS EMPIRE,107.0,17,78.83,1,2,0
465.0,INTERVIEW LIAISONS,59.0,20,128.8,1,5,0
466.0,INTOLERABLE INTENTIONS,63.0,9,49.910000000000004,1,6,1
467.0,INTRIGUE WORST,181.0,20,37.8,0,7,1
468.0,INVASION CYCLONE,97.0,27,103.73,1,7,0
469.0,IRON MOON,46.0,11,55.89,1,8,1
470.0,ISHTAR ROCKETEER,79.0,7,51.93,1,4,0
471.0,ISLAND EXORCIST,84.0,26,85.74000000000001,1,3,1
472.0,ITALIAN AFRICAN,174.0,6,38.94,1,2,0
473.0,JACKET FRISCO,181.0,18,77.82000000000001,1,10,0
474.0,JADE BUNCH,174.0,18,62.82000000000001,1,8,1
475.0,JAPANESE RUN,135.0,6,7.9399999999999995,0,9,1
476.0,JASON TRAP,130.0,24,100.76,1,5,0
477.0,JAWBREAKER BROOKLYN,118.0,10,11.9,0,5,0
478.0,JAWS HARRY,112.0,14,63.86,1,5,0
479.0,JEDI BENEATH,128.0,19,21.81,0,4,1
480.0,JEEPERS WEDDING,84.0,16,86.84,1,6,0
481.0,JEKYLL FROGMEN,58.0,17,86.83,1,3,0
482.0,JEOPARDY ENCINO,102.0,10,28.900000000000002,0,5,0
483.0,JERICHO MULAN,171.0,17,98.83,1,4,0
484.0,JERK PAYCHECK,172.0,20,107.80000000000001,1,8,0
485.0,JERSEY SASSY,60.0,6,39.94,1,9,1
486.0,JET NEIGHBORS,59.0,20,109.80000000000001,1,6,1
487.0,JINGLE SAGEBRUSH,124.0,13,70.87,1,2,1
488.0,JOON NORTHWEST,105.0,17,39.83,0,2,0
489.0,JUGGLER HARDLY,54.0,32,96.68,0,9,0
490.0,JUMANJI BLADE,121.0,8,30.92,1,6,0
491.0,JUMPING WRATH,74.0,24,79.76,0,8,0
492.0,JUNGLE CLOSER,134.0,9,15.91,0,6,1
493.0,KANE EXORCIST,92.0,14,20.86,0,5,0
494.0,KARATE MOON,120.0,23,58.77,0,8,0
495.0,KENTUCKIAN GIANT,169.0,0,0.0,1,4,0
496.0,KICK SAVANNAH,179.0,20,61.800000000000004,0,6,0
497.0,KILL BROTHERHOOD,54.0,0,0.0,0,5,0
498.0,KILLER INNOCENT,161.0,6,21.94,1,5,1
499.0,KING EVOLUTION,184.0,9,66.91,1,6,0
500.0,KISS GLORY,163.0,22,132.78,1,7,0
501.0,KISSING DOLLS,141.0,20,147.8,1,3,0
502.0,KNOCK WARLOCK,71.0,24,116.76,1,6,0
503.0,KRAMER CHOCOLATE,171.0,9,47.910000000000004,1,8,0
504.0,KWAI HOMEWARD,46.0,23,50.77,0,5,0
505.0,LABYRINTH LEAGUE,46.0,15,47.85,1,6,1
506.0,LADY STAGE,67.0,17,118.83,1,8,0
507.0,LADYBUGS ARMAGEDDON,113.0,6,17.94,0,4,0
508.0,LAMBS CINCINATTI,144.0,10,57.900000000000006,1,15,1
509.0,LANGUAGE COWBOY,78.0,11,19.89,0,6,0
510.0,LAWLESS VISION,181.0,17,86.84,1,4,1
511.0,LAWRENCE LOVE,175.0,13,15.870000000000001,0,2,1
512.0,LEAGUE HELLFIGHTERS,110.0,17,105.83,1,6,0
513.0,LEATHERNECKS DWARFS,153.0,7,27.93,1,7,1
514.0,LEBOWSKI SOLDIERS,69.0,21,72.79,1,3,1
515.0,LEGALLY SECRETARY,113.0,9,46.910000000000004,1,6,1
516.0,LEGEND JEDI,59.0,9,13.91,0,4,1
517.0,LESSON CLEOPATRA,167.0,7,23.93,0,12,0
518.0,LIAISONS SWEET,140.0,22,131.78,1,6,0
519.0,LIBERTY MAGNIFICENT,138.0,12,75.88,1,7,0
520.0,LICENSE WEEKEND,91.0,7,22.93,1,8,1
521.0,LIES TREATMENT,147.0,27,147.73000000000002,1,7,1
522.0,LIFE TWISTED,137.0,10,44.900000000000006,1,8,0
523.0,LIGHTS DEER,174.0,8,9.92,0,2,1
524.0,LION UNCUT,50.0,18,34.82,0,3,1
525.0,LOATHING LEGALLY,140.0,27,63.730000000000004,0,5,0
526.0,LOCK REAR,120.0,16,50.84,1,2,1
527.0,LOLA AGENT,85.0,24,159.76,1,6,0
528.0,LOLITA WORLD,155.0,10,48.900000000000006,1,1,0
529.0,LONELY ELEPHANT,67.0,15,77.85000000000001,1,12,0
530.0,LORD ARIZONA,108.0,11,42.89,1,6,0
531.0,LOSE INCH,137.0,27,81.73,0,4,0
532.0,LOSER HUSTLER,80.0,15,88.85000000000001,1,5,0
533.0,LOST BIRD,98.0,12,64.88,1,3,0
534.0,LOUISIANA HARRY,70.0,17,29.830000000000002,0,3,0
535.0,LOVE SUICIDES,181.0,20,35.800000000000004,0,4,1
536.0,LOVELY JINGLE,65.0,14,65.86,1,6,0
537.0,LOVER TRUMAN,75.0,10,62.900000000000006,1,7,0
538.0,LOVERBOY ATTACKS,162.0,12,19.880000000000003,0,9,1
539.0,LUCK OPUS,152.0,10,30.900000000000002,1,6,1
540.0,LUCKY FLYING,97.0,13,43.870000000000005,1,10,1
541.0,LUKE MUMMY,74.0,7,28.93,1,9,0
542.0,LUST LOCK,52.0,15,74.82000000000001,1,7,0
543.0,MADIGAN DORADO,116.0,10,59.900000000000006,1,6,0
544.0,MADISON TRAP,147.0,15,76.85000000000001,1,5,0
545.0,MADNESS ATTACKS,178.0,25,73.75,0,7,0
546.0,MADRE GABLES,98.0,14,52.86,1,4,1
547.0,MAGIC MALLRATS,117.0,7,17.93,0,4,0
548.0,MAGNIFICENT CHITTY,53.0,8,54.92,1,7,0
549.0,MAGNOLIA FORRESTER,171.0,11,34.89,0,7,0
550.0,MAGUIRE APACHE,74.0,9,33.910000000000004,1,4,1
551.0,MAIDEN HOME,138.0,24,163.76,1,8,0
552.0,MAJESTIC FLOATS,130.0,17,43.83,0,5,0
553.0,MAKER GABLES,136.0,10,32.9,0,11,0
554.0,MALKOVICH PET,159.0,26,84.74000000000001,1,7,1
555.0,MALLRATS UNITED,133.0,25,77.75,0,5,0
556.0,MALTESE HOPE,127.0,22,123.78,1,1,1
557.0,MANCHURIAN CURTAIN,177.0,15,64.85000000000001,1,2,0
558.0,MANNEQUIN WORST,71.0,5,23.950000000000003,1,5,0
559.0,MARRIED GO,114.0,30,98.7,1,3,1
560.0,MARS ROMAN,62.0,19,32.81,0,7,1
561.0,MASK PEACH,123.0,17,63.830000000000005,1,11,1
562.0,MASKED BUBBLE,151.0,20,25.8,0,3,1
563.0,MASSACRE USUAL,165.0,30,179.70000000000002,1,3,1
564.0,MASSAGE IMAGE,161.0,12,59.88,1,9,0
565.0,MATRIX SNOWMAN,56.0,9,45.910000000000004,1,3,1
566.0,MAUDE MOD,72.0,8,11.92,0,6,1
567.0,MEET CHOCOLATE,80.0,12,65.88,1,6,0
568.0,MEMENTO ZOOLANDER,77.0,13,88.87,1,6,0
569.0,MENAGERIE RUSHMORE,147.0,7,21.93,1,2,1
570.0,MERMAID INSECTS,104.0,16,99.84,1,6,0
571.0,METAL ARMAGEDDON,161.0,25,103.75,1,8,1
572.0,METROPOLIS COMA,64.0,26,131.74,1,6,0
573.0,MICROCOSMOS PARADISE,105.0,13,46.870000000000005,1,6,1
574.0,MIDNIGHT WESTWARD,86.0,17,45.83,0,9,0
575.0,MIDSUMMER GROUNDHOG,48.0,22,156.78,1,2,0
576.0,MIGHTY LUCK,122.0,12,38.88,1,8,1
577.0,MILE MULAN,64.0,13,41.870000000000005,0,3,0
578.0,MILLION ACE,142.0,20,130.8,1,5,0
579.0,MINDS TRUMAN,149.0,20,149.8,1,6,0
580.0,MINE TITANS,166.0,19,153.81,1,2,0
581.0,MINORITY KISS,59.0,12,27.89,0,1,0
582.0,MIRACLE VIRTUAL,162.0,9,44.910000000000004,1,1,0
583.0,MISSION ZOOLANDER,164.0,18,126.82000000000001,1,5,0
584.0,MIXED DOORS,180.0,4,15.96,1,6,1
585.0,MOB DUFFEL,105.0,12,34.88,0,6,0
586.0,MOCKINGBIRD HOLLYWOOD,60.0,24,59.760000000000005,0,3,0
587.0,MOD SECRETARY,77.0,11,61.89,1,6,1
588.0,MODEL FISH,175.0,15,93.85000000000001,1,8,0
589.0,MODERN DORADO,74.0,15,49.85,0,5,0
590.0,MONEY HAROLD,135.0,20,111.80000000000001,1,7,0
591.0,MONSOON CAUSE,182.0,9,54.910000000000004,1,5,1
592.0,MONSTER SPARTACUS,107.0,15,51.85,1,7,1
593.0,MONTEREY LABYRINTH,158.0,13,21.87,0,6,1
594.0,MONTEZUMA COMMAND,126.0,9,11.91,0,2,1
595.0,MOON BUNCH,83.0,29,38.71,0,1,1
596.0,MOONSHINE CABIN,171.0,21,141.79,1,5,0
597.0,MOONWALKER FOOL,184.0,13,88.87,1,7,0
598.0,MOSQUITO ARMAGEDDON,57.0,15,25.85,0,4,1
599.0,MOTHER OLEANDER,103.0,14,69.86,0,5,0
600.0,MOTIONS DETAILS,166.0,16,32.85,0,8,0
601.0,MOULIN WAKE,79.0,16,51.84,0,3,0
602.0,MOURNING PURPLE,146.0,21,42.79,0,7,0
603.0,MOVIE SHAKESPEARE,53.0,27,145.74,1,8,1
604.0,MULAN MOON,160.0,13,36.870000000000005,0,5,0
605.0,MULHOLLAND BEAST,157.0,7,21.93,1,6,1
606.0,MUMMY CREATURES,160.0,16,58.84,0,13,0
607.0,MUPPET MILE,50.0,0,0.0,1,8,0
608.0,MURDER ANTITRUST,166.0,23,84.77000000000001,1,8,1
609.0,MUSCLE BRIGHT,185.0,30,95.7,1,5,1
610.0,MUSIC BOONDOCK,129.0,19,22.81,0,3,1
611.0,MUSKETEERS WAIT,73.0,17,92.83,1,1,1
612.0,MUSSOLINI SPOILERS,180.0,5,15.950000000000001,1,7,1
613.0,MYSTIC TRUMAN,92.0,10,19.9,0,4,0
614.0,NAME DETECTIVE,178.0,23,136.77,1,3,0
615.0,NASH CHOCOLAT,180.0,15,64.85000000000001,1,7,1
616.0,NATIONAL STORY,92.0,19,82.81,1,7,0
617.0,NATURAL STOCK,50.0,13,32.870000000000005,0,4,0
618.0,NECKLACE OUTBREAK,132.0,15,43.85,0,8,0
619.0,NEIGHBORS CHARADE,161.0,19,72.81,0,7,0
620.0,NEMO CAMPUS,131.0,14,59.86,1,5,0
621.0,NETWORK PEAK,75.0,31,133.69,1,3,0
622.0,NEWSIES STORY,159.0,7,22.93,0,8,0
623.0,NEWTON LABYRINTH,75.0,17,47.83,0,4,0
624.0,NIGHTMARE CHILL,149.0,25,169.75,1,2,0
625.0,NONE SPIKING,83.0,27,84.73,0,6,0
626.0,NOON PAPI,57.0,17,68.83,1,6,0
627.0,NORTH TEQUILA,67.0,11,65.89,1,5,0
628.0,NORTHWEST POLISH,172.0,20,87.80000000000001,1,8,0
629.0,NOTORIOUS REUNION,128.0,14,25.86,0,2,1
630.0,NOTTING SPEAKEASY,48.0,10,13.9,0,2,1
631.0,NOVOCAINE FLIGHT,64.0,19,52.81,0,6,0
632.0,NUTS TIES,145.0,9,53.910000000000004,1,2,0
633.0,OCTOBER SUBMARINE,54.0,11,63.89,1,5,1
634.0,ODDS BOOGIE,48.0,15,23.85,0,5,1
635.0,OKLAHOMA JUMANJI,58.0,6,5.9399999999999995,0,9,1
636.0,OLEANDER CLUE,161.0,10,29.900000000000002,0,10,0
637.0,OPEN AFRICAN,131.0,21,113.79,1,9,1
638.0,OPERATION OPERATION,156.0,27,87.73,1,3,1
639.0,OPPOSITE NECKLACE,92.0,13,66.87,1,6,1
640.0,OPUS ICE,102.0,11,65.89,1,4,0
641.0,ORANGE GRAPES,76.0,24,67.76,0,5,0
642.0,ORDER BETRAYED,120.0,0,0.0,1,7,1
643.0,ORIENT CLOSER,118.0,17,80.83,1,4,0
644.0,OSCAR GOLD,115.0,25,83.75,1,6,1
645.0,OTHERS SOUP,118.0,23,79.77000000000001,1,4,1
646.0,OUTBREAK DIVINE,169.0,23,39.77,0,5,1
647.0,OUTFIELD MASSACRE,129.0,20,59.800000000000004,0,4,0
648.0,OUTLAW HANKY,148.0,14,73.86,1,7,1
649.0,OZ LIAISONS,85.0,24,95.76,1,11,0
650.0,PACIFIC AMISTAD,144.0,24,62.760000000000005,0,8,0
651.0,PACKER MADIGAN,84.0,22,60.78,0,1,0
652.0,PAJAMA JAWBREAKER,126.0,14,39.86,0,5,0
653.0,PANIC CLUB,102.0,7,51.93,1,3,0
654.0,PANKY SUBMARINE,93.0,15,110.85000000000001,1,8,0
655.0,PANTHER REDS,109.0,15,88.85000000000001,1,5,0
656.0,PAPI NECKLACE,128.0,8,28.92,0,3,0
657.0,PARADISE SABRINA,48.0,18,79.82000000000001,1,4,0
658.0,PARIS WEEKEND,121.0,14,46.86,1,6,1
659.0,PARK CITIZEN,109.0,8,60.92,1,6,0
660.0,PARTY KNOCK,107.0,13,44.870000000000005,1,2,1
661.0,PAST SUICIDES,157.0,13,72.87,1,6,0
662.0,PATHS CONTROL,118.0,10,81.9,1,5,0
663.0,PATIENT SISTER,99.0,19,24.81,0,4,1
664.0,PATRIOT ROMAN,65.0,16,55.84,1,4,1
665.0,PATTON INTERVIEW,175.0,23,102.77000000000001,1,9,0
666.0,PAYCHECK WAIT,145.0,16,101.84,1,3,0
667.0,PEACH INNOCENT,160.0,14,84.85000000000001,1,5,0
668.0,PEAK FOREVER,80.0,20,105.80000000000001,1,5,1
669.0,PEARL DESTINY,74.0,0,0.0,1,4,0
670.0,PELICAN COMFORTS,48.0,26,188.74,1,5,0
671.0,PERDITION FARGO,99.0,0,0.0,1,5,1
672.0,PERFECT GROOVE,82.0,17,57.830000000000005,1,6,1
673.0,PERSONAL LADYBUGS,118.0,14,49.86,0,9,0
674.0,PET HAUNTING,99.0,8,26.92,0,7,0
675.0,PHANTOM GLORY,60.0,6,21.94,1,2,1
676.0,PHILADELPHIA WIFE,137.0,23,118.78,1,2,1
677.0,PIANIST OUTFIELD,136.0,21,38.78,0,5,1
678.0,PICKUP DRIVING,77.0,16,98.84,1,5,0
679.0,PILOT HOOSIERS,50.0,16,57.84,1,7,1
680.0,PINOCCHIO SIMON,103.0,20,133.8,1,11,0
681.0,PIRATES ROXANNE,100.0,21,51.78,0,1,0
682.0,PITTSBURGH HUNCHBACK,134.0,12,88.88,1,5,0
683.0,PITY BOUND,60.0,26,153.74,1,5,0
684.0,PIZZA JUMANJI,173.0,7,28.93,1,5,0
685.0,PLATOON INSTINCT,132.0,9,45.910000000000004,1,5,1
686.0,PLUTO OLEANDER,84.0,16,88.84,1,7,0
687.0,POCUS PULP,138.0,26,43.74,0,5,1
688.0,POLISH BROOKLYN,61.0,18,24.82,0,10,1
689.0,POLLOCK DELIVERANCE,137.0,18,69.81,1,6,0
690.0,POND SEATTLE,185.0,19,64.81,1,3,1
691.0,POSEIDON FOREVER,159.0,17,100.83,1,6,1
692.0,POTLUCK MIXED,179.0,11,49.89,1,6,0
693.0,POTTER CONNECTICUT,115.0,17,72.83,1,7,0
694.0,PREJUDICE OLEANDER,98.0,20,115.80000000000001,1,10,1
695.0,PRESIDENT BANG,144.0,7,40.93,1,5,1
696.0,PRIDE ALAMO,114.0,16,18.84,0,4,1
697.0,PRIMARY GLASS,53.0,27,36.730000000000004,0,7,1
698.0,PRINCESS GIANT,71.0,27,142.74,1,5,0
699.0,PRIVATE DROP,106.0,5,26.950000000000003,1,5,1
700.0,PRIX UNDEFEATED,115.0,11,42.89,1,7,0
701.0,PSYCHO SHRUNK,155.0,0,0.0,1,1,0
702.0,PULP BEVERLY,89.0,30,136.70000000000002,1,7,0
703.0,PUNK DIVORCE,100.0,8,46.92,1,7,1
704.0,PURE RUNNER,121.0,16,92.84,1,2,0
705.0,PURPLE MOVIE,88.0,13,55.870000000000005,1,8,0
706.0,QUEEN LUKE,163.0,22,136.78,1,6,0
707.0,QUEST MUSSOLINI,177.0,20,77.80000000000001,1,5,0
708.0,QUILLS BULL,112.0,16,100.84,1,4,0
709.0,RACER EGG,147.0,18,57.82000000000001,1,6,1
710.0,RAGE GAMES,120.0,19,119.81,1,7,0
711.0,RAGING AIRPLANE,154.0,13,84.87,1,3,0
712.0,RAIDERS ANTITRUST,82.0,0,0.0,0,6,0
713.0,RAINBOW SHOCK,74.0,0,0.0,1,6,0
714.0,RANDOM GO,73.0,9,31.910000000000004,1,13,1
715.0,RANGE MOONWALKER,147.0,27,179.73000000000002,1,4,0
716.0,REAP UNFAITHFUL,136.0,16,62.84,1,4,1
717.0,REAR TRADING,97.0,17,32.83,0,8,1
718.0,REBEL AIRPORT,73.0,8,7.92,0,6,1
719.0,RECORDS ZORRO,182.0,8,43.92,1,8,1
720.0,REDEMPTION COMFORTS,179.0,20,113.80000000000001,1,5,0
721.0,REDS POCUS,182.0,9,52.910000000000004,1,5,1
722.0,REEF SALUTE,123.0,11,23.89,0,4,0
723.0,REIGN GENTLEMEN,82.0,20,110.80000000000001,1,3,0
724.0,REMEMBER DIARY,110.0,18,73.82000000000001,1,4,0
725.0,REQUIEM TYCOON,167.0,19,110.81,1,8,1
726.0,RESERVOIR ADAPTATION,61.0,10,34.900000000000006,1,8,1
727.0,RESURRECTION SILVERADO,117.0,21,26.79,0,5,1
728.0,REUNION WITCHES,63.0,20,53.800000000000004,0,7,0
729.0,RIDER CADDYSHACK,177.0,11,48.89,1,9,0
730.0,RIDGEMONT SUBMARINE,46.0,32,130.68,0,5,0
731.0,RIGHT CRANES,153.0,10,52.900000000000006,1,7,1
732.0,RINGS HEARTBREAKERS,58.0,15,34.85,0,11,0
733.0,RIVER OUTLAW,149.0,20,57.81,0,4,0
734.0,ROAD ROXANNE,158.0,19,130.81,1,8,0
735.0,ROBBERS JOON,102.0,31,105.69000000000001,1,5,1
736.0,ROBBERY BRIGHT,134.0,13,39.870000000000005,0,2,0
737.0,ROCK INSTINCT,102.0,17,48.830000000000005,0,8,0
738.0,ROCKETEER MOTHER,178.0,33,116.67,0,7,0
739.0,ROCKY WAR,145.0,16,107.84,1,3,0
740.0,ROLLERCOASTER BRINGING,153.0,10,45.900000000000006,1,3,0
741.0,ROMAN PUNK,81.0,24,29.76,0,2,1
742.0,ROOF CHAMPION,101.0,0,0.0,0,5,1
743.0,ROOM ROMAN,60.0,20,29.8,0,2,1
744.0,ROOTS REMEMBER,89.0,17,42.83,0,10,0
745.0,ROSES TREASURE,162.0,28,171.72,1,5,0
746.0,ROUGE SQUAD,118.0,18,53.82,0,4,0
747.0,ROXANNE REBEL,171.0,19,33.81,0,5,0
748.0,RUGRATS SHAKESPEARE,109.0,30,70.7,0,6,0
749.0,RULES HUMAN,153.0,16,101.84,1,5,1
750.0,RUN PACIFIC,145.0,10,44.9,0,6,0
751.0,RUNAWAY TENENBAUMS,181.0,8,12.92,0,3,1
752.0,RUNNER MADIGAN,101.0,8,14.92,0,8,1
753.0,RUSH GOODFELLAS,48.0,31,88.69,0,5,0
754.0,RUSHMORE MERMAID,150.0,6,18.94,1,7,1
755.0,SABRINA MIDNIGHT,99.0,21,126.79,1,4,0
756.0,SADDLE ANTITRUST,80.0,14,42.86,1,3,1
757.0,SAGEBRUSH CLUELESS,106.0,16,91.84,1,7,0
758.0,SAINTS BRIDE,125.0,8,31.92,1,10,0
759.0,SALUTE APOLLO,73.0,23,106.77000000000001,1,4,0
760.0,SAMURAI LION,110.0,25,108.75,1,2,0
761.0,SANTA PARIS,154.0,11,33.89,1,6,1
762.0,SASSY PACKER,154.0,13,15.87,0,3,1
763.0,SATISFACTION CONFIDENTIAL,75.0,17,129.83,1,5,0
764.0,SATURDAY LAMBS,150.0,28,204.72,1,9,0
765.0,SATURN NAME,182.0,13,70.87,1,2,1
766.0,SAVANNAH TOWN,84.0,12,28.880000000000003,0,6,0
767.0,SCALAWAG DUCK,183.0,32,172.68,1,5,1
768.0,SCARFACE BANG,102.0,18,120.82000000000001,1,7,0
769.0,SCHOOL JACKET,151.0,6,35.94,1,8,0
770.0,SCISSORHANDS SLUMS,147.0,15,53.85,1,5,0
771.0,SCORPION APOLLO,137.0,23,168.77,1,8,0
772.0,SEA VIRGIN,80.0,22,97.78,1,8,0
773.0,SEABISCUIT PUNK,112.0,26,95.74000000000001,1,3,1
774.0,SEARCHERS WAIT,182.0,14,75.86,1,4,0
775.0,SEATTLE EXPECATIONS,110.0,24,163.75,1,6,0
776.0,SECRET GROUNDHOG,90.0,21,116.79,1,3,1
777.0,SECRETARY ROUGE,158.0,18,112.82000000000001,1,6,0
778.0,SECRETS PARADISE,109.0,20,152.8,1,6,0
779.0,SENSE GREEK,54.0,7,47.93,1,7,0
780.0,SENSIBILITY REAR,98.0,10,52.900000000000006,1,6,1
781.0,SEVEN SWARM,127.0,5,30.950000000000003,1,7,0
782.0,SHAKESPEARE SADDLE,60.0,22,82.78,1,6,1
783.0,SHANE DARKNESS,93.0,14,55.86,1,3,0
784.0,SHANGHAI TYCOON,47.0,14,43.86,1,8,1
785.0,SHAWSHANK BUBBLE,80.0,19,109.81,1,10,1
786.0,SHEPHERD MIDSUMMER,113.0,25,32.75,0,5,1
787.0,SHINING ROSES,125.0,8,22.92,0,5,0
788.0,SHIP WONDERLAND,104.0,15,47.85,1,8,0
789.0,SHOCK CABIN,79.0,30,99.7,1,1,1
790.0,SHOOTIST SUPERFLY,67.0,24,37.76,0,3,1
791.0,SHOW LORD,167.0,25,170.75,1,2,0
792.0,SHREK LICENSE,154.0,15,46.85,1,3,1
793.0,SHRUNK DIVINE,139.0,14,52.86,1,4,1
794.0,SIDE ARK,52.0,12,29.880000000000003,0,6,0
795.0,SIEGE MADRE,111.0,15,17.85,0,7,1
796.0,SIERRA DIVIDE,135.0,15,57.85,0,5,0
797.0,SILENCE KANE,67.0,16,16.84,0,4,1
798.0,SILVERADO GOLDFINGER,74.0,12,91.88,1,5,0
799.0,SIMON NORTH,51.0,6,18.94,0,3,0
800.0,SINNERS ATLANTIS,126.0,22,73.78,1,4,1
801.0,SISTER FREDDY,152.0,0,0.0,1,3,0
802.0,SKY MIRACLE,132.0,0,0.0,1,12,1
803.0,SLACKER LIAISONS,179.0,17,91.83,1,0,1
804.0,SLEEPING SUSPECTS,129.0,24,131.76,1,4,1
805.0,SLEEPLESS MONSOON,64.0,20,121.80000000000001,1,4,0
806.0,SLEEPY JAPANESE,137.0,21,92.80000000000001,1,6,0
807.0,SLEUTH ORIENT,87.0,21,53.79,0,7,0
808.0,SLING LUKE,84.0,6,14.94,0,3,0
809.0,SLIPPER FIDELITY,156.0,16,30.84,0,7,0
810.0,SLUMS DUCK,147.0,24,55.760000000000005,0,3,0
811.0,SMILE EARRING,60.0,10,58.900000000000006,1,8,0
812.0,SMOKING BARBARELLA,50.0,18,18.83,0,6,1
813.0,SMOOCHY CONTROL,184.0,12,14.879999999999999,0,2,1
814.0,SNATCH SLIPPER,110.0,22,127.78,1,3,1
815.0,SNATCHERS MONTEZUMA,74.0,9,37.910000000000004,1,9,0
816.0,SNOWMAN ROLLERCOASTER,62.0,23,72.77000000000001,0,3,0
817.0,SOLDIERS EVOLUTION,185.0,8,41.92,1,9,1
818.0,SOMETHING DUCK,180.0,19,127.81,1,3,0
819.0,SONG HEDWIG,165.0,11,34.89,0,5,0
820.0,SONS INTERVIEW,184.0,15,79.84,1,6,0
821.0,SORORITY QUEEN,184.0,12,19.880000000000003,0,4,1
822.0,SOUP WISDOM,169.0,8,12.92,0,2,1
823.0,SOUTH WAIT,143.0,22,107.78,1,2,0
824.0,SPARTACUS CHEAPER,52.0,9,60.910000000000004,1,3,0
825.0,SPEAKEASY DATE,165.0,12,45.88,1,3,1
826.0,SPEED SUIT,124.0,9,49.910000000000004,1,6,1
827.0,SPICE SORORITY,141.0,20,115.80000000000001,1,11,0
828.0,SPIKING ELEMENT,79.0,13,41.870000000000005,1,6,1
829.0,SPINAL ROCKY,138.0,13,39.870000000000005,1,8,1
830.0,SPIRIT FLINTSTONES,149.0,15,15.85,0,11,1
831.0,SPIRITED CASUALTIES,138.0,11,19.89,0,5,0
832.0,SPLASH GUMP,175.0,14,33.86,0,10,0
833.0,SPLENDOR PATTON,134.0,21,40.79,0,10,0
834.0,SPOILERS HELLFIGHTERS,151.0,10,20.900000000000002,0,7,0
835.0,SPY MILE,112.0,27,94.73,1,8,1
836.0,SQUAD FISH,136.0,7,27.93,1,5,0
837.0,STAGE WORLD,85.0,10,46.900000000000006,1,2,0
