LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
1358403.0,ADJIN RESTAURANT,,0,0.0,0.0,0,0
1358538.0,HAROLD'S  CHICKEN SHACK,Restaurant,0,0.0,0.2,1,19
1358563.0,BIRRIERIA DE LA TORRE,Restaurant,0,200.0,0.1111111111111111,1,20
1358588.0,isla tropical,,0,0.0,0.0,0,0
1358598.0,MANNY'S EXPRESS MIDWAY,Restaurant,0,300.0,0.0,1,17
1358601.0,SPRIGS,Restaurant,0,200.0,0.0,1,10
1358602.0,TAYLOR STREET MARKET,Restaurant,0,400.0,0.0,1,29
1358610.0,OAK STREET BEACH CAFE,Restaurant,0,900.0,0.0,1,37
1358614.0,MILLERS PUB,Restaurant,0,600.0,0.0,1,32
1358623.0,MERKLE'S BAR & GRILL,Restaurant,0,300.0,0.4166666666666667,1,77
1358636.0,TAQUERIA EL PASTOR,Restaurant,0,300.0,0.0,1,31
1358647.0,"ATM 5TH AVE GROCERY STORE, INC.",,0,0.0,0.0,0,0
1379248.0,INDIA HOUSE,Restaurant,0,2100.0,0.3125,1,96
1379262.0,TAGA MARATHON,Grocery Store,0,1200.0,0.2,1,17
1379268.0,"H & A FOOD MARKET, INC.",Grocery Store,0,0.0,0.0,1,7
1379334.0,RA @UBS CHICAGO.,Restaurant,0,500.0,0.0,1,24
1379336.0,PARROT CAFE,,0,0.0,0.0,0,0
1379351.0,"KIDS CORNER ACADEMY, INC.",Daycare Above and Under 2 Years,0,0.0,0.5,1,10
1379419.0,EUROPEAN BROTHERS DELI,,0,0.0,0.0,0,0
1379435.0,CHIPOTLE MEXICAN GRILL,Restaurant,0,200.0,0.08333333333333333,1,33
1379453.0,AY AY PICANTE,,0,0.0,0.0,0,0
1379458.0,LAS ISLAS MARIAS,Restaurant,0,400.0,0.08333333333333333,1,73
1379478.0,BEN & JERRY'S ( NAVY PIER ),Restaurant,0,0.0,0.0,1,4
1379509.0,CITGO FOOD & GAS,Grocery Store,0,0.0,0.0,1,4
1379577.0,7 - ELEVEN,,0,0.0,0.0,0,0
1379610.0,FIESTA MEXICANA GRILL INC.,Restaurant,0,0.0,0.0,1,13
1379621.0,VENUS CAFE,Restaurant,0,0.0,0.0,1,7
1379677.0,FIRST CHURCH OF LOVE AND FAITH,Restaurant,0,200.0,0.2222222222222222,1,28
1379700.0,G Cue Billiards,Restaurant,0,0.0,0.0,1,22
1379726.0,HOI'S RESTAURANT,,0,0.0,0.0,0,0
1379729.0,UNCLE'S JOE'S INC.,,0,0.0,0.0,0,0
1379731.0,BELLA NOTTE,Restaurant,0,2900.0,0.21428571428571427,1,103
1379748.0,NEUROLOGIC & ORTHOPEDIC INSTITUTE OF CHICAGO,Restaurant,0,0.0,0.0,0,0
1379788.0,METROPOLIS COFFEE COMPANY,Restaurant,0,1900.0,0.0,1,39
1379860.0,CLARK FOOD MART,,0,0.0,0.0,0,0
1379914.0,CHEN'S GARDEN INC,Restaurant,0,1300.0,0.3333333333333333,1,60
1379974.0,WOW BAO,Restaurant,0,0.0,0.0,1,10
1380014.0,CHICAGO O'HARE GARDEN HOTEL,unlicensed facility,0,0.0,0.5,0,0
1380041.0,GOLDEN THAI CUISINE RICE & NOODLES,,0,0.0,0.0,0,0
1380045.0,DARCY'S DOGS & SHRIMP SHACK,Restaurant,0,0.0,0.5,1,3
1380089.0,MOULIN ROUGE,,0,0.0,0.0,0,0
1380095.0,NHA TRANG CAFE,,0,0.0,0.0,0,0
1380135.0,"CAPONE'S LIQUORS & FOOD, INC.",GROCERY/LIQUOR STORE,0,300.0,0.0,1,3
1380167.0,ELTI'S CAFE,,0,0.0,0.0,0,0
1380171.0,U&ME,,0,0.0,0.0,0,0
1380173.0,BOEM,Restaurant,0,1600.0,0.15384615384615385,1,51
1380221.0,BUFFALO JOE'S ON HOWARD,Restaurant,0,700.0,0.3333333333333333,1,50
1380279.0,DUNKIN DONUTS/BASKIN-ROBBINS,Restaurant,0,0.0,0.3333333333333333,0,0
1380288.0,HOT DIGGETY DOG'S,,0,0.0,0.0,0,0
1380338.0,CONNEXIO CAFE,,0,0.0,0.0,0,0
1380339.0,ROCKWELL MINI MART,,0,0.0,0.0,0,0
1380364.0,"SUPERMERCADO LA ILUSION, INC.",,0,0.0,0.0,0,0
1380367.0,THE NORTHERN TRUST CHILD DEVELOPMENT CENTER,,0,0.0,0.0,0,0
1380391.0,R & R BAKERY,Restaurant,0,0.0,0.0,1,3
1380396.0,SERENA'S SUPEMARKET,,0,0.0,0.0,0,0
1380398.0,COZY CORNER DINER & PANCAKE HOUSE,Restaurant,0,200.0,0.0,1,30
1380448.0,SUBWAY,Restaurant,0,1000.0,0.1,1,19
1380507.0,"JAN'S DELI TO GO, INC.",,0,0.0,0.0,0,0
1380524.0,LUCIANO'S GROCERY-18TH ST,Grocery Store,0,0.0,0.5,1,26
1380574.0,SIGARA HOOKAH CAFE/LOUNGE,,0,0.0,0.0,0,0
1380578.0,FARM STAND MKT PLACE,,0,0.0,0.0,0,0
1380593.0,BLAK'S CORNER STORE,Grocery Store,0,0.0,0.0,1,6
1380602.0,SIP 'N' BITE,,0,0.0,0.0,0,0
1380606.0,HUNAN EGG ROLL KING,Restaurant,0,450.0,0.2857142857142857,1,32
1380781.0,BUSY BUMBLE BEE ACADEMY,Daycare Above and Under 2 Years,0,0.0,0.0,0,0
1380782.0,BUSY BUMBLE BEE ACADEMY,Daycare Above and Under 2 Years,0,0.0,0.0,0,0
1380788.0,LITTLE MART,,0,0.0,0.0,0,0
1380929.0,JAY CANDY STORE,,0,0.0,0.0,0,0
1380985.0,GARDEN RESTAURANT,,0,0.0,0.0,0,0
1380994.0,MEZZA GRILLED WRAPS AND PITAS INC,Restaurant,0,1200.0,0.16666666666666666,1,44
1381013.0,PALETERIA FLAMINGO,,0,0.0,0.0,0,0
1381043.0,DA CATCH FISH & CHICKEN,Restaurant,0,0.0,0.2,1,25
1381046.0,7-ELEVEN,Grocery Store,0,200.0,0.16666666666666666,1,14
1381057.0,TAQUERIA VIVA EL TACO,,0,0.0,0.0,0,0
1381062.0,MIRANDA'S CREAM & COFFEE SHOP INC,,0,0.0,0.0,0,0
1381089.0,ESTRADA,Restaurant,0,0.0,0.3333333333333333,1,7
1381216.0,71ST MEAT MARKET,Grocery Store,0,0.0,0.6666666666666666,1,3
1381227.0,BISMILLAH RESTAURANT,Restaurant,0,1900.0,0.09090909090909091,1,33
1381258.0,SAN MIGUEL BAKERY INC.,Bakery,0,0.0,0.3333333333333333,1,10
1381261.0,CVS/PHARMACY #2809,Grocery Store,0,300.0,0.0,1,3
1381272.0,CITGO,,0,0.0,0.0,0,0
1381300.0,THE CHILDREN'S CENTER,Daycare Above and Under 2 Years,0,0.0,0.0,1,10
1381325.0,EL IMPERIO DE MEMIN,,0,0.0,0.0,0,0
1381330.0,TIO LUIS TACOS INC.,Restaurant,1,2050.0,0.42857142857142855,1,83
1381387.0,ATTOCK SUBMARINE,Restaurant,0,0.0,0.0,1,5
1381397.0,FAMILY DOLLAR #5630,Grocery Store,0,0.0,0.0,1,7
1381404.0,YON'S DELI,Restaurant,0,100.0,0.0,1,35
1381405.0,WHITE HEN PANTRY #0-89015,,0,0.0,0.0,0,0
1381413.0,H S N FOOD MART INC.,,0,0.0,0.0,0,1
1381433.0,COCO ASIAN GRILL,,0,0.0,0.0,0,0
1381448.0,KAWALI AT KALDERO,,0,0.0,0.0,0,0
1381449.0,TACOS & BURRITOS EXPRESS II,,0,0.0,0.0,0,0
1381452.0,ELENA'S RESTAURANT INC.,,0,0.0,0.0,0,0
1381481.0,THE BLACK WOK,,0,0.0,1.0,0,0
1381490.0,El Pueblito Mexican Grill,Restaurant,0,600.0,0.3076923076923077,1,81
1381575.0,TURQUOISE CAFE,,0,0.0,0.0,0,0
1381601.0,EAST LAKEVIEW FOOD & LIQUOR,,0,0.0,0.0,0,0
1381606.0,LOCKWOOD,Restaurant,0,500.0,0.18181818181818182,1,36
1381608.0,SNAX,Restaurant,0,200.0,0.0,1,8
1381613.0,"KITTY O'SHEA'S CHICAGO, LLC",Restaurant,0,500.0,0.0,1,18
1381615.0,"ANDIAMO'S O'HARE, LLC",Restaurant,0,500.0,0.125,1,59
1381647.0,NINE BROTHERS FOOD MARKET INC.,,0,0.0,0.0,0,0
1381669.0,MOTO RESTAURANT,Restaurant,0,500.0,0.0,1,22
1381716.0,BISHOP CONWAY RESIDENCE,Supporting Living,0,400.0,0.0,1,17
1381717.0,CAFE TRINIDAD,Restaurant,0,0.0,0.3333333333333333,1,31
1381720.0,POTTER'S,Restaurant,0,1100.0,0.1,1,14
1381742.0,PEPE'S MEXICAN RESTAURANT,,0,0.0,0.0,0,0
1381750.0,PEPE'S MEXICAN RESTAURANTS,Restaurant,0,0.0,0.0,1,26
1381754.0,PEPE'S MEXICAN RESTAURANTS,Restaurant,0,250.0,0.0,1,24
1381776.0,"MERCADO ZACATECAS, INC.",Grocery Store,0,0.0,0.0,0,0
1381797.0,COLDSTONE CREAMERY,Restaurant,0,0.0,0.0,0,0
1381847.0,LIVING ROOM CAFE,,0,0.0,0.0,0,0
1381866.0,CARNICERIA ROMAN,Grocery Store,0,0.0,0.0,1,11
1381881.0,CUPID CANDIES INC,Wholesale,0,0.0,0.5,1,16
1381906.0,THE SONARGAON RESTAURANT,,0,0.0,0.0,0,0
1381934.0,NORTHWESTERN UNIVERISTY COFFEE SHOP,Restaurant,0,0.0,0.0,0,2
1381949.0,NEW SAMS FOOD MART,Grocery Store,0,0.0,0.0,1,6
1381979.0,PRZY KOMINKU,,0,0.0,0.0,0,0
1381985.0,OSTIONERIA MAR ABIERTO,Restaurant,0,0.0,0.0,0,0
1381989.0,RESTAURANT Y TAQUERIA LOMAS VERDEZ,,0,0.0,0.0,0,0
1382056.0,COURTYARD BY MARRIOTT,Restaurant,0,550.0,0.1111111111111111,1,42
1382057.0,COURTYARD BY MARRIOTT,Restaurant,0,0.0,0.0,1,5
1382069.0,RAY'S FOOD INC.,Grocery Store,0,0.0,0.0,0,0
1382093.0,THE ROSELAND MARKET,Grocery Store,0,0.0,0.3333333333333333,1,13
1382104.0,ULTIMATE AMOCO,GAS STATION,0,250.0,1.0,1,1
1382119.0,Maiz,Restaurant,0,0.0,0.6,0,0
1382145.0,FRESH MARKET PLACE,Grocery Store,0,2950.0,0.1111111111111111,1,60
1382152.0,CARNICERIA REINA DEL ROCIO,,0,0.0,0.0,0,0
1382218.0,WADI RUM ETHNIC,,0,0.0,0.0,0,0
1382232.0,SAHARIA CAFE,,0,0.0,0.0,0,0
1382247.0,SKIPPY'S RED HOT,,0,0.0,0.0,0,0
1382273.0,JOHN'S IMPORTS FOODS,Wholesale,0,0.0,0.0,1,5
1382280.0,SWIG,Restaurant,0,200.0,0.0,1,17
1382290.0,CHIPOTLE MEXICAN GRILL,Restaurant,0,300.0,0.16666666666666666,1,38
1382382.0,ZMAILI FOOD MARKET,,0,0.0,0.0,0,0
1382416.0,HOOKS FISH & CHICKEN,,0,0.0,0.0,0,0
1382417.0,WALGREENS # 06641,Grocery Store,0,0.0,0.0,1,4
1382442.0,SUSHI LOOP,Restaurant,0,0.0,0.0,1,9
1382450.0,CHICAGO FRESH,,0,0.0,0.0,0,0
1382452.0,CARIBOU COFFEE COMPANY INC,Restaurant,0,0.0,0.14285714285714285,1,14
1382495.0,POTBELLY SANDWICH WORKS,Restaurant,0,800.0,0.1,1,32
1382518.0,A & H FOOD AND TOBACCO MART,,0,0.0,0.0,0,0
1382540.0,M & A BAKERY,Bakery,0,800.0,0.14285714285714285,1,28
1382568.0,LOS OLIVO'S,Restaurant,0,900.0,0.25,1,49
1382605.0,47TH & CALIFORNIA SHELL,Grocery Store,0,0.0,0.0,0,2
1382610.0,Metromart Newsstand,CONVENIENCE STORE,0,0.0,0.0,0,2
1382626.0,55TH & PULASKI SHELL,,0,0.0,0.0,0,0
1382634.0,PENNI'S SIAM CHOP SUEY,,0,0.0,0.0,0,0
1382641.0,APOLLO'S RESTAURANT,,0,0.0,0.0,0,0
1382653.0,GULSHAN RESTAURANT,,0,0.0,0.0,0,0
1382681.0,STARBUCKS COFFEE #2689,Restaurant,0,300.0,0.125,1,22
1382715.0,J&J FISH & CHICKEN,Restaurant,0,400.0,0.0,1,21
1382716.0,CAFETERIA MARIANAO 2,Restaurant,0,0.0,0.16666666666666666,1,27
1382730.0,CEDARS MEDITHERRANEAN KITCHEN,Restaurant,0,1750.0,0.3125,1,117
1382758.0,DAWN'S,,0,0.0,0.0,0,0
1382783.0,DELI 219,,0,0.0,0.0,0,0
1382862.0,FAMILY DOLLAR  #5877,,0,0.0,0.0,0,0
1382868.0,DRAGON COURT CO,Restaurant,0,0.0,0.0,0,0
1382900.0,UNITED PANTRY,,0,0.0,0.0,0,0
1382915.0,"GALAXY CITGO GAS AND FOOD, INC.",Grocery Store,0,0.0,0.0,1,10
1382934.0,SUBWAY SANDWICHES,Restaurant,0,1300.0,0.09090909090909091,1,20
1383004.0,26TH DISCOUNT STORE INC,,0,0.0,0.0,0,0
1383005.0,PAPA ROMEO'S PIZZA,Restaurant,0,1250.0,0.2857142857142857,1,35
1383032.0,TONY FREEZE,,0,0.0,0.0,0,0
1383038.0,ROCKYS TACOS,Restaurant,0,1200.0,0.2222222222222222,1,51
1383079.0,ADRIA MARE,,0,0.0,0.0,0,0
1383122.0,GRANT PARK PACKING CO.,meat packing,0,0.0,0.16666666666666666,1,13
1383138.0,PALETERIA LA REINA,,0,0.0,0.0,0,0
1383190.0,SUBWAY SANDWICH & SALAD,,0,0.0,0.0,0,0
1383191.0,SOUTHSIDE SHRIMP,Restaurant,0,500.0,0.0,1,19
1383214.0,CHEF ALFREDO FAST FOOD,Restaurant,0,0.0,0.0,1,21
1383221.0,TARGET STORE #1437,Restaurant,0,700.0,0.16666666666666666,1,30
1383228.0,CHICAGO STREET PIZZA,,0,0.0,0.0,0,0
1383248.0,TAJ MAHEL,Restaurant,0,0.0,0.0,0,0
1383258.0,SUBWAY,,0,0.0,0.0,0,0
1383262.0,LILY SUPERMARKET,Grocery Store,0,400.0,0.125,1,45
1383330.0,FRUTERIA SAUCEDO INC,,0,0.0,0.0,0,0
1383386.0,SUBWAY,,0,0.0,0.0,0,0
1383391.0,MCDONALD'S,Restaurant,0,400.0,0.25,1,43
1383399.0,CALIFORNIA FOODS,,0,0.0,0.0,0,0
1383412.0,MCDONALDS,,0,0.0,0.0,0,0
1383420.0,EL RANCHITO FOOD,Grocery Store,0,600.0,0.0,1,27
1383441.0,JJ PEPPERS FOOD STORE,Grocery Store,0,0.0,0.0,1,12
1383444.0,JIMMY JOHNS SANDWICH SHOP,Restaurant,0,1050.0,0.25,1,31
1383452.0,DUNKIN DONUTS BASKIN ROBBINS TOGO'S,Restaurant,0,400.0,0.1,1,32
1383461.0,FLIK INTERNATIONAL CORP,Restaurant,0,0.0,0.0,0,0
1383463.0,LA PERLA TAPATIA RESTAURANT,,0,0.0,0.0,0,0
1383486.0,A & C GROCERY,,0,0.0,0.0,0,0
1383488.0,Treats Frozen Desserts,Restaurant,0,0.0,0.0,0,0
1383534.0,LAS ASADAS MAR Y TIERRA,Restaurant,0,0.0,1.0,0,0
1383544.0,RACINE PLUMBING,Restaurant,0,500.0,0.16666666666666666,1,38
1383609.0,Kukulu Market,,0,0.0,0.0,0,0
1383616.0,SUPER STEAK HOGIE & SUB,,0,0.0,0.0,0,0
1383690.0,THE  ORiGINAL MAXWELL ST,Restaurant,0,0.0,0.0,1,12
1383807.0,PINT,Restaurant,0,1550.0,0.2727272727272727,1,61
1383830.0,THE CHILDREN'S CENTER,Daycare Above and Under 2 Years,0,0.0,0.0,1,9
1383883.0,SUBWAY,Restaurant,0,0.0,0.0,0,0
1383921.0,CONTE DI SAVOIA INC WEST,Restaurant,0,200.0,0.14285714285714285,1,34
1383938.0,JB FISH & CHICKEN,,0,0.0,0.0,0,0
1383965.0,DKelly Restaurant,,0,0.0,0.0,0,0
1384027.0,QUALITY CROUTONS INC,,0,0.0,0.5,0,0
1384031.0,MAC ARTHUR'S,Restaurant,1,3150.0,0.2631578947368421,1,125
1384101.0,LOS PINOS INC,Restaurant,0,0.0,0.3333333333333333,1,14
1384176.0,SAMS MEGA MARKET,Grocery Store,0,0.0,0.5,1,23
1384180.0,GERALD RATNER ATHLETIC CENTER JUICE BAR,Grocery Store,0,100.0,0.25,1,7
1384193.0,EAT & DRINK,Restaurant,0,0.0,0.0,1,18
1384203.0,BROADWAY FOOD MARKET INC,,0,0.0,0.0,0,0
1384276.0,COZY NOODLES & RICE,Restaurant,0,200.0,0.0,1,26
1403259.0,J & R CARIBBEAN HUT INC.,Restaurant,0,0.0,0.0,1,3
1403282.0,WELCOME MINI MART,,0,0.0,0.0,0,0
1403298.0,LAKEVIEW FOOD MART,,0,0.0,0.0,0,0
1403304.0,LA MUSHKILA,,0,0.0,0.0,0,0
1403374.0,SIAM  RICE THAI CUISINE,Restaurant,0,2000.0,0.23076923076923078,1,63
1403378.0,NICK'S GYROS,Restaurant,0,0.0,0.0,1,15
1403383.0,LA TUYA GROCERY,,0,0.0,0.0,0,0
1403406.0,HOUSE OF WING,Restaurant,0,800.0,0.2,1,21
1403412.0,NEW RICE BOX,,0,0.0,0.0,0,0
1403419.0,IMPALLARIA'S AND DELI,Bakery,0,0.0,0.0,1,15
1403469.0,56TH STREET FAMILY KITCHEN,,0,0.0,0.0,0,0
1403499.0,COREY'S NYC BAGEL DELI,Restaurant,0,400.0,0.4,1,59
1403530.0,GASLIGHT BAR & GRILLE,Restaurant,0,300.0,0.16666666666666666,1,53
1403539.0,SYSHA FOOD & LIQUOR,,0,0.0,0.0,0,0
1403566.0,TRIPOLI TAVERN,Restaurant,0,600.0,0.25,1,62
1403587.0,CARRENO'S PIZZA INC.,Restaurant,0,0.0,0.0,1,8
1403597.0,CHINA EXPRESS,,0,0.0,0.0,0,0
1403628.0,CITGO GAS STATION,Grocery Store,0,0.0,0.4,1,37
1403652.0,TOMMY GUN'S GARAGE,Restaurant,0,300.0,0.0,1,29
1403698.0,EPPY'S DELI,Restaurant,0,0.0,0.0,0,0
1403723.0,Relay #4172,Grocery Store,0,0.0,0.0,1,3
1403725.0,Relay Store # 4162,Grocery Store,0,0.0,0.0,1,3
1403779.0,CAFFE GELATO,Restaurant,0,0.0,0.0,1,17
1403856.0,LONG FOOD MART INC.,,0,0.0,0.0,0,0
1403917.0,WHITE HEN PANTRY #0-88154-4,,0,0.0,0.0,0,0
1403943.0,BLUE BIRD BOWL,Restaurant,0,600.0,0.0,1,17
1403981.0,KILMANJARO RESTAURANT,,0,0.0,0.0,0,0
1403983.0,GRANDSTAND,,0,0.0,0.0,0,0
1404032.0,MARATHON,Grocery Store,0,200.0,0.0,0,2
1404090.0,"AMALIAS, INC.",,0,0.0,0.0,0,0
1404142.0,CARIBOU COFFEE COMPANY INC.,Restaurant,0,0.0,0.25,1,26
1404171.0,BUDDY AND CHARLIE'S RIB HOUSE,,0,0.0,0.0,0,0
1404198.0,"A CHILD'S SPACE EARLY LITERACY AND LEARNING CENTER, INC.",Daycare Above and Under 2 Years,0,0.0,0.0,1,4
1404344.0,PIRAMIDE BAKERY,Bakery,0,0.0,0.0,0,0
1404354.0,Chipotle Mexican Grill,Restaurant,1,900.0,0.42857142857142855,1,88
1422416.0,TAURUS FLAVORS OF CHATHAM,Restaurant,0,0.0,0.0,0,0
1422456.0,GENERAL NUTRITION CENTER,Nutrition Store,0,0.0,0.0,1,3
1422485.0,WHITE HEN PANTRY #0-88154-4,,0,0.0,0.0,0,0
1422515.0,CITY GROCERY INC.,Grocery Store,0,0.0,0.25,1,22
1422517.0,TRATTORIA TRULLO,Restaurant,0,700.0,0.125,1,45
1422546.0,MOBIL MART,Grocery Store,0,0.0,0.3333333333333333,1,2
1422628.0,MY FAVORITE MUFFIN & BAGEL CAFE,,0,0.0,0.0,0,0
1422647.0,GRINGO'S,,0,0.0,0.0,0,0
1422648.0,175 SOPRAFFINA MARKET CAFFE LLC,Restaurant,0,300.0,0.0,1,24
1422721.0,TROPI CUBA,Restaurant,0,500.0,0.36363636363636365,1,78
1422740.0,MARATHON,Grocery Store,0,0.0,0.0,1,9
1422751.0,STARBUCKS COFFEE #2929,Restaurant,0,300.0,0.1111111111111111,1,29
1422757.0,THE URBAN FRIDGE,,0,0.0,0.0,0,0
1422777.0,"KOFFA HOFFA BOFFA, INC.",,0,0.0,0.0,0,0
1422781.0,"MAGGIES FOOD,  INC.",,0,0.0,0.0,0,0
1422866.0,CORNER FOOD,Grocery Store,0,0.0,0.0,0,0
1422915.0,MORRISON AUTHENTIC SOUTHERN COOKING,Restaurant,0,0.0,0.25,1,92
1422929.0,WHITE HEN PANTRY #0-9703-7,,0,0.0,0.0,0,0
1422942.0,LITTLE KIDS VILLAGE LEARNING,Daycare (2 - 6 Years),0,0.0,0.42857142857142855,1,18
1422943.0,LITTLE KIDS VILLAGE LEARNING,Daycare (2 - 6 Years),0,0.0,0.42857142857142855,1,18
1423001.0,SOUL CAFE,,0,0.0,0.0,0,0
1423044.0,PAPA GEORGES JUST,,0,0.0,0.0,0,0
1423194.0,CVS PHARMACY #2935,Grocery Store,0,0.0,0.3333333333333333,1,9
1423224.0,LITTLE BRUDDERS,,0,0.0,0.0,0,0
1423225.0,DELICIOUS PIZZA INCORPORATED,,0,0.0,0.0,0,0
1423276.0,YEO INN CORP,,0,0.0,0.0,0,0
1423306.0,ACE'S DOLLAR DISCOUNT MART,,0,0.0,0.0,0,0
1423327.0,GUITERREZ PANADERIA,,0,0.0,0.0,0,0
1423348.0,MORGAN FOODS,Grocery Store,0,0.0,0.0,0,0
1423363.0,SUBWAY #25917,Restaurant,0,0.0,0.0,1,5
1423432.0,PANADERIA DON JUAN,,0,0.0,0.0,0,0
1423566.0,JIMMY JOHN'S,Restaurant,0,200.0,0.2,1,28
1423658.0,WARSAME,,0,0.0,0.0,0,0
1423674.0,CHARLIE'S ON LEAVITT,,0,0.0,0.0,0,0
1423697.0,CANDY BOUQUET,,0,0.0,0.0,0,0
1423731.0,THE GODDESS & GROCER,Restaurant,0,500.0,0.1111111111111111,1,40
1423780.0,SILVER STATE CITY FOOD COMPANY,Grocery Store,0,0.0,0.4444444444444444,1,48
1425732.0,FATTOUSH,Restaurant,0,0.0,0.0,1,5
1425753.0,WHALES FISH & CHICKEN II,,0,0.0,0.0,0,0
1425791.0,STARBUCKS #2756,Restaurant,0,200.0,0.0,1,10
1425797.0,K C THAI INC.,,0,0.0,0.0,0,0
1425810.0,FITNESS FORMULA CLUBS - HALSTED STREET,Restaurant,0,100.0,0.0,1,5
1425822.0,HOWARD AREA COMMUNITY CENTER,Daycare Combo 1586,0,0.0,0.0,1,15
1425840.0,ARAMARK EDUCATIONAL SERVICES INC,Restaurant,0,0.0,0.0,1,7
1425844.0,SANDWICH ON THE RUN INC,,0,0.0,0.0,0,0
1426016.0,BOCKWINKEL FOOD MARKETS INC,,0,0.0,0.0,0,0
1426048.0,PIZZA HUT,Restaurant,0,0.0,0.0,0,2
1426049.0,PIZZA HUT,Restaurant,0,0.0,0.0,1,13
1426101.0,DEVON FRIED CHICKEN,,0,0.0,0.0,0,0
1426104.0,MI CAFETAL,,0,0.0,0.5,0,0
1426240.0,SPORT BAR CAFE INC,,0,0.0,0.0,0,0
1426248.0,JALAPENO SABROSO,,0,0.0,0.0,0,0
1426258.0,FLORENCE G. HELLER JCC,Daycare Above and Under 2 Years,0,0.0,0.0,0,0
1426288.0,ALAWDA GROCERY INC,,0,0.0,0.0,0,0
1426341.0,MIGO'S TACOS & BURRITO,,0,0.0,0.0,0,0
1426351.0,THE ORIGINAL MITCHELL'S,,0,0.0,0.0,0,0
1426420.0,DLX BURGER & CHESTER FRIED CHICKEN,,0,0.0,0.0,0,0
1426503.0,SHARKS FISH & CHICKEN,Restaurant,0,0.0,0.0,0,0
1441846.0,MALLERS RESTAURANT,,0,0.0,0.0,0,0
1441862.0,CHAR'S BBQ,,0,0.0,0.0,0,0
1441866.0,SPOT MEXICAN AMERICAN GRILL,,0,0.0,0.0,0,0
1441883.0,CHOP SUEY KING,,0,0.0,0.0,0,0
1441893.0,DRAGON LADY LOUNGE,Restaurant,0,400.0,0.2,1,23
1441898.0,CHARLIES  SUPERMARKET INC.,Grocery Store,0,300.0,0.0,1,22
1441906.0,INDIO COCINA MEXICANA,Restaurant,0,400.0,0.1111111111111111,1,37
1441909.0,DIN FOODS,,0,0.0,0.0,0,0
1441937.0,AROY THAI RESTAURANT,Restaurant,0,2800.0,0.18181818181818182,1,57
1441946.0,CAPI'S ITALIAN KITCHEN,Restaurant,0,500.0,0.16666666666666666,1,16
1441964.0,CASA DE EMPENO,,0,0.0,0.0,0,0
1442042.0,CARLS RED HOTS,Restaurant,0,0.0,0.3,1,34
1442161.0,KROLL'S SOUTH LOOP,Restaurant,0,1100.0,0.2,1,38
1442190.0,"KIDS COUNT TOO DAYCARE , PRESCHOOL",Daycare (2 - 6 Years),0,0.0,0.0,0,0
1442238.0,QUIZNOS SUBS,,0,0.0,0.0,0,0
1442242.0,MERCADITO LA ECONOMICA,Grocery Store,0,0.0,0.25,1,22
1442257.0,FAT WILLY'S RIB SHACK,Restaurant,0,2050.0,0.0,1,40
1442277.0,Lou Malnati's Pizzeria,Restaurant,0,700.0,0.1111111111111111,1,41
1442278.0,MARCO'S GROCERY,Grocery Store,0,0.0,0.0,1,8
1442295.0,SANCHEZ TACOS,Restaurant,0,0.0,0.0,0,0
1442401.0,PR CAFETERIA INCORPORATED,Restaurant,0,0.0,0.2,1,20
1442448.0,MR. POLLO,,0,0.0,0.0,0,0
1442515.0,TOMAS COFFEE SHOP,,0,0.0,0.0,0,0
1442706.0,Stepping Stones Early Childhood Learning Center,Daycare Above and Under 2 Years,0,0.0,0.0,1,9
1442713.0,STATE STREET CAFE & PIZZERIA LTD,,0,0.0,0.0,0,0
1442738.0,TAQUERIA LA MAGO,,0,0.0,0.0,0,0
1442775.0,NEAR THE PIER DEVELOPMENT CNTR,DAYCARE,0,0.0,0.0,1,8
1442782.0,"HOOK FISH & CHICKEN ON 59TH, INC",,0,0.0,0.0,0,0
1442816.0,WELLS ON WELLS,Restaurant,0,2750.0,0.2,1,49
1442825.0,THAI PLANET,,0,0.0,0.0,0,0
1442878.0,KHAN GROCERY,,0,0.0,0.0,0,0
1442912.0,SANDY'S BAKERY & DELI INC,Bakery,0,1000.0,0.125,1,98
1442967.0,KINDERCARE LEARNING CENTERS,Daycare Above and Under 2 Years,0,0.0,0.3333333333333333,1,13
1443010.0,AMM MARATHON INC.,Grocery Store,0,0.0,0.5,1,16
1443031.0,"GYROS & VIENNA BEEF, INC.",,0,0.0,0.0,0,0
1443049.0,"ROCKLAND, CAFE INC.",,0,0.0,0.0,0,0
1443076.0,CHICAGO CANDY&  NUTS,Restaurant,0,0.0,0.0,0,0
1443162.0,CHILITOS GRILL,,0,0.0,0.0,0,0
1443174.0,CVS PHARMACY #2862,Grocery Store,0,200.0,0.0,1,7
1443178.0,D'ABSOLUTE RESTAURANT & CATERING,Catering,0,300.0,0.08333333333333333,1,38
1443198.0,TASNEEM INC,,0,0.0,0.0,0,0
1443208.0,Walgreens # 07359,Grocery Store,0,0.0,0.0,1,5
1443216.0,THE BOOKCELLAR,Restaurant,0,0.0,0.0,1,8
1443219.0,ANGIES-FAMOUS-SUB,,0,0.0,0.0,0,0
1443220.0,CVS/PHARMACY #4979,Grocery Store,0,0.0,0.0,1,6
