LABEL_ID,CATEGORY,NUMBER_OF_USERS,OLDEST_EVENT_ID,PERCENTAGE_OF_THE_APP_UNDER_THE_LABEL,NUMBER_OF_USERS_NOT_ACTIVE_WHEN_2_HAPPENED,START_WITH_THE_WORD_GAME
790,Financial Information,372,58.0,0.343929,372,0
791,Lottery ticket,405,198.0,0.374438,405,0
792,exchange rate,190,25.0,0.175662,190,0
793,Antique collection,14,26625.0,0.012944,14,0
794,Tencent,46367,2.0,42.868105,46366,0
795,game,45793,2.0,42.33742,45792,1
796,Cards RPG,6807,40.0,6.293338,6807,0
797,MMO,1874,189.0,1.732586,1874,0
798,round,3202,324.0,2.960374,3202,0
8,game-stress reliever,230,102.0,0.212644,230,1
80,Journey to the West game,56,324.0,0.051774,56,0
800,ARPG,4831,166.0,4.466448,4831,0
801,MOBA,303,586.0,0.280135,303,0
802,SLG (strategy),2197,79.0,2.031212,2197,0
803,Racing (RAC),2105,116.0,1.946155,2105,0
804,Flight Shooting,573,295.0,0.529761,573,0
805,Shootout Shooting (STG),2150,382.0,1.987759,2150,0
806,music,696,74.0,0.643479,696,0
807,Sports,826,8063.0,0.763669,826,0
808,Tower Defense,640,2261.0,0.591705,640,0
809,Business simulation,962,40.0,0.889407,962,0
81,Outlaws of the Marsh game,3,411852.0,0.002774,3,0
810,Casual puzzle categories,6767,40.0,6.256356,6767,0
811,Chess categories,4871,9.0,4.50343,4871,0
812,Parkour avoid class,2364,2.0,2.18561,2363,0
813,The elimination of class,4923,19.0,4.551506,4923,0
814,Animation,139,40.0,0.128511,139,0
815,Animation aggregate class,32,40.0,0.029585,32,0
816,Class animation community,11,819.0,0.01017,11,0
817,Comics Reading Tools,96,331.0,0.088756,96,0
818,literature,322,6.0,0.297702,322,0
819,Read the operator's,43,370.0,0.039755,43,0
82,Chinese Classical Mythology,7,292.0,0.006472,7,0
820,read,115,44.0,0.106322,115,0
821,Pirated content,97,105.0,0.08968,97,0
822,Listening to books category,22,130.0,0.02034,22,0
823,Other Read,34,6.0,0.031434,34,0
824,Hardware Related,11,1055.0,0.01017,11,0
825,the film,113,6.0,0.104473,113,0
826,Online booking class,56,40.0,0.051774,56,0
827,User Community,16,219.0,0.014793,16,0
828,Vermicelli,16,421.0,0.014793,16,0
829,Buy class,25,6.0,0.023113,25,0
83,Western Mythology,20,347.0,0.018491,20,0
830,Pay,0,,,0,0
831,Not paid the fee,0,,,0,0
832,paid1,0,,,0,0
833,paid2,0,,,0,0
834,paid3,0,,,0,0
835,paid4,0,,,0,0
836,paid5,0,,,0,0
837,paid6,0,,,0,0
838,paid7,0,,,0,0
839,Doctors,4,3889.0,0.003698,4,0
84,80s Japanese comic,142,166.0,0.131285,142,0
840,Maternal and child population,293,25.0,0.27089,293,0
841,Prepare baby,30,422.0,0.027736,30,0
842,Families with babies,241,25.0,0.222814,241,0
843,Pregnant baby,23,198.0,0.021264,23,0
844,Parenting stage,75,25.0,0.06934,75,0
845,Families with big baby,115,69.0,0.106322,115,0
846,Families with small babies,56,619.0,0.051774,56,0
847,Sea Amoy,49,99.0,0.045302,49,0
848,He slightly - Family Life Cycle,0,,,0,0
849,Youth House,0,,,0,0
85,90s Japanese comic,36,3903.0,0.033283,36,0
850,the little sun,0,,,0,0
851,Three Generations of children,0,,,0,0
852,Middle-aged home,0,,,0,0
853,Empty nesters,0,,,0,0
854,Property Industry new,9873,7.0,9.127975,9873,0
855,noble,14,3050.0,0.012944,14,0
856,Total Cost,65,44.0,0.060095,65,0
857,free,2709,9.0,2.504576,2709,0
858,natural,24,130.0,0.022189,24,0
859,pursue,1608,9.0,1.486659,1608,0
86,movie,152,619.0,0.14053,152,0
860,quality,124,123.0,0.114643,124,0
861,Cool trendy,943,35.0,0.87184,943,0
862,Relatives,781,81.0,0.722065,781,0
863,Smart Shopping,184,123.0,0.170115,184,0
864,Reputation,96,64.0,0.088756,96,0
865,Science and Technology,369,35.0,0.341155,369,0
866,Simple,32,880.0,0.029585,32,0
867,Enthusiasm,717,30.0,0.662895,717,0
868,vitality,294,289.0,0.271815,294,0
869,classical,134,423.0,0.123888,134,0
87,shows,12,1168.0,0.011094,12,0
870,Personal Effectiveness,2575,7.0,2.380688,2575,0
871,service,1538,7.0,1.421941,1538,0
872,Customization,729,35.0,0.673989,729,0
873,Stimulate fun,1705,40.0,1.576339,1705,0
874,comfortable,1859,9.0,1.718718,1859,0
875,Viewing preferences,0,,,0,0
876,physical education,0,,,0,0
877,health,0,,,0,0
878,Public class,0,,,0,0
879,military,0,,,0,0
88,millitary and wars,189,189.0,0.174738,189,0
880,Animation,0,,,0,0
881,Original,0,,,0,0
882,Wonderful,0,,,0,0
883,Olympic,0,,,0,0
884,entertainment,0,,,0,0
885,Children,0,,,0,0
886,advertising,0,,,0,0
887,microfilm,0,,,0,0
888,Funny,0,,,0,0
889,education,0,,,0,0
89,science fiction,81,295.0,0.074888,81,0
890,tourism,0,,,0,0
891,Fashion Arts,0,,,0,0
892,fashion,0,,,0,0
893,Mother,0,,,0,0
894,car,0,,,0,0
895,game,0,,,0,1
896,Trailer,0,,,0,0
897,life,0,,,0,0
898,the film,0,,,0,0
899,TV series,0,,,0,0
9,game-pet,59,170.0,0.054548,59,1
90,zombies game,113,241.0,0.104473,113,0
900,Science and Technology,0,,,0,0
901,Documentary,0,,,0,0
902,Arts,0,,,0,0
903,Lenovo Cooperation,0,,,0,0
904,Talk show,0,,,0,0
905,Finance and economics,0,,,0,0
906,Information,0,,,0,0
907,music,0,,,0,0
908,other,0,,,0,0
909,Air Travel,599,2.0,0.553799,599,0
91,World of Warcraft,29,238.0,0.026812,29,0
910,aviation,98,123.0,0.090605,98,0
916,Airline type,62,123.0,0.057321,62,0
917,Full Service Airlines,42,123.0,0.038831,42,0
918,Low Cost Airlines,13,123.0,0.012019,13,0
919,Regional Aviation,3,887.0,0.002774,3,0
92,magic,84,44.0,0.077661,84,0
920,High-end business aviation,4,,0.003698,4,0
921,General Aviation,1,,0.000925,1,0
922,Aviation Integrated Services,36,123.0,0.033283,36,0
923,Aeronautical Information Service,9,123.0,0.008321,9,0
924,Airline Alliances,2,253102.0,0.001849,2,0
925,airport,25,72517.0,0.023113,25,0
926,Flight area,81,123.0,0.074888,81,0
927,Chinese mainland (Airlines),29,123.0,0.026812,29,0
928,Southeast Asia (aviation),8,1198.0,0.007396,8,0
929,Japan and South Korea (Air),4,,0.003698,4,0
93,dotal-lol,43,40.0,0.039755,43,0
930,"""Europe",29,88297.0,0.026812,29,0
931,"""Hong Kong",11,12366.0,0.01017,11,0
932,travel,477,2.0,0.441005,477,0
933,Purpose of travel,162,40.0,0.149775,162,0
934,Travel Travel,13,79.0,0.012019,13,0
935,Overseas travel,55,40.0,0.05085,55,0
936,Domestic travel,24,123.0,0.022189,24,0
937,Integrated tourism,53,44.0,0.049001,53,0
938,Tour around,17,226.0,0.015717,17,0
939,Travel Information,93,40.0,0.085982,93,0
94,sailing game,7,18376.0,0.006472,7,0
940,Free exercise,93,40.0,0.085982,93,0
941,Travel preferences,26,123.0,0.024038,26,0
942,Share Tour,26,123.0,0.024038,26,0
943,Destination Region,168,3113.0,0.155323,168,0
944,Southeast Asia (Travel),36,76672.0,0.033283,36,0
945,Japan and South Korea (Travel),59,3113.0,0.054548,59,0
946,"""Europe",21,5321.0,0.019415,21,0
947,"""Hong Kong",52,11709.0,0.048076,52,0
948,Booking channels,185,2.0,0.17104,185,0
949,Integrated ticket reservation,23,138.0,0.021264,23,0
95,sports,65,36.0,0.060095,65,0
950,Book hotel complex,37,40.0,0.034208,37,0
951,High-speed rail train reservation,48,19.0,0.044378,48,0
952,Coach reservations,18,337.0,0.016642,18,0
953,Integrated Air Travel Booking,63,2.0,0.058246,63,0
954,Hotels,47,40.0,0.043453,47,0
955,Hotel Type,47,40.0,0.043453,47,0
956,High-end hotel,16,665.0,0.014793,16,0
957,Hotel Chain,15,79.0,0.013868,15,0
958,Non-standard accommodation,16,40.0,0.014793,16,0
959,financial,164,6.0,0.151624,164,0
96,Chinese painting,28,925.0,0.025887,28,0
960,P2P,164,6.0,0.151624,164,0
965,unknown,0,,,0,0
966,BM,0,,,0,0
967,NS,0,,,0,0
968,Card Game,537,40.0,0.496478,537,0
969,casual games,1322,116.0,1.222241,1322,0
97,japanese and korean style,39,74.0,0.036057,39,0
970,Puzzles,122,4017.0,0.112794,122,0
971,cosplay,596,7118.0,0.551025,596,0
972,Sports Games,32,382.0,0.029585,32,0
973,Table Games,12,57364.0,0.011094,12,0
974,action games,389,40.0,0.359646,389,0
975,strategy game,297,40.0,0.274588,297,0
976,Simulators,35,104.0,0.032359,35,0
977,Adventure Game,34,5799.0,0.031434,34,0
978,Chess game,174,61.0,0.16087,174,0
979,Dice Game,12,,0.011094,12,0
98,japanese comic and animation,284,40.0,0.262569,284,0
980,Educational games,10,5336.0,0.009245,10,0
981,Family Games,5,859090.0,0.004623,5,0
982,Music Games,20,3067.0,0.018491,20,0
983,Racing games,66,7082.0,0.06102,66,0
984,Games,114,31027.0,0.105397,114,1
985,Word games,5,,0.004623,5,0
986,Xian Xia,3,10302.0,0.002774,3,0
987,effort,3,25980.0,0.002774,3,0
988,navigation,3,3253.0,0.002774,3,0
989,Tomb,3,,0.002774,3,0
99,US and Europe animation,202,116.0,0.186757,202,0
990,reality show,3,52583.0,0.002774,3,0
991,Jin Yong,3,74872.0,0.002774,3,0
992,trickery,3,,0.002774,3,0
993,Senki,3,82293.0,0.002774,3,0
994,Journey,3,,0.002774,3,0
995,tribe,3,244.0,0.002774,3,0
996,Ninja,3,1064.0,0.002774,3,0
997,Romance,3,25980.0,0.002774,3,0
998,Shushan,3,5975.0,0.002774,3,0
999,Martial arts,3,48129.0,0.002774,3,0
