CREATED_TIMESTAMP,DESCRIPTION,EMAIL_SUBJECT,EMAIL_TEMPLATE_HISTORY_ID,EMAIL_TEMPLATE_ID,EMAIL_TEMPLATE_NAME,EMAIL_TEMPLATE_STATUS,EMAIL_TEMPLATE_URL,FOLDER_NAME,FOLDER_ID,FOLDER_TYPE,FOLDER_VALUE,FROM_EMAIL,FROM_NAME,HAS_WEB_VIEW_ENABLED,INFERRED_VERSION,IS_MOST_RECENT_VERSION,IS_OPERATIONAL,IS_TEXT_ONLY,PARENT_TEMPLATE_ID,PROGRAM_ID,PUBLISH_TO_MSI,REPLY_EMAIL,TOTAL_COUNT_OF_VERSIONS,UPDATED_TIMESTAMP,VALID_FROM,VALID_TO,VERSION_TYPE,WORKSPACE_NAME,COUNT_SENDS,COUNT_OPENS,COUNT_BOUNCES,COUNT_CLICKS,COUNT_DELIVERIES,COUNT_UNSUBSCRIBES,COUNT_UNIQUE_OPENS,COUNT_UNIQUE_CLICKS
2020-03-31 00:56:39.000,,863d44f3ae11067e753a4b4427e58779,1810,1810,79b85fecd714c858e0b25e3163d4adee,approved,https://app-ab39.marketo.com/#EM1810A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1079,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1097,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,2,2020-04-27 15:51:26.000,2020-03-31 00:56:39.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-31 00:56:42.000,,a2ca192bbddd1b23744d0bcb57eb94d8,1813,1813,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1813A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1079,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-04-15 15:23:49.000,2020-03-31 00:56:42.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-31 16:59:01.000,,734de7181343c58f1cfe3d834a20e7d1,1833,1833,79b85fecd714c858e0b25e3163d4adee,approved,https://app-ab39.marketo.com/#EM1833A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1097,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1097,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-04-20 20:18:09.000,2020-03-31 16:59:01.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-31 16:59:03.000,,0c52677a19d20183fc78a18013920a02,1835,1835,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1835A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1097,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,4,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,4,2020-05-06 17:30:41.000,2020-03-31 16:59:03.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-31 16:59:04.000,,c7ce6983d6ade2cf3f6a175490488324,1836,1836,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1836A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1097,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,3,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,3,2020-05-06 17:36:03.000,2020-03-31 16:59:04.000,,2,Default,0,0,0,0,0,0,0,0
2020-03-31 22:06:16.000,,2ed6d41004ed025d9cdebd48bdcdc504,1856,1856,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM1856A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1132,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,2,2020-04-16 18:07:14.000,2020-03-31 22:06:16.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-01 13:49:24.000,,14aa6dd942c970101deb62049b698646,1861,1861,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1861A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1135,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-01 13:49:26.000,2020-04-01 13:49:24.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-01 14:11:36.000,,14aa6dd942c970101deb62049b698646,1862,1862,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1862A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1139,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-01 14:11:37.000,2020-04-01 14:11:36.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-01 14:22:40.000,,14aa6dd942c970101deb62049b698646,1863,1863,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1863A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1143,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-01 14:22:41.000,2020-04-01 14:22:40.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-01 14:32:42.000,,14aa6dd942c970101deb62049b698646,1864,1864,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1864A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1147,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,2,2020-04-09 00:35:50.000,2020-04-01 14:32:42.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-01 14:40:41.000,,14aa6dd942c970101deb62049b698646,1865,1865,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1865A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1151,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-01 14:40:42.000,2020-04-01 14:40:41.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-01 18:16:43.000,,2604205b5a6bc9c4f2c7bb94e7c9ecdb,1878,1878,932517736831566e3780520748ba81f6,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1158,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-01 18:43:31.000,2020-04-01 18:16:43.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-02 13:11:23.000,,a57ab4223d1379935f62ad106714396a,1890,1890,932517736831566e3780520748ba81f6,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1163,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-02 13:26:17.000,2020-04-02 13:11:23.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-03 14:57:54.000,,4fff1931e3b0f556cc0324bbd6cafdb7,1908,1908,932517736831566e3780520748ba81f6,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1186,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-03 18:03:22.000,2020-04-03 14:57:54.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-06 16:29:54.000,,7d4ebc57aca90523f40e189c02ec07dc,1931,1931,cfd1f22454522d096b0b335c5191819a,approved,https://app-ab39.marketo.com/#EM1931A1LA1,6825cbb51965346a9aafae982e6fd388,,Program,1165,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1040,1165,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-08 14:05:13.000,2020-04-06 16:29:54.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-06 17:13:49.000,,14aa6dd942c970101deb62049b698646,1938,1938,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1938A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1193,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-06 17:13:50.000,2020-04-06 17:13:49.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-06 17:14:35.000,,14aa6dd942c970101deb62049b698646,1939,1939,6515f66056b8cbcaa61ca9e02efb3698,approved,https://app-ab39.marketo.com/#EM1939A1LA1,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1197,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1038,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-06 17:14:36.000,2020-04-06 17:14:35.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-06 21:00:19.000,,6196287b0c5497ead9a57b0928357ab3,1950,1950,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM1950A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1208,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,2,True,FALSE,FALSE,1127,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,2,2020-04-24 15:22:37.000,2020-04-06 21:00:19.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-08 13:41:28.000,,189f6e7f0ada37f472131019f0568d57,1974,1974,8b386c52397e80fbfeb1aa50c3822002,approved,https://app-ab39.marketo.com/#EM1974A1LA1,a7bc20f0d28cba4c4a81a69b368907bb,,Program,1170,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,1040,1170,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-08 14:05:37.000,2020-04-08 13:41:28.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-08 15:28:14.000,,179cb71a1b659584dd4dd7a582e303b5,1977,1977,3854aba73427d031d633f2c0ed81d5de,approved,https://app-ab39.marketo.com/#EM1977A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1216,bcb04ae5513f8a547be9af1881ab1770,6882f42504ab134902b67e6156cb35bb,FALSE,1,True,FALSE,FALSE,1040,,FALSE,ed928a6b268d2aee56186e2ab632b74b,1,2020-04-08 19:15:42.000,2020-04-08 15:28:14.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-09 18:04:43.000,,82e4e9b28fbafedf695ac5af2af70944,1993,1993,932517736831566e3780520748ba81f6,approved,,9aedeaf1f77b8642abe528503b8c5de8,,Folder,1231,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,TRUE,FALSE,,,FALSE,bcb04ae5513f8a547be9af1881ab1770,1,2020-04-09 21:19:14.000,2020-04-09 18:04:43.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-15 16:03:02.000,,7b8f58a30807d5735cc525ca4592612e,2043,2043,48cc0af4d383e109c6c7f6ba671d6fa3,approved,https://app-ab39.marketo.com/#EM2043A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1260,bcb04ae5513f8a547be9af1881ab1770,b28cb04dd96c9d485104b80981fd46d6,FALSE,1,True,FALSE,FALSE,1127,,FALSE,ee217a4fd2f63d4d5ff0ca7aa4afc027,1,2020-05-05 15:31:58.000,2020-04-15 16:03:02.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-15 16:03:03.000,,f681eb87edac3ee396579a5940315bea,2044,2044,30ade29a98d0bf2268e3161e40fc88ab,approved,https://app-ab39.marketo.com/#EM2044A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1260,bcb04ae5513f8a547be9af1881ab1770,b28cb04dd96c9d485104b80981fd46d6,FALSE,1,True,FALSE,FALSE,1127,,FALSE,ee217a4fd2f63d4d5ff0ca7aa4afc027,1,2020-05-05 15:32:52.000,2020-04-15 16:03:03.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-20 16:09:40.000,,ff2e2fd25f3640401bdbb0bedae30ad8,2106,2106,ce8ae9da5b7cd6c3df2929543a9af92d,approved,,89566f0fbf104f1e9a855c98d6f9b127,,Program,1183,caf05686d5b756fb9ac26c02745a9301,a38dae2d32d4a2284d495f2cb59ae9d6,FALSE,1,True,FALSE,FALSE,,1183,FALSE,caf05686d5b756fb9ac26c02745a9301,1,2020-04-23 20:35:16.000,2020-04-20 16:09:40.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-23 00:36:02.000,,835453dff17d08e128393ce7a39f93cf,2200,2200,ce8ae9da5b7cd6c3df2929543a9af92d,approved,,5d54a239b69020003195538e0658da04,,Program,1186,b6be4f8f12878bb816abb1df31a5527e,aac1934e883e542770e4e1495ab52a51,FALSE,1,True,FALSE,FALSE,,1186,FALSE,b6be4f8f12878bb816abb1df31a5527e,1,2020-04-23 22:34:02.000,2020-04-23 00:36:02.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-23 16:15:00.000,,48fff0ec97f067abb57b045585871782,2214,2214,79b85fecd714c858e0b25e3163d4adee,approved,https://app-ab39.marketo.com/#EM2214A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1342,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,3,True,FALSE,FALSE,1097,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,3,2020-05-11 16:47:47.000,2020-04-23 16:15:00.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-28 15:18:55.000,,1f317408ee9c1739fcafe4d80d80aee8,2267,2267,ce8ae9da5b7cd6c3df2929543a9af92d,approved,,fe7ed755dc9832bf09f7a152fcacd2ab,,Program,1192,caf05686d5b756fb9ac26c02745a9301,a38dae2d32d4a2284d495f2cb59ae9d6,FALSE,1,True,FALSE,FALSE,,1192,FALSE,caf05686d5b756fb9ac26c02745a9301,1,2020-04-29 19:50:50.000,2020-04-28 15:18:55.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-28 19:43:57.000,,f336c37ac5f266004915320b0924a4d1,2272,2272,ce8ae9da5b7cd6c3df2929543a9af92d,approved,,7b645d25261b34e250a1f1271ca97ba6,,Program,1193,a6d218e20333b463137bae4f4a750c5a,1a95b6e097f479013a6a3b89d8658fda,FALSE,1,True,FALSE,FALSE,,1193,FALSE,a6d218e20333b463137bae4f4a750c5a,1,2020-04-29 20:30:01.000,2020-04-28 19:43:57.000,,2,Default,0,0,0,0,0,0,0,0
2020-04-30 22:50:14.000,,e5507d535e47ea7730cd3d94d959fa17,2310,2310,79b85fecd714c858e0b25e3163d4adee,approved,https://app-ab39.marketo.com/#EM2310A1LA1,9790b70b0772c3b35108155cf340f315,,Folder,1367,bcb04ae5513f8a547be9af1881ab1770,fcbdcab2c10d8c31e32b2d91a1b2f367,FALSE,1,True,FALSE,FALSE,1097,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-05-27 16:10:41.000,2020-04-30 22:50:14.000,,2,Default,0,0,0,0,0,0,0,0
2020-05-28 22:34:09.000,,fa59952bce8888c4ffedea01e960b5b2,2833,2833,545881026768984d231c557a59f3b7f5,approved,,9790b70b0772c3b35108155cf340f315,,Folder,1489,bcb04ae5513f8a547be9af1881ab1770,9c29fe0e0631b4510659de35422c0a58,FALSE,1,True,FALSE,FALSE,,,FALSE,9b5b3619bb2c94c74d4a51c6430cd811,1,2020-05-29 19:09:03.000,2020-05-28 22:34:09.000,,2,Default,0,0,0,0,0,0,0,0
