PRODUCTID,NAME,PRICE,TOTAL_SALE_PRICE,SOLD_BELOW_THE_AVERAGE_QUANTITY,PER_SOLD,NUM_SOLD_BY_STEARNS_MACFEATHER,IS_FREEBIES
377.0,Road Bottle Cage,8.99,20881846.14,1,0.07,0,0
378.0,Patch Kit/8 Patches,2.29,5297262.350000001,1,0.07,0,0
379.0,"Racing Socks, M",8.99,20583647.84,1,0.07,0,0
380.0,"Racing Socks, L",8.99,17894307.32,1,0.06,0,0
381.0,Hitch Rack - 4-Bike,120.0,248141760.0,1,0.06,0,0
382.0,Bike Wash - Dissolver,7.95,14595587.850000001,1,0.05,0,0
383.0,Fender Set - Mountain,21.98,186723221.16000003,0,0.25,791204,0
384.0,All-Purpose Bike Stand,159.0,375864552.0,1,0.07,0,0
385.0,Hydration Pack - 70 oz.,54.99,160564476.15,1,0.09,0,0
386.0,"Short-Sleeve Classic Jersey, S",53.99,1173246593.8700001,0,0.65,0,0
387.0,"Short-Sleeve Classic Jersey, M",53.99,1330027291.03,0,0.73,0,0
388.0,"Short-Sleeve Classic Jersey, L",53.99,1092905748.56,0,0.6,0,0
389.0,"Short-Sleeve Classic Jersey, XL",53.99,128012179.65,1,0.07,1283,0
390.0,"HL Touring Frame - Yellow, 60",1003.91,5069662175.47,1,0.15,0,0
391.0,"LL Touring Frame - Yellow, 62",333.42,3161713165.08,0,0.28,0,0
392.0,"HL Touring Frame - Yellow, 46",1003.91,11920394210.969997,0,0.35,0,0
393.0,"HL Touring Frame - Yellow, 50",1003.91,9139443041.77,0,0.27,0,0
394.0,"HL Touring Frame - Yellow, 54",1003.91,2199506575.3999996,1,0.07,0,0
395.0,"HL Touring Frame - Blue, 46",1003.91,2071106486.3999999,1,0.06,0,0
396.0,"HL Touring Frame - Blue, 50",1003.91,2024030134.77,1,0.06,1267707,0
397.0,"HL Touring Frame - Blue, 54",1003.91,1866040802.43,1,0.06,608204,0
398.0,"HL Touring Frame - Blue, 60",1003.91,1977436663.8499997,1,0.06,0,0
399.0,Rear Derailleur,121.46,3640763864.38,0,0.89,0,0
400.0,"LL Touring Frame - Blue, 50",333.42,7931654360.76,0,0.71,0,0
401.0,"LL Touring Frame - Blue, 54",333.42,7776213289.92,0,0.7,0,0
402.0,"LL Touring Frame - Blue, 58",333.42,822836881.98,1,0.07,0,0
403.0,"LL Touring Frame - Blue, 62",333.42,1675019725.26,1,0.15,0,0
404.0,"LL Touring Frame - Yellow, 44",333.42,4294991074.08,0,0.38,237367,0
405.0,"LL Touring Frame - Yellow, 50",333.42,4007660387.5200005,0,0.36,0,0
406.0,"LL Touring Frame - Yellow, 54",333.42,4138381366.1400003,0,0.37,0,0
407.0,"LL Touring Frame - Yellow, 58",333.42,686773181.2800001,1,0.06,0,0
408.0,"LL Touring Frame - Blue, 44",333.42,755546724.4200001,1,0.07,0,0
409.0,"ML Mountain Frame-W - Silver, 40",364.09,881433855.0699998,1,0.07,0,0
410.0,"ML Mountain Frame-W - Silver, 42",364.09,915408549.3299999,1,0.07,0,0
411.0,"ML Mountain Frame-W - Silver, 46",364.09,897876523.56,1,0.07,0,0
412.0,Rear Brakes,106.5,209957614.5,1,0.06,0,0
413.0,LL Mountain Seat/Saddle,27.12,51868735.68,1,0.06,0,0
414.0,ML Mountain Seat/Saddle,39.14,73970881.7,1,0.06,414,0
415.0,HL Mountain Seat/Saddle,52.64,109887105.44,1,0.06,0,0
416.0,LL Road Seat/Saddle,27.12,839878818.96,0,0.92,0,0
417.0,ML Road Seat/Saddle,39.14,1004775973.6200001,0,0.77,0,0
418.0,HL Road Seat/Saddle,52.64,1293357114.5600002,0,0.73,0,0
419.0,LL Touring Seat/Saddle,27.12,60475484.64,1,0.07,0,0
420.0,ML Touring Seat/Saddle,39.14,195666261.32,1,0.15,1661313,0
421.0,HL Touring Seat/Saddle,52.64,706468227.3599999,0,0.4,11344768,0
422.0,"LL Mountain Frame - Silver, 42",264.05,3487679604.3,0,0.39,0,0
423.0,"LL Mountain Frame - Silver, 44",264.05,3466086651.5,0,0.39,0,0
424.0,"LL Mountain Frame - Silver, 48",264.05,608277462.25,1,0.07,0,0
425.0,"LL Mountain Frame - Silver, 52",264.05,580832633.35,1,0.07,0,0
426.0,Mountain Tire Tube,4.99,11205598.89,1,0.07,0,0
427.0,Road Tire Tube,3.99,8912726.34,1,0.07,0,0
428.0,Touring Tire Tube,4.99,9663020.23,1,0.06,0,0
429.0,"LL Mountain Frame - Black, 42",249.79,2467807548.9100003,0,0.29,832236,0
430.0,"LL Mountain Frame - Black, 44",249.79,728979892.09,1,0.09,0,0
431.0,"LL Mountain Frame - Black, 48",249.79,693539936.6800001,1,0.08,0,0
432.0,"LL Mountain Frame - Black, 52",249.79,490378485.7699999,1,0.06,0,0
433.0,LL Mountain Tire,24.99,592080647.97,0,0.71,938,0
434.0,ML Mountain Tire,29.99,872281012.7099998,0,0.87,1736,0
435.0,HL Mountain Tire,35.0,862052450.0,0,0.73,0,0
436.0,LL Road Tire,21.49,62971953.59,1,0.09,0,0
437.0,ML Road Tire,24.99,119857337.88,1,0.14,0,0
438.0,HL Road Tire,32.6,329774265.0,0,0.3,3504,0
439.0,Touring Tire,28.99,389494362.27,0,0.4,0,0
440.0,LL Mountain Pedal,40.49,541407338.1600001,0,0.4,0,0
441.0,ML Mountain Pedal,62.09,154231249.55,1,0.07,0,0
442.0,HL Mountain Pedal,80.99,200125156.14,1,0.07,0,0
443.0,LL Road Pedal,40.49,98406329.14000002,1,0.07,0,0
444.0,ML Road Pedal,62.09,151895858.38,1,0.07,1732874,0
445.0,HL Road Pedal,80.99,177723808.07999998,1,0.07,726702,0
446.0,Touring Pedal,80.99,2431405001.48,0,0.9,0,0
447.0,"ML Mountain Frame-W - Silver, 38",364.09,10007423615.34,0,0.82,0,0
448.0,"LL Mountain Frame - Black, 40",249.79,5647649486.099999,0,0.67,0,0
449.0,"LL Mountain Frame - Silver, 40",264.05,737926540.35,1,0.08,0,0
450.0,Front Derailleur,91.49,512969791.6,1,0.17,2968650,0
451.0,LL Touring Handlebars,46.09,588491822.71,0,0.38,0,0
452.0,HL Touring Handlebars,91.57,1312242053.6,0,0.43,0,0
453.0,Front Brakes,106.5,1344041395.5,0,0.38,0,0
454.0,LL Crankset,175.49,478734087.65,1,0.08,0,0
455.0,ML Crankset,256.49,635636082.9000001,1,0.07,0,0
456.0,HL Crankset,404.99,1062906784.74,1,0.08,0,0
457.0,Chain,20.24,61037909.67999999,1,0.09,962,0
458.0,"Touring-2000 Blue, 60",1214.85,2840200244.7,1,0.07,0,0
459.0,"Touring-1000 Yellow, 46",2384.07,5359415584.7699995,1,0.07,0,0
460.0,"Touring-1000 Yellow, 50",2384.07,5288754134.040001,1,0.07,0,0
461.0,"Touring-1000 Yellow, 54",2384.07,5393772417.540001,1,0.07,0,0
462.0,"Touring-1000 Yellow, 60",2384.07,5681663174.46,1,0.07,462,0
463.0,"Touring-3000 Blue, 54",742.35,24413590215.0,0,0.98,0,0
464.0,"Touring-3000 Blue, 58",742.35,19949096572.65,0,0.8,0,0
465.0,"Touring-3000 Blue, 62",742.35,19694878072.800003,0,0.79,0,0
466.0,"Touring-3000 Yellow, 44",742.35,1881432625.8,1,0.08,0,0
467.0,"Touring-3000 Yellow, 50",742.35,4206031127.55,1,0.17,0,0
468.0,"Touring-3000 Yellow, 54",742.35,10871876839.949999,0,0.44,1983947,0
469.0,"Touring-3000 Yellow, 58",742.35,10628048270.7,0,0.43,12494624,0
470.0,"Touring-3000 Yellow, 62",742.35,11198116652.1,0,0.45,0,0
471.0,"Touring-1000 Blue, 46",2384.07,6708165042.150002,1,0.08,0,0
472.0,"Touring-1000 Blue, 50",2384.07,5925074337.39,1,0.07,0,0
473.0,"Touring-1000 Blue, 54",2384.07,6121164094.89,1,0.08,0,0
474.0,"Touring-1000 Blue, 60",2384.07,6717973106.130001,1,0.08,0,0
475.0,"Touring-2000 Blue, 46",1214.85,2862107634.75,1,0.07,0,0
476.0,"Touring-2000 Blue, 50",1214.85,13208889111.599998,0,0.32,0,0
477.0,"Touring-2000 Blue, 54",1214.85,3696345129.75,1,0.09,0,0
478.0,"Road-350-W Yellow, 40",1700.99,5812901990.36,1,0.1,0,0
479.0,"Road-350-W Yellow, 42",1700.99,41790822143.71,0,0.73,0,0
480.0,"Road-350-W Yellow, 44",1700.99,38289807103.92999,0,0.67,289440,0
481.0,"Road-350-W Yellow, 48",1700.99,44631191378.38,0,0.78,0,0
482.0,"Road-750 Black, 58",539.99,1533888574.13,1,0.08,0,0
483.0,"Touring-3000 Blue, 44",742.35,4325313410.25,1,0.17,0,0
484.0,"Touring-3000 Blue, 50",742.35,8296438273.2,0,0.33,989,0
485.0,"Mountain-400-W Silver, 38",769.49,10478663196.77,0,0.41,3395,0
486.0,"Mountain-400-W Silver, 40",769.49,10937480073.66,0,0.42,972,0
487.0,"Mountain-400-W Silver, 42",769.49,2017389631.27,1,0.08,0,0
488.0,"Mountain-400-W Silver, 46",769.49,1966717175.79,1,0.08,0,0
489.0,"Mountain-500 Silver, 40",564.99,1351000698.06,1,0.07,0,0
490.0,"Mountain-500 Silver, 42",564.99,1235842176.3,1,0.07,0,0
491.0,"Mountain-500 Silver, 44",564.99,1353526768.3500001,1,0.07,0,0
492.0,"Mountain-500 Silver, 48",564.99,1064436075.09,1,0.06,1102682,0
493.0,"Mountain-500 Silver, 52",564.99,5503367583.54,0,0.29,857340,0
494.0,"Mountain-500 Black, 40",539.99,1483578785.8100002,1,0.08,0,0
495.0,"Mountain-500 Black, 42",539.99,1666203943.8,1,0.09,0,0
496.0,"Mountain-500 Black, 44",539.99,1187051377.1599998,1,0.07,0,0
497.0,"Mountain-500 Black, 48",539.99,1410980910.24,1,0.08,0,0
498.0,"Mountain-500 Black, 52",539.99,2915938980.13,1,0.16,0,0
499.0,LL Bottom Bracket,53.99,116878199.88,1,0.06,0,0
500.0,ML Bottom Bracket,101.24,532817109.64,1,0.16,0,0
501.0,HL Bottom Bracket,121.49,1257140372.1399999,0,0.31,0,0
502.0,"Road-750 Black, 44",539.99,7766850586.7699995,0,0.43,0,0
503.0,"Road-750 Black, 48",539.99,7412305032.550001,0,0.41,0,0
504.0,"Road-750 Black, 52",539.99,1080628527.99,1,0.06,87696,0
