CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
5429.0,Destiny,White,,0,0,0,0.0
5430.0,Destiny,Foster,,0,0,0,0.0
5431.0,Destiny,Cook,,0,0,0,0.0
5432.0,Destiny,Hall,,0,0,0,0.0
5433.0,Destiny,Jenkins,,0,0,0,0.0
5434.0,Destiny,Ramirez,,0,0,0,0.0
5435.0,Destiny,Rodriguez,,0,0,0,0.0
5436.0,Destiny,Sanchez,,0,0,0,0.0
5437.0,Destiny,Ross,,0,0,0,0.0
5438.0,Destiny,Torres,,0,0,0,0.0
5439.0,Destiny,Clark,,0,0,0,0.0
5440.0,Destiny,Flores,Touring Pedal,1,25808679,0,2582643320.8199997
5441.0,Destiny,Richardson,,0,0,0,0.0
5442.0,Destiny,Cox,,0,0,0,0.0
5443.0,Destiny,Harris,,0,0,0,0.0
5444.0,Destiny,Jackson,,0,0,0,0.0
5445.0,Destiny,Taylor,,0,0,0,0.0
5446.0,Destiny,Walker,,0,0,0,0.0
5447.0,Destiny,Hughes,,0,0,0,0.0
5448.0,Destiny,Thompson,,0,0,0,0.0
5449.0,Destiny,Brooks,,0,0,0,0.0
5450.0,Destiny,Williams,,0,0,0,0.0
5451.0,Destiny,Cooper,,0,0,0,0.0
5452.0,Destiny,Simmons,,0,0,0,0.0
5453.0,Destiny,Coleman,,0,0,0,0.0
5454.0,Destiny,Watson,,0,0,0,0.0
5455.0,Devin,Adams,,0,0,0,0.0
5456.0,Devin,Alexander,,0,0,0,0.0
5457.0,Devin,Allen,,0,0,0,0.0
5458.0,Devin,Bell,,0,0,0,0.0
5459.0,Devin,Bennett,,0,0,0,0.0
5460.0,Devin,Brooks,,0,0,0,0.0
5461.0,Devin,Brown,,0,0,0,0.0
5462.0,Devin,Bryant,,0,0,0,0.0
5463.0,Devin,Campbell,,0,0,0,0.0
5464.0,Devin,Clark,,0,0,0,0.0
5465.0,Devin,Collins,,0,0,0,0.0
5466.0,Devin,Cooper,,0,0,0,0.0
5467.0,Devin,Gonzalez,,0,0,0,0.0
5468.0,Devin,Gray,,0,0,0,0.0
5469.0,Devin,Griffin,,0,0,0,0.0
5470.0,Devin,Hall,,0,0,0,0.0
5471.0,Devin,Harris,,0,0,0,0.0
5472.0,Devin,Hayes,,0,0,0,0.0
5473.0,Devin,Hill,,0,0,0,0.0
5474.0,Devin,James,,0,0,0,0.0
5475.0,Devin,Jenkins,,0,0,0,0.0
5476.0,Devin,Johnson,,0,0,0,0.0
5477.0,Devin,King,,0,0,0,0.0
5478.0,Devin,Lopez,,0,0,0,0.0
5479.0,Devin,Mitchell,,0,0,0,0.0
5480.0,Devin,Morris,,0,0,0,0.0
5481.0,Devin,Murphy,,0,0,0,0.0
5482.0,Devin,Nelson,Front Derailleur,0,54000,0,4940460.0
5483.0,Devin,Parker,,0,0,0,0.0
5484.0,Devin,Perez,,0,0,0,0.0
5485.0,Devin,Perry,,0,0,0,0.0
5486.0,Devin,Phillips,,0,0,0,0.0
5487.0,Devin,Powell,,0,0,0,0.0
5488.0,Devin,Ramirez,,0,0,0,0.0
5489.0,Devin,Robinson,,0,0,0,0.0
5490.0,Devin,Rodriguez,,0,0,0,0.0
5491.0,Devin,Thomas,,0,0,0,0.0
5492.0,Devin,Thompson,,0,0,0,0.0
5493.0,Devin,Young,,0,0,0,0.0
5494.0,Devin,Anderson,,0,0,0,0.0
5495.0,Devin,Flores,,0,0,0,0.0
5496.0,Devin,Garcia,,0,0,0,0.0
5497.0,Devin,Kelly,,0,0,0,0.0
5498.0,Devin,Ross,,0,0,0,0.0
5499.0,Devin,Russell,,0,0,0,0.0
5500.0,Devin,Torres,,0,0,0,0.0
5501.0,Devin,Watson,,0,0,0,0.0
5502.0,Devin,Wood,,0,0,0,0.0
5503.0,Devin,Roberts,,0,0,0,0.0
5504.0,Devin,Cox,,0,0,0,0.0
5505.0,Devin,Evans,,0,0,0,0.0
5506.0,Devin,Diaz,,0,0,0,0.0
5507.0,Devin,Morgan,,0,0,0,0.0
5508.0,Devin,Patterson,,0,0,0,0.0
5509.0,Devin,Stewart,,0,0,0,0.0
5510.0,Devin,Foster,,0,0,0,0.0
5511.0,Devin,Richardson,,0,0,0,0.0
5512.0,Devin,Jones,,0,0,0,0.0
5513.0,Devin,White,,0,0,0,0.0
5514.0,Devin,Carter,,0,0,0,0.0
5515.0,Devin,Green,,0,0,0,0.0
5516.0,Devin,Long,,0,0,0,0.0
5517.0,Devin,Martinez,,0,0,0,0.0
5518.0,Devin,Moore,,0,0,0,0.0
5519.0,Devin,Reed,,0,0,0,0.0
5520.0,Devin,Rivera,Flat Washer 2,1,3396146,0,5566241708.82
5521.0,Devin,Sanchez,,0,0,0,0.0
5522.0,Devin,Sanders,,0,0,0,0.0
5523.0,Devin,Turner,,0,0,0,0.0
5524.0,Devin,Ward,,0,0,0,0.0
5525.0,Devin,Henderson,,0,0,0,0.0
5526.0,Devin,Simmons,,0,0,0,0.0
5527.0,Devin,Jackson,,0,0,0,0.0
5528.0,Devin,Taylor,,0,0,0,0.0
5529.0,Devin,Wilson,,0,0,0,0.0
5530.0,Devin,Butler,,0,0,0,0.0
5531.0,Devin,Peterson,,0,0,0,0.0
5532.0,Devin,Price,,0,0,0,0.0
5533.0,Devin,Hughes,,0,0,0,0.0
5534.0,Devin,Martin,,0,0,0,0.0
5535.0,Devin,Walker,,0,0,0,0.0
5536.0,Devin,Baker,,0,0,0,0.0
5537.0,Devin,Coleman,,0,0,0,0.0
5538.0,Devin,Hernandez,,0,0,0,0.0
5539.0,Devin,Howard,,0,0,0,0.0
5540.0,Devin,Smith,,0,0,0,0.0
5541.0,Devin,Williams,,0,0,0,0.0
5542.0,Devon,Beck,,0,0,0,0.0
5543.0,Devon,Chander,,0,0,0,0.0
5544.0,Devon,Goel,,0,0,0,0.0
5545.0,Devon,Jai,,0,0,0,0.0
5546.0,Devon,Raheem,,0,0,0,0.0
5547.0,Devon,Raje,,0,0,0,0.0
5548.0,Devon,Nara,,0,0,0,0.0
5549.0,Devon,Sharma,"Women's Mountain Shorts, L",1,217086,0,15193849.139999999
5550.0,Devon,Luo,,0,0,0,0.0
5551.0,Devon,Raji,,0,0,0,0.0
5552.0,Devon,Shen,,0,0,0,0.0
5553.0,Devon,Deng,,0,0,0,0.0
5554.0,Devon,Kennedy,,0,0,0,0.0
5555.0,Devon,Chande,,0,0,0,0.0
5556.0,Devon,Lal,,0,0,0,0.0
5557.0,Devon,Tang,,0,0,0,0.0
5558.0,Devon,Xie,,0,0,0,0.0
5559.0,Devon,Pal,,0,0,0,0.0
5560.0,Devon,Shan,,0,0,0,0.0
5561.0,Diana,Alvarez,,0,0,0,0.0
5562.0,Diana,Carlson,,0,0,0,0.0
5563.0,Diana,Gill,,0,0,0,0.0
5564.0,Diana,Gutierrez,,0,0,0,0.0
5565.0,Diana,Martin,,0,0,0,0.0
5566.0,Diana,Munoz,,0,0,0,0.0
5567.0,Diana,Ortega,,0,0,0,0.0
5568.0,Diana,Romero,,0,0,0,0.0
5569.0,Diana,Rubio,,0,0,0,0.0
5570.0,Diana,Sanz,,0,0,0,0.0
5571.0,Diana,Vazquez,,0,0,0,0.0
5572.0,Diana,Navarro,,0,0,0,0.0
5573.0,Diana,Ruiz,,0,0,0,0.0
5574.0,Diana,Hernandez,,0,0,0,0.0
5575.0,Diana,Moreno,,0,0,0,0.0
5576.0,Diana,Ramos,,0,0,0,0.0
5577.0,Diana,Suarez,,0,0,0,0.0
5578.0,Diana,Serrano,,0,0,0,0.0
5579.0,Diana,Alonso,,0,0,0,0.0
5580.0,Diana,Dominguez,,0,0,0,0.0
5581.0,Diana,Jimenez,,0,0,0,0.0
5582.0,Diana,Torres,,0,0,0,0.0
5583.0,Diane,Alvarez,,0,0,0,0.0
5584.0,Diane,Gill,,0,0,0,0.0
5585.0,Diane,Jimenez,,0,0,0,0.0
5586.0,Diane,Martin,,0,0,0,0.0
5587.0,Diane,Navarro,,0,0,0,0.0
5588.0,Diane,Rubio,,0,0,0,0.0
5589.0,Diane,Tibbott,,0,0,0,0.0
5590.0,Diane,Bradley,,0,0,0,0.0
5591.0,Diane,Dominguez,,0,0,0,0.0
5592.0,Diane,Vazquez,,0,0,0,0.0
5593.0,Diane,Serrano,,0,0,0,0.0
5594.0,Diane,Krane,,0,0,0,0.0
5595.0,Diane,Romero,,0,0,0,0.0
5596.0,Diane,Ruiz,,0,0,0,0.0
5597.0,Diane,Tibbott,,0,0,0,0.0
5598.0,Diane,Margheim,,0,0,0,0.0
5599.0,Diane,Ramos,,0,0,0,0.0
5600.0,Diane,Suarez,"Half-Finger Gloves, L",1,12469118,0,439692779.06999993
5601.0,Diane,Alonso,,0,0,0,0.0
5602.0,Diane,Sanz,,0,0,0,0.0
5603.0,Diane,Torres,,0,0,0,0.0
5604.0,Diane,Hernandez,,0,0,0,0.0
5605.0,Diane,Glimp,,0,0,0,0.0
5606.0,Diane,Munoz,,0,0,0,0.0
5607.0,Diane,Moreno,,0,0,0,0.0
5608.0,Diane,Carlson,,0,0,0,0.0
5609.0,Dianne,Slattengren,,0,0,0,0.0
5610.0,Dick,Dievendorff,,0,0,0,0.0
5611.0,Dick,Brummer,,0,0,0,0.0
5612.0,Dirk,Bruno,,0,0,0,0.0
5613.0,Dominic,Chandra,,0,0,0,0.0
5614.0,Dominic,Fernandez,,0,0,0,0.0
5615.0,Dominic,Martinez,,0,0,0,0.0
5616.0,Dominic,Mehta,,0,0,0,0.0
5617.0,Dominic,Patel,,0,0,0,0.0
5618.0,Dominic,Raman,,0,0,0,0.0
5619.0,Dominic,Sanchez,,0,0,0,0.0
5620.0,Dominic,Suri,,0,0,0,0.0
5621.0,Dominic,Vance,,0,0,0,0.0
5622.0,Dominic,Garcia,,0,0,0,0.0
5623.0,Dominic,Perez,,0,0,0,0.0
5624.0,Dominic,Sai,,0,0,0,0.0
5625.0,Dominic,Lopez,,0,0,0,0.0
5626.0,Dominic,Rana,,0,0,0,0.0
5627.0,Dominic,Sara,,0,0,0,0.0
5628.0,Dominic,Prasad,,0,0,0,0.0
5629.0,Dominic,Rodriguez,,0,0,0,0.0
5630.0,Dominic,Madan,,0,0,0,0.0
5631.0,Dominic,Kapoor,,0,0,0,0.0
5632.0,Dominic,Gonzalez,,0,0,0,0.0
5633.0,Dominic,Srini,,0,0,0,0.0
5634.0,Dominic,Sullivan,,0,0,0,0.0
5635.0,Dominic,Gash,,0,0,0,0.0
5636.0,Dominique,Fernandez,,0,0,0,0.0
5637.0,Dominique,Garcia,,0,0,0,0.0
5638.0,Dominique,Malhotra,,0,0,0,0.0
5639.0,Dominique,Martinez,,0,0,0,0.0
5640.0,Dominique,Patel,,0,0,0,0.0
5641.0,Dominique,Perez,,0,0,0,0.0
5642.0,Dominique,Sai,,0,0,0,0.0
5643.0,Dominique,Suri,,0,0,0,0.0
5644.0,Dominique,Sanchez,,0,0,0,0.0
5645.0,Dominique,Raman,,0,0,0,0.0
5646.0,Dominique,Mehta,,0,0,0,0.0
5647.0,Dominique,Chandra,,0,0,0,0.0
5648.0,Dominique,Gonzalez,,0,0,0,0.0
5649.0,Dominique,Prasad,,0,0,0,0.0
5650.0,Dominique,Jordan,,0,0,0,0.0
5651.0,Dominique,Saunders,,0,0,0,0.0
5652.0,Dominique,Arun,,0,0,0,0.0
5653.0,Dominique,Lopez,,0,0,0,0.0
5654.0,Dominique,Subram,,0,0,0,0.0
5655.0,Don,Funk,,0,0,0,0.0
5656.0,Don,Guo,,0,0,0,0.0
5657.0,Don,Hall,,0,0,0,0.0
5658.0,Don,Lee,,0,0,0,0.0
5659.0,Don,Lal,,0,0,0,0.0
5660.0,Don,Roessler,,0,0,0,0.0
5661.0,Don,Hall,,0,0,0,0.0
5662.0,Don,Malhotra,,0,0,0,0.0
5663.0,Donald,Chandra,,0,0,0,0.0
5664.0,Donald,Garcia,,0,0,0,0.0
5665.0,Donald,Gonzalez,,0,0,0,0.0
5666.0,Donald,Kapoor,,0,0,0,0.0
5667.0,Donald,Prasad,,0,0,0,0.0
5668.0,Donald,Raman,"Mountain-300 Black, 48",1,256961,0,277515310.39
5669.0,Donald,Sanchez,,0,0,0,0.0
5670.0,Donald,Srini,,0,0,0,0.0
5671.0,Donald,Suri,,0,0,0,0.0
5672.0,Donald,Lopez,,0,0,0,0.0
5673.0,Donald,Arun,,0,0,0,0.0
5674.0,Donald,Fernandez,,0,0,0,0.0
5675.0,Donald,Subram,,0,0,0,0.0
5676.0,Donald,Martinez,"Sport-100 Helmet, Black",0,41586,0,1455094.1400000001
5677.0,Donald,McDonald,,0,0,0,0.0
5678.0,Donald,Blanton,,0,0,0,0.0
5679.0,Donald,Rodriguez,,0,0,0,0.0
5680.0,Donald,Kovár,"LL Mountain Frame - Black, 40",1,24644415,0,7872408895.16
5681.0,Donald,Patel,,0,0,0,0.0
5682.0,Donald,Sara,,0,0,0,0.0
5683.0,Donald,Thompson,,0,0,0,0.0
5684.0,Donald,Madan,,0,0,0,0.0
5685.0,Donald,Mehta,,0,0,0,0.0
5686.0,Donald,Perez,,0,0,0,0.0
5687.0,Donals,Nilson,,0,0,0,0.0
5688.0,Donna,Chande,,0,0,0,0.0
5689.0,Donna,Kumar,,0,0,0,0.0
5690.0,Donna,Lal,,0,0,0,0.0
5691.0,Donna,Nath,,0,0,0,0.0
5692.0,Donna,Rai,,0,0,0,0.0
5693.0,Donna,Raji,,0,0,0,0.0
5694.0,Donna,Sharma,,0,0,0,0.0
5695.0,Donna,Xie,,0,0,0,0.0
5696.0,Donna,Raje,,0,0,0,0.0
5697.0,Donna,Deng,,0,0,0,0.0
5698.0,Donna,Chander,,0,0,0,0.0
5699.0,Donna,She,,0,0,0,0.0
5700.0,Donna,Yuan,,0,0,0,0.0
5701.0,Donna,Luo,,0,0,0,0.0
5702.0,Donna,Carreras,,0,0,0,0.0
5703.0,Donna,Goel,,0,0,0,0.0
5704.0,Donna,Beck,,0,0,0,0.0
5705.0,Donna,Shan,,0,0,0,0.0
5706.0,Donna,Anand,,0,0,0,0.0
5707.0,Donna,Pal,,0,0,0,0.0
5708.0,Donna,Tang,,0,0,0,0.0
5709.0,Dora,Verdad,,0,0,0,0.0
5710.0,Doris,Hartwig,,0,0,0,0.0
5711.0,Doris,Traube,,0,0,0,0.0
5712.0,Doris,Hartwig,,0,0,0,0.0
5713.0,Dorothy,Robinson,,0,0,0,0.0
5714.0,Dorothy,Contreras,,0,0,0,0.0
5715.0,Dorothy,Fox,,0,0,0,0.0
5716.0,Dorothy,Myer,,0,0,0,0.0
5717.0,Dorothy,Weimer,,0,0,0,0.0
5718.0,Dorothy,Wollesen,,0,0,0,0.0
5719.0,Douglas,Fernandez,,0,0,0,0.0
5720.0,Douglas,Garcia,,0,0,0,0.0
5721.0,Douglas,Groncki,,0,0,0,0.0
5722.0,Douglas,Hite,,0,0,0,0.0
5723.0,Douglas,Madan,,0,0,0,0.0
5724.0,Douglas,Mehta,,0,0,0,0.0
5725.0,Douglas,Patel,,0,0,0,0.0
5726.0,Douglas,Perez,,0,0,0,0.0
5727.0,Douglas,Raman,,0,0,0,0.0
5728.0,Douglas,Rana,,0,0,0,0.0
5729.0,Douglas,Subram,,0,0,0,0.0
5730.0,Douglas,Suri,,0,0,0,0.0
5731.0,Douglas,Vance,,0,0,0,0.0
5732.0,Douglas,Baldwin,,0,0,0,0.0
5733.0,Douglas,Sai,,0,0,0,0.0
5734.0,Douglas,Hite,,0,0,0,0.0
5735.0,Douglas,Martinez,,0,0,0,0.0
5736.0,Douglas,Kapoor,,0,0,0,0.0
5737.0,Douglas,Gonzalez,,0,0,0,0.0
5738.0,Douglas,Prasad,,0,0,0,0.0
5739.0,Douglas,Malhotra,,0,0,0,0.0
5740.0,Douglas,Arun,,0,0,0,0.0
5741.0,Douglas,Sanchez,,0,0,0,0.0
5742.0,Douglas,Srini,,0,0,0,0.0
5743.0,Douglas,Sara,,0,0,0,0.0
5744.0,Douglas,Rodriguez,,0,0,0,0.0
5745.0,Dragan,Tomic,,0,0,0,0.0
5746.0,Dragan,Tomic,,0,0,0,0.0
5747.0,Drew,Anand,,0,0,0,0.0
5748.0,Drew,Bhat,,0,0,0,0.0
5749.0,Drew,Goel,,0,0,0,0.0
5750.0,Drew,Luo,,0,0,0,0.0
5751.0,Drew,Pal,,0,0,0,0.0
5752.0,Drew,Raji,,0,0,0,0.0
5753.0,Drew,Shan,,0,0,0,0.0
5754.0,Drew,Sharma,,0,0,0,0.0
5755.0,Drew,She,,0,0,0,0.0
5756.0,Drew,Xu,,0,0,0,0.0
5757.0,Drew,Lal,,0,0,0,0.0
5758.0,Drew,Nara,,0,0,0,0.0
5759.0,Drew,Xie,,0,0,0,0.0
5760.0,Drew,Rai,Flat Washer 4,1,4289207,0,4989064988.65
5761.0,Drew,Raje,,0,0,0,0.0
5762.0,Drew,Deng,,0,0,0,0.0
5763.0,Drew,Chander,,0,0,0,0.0
5764.0,Drew,Andersen,,0,0,0,0.0
5765.0,Drew,Shen,,0,0,0,0.0
5766.0,Drew,Jai,,0,0,0,0.0
5767.0,Drew,Chande,,0,0,0,0.0
5768.0,Drew,Yuan,,0,0,0,0.0
5769.0,Drew,Kumar,,0,0,0,0.0
5770.0,Drew,Tang,,0,0,0,0.0
5771.0,Duane,Fitzgerald,,0,0,0,0.0
5772.0,Dustin,Anand,,0,0,0,0.0
5773.0,Dustin,Chande,,0,0,0,0.0
5774.0,Dustin,Chander,,0,0,0,0.0
5775.0,Dustin,Goldstein,,0,0,0,0.0
5776.0,Dustin,Jai,,0,0,0,0.0
5777.0,Dustin,Luo,,0,0,0,0.0
5778.0,Dustin,Nath,,0,0,0,0.0
5779.0,Dustin,Pal,,0,0,0,0.0
5780.0,Dustin,Raje,,0,0,0,0.0
5781.0,Dustin,Raji,,0,0,0,0.0
5782.0,Dustin,Shan,,0,0,0,0.0
5783.0,Dustin,Shen,,0,0,0,0.0
5784.0,Dustin,Xie,Thin-Jam Hex Nut 13,0,22936,0,1692676.8
5785.0,Dustin,Xu,,0,0,0,0.0
5786.0,Dustin,Yuan,,0,0,0,0.0
5787.0,Dustin,Lal,,0,0,0,0.0
5788.0,Dustin,She,,0,0,0,0.0
5789.0,Dustin,Deng,,0,0,0,0.0
5790.0,Dustin,Rai,,0,0,0,0.0
5791.0,Dustin,Andersen,,0,0,0,0.0
5792.0,Dustin,Nara,,0,0,0,0.0
5793.0,Dustin,Sharma,,0,0,0,0.0
5794.0,Dustin,Kumar,,0,0,0,0.0
5795.0,Dwayne,Gomez,,0,0,0,0.0
5796.0,Dwayne,Gutierrez,,0,0,0,0.0
5797.0,Dwayne,Martin,,0,0,0,0.0
5798.0,Dwayne,Romero,,0,0,0,0.0
5799.0,Dwayne,Serrano,,0,0,0,0.0
5800.0,Dwayne,Gill,,0,0,0,0.0
5801.0,Dwayne,Ruiz,,0,0,0,0.0
5802.0,Dwayne,Ortega,,0,0,0,0.0
5803.0,Dwayne,Vazquez,,0,0,0,0.0
5804.0,Dwayne,Rubio,,0,0,0,0.0
5805.0,Dwayne,Sanz,,0,0,0,0.0
5806.0,Dwayne,Hernandez,,0,0,0,0.0
5807.0,Dwayne,Munoz,,0,0,0,0.0
5808.0,Dwayne,Alvarez,,0,0,0,0.0
5809.0,Dwayne,Navarro,,0,0,0,0.0
5810.0,Dwayne,Suarez,,0,0,0,0.0
5811.0,Dwayne,Dominguez,,0,0,0,0.0
5812.0,Dwayne,Alonso,,0,0,0,0.0
5813.0,Dwayne,Ramos,,0,0,0,0.0
5814.0,Dwayne,Torres,,0,0,0,0.0
5815.0,Dwayne,Moreno,,0,0,0,0.0
5816.0,Dylan,Alexander,,0,0,0,0.0
5817.0,Dylan,Anderson,,0,0,0,0.0
5818.0,Dylan,Butler,,0,0,0,0.0
5819.0,Dylan,Chen,,0,0,0,0.0
5820.0,Dylan,Coleman,,0,0,0,0.0
5821.0,Dylan,Davis,,0,0,0,0.0
5822.0,Dylan,Diaz,,0,0,0,0.0
5823.0,Dylan,Griffin,,0,0,0,0.0
5824.0,Dylan,Jones,,0,0,0,0.0
5825.0,Dylan,Lewis,,0,0,0,0.0
5826.0,Dylan,Martin,,0,0,0,0.0
5827.0,Dylan,Miller,,0,0,0,0.0
5828.0,Dylan,Patterson,,0,0,0,0.0
5829.0,Dylan,Shan,,0,0,0,0.0
5830.0,Dylan,Sharma,,0,0,0,0.0
5831.0,Dylan,Simmons,,0,0,0,0.0
5832.0,Dylan,Thomas,,0,0,0,0.0
5833.0,Dylan,Wang,,0,0,0,0.0
5834.0,Dylan,Lee,,0,0,0,0.0
5835.0,Dylan,Miller,,0,0,0,0.0
5836.0,Dylan,Washington,,0,0,0,0.0
5837.0,Dylan,Flores,,0,0,0,0.0
5838.0,Dylan,Hughes,,0,0,0,0.0
5839.0,Dylan,Jackson,,0,0,0,0.0
5840.0,Dylan,Long,"Full-Finger Gloves, M",1,18485364,0,2988334696.6400003
5841.0,Dylan,Wilson,,0,0,0,0.0
5842.0,Dylan,Clark,,0,0,0,0.0
5843.0,Dylan,Foster,,0,0,0,0.0
5844.0,Dylan,Kumar,,0,0,0,0.0
5845.0,Dylan,Lal,,0,0,0,0.0
5846.0,Dylan,Ross,,0,0,0,0.0
5847.0,Dylan,Thompson,,0,0,0,0.0
5848.0,Dylan,Rodriguez,,0,0,0,0.0
5849.0,Dylan,Li,,0,0,0,0.0
5850.0,Dylan,Moore,,0,0,0,0.0
5851.0,Dylan,Brown,,0,0,0,0.0
5852.0,Dylan,Bryant,,0,0,0,0.0
5853.0,Dylan,Gonzales,,0,0,0,0.0
5854.0,Dylan,Jai,,0,0,0,0.0
5855.0,Dylan,Garcia,,0,0,0,0.0
5856.0,Dylan,Harris,,0,0,0,0.0
5857.0,Dylan,Jenkins,,0,0,0,0.0
5858.0,Dylan,Robinson,,0,0,0,0.0
5859.0,Dylan,Zhang,,0,0,0,0.0
5860.0,Dylan,Martinez,,0,0,0,0.0
5861.0,Dylan,Perry,,0,0,0,0.0
5862.0,Dylan,Powell,,0,0,0,0.0
5863.0,Dylan,Hayes,,0,0,0,0.0
5864.0,Dylan,Taylor,,0,0,0,0.0
5865.0,Dylan,Walker,,0,0,0,0.0
5866.0,Dylan,Williams,,0,0,0,0.0
5867.0,Dylan,Russell,,0,0,0,0.0
5868.0,Ebony,Arun,,0,0,0,0.0
5869.0,Ebony,Carlson,,0,0,0,0.0
5870.0,Ebony,Chandra,,0,0,0,0.0
5871.0,Ebony,Diaz,,0,0,0,0.0
5872.0,Ebony,Fernandez,,0,0,0,0.0
5873.0,Ebony,Gonzalez,,0,0,0,0.0
5874.0,Ebony,Jimenez,,0,0,0,0.0
5875.0,Ebony,Lopez,,0,0,0,0.0
5876.0,Ebony,Madan,,0,0,0,0.0
5877.0,Ebony,Malhotra,,0,0,0,0.0
5878.0,Ebony,Martinez,,0,0,0,0.0
5879.0,Ebony,Munoz,,0,0,0,0.0
5880.0,Ebony,Patel,,0,0,0,0.0
5881.0,Ebony,Prasad,,0,0,0,0.0
5882.0,Ebony,Raman,,0,0,0,0.0
5883.0,Ebony,Ramos,,0,0,0,0.0
5884.0,Ebony,Rodriguez,,0,0,0,0.0
5885.0,Ebony,Ruiz,,0,0,0,0.0
5886.0,Ebony,Sara,,0,0,0,0.0
5887.0,Ebony,Suarez,,0,0,0,0.0
5888.0,Ebony,Vance,,0,0,0,0.0
5889.0,Ebony,Romero,,0,0,0,0.0
5890.0,Ebony,Srini,,0,0,0,0.0
5891.0,Ebony,Suri,,0,0,0,0.0
5892.0,Ebony,Vazquez,,0,0,0,0.0
5893.0,Ebony,Gomez,,0,0,0,0.0
5894.0,Ebony,Sai,,0,0,0,0.0
5895.0,Ebony,Ashe,,0,0,0,0.0
5896.0,Ebony,Gill,,0,0,0,0.0
5897.0,Ebony,Martin,,0,0,0,0.0
5898.0,Ebony,Sanz,,0,0,0,0.0
5899.0,Ebony,Blanco,,0,0,0,0.0
5900.0,Ebony,Mehta,,0,0,0,0.0
5901.0,Ebony,Moreno,,0,0,0,0.0
5902.0,Ebony,Rana,,0,0,0,0.0
5903.0,Ebony,Subram,,0,0,0,0.0
5904.0,Ebony,Alvarez,,0,0,0,0.0
5905.0,Ebony,Perez,,0,0,0,0.0
5906.0,Ebony,Dominguez,,0,0,0,0.0
5907.0,Ebony,Gutierrez,,0,0,0,0.0
5908.0,Ebony,Garcia,,0,0,0,0.0
5909.0,Ebony,Hernandez,,0,0,0,0.0
5910.0,Ebru,Ersan,,0,0,0,0.0
5911.0,Ed,Dudenhoefer,,0,0,0,0.0
5912.0,Ed,Meadows,,0,0,0,0.0
5913.0,Ed,Dudenhoefer,,0,0,0,0.0
5914.0,Eddie,Carlson,,0,0,0,0.0
5915.0,Eddie,Gomez,Lock Nut 16,1,3989069,0,351038072.0
5916.0,Eddie,Johnsen,,0,0,0,0.0
5917.0,Eddie,Munoz,,0,0,0,0.0
5918.0,Eddie,Ortega,,0,0,0,0.0
5919.0,Eddie,Romero,,0,0,0,0.0
5920.0,Eddie,Serrano,"Touring-3000 Yellow, 50",1,4554884,0,3317668851.4700003
5921.0,Eddie,Alvarez,"ML Mountain Frame-W - Silver, 38",1,556700,0,202688903.0
5922.0,Eddie,Sanz,,0,0,0,0.0
5923.0,Eddie,Suarez,,0,0,0,0.0
5924.0,Eddie,Martin,,0,0,0,0.0
5925.0,Eddie,Navarro,,0,0,0,0.0
5926.0,Eddie,Ruiz,,0,0,0,0.0
5927.0,Eddie,Hernandez,,0,0,0,0.0
5928.0,Eddie,Gill,,0,0,0,0.0
5929.0,Eddie,Alonso,,0,0,0,0.0
5930.0,Eddie,Rubio,,0,0,0,0.0
5931.0,Eddie,Torres,,0,0,0,0.0
5932.0,Eddie,Holmes,,0,0,0,0.0
5933.0,Eddie,Dominguez,,0,0,0,0.0
5934.0,Eddie,Gutierrez,,0,0,0,0.0
5935.0,Eddie,Ramos,,0,0,0,0.0
5936.0,Eddie,Vazquez,,0,0,0,0.0
5937.0,Edgar,Arun,,0,0,0,0.0
5938.0,Edgar,Kapoor,,0,0,0,0.0
5939.0,Edgar,Mehta,,0,0,0,0.0
5940.0,Edgar,Sai,,0,0,0,0.0
5941.0,Edgar,Sanchez,,0,0,0,0.0
5942.0,Edgar,Srini,,0,0,0,0.0
5943.0,Edgar,Subram,,0,0,0,0.0
5944.0,Edgar,Suri,,0,0,0,0.0
5945.0,Edgar,Vance,,0,0,0,0.0
5946.0,Edgar,Garcia,,0,0,0,0.0
5947.0,Edgar,Gonzalez,,0,0,0,0.0
5948.0,Edgar,Raman,,0,0,0,0.0
5949.0,Edgar,Sara,,0,0,0,0.0
5950.0,Edgar,Martinez,,0,0,0,0.0
5951.0,Edgar,Perez,,0,0,0,0.0
5952.0,Edgar,Rodriguez,,0,0,0,0.0
5953.0,Edgar,Chapman,,0,0,0,0.0
5954.0,Edgar,Prasad,,0,0,0,0.0
5955.0,Edgar,Malhotra,,0,0,0,0.0
5956.0,Edgar,Madan,,0,0,0,0.0
5957.0,Edgar,Patel,,0,0,0,0.0
5958.0,Edgar,Rana,,0,0,0,0.0
5959.0,Edgar,Lopez,,0,0,0,0.0
5960.0,Edna,Benson,,0,0,0,0.0
5961.0,Eduardo,Allen,,0,0,0,0.0
5962.0,Eduardo,Anderson,,0,0,0,0.0
5963.0,Eduardo,Baker,,0,0,0,0.0
5964.0,Eduardo,Bell,,0,0,0,0.0
5965.0,Eduardo,Bennett,,0,0,0,0.0
5966.0,Eduardo,Campbell,,0,0,0,0.0
