PERSON_ID,NAME,BIRTH_COUNTRY,ORGANIZATION_MOST_AWARDS,PERCENTAGE_OF_EPISODES_APPEARED_IN_SERIES,HAS_WON_AT_LEAST_3_AWARDS,NUMBER_OF_TIMES_CREDITED,AVERAGE_STAR_RATING
nm0625214,Carl Nelson,USA,,4.166666666666666,0,1,7.9
nm0627224,Ted Neustadt,USA,,4.166666666666666,0,1,7.9
nm0629779,Bill Nicholson,,,0.0,0,0,
nm0632987,Barbara Nitke,,,4.166666666666666,0,1,7.6
nm0635978,Alan North,USA,,4.166666666666666,0,1,7.8
nm0638362,Nancy Nutter,,,4.166666666666666,0,1,7.7
nm0640107,Kathy O'Connell,,,100.0,0,24,7.854166666666667
nm0640344,Glynnis O'Connor,USA,,4.166666666666666,0,1,7.7
nm0641747,Kerry O'Malley,,,4.166666666666666,0,1,7.8
nm0642104,Brian O'Neill,,,4.166666666666666,0,1,7.6
nm0642721,Anne O'Sullivan,Ireland,,4.166666666666666,0,1,7.8
nm0643273,Michael Oberlander,USA,,4.166666666666666,0,1,8.5
nm0645048,Don Ohlmeyer,USA,,100.0,0,24,7.854166666666667
nm0648416,Afemo Omilami,USA,,4.166666666666666,0,1,7.5
nm0649381,Chris Orbach,USA,,4.166666666666666,0,1,7.8
nm0651361,Kevin Orton,,,4.166666666666666,0,1,8.6
nm0651953,Matte Osian,,,4.166666666666666,0,1,7.8
nm0653086,John Ottavino,,,4.166666666666666,0,1,7.4
nm0654369,Geoffrey Owens,USA,,4.166666666666666,0,1,8.6
nm0655407,Vince Pacimeo,,,4.166666666666666,0,1,7.6
nm0657970,Robert Palm,,,4.166666666666666,0,1,7.6
nm0658861,Jimmy Palumbo,,,4.166666666666666,0,1,7.6
nm0660884,Ron Parady,USA,,4.166666666666666,0,1,8.6
nm0663702,William Parry,USA,,4.166666666666666,0,1,7.8
nm0666157,Chuck Patterson,USA,,4.166666666666666,0,1,7.9
nm0667365,William Paulson,,,8.333333333333332,0,2,7.75
nm0668536,Pamela Payton-Wright,USA,,4.166666666666666,0,1,8.0
nm0668905,Daniel Pearce,,,4.166666666666666,0,1,7.6
nm0669431,Pippa Pearthree,USA,,4.166666666666666,0,1,7.6
nm0669914,Libby Pedersen,,,41.66666666666667,0,10,7.840000000000001
nm0671023,Frank Pellegrino,USA,,4.166666666666666,0,1,8.1
nm0671992,Matthew Penn,,,12.5,0,0,7.933333333333333
nm0674025,Patti Perkins,,,4.166666666666666,0,1,8.1
nm0677054,Carl Peterson,,,41.66666666666667,0,10,7.840000000000001
nm0677747,Sal Petraccione,,,4.166666666666666,0,1,8.2
nm0682495,Wendell Pierce,USA,,4.166666666666666,0,1,7.4
nm0682922,Angela Pietropinto,USA,,4.166666666666666,0,1,7.8
nm0683978,Larry Pine,USA,,4.166666666666666,0,1,7.8
nm0685472,Joe Piscopo,USA,,4.166666666666666,0,1,7.8
nm0685585,Charles Pistone,,,4.166666666666666,0,1,7.8
nm0685588,Kimberley Pistone,,,4.166666666666666,0,1,7.6
nm0686165,Carlos Pizarro,,,4.166666666666666,0,1,7.8
nm0686761,Mike Platarote Jr.,,,8.333333333333332,0,2,7.9
nm0686853,David Platt,,,33.33333333333333,0,6,7.875
nm0695087,William Prael,,,4.166666666666666,0,1,7.6
nm0696277,Brenda Pressley,,,4.166666666666666,0,1,7.8
nm0696463,Michael Preston,England,,4.166666666666666,0,1,7.7
nm0696879,Dylan Price,,,4.166666666666666,0,1,7.6
nm0697377,Joseph Priestly,,,4.166666666666666,0,1,7.9
nm0698103,Kent Pritchett,,,100.0,0,24,7.854166666666667
nm0700653,Angela Pupello,,,4.166666666666666,0,1,7.9
nm0702715,Karyn Quackenbush,,,4.166666666666666,0,1,8.0
nm0703888,John Quinn,,,4.166666666666666,0,1,8.0
nm0705945,Lydia Radziul,,,4.166666666666666,0,1,8.1
nm0706554,Joseph Ragno,USA,,4.166666666666666,0,1,7.9
nm0707238,Frank Raiter,USA,,4.166666666666666,0,1,7.4
nm0708744,Peter Ramos,,,41.66666666666667,0,10,7.840000000000001
nm0709738,Steven Randazzo,,,4.166666666666666,0,1,7.4
nm0709824,Mary Randle,USA,,4.166666666666666,0,1,7.8
nm0710787,I.C. Rapoport,,,70.83333333333334,0,17,7.8
nm0712603,Donnell Rawlings,,,4.166666666666666,0,1,7.7
nm0714634,Marisa Redanty,,,4.166666666666666,0,1,7.4
nm0715327,Bobby Reed,USA,,4.166666666666666,0,1,8.2
nm0715768,Ana Reeder,,,4.166666666666666,0,1,7.5
nm0716134,Thomas Hudson Reeve,,,100.0,0,24,7.854166666666667
nm0716350,John Refoua,,,4.166666666666666,0,1,7.8
nm0716458,Patricia Regan,,,37.5,0,9,7.800000000000001
nm0717714,Luke Reilly,USA,,4.166666666666666,0,1,8.0
nm0719546,Peter Reniers,,,37.5,0,9,7.911111111111111
nm0720306,Amy Resnick,USA,,4.166666666666666,0,1,7.9
nm0725731,Jacinto Taras Riddick,USA,,4.166666666666666,0,1,8.2
nm0726940,William Riker,,,4.166666666666666,0,1,7.7
nm0728643,Gene Ritchings,,,45.83333333333333,0,11,7.836363636363637
nm0731359,Lisa Roberts Gillan,USA,,4.166666666666666,0,1,8.1
nm0732309,Laila Robins,USA,,4.166666666666666,0,1,7.7
nm0734805,Michael 'Rodi' Rodia,,,100.0,0,0,7.854166666666667
nm0735440,Mel Rodriguez,USA,,4.166666666666666,0,1,7.4
nm0736762,Brooks Rogers,,,4.166666666666666,0,1,8.1
nm0738903,Joe Romano,USA,,100.0,0,24,7.854166666666667
nm0740070,John Roney,,,4.166666666666666,0,1,8.0
nm0742409,Marcell Rosenblatt,USA,,4.166666666666666,0,1,7.4
nm0742798,Mark Rosenthal,,,4.166666666666666,0,1,7.9
nm0746440,Nada Rowand,USA,,4.166666666666666,0,1,8.6
nm0747420,Andre Royo,USA,,4.166666666666666,0,1,7.8
nm0749298,Gene Ruffini,,,4.166666666666666,0,1,7.4
nm0749689,Anthony Ruiz,USA,,4.166666666666666,0,1,7.8
nm0750824,Jeanne Ruskin,,,4.166666666666666,0,1,7.9
nm0751698,Michael Russo,,,4.166666666666666,0,1,8.0
nm0752861,Suzanne Ryan,,,100.0,0,24,7.854166666666667
nm0756218,Katie Sagona,USA,,4.166666666666666,0,1,8.5
nm0756800,Rebecca Saionz,,,20.833333333333336,0,5,7.959999999999999
nm0757855,Zoe Saldana,USA,,4.166666666666666,0,1,8.6
nm0760987,Karen June Sanchez,,,4.166666666666666,0,1,7.8
nm0761587,Jay O. Sanders,USA,,4.166666666666666,0,1,8.1
nm0762153,Miguel Sandoval,USA,,4.166666666666666,0,1,7.5
nm0762191,Nick Sandow,USA,,4.166666666666666,0,1,7.8
nm0763640,Socorro Santiago,USA,,4.166666666666666,0,1,8.2
nm0763650,Ruben Santiago-Hudson,USA,,4.166666666666666,0,1,7.5
nm0765423,Janet Sarno,USA,,4.166666666666666,0,1,8.1
nm0769802,Leo Schaff,,,4.166666666666666,0,1,7.8
nm0772049,Barry M. Schkolnick,,,4.166666666666666,0,1,7.8
nm0773125,Mike Schmidt,,,12.5,0,3,7.8999999999999995
nm0774833,Slava Schoot,,,4.166666666666666,0,1,8.5
nm0775493,Jeremy Schroeder,,,100.0,0,24,7.854166666666667
nm0777471,Tyagi Schwartz,USA,,4.166666666666666,0,1,8.1
nm0780336,John Scurti,,,4.166666666666666,0,1,7.8
nm0784869,Roger Serbagi,USA,,4.166666666666666,0,1,7.8
nm0787685,Aleks Shaklin,,,4.166666666666666,0,1,8.5
nm0790640,Alison Sheehy,,,4.166666666666666,0,1,8.2
nm0791570,Ben Shenkman,USA,,8.333333333333332,0,2,8.55
nm0791817,Lee Shepherd,USA,,4.166666666666666,0,1,8.2
nm0792095,Bernie Sheredy,,,8.333333333333332,0,2,8.55
nm0792309,Edwin Sherin,USA,International Monitor Awards,100.0,0,24,7.854166666666667
nm0792502,Larry Sherman,USA,,8.333333333333332,0,2,7.85
nm0793661,Keenan Shimizu,USA,,4.166666666666666,0,1,7.9
nm0794914,David Shore,Canada,,100.0,0,24,7.854166666666667
nm0797291,Miguel Sierra,,,4.166666666666666,0,1,7.8
nm0797304,Víctor Sierra,,,4.166666666666666,0,1,8.6
nm0797315,Adam Sietz,,,4.166666666666666,0,1,8.5
nm0799777,J.K. Simmons,USA,,33.33333333333333,0,8,7.925
nm0799967,Heather Simms,USA,,4.166666666666666,0,1,7.5
nm0800929,C.J. Simpson,,,50.0,0,12,7.808333333333334
nm0801283,Cheryl D. Sims,,,100.0,0,24,7.854166666666667
nm0802217,Sabine Singh,USA,,4.166666666666666,0,1,8.1
nm0804357,Linda Skipper,,,45.83333333333333,0,11,7.836363636363637
nm0806505,Neva Small,USA,,4.166666666666666,0,1,7.8
nm0806618,Mark Kenneth Smaltz,,,4.166666666666666,0,1,7.9
nm0808532,J. Tucker Smith,,,4.166666666666666,0,1,7.6
nm0809000,Kira Smith,,,41.66666666666667,0,10,7.840000000000001
nm0810397,J. Smith-Cameron,USA,,4.166666666666666,0,1,7.9
nm0810759,David Langston Smyrl,USA,,4.166666666666666,0,1,7.9
nm0811215,Dan Snook,,,4.166666666666666,0,1,7.9
nm0813101,Felix Solis,USA,,4.166666666666666,0,1,7.8
nm0813403,Oliver Solomon,,,4.166666666666666,0,1,7.5
nm0816119,Daniel Southern,,,4.166666666666666,0,1,7.6
nm0816925,Katie C. Sparer,,,4.166666666666666,0,1,7.9
nm0818514,Barbara Spiegel,USA,,4.166666666666666,0,1,7.8
nm0818766,Robert Spillane,USA,,4.166666666666666,0,1,7.6
nm0818861,Tracy Spindler,USA,,4.166666666666666,0,1,8.1
nm0821256,Chris Stafford,USA,,4.166666666666666,0,1,7.5
nm0824264,Tom Stechschulte,,,4.166666666666666,0,1,7.9
nm0825692,Victor Steinbach,USSR,,4.166666666666666,0,1,7.9
nm0825700,Anne Newton-Harding,,,37.5,0,9,7.822222222222223
nm0825819,Stewart Steinberg,USA,,4.166666666666666,0,1,7.4
nm0826523,Helen Stenborg,USA,,4.166666666666666,0,1,8.0
nm0827735,Jenna Stern,USA,,8.333333333333332,0,1,8.55
nm0830243,Amy Stiller,USA,,4.166666666666666,0,1,8.0
nm0832145,Ron Stone,,,8.333333333333332,0,2,7.699999999999999
nm0832896,Stephen Stout,USA,,4.166666666666666,0,1,7.8
nm0833524,Miles Strassner,,,41.66666666666667,0,10,7.840000000000001
nm0835231,Henry Strozier,,,4.166666666666666,0,1,8.2
nm0837175,Skipp Sudduth,USA,,4.166666666666666,0,1,7.6
nm0842478,Richard Sweren,,,79.16666666666666,0,19,7.821052631578947
nm0849391,Bart Tangredi,USA,,4.166666666666666,0,1,7.9
nm0851346,Bill Tatum,USA,,4.166666666666666,0,1,7.6
nm0855549,Dick Teresi,,,4.166666666666666,0,1,7.6
nm0855843,Jessy Terrero,USA,,4.166666666666666,0,1,8.2
nm0857224,Robert Thayer,,,87.5,0,21,7.857142857142857
nm0857714,Mary Rae Thewlis,,,16.666666666666664,0,4,7.875
nm0858186,Roy Thinnes,USA,,4.166666666666666,0,1,8.0
nm0858944,Isa Thomas,USA,,4.166666666666666,0,1,7.5
nm0860331,John Leonard Thompson,,,4.166666666666666,0,1,8.2
nm0864963,Scott Tobin,,,4.166666666666666,0,1,7.9
nm0867195,David Toney,,,4.166666666666666,0,1,7.8
nm0867863,Jamie Torcellini,,,4.166666666666666,0,1,7.8
nm0870529,Jill Tracy,,,4.166666666666666,0,1,7.7
nm0874711,Nikolai Tsankov,,,4.166666666666666,0,1,8.5
nm0875696,Lin Tucci,USA,,4.166666666666666,0,1,8.2
nm0875698,Maria Tucci,Italy,,4.166666666666666,0,1,7.8
nm0875818,Chad Tucker,,,4.166666666666666,0,1,7.5
nm0876853,Robert Turano,,,4.166666666666666,0,1,7.6
nm0879381,Sándor Técsy,Romania,,4.166666666666666,0,1,7.6
nm0886700,Jennifer Van Dyck,Scotland,,4.166666666666666,0,1,7.8
nm0888248,Peter Van Wagner,,,4.166666666666666,0,1,8.2
nm0890709,Nelson Vasquez,,,4.166666666666666,0,1,8.6
nm0891840,Joey Vega,,,4.166666666666666,0,1,8.6
nm0893247,John Ventimiglia,USA,,4.166666666666666,0,1,7.9
nm0897083,Adam Vignola,,,4.166666666666666,0,1,7.8
nm0898634,Frank Vincent,USA,,4.166666666666666,0,1,7.8
nm0899442,Ray Virta,USA,,4.166666666666666,0,1,8.0
nm0900648,Frank Vlastnik,USA,,4.166666666666666,0,1,7.4
nm0901952,Peter Von Berg,Germany,,4.166666666666666,0,1,8.6
nm0902683,Jennifer von Mayrhauser,,,50.0,0,12,7.833333333333333
nm0905295,Avery Kidd Waddell,,,4.166666666666666,0,1,7.5
nm0905430,Geoffrey Wade,,,4.166666666666666,0,1,8.0
nm0905481,Melinda Wade,,,4.166666666666666,0,1,7.8
nm0908244,Sybyl Walker,,,4.166666666666666,0,1,7.8
nm0908933,Roberta Wallach,USA,,4.166666666666666,0,1,7.6
nm0909549,Barbara Walsh,USA,,4.166666666666666,0,1,7.6
nm0910808,Susan Wands,,,4.166666666666666,0,1,7.5
nm0912570,Rick Warner,,,4.166666666666666,0,1,8.0
nm0914209,James Waterston,USA,,4.166666666666666,0,1,8.6
nm0919714,Charles Weldon,USA,,4.166666666666666,0,1,8.0
nm0920582,Patrick Welsh,,,4.166666666666666,0,1,7.9
nm0921625,Stephen Wertimer,,,25.0,0,6,7.6499999999999995
nm0923815,Ed Wheeler,,,4.166666666666666,0,1,7.5
nm0925578,Welker White,,,4.166666666666666,0,1,7.8
nm0926104,Lynne Whitlock,,,29.166666666666668,0,0,7.828571428571428
nm0926668,Ellen Whyte,,,4.166666666666666,0,1,7.8
nm0927043,Kathleen Widdoes,USA,,4.166666666666666,0,1,8.0
nm0927986,David Wike,USA,,4.166666666666666,0,1,7.5
nm0929372,Edmund Wilkinson,,,4.166666666666666,0,1,7.8
nm0930893,Jerome Camera Williams,,,100.0,0,24,7.854166666666667
nm0932429,Penelope Willis,,,4.166666666666666,0,1,7.8
nm0933396,Felicia Wilson,,,4.166666666666666,0,1,8.0
nm0936077,Graham Winton,,,4.166666666666666,0,1,7.9
nm0936135,Alex Wipf,USA,,4.166666666666666,0,1,8.2
nm0936976,Matt Witten,,,4.166666666666666,0,1,8.2
nm0937725,Dick Wolf,USA,International Monitor Awards,100.0,0,24,7.854166666666667
nm0939703,Frank Wood,USA,,4.166666666666666,0,1,7.6
nm0941572,Henry Woronicz,,,4.166666666666666,0,1,7.6
nm0941826,Lawrence Woshner,,,4.166666666666666,0,1,8.0
nm0943005,Craig Wroe,,,4.166666666666666,0,1,7.6
nm0943788,John Wylie,USA,,4.166666666666666,0,1,8.1
nm0949208,William Youmans,,,4.166666666666666,0,1,7.6
nm0949292,Bellamy Young,USA,,4.166666666666666,0,1,7.7
nm0952371,Marisa Zalabak,,,4.166666666666666,0,1,7.8
nm0953504,Janet Zarish,USA,,4.166666666666666,0,1,8.0
nm0953882,David Zayas,USA,,4.166666666666666,0,1,7.9
nm0954397,Mark Zeisler,,,4.166666666666666,0,1,8.0
nm0956242,Karen Ziemba,USA,,4.166666666666666,0,1,7.7
nm0956539,Sharon Ziman,,,4.166666666666666,0,0,8.0
nm0957201,Dan Ziskie,,,4.166666666666666,0,1,8.0
nm0958418,Ed Zuckerman,,,25.0,0,6,7.766666666666667
nm0958597,Stewart J. Zully,USA,,4.166666666666666,0,1,7.6
nm0959242,José Zúñiga,,,4.166666666666666,0,1,7.6
nm0962439,David Valcin,,,4.166666666666666,0,1,7.9
nm0962649,Anne Carroll,,,29.166666666666668,0,7,7.985714285714286
nm0968868,Dimitri Christy,,,4.166666666666666,0,1,7.6
nm0991820,Ed Kershen,USA,,4.166666666666666,0,1,7.7
nm0992437,Tim Donoghue,,,4.166666666666666,0,1,7.8
nm1002198,Wiley Wisdom,USA,,4.166666666666666,0,1,7.8
nm1002969,Francesca Carlin,,,4.166666666666666,0,1,7.5
nm1015262,Leighton Meester,USA,,4.166666666666666,0,1,7.4
nm1018400,Josh Liveright,,,4.166666666666666,0,1,7.6
nm1020132,Maggie Maes,,,4.166666666666666,0,1,8.0
nm1026426,Christina Rouner,India,,4.166666666666666,0,1,7.8
nm1029241,Saidah Arrika Ekulona,,,4.166666666666666,0,1,8.2
nm1029834,Adam Grupper,,,4.166666666666666,0,1,8.0
nm1036204,Mick Weber,,,4.166666666666666,0,1,7.8
nm1036293,Rosa Arredondo,,,4.166666666666666,0,1,7.8
nm1045105,Karen Culp,USA,,4.166666666666666,0,1,7.9
nm1049134,Lawrence Nathanson,,,4.166666666666666,0,1,7.8
nm1059316,Wendy M. Roberts,,,62.5,0,15,7.8533333333333335
nm1061607,Darrell Carey,,,4.166666666666666,0,1,7.5
nm1077872,Wendy Scharfman,USA,,4.166666666666666,0,1,7.8
nm1086879,Denise Wilbanks,,,4.166666666666666,0,1,7.6
nm10931519,Michael Struk,USA,,45.83333333333333,0,11,7.836363636363637
nm1094224,Terri Brennan,,,37.5,0,9,7.822222222222223
nm1100322,Drew Starlin,USA,,4.166666666666666,0,1,7.5
nm1102234,Jon Shaver,,,4.166666666666666,0,1,8.5
nm1106692,Joanne Wooters,,,4.166666666666666,0,1,7.6
nm1107060,Michael Pemberton,,,4.166666666666666,0,1,8.0
nm1108758,Hope Chernov,USA,,4.166666666666666,0,1,7.8
nm1120378,David Maley,,,4.166666666666666,0,1,7.6
nm1140817,Anna Belknap,USA,,4.166666666666666,0,1,7.8
nm1143432,Matthew Lawler,,,4.166666666666666,0,1,8.0
nm1155742,Ralph Lucarelli,,,4.166666666666666,0,1,7.8
nm1159251,Jayne Houdyshell,USA,,4.166666666666666,0,1,7.6
nm1180287,David White,,,4.166666666666666,0,1,7.6
nm1181966,David Mogentale,USA,,4.166666666666666,0,1,7.7
nm1188010,Leo Marks,,,4.166666666666666,0,1,7.7
nm1200388,Ezra Barnes,USA,,4.166666666666666,0,1,7.5
nm1200804,Teresa Yenque,,,4.166666666666666,0,1,7.9
nm1204925,Michael Hannon,,,4.166666666666666,0,1,7.9
nm1207088,Lisa Kron,,,4.166666666666666,0,1,7.4
nm1211583,Delissa Reynolds,,,4.166666666666666,0,1,8.0
nm1213487,Marissa Matrone,,,4.166666666666666,0,1,7.6
nm1218597,Joseph Vincent Gay,,,4.166666666666666,0,1,7.8
nm1219192,Amanda Spain,,,4.166666666666666,0,1,7.5
nm1222855,Toni James,,,4.166666666666666,0,1,7.6
nm1228454,Greg Northrop,,,4.166666666666666,0,1,7.9
nm1247713,Jenny Bacon,,,4.166666666666666,0,1,7.6
nm1250384,Jeffrey L. Hayes,,,70.83333333333334,0,17,7.8
nm1276268,Zhana Londoner,,,4.166666666666666,0,1,8.6
nm1291178,Frank Biancamano,,,4.166666666666666,0,1,7.7
nm1295834,John Berg,USA,,4.166666666666666,0,1,7.9
nm1307951,Elyse Knight,,,4.166666666666666,0,1,8.6
nm1310016,Brian Geraghty,USA,,4.166666666666666,0,1,7.8
nm1332395,Sean Cullen,,,4.166666666666666,0,1,7.5
nm1356578,J.B. Smoove,USA,,4.166666666666666,0,1,7.6
nm1367724,Derrick Parker,,,4.166666666666666,0,1,8.5
nm1368709,Dante Salerno,,,4.166666666666666,0,1,7.7
nm1370567,Brian Dykstra,,,4.166666666666666,0,1,7.8
nm1395987,Robin Paris,,,4.166666666666666,0,1,7.7
nm1408436,Issac Bright,,,4.166666666666666,0,1,8.2
nm1423048,Sarah Rafferty,USA,,4.166666666666666,0,1,7.8
nm1426873,Jayson Ward Williams,,,4.166666666666666,0,1,7.7
nm1438707,Harry Peerce,USA,,4.166666666666666,0,1,7.8
nm1465727,Al Roffe,,,4.166666666666666,0,1,7.8
nm1472340,Deborah Cresswell,,,4.166666666666666,0,1,7.9
nm1477981,Chris Clavelli,USA,,4.166666666666666,0,1,7.5
nm1478064,Jim DeMarse,,,4.166666666666666,0,1,7.7
nm1478642,Marylou Mellace,,,4.166666666666666,0,1,7.8
nm1478707,Sasha Nesterov,,,4.166666666666666,0,1,8.5
nm1478747,Joe Pacheco,,,4.166666666666666,0,1,7.6
nm1497793,Donna Davis,,,4.166666666666666,0,1,7.4
nm1544611,Tracy Sallows,USA,,4.166666666666666,0,1,8.2
nm1554912,Tony Misiano,,,4.166666666666666,0,1,7.8
nm1561574,Scott Irby-Ranniar,,,4.166666666666666,0,1,7.4
nm1565108,David Ross,,,4.166666666666666,0,1,8.5
nm1566435,Moira Driscoll,,,4.166666666666666,0,1,7.9
nm1568876,Crista Barrasso,,,100.0,0,24,7.854166666666667
nm1573531,Jackie Maruschak,,,4.166666666666666,0,1,8.1
nm1573993,Sue-Anne Morrow,,,4.166666666666666,0,1,8.0
nm1588108,Elizabeth Connors,,,4.166666666666666,0,1,8.2
nm1631092,Tom Galantich,USA,,4.166666666666666,0,1,7.8
nm1648515,Polly Adams,,,4.166666666666666,0,1,7.8
nm1655232,Jason Pugatch,,,4.166666666666666,0,1,7.6
nm1683774,Donald Grody,USA,,4.166666666666666,0,1,7.5
nm1707207,John Ramsey,,,4.166666666666666,0,1,7.9
nm1707794,Umit Celebi,Turkey,,4.166666666666666,0,1,7.6
nm1755160,Ronald Baum,,,62.5,0,15,7.8533333333333335
nm1756425,Fredi Walker-Browne,USA,,4.166666666666666,0,1,7.8
nm1763754,Edwin Sean Patterson,USA,,4.166666666666666,0,1,8.1
nm1796052,Christopher Innvar,,,4.166666666666666,0,1,8.2
nm1869992,Judy Frank,USA,,4.166666666666666,0,1,8.5
nm1900372,James Bohanek,,,4.166666666666666,0,1,7.8
nm1902351,Carole Troll,,,4.166666666666666,0,1,7.8
nm1905016,Greg Connolly,USA,,4.166666666666666,0,1,7.8
nm1918166,Shawn Marcus Taylor,,,37.5,0,9,7.922222222222222
nm1975028,Rosemary Camas,,,4.166666666666666,0,1,8.2
nm2003781,Sally Stewart,,,4.166666666666666,0,1,7.9
nm2008303,Thaddeus Daniels,USA,,4.166666666666666,0,1,8.0
nm2022870,Alexander Robert Scott,,,4.166666666666666,0,1,8.2
nm2049092,Jeannine Comeau,,,4.166666666666666,0,1,8.0
nm2074602,Theresa McCarthy,,,4.166666666666666,0,1,7.4
nm2082032,Jessica Molaskey,,,4.166666666666666,0,1,7.6
nm2116086,Nancy Johnston,,,4.166666666666666,0,1,7.7
nm2143220,Harry Bouvy,,,4.166666666666666,0,1,7.5
nm2168538,Michael Early,,,4.166666666666666,0,1,8.0
nm2190130,Anthony Azzara,,,100.0,0,0,7.854166666666667
nm2194305,Gina Ferrall,,,4.166666666666666,0,1,7.4
nm2215590,Anna Damergis,USA,,4.166666666666666,0,1,7.8
nm2233062,Steve Coats,,,4.166666666666666,0,0,7.9
nm2240611,Nicholas Albanese,,,62.5,0,0,7.8533333333333335
nm2304806,Chris Lutkin,,,4.166666666666666,0,1,7.9
nm2351714,Sondra Gorney,USA,,4.166666666666666,0,1,7.6
nm2356266,Mark Elliot Wilson,,,4.166666666666666,0,1,7.7
nm2464927,Christopher Patrick Mullen,,,4.166666666666666,0,1,8.2
nm2620698,Michael Fisher,,,8.333333333333332,0,2,7.8999999999999995
nm2650434,Donna Villella,,,4.166666666666666,0,1,8.2
nm2734886,Peggity Price,,,4.166666666666666,0,1,8.0
nm2762936,Lannyl Stephens,,,8.333333333333332,0,2,8.55
nm2895442,Valerie Leonard,,,4.166666666666666,0,1,8.2
nm2978591,Gwendolyn Lewis,,,4.166666666666666,0,1,7.6
nm2979186,Haffe Acosta,,,4.166666666666666,0,1,7.7
nm3025343,Stephen Paul Johnson,,,4.166666666666666,0,1,8.6
nm3048532,Bruno Panacciulli,,,4.166666666666666,0,1,7.6
nm3093316,Robert Carpenter,,,37.5,0,9,7.822222222222223
nm3102834,T.J. Horan,,,100.0,0,24,7.854166666666667
nm3124435,Jeremy Holm,,,4.166666666666666,0,1,8.0
nm3164586,Matt Lamb,,,58.333333333333336,0,14,7.914285714285714
nm3174444,Margarita Espinosa,,,4.166666666666666,0,1,7.5
nm3470281,Ariane Von Kamp,,,4.166666666666666,0,0,7.9
nm3470578,Dwandra Nickole,,,4.166666666666666,0,1,8.2
nm3781927,Joseph Blair,,,4.166666666666666,0,1,7.6
nm3834080,Steve Mones,,,4.166666666666666,0,1,8.5
nm4097911,Jay Raphael,,,4.166666666666666,0,1,8.2
nm4103116,Paul Manilla,,,100.0,0,24,7.854166666666667
nm4223963,Keely Eastley,,,4.166666666666666,0,1,7.9
nm4231495,Chad Carstarphen,,,4.166666666666666,0,1,8.2
nm4333559,Joyce Curtis,,,4.166666666666666,0,1,8.6
nm4371248,Leslie Lachlan,,,4.166666666666666,0,1,7.6
nm4375252,Margot Ebling,,,4.166666666666666,0,1,7.6
nm4376108,Betty Borczon,,,4.166666666666666,0,1,7.6
nm4380938,Jason Kuschner,,,4.166666666666666,0,1,7.7
nm4385668,Desmond Curran,,,4.166666666666666,0,1,7.8
nm4392557,Brandon Nero,,,4.166666666666666,0,1,7.8
nm4396178,Mari-Esther Magaloni,,,4.166666666666666,0,1,7.8
nm4396405,Mary Denson,,,4.166666666666666,0,1,7.8
nm4396542,Anamaria Correa,,,4.166666666666666,0,1,7.8
nm4399152,John Rich,,,4.166666666666666,0,1,7.6
nm4399711,Steve Rosenberg,,,4.166666666666666,0,1,7.6
nm4400255,Dustin Evans,,,4.166666666666666,0,1,7.6
nm4668772,Kevin Elden,,,8.333333333333332,0,2,7.95
nm4855105,Michael Hobbs,,,4.166666666666666,0,1,7.8
nm5015340,Gerard Cordero,,,4.166666666666666,0,1,7.7
nm5272137,Kevin Brodley,,,4.166666666666666,0,1,8.0
nm5492923,Ray Fitzgerald,,,4.166666666666666,0,1,7.5
nm5524833,Kevin Ash,,,4.166666666666666,0,1,8.5
nm5632505,TaMarah Philpot,,,87.5,0,21,7.800000000000001
nm5883939,Mark Alan Gordon,,,4.166666666666666,0,1,8.6
nm5883940,Melissa Didio,,,4.166666666666666,0,1,8.6
nm6122980,Stephanie Madden,,,4.166666666666666,0,1,8.0
nm6214567,Nora Elcar-Verdon,,,100.0,0,24,7.854166666666667
nm6561258,Joyce Gordon,USA,,4.166666666666666,0,1,8.1
nm6823992,Richard K. Lubin,,,4.166666666666666,0,1,8.6
nm6880461,Lee Cobb,,,4.166666666666666,0,1,7.9
nm7107485,Judtih Hooper,,,4.166666666666666,0,1,7.6
nm7626023,Don Welty,,,37.5,0,9,7.855555555555556
nm8594548,Gregory Reid,,,4.166666666666666,0,1,7.5
nm8609317,Josie Chavez,,,4.166666666666666,0,1,8.1
nm8609318,Jennifer Sternberg,,,4.166666666666666,0,1,8.1
nm8609319,Joe Mulligan,,,4.166666666666666,0,1,8.1
nm8639197,Philip M. Cowan,,,4.166666666666666,0,1,7.8
