DATE_DAY,ORGANIC_TWEET_ID,CREATED_TIMESTAMP,TWEET_TEXT,ACCOUNT_ID,POST_URL,ACCOUNT_NAME,USER_ID,USER_NAME,APP_CLICKS,CARD_ENGAGEMENTS,CAROUSEL_SWIPES,CLICKS,ENGAGEMENTS,FOLLOWS,IMPRESSIONS,LIKES,POLL_CARD_VOTE,QUALIFIED_IMPRESSIONS,REPLIES,RETWEETS,UNFOLLOWS,URL_CLICKS,VIDEO_15_S_VIEWS,VIDEO_3_S_100_PCT_VIEWS,VIDEO_6_S_VIEWS,VIDEO_CONTENT_STARTS,VIDEO_CTA_CLICKS,VIDEO_TOTAL_VIEWS,VIDEO_VIEWS_100,VIDEO_VIEWS_25,VIDEO_VIEWS_50,VIDEO_VIEWS_75
2020-01-29T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-28T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-09T08:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16T07:00:00,6.645690141950853e+17,2015-11-11 22:22:54,863/CLHm+kYBL+qk570h5g==,18ce54lbsn8,https://twitter.com/p/status/6.64569014195085e+17,Fivetran,905382554,Fivetran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
