COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
2229.0,Divi Exchange Token,inactive,13.4397,2018-10-12,0,1.8644401595370372,2017-12-30
2230.0,Monkey Project,active,44.8272,2021-02-04,0,1.1308173700220983,2019-12-20
2231.0,Flixxo,active,0.984984,2020-10-01,0,0.03993553688812175,2020-10-28
2232.0,GlassCoin,inactive,2.27081,2018-08-30,0,0.19881100970034601,2018-01-04
2233.0,Hyper TV,inactive,0.0187935,2017-12-28,0,0.0023984622868421053,2018-02-01
2234.0,ANRYZE,inactive,0.0690838,2018-05-23,0,0.0138489722125,2018-01-19
2235.0,Time New Bank,active,0.332731,2020-03-13,0,0.013443126394643387,2020-03-12
2236.0,MyWish,active,3.01149,2020-03-07,0,0.13378143553412639,2019-02-26
2237.0,EventChain,active,1.34649,2020-01-08,0,0.04279161807916666,2021-02-03
2238.0,UAHPay,inactive,0.0372346,2017-12-12,0,0.0011732897553857144,2018-02-02
2239.0,Aave [old],untracked,0.8897431,2019-08-17,0,0.06875263229186047,2017-12-23
2240.0,SoMee.Social,active,2.72976,2019-11-11,0,0.06238475020931444,2020-05-02
2241.0,Ccore,active,4.87358,2020-08-09,0,0.08691718547985075,2020-06-27
2242.0,Qbao,active,2.27647,2021-01-28,0,0.09677715695783583,2018-03-16
2243.0,Dragonchain,active,5.26687,2020-04-16,0,0.2813396072485075,2020-03-12
2244.0,Payfair,active,0.556276,2020-04-08,0,0.01933202467569679,2018-04-22
2245.0,Presearch,active,1.40394,2019-11-14,0,0.0710612148900598,2020-01-10
2246.0,CyberMiles,active,0.609243,2020-03-13,0,0.05985501776148092,2020-03-12
2247.0,BlockCDN,active,0.299649,2021-01-28,0,0.01462641686408102,2018-11-25
2248.0,Cappasity,active,0.52111,2021-04-06,0,0.01755829108015707,2018-11-20
2249.0,Eroscoin,active,0.210541,2021-01-16,0,0.012653431556005982,2019-01-17
2250.0,MagicCoin,inactive,246.89,2018-11-25,0,0.981573003747561,2018-11-25
2251.0,IoT Chain,active,9.57035,2020-12-23,0,0.4041041225333833,2021-05-19
2252.0,XYLO,inactive,14.1252,2017-12-22,0,1.0413715021904761,2017-12-22
2253.0,Jiyo [OLD],untracked,2.07601,2019-12-21,0,0.02575597166272671,2019-11-29
2254.0,Santa Coin,inactive,1.31436,2017-12-14,0,0.6230993215625,2017-12-07
2255.0,Social Send,active,1.16308,2019-12-13,0,0.03841484276523702,2019-10-03
2256.0,Bonpay,active,3.7603,2021-01-02,0,0.1032428206857036,2019-07-02
2257.0,Nekonium,active,1.36938,2021-03-11,0,0.014329667356557637,2021-01-23
2258.0,Snovian.Space,untracked,0.431844,2020-07-11,0,0.010966557907912714,2019-12-31
2259.0,StrikeBitClub,inactive,5.8136,2018-06-29,0,0.11921545093888372,2017-12-10
2260.0,Datamine,active,17.6172,2020-02-12,0,0.6536564412387557,2020-01-31
2261.0,SagaCoin,inactive,25.4765,2018-12-27,0,1.2999108191324582,2018-10-18
2262.0,COMSA [ETH],untracked,4.50677,2019-02-01,0,0.2702971878237548,2019-06-07
2263.0,Kubera Coin,inactive,0.175877,2019-01-02,0,0.010892632043892346,2017-12-19
2264.0,Tokugawa,inactive,7.23458,2019-01-10,0,0.531126662200957,2017-12-20
2265.0,Pioneer Coin,inactive,1.03661,2018-12-31,0,0.11702214502559809,2018-08-30
2266.0,COMSA [XEM],untracked,4.30025,2019-02-03,0,0.28213298581360946,2020-03-12
2267.0,Wabi,active,5.85517,2020-03-13,0,0.37683552231404954,2020-03-12
2268.0,CrowdCoin,inactive,46.998,2018-11-14,0,2.699710929477966,2018-06-05
2269.0,WandX,active,1.35651,2020-03-17,0,0.047483465441189934,2020-09-30
2270.0,SportyCo,untracked,0.789792,2020-05-07,0,0.0488540365511887,2020-02-08
2271.0,Verify,untracked,4.72174,2020-03-28,0,0.1362623892746896,2019-09-15
2272.0,Soma,untracked,1.28384,2020-02-18,0,0.09776609944213838,2019-07-05
2273.0,Uquid Coin,active,33.70575,2019-05-25,0,3.4477202100458646,2019-05-25
2274.0,MediShares,active,0.271676,2020-03-13,0,0.02504495098473684,2020-03-12
2275.0,ProChain,untracked,0.772754,2020-03-16,0,0.10423357644194121,2020-06-16
2276.0,Ignis,active,28.2535,2020-03-13,0,0.15499854767631577,2017-12-15
2277.0,SmartMesh,active,0.242369,2020-03-13,0,0.015721507169450713,2021-05-19
2278.0,HollyWoodCoin,active,24.8565,2020-03-16,0,0.9884798884775442,2020-09-22
2279.0,Playkey,active,6.40771,2020-12-17,0,0.18974936646039303,2020-11-23
2280.0,Filecoin,active,237.24182,2019-08-29,0,20.11850823222892,2020-05-25
2281.0,BitcoinX,active,0.127305,2020-11-01,0,0.004833382625830815,2020-03-12
2282.0,Super Bitcoin,active,436.126,2020-10-04,0,9.106970686116139,2021-03-28
2283.0,Datum,active,0.138892,2020-03-13,0,0.008298394886332832,2020-03-12
2284.0,Trident Group,untracked,3.27634,2019-10-03,0,0.11628617153310136,2019-04-01
2285.0,Bitair,inactive,0.0292341,2018-05-31,0,0.0033198738290147784,2018-04-05
2286.0,MicroMoney,active,2.4535,2019-02-06,0,0.07553204522618867,2021-01-02
2287.0,LockTrip,active,11.1944065,2020-11-13,0,1.3829728448301888,2020-11-22
2288.0,Worldcore,active,0.5713,2020-03-17,0,0.018152059394084527,2021-05-12
2289.0,Gifto,active,1.04992,2020-03-13,0,0.07625830524067924,2020-11-18
2290.0,YENTEN,active,1.50312,2018-12-11,0,0.015457395994894412,2018-01-06
2291.0,Genaro Network,active,1.28575,2020-03-13,0,0.07945877288354716,2018-09-05
2292.0,DavorCoin,inactive,178.509,2018-06-01,0,17.845804989898255,2018-01-31
2293.0,United Bitcoin,active,698.434,2020-04-28,0,12.866306321254724,2020-04-27
2295.0,Starbase,active,8.08854,2020-01-08,0,0.012876871790712606,2019-06-23
2296.0,OST,active,1.47024,2021-07-25,0,0.05812627916374623,2020-03-12
2297.0,StormX,active,0.246579,2020-03-13,0,0.01347581682410431,2017-12-20
2298.0,Dynamic Trading Rights,untracked,0.238834,2019-01-30,0,0.027551965578992317,2019-01-18
2299.0,aelf,active,2.76568,2020-03-13,0,0.32166323632399696,2020-03-12
2300.0,WAX,active,4.69036,2019-12-30,0,0.12319594301891075,2020-03-12
2302.0,ICON [Futures],inactive,7.17695,2017-12-22,0,5.044021753333334,2017-12-21
2303.0,MediBloc,active,0.35276797,2019-02-06,0,0.018003766271612414,2020-01-29
2304.0,DEW,untracked,3.76418,2018-12-08,0,0.4107568671898148,2018-07-12
2305.0,NAGA,active,4.33414,2020-03-13,0,0.20200009322441248,2021-02-19
2306.0,Bread,active,3.43744,2020-11-05,0,0.32450976984078844,2020-03-12
2307.0,Bibox Token,active,4.08025,2020-11-04,0,0.30569760682714175,2018-01-07
2308.0,Single Collateral DAI,untracked,1.36678,2020-05-30,0,1.0047456317725756,2020-03-26
2309.0,SophiaTX,active,1.60568,2020-07-03,0,0.08644853557113592,2018-01-02
2310.0,Bounty0x,active,0.942771,2021-01-28,0,0.02214432580309795,2021-05-19
2311.0,ACE (TokenStars),active,1.98021,2021-03-13,0,0.06808231392265772,2021-03-10
2312.0,DIMCOIN,untracked,0.302715,2020-09-24,0,0.0034380690062030942,2019-06-05
2313.0,SIRIN LABS Token,active,3.79642,2020-03-13,0,0.13383285388106464,2020-03-12
2314.0,Cryptopay,active,0.396898,2018-12-31,0,0.04423882235844748,2018-06-04
2315.0,HTMLCOIN,active,0.00643777,2019-11-07,0,0.00023007051510874523,2021-02-08
2316.0,DeepBrain Chain,active,0.658653,2020-03-13,0,0.017898815260958174,2020-11-15
2317.0,HomeBlockCoin,inactive,13.2216,2019-03-02,0,0.49163203661615734,2018-02-09
2318.0,Neumark,active,2.60461,2019-11-01,0,0.254050774305175,2018-12-28
2319.0,Qcash,active,0.21704048,2020-09-19,0,0.14773953415000002,2021-05-12
2320.0,Utrust,active,1.41806,2020-03-16,0,0.12919041730669711,2019-06-26
2321.0,QLC Chain,active,1.28139,2020-03-13,0,0.05752914775593607,2020-03-12
2323.0,HEROcoin,active,0.324006,2021-04-06,0,0.013825215276732826,2018-01-11
2324.0,BigONE Token,active,11.9249,2020-08-07,0,0.6517949510150172,2021-06-14
2325.0,Matryx,active,14.6524105,2020-03-13,0,0.14081921112671755,2021-04-25
2326.0,Madcoin,untracked,1.74548,2018-04-10,0,0.19375448156283784,2018-04-06
2327.0,Olympus Labs,untracked,3.30494,2019-12-10,0,0.20586838395772356,2019-08-28
2328.0,Leek Coin,inactive,0.137242,2018-02-01,0,0.06450479188888888,2018-01-27
2329.0,Hyper Pay,active,0.162343,2021-02-03,0,0.006846441116956856,2019-01-24
2330.0,Pylon Network,active,43.5262,2020-12-27,0,2.3439368315978597,2020-12-28
2331.0,ENTCash,inactive,0.215634,2018-04-05,0,0.06016694973873874,2018-02-01
2332.0,STRAKS,active,40.8099,2020-05-10,0,0.3040268476888788,2021-01-21
2333.0,FidentiaX,untracked,4.70599,2019-08-27,0,0.04475535526092694,2018-01-17
2334.0,BitClave,untracked,0.324363,2020-03-13,0,0.010625746752964042,2019-07-23
2335.0,Lightning Bitcoin,active,1037.53,2020-11-14,0,22.72525214387615,2020-11-14
2336.0,Game.com,active,0.466752,2020-03-13,0,0.027461601275019096,2020-03-12
2337.0,Lamden,active,1.73413,2019-11-27,0,0.06018429556226994,2021-03-28
2338.0,Escroco,inactive,4.79072,2018-09-13,0,0.358300360775188,2018-09-07
2339.0,Nimfamoney,inactive,20.2829,2018-01-11,0,6.450381753124999,2018-02-07
2340.0,Bloom,untracked,2.19348,2020-10-20,0,0.14503334467039106,2020-10-22
2341.0,SwftCoin,active,0.0918615,2020-03-13,0,0.0038011630410974676,2020-03-12
2342.0,Covesting,active,3.29203,2020-03-13,0,0.4175099144871993,2020-03-12
2343.0,CanYaCoin,active,5.69126,2020-06-28,0,0.10795255169263804,2020-01-10
2344.0,AppCoins,active,4.49423,2020-03-13,0,0.14611755125613496,2020-03-12
2345.0,High Performance Blockchain,active,13.6476,2020-03-13,0,0.8241148780468149,2019-03-31
2346.0,WaykiChain,active,2.84984,2018-12-07,0,0.31205306357329243,2021-01-30
2347.0,NumusCash,inactive,0.00332959,2018-06-24,0,0.00027977253608152175,2018-05-13
2348.0,Measurable Data Token,active,0.858288,2018-12-17,0,0.028775292475883257,2020-03-12
2349.0,Mixin,active,2387.6,2021-01-15,1,310.7538711645963,2018-04-05
2350.0,GameChain System,inactive,0.0828547,2019-05-18,0,0.004655563939717138,2019-03-19
2351.0,Numus,inactive,43.2732,2018-12-09,0,1.5665143432034738,2018-08-02
2352.0,Coinlancer,active,0.6381,2020-03-17,0,0.01737951199701229,2020-03-16
2353.0,CryptopiaFeeShares,inactive,13403.2,2018-12-30,1,1315.0956166066837,2018-11-07
2354.0,GET Protocol,active,10.224176,2019-01-15,0,0.8813802629900076,2019-06-23
2355.0,OP Coin,untracked,0.134228,2019-12-18,0,0.003663963716845817,2019-04-17
2356.0,CFun,active,0.109225,2021-04-17,0,0.0030843388822437354,2018-03-10
2357.0,AI Doctor,active,0.297596,2021-01-27,0,0.01155860178264209,2018-09-02
2358.0,Content and AD Network,untracked,0.374623,2020-05-07,0,0.007676699303254103,2020-04-06
2359.0,Polis,active,102.031,2021-07-05,0,1.8665996374711764,2020-02-17
2360.0,Hacken,extinct,,,0,0.8947969339338234,2019-04-02
2361.0,Show,untracked,0.0191991,2020-04-02,0,0.0016246270351246974,2020-03-12
2362.0,Steneum Coin,inactive,3.0759,2019-01-12,0,0.13292156264360086,2018-02-18
2363.0,Zap,active,1.83452,2019-11-15,0,0.06771524260353846,2020-02-13
2364.0,TokenClub,active,0.11770992,2020-03-13,0,0.02450804296302844,2018-01-12
2365.0,LendConnect,inactive,40.3247,2018-04-12,0,3.1384644379313724,2018-04-05
2366.0,FairGame,active,0.156926,2020-03-13,0,0.008253966281341557,2021-03-27
2367.0,Aigang,active,4.14449,2020-03-27,0,0.06329824135481167,2020-12-31
2368.0,REBL,untracked,0.324483,2020-03-14,0,0.01642646156100331,2018-11-03
2369.0,Insolar,extinct,,,0,0.6122032206890061,2021-01-08
2370.0,Bitcoin God,active,220.302,2020-05-19,0,9.943086563192752,2019-07-25
2371.0,United Traders Token,active,2.58069,2020-11-17,0,0.33799056632206,2018-10-15
2372.0,CDX Network,untracked,0.988592,2020-10-18,0,0.01573333398026581,2018-12-07
2373.0,Trade Token,inactive,1.73817,2018-10-26,0,0.30211154180338984,2018-02-07
2374.0,BitDegree,active,0.862426,2021-01-13,0,0.011807522452053848,2021-04-28
2375.0,QunQun,active,0.14407,2021-01-03,0,0.01152228625646154,2020-03-12
2376.0,TopChain,active,0.136521,2021-07-20,0,0.011320280653395062,2021-01-06
2377.0,Leverj,untracked,0.423802,2018-11-30,0,0.0339687160631769,2019-01-31
2378.0,Karma,untracked,0.0944476,2019-08-03,0,0.005837408402530863,2019-03-12
2379.0,Kcash,active,0.318003,2020-03-13,0,0.03417089665446153,2020-03-12
2380.0,ATN,active,2.32328,2019-12-12,0,0.12425980342976925,2021-07-09
2381.0,Spectre.ai Dividend Token,untracked,2.79789,2020-04-29,0,0.2097153543707052,2020-04-16
2382.0,Spectre.ai Utility Token,active,3.48051,2021-07-13,0,0.09859639326038462,2019-10-27
2383.0,Jingtum Tech,untracked,0.0358081,2020-05-30,0,0.001834068985080113,2018-01-16
2384.0,Vezt,untracked,4.21546,2018-08-14,0,0.04881687467273731,2018-11-03
2385.0,Cloud,inactive,0.69014,2018-09-17,0,0.05094188634999999,2018-10-15
2386.0,KZ Cash,active,9.01574,2021-01-23,0,0.4248229970685505,2020-09-26
2387.0,Bitcoin Atom,active,1686.39,2020-03-13,0,8.365845764766565,2021-01-20
2389.0,ugChain,untracked,0.20566,2019-12-11,0,0.018000059064173554,2019-12-12
2390.0,BANKEX,untracked,2.8515,2020-03-13,0,0.1423353621055127,2018-12-09
2391.0,EchoLink,active,1.3595,2020-03-13,0,0.011419309940377504,2020-03-12
2392.0,Bottos,active,0.380203,2020-10-03,0,0.030406047403315338,2020-10-05
2393.0,AWARE,inactive,0.0954977,2019-03-31,0,0.012779996051048953,2018-07-18
2394.0,Telcoin,active,0.06489695,2020-03-13,0,0.002927177554402467,2018-02-27
2395.0,Ignition,active,46.2809,2021-06-22,0,1.166595786005401,2020-01-09
2396.0,WETH,active,4419.021,2019-02-05,1,599.4434355598455,2020-03-12
2397.0,Hackspace Capital,inactive,0.16556,2018-12-08,0,0.015049450115979112,2018-10-04
2398.0,Selfkey,active,0.0676316,2020-04-16,0,0.005699245952367001,2021-05-19
2399.0,INT,active,1.07081,2020-12-24,0,0.0547538792154202,2018-01-15
2400.0,OneRoot Network,active,0.167048,2021-07-20,0,0.03550098654394757,2018-06-18
2401.0,Global Jobcoin,inactive,341.653,2018-04-27,0,0.24847154375221242,2018-02-02
2402.0,Sense,active,0.0695126,2020-04-17,0,0.00865427836036249,2019-07-21
2403.0,MOAC,active,18.4616,2021-06-30,0,1.7426637707959656,2020-12-13
2404.0,TOKYO,untracked,0.0264124,2020-04-16,0,0.0008384954536811451,2020-03-13
2405.0,IOST,active,0.136496,2020-03-13,0,0.01660238832183642,2020-03-12
2406.0,InvestDigital,active,0.152938,2021-01-27,0,0.013408822010234375,2019-11-05
2407.0,AICHAIN,active,0.140487,2020-03-13,0,0.007656485737268519,2019-06-06
2408.0,Qube,untracked,0.141014,2021-01-15,0,0.008193585723258222,2019-01-19
2409.0,EtherDelta Token,inactive,0.168799,2018-11-20,0,0.010027436145695066,2018-05-10
2410.0,SpaceChain,active,0.466881,2019-10-09,0,0.026576885853745173,2020-11-07
2411.0,Galactrum,active,18.8637,2021-02-03,0,0.34274451210302165,2018-02-01
2412.0,Harvest Masternode Coin,inactive,5.20005,2018-12-17,0,0.25770631401942257,2018-03-11
2413.0,Ethouse,untracked,0.289301,2020-03-15,0,0.014850355299316833,2018-04-22
2414.0,RealChain,untracked,0.155734,2020-01-17,0,0.009827431196625887,2021-01-09
2415.0,ArbitrageCT,active,0.104634,2020-03-25,0,0.0022854525537836165,2019-11-24
2416.0,THETA,active,15.89841,2020-03-13,0,1.2722481878664091,2020-03-12
2417.0,Purpose,inactive,134.739,2018-01-18,0,110.18930789999999,2018-01-23
2418.0,Maverick Chain,active,0.306828,2021-04-17,0,0.010672414752564103,2018-04-07
2419.0,Profile Utility Token,active,2.83925,2021-07-20,0,0.06976574340342084,2021-05-06
2420.0,Nitro,untracked,1.56396,2020-03-13,0,0.03905787266123196,2018-08-25
2421.0,VouchForMe,active,0.426493,2020-12-24,0,0.015181295829814385,2020-11-10
2422.0,IDEX Membership,active,11361.5,2020-10-24,1,712.9397636731214,2019-09-11
2423.0,Aurora DAO,inactive,0.627187,2018-12-07,0,0.09487722959290187,2018-02-25
2424.0,SingularityNET,active,1.85891,2020-03-13,0,0.09941791289520495,2020-03-12
2425.0,Global Awards Token,untracked,0.0805425,2019-06-05,0,0.004071973228788889,2019-06-05
2426.0,ShareX,untracked,0.0558499,2020-05-22,0,0.0031440414131533746,2019-02-11
2427.0,ChatCoin,active,0.541467,2020-03-13,0,0.022050791758343652,2020-06-19
2428.0,Scry.info,active,0.529161,2021-01-25,0,0.055211431880867544,2018-11-30
2429.0,Mobius,active,1.8683743,2021-06-23,0,0.03573044596052631,2021-07-13
2430.0,Hydro Protocol,active,0.289708,2020-03-13,0,0.014721925757585137,2020-03-12
2431.0,Titanium Blockchain,extinct,,,0,0.4024858031150376,2018-05-17
2432.0,StarChain,untracked,,,0,0.015824861097953915,2020-10-07
2433.0,IPChain,untracked,0.162369,2020-07-20,0,0.2504353402721133,2019-05-18
2434.0,Maggie,active,0.0835928,2021-01-15,0,0.0034844615556288813,2021-07-21
2435.0,LightChain,untracked,0.00824828,2019-12-14,0,0.0004373178412596667,2018-02-07
2436.0,RefToken,untracked,91.4301,2020-04-16,0,2.0569514965980193,2018-08-25
2437.0,YEE,active,0.0639525,2020-03-13,0,0.004591556684086688,2020-03-12
2438.0,Acute Angle Cloud,active,0.259837,2020-01-25,0,0.028880578796904026,2020-03-12
2439.0,SelfSell,untracked,0.157673,2020-03-16,0,0.013554139443587096,2019-12-15
2440.0,Read,untracked,0.0653055,2019-10-20,0,0.0060764008688843395,2019-06-13
2441.0,Molecular Future,active,2.0209634,2019-08-14,0,0.3514470606271318,2019-10-03
2442.0,TimesCoin,inactive,1.41003,2018-03-30,0,1.018572903943662,2018-02-28
2443.0,Trinity Network Credit,active,0.417021,2020-10-22,0,0.01972641159248837,2021-03-20
2444.0,CRYPTO20,active,6.527481,2020-03-21,0,1.1108465584031006,2020-05-02
2445.0,Block Array,untracked,0.438658,2019-12-19,0,0.03704591248455782,2019-11-02
2446.0,DATA,active,0.0684045,2020-03-13,0,0.0029048477006976747,2020-03-19
2447.0,Crypterium,active,3.00318,2018-12-07,0,0.35189043063720926,2020-03-12
2448.0,SparksPay,active,18.2695,2020-04-14,0,0.12438755505803724,2020-12-07
2449.0,Decentralized Universal Basic Income,inactive,166.144,2018-02-06,0,123.3894592,2018-01-27
2450.0,carVertical,active,0.0249743,2020-03-13,0,0.000965300991635659,2020-05-11
2451.0,Pundi X,inactive,4.74858,2018-03-18,0,1.6776586839062502,2018-03-17
2452.0,Tokenbox,active,2.0590134,2021-05-26,0,0.0805254774903652,2021-04-11
2453.0,EDUCare,active,0.196957,2020-12-30,0,0.04473517076009317,2020-03-12
2454.0,UnlimitedIP,active,0.135828,2019-01-07,0,0.011202129006211179,2020-03-12
2455.0,PressOne,active,1.18203,2021-01-15,0,0.07105566082647291,2021-07-21
2456.0,OFCOIN,untracked,0.00787984,2019-12-16,0,0.0005219349450888157,2020-01-01
2457.0,TrueChain,active,3.71165,2021-06-22,0,0.4662773722034162,2020-03-12
2458.0,Odyssey,active,0.110556,2020-03-13,0,0.003915132387546584,2020-03-14
2459.0,indaHash,active,0.631811,2021-02-12,0,0.014278989446063662,2021-07-28
2460.0,Qbic,active,33.133,2019-12-04,0,0.2916541289714528,2019-12-13
2461.0,Peerguess,untracked,0.486338,2019-02-22,0,0.005886716750886318,2018-02-24
2462.0,AidCoin,active,0.827591,2020-12-23,0,0.05379207008159939,2020-12-09
2463.0,Bitcoin Lightning,inactive,17.716,2018-02-15,0,6.974037283333333,2018-02-15
2464.0,Devery,active,0.44789,2021-01-05,0,0.024833998111568324,2019-08-31
2465.0,BUX Token,active,0.82565004,2020-12-14,0,0.1299845576195027,2020-07-20
2466.0,AXPR,active,0.259147,2020-03-13,0,0.014235159599222998,2020-10-23
2467.0,OriginTrail,active,0.90396357,2020-03-13,0,0.12949975592206683,2021-06-30
2468.0,LinkEye,active,0.167652,2020-03-13,0,0.013689743405516706,2020-03-12
2469.0,Zilliqa,active,0.2562933,2020-03-13,0,0.04449463684693084,2020-03-12
2470.0,CoinMeet,active,0.258813,2021-01-04,0,0.015978461001560064,2019-11-12
2471.0,Smartlands Network,active,55.46315,2021-01-01,0,2.372186937832168,2020-08-12
2472.0,Fortuna,active,0.233672,2021-06-22,0,0.012641690773569208,2020-11-21
2473.0,All Sports,active,0.303747,2020-03-13,0,0.01998615465673152,2020-03-12
2474.0,Matrix AI Network,active,1.79014,2020-12-28,0,0.16552150084770428,2020-12-04
2475.0,Garlicoin,active,4.28969,2020-03-02,0,0.03028061054052918,2020-07-16
2476.0,Ruff,active,0.222109,2020-03-13,0,0.02164277059017927,2020-03-12
2477.0,Nework,active,0.135276,2021-03-03,0,0.015586116718593751,2021-05-12
2478.0,CoinFi,active,0.354476,2020-03-13,0,0.011993536213655495,2018-02-09
2479.0,Equal,active,0.01665257,2021-01-21,0,0.0014722375384165368,2019-03-06
2480.0,HalalChain,active,0.514875,2020-05-18,0,0.031074725941174084,2021-03-04
2481.0,Zeepin,active,0.208349,2021-01-28,0,0.015686110133385334,2019-11-16
2482.0,CPChain,active,0.429283,2020-05-26,0,0.029143183900078,2020-03-12
2483.0,OceanChain,active,0.0198035,2019-11-27,0,0.001168562695409017,2021-01-01
2484.0,Hi Mutual Society,untracked,0.165485,2021-01-15,0,0.013798869103049328,2020-03-12
2485.0,Candy,inactive,0.00188236,2018-12-15,0,0.00014159176549315069,2018-08-15
2486.0,Speed Mining Service,untracked,370.207,2019-10-06,0,9.14955772908861,2018-11-23
2487.0,Electronic PK Chain,inactive,0.160509,2018-09-10,0,0.05975291597053333,2018-07-30
2488.0,ValueChain,active,0.140271,2020-10-16,0,0.01192612126139613,2021-05-05
2489.0,BitWhite,active,0.951803,2020-03-16,0,0.013938387430491419,2020-06-27
2490.0,CargoX,active,0.5077715,2021-04-06,0,0.049127348576736916,2019-11-09
2491.0,CaixaPay,untracked,0.338709,2020-10-28,0,0.01759694854349134,2018-08-14
2492.0,Elastos,active,93.9596,2020-03-13,0,8.449975675234375,2020-03-12
2493.0,STK,active,0.315004,2021-01-04,0,0.013744494259906176,2020-03-12
2494.0,Monero Gold,inactive,0.124084,2018-02-06,0,0.002898455932162162,2018-02-03
2495.0,PARETO Rewards,untracked,0.103234,2020-09-24,0,0.011088962098542965,2019-01-18
2496.0,Polymath,active,1.65796,2020-03-13,0,0.18860490434089133,2020-03-12
2497.0,Medicalchain,active,0.404085,2020-12-30,0,0.025439166861459972,2020-03-12
2498.0,Jibrel Network,untracked,0.650843,2020-12-31,0,0.08364733164946621,2020-03-12
2499.0,SwissBorg,active,1.6489208,2019-07-24,0,0.16646927595892017,2020-03-12
2500.0,Zilla,active,0.494483,2020-11-18,0,0.0357422901119029,2020-11-06
2501.0,adbank,active,0.0418238,2021-04-06,0,0.00356525608612676,2021-01-26
2502.0,Huobi Token,active,39.814926,2019-01-30,0,4.977712852042254,2020-03-12
2503.0,DMarket,active,2.1682234,2021-07-05,0,0.2680599413785489,2020-03-12
2504.0,Iungo,untracked,0.49766,2020-04-24,0,0.023757344038443772,2020-01-31
2505.0,Bluzelle,active,0.913922,2020-03-13,0,0.14083152840941177,2020-03-12
2506.0,Swarm,active,1.77283,2020-12-16,0,0.12361493616459969,2020-04-11
2507.0,THEKEY,active,0.0404556,2020-03-13,0,0.003679696305510204,2021-01-03
2508.0,DCORP Utility,untracked,1.20776,2018-12-27,0,0.17159365057781203,2018-11-09
2509.0,EtherSportz,untracked,0.61816,2020-03-30,0,0.07994749702330294,2019-10-27
2510.0,Datawallet,active,0.1526,2020-11-10,0,0.009727254257730347,2019-03-20
2511.0,WePower,active,0.289834,2020-03-13,0,0.025083085619968554,2020-03-12
2512.0,UNIVERSAL CASH,untracked,0.241182,2019-11-19,0,0.002650411075389506,2019-10-11
2513.0,GoldMint,active,9.37797,2020-03-13,0,0.4760828640503937,2020-10-03
2514.0,Shekel,untracked,0.151814,2019-12-19,0,0.004207212151622163,2019-08-30
2515.0,ACChain,untracked,2.78404,2019-07-30,0,0.13668993412159686,2018-04-27
2516.0,MktCoin,active,0.204331,2021-06-15,0,0.004608770157845319,2019-11-30
2517.0,Animation Vision Cash,untracked,0.0480081,2020-09-23,0,0.0018908097915716982,2019-12-25
2518.0,LOCIcoin,untracked,0.993116,2020-03-17,0,0.028989286927615026,2018-11-27
2519.0,Indicoin,inactive,0.120991,2018-12-06,0,0.012884799926139816,2018-02-24
2520.0,Jesus Coin,untracked,0.00158184,2019-10-06,0,4.9379740979069467e-05,2019-10-05
2521.0,BioCoin,untracked,0.0249526,2019-09-03,0,0.001711482257888325,2020-02-05
2522.0,Superior Coin,untracked,0.0153375,2020-03-24,0,0.0005263606407616704,2019-12-31
2523.0,Tigereum,inactive,0.430272,2019-08-15,0,0.05126480948843417,2018-11-07
2524.0,Universa,active,0.0547581,2019-02-14,0,0.0054652696914556965,2021-03-19
2525.0,Alphacat,active,0.022562,2020-07-02,0,0.0013479616581303319,2021-02-15
2526.0,Envion,untracked,1.47903,2019-12-28,0,0.14244713538071066,2018-04-22
2527.0,SureRemit,active,0.230688,2019-10-15,0,0.008159140792558367,2019-10-21
2528.0,Dether,active,0.184706,2020-03-13,0,0.017508573476216427,2021-04-03
2529.0,Cashaa,active,0.22902703,2020-03-13,0,0.02503785310250417,2020-10-06
2530.0,Fusion,active,12.6002,2020-03-14,0,1.0818363876972332,2018-04-30
2531.0,W3Coin,inactive,0.0107752,2019-05-13,0,0.00021979584337133756,2019-06-01
2532.0,Etherecash,inactive,0.999887,2018-09-10,0,0.1983419195652968,2018-05-25
2533.0,Restart Energy MWAT,active,0.090004325,2021-04-06,0,0.01617064115174051,2021-06-04
2534.0,Gladius Token,inactive,1.61382,2018-11-26,0,0.2474401608567708,2018-12-06
2535.0,Edge,untracked,0.524833,2020-04-18,0,0.07055086602561671,2020-07-22
2536.0,Neurotoken,active,0.721093,2020-05-19,0,0.06145167431681204,2021-03-23
2537.0,Gems,active,0.0615282,2020-05-13,0,0.0026438327467835053,2020-06-11
2538.0,Nectar,active,0.575364,2020-03-17,0,0.17462570450818257,2019-10-04
2539.0,Ren,active,1.827187,2018-11-27,0,0.19885400743571427,2020-03-12
2540.0,Litecoin Cash,active,7.75407,2020-11-02,0,0.05593468787833334,2021-05-08
2541.0,Storiqa,active,0.0227431,2020-09-23,0,0.0007851254770348142,2019-07-27
2542.0,Tidex Token,active,0.924766,2018-09-07,0,0.15087171835377883,2020-10-06
2543.0,Concensum,untracked,0.409492,2019-06-30,0,0.051670287402027025,2018-05-11
2544.0,Nucleus Vision,active,0.0512916,2020-04-16,0,0.005124558974254979,2021-05-12
2545.0,Arcblock,active,1.66082,2020-03-13,0,0.23886660352350597,2020-03-12
2546.0,Remme,active,0.0545186,2020-05-10,0,0.005441444093545816,2020-03-12
