BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
3885.0,IZZY'S STEAK & CHOP HOUSE,"IZZY'S STEAK & CHOP HOUSE, INC",4,0,0.42857142857142855,79.0,0
3888.0,AZIZA RESTAURANT,KASBAH LLC,0,0,0.5,92.0,0
3892.0,PORTICO,ELEMENTS PLUS INC.,0,1,1.0,90.0,0
3895.0,Cable Car Restaurant,"Swami, Brahma B",6,0,0.6666666666666666,62.0,0
3896.0,MCDONALD'S,"RODRICK FOODS, INC.",0,0,0.5,94.0,0
3898.0,RISTORANTE UMBRIA,"UMBRIA, INC.",1,0,1.0,85.0,0
3899.0,FIREWOOD CAFE,THE MEYERS COMPANY LLC,1,0,1.0,78.0,0
3902.0,St. Francis Memorial Hospital - Employees Cafeteria,St. Francis Memorial Hospital,2,0,0.7142857142857143,87.0,0
3910.0,2001 THAI STICK,2001 THAI STICK INC.,1,0,0.5,81.0,0
3911.0,BURGER KING,E & N ENTERPRISES INC.,0,3,0.625,90.0,0
3920.0,BOSTON MARKET,BOSTON MARKET CORPORATION,0,0,0.8,88.0,0
3926.0,"Espetus Churrascaria, Inc.","Espetus Churrascaria, Inc.",0,0,0.6666666666666666,92.0,0
3929.0,"OPERA HOUSE - BASEMENT,LOWER LOUNGE",RA CENTER LLC,1,0,1.0,89.0,0
3935.0,"Le Colonial, SF, LLC","Le Colonial, SF, LLC",0,0,0.6666666666666666,94.0,0
3936.0,Boudin Bakery,"Andre Boudin Bakeries, Inc.",0,0,0.8,88.0,0
3942.0,BAY WATCH,LOUIS LEUNG,0,0,1.0,88.0,0
3948.0,Mel's Drive-In,"WEISS, STEVEN B.",4,2,0.6666666666666666,78.0,0
3951.0,KIRIN RESTAURANT,HENRY & SYLVIA INC,1,1,0.4444444444444444,81.0,0
3953.0,Trattoria Pinocchio,Pinocchio LLC   Giovanni Zocca,4,0,0.5,75.0,0
3955.0,PARAGON RESTAURANT & BAR,SF PARAGON RESTAURANT PARTNERS L.P.,0,0,1.0,86.0,0
3959.0,Hornblower - Santa Rosa,"Hornblower Yachts, Inc",0,0,0.0,100.0,0
3960.0,GAP INC.,"GAP, INC.",0,0,0.0,100.0,0
3962.0,CROSSROADS CAFE,DELANCEY ST. FOUNDATION,0,0,1.0,94.0,0
3963.0,EUREST DINING SERVICES,COMPASS GROUP USA,2,0,0.5,72.0,0
3971.0,Lucitas Niteclub,"Lucitas Enterprises, Inc.",0,0,0.0,,0
3972.0,SEASONS BAR,VII MP SF HOTEL OWNER LLC,0,0,0.5,98.0,0
3976.0,AT&T - CLUB BAR #2 Room 3220 [145085],VOLUME SERVICES INC,0,0,0.0,,0
3978.0,AT&T - CLUB BAR #1 [145086],VOLUME SERVICES INC,0,0,0.0,,0
3980.0,"STUD BAR, THE","HEAVENLY HEIDE, INC.",0,0,0.0,,0
3982.0,SLIM'S,BIG BILLY INC.,0,0,0.5,90.0,0
3986.0,TIKAL,"CABRERAJ, MARIA L.",0,0,0.0,,0
3987.0,BLOOMS SALOON,"MISSOURI SALVAGE, INC",0,0,0.0,,0
3989.0,The Beer Cellar,Keith L Goodman,0,0,0.0,,0
3990.0,Marines Memorial Theatre,Marines' Memorial Association,0,0,0.0,,0
3992.0,Bacchus Kirk,Circa 03 Inc  Sharon Lindley,0,0,0.0,,0
3996.0,International Cocktail Lounge,Ok Nam,0,0,0.0,,0
3997.0,Sutter Station Tavern,Marks Pacific Corp,0,0,0.0,,0
4011.0,COURTYARD BY MARRIOTT - BAR,MARRIOTT INTERNATIONAL,0,0,0.0,,0
4012.0,DNA LOUNGE,SENSORIA LLC,0,0,0.0,,0
4015.0,STEFF'S,"LEE, STEPHANIE",0,0,0.0,,0
4016.0,GENEVA PUB,"LIANG & LI, INC.",0,0,0.0,,0
4019.0,Bow Bow Cocktails,Hsiu Mei Wong,0,0,0.0,,0
4021.0,Philosphers Club,Philosphers Inc.,0,0,0.0,,0
4025.0,SING SING,HARRY LAM & PANSY LAM,2,1,0.6666666666666666,81.0,0
4026.0,Club Kristi,James Chen,0,0,0.0,,0
4027.0,Zeki's Bar Inc,Zeki's Bar Inc,0,0,0.0,,0
4029.0,Ace's,Bartabs LLC,0,0,0.0,,0
4030.0,R Bar,R Bar Inc,0,0,0.0,,0
4033.0,Hyde Out,Hossein Kajouee,0,0,0.0,,0
4034.0,The Lion,Kelly A Ellis,0,0,0.0,,0
4037.0,EDINBURGH CASTLE PUB,"MOODY, MAE SUK AND KIM, TAY Y.",1,0,1.0,86.0,0
4039.0,MARINA LOUNGE,CREIGHTON INC.,0,0,0.0,,0
4042.0,KABUKI NIGHT CLUB INC,KABUKI NIGHT CLUB INC,0,0,0.0,,0
4044.0,Route 101,Route 101 Inc,0,0,0.0,,0
4045.0,GEARY CLUB,AZALA ENTERPRISES INC,0,0,0.0,,0
4046.0,Whiskey Thieves,The Alibi LLC,0,0,0.0,,0
4047.0,Cinnabar,"MDT Solutions, Inc   Teresa Sin",0,0,0.0,,0
4048.0,MARTUNI'S,MARTUNI'S INC.,0,0,0.0,,0
4054.0,NEW JUDNICH'S,"DIAMONON, HORACE V",0,0,0.0,,0
4055.0,Buddha Lounge,Buddha Lounge Corp,0,0,0.0,,0
4056.0,Ferry Plaza Wine Merchant,"Ferry Plaza Wine Mechant, LP",0,0,0.2,98.0,0
4057.0,SF MARRIOTT BIN (formerly ATRIUM LOUNGE),"MARRIOTT HOTELS, INC.",2,0,0.5,89.0,0
4062.0,North Star Cafe,Rubber Legs Inc,0,0,0.0,,0
4063.0,Tony Nik's Cafe,Mark Nicco,0,0,0.0,,0
4064.0,Summer Place,Ok Su Gordon,0,0,0.0,,0
4065.0,Hungry I,"Chowder House, Inc",0,0,0.0,,0
4066.0,Rosewood,Alps Hotel Corp,0,0,0.0,,0
4067.0,Condor,S.A.W. Entertainment Ltd,0,0,0.0,,0
4068.0,Roaring 20's,SAN FRANCISCO ROARING 20'S,0,0,1.0,96.0,0
4069.0,The Saloon,Myron Mu,0,0,0.0,,0
4071.0,Gino and Carlo Inc,CUNEO ALADINO & ROSSI DONATO,1,0,0.75,78.0,0
4072.0,Hustler Club,"S.A.W. Entertainment, Ltd",0,0,1.0,88.0,0
4076.0,Red Jack Saloon,131 Bay Street Corp,0,0,0.0,,0
4077.0,YANCY'S SALOON,REMO VALBONESI & M. GIOVANNA,0,0,0.0,,0
4079.0,EZ5 Inc,EZ5 Inc,0,0,0.0,,0
4081.0,Trad'r Sam,"Munguia, John",0,0,0.0,,0
4083.0,THE PLOUGH & THE STARS,THE PLOUGH & STARS INC.,0,0,0.0,,0
4085.0,HOCKEY HAVEN,"FINLAY, JOSEPHINE",0,1,1.0,96.0,0
4087.0,540 CLUB,JUSTIN MATTHEW BROWN,0,0,0.0,,0
4096.0,NAG'S HEAD,Michelle Munhee Kang,0,0,0.0,,0
4097.0,WOULD YOU BELIEVE,"DO, TRI LONG & YAN-YI",0,0,0.0,,0
4099.0,LITTLE SHAMROCK,"S. GHAZI, ET. AL.",0,0,0.0,,0
4101.0,FRIENDS BAR,Evelyn Lam,0,0,0.0,,0
4104.0,RANDY'S PLACE,CASTLE SUSAN,0,0,0.0,,0
4106.0,THE MUCKY DUCK,NINTH INNING INC.,0,0,0.0,,0
4108.0,San Francisco Belle,"Hornblower Yachts, Inc",0,0,0.0,100.0,0
4110.0,BOOM BOOM ROOM,"ANDREAS, ALEXANDER",0,0,0.0,,0
4111.0,Blur,"License To Spill, Inc",0,0,0.0,,0
4112.0,Hemlock Tavern,Hemlock Tavern LLC,0,0,0.0,,0
4120.0,MATRIX FILLMORE,"PIERCE STREET PARTNERS, LLC",0,0,0.0,,0
4121.0,THE BLACK MAGIC,VERNIERI JOSEPH & LYNCH MARGAR,0,0,0.0,,0
4122.0,The Cinch Saloon,The Bliuhead Co,0,0,0.0,,0
4124.0,Shanghai Kellys,"Havadrink, Inc",0,0,0.0,,0
4125.0,Buccaneer,Bryan Eftekhari,0,0,0.0,,0
4126.0,The Royal Oak,Katherine Pappageorge,0,0,0.0,,0
4127.0,Cresta's 2211 Club,CRESTA'S 2211 CLUB,1,1,0.8,79.0,0
4128.0,The Greens Sports Bar,"B & E Mavericks, Inc",0,0,0.0,,0
4130.0,"Bus Stop, The",GABRIELS HORN INC,0,0,0.0,,0
4135.0,Swig,Electrocelt Promotions Inc,0,0,0.0,,0
4136.0,High Tide,Tok Cha Vansant,0,0,0.0,,0
4137.0,THE OUTSIDER,"CHOE, SANG MI",0,0,0.0,,0
4140.0,Titanic Lounge AKA Gangway,Jung K Lee,0,0,0.75,88.0,0
4145.0,FINAL FINAL,JOHNSON BAR CORPORATION,0,0,1.0,90.0,0
4147.0,HORSESHOE TAVERN,"BSB PROPERTIES, INC.",0,0,0.0,,0
4157.0,La Rocca's Corner,Purgatory Inc,0,0,0.0,,0
4158.0,Holiday Inn Fisherman's Wharf,Bristol Hotel Asset Company,1,0,1.0,81.0,0
4170.0,Cat Club,"TXT, LLC",0,0,0.0,,0
4171.0,SOUTH BEACH YACHT CLUB,"SOUTH BEACH YACHT CLUB, INC",0,0,0.5,96.0,0
4173.0,WILD SIDE WEST,Patricia Ann ramseyer. Living Trust,0,0,0.0,,0
4175.0,TIP TOP CLUB,"MENDOZA, F. & M.; PELAYO, C. & C.",0,0,0.0,,0
4184.0,GLENEAGLES GOLF COURSE AT M P,Gleneagles Golf Partners LP,0,0,0.75,94.0,0
4186.0,Broadway Studios,Francesca Valdez,0,0,0.0,,0
4190.0,Mr. Bing's,Mr. Bing's Inc,0,0,0.0,,0
4194.0,Sip Bar & Lounge,"Zechsan Business Development, Inc",0,0,0.0,,0
4197.0,Li Po Cocktail Lounge,Li Po Inc,0,0,0.0,,0
4202.0,SOUND FACTORY,MIRROR CORPORATION,0,0,0.0,,0
4206.0,Chelsea Place,Sangsun Anderson,0,0,0.0,,0
4209.0,Ritz-Carlton SF - Bakery,The Ritz-Carlton Hotel Company,0,0,0.75,98.0,0
4211.0,Mr. Smith's,"MAXIMUM PRODUCTIONS, INC.",0,0,0.0,,0
4214.0,JAZZ ROOM,"SMITH, BERNADETTE",0,0,0.0,,0
4217.0,PITTSBURGH'S PUB,"STRICKLER, DANIEL",0,0,0.0,,0
4221.0,DRAGON LOUNGE,"WONG, JIM MING DOC-FAI",0,0,0.0,,0
4227.0,EL TAPATIO,"TORRES, JUAN J. & ESTELLA",0,0,0.0,,0
4229.0,LATIN AMERICAN CLUB,LATIN AMERICAN CLUB LLC,0,0,0.0,,0
4230.0,PHONE BOOTH,"J.R. BEV. CALL, INC.",0,0,0.0,,0
4231.0,The Page,"Greenhound, Inc.c/o Robert Wait",0,0,1.0,98.0,0
4235.0,THE MAKE-OUT ROOM,"RAPALSKI, MARTIN E.",0,0,0.0,,0
4238.0,UPTOWN,G. SCOTT ELLSWORTH,0,0,0.0,,0
4239.0,CLUB 500,"THE 500 CLUB, INC.",0,0,0.0,,0
4242.0,DOC'S CLOCK,"The Drunken Monkey, Inc.",0,0,0.0,,0
4243.0,MISSION STREET BAR,"WRINKLED LINCOLN, INC.",0,0,0.0,,0
4244.0,El Farolito Bar,Salvador Lopez,0,0,0.0,,0
4249.0,Cafe Du Soleil,Le Café Du Soleil,1,1,0.6,89.0,0
4253.0,TORONADO,"K & K DIVERSIFIED, INC.",0,0,0.0,,0
4256.0,TRAX,"MARITSA, INC.",0,0,0.0,,0
4259.0,ZAM ZAM,"CLARKE, ROBERT & EPPING, DIANE",0,0,0.0,,0
4262.0,FIRESIDE,"MERRALL, LISA & ASHBY, JEN",0,0,0.0,,0
4268.0,LA CIUDAD CLUB,LA CIUDAD CLUB,0,0,0.0,,0
4270.0,SKYLARK,"PRICE, ERIC",0,0,0.0,,0
4280.0,HOLY COW,"GOTH, INC.",0,0,0.0,,0
4284.0,CASANOVA LOUNGE,CASANOVA LLC,0,0,0.0,,0
4292.0,Bamboo Hut,Maximum Productions Inc,0,0,0.0,,0
4294.0,MIRALOMA CLUB,"KAJOUEE, HOSSEIN",0,0,0.0,,0
4295.0,MAUNA LOA,MARTIN JOHN-MARIE-LANGLOIS D,0,0,0.0,,0
4298.0,Golden Gate Theatre,"COGG, LLC",0,0,0.0,,0
4304.0,Jonell's,"Ellis Street Manor, Inc.",0,0,0.0,,0
4320.0,POWERHOUSE,RNB CORP,0,0,0.0,,0
4323.0,DIVA'S,"BERKEY, STEPHEN",0,0,0.5,86.0,0
4326.0,21 CLUB,"21 TAYLOR, INC.",0,0,0.0,,0
4327.0,AUNT CHARLES,WILLIAM J. ERKELENS,0,0,0.0,,0
4333.0,American Conservatory Theater,American Conservatory Theater Foundation,0,0,0.0,,0
4335.0,ASIA SF LLC,ASIA SF LLC,1,1,0.5,87.0,0
4340.0,S.F. BADLANDS,NATALI INC,0,0,0.0,,0
4345.0,MOBY DICK,Davic Inc.,0,0,0.0,,0
4346.0,LUCKY 13,"As Swipe, Inc.",0,0,0.0,,0
4351.0,DELIRIUM COCKTAILS,DELIRIUM COCKTAILS INC,0,0,0.0,,0
4352.0,Elixir,"The Hache Group, LLC",0,0,0.0,,0
4353.0,DALVA,"Dalva Entertainments, Inc.",0,0,0.0,,0
4355.0,THE CAFE,P.H. HOLDINGS INC.,0,0,0.0,,0
4356.0,PILSNER INN,"CONLON, PATRICK",0,0,0.0,,0
4358.0,TWIN PEAKS,401 LLC,0,0,0.0,,0
4359.0,SF MIX,TDG CORPORATION,0,0,0.0,,0
4361.0,EL TREBOL BAR NO. 3,El Trebol Bar Inc.,0,0,0.0,,0
4365.0,ABBEY TAVERN,"THE ABBEY TAVERN,  INC.",0,0,0.0,,0
4371.0,CLUB MALIBUE,"Torres, Guadalupe",0,0,0.0,,0
4372.0,CLUB PUERTORRIQUENO OF SF INC.,CLUB PUERTORRIQUENO OF SF INC.,0,0,0.0,100.0,0
4378.0,3300 CLUB,"KEANE, NANCY C.",0,0,0.0,,0
4379.0,The Knockout,Dont Die Wondering Inc.,0,0,0.0,,0
4383.0,GLEN PARK STATION,T.J. & R. PUB INC.,0,0,0.0,,0
4387.0,COMET CLUB,"Comet Club, Inc.",0,0,0.0,,0
4400.0,BOTTOM OF THE HILL,BOTTOM OF THE HILL INC,1,0,0.5,89.0,0
4404.0,DAVIES SYMPHONY - LODGE LEVEL,RA CENTER LLC,0,0,0.0,,0
4405.0,DAVIES SYMPHONY - ORCHESTRA LEVEL,RA CENTER LLC,0,0,0.0,,0
4406.0,DAVIES SYMPHONY - 1ST & 2ND TIER,RA CENTER LLC,0,0,0.0,,0
4407.0,"OPERA HOUSE - 4/F, BALCONY",RA CENTER LLC,0,0,0.0,,0
4408.0,"OPERA HOUSE - 1/F, STREET LEVEL",RA CENTER LLC,0,0,0.0,,0
4409.0,"OPERA HOUSE - 2/F, GRAND TIER",RA CENTER LLC,0,0,0.0,,0
4410.0,"OPERA HOUSE - 2F, MEZZANINE",RA CENTER LLC,0,0,0.0,,0
4411.0,"OPERA HOUSE - 3/F, DRESS CIRCLE",RA CENTER LLC,0,0,0.0,,0
4412.0,Barbarossa,"The Bubble Lounge SF, Inc",0,1,0.25,96.0,0
4415.0,LUCITA'S BAR,LUCITA'S BAR INC,0,0,0.0,,0
4416.0,Sweetie's,SWEETIES LLC,0,0,1.0,94.0,0
4417.0,Vertigo Bar,"Vertigo Bar, Inc",0,0,0.0,,0
4421.0,Crepe Cafe,H.F.C. Inc,1,0,0.8,89.0,0
4424.0,OUTTA HERE,BON APPETIT MANAGEMENT COMPANY,3,0,0.6666666666666666,85.0,0
4425.0,STARBUCKS COFFEE,STARBUCKS COFFEE CO.,0,0,0.5,92.0,0
4434.0,NOE VALLEY BAKERY & BREAD CO.,"NOE VLY BAKERY & BREAD CO.,INC",0,0,0.75,96.0,0
4438.0,DIANA MARKET #2,"MOGANNAM, ABE J. & SAM S.",0,0,0.75,90.0,0
4443.0,AUTO CITY BRUSHLESS CAR WASH,"R.A.T. Oil, Inc.",0,0,0.0,,0
4447.0,Food Express,"Commus, LLC",1,0,0.5,91.0,0
4449.0,Universal Bakery Inc.,Universal Bakery Inc.,1,0,0.8333333333333334,86.0,0
4461.0,Cottage Market,Elias Abuyaghi & Susan Abuyaghi,1,0,0.8,81.0,0
4462.0,"Hotwok Express, Inc","Hotwok Express, Inc",2,0,0.6,84.0,0
4464.0,Golden 7  Liquor & Deli,GOLDEN 7 LIQUOR & DELI INC.,0,0,0.0,,0
4465.0,Freddie's Sandwiches,Sweileh R Emad & Maria R Vargas,0,0,1.0,90.0,0
4474.0,17th & Noe Market,SIMON AND AIDA SALFITI,0,0,0.6666666666666666,96.0,0
4475.0,Spot Light Market,ISSA DABAI,0,0,0.0,100.0,0
4476.0,AFC Sushi @ Safeway 4601,Advanced Fresh Concepts Corp,0,0,0.6666666666666666,96.0,0
4478.0,AFC Sushi @ Safeway #1490,ADVANCED FRESH CONCEPTS CORP.,0,0,1.0,96.0,0
4479.0,Courtney's Produce II,COURTNEY PATRICK & LOLA,1,0,0.6,84.0,0
4480.0,STARBUCKS COFFEE #545,STARBUCKS COFFEE,0,1,0.0,100.0,0
4481.0,Bi Rite Market,"Bi-Rite Market, Inc.",0,0,0.6,94.0,0
4495.0,Golden Gate Meat Co,"Offenbach Enterprises, Inc",0,0,0.0,100.0,0
4500.0,Church Street Grocery,Hanna Baqain,1,0,0.75,83.0,0
4502.0,LA LOMA PRODUCE #7,"MARTINEZ, AGUSTIN J.",2,1,0.2857142857142857,77.0,0
4509.0,AFC SUSHI @ SAFEWAY 1507,ADVANCED FRESH CONCEPTS CORP.,1,0,0.75,90.0,0
4510.0,Anchorage Liquor and Deli,"Anchorage Liquor and Deli, Inc",0,0,0.0,,0
4511.0,GARAGE CAFE,"ALSAAD, Yousef",0,0,0.0,,0
4512.0,BRANNAN STREET CAFE,"HANHAN, REMONDE; GEORGE; JUMANA AND LUTFI",0,0,0.5,98.0,0
4519.0,HSS 121 CAFE,FEDA CORPORATION,0,0,0.5714285714285714,96.0,0
4531.0,AK SUBS,"ABAD, TONY & KOFF, CHRIS",2,1,0.8,81.0,0
4532.0,SHIKI,"LU, MARTIN",1,0,0.6666666666666666,79.0,0
4533.0,Gourmet Delight,"TZK, Inc",3,0,0.5,70.0,0
4538.0,LUCCA FOOD & WINE SHOP,"KAILEH, MARY, KAILEH H., KAILEH O.",0,0,0.6,90.0,0
4539.0,PEET'S COFFEE & TEA,"Peet's Coffee & Teas, Inc.",0,0,0.75,90.0,0
4544.0,GENE'S LIQUOR,"MINASSIAN, MARTA",1,0,0.8,86.0,0
4545.0,7-Eleven Food Store,"Patel, Mitesh",0,0,0.6,96.0,0
4546.0,LONDON MARKET & DELI,HABASH HUSAM G,0,0,1.0,94.0,0
4548.0,Starbucks Coffee,Starbucks Coffee Co,0,0,0.75,92.0,0
4553.0,RUTILY'S MARKET,GHASSAN TOTAH & GEORGE TOTAH,0,0,0.75,90.0,0
4555.0,UNITED LIQUORS & DELI,SHAZAM ENTERPRISES INC,0,0,0.75,90.0,0
4559.0,PACIFIC FOOD MART,MNAD Inc.,0,0,1.0,92.0,0
4574.0,King Liquor Store,Equbay Gilagabir,0,0,0.0,,0
4584.0,KERY MARKET,BARUNSARAM CORPORATION,0,0,0.6666666666666666,92.0,0
4586.0,THE CAKE HOUSE,"OBANDO, GUILLERMO",0,0,1.0,90.0,0
4587.0,BUS STOP LIQUOR & DELI,"GHATTAS, LOTFI & MARY",0,0,0.0,,0
4588.0,PICCOLO PETES,"Siri, John C.",3,0,0.5,68.0,0
4590.0,TAQUERIA CAN-CUN  RESTAURANT,"RICO-GRANDE, INC.",6,2,0.8,76.0,0
4592.0,E-Z STOP MARKET,MAHMOND A. ELMIAARI,0,0,0.6666666666666666,92.0,0
4593.0,Biscoff Coffee Corner,"Simco Coffee, LLC",0,0,0.75,98.0,0
4594.0,DOUBLE ROCK GROCERY,Joyce Knighten,1,0,0.75,89.0,0
4598.0,RINCON MARKET,"R.J. PESUSIC, INC.",2,0,0.5,84.0,0
4606.0,V-J Grocery & Deli,Spiros Tsifourdaris,0,0,0.0,,0
4607.0,New Golden Daisy,GOLDEN DAISY INC,7,0,0.4,69.0,0
4608.0,Gourmet Kitchen,Yu Lin Wu,5,0,0.6666666666666666,55.0,0
4610.0,Liquor & Deli On Union Square,Shakib Kaileh & Iliana Kaileh,0,1,0.8,86.0,0
4614.0,Sun Sang Market,"New Food Market, Inc",7,0,0.5,70.0,0
4618.0,Market May Flower & Deli,Simon Azar,0,0,0.3333333333333333,96.0,0
4620.0,WELCOME SUPER MARKET,"ISSA, MAHMOUD",0,0,0.75,88.0,0
4621.0,Louie's Dim Sum,LOUIE'S DIM SUM INC.,6,0,0.4,70.0,0
4622.0,Hing Lung Company,CHEUNG KWAI KEE ENTERPRISES,1,0,0.5,80.0,0
4623.0,Yo Yo's,Lydia Wong & Joseph Lee,1,0,1.0,84.0,0
4627.0,Guerra Quality Meats,GUERRA QUALITY MEATS INC.,3,3,1.0,81.0,0
4630.0,Zanze's Cheesecake,"Zanze, Sam",0,0,0.25,98.0,0
4634.0,Lombard Heights Market,George N Shatara,0,0,0.5,96.0,0
4636.0,STARBUCKS COFFEE,STARBUCKS COFFEE CO.,0,0,0.14285714285714285,96.0,0
4637.0,NOAH'S NEW YORK BAGELS #2937,Einstein and Noah Corp.,3,1,0.5,74.0,0
4638.0,Sunset Bakery,SUNSET BAKERY INC.,0,0,0.5,84.0,0
4642.0,Village Market,"KRB GROUP, INC.",1,0,0.25,77.0,0
4643.0,CHEUNG HING CHINESE DELI & MEAT INC,CHEUNG HING CHINESE DELI & MEA,6,3,0.375,67.0,0
4650.0,BALBOA BI-RITE MARKET,SAETANG INC.,1,1,1.0,93.0,0
4654.0,House of Bagels,PUENTE BAGELS INC,1,7,0.4166666666666667,82.0,0
4656.0,STARBUCKS COFFEE CO,STARBUCKS COFFEE CO.,0,0,0.42857142857142855,86.0,0
4665.0,7-ELEVEN #20473,"FONG, TERRY",0,0,1.0,88.0,0
4667.0,EMPIRE THEATRE,"CENTURY THEATRES, INC.",0,0,0.6666666666666666,96.0,0
4668.0,GOLDEN BEAR MARKET,"JABER, ISAM",3,0,0.5,79.0,0
4670.0,SUNSET SUPER,"SUNSET II SUPERMARKET, LLC",5,3,0.5,72.0,0
4671.0,MARCO POLO ITALIAN ICE CREAM,"Chow, Bing",0,0,0.75,96.0,0
4681.0,SUBWAY,"SIA, ALEXANDER",0,0,0.0,100.0,0
4683.0,JAVA ON OCEAN,"KADDOURA, HOSSAM",0,2,0.625,90.0,0
4685.0,NORMAN'S LIQUOR & DELI,"KALEH, SAKER",0,0,1.0,92.0,0
4686.0,RICE GARDEN,RICE GARDEN INC.,1,1,1.0,85.0,0
4688.0,Mrs. Fields Cookies,Jong S. Sohn and Han Kyu Lim,0,0,0.6,94.0,0
4692.0,FRIENDS LIQUOR,"ALREFAEE, REFAEE M.",0,0,1.0,96.0,0
4694.0,CONVENIENCE DELI & GROCERY,"ABDEL, INTESAR & ETAL.",0,0,0.6666666666666666,92.0,0
4700.0,STEWART'S MARKET,Food & Beverage Market Inc.,0,0,1.0,92.0,0
4702.0,SHUFAT MARKET,"K OMAR, J KHALIL, J ABU-NIE",0,0,0.75,92.0,0
4703.0,LA CANASTA TAKE-OUT,LUIS A. & LILIA SIERRA MIER,1,0,0.6666666666666666,75.0,0
4705.0,GINO'S GROCERY COMPANY,"HABASH,E.",1,0,0.75,78.0,0
4706.0,SHERMAN MARKET,"ABDALLAN BATSHON, ETAL.",1,0,0.8,81.0,0
4708.0,GREEN STREET MARKET,"SAMIR, JACQUELINE, SAM DABAI",0,0,1.0,86.0,0
4716.0,MICHAELIS WINE & SPIRITS,"MICHAELIS WINES & SPIRITS, INC.",0,0,1.0,88.0,0
4718.0,MAY FLOWER MKT.,"PRONGOS, PETER",0,0,1.0,92.0,0
4721.0,IMPERIAL SQUARE LIQUORS,"PATEL, CHETAN",0,0,0.0,,0
4729.0,Paradise Coffee & Donut,Hamood Elmuflihi,1,0,1.0,92.0,0
4732.0,BREAD & BUTTER MARKET,M& J FARES ABU-HIJAB & S GANIM,1,0,0.625,77.0,0
4734.0,LUCCA DELICATESSEN,BOSCOS DELICATESSEN INC,1,0,0.8,80.0,0
4739.0,LEE'S DELI,STERLING I. ENTERPRISES INC.,2,0,1.0,82.0,0
4746.0,LEE'S DELI,STERLING M. ENTERPRISES INC,4,0,1.0,75.0,0
4753.0,Tan's Cafe III,Chew M Ko,1,0,1.0,90.0,0
4754.0,New Russian Hill Market,Samir Hinn & Georgette Hinn,0,0,0.8,86.0,0
4755.0,Aunt Fanny's Hot Pretzels,"Aaron Hayes, Brian Hayes & Maureen Hayes",1,0,0.8,91.0,0
4762.0,Chowder Hut,"Andre-Boudin Bakeries, Inc",2,0,0.5,82.0,0
4774.0,BAYSIDE MARKET,"R.J. PESUSIC, INC.",0,1,0.6666666666666666,84.0,0
4777.0,SOUTH BEACH CAFE,SOUTH BEACH CAFÉ INC.,1,0,0.6666666666666666,83.0,0
4780.0,BRAINWASH CAFE,"BRAINWASH, INC.",1,0,0.75,79.0,0
4782.0,CANTON DIM SUM HOUSE,"CANTON DIM SUM HOUSE, INC.",0,0,1.0,90.0,0
4787.0,TONY BALONEY'S,"JODEH, T.F.",3,0,0.6666666666666666,68.0,0
4789.0,WHITCOMB  HOTEL- EMPLOYEES / BSMT CAFETERIA,EASTOPEN INC,0,0,0.6666666666666666,88.0,0
4791.0,SOUTH PARK CAFE,"SOUTH PARK CAFÉ, INC.",3,0,0.6,78.0,0
4794.0,VICTOR'S,"DAVID O. MORENO, ET. AL.",1,0,1.0,79.0,0
4797.0,"Good Life Grocery, The","THE GOOD LIFE GROCERY, INC.",1,2,0.5714285714285714,88.0,0
4798.0,M & M SHORTSTOP,MAHMOND EL MIAARI,4,0,0.5714285714285714,76.0,0
4800.0,NEW COLLEGE HILL MARKET,Lana & Rawan Corporation,0,0,0.5,96.0,0
4801.0,YICK'S LIQUOR,"RANTISI, SIMON & MAHA",0,0,0.6666666666666666,96.0,0
4803.0,SAN BRUNO SUPERMARKET,HING YUE INC.,5,7,0.35714285714285715,73.0,0
4804.0,SUBWAY #31419,S & S Pouya Inc.,2,1,0.5714285714285714,85.0,0
4806.0,WHITE PALACE LIQUOR & DELI,"YASER, RAED & SHIHADIH, SHARLI",0,0,1.0,92.0,0
4817.0,BIG SAVE MARKET,"EDAIS, MOHAMMAD A. & AMERAH",0,0,0.5,90.0,0
4819.0,Starbucks Coffee,Starbucks Coffee Company,0,0,0.5,96.0,0
4824.0,THE GAP CAFE,"GAP, INC.",0,0,0.5,96.0,0
4828.0,SAY CHEESE,ROGER SOUDAH,0,0,0.5,86.0,0
4837.0,Safeway Store #985,SAFEWAY STORES INC.,0,1,0.2,96.0,0
4841.0,STARBUCKS COFFEE #9215,STARBUCKS COFFEE COMPANY,1,0,0.4,91.0,0
4842.0,GEORGE'S ZOO,PHILIP DUDUM,0,0,1.0,90.0,0
4843.0,SUNNY COUNTRY FOODS,"QARE, FAIROUZ",1,0,0.6,90.0,0
4844.0,SAFEWAY #909,"SAFEWAY STORES, INC.",2,2,0.5,80.0,0
4846.0,NORTH BEACH PIZZA,SOFAR PIZZA INC.,4,0,0.8,78.0,0
4849.0,FAMILY MARKET,"HUSSEIN, FOUAD M.",2,0,1.0,84.0,0
4850.0,COOL GUYS,"SINGH, NARINDER & DHILLON, D.",0,0,0.6,96.0,0
