IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
2328698.0,10,0,90.3,0,0
2328699.0,13,0,132.076923,0,0
2328700.0,10,0,109.5,0,0
2328701.0,21,1,126.190476,0,0
2328702.0,18,0,46.0,0,0
2328703.0,8,1,102.625,0,0
2328704.0,8,0,131.125,0,0
2328706.0,7,1,49.571429,0,0
2328708.0,14,0,90.0,0,0
2328709.0,9,1,139.0,0,0
2328711.0,18,0,87.388889,0,0
2328712.0,4,0,166.0,0,0
2328713.0,11,0,89.727273,0,0
2328714.0,26,1,58.269231,0,0
2328715.0,23,1,46.0,0,0
2328716.0,8,0,139.125,0,0
2328717.0,6,1,53.0,0,0
2328718.0,16,0,112.75,0,0
2328719.0,28,0,53.107143,0,0
2328720.0,23,0,108.782609,0,0
2328721.0,12,0,156.5,0,0
2328722.0,24,0,91.208333,0,0
2328723.0,19,0,63.684211,0,0
2328724.0,4,1,99.75,0,0
2328725.0,11,1,73.909091,0,0
2328726.0,7,0,119.571429,0,0
2328727.0,13,1,40.153846,0,0
2328728.0,23,0,65.434783,0,0
2328729.0,4,0,102.0,0,0
2328730.0,9,1,137.333333,0,0
2328731.0,12,0,111.75,0,0
2328732.0,13,0,40.923077,0,0
2328733.0,18,0,106.111111,0,1
2328734.0,10,0,69.9,0,0
2328735.0,21,0,70.666667,0,0
2328736.0,11,1,97.0,0,0
2328737.0,6,0,112.333333,0,0
2328738.0,18,0,118.5,0,0
2328739.0,10,0,114.3,0,0
2328740.0,11,0,72.181818,0,0
2328741.0,13,0,100.538462,0,0
2328742.0,8,0,41.25,0,0
2328743.0,13,0,74.846154,0,0
2328744.0,10,0,231.3,0,0
2328745.0,7,0,160.714286,0,0
2328746.0,20,1,106.35,0,0
2328747.0,7,0,168.285714,0,0
2328748.0,13,0,45.769231,0,0
2328749.0,18,0,87.277778,0,0
2328750.0,11,0,196.818182,0,0
2328751.0,21,1,76.857143,1,0
2328752.0,37,1,70.027027,0,0
2328754.0,20,0,59.3,0,0
2328755.0,31,1,107.16129,0,0
2328756.0,16,0,107.9375,0,0
2328757.0,15,0,181.866667,0,0
2328758.0,5,0,145.2,0,0
2328759.0,7,0,103.285714,0,0
2328760.0,10,1,114.0,0,0
2328761.0,19,0,71.263158,0,0
2328762.0,10,0,133.1,0,0
2328763.0,6,1,95.166667,0,0
2328764.0,11,0,111.818182,0,0
2328765.0,11,0,84.909091,0,0
2328767.0,25,0,83.28,0,0
2328768.0,17,1,61.882353,0,0
2328769.0,17,0,110.176471,0,0
2328770.0,5,0,185.2,0,0
2328771.0,14,0,66.714286,0,0
2328772.0,11,0,62.636364,0,0
2328773.0,7,0,62.285714,0,0
2328774.0,15,0,152.0,0,0
2328775.0,25,0,60.88,0,0
2328776.0,22,0,95.5,1,0
2328778.0,2,0,212.5,0,0
2328779.0,16,1,60.125,0,0
2328780.0,13,0,85.153846,0,0
2328781.0,2,1,126.0,0,0
2328782.0,14,0,77.642857,0,0
2328783.0,28,0,104.25,0,0
2328784.0,12,0,111.083333,0,0
2328785.0,13,0,73.0,0,0
2328786.0,2,0,301.5,0,0
2328787.0,7,0,75.285714,0,0
2328788.0,29,0,86.965517,1,0
2328789.0,6,1,143.5,0,0
2328790.0,15,0,58.466667,0,0
2328791.0,6,0,90.833333,0,0
2328792.0,9,0,245.666667,0,0
2328793.0,8,0,36.375,0,0
2328794.0,15,0,128.933333,0,0
2328795.0,3,0,168.333333,0,0
2328796.0,4,0,168.0,0,0
2328797.0,25,0,91.88,0,0
2328798.0,21,1,68.666667,0,0
2328799.0,18,0,150.333333,0,0
2328800.0,1,0,41.0,0,0
2328801.0,10,1,82.2,0,0
2328802.0,26,1,72.846154,0,0
2328803.0,28,0,67.392857,0,0
2328804.0,5,0,233.8,0,0
2328805.0,14,0,61.142857,0,0
2328806.0,4,0,73.0,0,0
2328807.0,19,1,31.631579,0,0
2328808.0,10,0,130.3,0,0
2328809.0,2,0,159.0,0,0
2328810.0,30,0,86.8,0,0
2328811.0,12,0,140.0,0,0
2328812.0,13,0,110.769231,0,0
2328814.0,9,0,107.222222,0,0
2328815.0,5,0,27.2,0,0
2328816.0,14,0,100.714286,0,0
2328818.0,8,1,66.5,0,0
2328820.0,15,0,226.266667,0,0
2328821.0,16,0,126.4375,0,0
2328822.0,8,0,109.75,0,0
2328823.0,10,0,98.7,0,0
2328824.0,6,0,55.333333,0,0
2328825.0,15,1,68.866667,0,0
2328826.0,11,0,140.0,0,0
2328827.0,4,1,152.0,0,0
2328828.0,3,0,109.0,0,0
2328829.0,17,0,104.0,0,0
2328830.0,22,0,48.636364,0,0
2328831.0,13,0,63.076923,0,0
2328832.0,12,0,38.166667,0,0
2328833.0,10,0,74.8,0,0
2328834.0,14,1,116.785714,0,0
2328835.0,13,0,111.076923,0,0
2328836.0,26,1,95.192308,0,0
2328837.0,4,0,123.5,0,0
2328838.0,6,1,68.5,0,0
2328839.0,9,0,115.222222,0,0
2328840.0,18,0,62.944444,0,0
2328841.0,6,0,100.5,0,0
2328842.0,19,0,93.0,0,0
2328843.0,17,1,80.058824,0,0
2328844.0,15,1,120.466667,0,0
2328845.0,29,0,66.896552,0,0
2328846.0,14,0,115.5,0,0
2328847.0,14,1,129.214286,0,0
2328848.0,22,0,96.045455,0,0
2328849.0,32,0,48.15625,0,0
2328850.0,19,1,76.052632,0,0
2328851.0,8,0,12.875,0,0
2328852.0,7,1,64.857143,0,0
2328853.0,6,0,177.333333,0,0
2328854.0,24,0,91.833333,0,0
2328855.0,30,1,76.666667,0,0
2328856.0,10,1,86.4,0,0
2328857.0,3,0,226.333333,0,0
2328858.0,19,1,105.526316,0,0
2328859.0,11,0,197.545455,1,0
2328860.0,21,0,122.571429,0,0
2328861.0,11,1,142.0,0,0
2328862.0,7,1,197.714286,0,0
2328863.0,14,0,118.142857,0,0
2328864.0,14,0,106.928571,0,0
2328865.0,18,1,116.555556,0,0
2328866.0,13,0,76.153846,0,0
2328867.0,7,0,115.857143,0,0
2328868.0,5,0,98.4,0,0
2328869.0,22,1,127.272727,0,0
2328870.0,40,1,83.75,0,0
2328871.0,20,0,156.65,0,0
2328872.0,14,0,112.285714,0,0
2328873.0,37,1,48.243243,0,0
2328874.0,5,0,96.8,0,0
2328876.0,4,0,116.5,0,0
2328877.0,11,0,74.0,0,0
2328878.0,5,0,75.2,0,0
2328879.0,29,0,61.034483,0,0
2328880.0,7,0,50.142857,0,0
2328881.0,31,0,45.483871,0,0
2328882.0,16,0,80.75,0,0
2328883.0,3,0,131.0,0,0
2328884.0,27,1,92.518519,0,0
2328885.0,41,1,67.487805,0,0
2328886.0,14,0,97.857143,0,0
2328887.0,20,0,50.55,0,0
2328888.0,4,1,87.5,0,0
2328889.0,7,0,196.571429,0,0
2328890.0,4,0,160.25,0,0
2328891.0,10,0,99.8,0,0
2328892.0,20,1,103.05,0,0
2328893.0,16,0,93.5625,0,0
2328894.0,4,0,230.5,0,0
2328895.0,16,0,183.8125,0,0
2328896.0,10,1,78.1,0,0
2328897.0,6,0,115.333333,0,0
2328898.0,8,0,69.875,0,0
2328899.0,11,0,88.818182,0,0
2328900.0,16,0,90.125,0,0
2328901.0,7,1,90.142857,0,0
2328902.0,28,0,33.821429,1,0
2328903.0,14,0,64.571429,0,0
2328904.0,13,1,68.153846,0,0
2328905.0,8,0,140.75,0,0
2328906.0,13,0,109.615385,1,0
2328907.0,20,0,64.25,0,0
2328908.0,19,1,83.789474,0,0
2328909.0,40,1,82.825,0,0
2328910.0,24,0,79.208333,0,0
2328911.0,20,1,108.9,0,0
2328912.0,24,0,122.875,0,0
2328913.0,7,0,75.285714,0,0
2328914.0,15,0,91.733333,0,0
2328915.0,12,1,122.083333,0,0
2328916.0,16,0,131.0,0,0
2328917.0,26,0,47.692308,0,0
2328918.0,3,1,87.666667,0,0
2328919.0,17,0,100.0,0,0
2328920.0,15,1,115.0,0,0
2328921.0,19,0,85.473684,0,0
2328923.0,4,1,97.5,0,0
2328924.0,14,1,119.357143,0,0
2328925.0,19,0,51.368421,0,0
2328927.0,25,1,90.2,0,0
2328928.0,14,0,58.357143,0,0
2328929.0,22,0,82.454545,0,0
2328930.0,15,1,98.066667,0,0
2328931.0,12,0,139.0,0,0
2328932.0,9,0,32.111111,0,0
2328934.0,14,1,68.5,0,0
2328935.0,3,0,112.333333,0,0
2328937.0,16,0,102.0,0,0
2328938.0,11,0,115.454545,0,0
2328939.0,16,1,64.8125,0,0
2328940.0,4,0,72.25,0,0
2328941.0,17,1,82.352941,0,0
2328942.0,10,0,104.8,0,0
2328943.0,8,0,146.875,0,0
2328944.0,21,1,105.761905,0,0
2328945.0,18,1,84.388889,0,0
2328946.0,6,0,91.0,0,0
2328947.0,13,0,121.230769,0,0
2328948.0,5,0,108.2,0,0
2328949.0,26,0,142.153846,0,0
2328950.0,12,0,167.5,0,0
2328951.0,9,0,127.555556,0,0
2328953.0,16,1,165.4375,2,0
2328954.0,43,0,46.488372,0,0
2328955.0,26,1,105.153846,0,0
2328956.0,9,0,22.0,0,0
2328957.0,27,0,61.962963,0,0
2328958.0,19,0,134.736842,0,0
2328959.0,28,0,75.5,0,0
2328960.0,10,0,125.7,0,0
2328961.0,10,1,171.8,0,0
2328962.0,3,0,412.666667,0,0
2328963.0,11,0,156.454545,0,0
2328964.0,6,1,67.166667,0,0
2328965.0,24,1,85.333333,0,0
2328966.0,30,0,90.933333,1,0
2328967.0,3,0,200.666667,0,0
2328968.0,2,0,262.5,0,0
2328969.0,33,1,66.242424,0,0
2328970.0,24,1,83.541667,0,0
2328971.0,11,0,64.545455,0,0
2328972.0,24,0,65.75,0,0
2328973.0,24,1,83.333333,0,0
2328974.0,3,0,104.0,0,0
2328975.0,4,0,105.75,0,0
2328976.0,8,0,46.5,0,0
2328977.0,5,0,92.0,0,0
2328978.0,27,0,87.185185,0,1
2328979.0,27,0,102.814815,0,0
2328980.0,14,1,100.285714,0,0
2328981.0,12,1,103.833333,0,0
2328982.0,1,1,201.0,0,0
2328983.0,34,1,70.264706,0,0
2328984.0,8,0,78.75,0,0
2328985.0,21,0,75.52381,0,0
2328986.0,10,0,127.5,0,0
2328987.0,25,1,48.2,0,0
2328988.0,11,0,139.909091,0,0
2328989.0,18,0,160.611111,0,0
2328990.0,1,0,196.0,0,0
2328991.0,14,0,158.0,0,0
2328992.0,13,1,139.153846,0,0
2328993.0,8,0,214.0,0,0
2328994.0,18,1,69.277778,0,0
2328995.0,20,0,76.8,0,0
2328996.0,19,0,94.842105,0,0
2328997.0,5,1,106.8,0,0
2328998.0,13,1,56.153846,0,0
2328999.0,11,0,89.545455,0,0
2329000.0,10,0,89.4,0,0
2329001.0,11,0,130.818182,0,0
2329002.0,5,0,74.0,0,0
2329003.0,8,1,148.375,0,0
2329004.0,13,0,193.538462,0,0
2329005.0,20,0,69.85,0,0
2329006.0,24,0,102.166667,0,0
2329007.0,9,0,153.777778,0,0
2329008.0,15,0,107.0,1,0
2329009.0,16,0,100.75,0,0
2329010.0,8,1,98.5,0,0
2329011.0,10,0,137.9,0,0
2329012.0,6,0,173.833333,0,0
2329013.0,15,1,80.666667,0,0
2329014.0,7,0,112.857143,0,0
2329015.0,29,1,72.275862,0,0
2329016.0,25,0,56.6,0,0
2329017.0,20,0,109.75,0,0
2329018.0,31,0,78.064516,0,0
2329019.0,4,0,122.0,0,0
2329020.0,14,0,90.571429,0,0
2329021.0,3,0,174.333333,0,0
2329022.0,6,0,108.5,0,0
2329023.0,27,0,66.555556,0,0
2329024.0,6,0,121.0,0,0
2329025.0,10,0,186.6,0,0
2329027.0,12,0,47.0,0,0
2329028.0,15,0,106.866667,0,0
2329029.0,12,0,67.25,0,0
2329030.0,9,0,72.444444,0,0
2329031.0,8,1,204.5,0,0
2329032.0,19,0,64.263158,0,0
2329033.0,14,1,72.0,0,0
2329034.0,22,1,53.181818,0,0
2329035.0,5,0,144.2,0,0
2329036.0,5,0,137.4,0,0
2329037.0,28,0,79.357143,1,0
2329038.0,18,0,116.944444,0,0
2329039.0,5,0,174.6,0,0
2329040.0,22,0,95.181818,0,0
2329041.0,16,0,51.8125,0,0
2329042.0,2,1,78.0,0,0
2329043.0,11,0,48.454545,0,0
2329044.0,10,0,126.4,0,0
2329045.0,25,0,77.44,0,0
2329046.0,15,1,59.733333,0,0
2329047.0,10,0,140.1,0,0
2329048.0,9,0,145.444444,0,0
2329049.0,10,0,38.3,0,0
2329052.0,12,0,122.25,0,0
2329053.0,13,0,139.923077,0,0
2329054.0,11,0,63.090909,0,0
2329055.0,15,0,52.6,0,0
2329056.0,19,0,41.421053,0,0
2329057.0,20,0,54.1,0,0
2329058.0,6,0,74.0,0,0
2329059.0,27,0,73.666667,1,0
2329060.0,16,0,95.875,0,0
2329061.0,24,0,115.5,0,0
2329062.0,2,0,217.5,0,0
2329063.0,14,1,142.142857,0,0
2329064.0,9,0,147.888889,0,0
2329065.0,18,1,101.833333,0,0
2329066.0,13,0,91.230769,0,0
2329067.0,14,1,48.857143,0,0
2329068.0,12,0,130.333333,0,0
2329069.0,19,0,52.0,0,0
2329070.0,11,0,37.454545,0,0
2329072.0,12,0,73.5,0,0
2329073.0,13,0,133.153846,0,0
2329074.0,11,1,126.545455,0,0
2329075.0,28,0,86.857143,0,0
2329077.0,9,0,205.555556,0,0
2329078.0,7,0,66.714286,0,0
2329079.0,31,0,78.903226,0,0
2329080.0,30,0,51.366667,0,0
2329081.0,26,0,61.269231,0,0
2329082.0,8,0,124.0,0,0
2329083.0,15,0,110.933333,0,0
2329084.0,7,0,176.857143,0,0
2329085.0,11,0,91.363636,0,0
2329086.0,8,1,93.875,1,0
2329087.0,17,0,85.176471,0,0
2329088.0,21,0,50.904762,0,0
2329089.0,9,1,120.444444,0,0
2329090.0,20,0,95.65,0,0
2329091.0,10,1,200.2,0,0
2329092.0,6,1,142.5,0,0
2329093.0,8,0,191.5,0,0
2329094.0,59,0,40.016949,0,0
2329095.0,32,1,86.25,0,0
2329096.0,16,1,60.75,0,0
2329097.0,5,0,143.0,0,0
2329098.0,4,0,59.25,0,0
2329099.0,5,0,101.2,0,0
2329100.0,11,0,123.363636,0,0
2329101.0,11,0,110.454545,0,0
2329102.0,11,0,140.727273,0,0
2329103.0,8,1,69.0,0,0
2329104.0,11,0,63.272727,0,0
2329105.0,21,0,97.952381,0,0
2329106.0,3,0,60.0,0,0
2329107.0,13,1,114.384615,0,0
2329109.0,18,1,81.277778,0,0
2329110.0,6,0,116.666667,0,0
2329111.0,12,0,110.75,0,0
2329112.0,15,0,60.2,1,0
2329113.0,17,0,73.176471,0,0
2329114.0,20,1,47.35,0,0
2329115.0,13,0,32.076923,0,0
2329116.0,4,0,237.0,0,0
2329117.0,23,1,68.173913,0,0
2329118.0,15,0,132.4,0,0
2329119.0,9,0,133.333333,0,0
2329120.0,2,0,90.0,0,0
2329122.0,16,1,59.3125,0,0
2329123.0,10,0,138.7,0,0
2329124.0,15,0,104.733333,0,0
2329125.0,6,0,160.666667,0,0
2329126.0,14,1,120.571429,0,0
2329127.0,7,0,72.428571,0,0
2329128.0,4,0,117.25,0,0
2329129.0,8,0,112.25,0,0
2329130.0,19,1,75.578947,0,0
2329131.0,9,0,147.222222,0,0
2329132.0,14,1,122.714286,0,0
2329133.0,11,0,96.090909,0,0
2329134.0,11,0,120.454545,0,0
2329135.0,11,1,72.454545,0,0
2329136.0,17,1,70.235294,0,0
2329137.0,4,0,187.25,0,0
2329138.0,33,1,64.787879,0,0
2329139.0,14,1,102.642857,1,0
2329140.0,17,0,95.294118,0,0
2329141.0,10,0,149.2,0,0
2329142.0,8,0,90.75,0,0
2329143.0,12,0,71.166667,0,0
2329144.0,4,0,64.25,0,0
2329145.0,6,0,110.166667,0,0
2329146.0,13,0,79.846154,0,0
2329147.0,5,1,86.6,0,0
2329148.0,5,0,64.4,0,0
2329149.0,19,0,64.789474,0,0
2329150.0,20,0,79.6,0,0
2329151.0,13,0,48.846154,0,0
2329152.0,7,0,138.857143,0,0
2329153.0,23,0,87.521739,0,0
2329154.0,20,0,91.6,0,0
2329157.0,9,1,174.555556,0,0
2329158.0,9,0,114.666667,0,0
2329159.0,8,0,139.75,0,0
2329160.0,12,0,82.916667,0,0
2329161.0,4,0,162.0,0,0
2329163.0,11,0,61.090909,0,0
2329164.0,10,0,129.3,0,0
2329165.0,12,0,131.666667,0,0
2329167.0,19,0,92.526316,0,0
2329168.0,20,1,127.45,0,0
2329169.0,30,0,33.7,0,0
2329170.0,10,0,126.5,0,0
2329171.0,14,0,80.214286,0,0
2329172.0,17,0,92.352941,0,0
2329173.0,15,0,99.266667,0,0
2329174.0,1,0,477.0,0,0
2329175.0,7,0,113.428571,0,0
2329176.0,14,1,64.571429,0,0
2329177.0,14,0,73.5,0,0
2329178.0,9,0,54.0,0,0
2329179.0,1,1,123.0,0,0
2329180.0,6,0,108.0,0,0
2329181.0,5,0,123.6,0,0
2329182.0,11,0,123.272727,0,0
2329183.0,13,0,148.692308,0,0
2329184.0,30,1,25.433333,0,0
2329186.0,24,0,96.291667,0,0
2329187.0,2,0,55.0,0,0
2329188.0,8,0,114.875,0,0
2329189.0,4,0,140.5,0,0
2329190.0,14,1,112.428571,0,0
2329191.0,11,0,220.090909,1,0
2329192.0,9,0,125.444444,0,0
2329193.0,14,1,73.214286,0,0
2329195.0,13,0,127.846154,0,0
2329196.0,17,0,124.0,0,1
2329197.0,13,1,43.307692,0,0
2329198.0,11,0,66.272727,0,0
2329201.0,2,0,374.0,0,0
2329202.0,7,0,161.0,0,0
2329203.0,3,0,148.666667,0,0
2329204.0,7,0,84.571429,0,0
2329205.0,10,0,111.0,0,0
2329206.0,5,0,159.6,0,0
2329207.0,18,0,104.444444,0,0
2329208.0,12,1,166.833333,0,0
2329209.0,20,1,41.3,0,0
2329210.0,20,0,41.0,0,0
2329211.0,32,0,119.8125,0,0
2329212.0,13,0,86.230769,0,0
2329213.0,17,1,18.529412,0,0
2329214.0,7,0,188.285714,0,0
2329215.0,10,0,131.2,0,0
2329217.0,16,0,56.25,0,0
2329218.0,7,0,106.428571,0,0
2329219.0,9,0,49.777778,0,0
2329220.0,15,0,132.266667,0,1
2329221.0,19,0,88.210526,1,0
2329222.0,11,1,81.636364,0,0
2329223.0,9,0,79.666667,0,0
2329224.0,18,1,109.666667,0,0
2329225.0,8,0,36.875,0,0
2329226.0,21,0,79.857143,0,0
2329227.0,10,0,119.1,0,0
2329228.0,5,0,89.0,0,0
2329229.0,12,0,69.833333,0,0
2329230.0,11,0,71.818182,0,0
2329231.0,14,1,64.928571,0,0
2329233.0,29,0,74.310345,0,0
2329234.0,19,0,62.157895,0,0
2329235.0,27,0,70.62963,0,0
2329236.0,13,0,113.384615,0,0
2329237.0,16,0,141.125,0,0
2329238.0,16,0,73.9375,0,0
2329239.0,11,0,102.0,0,0
2329240.0,7,0,102.0,0,0
2329241.0,6,0,186.5,0,0
2329242.0,23,0,90.434783,0,0
2329243.0,1,0,288.0,0,0
2329244.0,11,0,134.363636,0,0
2329245.0,6,0,257.166667,0,0
2329246.0,15,1,117.133333,0,0
2329247.0,14,0,101.357143,0,0
2329249.0,27,1,49.740741,0,0
2329250.0,12,1,68.583333,0,0
2329251.0,15,1,123.8,0,0
2329252.0,13,0,108.307692,0,0
2329253.0,14,1,58.571429,0,0
2329254.0,8,0,94.0,0,0
2329255.0,9,0,60.555556,0,0
2329256.0,9,0,74.111111,0,0
2329257.0,17,1,83.941176,0,0
2329258.0,2,0,170.0,0,0
2329259.0,8,0,86.625,0,0
2329260.0,6,0,159.5,0,0
2329261.0,15,0,75.466667,0,0
2329262.0,24,0,45.833333,0,0
2329264.0,8,0,92.25,0,0
2329265.0,4,0,91.75,0,0
2329266.0,12,0,180.583333,0,0
2329267.0,13,1,130.384615,0,0
2329268.0,12,0,74.25,0,0
2329269.0,8,0,89.0,0,0
2329270.0,7,0,144.428571,0,0
2329271.0,5,0,116.4,0,0
2329272.0,24,0,68.125,0,0
2329273.0,15,1,51.266667,0,0
2329274.0,17,1,108.235294,0,0
2329275.0,11,0,142.181818,0,0
2329276.0,7,0,31.857143,0,0
2329277.0,3,0,263.333333,0,0
2329278.0,6,0,147.833333,0,0
2329279.0,1,0,200.0,0,0
2329280.0,17,0,61.647059,0,0
2329281.0,19,0,77.0,0,0
2329282.0,8,0,66.125,0,0
2329283.0,17,1,80.941176,0,0
2329284.0,12,1,56.333333,0,0
2329285.0,16,0,91.625,0,0
2329286.0,10,0,140.3,0,0
2329287.0,10,0,100.4,0,0
2329288.0,21,0,38.571429,0,0
2329289.0,22,1,47.5,0,0
2329290.0,12,0,181.416667,0,0
2329291.0,23,0,41.173913,0,0
2329292.0,11,1,112.545455,0,0
2329293.0,18,0,73.0,0,0
2329294.0,23,1,65.73913,0,0
2329295.0,11,0,82.0,0,0
2329296.0,14,0,47.428571,0,1
2329297.0,6,0,175.666667,0,0
2329298.0,5,1,98.4,0,0
2329299.0,12,1,78.083333,0,0
2329300.0,12,1,63.25,0,0
2329301.0,12,1,145.333333,0,0
2329302.0,15,0,78.133333,0,0
2329303.0,14,0,40.928571,0,0
2329304.0,11,0,89.272727,0,0
2329305.0,14,0,65.071429,0,0
2329306.0,11,0,67.0,0,0
2329307.0,5,1,159.6,0,0
2329308.0,17,0,61.235294,0,1
2329309.0,14,0,164.571429,0,0
2329310.0,30,1,62.7,0,0
2329311.0,16,0,103.4375,0,0
2329312.0,19,1,115.894737,0,0
2329313.0,1,0,71.0,0,0
2329314.0,5,1,210.6,0,0
2329315.0,13,0,54.384615,0,0
2329316.0,3,0,58.666667,0,0
2329317.0,5,0,196.0,0,0
2329318.0,6,0,88.666667,0,0
2329319.0,11,1,164.454545,0,0
2329320.0,16,0,81.125,0,0
2329321.0,26,1,139.307692,0,1
2329322.0,26,0,37.615385,0,0
2329323.0,10,0,63.7,0,0
2329324.0,14,0,136.0,0,0
2329325.0,7,0,41.428571,0,0
2329326.0,10,0,77.6,0,0
2329327.0,5,0,166.8,0,0
2329328.0,23,1,78.434783,0,0
2329329.0,23,0,73.782609,0,0
2329330.0,18,1,76.5,0,0
2329331.0,14,0,91.5,0,0
2329332.0,6,0,108.333333,0,0
2329333.0,8,0,90.0,0,0
2329334.0,21,1,97.619048,0,0
2329335.0,20,0,83.2,0,0
2329336.0,8,0,179.0,0,0
2329337.0,11,0,112.272727,0,0
2329338.0,11,0,193.0,0,0
2329339.0,14,0,49.571429,0,0
2329340.0,11,0,48.0,0,0
2329341.0,1,0,18.0,0,0
2329342.0,11,0,109.181818,0,0
2329343.0,19,0,108.263158,0,0
2329344.0,19,1,92.947368,0,0
2329345.0,9,0,85.555556,0,0
2329346.0,10,1,143.9,0,0
2329347.0,10,0,49.8,0,0
2329349.0,8,0,74.75,0,0
2329350.0,39,0,42.974359,0,0
2329351.0,14,1,112.928571,0,0
2329352.0,8,0,65.875,0,0
2329353.0,7,0,211.285714,0,0
2329354.0,22,0,54.318182,1,0
2329355.0,12,1,92.5,2,0
2329356.0,17,1,92.529412,0,0
2329357.0,9,0,79.444444,0,0
2329358.0,11,0,59.090909,0,0
2329359.0,3,0,184.333333,0,0
2329360.0,11,0,60.272727,0,0
2329361.0,5,0,33.2,0,0
2329362.0,10,0,191.0,0,0
2329363.0,10,1,64.7,0,0
2329364.0,26,1,50.153846,0,0
2329366.0,13,0,83.230769,0,0
2329367.0,18,1,87.222222,0,0
2329368.0,13,0,67.923077,0,0
2329369.0,15,0,91.0,0,0
2329370.0,14,0,111.071429,0,0
2329371.0,12,0,90.0,0,0
2329372.0,14,0,95.642857,0,0
2329374.0,17,0,82.941176,0,0
2329375.0,27,1,120.0,0,0
2329376.0,17,1,159.941176,0,0
2329377.0,15,0,55.866667,0,0
2329378.0,24,0,65.125,0,0
2329379.0,4,0,95.25,0,0
2329380.0,4,0,45.0,0,0
2329381.0,6,1,157.5,0,0
2329382.0,17,0,108.294118,0,0
2329385.0,1,0,50.0,0,0
2329386.0,9,0,71.666667,0,0
2329387.0,9,0,121.222222,0,0
2329388.0,9,0,76.888889,0,0
2329389.0,11,0,68.454545,0,0
2329390.0,5,0,159.2,0,0
2329391.0,18,1,108.166667,0,0
2329392.0,3,0,173.333333,0,0
2329393.0,10,1,83.0,0,0
2329394.0,3,0,184.333333,0,0
2329395.0,11,0,89.818182,0,0
2329396.0,19,0,59.578947,0,0
2329398.0,11,0,105.181818,0,0
2329399.0,16,0,46.3125,0,0
2329400.0,21,0,63.095238,0,0
2329401.0,17,0,60.705882,0,0
2329402.0,16,0,66.8125,0,0
2329403.0,10,1,162.9,0,0
2329404.0,20,0,78.75,0,0
2329405.0,9,1,117.444444,0,0
2329406.0,22,0,63.363636,0,0
2329407.0,13,0,86.692308,0,0
2329408.0,16,0,51.0625,0,0
2329409.0,3,0,283.0,0,0
2329410.0,6,0,111.5,0,0
2329411.0,6,1,119.333333,0,0
2329413.0,11,0,116.272727,0,0
2329414.0,14,1,107.5,0,0
2329415.0,3,0,194.333333,0,0
2329417.0,11,0,127.0,0,0
2329419.0,17,0,151.176471,0,0
2329420.0,9,0,90.444444,0,0
2329421.0,22,1,92.045455,0,0
2329422.0,22,1,43.863636,0,0
2329423.0,9,0,92.777778,0,0
2329424.0,9,0,58.222222,0,0
2329425.0,5,0,159.8,0,0
2329426.0,25,0,74.4,0,0
2329427.0,14,0,140.0,0,0
2329428.0,24,0,66.0,0,0
2329429.0,3,0,125.0,0,0
2329430.0,15,0,54.066667,0,0
2329431.0,8,0,123.25,0,0
2329432.0,19,1,89.578947,1,0
2329433.0,1,0,65.0,0,0
2329434.0,3,0,195.333333,0,0
2329435.0,7,0,190.857143,0,0
2329436.0,9,0,91.111111,0,0
2329437.0,16,0,32.375,0,0
2329438.0,23,0,84.869565,0,0
2329439.0,23,0,79.217391,1,0
2329440.0,24,0,70.791667,0,0
2329441.0,9,0,108.777778,0,0
2329442.0,6,0,152.666667,0,0
2329443.0,9,0,101.666667,0,0
2329444.0,17,0,63.647059,0,0
2329446.0,8,0,205.0,0,0
2329447.0,25,0,32.4,0,0
2329448.0,10,0,169.5,0,0
2329449.0,32,0,79.1875,0,0
2329450.0,11,0,125.727273,0,0
2329451.0,29,0,70.689655,0,0
2329452.0,6,1,124.833333,0,0
2329453.0,14,1,145.928571,0,0
2329454.0,7,0,136.857143,0,0
2329455.0,3,0,53.0,0,0
2329456.0,9,0,137.888889,0,0
2329457.0,16,1,49.9375,0,0
2329458.0,8,1,77.625,0,0
2329459.0,9,1,84.555556,0,0
2329460.0,12,0,28.583333,0,0
2329461.0,7,1,178.0,0,0
2329462.0,19,0,144.526316,1,0
2329463.0,13,0,148.461538,0,0
2329464.0,3,0,327.333333,0,0
2329465.0,1,0,306.0,0,0
2329466.0,14,0,76.357143,0,0
2329467.0,15,0,70.0,0,0
2329468.0,13,1,124.461538,0,0
2329469.0,12,1,130.583333,0,0
2329470.0,9,1,120.666667,0,0
2329471.0,16,0,68.25,0,0
2329472.0,12,0,109.0,0,0
2329473.0,13,0,49.0,1,0
2329474.0,18,0,95.055556,0,0
2329475.0,9,0,72.777778,0,0
2329476.0,18,1,69.777778,0,0
2329478.0,4,0,201.0,0,0
2329480.0,10,1,133.1,0,0
2329482.0,43,0,38.069767,0,0
2329483.0,14,0,80.214286,0,0
2329484.0,8,1,169.25,0,0
2329485.0,21,0,88.857143,0,0
2329486.0,14,0,158.357143,0,0
2329487.0,12,0,112.5,0,0
2329488.0,16,0,72.1875,0,0
2329489.0,10,0,113.3,0,0
2329490.0,21,0,51.571429,0,0
