CUSTOMER_ID,NAME,ADDRESS,NUM_REVIEWS,PURCHASED_BEER_BY_ASB,DATE_FIRST_BOUGHT,NUM_NON_SWEETENED,BOUGHT_BEERS_CONTAIN_ARTIFICIAL_SWEETENER
568217.0,Bessie Major,6465 Tarragon Ct Sacramento CA,2,0,2015-08-19,12,0
575041.0,Larry Bowa,8342 Minden Ct Sacramento CA,5,0,2015-07-22,18,1
575903.0,Carlos Alazraqui,1679 Windsong Ct Sacramento CA,1,0,2015-03-03,3,1
578275.0,Jennifer Rosenheim,9162 Hilldale Rd Sacramento CA,0,0,2015-03-04,14,0
580674.0,Kort Schubert,9119 Smoketree Dr Sacramento CA,2,0,2015-08-09,2,1
580783.0,Christine Hamilton,5617 Scrub Oak Way Sacramento CA,0,0,2015-04-16,16,0
585972.0,Juan Lazcano,4293 Timbercreek Way Orangevale CA,2,0,2015-04-07,11,1
586201.0,Sylvia Russell,3016 Alden Way Fair Oaks CA,1,0,2015-07-23,17,0
590517.0,Constance Jeter,2194 Greenhead Ct Sacramento CA,2,0,2015-07-06,10,1
590616.0,Jim Eakins,7257 Capitol Mall Sacramento CA,0,0,2015-07-04,12,0
592528.0,Geoff Jenkins,4024 Merton Way Sacramento CA,0,0,2015-08-09,6,1
592592.0,Laura Brooks,6107 Socorro Way Sacramento CA,1,0,2015-07-02,13,0
592726.0,Janet Saville,4779 Mountain View Ave Sacramento CA,0,0,2014-11-01,13,0
593317.0,Betty Carvajal,9229 Portinao Cir Sacramento CA,1,0,2015-07-31,10,1
599995.0,Miguel Ponce,657 Mafic Ct Sacramento CA,1,0,2015-07-06,13,0
601753.0,Dominic Sandoval,4838 Loma Linda Ct Sacramento CA,0,0,2015-09-03,5,1
605188.0,Glenda Tedford,2566 Tamworth Way Fair Oaks CA,1,0,2015-04-30,15,0
606155.0,Bertha Slone,6313 Stonefield Ct Sacramento CA,1,0,2015-07-03,10,1
607810.0,Delores Lang,4194 Vowell St Sacramento CA,2,0,2015-09-14,8,0
608290.0,Joan Lunden,4245 Drawbridge Ct Sacramento CA,0,0,2015-04-06,13,1
610766.0,Dick Ruthven,6783 Los Padres Way Sacramento CA,0,0,2014-07-13,11,0
611078.0,Marcus Arroyo,7078 Crooked Stick Dr Sacramento CA,1,0,2015-06-30,6,1
611848.0,Henry Hathaway,2448 Johanson Cir Sacramento CA,0,0,2015-05-30,21,0
612681.0,Colin Hanks,4957 Alderwood Way Antelope CA,0,0,2015-06-18,22,0
616028.0,Janet Corcoran,9774 W Harvard Ave Folsom CA,0,0,2014-09-04,13,0
616258.0,Jessica Alcorn,1187 Outer Banks Pl Sacramento CA,1,0,2015-06-12,5,0
616392.0,Jarrett Bush,5748 Scotty Way Sacramento CA,0,0,2015-08-06,11,0
618955.0,Nick Watney,3799 Kahara Ct Sacramento CA,0,0,2015-07-22,8,1
619910.0,Daniel Fells,4887 Doreen Way Sacramento CA,0,0,2015-06-22,5,0
622131.0,Lonie Paxton,3468 Elvas Fwy Rancho Cordova CA,0,0,2015-07-03,6,0
622506.0,Cassandra Davis,150 Stacy Ave Sacramento CA,0,0,2015-07-20,12,0
624668.0,Ann Bannon,4399 Irma Way Citrus Heights CA,0,0,2015-03-13,6,1
627324.0,Bob Elliott,792 Green Glen Way Sacramento CA,1,0,2015-05-11,16,0
628132.0,Susan Kalvert,4314 Jackdaw Ct Folsom CA,1,0,2015-04-06,8,1
632495.0,Opal Hillyer,8545 Inlet Ct Sacramento CA,2,0,2014-11-29,5,0
643214.0,Erik Coleman,3257 Loma Mar Ct Sacramento CA,1,0,2015-02-13,13,1
643305.0,Taylor Graham,7662 Blachly Way Sacramento CA,2,0,2014-10-01,12,0
646700.0,Myra Work,5698 Lirios Ave Sacramento CA,0,0,2015-06-21,12,0
646953.0,Amber Demers,6484 Tywood Ct Sacramento CA,0,0,2015-05-05,7,0
649551.0,Steve Holm,9489 Lori Ct Sacramento CA,1,0,2015-01-19,17,1
651462.0,Toby Hall,7527 Stillwell Ct Sacramento CA,1,0,2015-09-01,15,0
656512.0,Joyce Olson,2843 Savannah Ln Sacramento CA,0,0,2014-10-08,7,0
656728.0,Edith Keenan,3026 N Edge Dr Sacramento CA,0,0,2014-08-31,7,0
657495.0,Lauren Ray,3530 Fletcher Farm Dr Sacramento CA,1,0,2015-03-09,13,0
657736.0,Mildred Nester,596 Eileen Way Sacramento CA,1,0,2015-01-26,14,0
659695.0,Sydney Crew,7835 Sergio Way Elk Grove CA,2,0,2015-09-07,13,0
660634.0,Chris Oldham,6285 Stretto Ct North Highlands CA,0,0,2015-04-27,6,0
663029.0,Lynda Ethridge,4440 Kinsella Ln Citrus Heights CA,1,0,2014-10-21,9,1
664411.0,Anne Boisvert,2657 Danbrook Dr Sacramento CA,0,0,2015-07-24,11,0
664934.0,Scott Boras,5033 Zoram Ct Sacramento CA,1,0,2015-09-02,11,0
665282.0,Constance Wheat,3321 Southampton Way Sacramento CA,0,0,2015-03-08,10,0
665313.0,Michael Stember,8295 Grand View Rd Sacramento CA,1,0,2014-09-19,9,0
667170.0,Vladimir Sabich,9377 Nimes Ln Sacramento CA,0,0,2015-05-11,11,1
668931.0,Myrtle Jackman,8844 Barr Way Sacramento CA,0,0,2015-03-04,16,0
670707.0,Brandon League,8813 Pavilions Place Ln Sacramento CA,0,0,2015-09-01,11,0
671101.0,Kathy Rowell,7249 Wreyford Ct Folsom CA,0,0,2015-08-07,11,0
671363.0,Ricky Reynolds,542 Odom Ct Citrus Heights CA,0,0,2015-01-18,9,0
672834.0,Amber Bounds,903 Whisper Ln Ryde CA,0,0,2015-05-25,14,1
676018.0,Rosemary Ellinger,5221 Johns Dr Sacramento CA,0,0,2015-03-30,14,0
676155.0,Jack Gallagher,4873 Juan Way Carmichael CA,1,0,2015-04-19,11,0
678940.0,Anne Mullins,180 Seyferth Way Sacramento CA,0,0,2015-08-30,13,0
679354.0,Dan Bunz,6481 Coker Ct Sacramento CA,1,0,2015-09-13,9,0
680104.0,Louis Stanfill,9077 Shada Way Sacramento CA,1,0,2015-06-21,8,0
689877.0,Jeannette Fluker,7177 I St Sacramento CA,0,0,2014-10-22,19,0
690100.0,Don Rogers,5769 Silk Tree Way Sacramento CA,1,0,2014-10-20,14,1
693531.0,Virginia Czyenski,1003 Heather Tree Dr Elk Grove CA,0,0,2014-12-15,8,0
694281.0,Sarah Colangelo,2231 Vichy Cir Sacramento CA,0,0,2015-03-03,13,0
695276.0,Pauline Gonzalez,9696 Fernwood Way Ryde CA,0,0,2015-08-28,6,0
696852.0,Jamie Nieto,6075 Dewey Blvd Courtland CA,0,0,2014-11-11,7,0
701211.0,Lillian Chambers,2814 Southbury Ct Sacramento CA,1,0,2015-08-22,8,1
701816.0,Jermaine Dye,497 Durney Ct Ryde CA,0,0,2014-11-19,12,1
702197.0,Ian Hecox,1148 Cool Water Ct Sacramento CA,0,0,2015-07-19,6,0
703083.0,Derrek Lee,5253 Longboat Key Way Sacramento CA,1,0,2015-05-01,6,0
706101.0,Carla Boisvert,9275 Ashland Way Sacramento CA,1,0,2015-06-15,13,1
706884.0,Pat Morita,1585 Benham Way Sacramento CA,2,0,2015-05-08,11,0
707458.0,Barbi Benton,7315 Timberwood Ct Sacramento CA,1,0,2014-10-22,11,0
710047.0,Jeanne Bluhm,5427 Veralee Ln Orangevale CA,0,0,2015-06-03,10,0
714277.0,Edith Ryan,5987 Narwal Pl Elk Grove CA,0,0,2014-08-01,9,0
714947.0,Erika Michel,3628 Kam Ct Sacramento CA,1,0,2015-08-19,7,1
717234.0,Dale Brown,8322 Esquire Dr Sacramento CA,1,0,2015-09-10,9,0
719921.0,Geoff Jenkins,4319 Explorer Dr Sacramento CA,1,0,2015-05-31,15,0
720602.0,Lori Tucker,8335 Deeble St Sacramento CA,1,0,2014-10-30,16,1
722547.0,Charles Roberts,9788 Tyne Fell Ct Sacramento CA,0,0,2014-10-31,5,0
723057.0,Justin Bannan,9790 Silverleaf Way Folsom CA,2,0,2015-02-17,16,1
723819.0,Casey Weathers,552 Stewart Rd Sacramento CA,1,0,2015-01-02,10,0
724700.0,Steve Cronin,6200 Waterash Way Wilton CA,0,0,2015-05-08,6,0
724813.0,Bill Munson,3591 Barbara St Sacramento CA,3,0,2014-12-13,12,0
728908.0,Laura Sampson,9457 Wesley Ave Sacramento CA,0,0,2015-09-20,6,0
729740.0,Mark Spitz,5856 Jade Ct Sacramento CA,2,0,2015-10-01,1,0
730305.0,Natalie Zeller,9479 Macarlen Way Rancho Murieta CA,0,0,2015-07-29,19,1
731346.0,Jeff Blauser,3569 Inman Way Sacramento CA,1,0,2015-08-05,11,0
734514.0,Deborah Blum,7444 Cassatt Way Sacramento CA,2,0,2015-03-28,13,0
734624.0,Brittany Hatcher,5957 Gleneagle Way Sacramento CA,1,0,2015-02-11,14,1
736500.0,Ken Rose,2921 Pelican Way Sacramento CA,0,0,2014-07-31,19,1
737707.0,Cecil Wallace,2568 Boscastle Way Sacramento CA,3,0,2015-01-20,8,1
738357.0,Margie Pittman,5311 El Valle Way Sacramento CA,0,0,2015-03-03,7,1
739393.0,Lisa Ling,6496 Fairgate Rd Sacramento CA,1,0,2015-09-08,10,0
739440.0,Marjorie Storey,1031 Shadow Creek Dr Elk Grove CA,0,0,2015-02-02,11,0
739669.0,Max Baer,8392 Southbreeze Dr Sacramento CA,1,0,2014-10-17,26,1
741398.0,Nora Rhea,8373 Sitton Way Sacramento CA,2,0,2015-06-04,10,1
741514.0,Annie Matthews,7382 Village Center Dr Sacramento CA,1,0,2015-04-09,16,0
742620.0,Joan Didion,355 Spinnaker Way Sacramento CA,0,0,2015-05-29,11,0
743517.0,Margaret Hodel,3016 Lido Isle Ln Elk Grove CA,0,0,2014-12-30,10,0
744416.0,Giovanni Carmazzi,3132 Arnold Ct Sacramento CA,1,0,2015-08-31,6,0
744648.0,Mark Goodson,3034 Gaylord Ct Sacramento CA,1,0,2015-06-15,19,0
744780.0,Sammie Stroughter,6943 Cobblefield Dr Sacramento CA,1,0,2015-09-11,10,0
745543.0,Donna Hume,375 Sheedy Ct Sacramento CA,2,0,2015-03-26,14,1
746134.0,Patrick Ianni,323 Malt Ct Sacramento CA,0,0,2015-02-06,13,0
747066.0,Lance Briggs,2794 California Loop Sacramento CA,2,0,2015-03-12,11,0
748326.0,Eric Stevens,6211 Sea Hawk Pl Sacramento CA,0,0,2014-12-31,11,1
755271.0,Rosalie Mclaurin,8654 Seaborg Way Sacramento CA,0,0,2014-10-15,12,0
756769.0,Syd'Quan Thompson,920 Foppiano Way Sacramento CA,0,0,2015-02-14,11,1
756928.0,William Vollmann,1227 McClatchy Way Sacramento CA,0,0,2015-02-21,8,1
757525.0,Brian Posehn,7425 Aljo Way Sacramento CA,0,0,2015-02-25,11,0
757780.0,Bertha Kirby,8389 Attawa Ave Sacramento CA,2,0,2014-11-30,17,1
759995.0,Mark Twain,2319 Hillcrest Way Rio Linda CA,0,0,2015-05-19,11,0
761615.0,James Campen,8067 Nashua Way Sacramento CA,1,0,2015-06-11,15,1
762509.0,Jason Sehorn,9072 Land Park Dr Elk Grove CA,0,0,2015-09-08,12,0
765237.0,Chris Bosio,9109 Piccadilly Cir Sacramento CA,1,0,2015-01-11,13,0
766161.0,Dora Gray,2351 Winterhaven Ave Ryde CA,0,0,2015-08-11,14,1
766737.0,Nathaniel Hackett,4843 Kintyre Pen Pl Elk Grove CA,0,0,2015-05-07,15,1
767570.0,Otis Griffin,6322 Mary Lou Way Sacramento CA,0,0,2015-02-01,9,1
771285.0,Brian Lewis,3514 Wolfboro Ct Sacramento CA,0,0,2015-03-10,18,0
772690.0,David Terrell,4799 Saints Way Sacramento CA,4,0,2015-08-30,5,0
775449.0,John Cox,1232 Chambord Ct Citrus Heights CA,1,0,2015-03-30,13,1
776775.0,Bob Stubbs,5792 Pasadena Ave Sacramento CA,0,0,2015-01-22,7,0
777145.0,Anne Leibowitz,9316 Earlcort Cir Rancho Cordova CA,1,0,2015-06-13,7,1
781523.0,Lillian Kershaw,2815 Artesian Ct Sacramento CA,0,0,2015-04-18,13,0
781968.0,Doug Davis,2161 Baldwin Way Sacramento CA,0,0,2014-12-09,10,1
782947.0,Kris Gonzalez,5791 Gandy Way Sacramento CA,0,0,2015-03-15,16,1
783369.0,Debra Sellers,6981 Cloud Crest Way Sacramento CA,0,0,2015-05-31,7,0
784218.0,Keith Lewis,6307 Paul Ave Sacramento CA,1,0,2015-03-21,8,0
785444.0,Myra Sabo,6250 Wah Ave Sacramento CA,0,0,2015-03-17,10,1
789065.0,Molly Ringwald,5838 Enclave Pl Folsom CA,0,0,2015-05-15,7,0
789308.0,Sherry Farrington,8138 Calderwood Ln Antelope CA,1,0,2014-08-09,7,0
789500.0,Gabe Gardner,9591 Hood Franklin Rd Sacramento CA,0,0,2014-11-07,11,0
791559.0,Katherine Sabo,4757 Klingon Ct Sacramento CA,0,0,2015-02-04,8,0
791850.0,Priscilla Wald,9315 Reichmuth Way Sacramento CA,1,0,2014-10-16,13,1
793987.0,Eason Ramson,7998 Manitoba Ave Sacramento CA,0,0,2015-03-14,14,0
795957.0,Emily Rath,1558 Wood Gate Way Sacramento CA,0,0,2014-09-26,12,0
796796.0,Scott McCarron,4808 Wilshire Ave Citrus Heights CA,2,0,2015-02-28,18,1
797968.0,Mike Lincoln,5215 Mulberry Ln Carmichael CA,0,0,2015-08-15,11,0
798336.0,Sally Edwards,3818 Fell St Sacramento CA,0,0,2015-06-20,7,1
800121.0,Jamie Anderson,3240 Villanova Cir Sacramento CA,1,0,2015-03-15,3,1
803700.0,Michael Stewart,4527 Helsinki Way Sacramento CA,0,0,2015-05-19,14,1
806545.0,Rhonda Kraus,2953 Morena Way Sacramento CA,1,0,2014-12-16,11,0
808177.0,Faye Champion,8713 Pennywood Ct Sacramento CA,0,0,2015-07-13,11,1
808421.0,Kevin Sutherland,3895 Magical Walk Sacramento CA,0,0,2015-02-14,16,0
808869.0,Ryan Anderson,114 Parkside Ct Sacramento CA,1,0,2015-07-17,6,0
810369.0,Bob Lunn,310 Linnet Ct Sacramento CA,1,0,2014-10-17,10,0
813719.0,Diego Corrales,3964 Torrance Ave Sacramento CA,0,0,2015-08-04,7,0
814317.0,Alyssa Anderson,8686 Scranton Cir Sacramento CA,3,0,2015-05-18,11,0
814512.0,Max Baer,4707 Holiday Cove Ct Sacramento CA,0,0,2014-11-09,11,0
815980.0,Dan Boitano,212 Rushden Dr Sacramento CA,0,0,2015-02-05,15,0
817159.0,Geno Petralli,3889 Majestic Ln Isleton CA,2,0,2015-03-06,10,0
817274.0,Viola Kraus,9907 Dutton Way Sacramento CA,1,0,2015-09-03,7,1
817500.0,Genevieve Matthews,391 New Sacto Way Sacramento CA,0,0,2015-06-09,7,0
818287.0,Ramona Mullins,1291 Chesterton Way Carmichael CA,1,0,2015-05-30,12,1
822823.0,Debbie Meyer,1972 Morrow St Sacramento CA,0,0,2015-06-02,17,0
825249.0,Robert Awalt,5952 Jumilla Way Sacramento CA,2,0,2015-04-12,9,0
826590.0,Belinda Ellis,4452 Golden Poplar Ave Sacramento CA,1,0,2015-08-24,13,0
832914.0,Michael Roe,8040 Elster Ct Sacramento CA,2,0,2014-10-02,6,1
833180.0,Jessica Chastain,8736 Arabis Ct Sacramento CA,0,0,2015-04-27,11,0
837763.0,Alex Honnold,2968 Syracuse Way Sacramento CA,0,0,2015-03-15,8,0
838924.0,Reggie Rogers,9756 Prodperine Pl Sacramento CA,1,0,2015-08-24,8,0
840096.0,Dek Bake,8975 Silk Ct Sacramento CA,0,0,2015-03-14,10,1
840970.0,Sam Warburg,1680 Red Robin Ln Sacramento CA,0,0,2015-02-18,6,0
841141.0,Trevor Matich,2305 Red Wolf Dr Sacramento CA,1,0,2014-09-03,7,0
841831.0,Joe Inglett,8657 Normington Dr Sacramento CA,0,0,2015-01-20,15,0
842028.0,Jean Zeller,6156 Sachi Way Sacramento CA,0,0,2015-05-20,14,0
846558.0,David de Berry,3420 Yale St Sacramento CA,0,0,2015-02-24,14,1
846722.0,Bessie Gold,1397 Lieto Way Sacramento CA,0,0,2015-09-19,6,1
847289.0,Jennifer Hopper,7225 Mill Branch Ct Sacramento CA,1,0,2015-03-25,14,0
850933.0,Spencer Havner,2523 San Joaquin St Sacramento CA,0,0,2015-05-13,9,1
850952.0,Phil Snow,4862 Mira Vista St Sacramento CA,0,0,2015-02-25,7,0
852319.0,Stan Hack,3339 Royal Down Cir Sacramento CA,0,0,2015-04-30,8,1
852925.0,Ellyse Casteel,8881 Libra Ave Sacramento CA,0,0,2014-11-28,9,0
857548.0,Stan Atkinson,9421 W Lincoln Ave Sacramento CA,2,0,2015-08-27,11,0
860057.0,Daimon Shelton,9337 Dutton Way Sacramento CA,1,0,2014-08-19,14,0
862302.0,Tammy Hansen,8455 Tracy Ct Sacramento CA,0,0,2014-08-05,9,0
864896.0,Frank-Paul Santangelo,2743 Mohamed Oaks Ct Elk Grove CA,0,0,2014-07-07,13,0
866556.0,James House,3028 Rio Cresta Way Galt CA,3,0,2015-02-15,7,1
866847.0,Natalie Gulbis,2984 Comanche Way Fair Oaks CA,0,0,2015-02-21,9,0
872851.0,Sheri Mcabee,8694 Macfinley Way Sacramento CA,0,0,2014-10-15,6,0
877877.0,Kathy Murphy,7967 Icarus Ct McClellan CA,0,0,2015-09-03,9,0
879173.0,Mabel Bales,4355 Volga Way Wilton CA,0,0,2015-03-02,14,0
880238.0,Lynn Bell,5963 Shepard Ave Sacramento CA,0,0,2014-11-29,14,0
882493.0,Myra Bashaw,5600 Inspiration Ln Sacramento CA,0,0,2015-07-19,10,0
884368.0,Cheryl Walker,6739 Bimini Ct Sacramento CA,2,0,2015-02-15,10,1
884607.0,Skylar Thomas,577 Don Merlino Ct Sacramento CA,0,0,2014-11-05,8,1
884729.0,Sam Elliott,7532 Squirewood Ct Sacramento CA,1,0,2015-04-03,13,1
885548.0,Richard Hellesen,6110 Vanier Ct Sacramento CA,0,0,2015-04-11,12,1
888759.0,Ann Bingaman,9411 Kirk Way Sacramento CA,1,0,2015-06-05,12,0
888952.0,Jerry Royster,2329 Yuma Cir Herald CA,0,0,2015-05-19,11,1
889686.0,Suzi Gardner,5592 Strawberry Ln Sacramento CA,0,0,2015-08-22,9,1
890270.0,John O'Sullivan,5131 Lamont Way Sacramento CA,3,0,2014-10-03,10,0
890497.0,Brie Larson,161 David Way Sacramento CA,0,0,2015-07-01,8,1
890651.0,Sonia Dunkin,7979 Arroyo Vista Dr Folsom CA,0,0,2015-08-01,5,0
891738.0,Gary Hoffman,856 William Way Sacramento CA,1,0,2015-07-08,13,1
892883.0,Leona Weber,5188 Vorden Rd Sacramento CA,2,0,2015-04-02,14,1
893039.0,Kathy Decker,993 Lomax Ct McClellan CA,0,0,2014-12-04,8,0
897614.0,John Vukovich,9558 Agree Ct Sacramento CA,2,0,2015-07-21,8,0
897980.0,Josephine Hoff,826 Chatfield Dr Sacramento CA,0,0,2015-08-17,9,0
900440.0,Kayla Isham,977 Glenmont Way Citrus Heights CA,2,0,2015-05-07,17,0
901388.0,Victor Wong,7122 El Viento Way Sacramento CA,2,0,2015-05-11,7,1
905670.0,Joyce Fernandez,1813 El Centro Rd Sacramento CA,3,0,2014-12-06,21,1
908328.0,Callie Douglas,2928 Gramont Way Sacramento CA,0,0,2015-05-07,11,1
908768.0,Doris Coley,7129 Caswell Ct Sacramento CA,1,0,2015-03-01,12,0
911171.0,Dawn Oxley,4382 Gazania Ct Sacramento CA,1,0,2015-05-01,14,1
912671.0,Maxine Hamilton,8884 Samwood Ct Rancho Cordova CA,0,0,2015-05-25,16,1
915766.0,Fernando Vi_a,6189 Kathryn Way Sacramento CA,2,0,2015-09-09,8,0
917728.0,Maxine Wylie,3796 Northfield Dr Sacramento CA,1,0,2015-04-18,6,0
918682.0,Matt Barnes,684 Naponee Ct Elk Grove CA,0,0,2015-07-14,10,1
921792.0,Candace Storms,1328 Schutt Way Sacramento CA,1,0,2015-02-15,12,0
921901.0,Fannie Wooldridge,1806 Tetlow Ct Sacramento CA,0,0,2015-07-29,8,1
924361.0,Ben Campbell,1325 Dundalk Ct Elk Grove CA,0,0,2015-08-31,8,0
924649.0,Manny Parra,5695 Chapeau Ct Sacramento CA,1,0,2014-10-24,15,0
924947.0,Bob Wilkins,8171 Boston Ct Sacramento CA,0,0,2015-05-09,6,0
925565.0,Raymond Carver,7078 Reenel Way Folsom CA,0,0,2015-03-18,13,0
926144.0,Jackie Greene,7537 San Luis Ct Sacramento CA,0,0,2015-03-23,11,1
926289.0,Cindy Ramirez,3827 Durfee Way Sacramento CA,0,0,2014-10-17,10,1
927518.0,Clancy Barone,6266 Dalhart Way Sacramento CA,0,0,2015-08-08,21,0
929344.0,Jack Parker,1204 Chamonix Way Sacramento CA,1,0,2015-01-26,14,0
932618.0,Natasha Lyon,7922 Rivershore Ct Sacramento CA,1,0,2015-03-28,19,1
933331.0,Angela Boehmer,9034 Pournelle Way Sacramento CA,1,0,2015-06-17,8,1
936214.0,DeMarcus Nelson,5355 Emerson Rd Sacramento CA,1,0,2015-05-12,7,0
938006.0,Ellen Ontiveros,1805 Gypsy Star Way Sacramento CA,2,0,2015-01-28,12,1
938393.0,James Donaldson,326 Beachcraft Way Sacramento CA,0,0,2015-04-20,6,0
938417.0,Jerry Manuel,6887 Lorton Ct Sacramento CA,1,0,2014-11-03,20,1
940912.0,Darren Oliver,4401 Ladino Rd Sacramento CA,0,0,2015-04-26,2,0
941876.0,Helen Price,7193 Canna Ct Sacramento CA,2,0,2015-08-10,18,0
944523.0,Sabrina Bastian,3646 Rio De Oro Way Sacramento CA,2,0,2015-08-04,16,1
950299.0,Pearl Green,5141 Academy Way Sacramento CA,2,0,2014-10-05,16,1
951701.0,Stacy Smith,5498 Grant Ln Elverta CA,0,0,2014-09-15,10,0
951702.0,Shaka Ford,7239 Cecile Way Sacramento CA,3,0,2015-03-05,10,1
954812.0,Mildred Rosenheim,876 Kylaglen Ct Orangevale CA,0,0,2015-08-05,10,1
955591.0,Evelyn Ashford,6574 El Dala Ln Sacramento CA,1,0,2015-07-07,10,1
958321.0,Rush Limbaugh,6923 Park River Oak Ct Sacramento CA,2,0,2015-02-19,10,1
961080.0,Anne Ross,5522 Spinning Rod Ct Sacramento CA,1,0,2014-07-28,13,0
964403.0,David Garibaldi,2778 Foppiano Way Sacramento CA,1,0,2015-03-04,9,0
964619.0,Lee Greenwood,1151 Yellowtail Way Sacramento CA,2,0,2015-08-28,11,1
970794.0,Reneau Peurifoy,4565 Feather River Way Sacramento CA,0,0,2015-06-13,13,0
972329.0,Gregg Coffin,2193 Woodville Ln Citrus Heights CA,1,0,2015-08-31,4,0
973766.0,Carla Pfeifer,5601 Monte Casino Way Sacramento CA,2,0,2015-02-14,9,0
974503.0,Vicki Abramson,4824 Mackinaw Way Elk Grove CA,0,0,2015-04-30,10,1
976778.0,Bobby Clark,4355 Amwell Ct Wilton CA,0,0,2015-08-26,8,1
977759.0,Natalie Dorris,318 Pelligrini Ct Sacramento CA,1,0,2015-08-27,10,1
979679.0,Adrienne Ibrahim,3708 Amazon Ave Sacramento CA,1,0,2015-07-28,4,0
981529.0,Anne Gray,7031 Sierra Blvd Sacramento CA,1,0,2015-04-14,6,1
992895.0,Royce Clayton,8565 Den Ave Sacramento CA,2,0,2015-07-09,9,0
992956.0,Ken Forsch,1495 Canadeo Way Sacramento CA,2,0,2014-11-20,9,1
994056.0,Ruby Bastian,4967 Clairidge Oak Ct Sacramento CA,1,0,2014-12-05,13,0
994185.0,Theresa Carpenter,8927 Rivercrest Dr Sacramento CA,1,0,2015-03-24,19,0
994199.0,Renee Caceres,8720 Rivera Dr Sacramento CA,3,0,2014-12-25,17,0
994269.0,Derwin Williams,7945 Rose Petal Way Sacramento CA,0,0,2015-09-27,6,0
995599.0,Timothy Schmit,2089 Zet Ct Sacramento CA,4,0,2015-01-16,11,0
996970.0,Alice Colletti,3826 Doreen Way Antelope CA,2,0,2015-06-01,9,1
999915.0,Ricky Ray,7837 El Cerro Ct Sacramento CA,1,0,2015-07-21,20,0
