TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
dirty.drums,,1662.0,3642.0,,gas lamp killers
dirty.dubstep,,0.0,70.0,,junk food
dirty.hairy,,0.0,3.0,,the navrat nanos ep
dirty.house,,0.0,229.0,,the dirty thouz
dirty.rap,,0.0,6.0,,my life &amp; freaky times
dirty.records,,7.0,7.0,,borrowed time
dirty.south,dj drama,54183.0,58878.0,black ice (sky high),paper trail
dirty.south.records,,0.0,69.0,,cruisin
disaro,,0.0,82.0,,soma - a disaro mixed tape
disco,adeva,51880.0,77794.0,rap-o clap-o / el rap-o clap-o,thriller
disco.funk,maximus three,0.0,87.0,maximus party,the number 1 ep
disco.house,mary mary,81.0,640.0,heaven,michigan dream
disney,childish gambino & pogo,0.0,2130.0,the hour (upular remix),hannah montana 2: meet miley
diss,krs-one,0.0,773.0,still huggin a nut (s&#8203;.&#8203;h&#8203;.&#8203;a&#8203;.&#8203;n),the warning
distorted.drums,,168.0,187.0,,savagelands
distorteddrums,,11.0,11.0,,mental suicide
disturbing.tha.peace,,104.0,104.0,,self explanatory
disty,,18.0,18.0,,state high
divine.council,,0.0,39.0,,moonchild
dixie,,14.0,14.0,,le petit ange de collette
dj,dj khaled,3298.0,8866.0,dj khaled presents exclusive joints vol. 1,flyin&#39; saucer 2 - straight from hyper space breaks
dj.baku,dj baku,0.0,58.0,vandalism,vandalism
dj.battle.tool,,233.0,273.0,,drumdrops vol. 1 (essential break beats &amp; loops)
dj.battle.tools,,109.0,109.0,,super duck breaks the complete saga
dj.edit,,0.0,13.0,,broken sunlight series 3
dj.friendly,,0.0,236.0,,it&#39;s the motherfucking remix volume 2.2 - unmixed
dj.mix,,0.0,1322.0,,"live dj mix from band on the wall, manchester, saturday december 3, 2011"
dj.moves,,65.0,65.0,,splitsville
dj.noize,,27.0,27.0,,the second coming
dj.remix,,0.0,52.0,,funkymix 100
dj.ride,,51.0,51.0,,turntable food
dj.ryow,,40.0,40.0,,scenes from life
dj.sabzi,,0.0,589.0,,the long march ep
dj.skribble,,0.0,70.0,,the real hip hop: best of d &amp; d studios vol. 1
dj.tool,,1174.0,1817.0,,needle thrashers omega
dj.tools,2mex & baldhead slick,38.0,1249.0,monkeyboy break,needle thrashers omega
dj.vadim,,679.0,679.0,,children of possibility
dj.zeph,,0.0,31.0,,back beat symphony
djbattletool,,0.0,97.0,,breaktionary
djdrama,,0.0,733.0,,dreamchasers
djent,hacktivist,54.0,679.0,2 covers,hacktivist
djmix,,0.0,9.0,,run bst
djscrew,,0.0,28.0,,chapter 295 - screw dub &#39;95
dmv,,16.0,189.0,,lunar plexus
dnb.club.feature,,970.0,970.0,,vintage
do.it.yourself,robocobra quartet,81.0,390.0,threnody for vengaboyz / snake charmin&#39;,temporal nonsense
dogg.pound,,42.0,42.0,,young roscoe philaphornia
dominance.electricity,e.p.g.,0.0,14.0,we are electro,we are electro
dominican.republic,,14.0,14.0,,ilegales
donor.picks,,74134.0,74134.0,,since i left you
doo.wop,,189.0,236.0,,already out of time
doom,,208.0,208.0,,wig twisting season
doom.metal,,92.0,97.0,,wear your love like heaven
doomsday.productions,,2.0,2.0,,whore
doomtree,p.o.s,17170.0,22374.0,p.o.s is ruining my life,we don&#39;t even live here
dope,,109.0,119.0,,unstuck in time
dope.beats,,0.0,80.0,,switchstance recordings - best of remixed
doujin,,144.0,214.0,,toho crystallized ocean (&#26481;&#26041;&#37504;&#26230;&#22825;&#29508;)
down.south,,69.0,69.0,,can i burn?
download,,12.0,12.0,,beats by bugatti
downtempo,matt ashman,479566.0,606412.0,naughty girls (need love too) / i surrender (to the spirit of the night),since i left you
downtempo.beats,,0.0,14.0,,six onna 7
downtempo.house,spyder-d,0.0,4.0,i can&#39;t wait (to rock the mike),i can&#39;t wait (to rock the mike)
downtown,,0.0,0.0,,fresh foreword &gt; &gt;
downtwmpo,stakka bo,0.0,2.0,down the drain,down the drain
dr.quandary,,0.0,47.0,,algorhythms
drag,,954.0,1609.0,,second thoughts
drale,childish gambino,0.0,297.0,we ain&#39;t them,we ain&#39;t them
dre.dog,,226.0,226.0,,unreleased
dream,,502.0,502.0,,tokyo dreamer
dream.age,,40.0,40.0,,new&#8203;.&#8203;age&#8750;86
dream.hop,,58.0,137.0,,v for vendetta
dream.pop,bansheebeat,6901.0,10023.0,runaway girls,comfort
dream.wave,chvrn,399.0,475.0,relief / foxclore,fuck everything i&#39;m god
dreamy,,21.0,21.0,,the art of the chop
dresden,,0.0,44.0,,uncanny valley - five years on parole
drill,chief keef,1840.0,7259.0,"dhk (drillas, hittas, killas)",back from the dead
drill.and.bass,,797.0,797.0,,i was young and i needed the money
drill.time,,0.0,8.0,,sonofsam
drip,,0.0,26.0,,summoning key
drip.hop,just a gent,47.0,979.0,feels good,don&#39;t touch the classics
drone,lanza manza,2906.0,6478.0,&quot;&#7734;&#510;v&xi;&quot;,"this cd, the first"
drugs,stitches,34.0,421.0,help!,the white album
drum,,43.0,43.0,,die bad
drum.and.bass,two fingers,86948.0,230316.0,the city sleeps,the what cd
drumfunk,,0.0,28.0,,ravers choice
drums,,475.0,622.0,,master drummers volume two
drumstep,doctor p,6478.0,9000.0,going gorillas,no more idols
dtp,,104.0,104.0,,self explanatory
dub,dub fx,79726.0,118435.0,the message,cozza frenzy
dub.fusion,,123.0,123.0,,revision
dub.lab,,0.0,323.0,,cities to mountaintops
dub.reggae,,0.0,47.0,,"macro-dubplates, volume one"
dub.rock,,31.0,31.0,,ntky
dub.techno,,212.0,443.0,,the album
dubai,the recipe,0.0,3.0,death to get here,death to get here
dubdubstep,,0.0,32.0,,stylss : suicide pact : two
dubhop,,102.0,102.0,,the true &amp; living
dublin,,5.0,5.0,,between hospitals
dubplates,,0.0,47.0,,"macro-dubplates, volume one"
dubstep,bombs and bottles,139357.0,400564.0,blazin,the what cd
dubwise,,0.0,34.0,,solid ground
duluth,,95.0,95.0,,evolution of revolution
dunedin,,0.0,3.0,,summer thieves
dungeon.synth,,9.0,9.0,,make black metal great again
dupstep,caspa & grand puba,277.0,650.0,get it,get it
durham,,57.0,57.0,,ultra violet
dusted.wax,,88.0,142.0,,present and correct
dusted.wax.kingdom,,204.0,402.0,,late night grooves
dustedwax,,0.0,5.0,,haunted
dusty,,211.0,211.0,,palmas
dutch,de jeugd van tegenwoordig,17590.0,20266.0,get into it,mind.state
dutch.hip.hop,,763.0,775.0,,de lachende derde
dutch.house,far east movement,0.0,368.0,turn up the love,dtg vol. 1
dutch.language,,191.0,191.0,,muziek voor je moeder
dutchlanguage,,114.0,114.0,,de bazen van de club
duvel,,78.0,78.0,,buitenwesten
dvdasa,,0.0,26.0,,nega mola
dwdd,,675.0,675.0,,sound surroundings
dylan.ross,,1.0,1.0,,white out
e40,,150.0,150.0,,west coast vaccine (the cure)
earth,,13.0,13.0,,lizardz420
earth.rap,,48.0,48.0,,on3ness
earth.shattering,,214.0,214.0,,slamma jamma
eartouchentertainment,,48.0,48.0,,aus dem scho&szlig; der psychose
east.atlanta,,1381.0,1403.0,,trap-a-thon
east.bay,"lj ""hustlnality"" holman",0.0,57.0,determined to win,determined to win
east.coast,capone-n-noreaga,109071.0,117126.0,gold digger,licensed to ill
east.coast.hip.hop,lords of the underground,9.0,17.0,what i&#39;m after,ode to the moon
east.coast.rap,de la soul,8437.0,8695.0,ring ring ring (ha ha hey),the 3rd world
east.cost,,0.0,5.0,,the inglourious basterd mixtape
east.medow,legit,0.0,67.0,junglez of the east,junglez of the east
east.orange,lady luck & young zee,0.0,3.0,chips like this,chips like this
east.palo.alto,,17.0,17.0,,break &#39;em off a chunk
easter,,9.0,9.0,,"historically it&#39;s been either trips or quads in these sorta threads, it&#39;s been a while"
eastern,,0.0,28.0,,jimmy carter: man from plains
eastern.europe,,0.0,43.0,,easterndaze
easy.listening,mksb,124.0,809.0,free,sampled
ebm,,63.0,511.0,,occult box
eboogie,,439.0,439.0,,lost in space
echno,,4.0,4.0,,trick or sweet
eclectic,,0.0,122.0,,honeymoon
eclecticdeep,,0.0,67.0,,sunwalk
ectro.pop,,19.0,19.0,,diffusion of innovations
edinburgh,,0.0,23.0,,cowboys &amp; hustlers
edit,,43.0,122.0,,secret hangout vol. 2
edits,"dj ""s""",244.0,1744.0,good delight / the discotizer,private collection 2
edm,just a gent,15481.0,28387.0,hold on (remixes),ultima ii massage
edmonton,cadence weapon,1740.0,1770.0,house music,afterparty babies
educational,,36.0,36.0,,rock &#39;n learn multiplication rap
eesti,,12.0,12.0,,genka &amp; paul oja
egypt,,4.0,4.0,,transverse
egyptian,,71.0,71.0,,shopping
eimsbush,,12.0,12.0,,eimsbush tapes vol. 1 - dynamite deluxe demo
el.axel,,22.0,22.0,,state of emergency
elaxel,,22.0,22.0,,state of emergency
elcetronic,,6.0,6.0,,hyrax
elecronic,,16.0,134.0,,we love you mark bell
electo.jazz,,241.0,241.0,,diachronism
electornic,,7.0,70.0,,how we rock
electoronic,,0.0,2.0,,[ cavity ep ]
electric,cage,24.0,124.0,the void,the void
electric.funk,,5.0,5.0,,gold jury
electrionic,,269.0,269.0,,destiny. altered
electrnoic,,0.0,10.0,,jetstar ii
electro,just a gent,143922.0,216099.0,e.t. boogie,tetra
electro.blues,,0.0,207.0,,speakeasy electro swing vol. 1
electro.crunk,pantyraid,0.0,1017.0,beba / get the money,beba / get the money
electro.cumbia,,0.0,62.0,,kd compil 1
electro.disco,,0.0,126.0,,payback / disco nouveau: addendum
electro.dub,,35.0,66.0,,encounters
electro.emo,,137.0,137.0,,till the wheels fall off
electro.funk,7 days of funk,7941.0,11311.0,we&#39;re rocking the planet,planet rock: the album
electro.hip.hop,supervision,417.0,530.0,arcane,the break up
electro.house,bingo players,47738.0,68620.0,maximized minimalization,sorry for party rocking
electro.jazz,,249.0,901.0,,southport weekender volume 7
electro.pop,bombs and bottles,11005.0,12222.0,money,warrior
electro.punk,frittenbude,942.0,1929.0,mindestens in 1000 jahren,delfinarium
electro.rock,ludovic,0.0,116.0,an exchanging aura,boy in lime
electro.soul,grizmatik,14058.0,19350.0,in your head,a color map of the sun
electro.swing,grant lazlo,5417.0,7948.0,it hurts,&auml;ppelknyckarjazz
electroacoustic,,55.0,266.0,,in need of tess
electroclash,,19391.0,19391.0,,kala
electrofunk,hashim,726.0,1220.0,we&#39;re rocking the planet,lost in space
electrohop,,659.0,659.0,,the arcade
electronic,chiddy bang,2375748.0,3667300.0,e.t. boogie,the what cd
electronic.ambient,,25.0,25.0,,introduces
electronic.beat,,0.0,2.0,,summer sessions
electronic.beats,,12.0,12.0,,that&#39;s all we need
electronic.blues,,11.0,11.0,,letter from nowhere
electronic.groove,,616.0,672.0,,hero crisis
electronic.hip.hop,,4.0,4.0,,transverse
electronic.instrumental.hip.hop,,8.0,8.0,,"victim, vindications and violations"
electronic.jazz,,0.0,7.0,,netbloc vol. 34: the whitewash
electronic.music,,0.0,21.0,,immutable timeline
electronic.pop,scott & brendo,0.0,1.0,fire,fire
electronic.rock,,11484.0,11484.0,,a thousand suns
electronic.soul,,0.0,5.0,,hurcha
electronica,figub brazlevič,82104.0,148713.0,here&#39;s what&#39;s left,the what cd volume 2
electronicavant.garde,,147.0,147.0,,soul
electronicbeats,,0.0,39.0,,a change is gonna come
electronicidmhip.hop,,0.0,89.0,,warp records spring 2008
electronics,,3.0,3.0,,the tower
electropical,,17.0,17.0,,sonidos del sistema
electroswing,the avalanches,0.0,1897.0,frankie sinatra,frankie sinatra
elelectronic,,0.0,65.0,,drafts &amp; lost tracks (2010-2014)
eletrconica,,0.0,10.0,,jetstar ii
eletro,,16.0,16.0,,multiversos ou disco de artista ou m&uacute;sica de poeta
eletro.brega,,0.0,51.0,,female &amp; brega
eletrofunk,,0.0,54.0,,the dynamix ii electro bass compilation volume 1
eletronic,,29.0,127.0,,another planet ep
eletronica,,0.0,3.0,,comfus&otilde;es1: from angola to brasil
elgin,,18.0,18.0,,lonely people
elicolburn,episode two,0.0,17.0,good high single,good high single
eminem,,0.0,12.0,,hip hop elvis
emo,fall out boy,4803.0,82575.0,this bottle is bottomless,the what cd
emo.rap,astronaut troy,0.0,3.0,different,different
emo.trap,astronaut troy,0.0,3.0,different,different
emocore,,28.0,28.0,,projeto paralelo
emotional,,148.0,247.0,,occult
emotional.trap,,5.0,5.0,,d&oslash;ves cry springs eternal
emperimental,,39.0,39.0,,ho&#263;emo gusle!
enchufada,,0.0,53.0,,cityboy
england,,1510.0,1527.0,,everybody down
english,emphacized prophecy,243.0,353.0,pieces of forsaken times,the antidote
enlightenment,,0.0,76.0,,sacred sounds ep
entokyo,,0.0,29.0,,three
epic,,104.0,104.0,,once upon a time
episodic.soul,,0.0,9.0,,undercurrent ep
epop,,47.0,47.0,,k-project
epp.g,,0.0,2.0,,rain in cali ep
erick.sermon,,2.0,2.0,,deadly &amp; dangerous
error,,81.0,81.0,,galaxie junktion
error.broadcast,,42.0,173.0,,error code
esoteric,,69.0,69.0,,thesis
estonian,,537.0,563.0,,per aspera ad astra
ethereal,,42.0,340.0,,i&cent;epunk
ethio.groove,,61.0,61.0,,a night in abyssinia
ethio.jazz,,61.0,61.0,,a night in abyssinia
ethiopia,,118.0,118.0,,azla sounds volume 1
ethiopian,,148.0,754.0,,&#4824;&#4619;&#4616;&#4637; / zelalem
ethiopiques,,0.0,39.0,,fact mix 433
ethnic.beats,,0.0,34.0,,foundation sounds vol. ii
euro,,0.0,4.0,,la plus grande discotheque du monde vol. 22
euro.disco,,0.0,15.0,,space odyssey 2010
euro.house,look twice,7820.0,11848.0,no coke,warrior
euro.rap,,96.0,106.0,,general population
eurobeat,,2.0,2.0,,#afterprom
eurodance,b.g. the prince of rap,2240.0,3200.0,2 much booty (in the pants),pump up the jam
europa,,58.0,58.0,,neostockholm
europe,,9.0,27.0,,top 538 volume 2
europop,2ruff,40.0,1243.0,no more time to waste,now that&#39;s what i call music! 52
eurorap,rappers against racism,115.0,116.0,i want to know what love is,sweetbox
evening,,0.0,12.0,,rainy evening [ep]
everett,,8.0,8.0,,whitecaps
ex.ussr,,11.0,11.0,,p-&#323; vi
excelsior.recordings,,45.0,45.0,,weeral halfacht
exotic,,0.0,42.0,,amazon ep
exotica,monster rally & tv girl,744.0,1222.0,average guy (blame),return to paradise
experiemental.hip.hop,,2.0,2.0,,fire &amp; brimstone
experimantal,,41.0,41.0,,13
experimental,death grips,758975.0,1122167.0,nuclear war,the what cd
experimental.down.tempo,,0.0,55.0,,live at red bull studios los angeles
experimental.electronic,,31.0,94.0,,yule 2013
experimental.folk,,0.0,17.0,,kill yr ego
experimental.garage,,0.0,13.0,,heatwave
experimental.glitch,,21.0,21.0,,reset
experimental.hip.hop,,1582.0,1748.0,,beaus$eros
experimental.jazz,,37.0,62.0,,blue
experimental.rock,,461.0,710.0,,a city dressed in dynamite
experimentale,,0.0,15.0,,winter solstice compilation v2
experimentall,sole and the skyrider band,0.0,23.0,on cavalry (sj esau remix),on cavalry (sj esau remix)
experimtal,,1.0,1.0,,spy f &amp; the zakulas
expermental,,0.0,3.0,,roman catholic
expiremental,,10.0,10.0,,dreamcatcher
expirimental,,23.0,37.0,,doodles
eypro,,0.0,16.0,,sommerloch
facebook,amerigo gazaway,0.0,52.0,i can&#39;t get off of the facebook,i can&#39;t get off of the facebook
faces.records,,0.0,645.0,,the george machine
fado,,15.0,15.0,,encantamento
fairfield,,5.0,5.0,,the reala ride
fake.four,,0.0,141.0,,moodie black
fall.out.boy,,0.0,142.0,,the papercut ep
fantasy,,52.0,52.0,,none of this is real expansion pack scare tactics
fapwave,,26.0,26.0,,the fapwave mixtape vol.1 - just the tip
fast,,22.0,22.0,,annagang
fast.fusion,audio bullys,757.0,1018.0,gimme that punk,in stereo
fat.city,,0.0,1204.0,,producer no. 2
fatpie,,67.0,67.0,,old pagger ballads
fayetteville,,55.0,55.0,,the universe project: part 2
featured.album,,0.0,26591.0,,snafu ep
feel.good,,0.0,26.0,,lolou
feely.available,penthouse penthouse,0.0,63.0,heist,heist
feline.vocalist,run the jewels,0.0,3234.0,meowrly,meow the jewels
female,blak twang,353.0,736.0,pop goz the 9 / can&#39;t fade this,go hard (la.la.la)
female.emcee,envy,0.0,160.0,set yourself on fire,set yourself on fire
female.hiphop,,0.0,58.0,,boss ladies: a mixtape
female.mc,,0.0,0.0,,whateva comes to mind
female.rap,champ mc,15.0,37.0,funkhouse,colouz uv sound
female.rapper,,56.0,56.0,,welcome 2 art
female.rappers,,1.0,1.0,,state of the art
female.vocalist,all saints,2437.0,3481.0,a kindly killer,back to the woods
femcee,,0.0,9.0,,vprs
fermale.rap,,46.0,46.0,,supernova
festival.trap,,0.0,36.0,,day &#39;n&#39; nite (andrew luce remix)
ficus,,64.0,64.0,,black foliage
fidget,,518.0,1468.0,,put your hands on me
fidget.house,,3517.0,3647.0,,tons of friends
field.recording,,59.0,81.0,,sala de jardiner&iacute;a
fieldrecordings,,12.0,12.0,,pink rainbow
filesharing,dan bull,0.0,38.0,dear lily,dear lily
film,jane zhang (张靓颖),18.0,1286.0,film,blade: music from and inspired by the motion picture
film.music,,212.0,212.0,,wild style breaks
filter,albacore,0.0,12.0,don&#39;t leave,don&#39;t leave
filthy.frank,,10.0,10.0,,pink guy
final.fantasy,,31.0,31.0,,final fantasy v : remixed
finalazy,,2.0,2.0,,finalazy
finland,didier & iwere,2052.0,2145.0,my oddity,in stereo
finnish,flegmaatikot,14900.0,17259.0,voittamaton,eero johannes
finnish.language,,192.0,254.0,,leijonaa mets&auml;st&auml;n
first.nations,,53.0,53.0,,enfant de la terre
first.priority.music,,388.0,388.0,,what more can i say?
flamenco,,562.0,616.0,,aocan&aacute;
flatbush,gauge,127.0,165.0,insane / bring it to me,revelations
flau,,106.0,167.0,,anniversary
flemish,tourist lemc,194.0,214.0,koning liefde,en route
flint,,10.0,10.0,,faithful to the streets
float11,,623.0,623.0,,everlasting truth
florida,ce-low bandits,7775.0,11057.0,pocketz on &quot;e&quot; b/w school bugged,trilla
flow,childish gambino,20.0,1303.0,freaks and geeks,freaks and geeks
flow.fi,,61.0,61.0,,carte blanche
flushing,senswif,0.0,42.0,elevation,elevation
fly.casual.records,,339.0,448.0,,egoclapper
fly.high,,0.0,5.0,,molotov
flyrec,,113.0,113.0,,wyhiwyg
fold,,0.0,0.0,,the new now sounds of today!
folk,achmix,75264.0,155641.0,buffalo gals,the what cd volume 2
folk.hop,,50.0,107.0,,dirty work
folk.pop,,21.0,21.0,,retrospective
folk.punk,,142.0,264.0,,when the bombs drop
folk.rap,,6287.0,6287.0,,i told you i was freaky
folk.rock,zdob si zdub,95.0,1531.0,boonika bate doba,"true blood: music from the hbo original series, volume 3"
folkdutchhiphop,,58.0,58.0,,ut zwarte aap
folkrap,atmosphere & the uncluded,0.0,294.0,record store day 2012 picture disc,record store day 2012 picture disc
folktronic,,531.0,589.0,,been meaning to tell you
folktronica,,5241.0,5282.0,,the apple and the tooth
fondleem,,0.0,116.0,,sut min pik
food,,0.0,10.0,,soul food (that&#39;s what i like)
foodcore,,9.0,9.0,,the big kahuna
fools.gold.records,kid sister,0.0,392.0,control,control
foolsgold,,0.0,78.0,,slap it down
foot.fetish,,48.0,48.0,,pussyfooting
football,,2.0,2.0,,jump in the stands
footwork,flosstradamus,5257.0,15736.0,ghatt / mind eraser,grapes
foowork,,2.0,2.0,,"100% ghetto, vol. 4"
forr,,0.0,7.0,,m&uacute;sica eletr&ocirc;nica + brasil
forro,,0.0,2.0,,fita embolada do engenho
fort,,147.0,147.0,,soul
fort.wayne,,46.0,46.0,,the tortoise hustle
forza.horizon.2,,0.0,266.0,,the phoenix
forza.horizon.3,,380.0,380.0,,55
found.sound,,9.0,277.0,,west coast
foundsound,,0.0,1228.0,,&amp;&amp;&amp;&amp;&amp;
francais,,26.0,26.0,,le 75 en lui-m&ecirc;me
france,suprême ntm,47596.0,59780.0,le monde de demain,si dieu veut...
francisco,,2.0,2.0,,gangsta rhymin&#39;
francophone,,27.0,27.0,,&quot;portraits&quot;
frankfurt,,65.0,65.0,,s.j.
frat.rap,sammy adams,0.0,102.0,all night longer,all night longer
freak.folk,black moth super rainbow,0.0,83.0,since you&#39;ve seen her,warm water leviathan
freak.pop,,0.0,70.0,,azadi!
fredrikstad,,5.0,5.0,,&oslash;sten
free,,576.0,836.0,,cotton to fabric
free.crates,,1.0,1.0,,break the system
free.ep,,0.0,62.0,,alphabet
free.funk,,52.0,242.0,,sly &amp; the family stone: different strokes by different folks
free.improvisation,,44.0,187.0,,in the moment remix tape
free.jazz,chiswick reach all stars nutsin & tom middleton,1002.0,1097.0,nutsin,antipop consortium vs matthew shipp
freedom,,0.0,76.0,,sacred sounds ep
freedownload,,0.0,16.0,,time is elastic ep
freely,,22.0,22.0,,dusty tracks
freely.ava,,10.0,10.0,,capisce
freely.avaialbe,,0.0,16.0,,ocnotes live on kexp
freely.availabale,,0.0,31.0,,hm.t dm.t &acute;s sex dungeon ins and outs enforced
freely.available,jamesmocro007,180929.0,533733.0,luxurious,all day
freely.availbale,,23.0,23.0,,the northstar mixtape
freely.availiable,,87.0,87.0,,fckn brln
freely.availible,,241.0,241.0,,tilt
freely.avaliable,,148.0,148.0,,blvcknwhite
freely.avalible,rattraps,0.0,18.0,bugged out,bugged out
freestyle,afro-rican,7772.0,15294.0,looking for the perfect beat,since we last spoke
freestyle.rap,,0.0,744.0,,dedication 5
freeverse,,0.0,14.0,,the joint mixtape
french,mc solaar,123710.0,147679.0,le monde de demain,tetra
french.hip.hop,chicken boubou,0.0,0.0,pas 2 porc,pas 2 porc
french.house,,1201.0,1635.0,,lucky boy at night
french.marseille,,39.0,39.0,,enfants de la lune
french.pop,jaymax vi & salomé je t'aime,84.0,103.0,chupluskleurkeul,the many moods of samia farah
french.rap,chicken boubou,421.0,569.0,pas 2 porc,nero nemesis
french.touch,,582.0,629.0,,fragments
frenchcore,,18.0,32.0,,electrochoc
frenchore,,41.0,41.0,,d&eacute;sob&eacute;ir
freshchest,,9.0,9.0,,the progress report
fresno,,473.0,473.0,,black belt theatre
fried.rice,"k, le maestro",0.0,9.0,fried rice,fried rice
friedrichshain,,10.0,10.0,,super suff skills
frite.nite,,130.0,130.0,,heroes
frontal.hug,,0.0,303.0,,uglyman
frunk,,0.0,28.0,,frunk 2010-02-08 austin (saxon pub) 2cd
fulgeance,,0.0,305.0,,soupape e.p.
fullerton,,4.0,4.0,,scotch tape
fun,amerie,0.0,17.0,love thy neighbour,gotta work
funcken.industry,,0.0,287.0,,demsongzbywe
funk,zenith,485947.0,663179.0,rap-o clap-o / el rap-o clap-o,demon days
funk..soul,en vogue,65.0,1134.0,head to toe,promo only mainstream radio: april 2008
funk.beats,,28.0,28.0,,miles apart
funk.carioca,cidinho & doca,0.0,369.0,rap das armas (parapapapapa) (original mix),favela strikes back
funk.fusion,,13.0,13.0,,hot skillet
funk.hop,,818.0,818.0,,freezing world
funk.jazz.funk,,851.0,851.0,,crazyhorse mongoose
funk.metal,,178.0,183.0,,stinky grooves
funk.rock,,630.0,647.0,,a city dressed in dynamite
funk.soul,outkast,4190.0,4670.0,no 1/2 steppin&#39;,choose your weapon
funkhop,,39.0,39.0,,hot surfaces
funki,,26.0,26.0,,into the sunshine
funks,,0.0,325.0,,favela strikes back
funksoul,om'mas keith,981.0,998.0,uh oh it&#39;s love,the buffet
funktronic,,0.0,605.0,,computa love ep
funktronica,,166.0,166.0,,to dust
funky,document one,2482.0,5838.0,superphreak,wild angels
funky.beats,,12.0,12.0,,that&#39;s all we need
funky.breaks,,189.0,2854.0,,disco cakes volume 7
funky.hip.hop,,27.0,27.0,,bassment
funky.house,my name & tha alkaholiks,0.0,245.0,pass at me,pass at me
funkybreaks,,0.0,71.0,,greasy does it
funkymix,,0.0,73.0,,funkymix 2
furry,,0.0,141.0,,alpha pup allstars - the best of alpha pup (handpicked by daddy kev)
fusion,malakai,29464.0,36145.0,troubled mind,sour soul
fusion.jazz,,2990.0,3093.0,,silence fiction
future,medasin,789.0,3874.0,ghost town,very first breath
future.bass,pyrmdplaza,3043.0,10713.0,o mio babbino caro - gtaiii 10th anniversary remix,welcome to mikrosector-50
future.beat,,8.0,76.0,,remixed
future.beats,pyrmdplaza,3226.0,12841.0,stay high (tove lo flip),thinking in textures
future.bounce,,17.0,17.0,,stay blue
future.funk,b. bravo & eliphino,2449.0,4102.0,let me love you forever / computa love,welcome to mikrosector-50
future.garage,acre & cosmic revenge,9830.0,20405.0,detroit falls / orpheus,nostalchic
future.hip.hop,,0.0,65.0,,beat garden compilation
future.house,,0.0,62.0,,wanna lose you - remixes
future.jazz,amon tobin,52089.0,65351.0,4 ton mantis,cosmogramma
future.rnb,,0.0,23.0,,ukiyo (close counters remix)
future.soul,jaylotus,1486.0,2196.0,teielte - selcouth,aftathoughts vol.1
future.sound,,121.0,121.0,,a trebleo beat tape
future.trap,,26.0,26.0,,everyman
futurebass,,0.0,21.0,,shredder ep
futurebeat,,0.0,21.0,,bd3: battle beats
futurebeats,,0.0,39.0,,lithium
futurepop,purity ring,0.0,491.0,belispeak ii,belispeak ii
futuristic,,0.0,42.0,,birthday compilation 2013
futurock,grüvis malt,155.0,163.0,backout smiling,simon
fwd,,0.0,63.0,,cellar bootlegs
g.funk,dr. dre,139229.0,152554.0,dre day,the chronic
g.punk,,0.0,44.0,,the best of (hed) p.e.
g.unk,,6.0,6.0,,funk daddy is tha source
gabber,,73.0,332.0,,new kids - turbo
gainesville,,1005.0,1005.0,,starship utopia
gambia,,0.0,116.0,,africa raps
game,,0.0,73.0,,sounds of neo-sf - read only memories
game.music,,5.0,5.0,,translation
gangsta,fler,33253.0,44771.0,warzone,aquemini
gangsta.boogie,,0.0,8.0,,the lost chapter
gangsta.rap,2pac,63953.0,68971.0,mr. scarface,2001
gangstarap,,52.0,67.0,,nta: national thug association
gangstas,,6.0,6.0,,pre-meditated gangstarism
gangster,,0.0,12.0,,o&#39;s to oscars
gangster.rap,,91.0,103.0,,dumpin&#39;
gangsterrap,,4.0,4.0,,once upon a time in america
gansta,,24.0,88.0,,the hip hop thugsta-streetz of l.a.
gansta.rap,,34.0,34.0,,puukko b edition 1
ganstarap,,0.0,48.0,,i am (future black president) the ep
ganster.rap,,4.0,4.0,,once upon a time in america
ganxstazoleesakartel,,15.0,15.0,,20 &eacute;v gengszter rap tribute
garage,taunton manor,30440.0,41506.0,love is the message,original pirate material
garage.breaks,,28.0,28.0,,standard procedure
garage.hop,,13866.0,13866.0,,remind me in 3 days...
garage.house,2 in a room,863.0,2825.0,i want her,they don&#39;t care about us
garage.pop,,19.0,19.0,,hot banana
garage.rock,,72.0,88.0,,public places
gardena,,5.0,5.0,,testimonies of life
gateshead,,0.0,2.0,,legacy ep
gatineau,,60.0,87.0,,mati&egrave;re grise
gay,,194.0,194.0,,s3cr3t sch!zo!d
gay.rap,,0.0,25.0,,faggot
gaze,,1.0,1.0,,synchronicity is the norm
gbe,,0.0,127.0,,supa savage
gdansk,,0.0,16.0,,the money ep
geek,,0.0,14.0,,child&#39;s play cd 2008
geek.rock,,61.0,61.0,,shine avenue
geologic,blue scholars,0.0,646.0,hi-808,the long march ep
georgia,,5554.0,7323.0,,the appeal: georgia&#39;s most wanted
german,frittenbude,61011.0,75658.0,frohes fest,stadtaffe
german.hip.hip,,1.0,1.0,,trottelschweine
german.hip.hop,brothers keepers,727.0,907.0,adriano (letzte warnung),die john bello story 3
german.pop,,7.0,7.0,,symbiose
german.ra,,10.0,10.0,,horror party
german.rap,brothers keepers,2153.0,2473.0,adriano (letzte warnung),die john bello story 3
