NAME,GENDER,FEMALE_AND_NO_DUE_PAYMENTS,TOTAL_ABSENCE_TIME,JOIN_MORE_THAN_ONE_ORG,NOT_FILE_FOR_BANKRUPTCY,HAS_THE_LONGEST_ABSENCE_DURATION
student873,Male,0,8,0,1,0
student874,Female,1,5,0,0,0
student875,Male,0,0,0,1,0
student876,Female,0,1,1,1,0
student877,Female,1,5,0,1,0
student878,Female,0,0,0,1,0
student879,Male,0,0,0,1,0
student88,Female,0,9,0,1,1
student880,Male,0,8,0,1,0
student881,Male,0,1,0,1,0
student882,Male,0,6,0,1,0
student883,Female,0,6,0,1,0
student884,Male,0,7,0,1,0
student885,Female,1,6,0,1,0
student886,Female,0,8,0,1,0
student887,Male,0,4,0,1,0
student888,Male,0,9,0,1,1
student889,Female,0,1,0,1,0
student89,Male,0,5,0,1,0
student890,Male,0,7,0,0,0
student891,Female,1,3,0,0,0
student892,Female,0,7,0,1,0
student893,Male,0,3,0,1,0
student894,Male,0,1,0,1,0
student895,Male,0,6,0,1,0
student896,Female,1,2,0,1,0
student897,Female,1,2,0,1,0
student898,Male,0,9,0,1,1
student899,Female,0,0,0,1,0
student9,Female,1,9,0,1,1
student90,Female,1,2,0,1,0
student900,Male,0,6,0,1,0
student901,Male,0,1,0,1,0
student902,Male,0,6,0,1,0
student903,Male,0,0,0,1,0
student904,Male,0,4,0,1,0
student905,Female,1,9,0,1,1
student906,Female,1,1,0,1,0
student907,Male,0,9,0,1,1
student908,Male,0,5,0,1,0
student909,Female,1,5,0,1,0
student91,Male,0,3,0,1,0
student910,Female,1,4,0,1,0
student911,Male,0,7,0,1,0
student912,Female,0,9,0,1,1
student913,Female,1,0,0,1,0
student914,Female,0,8,0,1,0
student915,Female,1,8,0,0,0
student916,Male,0,7,0,1,0
student917,Male,0,8,0,1,0
student918,Male,0,4,0,1,0
student919,Female,0,4,0,1,0
student92,Female,1,3,0,1,0
student920,Female,1,6,0,1,0
student921,Male,0,5,0,1,0
student922,Female,0,2,0,1,0
student923,Male,0,1,0,1,0
student924,Male,0,0,0,0,0
student925,Female,0,8,0,1,0
student926,Male,0,3,0,1,0
student927,Female,1,8,0,1,0
student928,Female,1,2,0,0,0
student929,Male,0,9,0,1,1
student93,Female,1,2,0,1,0
student930,Male,0,8,0,1,0
student931,Female,0,3,0,1,0
student932,Female,1,8,0,0,0
student933,Male,0,9,0,1,1
student934,Male,0,9,0,1,1
student935,Male,0,4,0,1,0
student936,Male,0,0,0,1,0
student937,Female,1,4,0,1,0
student938,Female,0,7,0,1,0
student939,Male,0,7,0,1,0
student94,Female,1,5,0,1,0
student940,Female,1,1,0,1,0
student941,Male,0,2,0,1,0
student942,Female,1,4,0,1,0
student943,Male,0,5,0,1,0
student944,Male,0,6,0,1,0
student945,Female,1,4,0,1,0
student946,Female,1,1,0,1,0
student947,Male,0,4,0,1,0
student948,Male,0,5,0,1,0
student949,Female,1,5,0,1,0
student95,Male,0,9,0,0,1
student950,Male,0,1,0,1,0
student951,Female,0,4,0,1,0
student952,Male,0,9,0,1,1
student953,Male,0,1,0,0,0
student954,Female,0,4,0,1,0
student955,Female,1,7,0,1,0
student956,Female,1,1,0,0,0
student957,Female,0,2,0,1,0
student958,Male,0,3,0,0,0
student959,Female,1,1,0,1,0
student96,Male,0,0,0,1,0
student960,Male,0,3,0,1,0
student961,Female,0,6,0,1,0
student962,Male,0,1,0,1,0
student963,Female,1,5,0,1,0
student964,Female,0,7,0,1,0
student965,Female,0,9,0,1,1
student966,Male,0,9,0,1,1
student967,Female,1,4,0,1,0
student968,Female,1,8,0,1,0
student969,Female,1,0,0,1,0
student97,Female,1,8,0,0,0
student970,Female,1,0,0,1,0
student971,Male,0,7,0,1,0
student972,Male,0,1,0,1,0
student973,Male,0,7,0,1,0
student974,Female,0,7,0,1,0
student975,Male,0,9,0,1,1
student976,Male,0,1,0,1,0
student977,Male,0,4,0,1,0
student978,Female,0,6,0,1,0
student979,Female,0,9,0,1,1
student98,Male,0,6,0,1,0
student980,Female,0,6,0,1,0
student981,Male,0,5,0,1,0
student982,Female,0,5,0,1,0
student983,Male,0,2,0,1,0
student984,Male,0,3,0,1,0
student985,Female,1,9,1,1,1
student986,Male,0,4,0,1,0
student987,Male,0,5,0,1,0
student988,Female,0,9,0,1,1
student989,Female,1,9,0,1,1
student99,Female,1,8,0,1,0
student990,Female,1,4,0,1,0
student991,Female,0,5,0,1,0
student992,Male,0,7,0,1,0
student993,Female,1,4,0,1,0
student994,Male,0,1,0,1,0
student995,Female,0,8,0,1,0
student996,Female,1,7,0,1,0
student997,Male,0,8,0,1,0
student998,Female,1,1,0,0,0
student999,Female,1,4,0,0,0
