PAPER_ID,CLASS_LABEL,NUM_CITED_WORD,CITED_WORD_CLASS,UNDER_AGENTS_CLASSIFICATION,CITED_WORD1002,ML_AND_CITED_BUTZ01ALGORITHMIC
500641,IR,29,20~50,0,0,0
50068,AI,46,20~50,0,0,0
501178,Agents,32,20~50,1,0,0
50141,Agents,35,20~50,1,0,0
50203,AI,44,20~50,0,0,0
502274,HCI,32,20~50,0,0,0
502491,Agents,25,20~50,1,0,0
502499,IR,27,20~50,0,0,0
502516,DB,40,20~50,0,0,0
502642,HCI,27,20~50,0,0,0
503243,HCI,18,<20,0,0,0
50337,Agents,37,20~50,1,0,0
503542,IR,23,20~50,0,0,0
504171,HCI,29,20~50,0,0,0
504568,IR,31,20~50,0,0,0
505452,AI,39,20~50,0,0,0
505987,Agents,30,20~50,1,0,0
506324,DB,27,20~50,0,0,0
506507,HCI,23,20~50,0,0,0
506993,HCI,34,20~50,0,0,0
507172,ML,40,20~50,0,0,0
507954,Agents,29,20~50,1,0,0
508147,Agents,36,20~50,1,0,0
508492,IR,28,20~50,0,0,0
508515,DB,41,20~50,0,0,0
508732,IR,26,20~50,0,0,0
508816,HCI,26,20~50,0,0,0
508859,HCI,23,20~50,0,0,0
509024,Agents,29,20~50,1,0,0
509627,IR,32,20~50,0,0,0
509693,Agents,32,20~50,1,0,0
509713,IR,28,20~50,0,0,0
509763,IR,29,20~50,0,0,0
509926,Agents,38,20~50,1,0,0
510049,HCI,21,20~50,0,0,0
510071,DB,25,20~50,0,0,0
510100,Agents,27,20~50,1,0,0
510172,ML,19,<20,0,0,0
51036,DB,31,20~50,0,0,0
510434,ML,29,20~50,0,0,0
511280,HCI,30,20~50,0,0,0
511540,IR,29,20~50,0,0,0
513722,ML,24,20~50,0,0,0
51542,AI,38,20~50,0,0,0
515869,HCI,27,20~50,0,0,0
51607,ML,37,20~50,0,0,0
516803,DB,33,20~50,0,0,0
517801,IR,33,20~50,0,0,0
518092,IR,39,20~50,0,0,0
518472,ML,34,20~50,0,0,0
518526,DB,19,<20,0,0,0
5188,ML,38,20~50,0,0,0
520300,IR,25,20~50,0,0,0
520409,IR,23,20~50,0,0,0
520488,IR,22,20~50,0,0,0
520593,ML,30,20~50,0,0,0
521000,ML,29,20~50,0,0,0
5234,ML,28,20~50,0,0,0
524282,HCI,26,20~50,0,0,0
524726,IR,29,20~50,0,0,0
524920,IR,28,20~50,0,0,0
524967,IR,32,20~50,0,0,0
525023,HCI,26,20~50,0,0,0
525119,HCI,20,20~50,0,0,0
525378,ML,25,20~50,0,0,0
525666,Agents,29,20~50,1,0,0
52576,AI,41,20~50,0,0,0
526346,IR,25,20~50,0,0,0
526525,IR,33,20~50,0,0,0
526689,IR,21,20~50,0,0,0
527187,ML,30,20~50,0,0,0
527235,IR,23,20~50,0,0,0
527452,Agents,32,20~50,1,0,0
527475,Agents,34,20~50,1,0,0
527578,IR,38,20~50,0,0,0
527640,Agents,26,20~50,1,0,0
527800,DB,21,20~50,0,0,0
528220,IR,39,20~50,0,0,0
528700,IR,27,20~50,0,0,0
528932,IR,29,20~50,0,0,0
529138,DB,16,<20,0,0,0
529503,ML,31,20~50,0,0,0
529556,IR,20,20~50,0,0,0
529793,IR,29,20~50,0,0,0
529964,IR,22,20~50,0,0,0
529980,Agents,30,20~50,1,0,0
530008,IR,22,20~50,0,0,0
530219,ML,30,20~50,0,0,0
530815,DB,28,20~50,0,0,0
531526,ML,27,20~50,0,0,0
531549,Agents,23,20~50,1,0,0
531713,Agents,26,20~50,1,0,0
531754,Agents,29,20~50,1,0,0
531861,Agents,35,20~50,1,0,0
531878,HCI,26,20~50,0,0,0
531895,HCI,26,20~50,0,0,0
53191,ML,27,20~50,0,0,0
531929,IR,37,20~50,0,0,0
532128,IR,36,20~50,0,0,0
532140,Agents,29,20~50,1,0,0
532227,Agents,23,20~50,1,0,0
532267,ML,26,20~50,0,0,0
532291,Agents,32,20~50,1,0,0
532373,Agents,35,20~50,1,0,0
532537,Agents,25,20~50,1,0,0
532672,ML,29,20~50,0,0,0
532865,IR,22,20~50,0,0,0
533604,ML,32,20~50,0,0,0
533620,AI,26,20~50,0,0,0
533789,IR,24,20~50,0,0,0
533891,HCI,42,20~50,0,0,0
533894,HCI,29,20~50,0,0,0
534078,IR,32,20~50,0,0,0
534081,IR,31,20~50,0,0,0
534400,HCI,25,20~50,0,0,0
534720,DB,28,20~50,0,0,0
535112,HCI,23,20~50,0,0,0
535300,Agents,32,20~50,1,0,0
535484,IR,29,20~50,0,0,0
535578,IR,26,20~50,0,0,0
535887,Agents,12,<20,1,0,0
536016,IR,28,20~50,0,0,0
536579,IR,29,20~50,0,0,0
536952,HCI,24,20~50,0,0,0
536962,DB,38,20~50,0,0,0
536996,IR,33,20~50,0,0,0
537064,ML,21,20~50,0,0,0
537127,HCI,29,20~50,0,0,0
537134,IR,28,20~50,0,0,0
537176,Agents,27,20~50,1,0,0
537391,DB,27,20~50,0,0,0
537581,IR,31,20~50,0,0,0
537667,AI,22,20~50,0,0,0
537920,IR,25,20~50,0,0,0
538003,ML,23,20~50,0,0,0
538013,HCI,43,20~50,0,0,0
538247,IR,27,20~50,0,0,0
538839,IR,30,20~50,0,0,0
538938,DB,23,20~50,0,0,0
539185,HCI,35,20~50,0,0,0
539207,Agents,26,20~50,1,0,0
539227,HCI,28,20~50,0,0,0
539286,IR,36,20~50,0,0,0
539420,ML,29,20~50,0,0,0
539761,Agents,26,20~50,1,0,0
539922,HCI,20,20~50,0,0,0
539969,IR,38,20~50,0,0,0
540018,Agents,30,20~50,1,0,0
540061,DB,26,20~50,0,0,0
540380,IR,30,20~50,0,0,0
540501,Agents,25,20~50,1,0,0
540663,HCI,19,<20,0,0,0
540845,IR,26,20~50,0,0,0
54866,ML,40,20~50,0,0,0
5541,DB,41,20~50,0,0,0
55643,DB,43,20~50,0,0,0
55740,AI,39,20~50,0,0,0
55934,Agents,41,20~50,1,0,0
56093,Agents,42,20~50,1,0,0
56124,IR,25,20~50,0,0,0
56231,ML,34,20~50,0,0,0
57205,AI,39,20~50,0,0,0
57340,ML,33,20~50,0,0,0
5749,IR,31,20~50,0,0,0
59359,ML,29,20~50,0,0,0
60136,IR,38,20~50,0,0,0
60236,IR,26,20~50,0,0,0
60365,DB,32,20~50,0,0,0
60728,DB,40,20~50,0,0,0
60765,ML,38,20~50,0,0,0
61706,AI,30,20~50,0,0,0
62580,DB,31,20~50,0,0,0
62931,AI,24,20~50,0,0,0
63224,DB,32,20~50,0,0,0
63694,Agents,31,20~50,1,0,0
6411,ML,40,20~50,0,0,0
64225,AI,28,20~50,0,0,0
6439,AI,32,20~50,0,0,0
64654,ML,37,20~50,0,0,0
64765,ML,40,20~50,0,0,0
65714,IR,28,20~50,0,0,0
65816,IR,25,20~50,0,0,0
66053,Agents,42,20~50,1,0,0
66208,ML,32,20~50,0,0,0
66638,AI,41,20~50,0,0,0
67194,ML,31,20~50,0,0,0
6729,HCI,30,20~50,0,0,0
67522,AI,30,20~50,0,1,0
67963,AI,43,20~50,0,0,0
68306,ML,32,20~50,0,0,0
68623,AI,30,20~50,0,0,0
6875,ML,37,20~50,0,0,0
68836,IR,26,20~50,0,0,0
69807,ML,28,20~50,0,0,0
70265,ML,29,20~50,0,0,0
70288,ML,35,20~50,0,0,0
7036,IR,25,20~50,0,0,0
70863,HCI,36,20~50,0,0,0
71059,Agents,27,20~50,1,0,0
71076,Agents,29,20~50,1,0,0
71092,DB,40,20~50,0,0,0
73094,ML,31,20~50,0,0,0
73250,ML,31,20~50,0,0,0
73259,ML,30,20~50,0,0,0
73962,ML,27,20~50,0,0,0
74239,ML,30,20~50,0,0,0
7436,AI,38,20~50,0,0,0
74893,AI,34,20~50,0,0,0
74980,ML,27,20~50,0,0,0
75123,ML,42,20~50,0,0,0
7537,ML,29,20~50,0,0,0
75402,AI,39,20~50,0,0,0
75800,ML,32,20~50,0,0,0
76283,AI,26,20~50,0,0,0
77029,ML,33,20~50,0,0,0
77796,DB,34,20~50,0,0,0
7785,ML,35,20~50,0,0,0
78138,DB,31,20~50,0,0,0
78173,DB,29,20~50,0,0,0
78547,IR,41,20~50,0,0,0
79013,ML,38,20~50,0,0,0
7980,ML,26,20~50,0,0,0
81142,AI,35,20~50,0,0,0
8204,ML,34,20~50,0,0,0
82362,IR,29,20~50,0,0,0
8263,Agents,38,20~50,1,0,0
82834,HCI,32,20~50,0,0,0
82903,DB,18,<20,0,0,0
83140,ML,28,20~50,0,0,0
83259,AI,34,20~50,0,0,0
83444,AI,34,20~50,0,0,0
83728,AI,38,20~50,0,0,0
84358,DB,24,20~50,0,0,0
845,ML,36,20~50,0,0,0
84828,ML,35,20~50,0,0,0
84830,IR,30,20~50,0,0,0
85838,AI,39,20~50,0,0,0
87014,AI,29,20~50,0,0,0
87928,IR,27,20~50,0,0,0
88449,IR,38,20~50,0,0,0
89078,HCI,28,20~50,0,0,0
8922,HCI,39,20~50,0,0,0
89384,AI,34,20~50,0,0,0
8956,IR,28,20~50,0,0,0
89879,AI,30,20~50,0,0,0
90208,IR,32,20~50,0,0,0
90507,IR,31,20~50,0,0,0
90601,ML,31,20~50,0,0,0
9105,IR,39,20~50,0,0,0
91978,AI,28,20~50,0,0,0
92649,ML,28,20~50,0,0,0
940,IR,29,20~50,0,0,0
94069,IR,34,20~50,0,0,0
94992,Agents,34,20~50,1,0,0
9546,ML,41,20~50,0,0,0
95715,DB,34,20~50,0,0,0
9576,DB,44,20~50,0,0,0
95810,AI,27,20~50,0,0,0
95871,DB,28,20~50,0,0,0
9619,DB,32,20~50,0,0,0
96518,DB,36,20~50,0,0,0
9683,DB,26,20~50,0,0,0
98111,ML,25,20~50,0,0,0
98937,DB,28,20~50,0,0,0
abberley99thisl,IR,32,20~50,0,0,0
abdennadher00experimental,DB,27,20~50,0,0,0
abecker01decor,IR,39,20~50,0,0,0
abello99maximum,IR,34,20~50,0,0,0
aberg01collection,IR,36,20~50,0,0,0
abiteboul01representing,DB,25,20~50,0,0,0
abiteboul98logical,IR,35,20~50,0,0,0
abonyi00structure,ML,29,20~50,0,0,0
abonyi01modified,ML,24,20~50,0,0,0
abonyi02datadriven,AI,32,20~50,0,0,0
abowd00charting,HCI,31,20~50,0,0,0
abowd00classroom,HCI,32,20~50,0,0,0
abraham00hybrid,AI,36,20~50,0,0,0
abraham00optimal,AI,39,20~50,0,0,0
accot97beyond,HCI,29,20~50,0,0,0
acharya98active,DB,27,20~50,0,0,0
acharya99selectivity,DB,27,20~50,0,0,0
adams99stable,HCI,36,20~50,0,0,0
advani99integrating,DB,37,20~50,0,0,0
adya00generalized,DB,36,20~50,0,0,0
afrati02answering,DB,31,20~50,0,0,0
agarwal01time,DB,32,20~50,0,0,0
aggarwal01intelligent,IR,33,20~50,0,0,0
agichtein01learning,IR,33,20~50,0,0,0
agouris98intelligent,IR,32,20~50,0,0,0
agrawal00athena,IR,38,20~50,0,0,0
aguil00querying,DB,41,20~50,0,0,0
aha91casebased,ML,33,20~50,0,0,0
aha97casebased,ML,29,20~50,0,0,0
aha97learning,ML,46,20~50,0,0,0
aha98feature,ML,36,20~50,0,0,0
aha98omnipresence,ML,31,20~50,0,0,0
ahamad99scalable,DB,31,20~50,0,0,0
ahanger99technique,IR,29,20~50,0,0,0
aiello01ontological,Agents,28,20~50,1,0,0
aiken98abc,Agents,29,20~50,1,0,0
aksoy98textural,DB,37,20~50,0,0,0
alberto00pattern,AI,31,20~50,0,0,0
alferes98dynamic,DB,31,20~50,0,0,0
ali00incremental,DB,29,20~50,0,0,0
ali98implementing,AI,34,20~50,0,0,0
allen01towards,HCI,28,20~50,0,0,0
allen99control,Agents,36,20~50,1,0,0
almeida01analyzing,IR,33,20~50,0,0,0
altamura00transforming,IR,26,20~50,0,0,0
althoff99using,ML,46,20~50,0,0,0
alvarez00web,IR,34,20~50,0,0,0
amato98obprm,AI,14,<20,0,0,0
amato98supporting,IR,33,20~50,0,0,0
amato99probabilistic,AI,34,20~50,0,0,0
ambite00flexible,DB,44,20~50,0,0,0
ambite01fast,DB,30,20~50,0,0,0
ambite01simplifying,DB,45,20~50,0,0,0
ambite98ariadne,DB,45,20~50,0,0,0
ambroszkiewicz97model,Agents,31,20~50,1,0,0
ambroszkiewicz98cooperation,Agents,27,20~50,1,0,0
ambroszkiewicz98team,Agents,35,20~50,1,0,0
ambroszkiewicz99agent,Agents,24,20~50,1,0,0
amer-yahia00boundingschemas,DB,24,20~50,0,0,0
amin01agentbased,Agents,32,20~50,1,0,0
amin02dynamic,Agents,24,20~50,1,0,0
amin02towards,Agents,26,20~50,1,0,0
amin99agentoriented,Agents,24,20~50,1,0,0
amiri00dynamic,DB,37,20~50,0,0,0
amiri00highly,DB,34,20~50,0,0,0
amitay00incommonsense,IR,26,20~50,0,0,0
amitay98using,IR,35,20~50,0,0,0
amyot00extension,DB,36,20~50,0,0,0
anastasi99reliable,HCI,33,20~50,0,0,0
andersen00what,HCI,30,20~50,0,0,0
andersson99intelligent,Agents,27,20~50,1,0,0
ando03mostlyunsupervised,IR,30,20~50,0,0,0
andre98integrating,Agents,33,20~50,1,0,0
andre99integrating,HCI,39,20~50,0,0,0
antifakos01exploration,HCI,19,<20,0,0,0
antoniou98normal,DB,30,20~50,0,0,0
aoki99realtime,HCI,37,20~50,0,0,0
appiani00multiagent,Agents,37,20~50,1,1,0
apte01ai,AI,23,20~50,0,0,0
arai01multiagent,Agents,31,20~50,1,0,0
arampatzis00evaluation,IR,26,20~50,0,0,0
arampatzis00term,IR,40,20~50,0,0,0
ardissono00plan,Agents,30,20~50,1,0,0
ardissono01tailoring,IR,24,20~50,0,0,0
ardissono96uso,Agents,16,<20,1,0,0
argamon98routing,IR,25,20~50,0,0,0
arge02optimal,DB,24,20~50,0,0,0
arge99efficient,DB,38,20~50,0,0,0
arimura01efficient,IR,25,20~50,0,0,0
arisha99impact,Agents,35,20~50,1,0,0
arkin98cooperative,AI,36,20~50,0,0,0
arlein99making,DB,44,20~50,0,0,0
arleo00spatial,ML,25,20~50,0,0,0
arleo99neuromimetic,ML,24,20~50,0,0,0
armstrong99boticelli,AI,36,20~50,0,0,0
aron99efficient,DB,26,20~50,0,0,0
aroyo02layered,IR,25,20~50,0,0,0
arpinar00open,IR,25,20~50,0,0,0
artale00expressivity,DB,28,20~50,0,1,0
artale01reasoning,DB,39,20~50,0,1,0
artale01temporal,DB,47,20~50,0,1,0
artale02temporal,DB,35,20~50,0,1,0
asada00overview,AI,32,20~50,0,0,0
asada98robocup,AI,47,20~50,0,0,0
ashbrook02learning,HCI,31,20~50,0,0,0
ashish98optimizing,AI,33,20~50,0,0,0
ashri00paradigma,AI,42,20~50,0,0,0
aslam98static,DB,24,20~50,0,0,0
athitsos01appearancebased,HCI,25,20~50,0,0,0
athitsos01hand,HCI,31,20~50,0,0,0
athnes00human,HCI,32,20~50,0,0,0
attardi99theseus,IR,32,20~50,0,0,0
auer00hybrid,HCI,28,20~50,0,0,0
aylett00applying,Agents,25,20~50,1,0,0
azuma99challenge,HCI,16,<20,0,0,0
azuma99tracking,HCI,29,20~50,0,0,0
baader98matching,AI,44,20~50,0,0,0
bachpedersen98multidimensional,DB,30,20~50,0,0,0
baek01cost,Agents,31,20~50,1,0,0
baerentzen97learning,Agents,36,20~50,1,0,0
bagnell01autonomous,ML,38,20~50,0,0,0
bahle02efficient,IR,33,20~50,0,0,0
bailey01analysis,DB,40,20~50,0,0,0
bailey01engineering,IR,32,20~50,0,0,0
bailey02eventconditionaction,DB,34,20~50,0,0,0
bailey95active,Agents,43,20~50,1,0,0
baker00hallucinating,ML,27,20~50,0,0,0
baker01heuristic,HCI,26,20~50,0,0,0
baker98distributional,ML,30,20~50,0,0,0
baker98survey,Agents,29,20~50,1,0,0
bakker01lart,HCI,36,20~50,0,0,0
balch94communication,Agents,26,20~50,1,0,0
baldan01mutaclp,DB,29,20~50,0,0,0
baldoni00intentionguided,Agents,33,20~50,1,0,0
balke00applications,DB,38,20~50,0,0,0
baltsavias00integrating,DB,33,20~50,0,0,0
bandi98space,AI,29,20~50,0,0,0
banko99generating,IR,37,20~50,0,0,0
baral00reasoning,Agents,24,20~50,1,0,0
baralis00algebraic,DB,36,20~50,0,0,0
barbosa01tox,DB,10,<20,0,0,0
bardram97plans,HCI,28,20~50,0,0,0
baron99voxelbased,ML,36,20~50,0,0,0
barros96business,HCI,34,20~50,0,0,0
barros97integrated,HCI,30,20~50,0,0,0
barros97towards,HCI,42,20~50,0,0,0
bartoli00online,DB,32,20~50,0,0,0
bartoli01three,AI,38,20~50,0,0,0
bartoli02nonlinear,AI,21,20~50,0,0,0
bartolini01feedbackbypass,DB,34,20~50,0,0,0
barve99modeling,DB,36,20~50,0,0,0
basili00language,IR,32,20~50,0,0,0
basin99reflective,ML,26,20~50,0,0,0
bass01glimpse,AI,25,20~50,0,0,0
bassiliades00edevice,DB,35,20~50,0,0,0
bassiliades01interbasekb,DB,15,<20,0,0,0
bastert01landscapes,AI,26,20~50,0,0,0
basu01evaluating,IR,35,20~50,0,0,0
bates98state,HCI,13,<20,0,0,0
bates98using,HCI,32,20~50,0,0,0
bauer00programming,IR,17,<20,0,0,0
bauer01design,HCI,32,20~50,0,0,0
bauer99infobeans,IR,33,20~50,0,0,0
bauer99trias,Agents,33,20~50,1,0,0
bauer99where,HCI,31,20~50,0,0,0
baulier00datablitz,DB,43,20~50,0,0,0
baumgartner01supervised,IR,30,20~50,0,0,0
baxter01dab,HCI,33,20~50,0,0,0
bazzan99moral,Agents,38,20~50,1,0,0
beaudouin-lafon00instrumental,HCI,38,20~50,0,0,0
bechhofer01oiled,IR,44,20~50,0,0,0
becker99gripsee,Agents,43,20~50,1,0,0
bederson00jazz,HCI,37,20~50,0,0,0
bederson95pad,HCI,32,20~50,0,0,0
beeferman99statistical,ML,30,20~50,0,0,0
beetz98causal,AI,34,20~50,0,0,0
behringer98improving,HCI,33,20~50,0,0,0
beigi97metaseek,IR,40,20~50,0,0,0
beigl00mediacups,HCI,33,20~50,0,0,0
beimel99oneway,IR,18,<20,0,0,0
bellardo00implementing,AI,20,20~50,0,0,0
bellatreche00what,DB,32,20~50,0,0,0
bellavista01how,Agents,40,20~50,1,0,0
ben-ameur02multiitem,Agents,27,20~50,1,0,0
benerecetti97model,Agents,29,20~50,1,0,0
benetti01sidesigner,DB,31,20~50,0,0,0
beneventano00information,DB,29,20~50,0,0,0
benford00designing,HCI,36,20~50,0,0,0
benitez98contentbased,IR,37,20~50,0,0,0
benitez98using,IR,38,20~50,0,0,0
bennett00combinations,Agents,33,20~50,1,0,0
benoit98audiovisual,HCI,39,20~50,0,0,0
bentley99three,ML,32,20~50,0,0,0
benton98compiling,DB,38,20~50,0,0,0
benzaken98static,DB,32,20~50,0,0,0
bergamaschi01mobile,Agents,34,20~50,1,0,0
bergamaschi98intelligent,DB,39,20~50,0,0,0
bergamaschi98semantic,DB,31,20~50,0,0,0
bergamaschi99intelligent,DB,28,20~50,0,0,0
bergamaschi99semantic,DB,34,20~50,0,0,0
bergmark02collection,IR,28,20~50,0,0,0
bergmark02focused,IR,29,20~50,0,0,0
bergo01text,IR,22,20~50,0,0,0
bernstein00data,DB,29,20~50,0,0,0
bernstein00panel,DB,32,20~50,0,0,0
bernstein00vision,DB,39,20~50,0,0,0
bertelsen99augmenting,HCI,25,20~50,0,0,0
bertelsen99dynamics,HCI,27,20~50,0,0,0
bertino01measuring,IR,26,20~50,0,0,0
bertino98definition,DB,37,20~50,0,0,0
bertino99approach,DB,39,20~50,0,0,0
bertino99conceptual,IR,17,<20,0,0,0
bertino99enhancing,DB,30,20~50,0,0,0
bettini01klava,Agents,37,20~50,1,0,0
bettini01xklaim,Agents,30,20~50,1,0,0
bettini99symbolic,DB,26,20~50,0,0,0
beuster00mia,HCI,40,20~50,0,0,0
bhalotia02keyword,IR,37,20~50,0,0,0
bharat98improved,IR,37,20~50,0,0,0
bharat99comparison,IR,41,20~50,0,0,0
bieman01finding,IR,24,20~50,0,0,0
bihlmeyer98dlv,DB,36,20~50,0,0,0
bilgic97risk,Agents,26,20~50,1,0,0
bilgic97system,Agents,23,20~50,1,0,0
billard98experiments,AI,34,20~50,0,0,0
billinghurst98wearable,HCI,28,20~50,0,0,0
billsus00learning,HCI,37,20~50,0,0,0
binder01design,Agents,17,<20,1,0,0
bird01olac,IR,36,20~50,0,0,0
bishop98gtm,ML,31,20~50,0,0,0
biskup00constraints,DB,30,20~50,0,0,0
biskup00decomposition,DB,43,20~50,0,0,0
bjrk00powerview,HCI,40,20~50,0,0,0
black98probabilistic,DB,30,20~50,0,0,0
blockeel00executing,DB,42,20~50,0,0,0
blockeel98topdown,DB,28,20~50,0,0,0
blok00top,DB,32,20~50,0,0,0
blum01learning,IR,26,20~50,0,0,0
bohlen00temporal,DB,34,20~50,0,0,0
bohlin00path,AI,32,20~50,0,0,0
bohte00current,IR,31,20~50,0,0,0
boley99document,IR,34,20~50,0,0,0
boll99emp,DB,25,20~50,0,0,0
bollacker98citeseer,Agents,42,20~50,1,0,0
bollacker99system,IR,38,20~50,0,0,0
boloni99multiplane,Agents,28,20~50,1,0,0
bolotov99clausal,DB,30,20~50,0,0,0
bomze99maximum,ML,34,20~50,0,0,0
bonchi01data,DB,28,20~50,0,0,0
bonchi01web,DB,27,20~50,0,0,0
boncz98flattening,DB,34,20~50,0,0,0
bongard00legion,ML,32,20~50,0,0,0
bonifati01pushing,DB,29,20~50,0,0,0
bonifati01warehousing,DB,31,20~50,0,0,0
bonner98logic,DB,37,20~50,0,0,0
bonner98state,DB,36,20~50,0,0,0
bonnet00query,DB,27,20~50,0,0,0
bonnet98partial,DB,31,20~50,0,0,0
bonnet99query,DB,30,20~50,0,0,0
borchers00pattern,HCI,29,20~50,0,0,0
boros98how,ML,39,20~50,0,0,0
borrajo93bounded,ML,33,20~50,0,0,0
botchers96layout,HCI,28,20~50,0,0,0
bouguettaya99using,DB,28,20~50,0,0,0
bourdeau99three,ML,24,20~50,0,0,0
boutilier01partialorder,Agents,19,<20,1,0,0
bowling01convergence,Agents,36,20~50,1,0,0
bowling01rational,ML,35,20~50,0,0,0
bowling02multiagent,Agents,31,20~50,1,0,0
bowman01hybrid,DB,29,20~50,0,0,0
bowman01introduction,HCI,25,20~50,0,0,0
bowman99interaction,HCI,42,20~50,0,0,0
boyack01information,HCI,23,20~50,0,0,0
boyapati00towards,AI,21,20~50,0,0,0
boyle00grouplab,HCI,23,20~50,0,0,0
bozzano99logic,Agents,35,20~50,1,0,0
brabrand99ltbigwiggt,DB,27,20~50,0,0,0
bradford98performance,DB,36,20~50,0,0,0
bradford98pruning,ML,28,20~50,0,0,0
bradford99characterization,DB,30,20~50,0,0,0
bradley98mathematical,ML,33,20~50,0,0,0
bradshaw97introduction,HCI,33,20~50,0,0,0
brafman98knowledge,AI,23,20~50,0,0,0
brand00style,ML,27,20~50,0,0,0
brandes01visual,IR,23,20~50,0,0,0
brandt00antisocial,Agents,38,20~50,1,0,0
brandt00exploring,Agents,47,20~50,1,0,0
brandt00task,Agents,50,20~50,1,0,0
brandt01antisocial,Agents,36,20~50,1,0,0
brandt01cryptographic,Agents,45,20~50,1,0,0
brandt01vicious,Agents,32,20~50,1,0,0
brass98semantics,DB,28,20~50,0,0,0
brass99computation,DB,31,20~50,0,0,0
brass99equivalence,DB,33,20~50,0,0,0
braumandl00functional,DB,28,20~50,0,0,0
braumandl98evaluating,DB,42,20~50,0,0,0
brazier01automated,Agents,27,20~50,1,0,0
brazier02agent,Agents,26,20~50,1,0,0
brazier99compositional,Agents,32,20~50,1,0,0
breazeal98regulating,AI,20,20~50,0,0,0
bredin99economic,Agents,38,20~50,1,0,0
brewington99mobile,Agents,32,20~50,1,0,0
bridge98defining,ML,32,20~50,0,0,0
brin98anatomy,IR,28,20~50,0,0,0
brin98what,IR,33,20~50,0,0,0
broekstra02enabling,IR,38,20~50,0,0,0
broersen00leveled,Agents,22,20~50,1,0,0
broersen01boid,Agents,37,20~50,1,0,0
brown01switch,ML,10,<20,0,0,0
brown98iadea,AI,43,20~50,0,0,0
brown98utility,HCI,43,20~50,0,0,0
brown99active,HCI,37,20~50,0,0,0
bruckner01managing,DB,32,20~50,0,0,0
bruderlin97hierarchical,Agents,35,20~50,1,0,0
brumitt00better,HCI,28,20~50,0,0,0
bruni00algebraic,DB,37,20~50,0,0,0
bruni01two,DB,29,20~50,0,0,0
bruno01stholes,DB,31,20~50,0,0,0
bruno02evaluating,DB,28,20~50,0,0,0
brusilovsky98adaptive,HCI,31,20~50,0,0,0
bruyninckx00autonomous,ML,28,20~50,0,0,0
bryce99coordination,Agents,37,20~50,1,0,0
bryson00architectures,Agents,36,20~50,1,0,0
bryson00crossparadigm,Agents,35,20~50,1,0,0
bryson00hypothesis,Agents,29,20~50,1,0,0
bryson00making,Agents,42,20~50,1,0,0
bryson00study,Agents,34,20~50,1,0,0
bryson01modularity,Agents,44,20~50,1,0,0
buckinghamshum00scholonto,IR,35,20~50,0,1,0
buffet02adaptive,ML,36,20~50,0,0,0
bui99invariant,ML,24,20~50,0,0,0
buneman98equality,DB,33,20~50,0,0,0
buneman98path,DB,36,20~50,0,0,0
burke01salticus,IR,36,20~50,0,0,0
burkhard99bdi,Agents,36,20~50,1,0,0
burnett00exception,HCI,24,20~50,0,0,0
burnett01forms,HCI,27,20~50,0,0,0
busetta99jack,Agents,36,20~50,1,0,0
bush01styx,Agents,23,20~50,1,0,0
busi00expressiveness,HCI,36,20~50,0,0,0
busi01some,Agents,33,20~50,1,0,0
butz00augmenting,HCI,30,20~50,0,0,0
butz01algorithmic,ML,20,20~50,0,0,0
buyukkokten00seeing,HCI,39,20~50,0,0,0
buyukkokten99exploiting,IR,34,20~50,0,0,0
bylund99coordinating,HCI,31,20~50,0,0,0
cabrera01proactive,DB,34,20~50,0,0,0
cabri00mars,Agents,34,20~50,1,0,0
cabri00xml,Agents,34,20~50,1,0,0
cabri01engineering,Agents,40,20~50,1,0,0
cabri98reactive,IR,35,20~50,0,0,0
cacheda01superimposing,IR,24,20~50,0,0,0
cachin99computationally,IR,25,20~50,0,0,0
cadoli98survey,AI,25,20~50,0,0,0
cai01geovibe,IR,23,20~50,0,0,0
cakmakci02context,HCI,33,20~50,0,0,0
cal01accessing,DB,33,20~50,0,0,0
cal02expressive,DB,30,20~50,0,0,0
callan99automatic,IR,31,20~50,0,0,0
calvanese00containment,DB,37,20~50,0,0,0
calvanese01description,DB,35,20~50,0,0,0
calvanese02lossless,DB,24,20~50,0,0,0
calvanese99unifying,DB,33,20~50,0,0,0
camacho00multiagent,Agents,47,20~50,1,0,0
camacho00travelplan,Agents,39,20~50,1,0,0
camacho01mapweb,Agents,39,20~50,1,0,0
camerer00ewa,ML,26,20~50,0,0,0
campos01searching,IR,23,20~50,0,0,0
cantu-paz00combining,AI,27,20~50,0,0,0
cantu-paz00using,AI,30,20~50,0,0,0
caputo01from,AI,31,20~50,0,0,0
caragea01analysis,IR,27,20~50,0,0,0
carbonell98report,IR,31,20~50,0,0,0
cardie93using,ML,28,20~50,0,0,0
cardie97improving,ML,36,20~50,0,0,0
cardie99guest,ML,25,20~50,0,0,0
cardie99integrating,ML,30,20~50,0,0,0
carkacioglu02learning,AI,20,20~50,0,0,0
caropreso00statistical,IR,30,20~50,0,0,0
carr01conceptual,IR,38,20~50,0,0,0
carreras01hybrid,ML,30,20~50,0,0,0
carro99concurrency,AI,35,20~50,0,0,0
carson99blobworld,IR,36,20~50,0,0,0
carvalho00genetic,ML,30,20~50,0,0,0
carvalho00hybrid,ML,44,20~50,0,0,0
carver00methodology,AI,38,20~50,0,0,0
casati01improving,DB,33,20~50,0,0,0
casillas00improving,ML,45,20~50,0,0,0
