COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
5056.0,Head Gear Films,Black Mass,Black Mass,2,Black Mass,0
5061.0,Children's Television Workshop,The Adventures of Elmo in Grouchland,The Adventures of Elmo in Grouchland,1,The Adventures of Elmo in Grouchland,0
5084.0,Altavista Films,Amores perros,Amores perros,1,Amores perros,0
5106.0,Copperheart Entertainment,Wolves,Splice,2,Wolves,0
5113.0,120dB Films,Zambezia,Zambezia,2,Eye of the Dolphin,0
5120.0,Mosfilm,Солярис,Солярис,2,Waterloo,0
5122.0,Parallel Films,Witless Protection,Witless Protection,1,Witless Protection,0
5124.0,New Artists Alliance,Cheap Thrills,Cheap Thrills,1,Cheap Thrills,0
5125.0,Le Pacte,Heli,Heli,1,Heli,0
5153.0,Estudios Churubusco Azteca,Cinco de Mayo: La Batalla,Cinco de Mayo: La Batalla,1,Cinco de Mayo: La Batalla,0
5161.0,Touchy Feely Films,All Is Bright,All Is Bright,1,All Is Bright,0
5163.0,Laura Bickford Productions,Duplicity,Duplicity,1,Duplicity,0
5173.0,Warner Bros. Home Video,A Charlie Brown Christmas,A Charlie Brown Christmas,1,A Charlie Brown Christmas,0
5176.0,Fortress Features,The Collection,The Collection,1,The Collection,0
5186.0,The Australian Film Commission,The Piano,The Piano,1,The Piano,0
5218.0,Imprint Entertainment,The Twilight Saga: Eclipse,Twilight,3,The Twilight Saga: New Moon,0
5219.0,Sunswept Entertainment,Me Before You,The Twilight Saga: Eclipse,12,The Twilight Saga: Breaking Dawn - Part 2,0
5221.0,Rigel Entertainment,Free Style,Free Style,1,Free Style,0
5225.0,Johnson Production Group,We Have Your Husband,We Have Your Husband,1,We Have Your Husband,0
5227.0,Cinema Gypsy Productions,Akeelah and the Bee,Akeelah and the Bee,1,Akeelah and the Bee,0
5231.0,Cineplex-Odeon Films,Talk Radio,The Last Temptation of Christ,2,The Last Temptation of Christ,0
5236.0,Mars Film Corporation,Polisse,Polisse,1,Polisse,0
5237.0,The Saul Zaentz Company,The Lord of the Rings: The Two Towers,The Lord of the Rings: The Fellowship of the Ring,2,The Lord of the Rings: The Two Towers,0
5241.0,Film Fund FUZZ,Trolljegeren,Trolljegeren,1,Trolljegeren,0
5257.0,"Film Department, The",Law Abiding Citizen,Law Abiding Citizen,1,Law Abiding Citizen,0
5263.0,Amercent Films,Predator,Predator,1,Predator,0
5264.0,American Entertainment Partners L.P.,Frailty,Predator,2,Predator,0
5267.0,Irish Film Board,Brooklyn,Room,10,Brooklyn,0
5289.0,Wild Things Productions,Where the Wild Things Are,Where the Wild Things Are,1,Where the Wild Things Are,0
5294.0,Mpower Pictures,Machine Gun Preacher,Machine Gun Preacher,3,An American Carol,0
5302.0,Christiano Film Group,Time Changer,Time Changer,1,Time Changer,0
5313.0,3D Entertainment,Dolphins and Whales: Tribes of the Ocean,Dolphins and Whales: Tribes of the Ocean,1,Dolphins and Whales: Tribes of the Ocean,0
5314.0,Gavin McKinney Underwater Productions,Dolphins and Whales: Tribes of the Ocean,Dolphins and Whales: Tribes of the Ocean,1,Dolphins and Whales: Tribes of the Ocean,0
5329.0,Pandora Pictures,Duma,A Walk to Remember,2,A Walk to Remember,0
5330.0,Bruin Grip Services,The Dead Girl,Just Visiting,2,The Dead Girl,0
5337.0,Tijuana Productions,Losin' It,Losin' It,1,Losin' It,0
5338.0,Tiberius Film Productions,Losin' It,Losin' It,1,Losin' It,0
5340.0,Left Bank Pictures,The Damned United,The Damned United,1,The Damned United,0
5346.0,Applause Pictures,投名狀,投名狀,1,投名狀,0
5357.0,Zero Gravity Management,Running Scared,Running Scared,1,Running Scared,0
5358.0,Canal+,The Gunman,Lucy,74,Terminator 2: Judgment Day,0
5359.0,Artic Productions LLC,Cecil B. Demented,Cecil B. Demented,1,Cecil B. Demented,0
5367.0,Gaylord Films,Duma,A Walk to Remember,6,A Cinderella Story,0
5374.0,Marv Films,Fantastic Four,Stardust,7,Fantastic Four,0
5381.0,Backup Films,Rubber,Renaissance,2,Renaissance,0
5387.0,Atlantic Pictures,The Art of Getting By,The Art of Getting By,1,The Art of Getting By,0
5388.0,Sony Pictures Home Entertainment,Country Strong,Inside Job,2,Country Strong,0
5389.0,A Happy Place,,,0,,0
5391.0,DisneyToon Studios,The Jungle Book 2,The Jungle Book 2,2,The Jungle Book 2,0
5420.0,Color Force,The Hunger Games: Mockingjay - Part 2,The Hunger Games: Mockingjay - Part 1,8,The Hunger Games: Catching Fire,0
5444.0,Mod Producciones,Regression,Regression,3,Agora,0
5452.0,Hartbreak Films,Nine Dead,Nine Dead,1,Nine Dead,0
5460.0,Shadowlight Productions,Good Intentions,Good Intentions,1,Good Intentions,0
5486.0,Darius Films,The Calling,Defendor,2,Defendor,0
5490.0,CBS Films,The DUFF,The Mechanic,11,Last Vegas,0
5517.0,100 Bares,Metegol,El secreto de sus ojos,2,El secreto de sus ojos,0
5521.0,CP Medien AG,Beyond Borders,Beyond Borders,1,Beyond Borders,0
5545.0,Mobra Films,"4 luni, 3 săptămîni și 2 zile","4 luni, 3 săptămîni și 2 zile",1,"4 luni, 3 săptămîni și 2 zile",0
5550.0,Midwinter Productions Inc.,Bride of Chucky,Bride of Chucky,1,Bride of Chucky,0
5552.0,Media Asia Films,刺客聶隱娘,The Departed,6,The Departed,0
5553.0,Shadowlands Productions,Shadowlands,Shadowlands,1,Shadowlands,0
5555.0,Global Medien KG,Stuart Little,Stuart Little,1,Stuart Little,0
5556.0,Universal Animation Studios,Curious George,Curious George,1,Curious George,0
5561.0,Panorama Films,Angels & Demons,Angels & Demons,1,Angels & Demons,0
5564.0,Atlantis Pictures,Cargo,Cargo,1,Cargo,0
5565.0,Adam Productions,Adam Resurrected,Adam Resurrected,1,Adam Resurrected,0
5568.0,Mercy Creek Entretainment,Letters to God,Letters to God,1,Letters to God,0
5570.0,Allied Vision,The Lawnmower Man,The Lawnmower Man,1,The Lawnmower Man,0
5583.0,Mungo Productions,Lake Mungo,Lake Mungo,1,Lake Mungo,0
5585.0,Stephen J. Cannell Productions,21 Jump Street,21 Jump Street,1,21 Jump Street,0
5611.0,Milk & Honey,Blade II,Blade II,1,Blade II,0
5612.0,Brooksfilms,History of the World: Part I,The Elephant Man,2,History of the World: Part I,0
5621.0,Riverside Entertainment,Elsa & Fred,Elsa & Fred,1,Elsa & Fred,0
5623.0,Haddock Films S.R.L.,El secreto de sus ojos,El secreto de sus ojos,1,El secreto de sus ojos,0
5627.0,Media Magik Entertainment,Men in Black 3,Men in Black 3,2,Men in Black 3,0
5630.0,Non-Stop Productions,Obitaemyy Ostrov,Obitaemyy Ostrov,1,Obitaemyy Ostrov,0
5632.0,Milky Way Image Company,放‧逐,放‧逐,1,放‧逐,0
5636.0,Beijing Jinyinma Movie & TV Culture Co.,投名狀,投名狀,1,投名狀,0
5644.0,Magic Light Pictures,Wild Target,Wild Target,1,Wild Target,0
5646.0,Walt deFaria,The Magic Flute,The Magic Flute,1,The Magic Flute,0
5649.0,JCE Movies,新宿事件,新宿事件,1,新宿事件,0
5653.0,Ilion Animation Studios,Planet 51,Planet 51,1,Planet 51,0
5654.0,DJ Films,The Iron Lady,The Iron Lady,2,The Iron Lady,0
5663.0,TADORA Filmproduktions,Super Hybrid,Super Hybrid,1,Super Hybrid,0
5673.0,Breakup Productions,Breakin' All the Rules,Breakin' All the Rules,1,Breakin' All the Rules,0
5677.0,Flavor Unit Entertainment,Just Wright,Just Wright,1,Just Wright,0
5682.0,O Entertainment,Kung Pow: Enter the Fist,Ace Ventura: When Nature Calls,2,Ace Ventura: When Nature Calls,0
5686.0,Sil-Metropole Organisation,刺客聶隱娘,刺客聶隱娘,2,刺客聶隱娘,0
5698.0,Oops Doughnuts Productions,You Again,You Again,1,You Again,0
5703.0,Wayfare Entertainment,Sanctum,Sanctum,2,Sanctum,0
5704.0,Little Wave Productions,Ondine,Ondine,1,Ondine,0
5705.0,CinemaNX,Wild Target,Wild Target,2,Wild Target,0
5706.0,Mythic International Entertainment,Ironclad,Ironclad,1,Ironclad,0
5708.0,The 7th Floor,The Missing Person,The Missing Person,1,The Missing Person,0
5716.0,Polygon Entertainment,해운대,해운대,1,해운대,0
5723.0,Pitchblack Pictures Inc.,Rampage,Rampage,1,Rampage,0
5725.0,One World Films,Loin des hommes,Loin des hommes,1,Loin des hommes,0
5726.0,Universal Pictures International (UPI),Ex Machina,Ex Machina,1,Ex Machina,0
5729.0,Audley Films LLP,Made in Dagenham,Made in Dagenham,1,Made in Dagenham,0
5738.0,Stonebridge Entertainment,Radio Flyer,Flatliners,2,Flatliners,0
5739.0,Donner/Shuler-Donner Productions,Lethal Weapon 4,Lethal Weapon 4,2,Lethal Weapon 4,0
5746.0,Yellow Bird Films,Hodejegerne,Hodejegerne,1,Hodejegerne,0
5752.0,Sony Pictures Entertainment,Sausage Party,Sausage Party,6,The Green Hornet,0
5754.0,Rat Pack Filmproduktion,Stung,Stung,1,Stung,0
5755.0,Constantin Film Produktion,The Mortal Instruments: City of Bones,"Il buono, il brutto, il cattivo",20,Resident Evil: Afterlife,0
5766.0,ARTE,Drei,Drei,2,Drei,0
5798.0,Shaw Brothers,Blade Runner,Blade Runner,1,Blade Runner,0
5799.0,Joanna Productions,Trapeze,Trapeze,1,Trapeze,0
5802.0,Evil Twins,Playing for Keeps,Law Abiding Citizen,2,Law Abiding Citizen,0
5822.0,Toei,Digimon: The Movie,Day of the Dead,2,Day of the Dead,0
5826.0,PBS,Touching the Void,Touching the Void,1,Touching the Void,0
5830.0,Cheetah Vision,The Frozen Ground,The Frozen Ground,1,The Frozen Ground,0
5848.0,Columbia Pictures Industries,Stripes,Stripes,1,Stripes,0
5855.0,A Bigger Boat,House at the End of the Street,House at the End of the Street,1,House at the End of the Street,0
5860.0,Anchor Bay Films,I Spit on Your Grave,I Spit on Your Grave,1,I Spit on Your Grave,0
5867.0,RTBF,The Gatekeepers,The Gatekeepers,1,The Gatekeepers,0
5870.0,Studio Canal,Barbecue,"O Brother, Where Art Thou?",17,Bridget Jones's Diary,0
5888.0,Walt Disney,A Christmas Carol,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",7,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",0
5896.0,Cine Bazar,,,0,,0
5899.0,MGM,Bubba Ho-tep,Bubba Ho-tep,1,Bubba Ho-tep,0
5902.0,RKO,The Best Little Whorehouse in Texas,The Best Little Whorehouse in Texas,1,The Best Little Whorehouse in Texas,0
5946.0,Film Partner International,三枪拍案惊奇,三枪拍案惊奇,1,三枪拍案惊奇,0
5955.0,Di Bonaventura Picture,Man on a Ledge,Man on a Ledge,1,Man on a Ledge,0
5975.0,Yleisradio (YLE),Flammen & Citronen,Dancer in the Dark,4,Dancer in the Dark,0
5984.0,34th Street Films,Peeples,Peeples,1,Peeples,0
5991.0,Quality Films Entertainment,Fascination,Fascination,1,Fascination,0
5996.0,BBC,East Is East,East Is East,1,East Is East,0
6006.0,Night Chronicles,Devil,Devil,1,Devil,0
6018.0,Sahamongkol Film International,ต้มยำกุ้ง,ต้มยำกุ้ง,1,ต้มยำกุ้ง,0
6020.0,Harbor Light Entertainment,After.Life,After.Life,1,After.Life,0
6024.0,Varsity Pictures,A Thousand Words,A Thousand Words,1,A Thousand Words,0
6033.0,Paramount,The Ghost and the Darkness,The Ghost and the Darkness,2,The Ghost and the Darkness,0
6041.0,Colossal Pictures,Æon Flux,Æon Flux,1,Æon Flux,0
6045.0,Richard Williams Productions,The Thief and the Cobbler,The Thief and the Cobbler,1,The Thief and the Cobbler,0
6068.0,HBO,The Running Man,The Running Man,1,The Running Man,0
6087.0,Conquest Productions,From a Whisper to a Scream,From a Whisper to a Scream,1,From a Whisper to a Scream,0
6092.0,Licht/Mueller Film Corporation,Idle Hands,Waterworld,2,Waterworld,0
6100.0,Achte Babelsberg Film,Valkyrie,Valkyrie,1,Valkyrie,0
6111.0,Arte France,The Gatekeepers,Rubber,3,Carlos,0
6125.0,Walt Disney Animation Studios,Big Hero 6,Big Hero 6,8,Frozen,0
6127.0,Metro-Goldwyn-Mayer Pictures,How to Be Single,How to Be Single,2,How to Be Single,0
6128.0,A-Team,1941,1941,1,1941,0
6130.0,Dualstar Productions,New York Minute,New York Minute,1,New York Minute,0
6179.0,Thorn EMI Screen Entertainment,Highlander,Highlander,2,A Passage to India,0
6181.0,Svensk Filmindustri (SF),Arn: Tempelriddaren,Arn: Tempelriddaren,2,Håkon Håkonsen,0
6189.0,Turner Pictures (I),Hamlet,Hamlet,1,Hamlet,0
6194.0,Warner Bros.,Suicide Squad,Interstellar,318,The Dark Knight Rises,0
6196.0,Carnival Films,Napoleon Dynamite,Napoleon Dynamite,1,Napoleon Dynamite,0
6231.0,London-Cannon Films,Superman IV: The Quest for Peace,Superman IV: The Quest for Peace,2,Superman IV: The Quest for Peace,0
6235.0,Mirabai Films,The Namesake,Monsoon Wedding,3,The Namesake,0
6236.0,NDF International,Kama Sutra - A Tale of Love,Kama Sutra - A Tale of Love,1,Kama Sutra - A Tale of Love,0
6246.0,Medusa Film,La grande bellezza,La grande bellezza,3,To Rome with Love,0
6254.0,"Jim Henson Company, The","Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander and the Terrible, Horrible, No Good, Very Bad Day",4,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",0
6255.0,Jim Henson Pictures,Good Boy!,Good Boy!,2,The Adventures of Elmo in Grouchland,0
6277.0,Skydance Productions,Mission: Impossible - Rogue Nation,Mission: Impossible - Rogue Nation,10,Mission: Impossible - Ghost Protocol,0
6279.0,Continental Producciones,Los lunes al sol,Los lunes al sol,1,Los lunes al sol,0
6292.0,Universal,47 Ronin,Side Effects,4,47 Ronin,0
6301.0,Cinu00e9Cinu00e9ma,The Iron Lady,Melancholia,10,The Iron Lady,0
6302.0,Room 101,Paranormal Activity: The Marked Ones,Paranormal Activity 3,4,Paranormal Activity 3,0
6304.0,Robert Wise Productions,The Sound of Music,The Sound of Music,1,The Sound of Music,0
6305.0,Argyle Enterprises,The Sound of Music,The Sound of Music,1,The Sound of Music,0
6306.0,Asylum,Sunday School Musical,Sunday School Musical,1,Sunday School Musical,0
6313.0,Weintraub Entertainment Group,Troop Beverly Hills,My Stepmother is an Alien,2,My Stepmother is an Alien,0
6314.0,The Catalina Production Group,My Stepmother is an Alien,My Stepmother is an Alien,1,My Stepmother is an Alien,0
6320.0,Hwy61,The Next Three Days,The Next Three Days,1,The Next Three Days,0
6328.0,Dickhouse Productions,Jackass Presents: Bad Grandpa,Jackass Presents: Bad Grandpa,2,Jackass Presents: Bad Grandpa,0
6332.0,Dune Entertainment III,Percy Jackson: Sea of Monsters,Rise of the Planet of the Apes,26,Rise of the Planet of the Apes,0
6337.0,Main Street Movie Company,Brigham City,Brigham City,1,Brigham City,0
6342.0,Bueprint Pictures,Becoming Jane,Becoming Jane,1,Becoming Jane,0
6352.0,Horsethief Pictures,Bernie,Bernie,1,Bernie,0
6353.0,Screen Media Films,,,0,,0
6354.0,Wild Hogs Productions,Wild Hogs,Wild Hogs,1,Wild Hogs,0
6362.0,Flyboys Films,Flyboys,Flyboys,1,Flyboys,0
6363.0,BenderSpink,Criminal,We're the Millers,12,We're the Millers,0
6366.0,Younggu-Art Movies,디워,디워,1,디워,0
6370.0,Quinta Communications,The Last Legion,The Last Legion,4,Hannibal Rising,0
6379.0,Golden Harvest Company Ltd.,醉拳二,醉拳二,1,醉拳二,0
6401.0,Alan Greenspan Productions,Fever Pitch,Fever Pitch,1,Fever Pitch,0
6402.0,Mars Media Beteiligungs,Walk the Line,Walk the Line,2,Walk the Line,0
6408.0,International Traders,The Martian,The Martian,3,The Martian,0
6417.0,Film i Vu00e4st,The Woman in Black,The Woman in Black,1,The Woman in Black,0
6419.0,Biograf Jan Svu011bru00e1k,Soul Kitchen,Soul Kitchen,1,Soul Kitchen,0
6421.0,Disney,Muppets Most Wanted,Muppets Most Wanted,1,Muppets Most Wanted,0
6422.0,Sullivan Bluth Studios,The Land Before Time,The Land Before Time,1,The Land Before Time,0
6427.0,Pure Flix Entertainment,Moms' Night Out,Moms' Night Out,1,Moms' Night Out,0
6438.0,Muse Entertainment Enterprises,"Signed, Sealed, Delivered",The Fountain,2,The Fountain,0
6448.0,Darclight,Grave Encounters,Grave Encounters,1,Grave Encounters,0
6452.0,Dentsu,Trainwreck,Jurassic World,11,Jurassic World,0
6455.0,Edward R. Pressman Film,Wall Street: Money Never Sleeps,American Psycho,5,Wall Street: Money Never Sleeps,0
6458.0,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),El secreto de sus ojos,El secreto de sus ojos,1,El secreto de sus ojos,0
6476.0,Canal+ Polska,Ida,Ida,1,Ida,0
6477.0,Opus Film,Ida,Ida,1,Ida,0
6490.0,Sanctum Australia,Sanctum,Sanctum,1,Sanctum,0
6516.0,Tokyo FM Broadcasting Co.,Space Battleship Yamato,Brother,2,Brother,0
6531.0,Parts and Labor,Beginners,Beginners,1,Beginners,0
6536.0,area japan,The Yellow Handkerchief,The Yellow Handkerchief,1,The Yellow Handkerchief,0
6538.0,Antena 3 Films,Red Lights,Vicky Cristina Barcelona,3,Vicky Cristina Barcelona,0
6542.0,Pricel,Marie Antoinette,Marie Antoinette,1,Marie Antoinette,0
6556.0,Alphaville Productions,Intolerable Cruelty,Dazed and Confused,2,Intolerable Cruelty,0
6563.0,Barbarian Films,The Greatest,The Greatest,1,The Greatest,0
6567.0,The Tyler Perry Company,Why Did I Get Married Too?,Why Did I Get Married Too?,1,Why Did I Get Married Too?,0
6572.0,Stone Productions,Stone,Stone,1,Stone,0
6573.0,Mimran Schur Pictures,Warrior,Warrior,2,Warrior,0
6574.0,Lions Gate Family Entertainment,Foodfight!,Alpha and Omega,2,Alpha and Omega,0
6575.0,Crest Animation Production,Alpha and Omega: The Legend of the Saw Tooth Cave,Alpha and Omega: The Legend of the Saw Tooth Cave,1,Alpha and Omega: The Legend of the Saw Tooth Cave,0
6586.0,TPS Star,Le Nom des gens,Taken,9,Taken,0
6633.0,Voltage pictures,Killer Joe,Killer Joe,1,Killer Joe,0
6639.0,Televisiu00f3n Espau00f1ola (TVE),Blackthorn,El secreto de sus ojos,4,Mar adentro,0
6644.0,Lions Gate,A Madea Christmas,Texas Chainsaw 3D,5,Texas Chainsaw 3D,0
6666.0,Herrick Entertainment,Lone Survivor,Lone Survivor,1,Lone Survivor,0
6667.0,Mandalay Vision,Bernie,The Kids Are All Right,3,The Kids Are All Right,0
6677.0,Syfy,Sharknado,Sharknado,1,Sharknado,0
6680.0,Serendipity Productions,Saw 3D,Saw 3D,1,Saw 3D,0
6687.0,Viz Media,Edge of Tomorrow,Edge of Tomorrow,1,Edge of Tomorrow,0
6691.0,10th Hole Productions,The Kids Are All Right,The Kids Are All Right,1,The Kids Are All Right,0
6692.0,Benaroya Pictures,Margin Call,Margin Call,1,Margin Call,0
6704.0,Illumination Entertainment,Minions,Minions,4,Minions,0
6705.0,Filmfour,The Last King of Scotland,The Last King of Scotland,4,The Last King of Scotland,0
6708.0,Cloud Eight Films,Selma,127 Hours,3,Selma,0
6714.0,Court 13 Pictures,Beasts of the Southern Wild,Beasts of the Southern Wild,1,Beasts of the Southern Wild,0
6715.0,K5 International,The Frozen Ground,The Frozen Ground,2,The Frozen Ground,0
6716.0,Zanuck Independent,Get Low,Get Low,1,Get Low,0
6717.0,David Gundlach Productions,Get Low,Get Low,1,Get Low,0
6724.0,Upload Films,Shotgun Stories,Shotgun Stories,1,Shotgun Stories,0
6732.0,Runteam III Ltd.,Oliver Twist,Oliver Twist,1,Oliver Twist,0
6733.0,Reliance BIG Entertainment,Walking With Dinosaurs,Dredd,5,The Green Hornet,0
6734.0,Bay Films,13 Hours: The Secret Soldiers of Benghazi,I Am Number Four,2,I Am Number Four,0
6735.0,Participant Media,Bridge of Spies,Bridge of Spies,23,Lincoln,0
6736.0,Imagenation Abu Dhabi FZ,A Most Violent Year,Men in Black 3,13,Men in Black 3,0
6741.0,New Romero,Survival of the Dead,Survival of the Dead,1,Survival of the Dead,0
6742.0,Sudden Storm Productions,All Is Lost,All Is Lost,2,All Is Lost,0
6747.0,Essential Media & Entertainment,Saving Mr. Banks,Saving Mr. Banks,1,Saving Mr. Banks,0
6752.0,Home Box Office,A Passage to India,A Passage to India,1,A Passage to India,0
6760.0,Williams Street,Aqua Teen Hunger Force Colon Movie Film for Theaters,Aqua Teen Hunger Force Colon Movie Film for Theaters,1,Aqua Teen Hunger Force Colon Movie Film for Theaters,0
6778.0,Televisiu00f3 de Catalunya TV3,Red Lights,El orfanato,2,El orfanato,0
6817.0,Zehnte Babelsberg,Inglourious Basterds,Inglourious Basterds,1,Inglourious Basterds,0
6818.0,Visiona Romantica,Inglourious Basterds,Inglourious Basterds,1,Inglourious Basterds,0
6819.0,Paradox Entertainment,The Frozen Ground,The Frozen Ground,1,The Frozen Ground,0
6822.0,Jaffe / Braunstein Enterprise,The Informant!,The Informant!,1,The Informant!,0
6831.0,Big Indie Pictures,Danny Collins,Still Alice,2,Still Alice,0
6838.0,Stellar Mega Films,投名狀,投名狀,1,投名狀,0
6844.0,Thelma Films,United Passions,United Passions,1,United Passions,0
6847.0,Beech Hill Films,Run Fatboy Run,Run Fatboy Run,1,Run Fatboy Run,0
6869.0,Yer Dead Productions,Hobo with a Shotgun,Hobo with a Shotgun,2,Grindhouse,0
6877.0,Grive Productions,Taken 3,Taken 3,5,Taken 2,0
6896.0,EuropaCorp,The Transporter Refueled,Lucy,24,Taken 2,0
6901.0,Prescience,The Guard,The Guard,2,The Guard,0
6916.0,Arte France Cinu00e9ma,Rubber,Dancer in the Dark,4,Dancer in the Dark,0
6930.0,Elle Driver,Silent House,Silent House,2,Silent House,0
6933.0,Gambit Pictures,The Adjustment Bureau,The Adjustment Bureau,1,The Adjustment Bureau,0
6950.0,Pegasus Motion Pictures,Z 風暴,Z 風暴,1,Z 風暴,0
6973.0,Les Armateurs,Ernest et Célestine,Ernest et Célestine,1,Ernest et Célestine,0
6982.0,Epithete films,La veuve de Saint-Pierre,La veuve de Saint-Pierre,1,La veuve de Saint-Pierre,0
6984.0,Cinema Four,Wild Target,Wild Target,1,Wild Target,0
6999.0,Kodansha,アキラ,アキラ,1,アキラ,0
7025.0,Westdeutscher Rundfunk (WDR),Drei,The Neverending Story,9,Der Untergang,0
7035.0,Lions Gate Entertainments,Nurse 3-D,Nurse 3-D,1,Nurse 3-D,0
7036.0,CJ Entertainment,Snowpiercer,Snowpiercer,4,Snowpiercer,0
7038.0,Quad Productions,Un Plan parfait,Un Plan parfait,1,Un Plan parfait,0
7048.0,Fridthjof Film,Eddie: The Sleepwalking Cannibal,Eddie: The Sleepwalking Cannibal,1,Eddie: The Sleepwalking Cannibal,0
7049.0,Enigma Productions,Chariots of Fire,Chariots of Fire,1,Chariots of Fire,0
7053.0,Catch 23 Entertainment,One Hour Photo,One Hour Photo,1,One Hour Photo,0
7055.0,New Oz Productions,Psycho Beach Party,Psycho Beach Party,1,Psycho Beach Party,0
7056.0,Red Horse Films,Psycho Beach Party,Psycho Beach Party,1,Psycho Beach Party,0
7058.0,Bill Kenwright Films,Chéri,Chéri,1,Chéri,0
7062.0,Dynamo,Out of the Dark,Out of the Dark,1,Out of the Dark,0
7075.0,Metanoia Films,Little Boy,Little Boy,2,Little Boy,0
7076.0,Chernin Entertainment,Exodus: Gods and Kings,Dawn of the Planet of the Apes,7,Dawn of the Planet of the Apes,0
7089.0,France2 Cinu00e9ma,Renaissance,Renaissance,2,Renaissance,0
7093.0,Hokkaido Broadcasting Co.,Space Battleship Yamato,Space Battleship Yamato,1,Space Battleship Yamato,0
7100.0,Patagonik Film Group,Nueve Reinas,Nueve Reinas,1,Nueve Reinas,0
7110.0,Les Films Ariane,The Train,The Train,1,The Train,0
7116.0,Menageatroz,Biutiful,Biutiful,1,Biutiful,0
7151.0,Assassin Films,East Is East,East Is East,1,East Is East,0
7154.0,One Race Films,The Last Witch Hunter,Furious 7,3,Furious 7,0
7161.0,LivePlanet,TRON: Legacy,TRON: Legacy,5,TRON: Legacy,0
7169.0,Park Ex Pictures,Bon Cop Bad Cop,Bon Cop Bad Cop,1,Bon Cop Bad Cop,0
7177.0,Item 7,Brooklyn,Brooklyn,1,Brooklyn,0
7178.0,Corrino Media Corporation,The Devil's Double,The Devil's Double,1,The Devil's Double,0
7201.0,Norddeutscher Rundfunk (NDR),Der Baader Meinhof Komplex,Der Untergang,2,Der Untergang,0
7215.0,Incentive Filmed Entertainment,Shark Night,Blue Valentine,2,Blue Valentine,0
7217.0,See-Saw Films,Shame,The King's Speech,2,The King's Speech,0
7218.0,platinum studios,Dylan Dog: Dead of Night,Dylan Dog: Dead of Night,1,Dylan Dog: Dead of Night,0
7219.0,Long Distance Films,Dylan Dog: Dead of Night,Dylan Dog: Dead of Night,1,Dylan Dog: Dead of Night,0
7220.0,Capcom,Street Fighter,Street Fighter,1,Street Fighter,0
7237.0,Tele Mu00fcnchen Fernseh Produktionsgesellschaft (TMG),Isn't She Great,The Jackal,4,The Jackal,0
7248.0,Union Gu00e9nu00e9rale Cinu00e9matographique (UGC),La Fille du RER,Mar adentro,2,Mar adentro,0
7254.0,Greek Film Center,Κυνόδοντας,Κυνόδοντας,1,Κυνόδοντας,0
7262.0,Random Films,Red Riding Hood,Red Riding Hood,1,Red Riding Hood,0
7263.0,FilmDistrict,Pompeii,Pompeii,8,Pompeii,0
7266.0,Roast Beef Productions,The Square,The Square,1,The Square,0
7270.0,Opus Pictures,Snowpiercer,Snowpiercer,1,Snowpiercer,0
7272.0,Micro scope,Incendies,Incendies,1,Incendies,0
7273.0,Phi Group,Incendies,Incendies,1,Incendies,0
7274.0,Island Film Group,Princess Kaiulani,Princess Kaiulani,1,Princess Kaiulani,0
7275.0,Trailblazer Films,Princess Kaiulani,Princess Kaiulani,1,Princess Kaiulani,0
7276.0,Screen East,Princess Kaiulani,Princess Kaiulani,1,Princess Kaiulani,0
7281.0,British Film Institute (BFI),The Last Days on Mars,Seven Psychopaths,2,Seven Psychopaths,0
7286.0,Epithu00e8te Films,The Young and Prodigious T.S. Spivet,The Young and Prodigious T.S. Spivet,2,Micmacs à tire-larigot,0
7289.0,"Weinstein Company, The",Hands of Stone,Escape from Planet Earth,5,Escape from Planet Earth,0
7291.0,Olive Bridge Entertainment,Annie,Easy A,4,Friends with Benefits,0
7293.0,DreamWorks Pictures,The Ruins,Small Soldiers,8,Seabiscuit,0
7294.0,Reliance Entertainment,The BFG,Need for Speed,9,Real Steel,0
7295.0,Relativity Media,The Best of Me,The Bourne Legacy,102,Hancock,0
7296.0,K/O Paper Products,Now You See Me 2,Now You See Me,4,Now You See Me 2,0
7297.0,Fairview Entertainment,The Jungle Book,The Jungle Book,1,The Jungle Book,0
7299.0,Corsan,The Lovers,The Devil's Double,2,The Devil's Double,0
7300.0,Staccato Films,The Devil's Double,The Devil's Double,1,The Devil's Double,0
7302.0,Filmax Entertainment,Mientras duermes,The Machinist,3,The Machinist,0
7306.0,"Match Factory, The",Flammen & Citronen,Flammen & Citronen,1,Flammen & Citronen,0
7307.0,Medienboard Berlin-Brandenburg,Ninja Assassin,V for Vendetta,5,V for Vendetta,0
7308.0,Reprisal Films,The Guard,The Guard,1,The Guard,0
7309.0,Aegis Film Fund,The Guard,The King's Speech,2,The King's Speech,0
7311.0,Kerner Entertainment Company,The Smurfs 2,The Smurfs,3,The Smurfs,0
7316.0,Phoenix Wiley,Tracker,Tracker,1,Tracker,0
