PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
107403.0,Nancy Palk,,0.0,0,,0
107404.0,James Middleton,,0.0,0,,0
107405.0,Elliot Levey,,0.0,0,,0
107406.0,Don Henderson Baker,,0.0,0,,0
107407.0,Andrew Pifko,,0.0,0,,0
107408.0,David Burke,,0.0,0,,0
107411.0,Nicolas Van Burek,,0.0,0,,0
107412.0,William Pappas,,0.0,0,,0
107414.0,Philip Saville,The Visual Bible: The Gospel of John,100.0,0,The Visual Bible: The Gospel of John,0
107415.0,Chris Chrisafis,The Visual Bible: The Gospel of John,100.0,0,The Visual Bible: The Gospel of John,0
107416.0,Sandy Pearl,The Visual Bible: The Gospel of John,100.0,0,The Visual Bible: The Gospel of John,0
107417.0,John Clyde Wagner,The Visual Bible: The Gospel of John,100.0,0,The Visual Bible: The Gospel of John,0
107418.0,Ian Brock,The Visual Bible: The Gospel of John,100.0,0,The Visual Bible: The Gospel of John,0
107419.0,Collin Niemi,The Visual Bible: The Gospel of John,100.0,0,The Visual Bible: The Gospel of John,0
107420.0,Carolyn 'Cal' Loucks,Batman v Superman: Dawn of Justice,88.888889,0,The Visual Bible: The Gospel of John,0
107437.0,Braeden Lemasters,,0.0,0,,0
107444.0,Tommy Kelly,,0.0,0,,0
107445.0,Ann Gillis,,0.0,0,,0
107446.0,Phil Lord,22 Jump Street,90.0,0,The Lego Movie,0
107447.0,Michel O. Scott,The Horse Boy,100.0,0,The Horse Boy,0
107448.0,Simon Baron-Cohen,,0.0,0,,0
107449.0,Temple Grandin,,0.0,0,,0
107450.0,Roy Richard Grinker,,0.0,0,,0
107451.0,Rowan Isaacson,,0.0,0,,0
107452.0,Rupert Isaacson,,0.0,0,,0
107453.0,Kristin Neff,,0.0,0,,0
107462.0,Maia Danziger,,0.0,0,,0
107474.0,Arthur Angel,,0.0,0,,0
107482.0,Richard W. Haines,The Toxic Avenger,100.0,0,The Toxic Avenger,0
107489.0,Garret Sato,,0.0,0,,0
107515.0,Rau00fal Esparza,,0.0,0,,0
107546.0,Tania Nolan,,0.0,0,,0
107549.0,Ward Costello,,0.0,0,,0
107550.0,Warrick Grier,,0.0,0,,0
107561.0,Mido Hamada,,0.0,0,,0
107568.0,Misayo Haruki,,0.0,0,,0
107602.0,Jeff Beck,,0.0,0,,0
107617.0,Smokey Robinson,,0.0,0,,0
107630.0,William Phillips,Gunless,100.0,0,Cube,0
107668.0,Katsuhito Ishii,Kill Bill: Vol. 1,100.0,0,Kill Bill: Vol. 1,0
107678.0,Almira Sessions,,0.0,0,,0
107700.0,Tom Egeland,,0.0,0,,0
107704.0,Rodrigo Blaas,How to Train Your Dragon 2,100.0,0,WALL·E,0
107706.0,Nina Rappaport,Despicable Me,100.0,0,Despicable Me,0
107709.0,Chris Bisson,,0.0,0,,0
107710.0,Sally Bankes,,0.0,0,,0
107711.0,Peter Ash,,0.0,0,,0
107712.0,Jinder Mahal,,0.0,0,,0
107713.0,Jamila Massey,,0.0,0,,0
107714.0,Sushil Chudasama,,0.0,0,,0
107715.0,Katy Clayton,,0.0,0,,0
107716.0,Louisa Eyo,,0.0,0,,0
107717.0,Dalu Solanki,,0.0,0,,0
107718.0,Rony Ghosh,,0.0,0,,0
107719.0,Vijayanti Uma Chauhan,,0.0,0,,0
107720.0,Dmitriy Kiselev,Ночной дозор,100.0,0,Ночной дозор,0
107722.0,Grigoriy Dobrygin,,0.0,0,,0
107725.0,Harmage Singh Kalirai,Chicken Tikka Masala,0.0,0,Chicken Tikka Masala,0
107726.0,Roopesh Parekh,Chicken Tikka Masala,0.0,0,Chicken Tikka Masala,0
107730.0,Tran Anh Hung,I Come with the Rain,100.0,0,I Come with the Rain,0
107735.0,Caroline Carver,,0.0,0,,0
107754.0,David Dennis,,0.0,0,,0
107765.0,Gabriel Cowan,Cheap Thrills,100.0,0,Cheap Thrills,0
107770.0,B. J. Novak,,0.0,0,,0
107771.0,Carlos Fidel,Inglourious Basterds,100.0,0,Inglourious Basterds,0
107775.0,Zhang Jia-Yi,,0.0,0,,0
107789.0,Bogdan Koca,,0.0,0,,0
107791.0,Kelly Stables,,0.0,0,,0
107810.0,Aleks Paunovic,,0.0,0,,0
107824.0,Sergey Shnurov,,0.0,0,,0
107874.0,Joanna Brodzik,,0.0,0,,0
107890.0,Andrzej Pieczynski,,0.0,0,,0
107939.0,Jocko Sims,,0.0,0,,0
107943.0,Klu00e1ra Issovu00e1,,0.0,0,,0
107969.0,Mike Bodnar,,0.0,0,,0
107982.0,Ronald G. Joseph,,0.0,0,,0
108026.0,Sachio Sakai,,0.0,0,,0
108028.0,Kokuten Ku00f4du00f4,,0.0,0,,0
108036.0,Shawn Prince,,0.0,0,,0
108037.0,Josh Berry,,0.0,0,,0
108072.0,Ruba Nadda,Inescapable,100.0,0,Inescapable,0
108074.0,Jennifer Tung,,0.0,0,,0
108100.0,Richard Karron,,0.0,0,,0
108101.0,Betty Bronson,,0.0,0,,0
108102.0,Carmel Myers,,0.0,0,,0
108111.0,Tess Panzer,,0.0,0,,0
108116.0,Jeff Werner,13 Going on 30,100.0,0,Master and Commander: The Far Side of the World,0
108135.0,Gene Witham,Driving Miss Daisy,100.0,0,Driving Miss Daisy,0
108143.0,Richard Bryce Goodman,Meet Dave,83.333333,0,Rain Man,0
108145.0,Robert Shelly,,0.0,0,,0
108146.0,Clyde E. Bryan,Fantastic Four,88.888889,0,Back to the Future,0
108147.0,Jeremy Knaster,The Siege,100.0,0,The Shawshank Redemption,0
108152.0,Gary Preece,Panic Room,100.0,0,Panic Room,0
108172.0,John Myhers,,0.0,0,,0
108180.0,Lou Walker,,0.0,0,,0
108188.0,Clyde Jones,,0.0,0,,0
108210.0,Ryan Slater,,0.0,0,,0
108212.0,Brian Wagner,,0.0,0,,0
108213.0,Isabella Hofmann,,0.0,0,,0
108216.0,Siddharth,,0.0,0,,0
108217.0,Jerry Rees,The Brave Little Toaster,100.0,0,The Brave Little Toaster,0
108247.0,Austin Highsmith,,0.0,0,,0
108253.0,Katie Lowes,,0.0,0,,0
108277.0,Ed Bishop,,0.0,0,,0
108299.0,William Hudson,,0.0,0,,0
108302.0,Matt Holland,,0.0,0,,0
108333.0,Rob Machado,,0.0,0,,0
108398.0,Manny Tapia,The Neon Demon,100.0,0,The Neon Demon,0
108399.0,Brian Bowles,,0.0,0,,0
108437.0,Chris Ferreira,,0.0,0,,0
108438.0,Steve Van Wormer,,0.0,0,,0
108461.0,Valentine Nonyela,,0.0,0,,0
108497.0,David Caffrey,Grand Theft Parsons,100.0,0,Grand Theft Parsons,0
108532.0,Scott Elrod,,0.0,0,,0
108534.0,Adam Butcher,,0.0,0,,0
108542.0,E-40,,0.0,0,,0
108562.0,Lisa Ann,,0.0,0,,0
108579.0,Penny Downie,,0.0,0,,0
108588.0,Darri Ingolfsson,,0.0,0,,0
108620.0,Amanda Walker,,0.0,0,,0
108635.0,Susan Isaacs,,0.0,0,,0
108637.0,Nigel Stock,,0.0,0,,0
108656.0,Angela Allen,Ronin,100.0,0,Ronin,0
108661.0,Chester Bennington,,0.0,0,,0
108696.0,Susie Abromeit,,0.0,0,,0
108699.0,Scott Anthony Leet,,0.0,0,,0
108700.0,Eileen Dietz,,0.0,0,,0
108701.0,Helen Wilson,,0.0,0,,0
108716.0,Kelly Hutchinson,,0.0,0,,0
108717.0,Jim True-Frost,,0.0,0,,0
108725.0,Jenny Robinson,,0.0,0,,0
108741.0,Robert Milo Andrus,,0.0,0,,0
108753.0,Kim Gatewood,,0.0,0,,0
108765.0,Brett Forbes,The Collection,100.0,0,The Collection,0
108768.0,Patrick Rizzotti,The Collection,100.0,0,The Collection,0
108774.0,Michael Reilly Burke,,0.0,0,,0
108775.0,Cherie Currie,The Runaways,100.0,0,The Runaways,0
108782.0,Stephen Storer,The Ultimate Gift,50.0,0,The Ultimate Gift,0
108801.0,Sion Michel,Gangster Squad,100.0,0,Collateral,0
108820.0,Sam Benson,Niagara,100.0,0,Niagara,0
108842.0,Henri Magalon,Ernest et Célestine,100.0,0,Ernest et Célestine,0
108846.0,J.D. Zeik,Ronin,100.0,0,Ronin,0
108882.0,Cameron Hamza,American Wedding,100.0,0,American History X,0
108889.0,Jay Harrington,,0.0,0,,0
108890.0,Harvey Atkin,,0.0,0,,0
108892.0,Geoffrey Pounsett,,0.0,0,,0
108894.0,Yanna McIntosh,,0.0,0,,0
108908.0,Josep Maria Domu00e8nech,,0.0,0,,0
108916.0,Rooney Mara,,0.0,0,,0
108919.0,Chris Riggi,,0.0,0,,0
108920.0,Brea Bee,,0.0,0,,0
108922.0,Suzanne Savoy,,0.0,0,,0
108923.0,Wayne Pyle,,0.0,0,,0
108924.0,Arthur Dignam,,0.0,0,,0
108939.0,Jeremy Foley,,0.0,0,,0
108943.0,Bill Capizzi,,0.0,0,,0
108952.0,Mike Disa,Hoodwinked Too! Hood VS. Evil,33.333333,0,Looney Tunes: Back in Action,0
108982.0,Emmanuel Gateau,Irréversible,100.0,0,Irréversible,0
108986.0,Helen Westley,,0.0,0,,0
108988.0,k.d. lang,,0.0,0,,0
109001.0,Au00edda Bortnik,El secreto de sus ojos,100.0,0,El secreto de sus ojos,0
109007.0,Jack Kandel,,0.0,0,,0
109014.0,Sunil Malhotra,,0.0,0,,0
109016.0,Cary Solomon,,0.0,0,,0
109017.0,Chuck Konzelman,,0.0,0,,0
109024.0,Purva Bedi,,0.0,0,,0
109025.0,Deep Katdare,American Desi,0.0,0,American Desi,0
109026.0,Piyush Dinker Pandya,American Desi,0.0,0,American Desi,0
109032.0,General Fermon Judd Jr.,The Abyss,100.0,0,The Abyss,0
109046.0,Tiya Sircar,,0.0,0,,0
109060.0,Kang Shin-il,,0.0,0,,0
109085.0,Ugur Yu00fccel,,0.0,0,,0
109086.0,D'Urville Martin,,0.0,0,,0
109088.0,Douglas Fairbanks,,0.0,0,,0
109100.0,David Jean Thomas,,0.0,0,,0
109102.0,Josiah Trager,,0.0,0,,0
109109.0,Rosie Fellner,,0.0,0,,0
109114.0,Timothy Speed Levitch,,0.0,0,,0
109129.0,Myke Michaels,Taken 3,83.333333,0,The Big Lebowski,0
109137.0,Bergu00fczar Korel,,0.0,0,,0
109144.0,Damian Young,,0.0,0,,0
109145.0,Josu00e9 Pu00e9rez,,0.0,0,,0
109151.0,Jaime Ray Newman,,0.0,0,,0
109156.0,Katia Winter,,0.0,0,,0
109157.0,Steve Furst,,0.0,0,,0
109158.0,David Blakeley,,0.0,0,,0
109167.0,Tony Cook,,0.0,0,,0
109174.0,Lea Coco,,0.0,0,,0
109180.0,Tony Campisi,,0.0,0,,0
109183.0,Jonathan Klein,,0.0,0,,0
109189.0,Loyd Price,The Pirates! In an Adventure with Scientists!,100.0,0,The Curse of the Were-Rabbit,0
109190.0,Christopher Sadler,The Curse of the Were-Rabbit,100.0,0,The Curse of the Were-Rabbit,0
109205.0,Owen Best,,0.0,0,,0
109241.0,George Fiala,The Brain That Wouldn't Die,0.0,0,The Brain That Wouldn't Die,0
109245.0,John Wright Jr.,A.I. Artificial Intelligence,100.0,0,Contact,0
109255.0,Leonard Maltin,,0.0,0,,0
109319.0,Nikki Amuka-Bird,,0.0,0,,0
109322.0,Jefferson Hall,,0.0,0,,0
109335.0,Luca Angeletti,,0.0,0,,0
109340.0,Stu00e9phane Kazandjian,Un monstre à Paris,100.0,0,Un monstre à Paris,0
109365.0,Greg Behrendt,He's Just Not That Into You,100.0,0,He's Just Not That Into You,0
109372.0,Tony London,,0.0,0,,0
109379.0,Howard Grace,,0.0,0,,0
109383.0,Clint Dyer,,0.0,0,,0
109388.0,Tim Major,U.F.O.,0.0,0,U.F.O.,0
109405.0,Ayn Rand,Atlas Shrugged Part III: Who is John Galt?,50.0,0,Atlas Shrugged Part II,0
109410.0,Joanne Woodward,,0.0,0,,0
109419.0,Ken Takemoto,,0.0,0,,0
109423.0,Vic Chao,,0.0,0,,0
109425.0,Leslie Garza,,0.0,0,,0
109429.0,Zhongjun Wang,The Forbidden Kingdom,100.0,0,The Forbidden Kingdom,0
109432.0,Li Bingbing,,0.0,0,,0
109436.0,Ying Da,,0.0,0,,0
109438.0,Xavier Samuel,,0.0,0,,0
109439.0,Kieran Darcy-Smith,,0.0,0,,0
109441.0,Chris Massoglia,,0.0,0,,0
109453.0,Ward Kimball,Fantasia,100.0,0,Fantasia,0
109473.0,Matthieu Boujenah,,0.0,0,,0
109474.0,Damien Jouillerot,,0.0,0,,0
109513.0,Alexandra Daddario,,0.0,0,,0
109514.0,Rick Riordan,Percy Jackson: Sea of Monsters,100.0,0,Percy Jackson & the Olympians: The Lightning Thief,0
109525.0,Sean Hennigan,,0.0,0,,0
109529.0,Scarlett McAlister,,0.0,0,,0
109541.0,Chris Denk,Alpha and Omega,100.0,0,Alpha and Omega,0
109542.0,Christopher Yost,Thor: The Dark World,100.0,0,Thor: The Dark World,0
109545.0,Tony Bellette,,0.0,0,,0
109546.0,Chris Betts,,0.0,0,,0
109560.0,Gabourey Sidibe,,0.0,0,,0
109561.0,Sherri Shepherd,,0.0,0,,0
109562.0,Stephanie Andujar,,0.0,0,,0
109563.0,Chyna Layne,,0.0,0,,0
109564.0,Amina Robinson,,0.0,0,,0
109565.0,Xosha Roquemore,,0.0,0,,0
109566.0,Angelic Zambrana,,0.0,0,,0
109567.0,Aunt Dot,,0.0,0,,0
109568.0,Nealla Gordon,,0.0,0,,0
109569.0,Grace Hightower,,0.0,0,,0
109570.0,Barret Helms,,0.0,0,,0
109571.0,Susan Taylor,,0.0,0,,0
109572.0,Kendall Toombs,,0.0,0,,0
109573.0,Alexander Toombs,,0.0,0,,0
109574.0,Cory Davis,,0.0,0,,0
109575.0,Rochelle McNaughton,,0.0,0,,0
109576.0,April Adams,,0.0,0,,0
109619.0,Lucie Laurier,,0.0,0,,0
109621.0,Rekha,,0.0,0,,0
109640.0,Doug Atchison,Akeelah and the Bee,100.0,0,Akeelah and the Bee,0
109641.0,J.R. Villarreal,,0.0,0,,0
109649.0,Matt Stern,,0.0,0,,0
109650.0,Julian Lewis Jones,,0.0,0,,0
109651.0,Adjoa Andoh,,0.0,0,,0
109652.0,Marguerite Wheatley,,0.0,0,,0
109653.0,Patrick Lyster,,0.0,0,,0
109667.0,Ilia Volok,,0.0,0,,0
109669.0,Fahim Fazli,,0.0,0,,0
109670.0,Said Faraj,,0.0,0,,0
109686.0,Flex Alexander,,0.0,0,,0
109687.0,Mike Batayeh,,0.0,0,,0
109692.0,David E. Talbert,Baggage Claim,100.0,0,Baggage Claim,0
109693.0,Brian Levinson,,0.0,0,,0
109695.0,Jeffrey W. Byrd,King's Ransom,100.0,0,King's Ransom,0
109708.0,Bill Burr,,0.0,0,,0
109713.0,Rita Blanco,,0.0,0,,0
109724.0,Perc Launders,,0.0,0,,0
109740.0,Alysia Reiner,,0.0,0,,0
109741.0,Kate Krieger,,0.0,0,,0
109745.0,Lee Toland Krieger,The Age of Adaline,100.0,0,The Age of Adaline,0
109750.0,Conrad Coleby,,0.0,0,,0
109751.0,Steve Harman,,0.0,0,,0
109754.0,Jim Thompson,War,100.0,0,War,0
109761.0,Burke Byrnes,,0.0,0,,0
109762.0,Jan Munroe,,0.0,0,,0
109764.0,Jimmy Noonan,,0.0,0,,0
109765.0,Richard Holden,,0.0,0,,0
109777.0,Eva Novak,,0.0,0,,0
109785.0,Krystal Mayo,,0.0,0,,0
109786.0,Alex Feldman,,0.0,0,,0
109787.0,Michael Showers,,0.0,0,,0
109789.0,Eric Kelly McFarland,,0.0,0,,0
109790.0,Jabari Thomas,,0.0,0,,0
109794.0,William Morse,,0.0,0,,0
109799.0,Luis Conte,,0.0,0,,0
109802.0,Amy Keys,,0.0,0,,0
109813.0,Xu Jiao,,0.0,0,,0
109833.0,Peter Ferdinando,,0.0,0,,0
109857.0,Thor Freudenthal,Percy Jackson: Sea of Monsters,100.0,0,Percy Jackson: Sea of Monsters,0
109858.0,Kayla Ewell,,0.0,0,,0
109861.0,Jamie Thomas King,,0.0,0,,0
109865.0,Sydney Tafler,,0.0,0,,0
109867.0,Jessica Carlson,,0.0,0,,0
109868.0,Morgan Saylor,,0.0,0,,0
109869.0,Kristen Schaal,,0.0,0,,0
109870.0,Tom Woodruff Jr.,Maze Runner: The Scorch Trials,100.0,0,Panic Room,0
109871.0,Drew Rin Varick,,0.0,0,,0
109872.0,Darren Shan,Cirque du Freak: The Vampire's Assistant,100.0,0,Cirque du Freak: The Vampire's Assistant,0
109874.0,Dominic Mafham,,0.0,0,,0
109887.0,Caroll Spinney,,0.0,0,,0
109897.0,Ethel Merman,,0.0,0,,0
109900.0,Judith Drake,,0.0,0,,0
109901.0,Robert Gallo,,0.0,0,,0
109902.0,Kelly Albanese,,0.0,0,,0
109905.0,Lance Kawas,The Deported,0.0,0,The Deported,0
109941.0,Kristen Quintrall,,0.0,0,,0
109942.0,Jenna Craig,,0.0,0,,0
109943.0,Justin Jones,Fast Five,100.0,0,Fast Five,0
109945.0,Martin West,,0.0,0,,0
109957.0,Gilman Rankin,,0.0,0,,0
109978.0,Ian Fitzgibbon,Perrier’s Bounty,100.0,0,Perrier’s Bounty,0
109980.0,Alan Moloney,Brooklyn,100.0,0,Brooklyn,0
109981.0,Susan Mullen,Brooklyn,100.0,0,Brooklyn,0
109984.0,Billy Brown,,0.0,0,,0
109985.0,Dan Angel,,0.0,0,,0
109988.0,Sheena Easton,,0.0,0,,0
109993.0,Robert Lewis Bush,,0.0,0,,0
109994.0,Gregory Alpert,No Strings Attached,100.0,0,Freedom Writers,0
109996.0,Clifford A. Pellow,,0.0,0,,0
110001.0,Phil Collins,,0.0,0,,0
110014.0,Christina Hendricks,,0.0,0,,0
110018.0,David Lipper,,0.0,0,,0
110019.0,Stephen J. Cannell,22 Jump Street,100.0,0,22 Jump Street,0
110027.0,Darlene Sellers,,0.0,0,,0
110066.0,Tony Banks,The Wicked Lady,0.0,0,The Wicked Lady,0
110068.0,Ryan Dunn,,0.0,0,,0
110074.0,Oliver Stokes,,0.0,0,,0
110075.0,Paul Bazely,,0.0,0,,0
110076.0,Nicholas Burns,,0.0,0,,0
110080.0,Sheridan Smith,,0.0,0,,0
110101.0,Knut Walle,,0.0,0,,0
110104.0,John Sigurd Kristensen,,0.0,0,,0
110122.0,Antonio Mora,,0.0,0,,0
110141.0,Alex Du00e9sert,,0.0,0,,0
110144.0,Puneet Issar,,0.0,0,,0
110171.0,Casey Gooden,,0.0,0,,0
110172.0,Anand Upadhyaya,,0.0,0,,0
110173.0,Carrie Crawford,,0.0,0,,0
110183.0,Nate Rubin,,0.0,0,,0
110186.0,Laura Stone,,0.0,0,,0
110198.0,Tara Sharma,,0.0,0,,0
110204.0,Trevor Bardette,,0.0,0,,0
110207.0,Carlo Tricoli,,0.0,0,,0
110245.0,Catherine Black,,0.0,0,,0
110246.0,Jack Kyle,,0.0,0,,0
110249.0,Mara LaFontaine,,0.0,0,,0
110261.0,Seamus Tierney,Adam,100.0,0,Adam,0
110262.0,Richard Conkling,Furious 7,100.0,0,Furious 7,0
110276.0,Mark Viniello,,0.0,0,,0
110299.0,Yoshitaka Zushi,,0.0,0,,0
110310.0,Tatsuo Matsumura,,0.0,0,,0
110315.0,Donal Gibson,,0.0,0,,0
110316.0,Judy Kuhn,,0.0,0,,0
110319.0,George Roubicek,,0.0,0,,0
110380.0,Colin Powell,,0.0,0,,0
110393.0,Steve Caballero,,0.0,0,,0
110402.0,Gary Waddell,,0.0,0,,0
110411.0,Harry Lawrence,,0.0,0,,0
110422.0,Pip Miller,,0.0,0,,0
110427.0,Kriv Stenders,Red Dog,100.0,0,Red Dog,0
110436.0,Lee Paul,,0.0,0,,0
110446.0,Alex Blatt,Dawn of the Planet of the Apes,100.0,0,Dawn of the Planet of the Apes,0
110472.0,Chad Willett,,0.0,0,,0
110475.0,Brett Dier,,0.0,0,,0
110476.0,Sean O. Roberts,,0.0,0,,0
110485.0,Peter Gwynne,,0.0,0,,0
110507.0,You Yong,,0.0,0,,0
110508.0,Yang Liu,,0.0,0,,0
110525.0,Kett Turton,,0.0,0,,0
110532.0,George Bamber,DodgeBall: A True Underdog Story,100.0,0,DodgeBall: A True Underdog Story,0
110533.0,Nou00ebl-Nou00ebl,Les Choristes,100.0,0,Les Choristes,0
110539.0,Renata Vanni,,0.0,0,,0
110542.0,Ben Gold,Maid in Manhattan,100.0,0,Maid in Manhattan,0
110548.0,Kristin Fairlie,,0.0,0,,0
110550.0,Max Morrow,,0.0,0,,0
110559.0,Chris Botti,,0.0,0,,0
110562.0,James Still,The Velocity of Gary,0.0,0,The Velocity of Gary,0
110564.0,Maurice Sendak,Where the Wild Things Are,100.0,0,Where the Wild Things Are,0
110610.0,David Diaan,,0.0,0,,0
110615.0,Prasanna Puwanarajah,,0.0,0,,0
110617.0,Yousef Shweihat,,0.0,0,,0
110618.0,Cyrus Nowrasteh,,0.0,0,,0
110619.0,Betsy Giffen Nowrasteh,,0.0,0,,0
110629.0,Rana Abboot,Incendies,100.0,0,Incendies,0
110635.0,Christopher Emerson,,0.0,0,,0
110636.0,John Di Crosta,,0.0,0,,0
110643.0,Jill Wilfert,A LEGO Brickumentary,100.0,0,A LEGO Brickumentary,0
110654.0,Stan Freberg,,0.0,0,,0
110695.0,Majid Majidi,بچه‌های آسمان,100.0,0,بچه‌های آسمان,0
110696.0,Bahare Seddiqi,,0.0,0,,0
110697.0,Hu00e9ctor Lu00f3pez,Resident Evil: Extinction,100.0,0,The Blair Witch Project,0
110702.0,B. Lenin,ராமானுஜன்,0.0,0,ராமானுஜன்,0
110723.0,Shreeram Lagoo,,0.0,0,,0
110726.0,Joseph Green,The Brain That Wouldn't Die,0.0,0,The Brain That Wouldn't Die,0
110727.0,Virginia Leith,,0.0,0,,0
110729.0,Adele Lamont,,0.0,0,,0
110730.0,Bonnie Sharie,,0.0,0,,0
110731.0,Paula Maurice,,0.0,0,,0
110732.0,Bruce Brighton,,0.0,0,,0
110733.0,Arny Freeman,,0.0,0,,0
110734.0,Fred Martin,,0.0,0,,0
110735.0,Lola Mason,,0.0,0,,0
110736.0,Doris Brent,,0.0,0,,0
110737.0,Audrey Devereal,,0.0,0,,0
110738.0,Eddie Carmel,,0.0,0,,0
110742.0,Tika Sumpter,,0.0,0,,0
110743.0,Stephen Boss,,0.0,0,,0
110800.0,Alastair Duncan,,0.0,0,,0
110801.0,Lisa Vischer,,0.0,0,,0
110802.0,Kristin Blegen,,0.0,0,,0
110803.0,Shelby Vischer,,0.0,0,,0
110804.0,Jim Poole,,0.0,0,,0
110805.0,Sarah Catherine Brooks,,0.0,0,,0
110806.0,Paige Craig,,0.0,0,,0
110807.0,Adam Frick,,0.0,0,,0
110808.0,Chris Geiger,,0.0,0,,0
110809.0,Michael Harrison,,0.0,0,,0
110810.0,Amy Howard,,0.0,0,,0
110833.0,Stephen Volk,The Awakening,100.0,0,The Awakening,0
110834.0,John Murlowski,Christmas Mail,0.0,0,Christmas Mail,0
110838.0,Chris Chappell,,0.0,0,,0
110872.0,Gerard Monaco,,0.0,0,,0
110873.0,Igor Kovalyov,The Rugrats Movie,100.0,0,The Rugrats Movie,0
110876.0,Rachel Goldenberg,Sunday School Musical,100.0,0,Sunday School Musical,0
110877.0,Sandra Seacat,,0.0,0,,0
110884.0,Michael-Leon Wooley,,0.0,0,,0
110885.0,Jennifer Cody,,0.0,0,,0
110887.0,Jane Wheeler,,0.0,0,,0
110888.0,Giancarlo Caltabiano,,0.0,0,,0
110889.0,Garth Gilker,,0.0,0,,0
110902.0,u00d3lafur Darri u00d3lafsson,,0.0,0,,0
110920.0,Richard O'Barry,,0.0,0,,0
110927.0,Penn Badgley,,0.0,0,,0
110928.0,Nancy Linehan Charles,,0.0,0,,0
110929.0,Marcuis Harris,,0.0,0,,0
110930.0,Skyler Samuels,,0.0,0,,0
110931.0,Blue Deckert,,0.0,0,,0
110980.0,Josif Tatiu0107,,0.0,0,,0
110990.0,Tamara Jolaine,,0.0,0,,0
110999.0,Joe Nemmers,,0.0,0,,0
111000.0,David Blackwell,,0.0,0,,0
111002.0,Brady Coleman,,0.0,0,,0
111009.0,Cassandra L. Small,,0.0,0,,0
111010.0,Kurt Cole,,0.0,0,,0
111016.0,Gabriel Luna,,0.0,0,,0
111032.0,Goran Jevtiu0107,,0.0,0,,0
111041.0,Helen Ingham,The Descent,100.0,0,The Descent,0
111048.0,Dante Di Loreto,Glee: The Concert Movie,100.0,0,Glee: The Concert Movie,0
111050.0,Paul Lister,The Men Who Stare at Goats,100.0,0,The Men Who Stare at Goats,0
111052.0,Meghan C. Rogers,The Signal,100.0,0,Don Jon,0
111058.0,Nikola u0110uriu010dko,,0.0,0,,0
111078.0,Denis Forest,,0.0,0,,0
111080.0,Patrick Bristow,,0.0,0,,0
111081.0,Tommy De La Cruz,,0.0,0,,0
111085.0,Jean-Jacques Mantello,Dolphins and Whales: Tribes of the Ocean,100.0,0,Dolphins and Whales: Tribes of the Ocean,0
111086.0,Francois Mantello,Sea Rex 3D: Journey to a Prehistoric World,100.0,0,Dolphins and Whales: Tribes of the Ocean,0
111087.0,Christophe Jacquelin,Dolphins and Whales: Tribes of the Ocean,100.0,0,Dolphins and Whales: Tribes of the Ocean,0
111088.0,Gavin McKinney,Dolphins and Whales: Tribes of the Ocean,100.0,0,Dolphins and Whales: Tribes of the Ocean,0
111090.0,Javier Botet,,0.0,0,,0
111091.0,Claudia Silva,,0.0,0,,0
111092.0,Alejandro Casaseca,,0.0,0,,0
111100.0,Chico Accioly,Trash,100.0,0,Trash,0
111103.0,Caio Gullane,,0.0,0,,0
111104.0,Fabiano Gullane,,0.0,0,,0
111116.0,Matthew Rauch,,0.0,0,,0
111118.0,Terry McMillan,How Stella Got Her Groove Back,100.0,0,How Stella Got Her Groove Back,0
111122.0,Charlie Finn,,0.0,0,,0
111164.0,Tori Amos,,0.0,0,,0
111176.0,Alex Michaeletos,,0.0,0,,0
111177.0,Mary Makhatho,,0.0,0,,0
111178.0,Nthabiseng Kenoshi,,0.0,0,,0
111179.0,Jennifer Steyn,,0.0,0,,0
111180.0,Nicky Rebello,,0.0,0,,0
111181.0,George Acogny,Duma,100.0,0,Duma,0
111185.0,Long Nguyen,,0.0,0,,0
111187.0,Kevin LaRosa,The Life of David Gale,100.0,0,American History X,0
111195.0,Jamie Harris,,0.0,0,,0
111198.0,Oscar Rowland,,0.0,0,,0
111203.0,James Downing,,0.0,0,,0
111206.0,Olga Fonda,,0.0,0,,0
111212.0,Michael O. Gallant,The Perfect Game,100.0,0,The Perfect Game,0
111213.0,Frankie Pine,Magic Mike,100.0,0,Kinsey,0
111214.0,Hector Elias,,0.0,0,,0
111243.0,David Backus,,0.0,0,,0
111247.0,Alan Cohn,Dead Man on Campus,100.0,0,Dead Man on Campus,0
111248.0,Afdlin Shauki,,0.0,0,,0
111326.0,Gwen Nelson,,0.0,0,,0
111334.0,Willis Hall,Torn Curtain,100.0,0,Torn Curtain,0
111335.0,Keith Waterhouse,Torn Curtain,100.0,0,Torn Curtain,0
111337.0,Beverly Leech,,0.0,0,,0
111383.0,Danny Goldman,,0.0,0,,0
111385.0,Rachelle Carson,,0.0,0,,0
111387.0,Jim Antonio,,0.0,0,,0
111402.0,Richie Sambora,,0.0,0,,0
111419.0,James Holden,,0.0,0,,0
111427.0,Ivan Cotroneo,Io sono l'amore,100.0,0,Io sono l'amore,0
111431.0,Audrey Long,,0.0,0,,0
111437.0,David Fahm,,0.0,0,,0
111446.0,Justin Rice,,0.0,0,,0
