MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
8198.0,The Quiet American,Released,3,21.428571,15,42,9.0
8202.0,Æon Flux,Released,6,30.769231,21,52,1.777778
8204.0,The Spiderwick Chronicles,Released,2,66.666667,99,9,2.0
8224.0,8MM,Released,3,50.0,77,16,1.6
8247.0,Jumper,Released,3,47.619048,89,21,1.428571
8265.0,Bienvenue chez les ch'tis,Released,9,60.0,21,15,3.0
8271.0,Disturbia,Released,4,33.333333,18,15,1.666667
8272.0,The Savages,Released,5,35.0,18,20,0.875
8273.0,American Wedding,Released,4,60.0,110,15,1.5
8285.0,The Spirit,Released,6,46.666667,24,15,1.166667
8291.0,Poetic Justice,Released,1,32.142857,12,28,1.0
8292.0,Four Brothers,Released,2,52.380952,57,21,3.666667
8293.0,Howards End,Released,2,38.461538,10,13,1.0
8321.0,In Bruges,Released,5,33.333333,25,24,1.333333
8326.0,Holes,Released,4,60.869565,10,23,2.8
8328.0,Step Up 2: The Streets,Released,3,46.153846,38,13,2.0
8329.0,[REC],Released,1,35.0,31,20,1.166667
8337.0,They Live,Released,3,38.297872,23,47,1.285714
8338.0,Blindness,Released,13,58.823529,31,17,3.333333
8346.0,My Big Fat Greek Wedding,Released,5,37.5,9,16,0.857143
8355.0,Ice Age: Dawn of the Dinosaurs,Released,2,44.444444,8,27,1.333333
8357.0,What the #$*! Do We (K)now!?,Released,1,60.0,5,5,3.0
8358.0,Cast Away,Released,4,42.857143,13,14,2.0
8359.0,Kit Kittredge: An American Girl,Released,7,41.666667,23,12,0.714286
8363.0,Superbad,Released,2,49.056604,16,53,1.857143
8367.0,Robin Hood: Prince of Thieves,Released,2,57.142857,9,35,6.666667
8373.0,Transformers: Revenge of the Fallen,Released,7,67.567568,55,37,4.166667
8374.0,The Boondock Saints,Released,3,80.0,16,15,
8386.0,How High,Released,3,70.0,70,10,3.5
8390.0,"Definitely, Maybe",Released,4,40.0,28,15,1.0
8408.0,Day of the Dead,Released,3,20.512821,8,39,8.0
8409.0,A Man Apart,Released,4,80.0,17,15,6.0
8413.0,Event Horizon,Released,3,60.0,59,15,2.25
8416.0,Il conformista,Released,4,33.333333,14,9,1.0
8427.0,I Spy,Released,1,55.555556,10,9,1.666667
8435.0,A Cock and Bull Story,Released,6,43.902439,5,41,1.384615
8452.0,The 6th Day,Released,1,50.0,56,12,1.5
8456.0,Never Back Down,Released,3,50.0,10,10,1.666667
8457.0,Drillbit Taylor,Released,2,51.219512,19,41,1.909091
8461.0,Funny Games,Released,4,40.0,19,10,1.333333
8467.0,Dumb and Dumber,Released,2,52.5,85,80,1.5
8469.0,Animal House,Released,3,39.02439,40,41,2.666667
8470.0,John Q,Released,3,60.0,118,15,3.0
8487.0,Wild Wild West,Released,4,65.517241,12,29,2.375
8488.0,Hitch,Released,2,52.941176,8,17,1.8
8489.0,Ali,Released,1,74.545455,32,55,3.153846
8536.0,Superman II,Released,3,40.0,60,50,5.0
8545.0,Little Voice,Released,1,33.333333,22,15,1.666667
8584.0,Shanghai Noon,Released,3,54.545455,13,22,2.4
8587.0,The Lion King,Released,2,53.571429,33,28,2.142857
8592.0,Dick Tracy,Released,1,68.0,9,25,2.428571
8617.0,Prom Night,Released,1,43.478261,34,23,0.909091
8618.0,The History Boys,Released,3,73.333333,16,15,5.5
8619.0,Master and Commander: The Far Side of the World,Released,4,69.230769,168,26,
8643.0,The Exorcism of Emily Rose,Released,3,47.368421,62,19,1.285714
8645.0,The Happening,Released,5,45.454545,19,22,1.428571
8649.0,Bringing Out the Dead,Released,3,66.666667,92,18,2.4
8656.0,Deep Impact,Released,4,69.230769,113,26,2.25
8665.0,K-19: The Widowmaker,Released,6,79.310345,15,29,
8669.0,Charlie Bartlett,Released,1,33.333333,41,39,1.625
8675.0,Orgazmo,Released,3,34.782609,7,23,1.6
8676.0,Fool's Gold,Released,2,76.470588,25,17,6.5
8681.0,Taken,Released,9,40.0,30,35,2.333333
8688.0,Snake Eyes,Released,4,56.521739,78,23,6.5
8698.0,The League of Extraordinary Gentlemen,Released,5,63.636364,150,33,10.5
8699.0,Anchorman: The Legend of Ron Burgundy,Released,1,70.0,8,20,3.5
8741.0,The Thin Red Line,Released,3,88.461538,20,26,11.5
8744.0,Albino Alligator,Released,2,81.818182,4,11,9.0
8780.0,Baby Mama,Released,2,57.894737,10,19,1.833333
8810.0,Mad Max 2,Released,1,33.333333,13,18,3.0
8814.0,Doom,Released,7,66.666667,76,15,10.0
8818.0,Evita,Released,2,25.0,9,12,1.0
8831.0,Timecop,Released,6,60.0,15,15,4.5
8834.0,Conspiracy Theory,Released,3,41.176471,17,17,2.333333
8835.0,Legally Blonde,Released,2,33.333333,24,21,0.538462
8836.0,The X Files: I Want to Believe,Released,4,28.571429,200,42,1.090909
8838.0,Mercury Rising,Released,2,64.0,90,25,2.666667
8839.0,Casper,Released,3,55.882353,22,34,3.8
8840.0,DragonHeart,Released,1,50.0,18,18,4.5
8841.0,Entre les murs,Released,2,4.545455,10,22,
8842.0,Against the Ropes,Released,5,71.428571,15,7,2.5
8843.0,The Cell,Released,5,65.0,66,20,2.166667
8847.0,Standard Operating Procedure,Released,1,0.0,15,12,
8848.0,The Bank Job,Released,5,66.666667,56,27,6.0
8849.0,Alfie,Released,2,23.529412,18,17,0.444444
8850.0,The Shadow,Released,1,83.333333,7,24,20.0
8854.0,Steel,Released,3,53.333333,10,30,3.2
8859.0,"Dude, Where’s My Car?",Released,2,40.0,122,15,1.5
8869.0,Eight Legged Freaks,Released,5,43.478261,108,23,2.5
8870.0,Red Planet,Released,5,66.666667,93,9,6.0
8871.0,How the Grinch Stole Christmas,Released,2,47.058824,18,17,1.142857
8872.0,Wayne's World,Released,1,72.222222,10,18,4.333333
8874.0,My Best Friend's Wedding,Released,1,34.782609,10,23,1.0
8875.0,Timber Falls,Released,4,8.333333,18,12,0.333333
8879.0,Pale Rider,Released,2,61.538462,9,13,2.666667
8883.0,Flammen & Citronen,Released,25,27.272727,60,44,4.0
8885.0,Vals Im Bashir,Released,3,25.0,11,4,
8909.0,Wanted,Released,9,50.0,27,18,2.25
8913.0,Pet Sematary,Released,1,42.857143,9,14,2.0
8914.0,Deep Blue Sea,Released,4,61.111111,148,18,5.5
8916.0,Antz,Released,3,72.222222,66,18,3.25
8920.0,Garfield,Released,3,42.857143,12,14,2.0
8922.0,Jeepers Creepers,Released,5,43.75,87,16,1.75
8942.0,Wendy and Lucy,Released,5,75.0,17,4,3.0
8944.0,What Just Happened,Released,4,56.25,14,16,1.8
8952.0,I Love You Phillip Morris,Released,1,44.117647,22,34,1.666667
8953.0,Steamboy,Released,3,28.571429,9,7,1.0
8960.0,Hancock,Released,7,57.575758,27,33,3.166667
8961.0,Bad Boys II,Released,2,80.952381,163,21,8.5
8963.0,Crimson Tide,Released,2,88.888889,32,18,
8966.0,Twilight,Released,6,53.846154,3,26,1.75
8967.0,The Tree of Life,Released,3,33.333333,31,18,1.5
8968.0,Boogeyman,Released,4,29.411765,47,17,0.833333
8970.0,The Out-of-Towners,Released,2,45.454545,5,11,1.0
8975.0,The Marine,Released,3,70.0,57,10,3.5
8976.0,A Lot Like Love,Released,4,35.714286,33,14,0.555556
8978.0,Assault on Precinct 13,Released,4,70.833333,104,24,5.666667
8981.0,Dear Frankie,Released,6,35.714286,9,14,0.714286
8982.0,ต้มยำกุ้ง,Released,3,60.0,9,10,6.0
8984.0,Disclosure,Released,2,50.0,6,12,1.0
8987.0,The River Wild,Released,3,70.0,7,10,2.333333
8988.0,Stop-Loss,Released,4,21.348315,19,89,0.904762
8998.0,Friends with Money,Released,1,46.153846,7,13,1.2
8999.0,Derailed,Released,3,52.631579,22,19,1.666667
9003.0,Hellraiser,Released,4,38.095238,71,21,2.666667
9007.0,Just Like Heaven,Released,3,33.333333,64,42,1.166667
9008.0,The Insider,Released,5,53.571429,42,56,3.0
9009.0,Dark Water,Released,4,41.666667,17,12,0.714286
9012.0,Jackass: The Movie,Released,4,81.25,15,32,13.0
9013.0,Midnight Run,Released,2,87.5,19,8,
9016.0,Treasure Planet,Released,2,60.714286,39,28,4.25
9021.0,The Santa Clause 2,Released,3,61.538462,37,13,1.6
9022.0,All the Boys Love Mandy Lane,Released,1,53.846154,11,13,1.166667
9023.0,Spirit: Stallion of the Cimarron,Released,2,80.0,25,15,12.0
9026.0,The Importance of Being Earnest,Released,1,45.454545,8,11,1.0
9027.0,The Guru,Released,2,54.545455,12,11,2.0
9029.0,What Happens in Vegas,Released,6,57.142857,11,14,1.6
9030.0,The Eye,Released,2,33.333333,21,12,0.5
9032.0,Big Daddy,Released,1,60.0,38,20,3.0
9034.0,The Banger Sisters,Released,1,50.0,8,8,1.0
9035.0,Slither,Released,1,42.857143,10,14,1.0
9036.0,Eight Below,Released,6,71.428571,12,7,2.5
9042.0,The Cave,Released,5,80.0,69,15,6.0
9043.0,The Family Stone,Released,1,40.0,7,10,0.8
9045.0,Amen.,Released,6,63.157895,18,19,4.0
9053.0,DOA: Dead or Alive,Released,6,50.0,8,18,1.8
9059.0,Tales from the Crypt: Demon Knight,Released,2,55.555556,21,18,1.666667
9067.0,Tank Girl,Released,1,19.736842,10,76,0.555556
9072.0,Little Man,Released,2,83.333333,36,6,5.0
9074.0,The Man,Released,1,56.521739,9,23,2.6
9075.0,Zwartboek,Released,17,55.555556,66,18,5.0
9087.0,The American President,Released,2,55.555556,6,18,1.428571
9089.0,Home for the Holidays,Released,3,50.0,17,10,1.0
9092.0,Snow White: A Tale of Terror,Released,2,66.666667,48,9,2.0
9093.0,The Four Feathers,Released,6,32.653061,15,49,3.2
9095.0,Mary Reilly,Released,2,54.545455,14,11,2.0
9096.0,Medicine Man,Released,2,40.0,19,10,
9099.0,Sgt. Bilko,Released,2,78.571429,6,14,5.5
9100.0,The Craft,Released,1,33.333333,7,15,0.555556
9104.0,Buffalo Soldiers,Released,3,81.25,13,16,6.5
9208.0,Broken Arrow,Released,3,86.666667,17,15,13.0
9257.0,S.W.A.T.,Released,5,81.25,100,16,6.5
9260.0,Welcome to Collinwood,Released,5,60.0,15,10,2.0
9266.0,Blue Crush,Released,4,20.0,18,15,0.6
9268.0,Eraser,Released,2,83.333333,77,18,5.0
9271.0,Virtuosity,Released,1,45.454545,8,11,0.833333
9273.0,Ace Ventura: When Nature Calls,Released,2,66.666667,11,15,10.0
9275.0,Death to Smoochy,Released,4,80.0,9,10,4.0
9276.0,The Faculty,Released,2,39.393939,64,33,1.083333
9277.0,The Sting,Released,1,52.5,39,40,3.5
9279.0,Jingle All the Way,Released,2,65.0,12,20,4.333333
9280.0,Femme Fatale,Released,2,47.368421,20,19,2.25
9281.0,Witness,Released,1,66.666667,7,18,4.0
9282.0,11:14,Released,3,69.230769,22,13,3.0
9285.0,Road Trip,Released,2,58.823529,20,17,1.666667
9286.0,Final Destination 3,Released,6,44.444444,89,18,1.333333
9288.0,Dungeons & Dragons: Wrath of the Dragon God,Released,4,28.571429,34,7,1.0
9289.0,The Longest Day,Released,2,69.863014,17,73,17.0
9290.0,Crocodile Dundee in Los Angeles,Released,3,73.684211,14,19,4.666667
9291.0,The Longest Yard,Released,5,84.375,19,32,13.5
9292.0,Hudson Hawk,Released,2,75.0,12,8,3.0
9294.0,Phenomenon,Released,1,62.5,10,16,3.333333
9297.0,Monster House,Released,5,58.823529,93,17,2.5
9302.0,Up Close & Personal,Released,2,58.333333,8,12,1.75
9303.0,Bound,Released,2,50.0,15,14,1.75
9304.0,Multiplicity,Released,1,51.724138,19,29,1.875
9306.0,The Island of Dr. Moreau,Released,1,76.470588,15,17,6.5
9310.0,American Dreamz,Released,2,64.583333,40,48,2.066667
9311.0,Smilla's Sense of Snow,Released,2,47.368421,9,19,3.0
9312.0,Mortal Kombat,Released,2,54.545455,15,11,6.0
9313.0,The Man in the Iron Mask,Released,1,41.935484,12,31,2.166667
9315.0,Flightplan,Released,2,46.666667,12,15,0.875
9327.0,The Nutty Professor,Released,2,57.142857,11,21,3.0
9331.0,Clear and Present Danger,Released,2,72.222222,13,18,3.25
9334.0,The Scorpion King,Released,4,72.222222,22,18,6.5
9335.0,Transporter 2,Released,7,60.0,17,10,3.0
9336.0,Police Academy,Released,2,63.157895,34,19,2.4
9339.0,Click,Released,4,50.0,15,24,1.714286
9341.0,The Core,Released,6,46.296296,222,54,2.777778
9342.0,The Mask of Zorro,Released,2,50.0,16,24,3.0
9344.0,Kids,Released,1,25.0,10,16,2.0
9348.0,Species,Released,1,62.264151,43,53,1.65
9350.0,Cliffhanger,Released,6,73.333333,29,15,3.666667
9352.0,EuroTrip,Released,3,50.0,121,22,1.375
9353.0,Nacho Libre,Released,3,27.272727,13,11,3.0
9355.0,Mad Max Beyond Thunderdome,Released,1,43.75,15,16,3.5
9357.0,One Hour Photo,Released,2,66.666667,39,24,4.0
9358.0,Final Destination 2,Released,2,40.0,88,15,1.2
9360.0,Anaconda,Released,6,80.0,87,10,4.0
9361.0,The Last of the Mohicans,Released,1,66.666667,59,15,3.333333
9362.0,Tremors,Released,2,60.0,26,15,1.8
9366.0,Donnie Brasco,Released,4,91.666667,13,12,11.0
9367.0,El Mariachi,Released,1,42.857143,11,7,
9372.0,Super Size Me,Released,1,6.666667,8,15,
9374.0,Death Becomes Her,Released,1,40.0,8,20,1.0
9378.0,Thir13en Ghosts,Released,4,64.0,139,25,2.285714
9381.0,Babylon A.D.,Released,8,84.210526,72,19,5.333333
9383.0,Hollow Man,Released,2,60.0,13,10,2.0
9384.0,Starsky & Hutch,Released,5,23.809524,109,84,0.645161
9387.0,Conan the Barbarian,Released,2,64.705882,77,17,2.75
9388.0,Thank You for Smoking,Released,2,51.111111,112,45,1.916667
9389.0,Renaissance,Released,4,40.0,9,15,
9390.0,Jerry Maguire,Released,2,60.869565,9,23,2.333333
9392.0,The Descent,Released,3,20.0,37,10,0.4
9396.0,Crocodile Dundee II,Released,1,80.0,10,10,4.0
9398.0,Zoolander,Released,9,39.423077,95,104,2.411765
9400.0,Set It Off,Released,1,41.176471,10,17,1.4
9408.0,Surf's Up,Released,2,66.666667,19,15,10.0
9414.0,The Man Who Knew Too Little,Released,4,70.967742,18,31,2.75
9416.0,Money Talks,Released,1,60.0,8,5,1.5
9422.0,A Civil Action,Released,3,89.473684,15,19,8.5
9424.0,Disturbing Behavior,Released,5,60.0,27,15,2.25
9425.0,Soldier,Released,4,63.157895,49,19,6.0
9427.0,The Full Monty,Released,3,30.0,13,30,4.5
9428.0,The Royal Tenenbaums,Released,1,85.714286,35,14,6.0
9429.0,A Night at the Roxbury,Released,2,66.666667,8,15,2.0
9430.0,Go,Released,1,64.705882,8,17,2.2
9433.0,The Edge,Released,1,66.666667,7,6,2.0
9434.0,Grosse Pointe Blank,Released,3,66.666667,10,18,2.0
9437.0,Kiss the Girls,Released,2,61.111111,15,18,1.833333
9440.0,Primary Colors,Released,2,58.823529,8,17,1.428571
9441.0,Stepmom,Released,2,30.0,36,10,0.6
9443.0,Chariots of Fire,Released,5,88.235294,24,17,7.5
9444.0,Anastasia,Released,5,50.0,63,12,1.0
9447.0,Babe: Pig in the City,Released,1,61.904762,13,21,2.166667
9448.0,The Big Hit,Released,1,70.0,11,10,2.333333
9449.0,The Borrowers,Released,2,53.333333,20,15,2.0
9451.0,Election,Released,3,42.857143,18,14,1.2
9452.0,Bulworth,Released,1,57.5,24,40,1.642857
9454.0,EverAfter,Released,1,36.0,46,25,1.285714
9455.0,The Corruptor,Released,2,66.666667,7,12,8.0
9457.0,Deep Rising,Released,3,73.333333,82,15,5.5
9459.0,Woodstock,Released,2,33.333333,20,12,2.0
9464.0,Buffalo '66,Released,0,34.615385,13,26,3.0
9466.0,Celebrity,Released,2,46.875,6,32,1.25
9469.0,He Got Game,Released,2,34.482759,14,29,2.5
9470.0,功夫,Released,1,35.294118,19,17,3.0
9471.0,Charlie's Angels: Full Throttle,Released,4,58.333333,13,24,1.555556
9472.0,DodgeBall: A True Underdog Story,Released,3,89.473684,109,19,8.5
9473.0,"South Park: Bigger, Longer & Uncut",Released,6,36.842105,74,19,2.333333
9476.0,A Knight's Tale,Released,4,68.75,95,16,3.666667
9481.0,The Bone Collector,Released,2,76.190476,120,21,4.0
9486.0,Johnny English,Released,2,52.941176,11,17,3.0
9487.0,A Bug's Life,Released,2,50.0,19,16,1.6
9488.0,Spy Kids 2: The Island of Lost Dreams,Released,1,46.428571,64,28,2.6
9489.0,You've Got Mail,Released,1,43.75,32,16,0.777778
9490.0,Half Baked,Released,1,75.0,8,12,3.0
9493.0,Twins,Released,1,48.076923,18,52,3.125
9495.0,The Crow,Released,5,68.75,25,16,2.75
9502.0,Kung Fu Panda,Released,1,57.692308,12,26,3.75
9504.0,Glengarry Glen Ross,Released,3,63.157895,40,19,6.0
9509.0,Man on Fire,Released,5,50.0,147,12,2.0
9513.0,Garfield: A Tail of Two Kitties,Released,3,55.0,11,20,2.2
9515.0,The Matador,Released,1,30.0,32,20,3.0
9516.0,Menace II Society,Released,1,58.333333,8,12,3.5
9517.0,Bully,Released,1,50.0,5,10,1.666667
9526.0,A Prairie Home Companion,Released,5,46.666667,38,15,1.0
9531.0,Superman III,Released,3,60.0,16,10,1.5
9532.0,Final Destination,Released,3,69.230769,72,13,2.25
9533.0,Red Dragon,Released,2,85.714286,9,14,12.0
9535.0,Analyze This,Released,4,63.636364,13,11,2.333333
9541.0,Jersey Girl,Released,4,57.142857,23,14,2.0
9543.0,Prince of Persia: The Sands of Time,Released,2,61.538462,46,13,8.0
9544.0,FearDotCom,Released,8,45.0,63,20,3.0
9548.0,The Adventures of Ford Fairlane,Released,2,38.181818,32,55,0.954545
9549.0,The Right Stuff,Released,2,54.545455,23,33,3.0
9550.0,十面埋伏,Released,1,11.764706,11,17,2.0
9552.0,The Exorcist,Released,2,41.176471,24,17,1.166667
9555.0,Rabbit-Proof Fence,Released,4,18.181818,21,11,0.4
9557.0,Boat Trip,Released,2,61.538462,30,13,1.6
9562.0,Timeline,Released,5,81.25,114,16,6.5
9563.0,Any Given Sunday,Released,3,33.333333,44,66,1.047619
9566.0,The Fan,Released,2,70.0,21,10,3.5
9567.0,Tears of the Sun,Released,4,41.935484,138,31,3.25
9570.0,The Black Hole,Released,1,88.888889,38,9,8.0
9571.0,Dazed and Confused,Released,3,47.058824,8,17,0.888889
9573.0,Blood Work,Released,2,55.555556,33,18,1.666667
9574.0,Flubber,Released,2,56.25,12,16,1.8
9576.0,Tootsie,Released,5,28.888889,33,45,0.928571
9582.0,A Guy Thing,Released,2,62.5,11,16,1.666667
9583.0,Divine Secrets of the Ya-Ya Sisterhood,Released,2,30.769231,21,13,0.444444
9587.0,Little Women,Released,1,40.0,32,10,0.666667
9588.0,Quigley Down Under,Released,2,75.0,7,8,6.0
9591.0,That Thing You Do!,Released,3,76.0,9,25,3.8
9593.0,Last Action Hero,Released,2,72.727273,97,22,3.2
9594.0,Double Impact,Released,1,46.153846,12,13,6.0
9598.0,Babe,Released,2,33.333333,11,18,1.0
9600.0,Big Momma's House,Released,2,66.666667,11,6,2.0
9603.0,Clueless,Released,1,42.857143,11,14,1.0
9607.0,Super Mario Bros.,Released,5,70.0,11,10,3.5
9610.0,Conan the Destroyer,Released,1,63.636364,64,11,2.333333
9613.0,Spider,Released,8,47.368421,41,19,2.25
9614.0,Happy Gilmore,Released,3,58.823529,10,17,10.0
9615.0,The Fast and the Furious: Tokyo Drift,Released,1,25.0,57,56,1.555556
9616.0,The Order,Released,3,60.0,85,10,6.0
9618.0,Tango & Cash,Released,1,87.5,7,16,7.0
9619.0,Dante's Peak,Released,2,62.5,107,16,1.666667
9620.0,Paycheck,Released,6,39.130435,102,46,1.636364
9621.0,Elizabethtown,Released,4,46.153846,6,13,1.5
9623.0,The Juror,Released,1,66.666667,10,15,3.333333
9624.0,On Deadly Ground,Released,1,80.0,12,10,4.0
9625.0,The Glimmer Man,Released,2,75.0,8,12,3.0
9626.0,Red Sonja,Released,3,52.941176,8,17,3.0
9631.0,The Negotiator,Released,2,55.319149,31,47,2.888889
9637.0,Scooby-Doo,Released,3,45.454545,118,11,1.25
9641.0,Cheaper by the Dozen 2,Released,3,68.181818,11,22,2.142857
9644.0,National Lampoon's Loaded Weapon 1,Released,1,75.0,11,24,4.5
9645.0,Ghost Ship,Released,5,54.545455,105,11,2.0
9647.0,Scrooged,Released,1,35.294118,10,34,1.5
9654.0,The Italian Job,Released,2,50.0,115,22,3.666667
9655.0,She's the Man,Released,2,53.333333,9,15,1.333333
9656.0,Black Christmas,Released,1,18.75,7,16,0.25
9659.0,Mad Max,Released,3,27.777778,17,18,5.0
9662.0,Les triplettes de Belleville,Released,3,14.285714,11,7,0.5
9664.0,Flyboys,Released,4,68.75,81,16,5.5
9665.0,Glory,Released,2,94.117647,44,17,
9667.0,The Jacket,Released,7,59.090909,20,22,1.857143
9671.0,Crocodile Dundee,Released,2,60.0,10,10,6.0
9672.0,Infamous,Released,4,53.846154,45,13,1.166667
9675.0,Sideways,Released,3,44.444444,28,18,1.333333
9676.0,The Black Dahlia,Released,8,57.894737,72,19,1.375
9678.0,Little Nicky,Released,3,75.0,9,20,3.75
9679.0,Gone in Sixty Seconds,Released,2,82.608696,34,23,6.333333
9682.0,Pulse,Released,1,73.333333,9,15,2.75
9683.0,Bubble Boy,Released,1,66.666667,8,18,2.4
9685.0,Igby Goes Down,Released,1,40.0,13,15,1.2
9686.0,New York Stories,Released,1,31.818182,16,22,0.875
9689.0,Hollywood Ending,Released,1,56.521739,7,23,1.857143
9691.0,Assassins,Released,6,47.058824,71,17,4.0
9693.0,Children of Men,Released,3,21.917808,102,73,2.285714
9697.0,Lady in the Water,Released,3,66.666667,39,15,2.5
9700.0,The Lost City,Released,1,80.0,7,15,6.0
9701.0,North Country,Released,3,47.058824,12,17,0.888889
9702.0,Bound by Honor,Released,1,93.333333,16,15,14.0
9703.0,The Last Legion,Released,4,93.75,10,16,15.0
9705.0,Swordfish,Released,5,45.283019,10,53,4.0
9707.0,Bubba Ho-tep,Released,2,40.0,12,15,3.0
9709.0,My Summer of Love,Released,0,50.0,17,4,2.0
9713.0,Holy Man,Released,2,80.0,7,5,4.0
9715.0,Hope Floats,Released,2,26.666667,5,15,0.444444
9716.0,Everyone Says I Love You,Released,1,52.136752,104,117,1.109091
9718.0,Talladega Nights: The Ballad of Ricky Bobby,Released,2,62.5,14,24,3.75
9725.0,Friday the 13th Part 2,Released,2,50.0,6,12,1.2
9726.0,A Good Year,Released,2,30.15873,19,63,1.583333
9728.0,Friday the 13th Part III,Released,2,18.75,11,16,1.0
9729.0,Where the Truth Lies,Released,1,43.75,25,16,0.875
9730.0,Friday the 13th: The Final Chapter,Released,2,53.846154,8,13,1.75
9731.0,Friday the 13th: A New Beginning,Released,2,57.894737,15,19,3.666667
9737.0,Bad Boys,Released,2,43.75,20,32,2.0
9741.0,Unbreakable,Released,4,47.5,56,40,3.166667
9746.0,Kundun,Released,1,20.0,19,5,
9754.0,Firewall,Released,5,63.157895,9,19,3.0
9759.0,Cellular,Released,1,36.842105,38,19,1.4
9760.0,Epic Movie,Released,4,44.444444,15,18,1.142857
9762.0,Step Up,Released,4,7.017544,30,114,0.210526
9763.0,Goal!: The Dream Begins,Released,3,64.705882,20,17,2.75
9766.0,Gridiron Gang,Released,1,68.75,12,16,3.666667
9767.0,The Break-Up,Released,3,50.0,18,16,1.142857
9770.0,Mad City,Released,2,66.666667,8,15,2.5
9772.0,Air Force One,Released,3,68.421053,100,38,5.2
9776.0,Head of State,Released,2,50.0,9,28,2.8
9778.0,Serendipity,Released,3,36.842105,27,19,1.0
9779.0,The Sisterhood of the Traveling Pants,Released,3,29.411765,15,34,0.434783
9781.0,Detroit Rock City,Released,5,54.166667,9,24,1.857143
9782.0,The Night Listener,Released,3,40.0,11,15,1.2
9783.0,Sublime,Released,1,47.619048,6,21,1.25
9787.0,Lords of Dogtown,Released,2,70.0,9,20,2.8
9792.0,The Hills Have Eyes,Released,4,66.666667,15,15,2.5
9793.0,The Hills Have Eyes II,Released,3,60.0,13,15,4.5
9794.0,Employee of the Month,Released,1,80.0,10,15,6.0
9798.0,Enemy of the State,Released,4,68.181818,18,44,5.0
9799.0,The Fast and the Furious,Released,4,56.666667,141,30,5.666667
9800.0,Philadelphia,Released,2,42.622951,36,61,2.888889
9801.0,Bridget Jones: The Edge of Reason,Released,6,41.860465,86,43,1.384615
9802.0,The Rock,Released,2,80.0,30,25,20.0
9804.0,Waterworld,Released,4,66.666667,57,15,3.333333
9806.0,The Incredibles,Released,2,47.727273,85,44,4.2
9809.0,Let's Go to Prison,Released,1,75.0,28,20,5.0
9813.0,The Quiet,Released,1,20.0,23,20,0.666667
9816.0,Save the Last Dance,Released,2,23.809524,21,21,1.0
9819.0,Marvin's Room,Released,3,38.888889,43,18,0.7
9821.0,The Mighty,Released,1,44.444444,6,9,1.0
9822.0,Mighty Joe Young,Released,2,68.75,20,16,2.75
9823.0,Mortal Kombat: Annihilation,Released,2,37.5,6,24,1.8
9824.0,Mystery Men,Released,3,65.384615,13,26,2.428571
9825.0,Lake Placid,Released,3,58.823529,38,17,2.0
9826.0,The Phantom,Released,3,73.333333,6,15,3.666667
9829.0,United 93,Released,4,37.5,58,24,1.285714
9833.0,The Phantom of the Opera,Released,4,55.555556,22,9,1.25
9836.0,Happy Feet,Released,2,60.0,69,20,2.0
9837.0,The Prince of Egypt,Released,2,50.0,27,22,1.375
9839.0,Beyond Borders,Released,5,28.0,31,50,1.75
9842.0,School for Scoundrels,Released,1,54.545455,26,33,2.25
9849.0,My Favorite Martian,Released,1,62.5,6,8,1.666667
9869.0,Patriot Games,Released,2,69.230769,10,26,3.6
9870.0,Forgetting Sarah Marshall,Released,2,53.846154,9,26,2.0
9877.0,Urban Legend,Released,4,42.307692,28,26,1.375
9879.0,Striptease,Released,2,50.0,28,18,1.285714
9880.0,The Princess Diaries,Released,3,21.176471,10,85,1.2
9882.0,The Siege,Released,3,64.285714,87,14,9.0
9884.0,Collateral Damage,Released,4,80.952381,151,21,5.666667
9889.0,Shallow Hal,Released,1,63.157895,14,19,1.714286
9890.0,The Stepford Wives,Released,3,45.454545,19,22,1.111111
9893.0,Sleepover,Released,0,38.095238,30,21,0.8
9894.0,The Cable Guy,Released,1,58.823529,11,17,2.5
9895.0,Man of the Year,Released,2,60.714286,17,28,1.545455
9896.0,Rat Race,Released,3,55.0,14,20,1.375
9899.0,The Producers,Released,2,42.857143,16,21,1.8
9900.0,Grandma's Boy,Released,2,45.454545,24,22,2.5
9902.0,Wrong Turn,Released,7,40.0,100,10,1.333333
9903.0,The Hoax,Released,4,51.851852,34,27,2.8
9906.0,The Ant Bully,Released,4,70.0,23,20,2.333333
9907.0,Barnyard,Released,3,65.0,20,20,4.333333
9912.0,The World's Fastest Indian,Released,8,45.454545,26,22,2.5
9913.0,The Skeleton Key,Released,6,20.0,99,20,0.444444
9916.0,The Last Sin Eater,Released,0,25.0,17,20,0.833333
9918.0,Glory Road,Released,1,85.0,22,20,8.5
9919.0,How to Lose a Guy in 10 Days,Released,1,40.909091,11,22,0.9
9920.0,Ultraviolet,Released,2,38.095238,76,21,4.0
9922.0,The Postman,Released,2,64.0,13,25,3.2
9923.0,Domino,Released,5,42.307692,29,26,1.222222
9928.0,Robots,Released,2,65.0,58,20,3.25
9930.0,Legal Eagles,Released,3,51.724138,17,29,1.875
9932.0,Analyze That,Released,6,50.0,15,10,1.666667
9942.0,Major League,Released,2,63.157895,12,19,4.0
9944.0,The Pelican Brief,Released,1,83.333333,34,12,5.0
