PLAYERID,NAMEGIVEN,HEIGHT,NUMBER_OF_SEASONS_PLAYED,HAS_MORE_LOST_THAN_WON_GAMES,TOTAL_GOAL_AGAINSTS,PLAYED_5000_MINUTES_IN_THE_ALL_THE_SEASON_PLAYED,DEFENSIVE_SUCCESS_RATE_IN_THE_POSTSEASON_OF_2011
pennest01,Steven,73,5,1,313.0,0,
perrebo01,Robert Michael,68,4,1,108.0,0,
peterju01,,73,3,0,82.0,0,
pettiji01,James William,72,3,0,71.0,0,
pielmti01,,71,1,0,5.0,0,
pietrfr01,Frank,70,7,1,490.0,0,
plantja01,Joseph Jacques Omer,72,19,0,2053.0,0,
plassmi01,Michel Pierre,71,11,1,1058.0,0,
plaxthu01,Hugh John,70,1,1,5.0,0,
podesiv01,,,1,1,10.0,0,
poggeju01,,75,1,1,27.0,0,
poppeto01,,73,1,0,1.0,0,
potvife01,Felix,73,13,0,1694.0,0,
poulike01,,74,2,0,35.0,0,
priceca01,,75,5,0,680.0,0,
pronocl01,Claude,69,2,0,7.0,0,
prusema01,,73,4,0,114.0,0,
puppada01,Daren James,76,15,0,1204.0,0,
puseych01,Christopher,72,1,0,3.0,0,
quickjo01,Jonathan,72,5,0,559.0,0,94.61
racican01,Andre,71,5,0,196.0,0,
racinbr01,Bruce Michael,72,1,1,12.0,0,
raedeca01,Robert,72,2,0,77.0,0,
ramja01,Jamie,71,1,0,0.0,0,
ramoka01,,74,3,1,148.0,0,
ranfobi01,William Edward,71,15,1,2042.0,0,
rankire01,Reginald,,1,0,4.0,0,
rasktu01,,74,5,0,209.0,0,
raycran01,Andrew Joseph Ernest,72,11,1,732.0,0,
raymoal01,Alain,70,1,1,2.0,0,
raynech01,Claude Earl,71,10,1,1294.0,0,
reaugda01,Daryl K.,76,3,1,72.0,0,
reddige01,George,67,1,0,1.0,0,
reddipo01,Eldon Wade,68,6,1,443.0,0,
redqugr01,Gregory,70,1,0,3.0,0,
reeceda01,David Barrett,73,1,0,43.0,0,
reeseje01,Jeffrey K.,69,11,1,529.0,0,
reidch01,Charles,,4,0,272.0,0,
reimeja01,,74,2,0,187.0,0,
reschgl01,Glenn Allan,69,14,0,1761.0,0,
rheauhe01,Herbert Elbert,72,1,1,92.0,0,
rhodeda01,Damian G.,71,10,1,820.0,0,
riccini01,Nicholas Joseph,70,4,1,79.0,0,
richate01,Terrance Paul,73,5,1,85.0,0,
richtmi01,Michael Thomas,71,15,0,1840.0,0,
ridlecu01,Charles Curtis,72,6,1,355.0,0,
riendvi01,Vincent,70,8,0,573.0,0,
riggide01,Dennis Melville,71,2,1,54.0,0,
riggipa01,Patrick Michael,69,10,0,1293.0,0,
ringbo01,Robert,70,1,0,4.0,0,
rinnepe01,,77,6,0,560.0,0,92.91
rivarfe01,Fernand Joseph,69,4,1,190.0,0,
roachjo01,John Ross,65,14,0,1246.0,0,
roberea01,Earl Cooper,70,6,1,575.0,0,
robermo01,Maurice,69,4,1,31.0,0,
rochoh01,,,1,1,16.0,0,
rollial01,Elwin Ira,74,9,1,1196.0,0,
rolosdw01,Albert Dwayne,73,14,1,1552.0,0,
romanro01,Roberto,66,6,1,471.0,0,
rosatmi01,Michael,70,1,0,0.0,0,
roussdo01,Dominic,73,8,0,555.0,0,
roypa01,Patrick,74,19,0,2546.0,0,
rudkoco01,,73,1,0,0.0,0,
rupppa01,Patrick Lloyd,71,1,1,4.0,0,
rutheji01,James Earl,68,13,1,1576.0,0,
rutlewa01,Wayne Alvin,74,9,0,804.0,0,
rynnaju01,,77,1,1,7.0,0,
sabouda01,,76,5,1,139.0,0,
salakal01,,73,1,1,6.0,0,
saloto01,Tomas Mikael,71,10,1,1296.0,0,
sandsch01,Charles Henry,69,1,0,5.0,0,
sandsmi01,Michael,69,2,1,26.0,0,
sanfocu01,,70,6,1,333.0,0,
sanzani01,Nicholas,71,1,0,5.0,0,
sarjege01,Geoffrey Ian,69,2,1,20.0,0,
sauvebo01,Robert F.,68,13,0,1377.0,0,
sauveph01,,72,3,1,93.0,0,
savarjo01,Joseph,,1,0,1.0,0,
sawchte01,Terrance Gordon,71,21,0,2401.0,0,
schaejo01,Joseph P.,68,2,1,8.0,0,
schaeno01,,74,1,0,11.0,0,
schafpa01,Paxton,69,1,0,6.0,0,
schneco01,,74,4,0,136.0,0,96.04
schwaco01,Corey,72,8,1,360.0,0,
schwama01,,72,3,1,9.0,0,
scottro01,Ronald,68,5,1,91.0,0,
scotttr01,,74,1,0,3.0,0,
scrivbe01,,74,1,1,35.0,0,
sevigri01,Richard F.,68,8,0,507.0,0,
sharpsc01,Warren Scott,72,1,0,4.0,0,
shawji01,James Morris,73,2,1,133.0,0,
shielal01,Allan J.,72,1,0,9.0,0,
shielst01,Stephen Charles,75,10,1,606.0,0,
shoreha01,Samuel Hamilton,72,1,0,2.0,0,
shtalmi01,Mikhail A.,74,7,1,480.0,0,
shulmri01,Richard,74,2,0,3.0,0,
sidorpe01,Peter,69,8,1,832.0,0,
sigaljo01,Jordan Marvin,73,1,0,0.0,0,
simmodo01,Donald William,70,11,0,708.0,0,
simmoga01,Gary Byrne,74,4,1,366.0,0,
skidmpa01,Paul,72,1,0,6.0,0,
skorowa01,Warren,68,5,0,100.0,0,
skudrpe01,Peter,73,6,0,326.0,0,
smithal02,Allan Robert,73,15,0,1569.0,0,
smithbi01,William John,70,18,0,2031.0,0,
smithfo01,,,1,1,10.0,0,
smithga01,Gary Edward,76,15,1,1767.0,0,
smithmi02,,75,6,0,556.0,0,94.35
smithno01,Norman Eugene,67,8,1,479.0,0,
sneddbo01,Robert Allan,74,1,1,21.0,0,
snowga01,Garth E.,75,12,1,925.0,0,
soderto01,Thomas,67,5,1,496.0,0,
soetado01,Douglas Henry,72,12,0,1030.0,0,
soucych01,Christian G.,71,1,0,0.0,0,
speckbi01,William James,71,1,1,4.0,0,
spoonre01,Andrew George,68,1,1,6.0,0,
sprinje01,Jesse L.,72,1,0,0.0,0,
staloal01,,72,1,0,0.0,0,
stanara01,,74,1,1,11.0,0,
stanied01,Edward Emile,69,10,1,818.0,0,
starrha01,Harold William J.,71,1,0,0.0,0,
staubro01,Robert T.,71,4,1,209.0,0,
stcrori01,Richard V.,70,8,1,453.0,0,
stefagr01,Gregory Steven,71,9,1,1068.0,0,
steinph01,Philip John,71,1,0,2.0,0,
stephto01,,74,2,1,29.0,0,
stephwa01,Wayne Frederick,69,10,0,937.0,0,
stevedo01,Douglas,68,2,1,39.0,0,
stewach01,Charles Elmer,67,3,1,194.0,0,
stewaji01,James,71,1,1,5.0,0,
stlausa01,Samuel,70,5,1,92.0,0,
storrja01,Jamie,74,10,1,488.0,0,
stuarhe01,Herbert Neville,66,3,0,150.0,0,
sullida01,Daniel,68,2,0,10.0,0,
svitapa01,,,1,1,14.0,0,
sylvedo01,Donald,72,1,0,6.0,0,
tabarri01,Richard Stephen,73,11,1,760.0,0,
takkoka01,Kari M.,74,6,1,475.0,0,
talbowi01,Wilfred,,1,1,28.0,0,
tallaro01,Robert Wayne,72,6,1,246.0,0,
tannejo01,John P.,75,3,1,65.0,0,
tarkkii01,,74,1,0,3.0,0,
tatarda01,David Nathan,69,2,1,110.0,0,
taylobo02,Robert Ian,73,5,1,155.0,0,
tayloda02,,71,1,0,2.0,0,
tellqmi01,,71,6,0,303.0,0,
tenoha01,Harvey George,67,1,1,15.0,0,
terrech01,Christopher Arnold,69,14,1,1143.0,0,
theodjo01,Jose,71,16,0,1593.0,0,91.85
thibajo01,Jocelyn,71,14,0,1508.0,0,
thiesbr01,,72,1,0,16.0,0,
thomati01,Timothy James (Jr.),71,8,0,899.0,0,92.27
thomawa01,Robert Wayne,74,8,0,766.0,0,
thompti01,Cecil Ralph,70,12,0,1183.0,0,
tobinbi01,William J.,67,4,0,29.0,0,
toivoha01,Hannu Pekka,74,3,1,183.0,0,
tokardu01,,71,2,1,17.0,0,
toppaje01,Gerald J.,72,1,0,0.0,0,
torchmi01,Michael,71,1,0,18.0,0,
tordjjo01,,73,1,1,8.0,0,
toskave01,,70,8,0,679.0,0,
trefian01,Andrei,72,7,1,153.0,0,
trembvi01,Vincent,73,5,1,223.0,0,
tuckete01,Edward William,71,1,0,10.0,0,
tugnuro01,Ronald Frederick Bradley,71,16,1,1497.0,0,
tumilgo01,Gordon,68,1,1,10.0,0,
turcoma01,,71,11,0,1216.0,0,
turekro01,Roman,75,8,0,734.0,0,
turnbfr01,Frank,68,2,1,15.0,0,
turnejo01,Joseph,70,1,0,3.0,0,
underma01,,74,1,1,4.0,0,
vachoro01,Rogatien Rosaire,67,16,0,2310.0,0,
valiqst01,Stephen,78,6,0,103.0,0,
vanbijo01,John,68,20,0,2503.0,0,
varlasi01,,73,4,0,272.0,0,
vasilmi01,,,1,1,19.0,0,
veisomi01,Michael David,69,10,1,532.0,0,
vernomi01,Michael,69,19,0,2206.0,0,
vezinge01,Georges,66,16,0,1143.0,0,
vienma01,Mario,67,1,1,105.0,0,
villegi01,Gilles,68,10,0,542.0,0,
virtajo01,,,1,1,8.0,0,
vokouto01,Tomas,72,14,0,1646.0,0,
waiteji01,James Dean,73,11,1,293.0,0,
wakalda01,Darcy W.,71,8,1,524.0,0,
wakeler01,Ernest Alfred Linton,71,12,0,1354.0,0,
wallmi01,,74,1,0,10.0,0,
walshed01,Edward L.,70,1,1,9.0,0,
walshfl01,James Patrick,71,7,0,256.0,0,
wamslri01,Richard James,71,13,0,1287.0,0,
wardca01,,73,7,0,1083.0,0,
warwige01,George William,70,1,1,36.0,0,
wattji01,James Magnus,71,1,0,2.0,0,
weekeke01,Kevin,73,11,1,903.0,0,
weeksst01,Stephen K.,71,13,1,989.0,0,
weimaty01,,71,1,0,0.0,0,
wetzeca01,Carl David,73,3,1,25.0,0,
whiddbo01,Robert Joseph,70,4,1,327.0,0,
whitmka01,Kay Brian,71,9,1,508.0,0,
wilkide01,Derek K.,72,4,1,57.0,0,
wilkiia01,Ian,69,2,0,118.0,0,
willijo01,Jordan,69,1,1,1.0,0,
wilsocl01,Claude,,1,0,0.0,0,
wilsodu01,Duncan Shepherd,71,10,1,988.0,0,
wilsole01,Ross Ingram,71,3,0,1.0,0,
winchja01,Jack,68,1,0,26.0,0,
winklha01,Harold Lang,68,7,0,480.0,0,
wolfebe01,Bernard Ronald,69,4,1,424.0,0,
woodal01,Alexander Jerome,71,1,1,3.0,0,
woodwa01,Wayne Douglas,73,5,0,335.0,0,
worslgu01,Lorne John,67,21,1,2432.0,0,
wortero01,Roy T.,63,12,1,1143.0,0,
worthch01,Christopher John,72,6,1,387.0,0,
wreggke01,Kenneth,73,17,1,1917.0,0,
yeatsma01,,71,1,1,13.0,0,
yeremvi01,,70,1,1,16.0,0,
yorkal01,,76,1,0,16.0,0,
youngdo01,Douglas Gordon,70,1,0,1.0,0,
youngwe01,Wendell Edward,69,10,1,618.0,0,
zabama01,,73,1,0,2.0,0,
zaniemi01,Michael,71,1,0,12.0,0,
zimmely01,Lynn Brian,67,2,1,115.0,0,
