BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
2491.0,False,Mesa,3,0,3.3333333333333335,0,1
2492.0,True,Chandler,29,0,3.260869565217391,1,0
2493.0,False,Scottsdale,1,0,4.0,0,1
2494.0,True,Scottsdale,3,0,4.48,0,1
2495.0,True,Peoria,0,0,3.6666666666666665,0,1
2496.0,True,Tempe,0,0,5.0,0,1
2497.0,True,Mesa,28,0,3.8833333333333333,1,1
2498.0,True,Phoenix,1,0,2.5,0,0
2499.0,True,Phoenix,2,0,3.4,1,0
2500.0,True,Scottsdale,3,0,4.9375,0,1
2501.0,True,Mesa,2,0,3.5357142857142856,0,0
2502.0,False,Phoenix,2,0,4.375,0,1
2503.0,True,Peoria,0,0,2.2857142857142856,0,0
2504.0,True,Scottsdale,9,0,3.1538461538461537,0,0
2505.0,True,Scottsdale,1,0,5.0,1,1
2506.0,True,Mesa,0,0,4.333333333333333,1,1
2507.0,True,Scottsdale,10,0,4.483870967741935,0,1
2508.0,True,Goodyear,0,0,4.428571428571429,0,1
2509.0,True,Tolleson,1,0,4.714285714285714,1,1
2510.0,True,Phoenix,4,0,3.4285714285714284,1,0
2511.0,True,Phoenix,91,0,3.6147186147186146,0,1
2512.0,True,Chandler,0,0,2.6666666666666665,0,0
2513.0,True,Scottsdale,3,0,3.727272727272727,0,1
2514.0,True,Phoenix,1,0,4.6,0,1
2515.0,True,Phoenix,2,0,3.7142857142857144,1,0
2516.0,True,Tempe,5,0,3.6545454545454548,1,1
2517.0,True,Phoenix,2,0,4.133333333333334,1,1
2518.0,True,Phoenix,4,0,2.566666666666667,0,0
2519.0,True,Phoenix,0,0,3.75,0,0
2520.0,True,Phoenix,2,0,2.7142857142857144,0,0
2521.0,True,Tempe,39,0,4.141025641025641,1,1
2522.0,True,Glendale,0,0,4.0,0,1
2523.0,True,Tempe,5,0,2.9473684210526314,0,0
2524.0,True,Scottsdale,1,0,2.6666666666666665,0,0
2525.0,True,Phoenix,1,0,2.6666666666666665,0,0
2526.0,True,Chandler,7,0,3.3958333333333335,1,0
2527.0,True,Tempe,1,0,4.9,0,1
2528.0,False,Phoenix,1,0,4.666666666666667,0,1
2529.0,False,Scottsdale,2,0,4.428571428571429,0,1
2530.0,True,Gilbert,17,0,3.536231884057971,1,0
2531.0,True,Chandler,1,0,4.933333333333334,0,1
2532.0,True,Phoenix,0,0,4.769230769230769,0,1
2533.0,True,Phoenix,0,0,5.0,0,1
2534.0,False,Surprise,1,0,4.352941176470588,0,1
2535.0,True,Phoenix,0,0,4.333333333333333,0,1
2536.0,True,Tempe,0,0,4.333333333333333,0,1
2537.0,True,Mesa,2,0,3.7,0,1
2538.0,True,Tempe,0,0,2.75,0,0
2539.0,True,Gilbert,0,0,5.0,0,1
2540.0,True,Phoenix,1,0,5.0,0,1
2541.0,True,Phoenix,5,0,4.454545454545454,1,1
2542.0,True,Chandler,1,0,3.6666666666666665,0,0
2543.0,True,Phoenix,22,0,4.626086956521739,1,1
2544.0,False,Paradise Valley,2,0,2.2,1,0
2545.0,True,Phoenix,0,0,4.25,0,1
2546.0,False,Gilbert,0,0,3.0,0,0
2547.0,True,Peoria,2,0,3.235294117647059,0,0
2548.0,True,Carefree,2,0,3.3846153846153846,1,0
2549.0,True,Scottsdale,1,0,4.375,0,1
2550.0,True,Phoenix,0,0,5.0,0,1
2551.0,True,Scottsdale,0,0,4.5,0,1
2552.0,True,Mesa,0,0,4.0,0,1
2553.0,True,Gilbert,0,0,4.0,0,1
2554.0,True,Queen Creek,1,0,2.3333333333333335,0,0
2555.0,True,Scottsdale,6,0,4.285714285714286,0,1
2556.0,True,Phoenix,2,0,3.4285714285714284,0,0
2557.0,True,Scottsdale,0,0,3.3333333333333335,0,0
2558.0,True,Tempe,1,0,3.375,0,0
2559.0,True,Scottsdale,0,0,2.0,0,0
2560.0,True,Apache Junction,1,0,3.0,0,0
2561.0,True,Gilbert,1,0,1.0,0,0
2562.0,True,Scottsdale,38,0,4.190476190476191,1,1
2563.0,True,Scottsdale,1,1,4.0,0,1
2564.0,True,Mesa,2,0,4.25,1,1
2565.0,True,Tempe,0,0,3.75,0,1
2566.0,True,Tempe,1,0,4.666666666666667,0,1
2567.0,True,Phoenix,2,0,4.8,0,1
2568.0,True,Peoria,2,0,5.0,0,1
2569.0,True,Mesa,0,0,3.7142857142857144,0,1
2570.0,True,Phoenix,33,0,3.2211538461538463,1,0
2571.0,True,Phoenix,7,0,3.744186046511628,1,1
2572.0,True,Phoenix,57,0,4.294520547945205,1,1
2573.0,True,Glendale,1,0,4.526315789473684,0,1
2574.0,True,Phoenix,2,0,3.6,0,0
2575.0,True,Gilbert,3,0,2.888888888888889,0,0
2576.0,True,Mesa,0,0,2.5,1,0
2577.0,True,Phoenix,0,0,3.0,0,0
2578.0,True,Phoenix,0,0,2.3333333333333335,0,0
2579.0,True,Mesa,4,1,3.52,1,0
2580.0,True,Tempe,1,0,3.0,0,0
2581.0,True,Gilbert,1,0,2.5,0,0
2582.0,True,Tempe,3,0,3.8846153846153846,1,1
2583.0,True,Mesa,1,0,2.3333333333333335,0,0
2584.0,True,Sun City,1,0,4.333333333333333,0,1
2585.0,False,Glendale,1,1,4.368421052631579,1,1
2586.0,True,Mesa,0,0,4.166666666666667,0,1
2587.0,True,Avondale,2,0,4.28125,1,1
2588.0,True,Scottsdale,11,1,3.851063829787234,1,1
2589.0,True,Scottsdale,5,0,4.555555555555555,0,1
2590.0,True,Scottsdale,0,0,3.3333333333333335,0,0
2591.0,True,Avondale,0,0,4.666666666666667,0,1
2592.0,True,Scottsdale,0,0,5.0,0,1
2593.0,True,Gilbert,1,0,5.0,0,1
2594.0,True,Glendale,0,0,1.2857142857142858,0,0
2595.0,True,Scottsdale,2,0,4.0,0,1
2596.0,True,Phoenix,2,0,3.793103448275862,0,1
2597.0,True,Gilbert,1,0,2.857142857142857,1,0
2598.0,True,Chandler,0,0,4.0,0,1
2599.0,True,Mesa,0,0,4.333333333333333,0,1
2600.0,True,Chandler,1,0,3.6666666666666665,0,1
2601.0,True,Avondale,1,0,3.0,0,0
2602.0,True,Chandler,2,0,3.6666666666666665,0,1
2603.0,True,Tolleson,0,0,3.0,0,0
2604.0,True,Chandler,13,0,4.189873417721519,1,1
2605.0,True,Chandler,0,0,5.0,0,1
2606.0,False,Scottsdale,56,0,3.819327731092437,1,1
2607.0,True,Phoenix,0,0,4.0,0,1
2608.0,True,Phoenix,1,0,4.6,0,1
2609.0,True,Phoenix,2,0,2.8461538461538463,0,0
2610.0,True,Phoenix,1,0,2.6666666666666665,0,0
2611.0,True,Mesa,4,0,2.85,1,0
2612.0,True,Queen Creek,2,0,4.75,0,1
2613.0,True,Chandler,0,0,4.0,0,1
2614.0,True,Scottsdale,2,0,3.6363636363636362,0,0
2615.0,True,Glendale,5,0,3.63265306122449,0,0
2616.0,False,Chandler,1,0,3.25,0,0
2617.0,True,Tempe,1,0,5.0,0,1
2618.0,True,Scottsdale,3,0,5.0,0,1
2619.0,False,Phoenix,0,0,5.0,0,1
2620.0,True,Chandler,0,0,5.0,0,1
2621.0,True,Scottsdale,1,0,3.2222222222222223,0,0
2622.0,True,Tempe,3,0,3.8,0,1
2623.0,True,Phoenix,0,0,3.25,0,1
2624.0,True,Maricopa,0,0,5.0,0,1
2625.0,True,Tempe,2,0,1.0,0,0
2626.0,True,Scottsdale,0,0,4.666666666666667,0,1
2627.0,True,Cave Creek,17,0,3.6527777777777777,1,1
2628.0,True,Chandler,1,0,4.666666666666667,0,1
2629.0,True,Surprise,0,0,3.5,0,1
2630.0,True,Chandler,1,0,4.333333333333333,0,1
2631.0,True,Peoria,0,0,3.4,0,0
2632.0,True,Scottsdale,2,0,2.6,0,0
2633.0,True,Scottsdale,0,0,3.75,0,1
2634.0,True,Phoenix,0,0,3.0,0,0
2635.0,True,Phoenix,0,0,4.333333333333333,0,1
2636.0,True,Phoenix,0,0,4.333333333333333,0,1
2637.0,True,Gilbert,6,0,4.358974358974359,0,1
2638.0,True,Chandler,0,0,1.0,0,0
2639.0,True,Cave Creek,0,0,4.0,0,1
2640.0,True,Phoenix,1,0,3.3333333333333335,0,1
2641.0,True,Scottsdale,1,0,3.875,0,1
2642.0,True,Phoenix,0,0,1.0,0,0
2643.0,True,Scottsdale,3,0,3.0,0,0
2644.0,True,Scottsdale,6,0,4.619047619047619,0,1
2645.0,True,Scottsdale,3,0,3.2,0,0
2646.0,True,Glendale,0,0,2.6666666666666665,1,0
2647.0,True,Mesa,0,0,5.0,0,1
2648.0,False,Tempe,0,0,2.3333333333333335,0,0
2649.0,True,Phoenix,0,0,4.0,1,1
2650.0,True,Mesa,0,0,5.0,0,1
2651.0,False,Scottsdale,1,0,4.666666666666667,0,1
2652.0,True,Phoenix,6,0,3.727272727272727,0,0
2653.0,True,Carefree,2,0,2.25,0,0
2654.0,True,Scottsdale,33,0,4.082644628099174,0,1
2655.0,True,Mesa,5,0,3.8095238095238093,0,1
2656.0,True,Phoenix,3,0,4.428571428571429,0,1
2657.0,True,Chandler,0,0,4.833333333333333,0,1
2658.0,False,Glendale,0,0,3.0,0,0
2659.0,True,Phoenix,12,0,3.5,1,0
2660.0,True,Tempe,9,0,3.53125,1,0
2661.0,True,Phoenix,0,0,4.4,0,1
2662.0,True,Phoenix,5,0,3.6315789473684212,1,0
2663.0,True,El Mirage,0,0,3.6666666666666665,1,0
2664.0,True,Goodyear,0,0,3.5,0,0
2665.0,True,Chandler,3,0,3.727272727272727,0,0
2666.0,True,Phoenix,0,0,1.0,0,0
2667.0,True,Scottsdale,0,0,4.384615384615385,1,1
2668.0,True,Avondale,0,0,5.0,0,1
2669.0,True,Phoenix,1,0,3.4583333333333335,1,0
2670.0,True,Mesa,0,0,3.6666666666666665,1,1
2671.0,True,Avondale,0,0,2.0,0,0
2672.0,True,Phoenix,46,0,4.170833333333333,1,1
2673.0,True,Chandler,2,0,1.5,0,0
2674.0,False,Glendale,0,0,2.5,1,0
2675.0,True,Mesa,1,0,4.5,0,1
2676.0,False,Phoenix,1,0,2.8,0,0
2677.0,True,Phoenix,15,0,3.8933333333333335,0,1
2678.0,True,Tempe,2,0,3.0,1,0
2679.0,True,Chandler,2,0,3.823529411764706,0,1
2680.0,True,Phoenix,0,0,5.0,0,1
2681.0,True,Phoenix,2,0,4.0,0,1
2682.0,True,Chandler,0,0,5.0,0,1
2683.0,True,Tempe,0,0,4.666666666666667,0,1
2684.0,True,Maricopa,0,0,5.0,0,1
2685.0,True,Scottsdale,1,0,5.0,0,1
2686.0,True,Chandler,28,0,3.7264957264957266,1,1
2687.0,True,Phoenix,3,0,4.0,0,0
2688.0,True,Mesa,1,0,3.3333333333333335,0,0
2689.0,True,Chandler,0,0,3.0,1,0
2690.0,True,Gilbert,0,0,2.25,1,0
2691.0,True,Scottsdale,15,0,3.65625,1,1
2692.0,True,Scottsdale,0,0,5.0,1,1
2693.0,True,Glendale,2,0,4.538461538461538,0,1
2694.0,True,Mesa,0,0,2.0,0,0
2695.0,False,Scottsdale,1,0,3.625,1,0
2696.0,True,Phoenix,2,0,4.333333333333333,0,1
2697.0,True,Queen Creek,0,0,3.5,0,1
2698.0,True,Mesa,0,0,1.4,1,0
2699.0,True,Scottsdale,13,0,3.5535714285714284,1,0
2700.0,True,Phoenix,2,0,1.375,0,0
2701.0,True,Mesa,0,0,5.0,0,1
2702.0,True,Scottsdale,11,0,2.782608695652174,0,0
2703.0,True,Scottsdale,0,0,5.0,0,1
2704.0,True,Glendale,1,0,3.6153846153846154,0,1
2705.0,True,Tempe,4,0,4.875,0,1
2706.0,True,Phoenix,1,0,2.6363636363636362,1,0
2707.0,True,Mesa,2,0,1.7142857142857142,1,0
2708.0,True,Glendale,1,0,3.75,1,0
2709.0,True,Laveen,0,0,4.75,0,1
2710.0,True,Phoenix,1,0,3.0,0,0
2711.0,True,Mesa,24,0,3.888888888888889,1,1
2712.0,True,Phoenix,1,0,4.666666666666667,0,1
2713.0,False,Scottsdale,0,0,3.6666666666666665,1,1
2714.0,True,Phoenix,2,0,3.6666666666666665,0,1
2715.0,True,Tempe,5,0,4.136363636363637,1,1
2716.0,True,Phoenix,3,0,3.272727272727273,0,0
2717.0,True,Phoenix,2,0,3.7142857142857144,1,0
2718.0,True,Tempe,1,0,4.5,0,1
2719.0,True,Scottsdale,4,0,3.5,0,0
2720.0,True,Chandler,1,0,4.777777777777778,0,1
2721.0,True,Chandler,1,0,4.0,0,1
2722.0,True,Phoenix,3,0,3.75,1,0
2723.0,True,Avondale,0,0,4.666666666666667,0,1
2724.0,True,Scottsdale,5,0,3.264705882352941,1,0
2725.0,True,Glendale,0,0,4.666666666666667,0,1
2726.0,True,Wickenburg,0,0,4.666666666666667,0,1
2727.0,True,Cave Creek,3,0,3.923076923076923,1,1
2728.0,True,Scottsdale,0,0,5.0,0,1
2729.0,True,Phoenix,10,0,3.2888888888888888,1,0
2730.0,True,Glendale,1,0,4.0,0,1
2731.0,True,Scottsdale,23,0,3.92,1,1
2732.0,True,Phoenix,6,0,3.7142857142857144,0,1
2733.0,False,Gilbert,1,0,2.0,0,0
2734.0,True,Scottsdale,49,0,3.1805555555555554,1,0
2735.0,True,Mesa,2,0,4.166666666666667,0,1
2736.0,True,Phoenix,2,0,4.181818181818182,0,1
2737.0,True,Chandler,0,0,3.0,1,0
2738.0,True,Phoenix,0,0,4.4,0,1
2739.0,False,Scottsdale,0,0,3.6666666666666665,1,1
2740.0,False,Tempe,5,0,3.3636363636363638,0,0
2741.0,True,Scottsdale,1,0,3.6666666666666665,0,1
2742.0,True,Phoenix,0,0,4.75,0,1
2743.0,True,Scottsdale,6,0,2.8181818181818183,1,0
2744.0,True,Litchfield Park,1,0,3.1666666666666665,1,0
2745.0,True,Scottsdale,2,0,4.444444444444445,0,1
2746.0,True,Scottsdale,0,0,4.333333333333333,0,1
2747.0,True,Tolleson,2,0,4.03125,1,1
2748.0,True,Glendale,0,0,5.0,0,1
2749.0,True,Gila Bend,0,0,5.0,1,1
2750.0,False,Scottsdale,6,0,3.75,1,1
2751.0,True,Gilbert,0,0,3.6666666666666665,0,1
2752.0,True,Phoenix,6,0,3.347826086956522,1,0
2753.0,True,Tempe,15,0,3.411764705882353,1,0
2754.0,True,Glendale,3,0,3.6666666666666665,0,1
2755.0,True,Scottsdale,67,0,3.602816901408451,1,0
2756.0,True,Phoenix,2,0,3.8666666666666667,1,1
2757.0,False,Phoenix,0,0,4.333333333333333,1,1
2758.0,True,Tempe,2,0,3.5454545454545454,0,0
2759.0,True,Phoenix,40,0,3.8785714285714286,1,1
2760.0,True,Scottsdale,1,0,4.5,0,1
2761.0,False,Tempe,53,0,3.5514018691588785,1,0
2762.0,True,Scottsdale,0,0,5.0,0,1
2763.0,True,Chandler,0,0,3.5,0,1
2764.0,True,Phoenix,1,0,1.0,0,0
2765.0,True,Phoenix,2,0,4.0,0,1
2766.0,True,Phoenix,0,0,4.666666666666667,0,1
2767.0,False,Avondale,0,1,4.25,1,1
2768.0,True,Phoenix,69,0,3.6029411764705883,1,0
2769.0,True,Phoenix,1,0,3.0,0,0
2770.0,True,Avondale,2,0,4.363636363636363,0,1
2771.0,True,Phoenix,0,0,3.75,0,1
2772.0,True,Phoenix,1,0,3.7777777777777777,0,1
2773.0,True,Glendale,1,0,4.833333333333333,0,1
2774.0,True,Gilbert,1,0,3.75,0,1
2775.0,True,Glendale,8,0,3.263157894736842,1,0
2776.0,True,Tempe,2,0,3.6666666666666665,0,1
2777.0,True,Phoenix,0,0,3.0,1,0
2778.0,True,Scottsdale,8,0,4.190476190476191,0,1
2779.0,False,Glendale,0,0,3.0,0,0
2780.0,True,Chandler,1,0,4.666666666666667,0,1
2781.0,True,Phoenix,0,0,3.6666666666666665,0,1
2782.0,True,Gilbert,0,0,5.0,0,1
2783.0,True,Scottsdale,2,0,4.0,0,1
2784.0,True,Goodyear,0,0,4.333333333333333,0,1
2785.0,True,Mesa,2,0,4.0,0,1
2786.0,True,Scottsdale,1,0,1.5,1,0
2787.0,False,Phoenix,0,0,4.0,1,1
2788.0,True,Phoenix,0,0,4.444444444444445,0,1
2789.0,True,Tempe,1,0,3.0,0,0
2790.0,True,Glendale,3,1,4.309859154929577,1,1
2791.0,False,Phoenix,0,0,3.0,0,0
2792.0,False,Phoenix,1,0,2.0,1,0
2793.0,True,Phoenix,0,0,1.8333333333333333,0,0
2794.0,True,Phoenix,1,0,4.5,0,1
2795.0,True,Phoenix,0,0,3.6666666666666665,0,1
2796.0,True,Phoenix,0,0,2.0,0,0
2797.0,True,Chandler,0,0,5.0,0,1
2798.0,True,Scottsdale,2,0,4.2,1,1
2799.0,True,Chandler,22,0,4.375,1,1
2800.0,True,Chandler,0,0,4.333333333333333,0,1
2801.0,True,Mesa,0,0,3.0714285714285716,1,0
2802.0,True,Mesa,1,0,3.0,0,0
2803.0,True,Gilbert,2,0,2.6,0,0
2804.0,False,Scottsdale,6,0,3.357142857142857,1,0
2805.0,True,Phoenix,1,0,2.3333333333333335,0,0
2806.0,True,Chandler,1,0,3.0,0,0
2807.0,False,Tempe,2,0,2.8,1,0
2808.0,True,Phoenix,4,0,5.0,0,1
2809.0,True,Glendale,0,0,1.0,0,0
2810.0,True,Phoenix,0,0,4.5,0,0
2811.0,True,Peoria,1,0,5.0,0,1
2812.0,True,Phoenix,2,0,3.6,0,0
2813.0,True,Scottsdale,1,0,4.0,0,1
2814.0,True,Laveen,0,0,2.6666666666666665,1,0
2815.0,True,Maricopa,0,0,3.857142857142857,0,1
2816.0,True,Chandler,2,0,4.0,0,1
2817.0,True,Chandler,0,0,4.4,0,1
2818.0,True,Phoenix,0,0,2.6,0,0
2819.0,True,Phoenix,3,0,3.3076923076923075,1,0
2820.0,True,Scottsdale,1,0,4.333333333333333,0,1
2821.0,True,Paradise Valley,0,0,4.0,0,1
2822.0,True,Scottsdale,1,0,5.0,0,1
2823.0,True,Scottsdale,22,0,3.7471264367816093,1,1
2824.0,True,Scottsdale,0,0,5.0,0,1
2825.0,False,Scottsdale,1,0,2.7142857142857144,0,0
2826.0,True,Phoenix,3,0,2.75,0,0
2827.0,True,Chandler,1,0,1.0,0,0
2828.0,True,Glendale,0,0,3.0,0,0
2829.0,True,Phoenix,1,0,4.142857142857143,1,1
2830.0,False,Phoenix,1,0,2.392857142857143,1,0
2831.0,True,Glendale,1,0,3.25,0,0
2832.0,True,Peoria,2,0,1.6,0,0
2833.0,True,Tempe,2,0,4.0,0,1
2834.0,True,Scottsdale,5,0,2.823529411764706,1,0
2835.0,True,Tempe,17,0,3.027027027027027,1,0
2836.0,False,Scottsdale,4,0,4.0,0,1
2837.0,True,Phoenix,2,0,3.066666666666667,1,0
2838.0,True,Mesa,2,0,4.666666666666667,0,1
2839.0,True,Surprise,0,0,3.0,1,0
2840.0,True,Scottsdale,1,0,2.2857142857142856,0,0
2841.0,True,San Tan Valley,0,0,4.166666666666667,1,1
2842.0,True,Phoenix,2,0,4.35,0,1
2843.0,True,Phoenix,0,0,4.285714285714286,0,1
2844.0,True,Phoenix,1,0,3.4444444444444446,1,0
2845.0,True,Mesa,10,0,3.641509433962264,1,0
2846.0,True,Scottsdale,0,0,5.0,0,1
2847.0,True,Mesa,0,0,4.666666666666667,0,1
2848.0,False,Phoenix,0,0,4.8,0,1
2849.0,True,Apache Junction,0,0,5.0,0,1
2850.0,True,Buckeye,0,0,2.0,0,0
2851.0,True,Gilbert,1,0,4.666666666666667,0,1
2852.0,False,Phoenix,1,0,3.888888888888889,1,1
2853.0,True,Phoenix,7,0,4.258064516129032,0,1
2854.0,True,Phoenix,1,0,5.0,0,1
2855.0,True,Mesa,2,0,3.142857142857143,0,0
2856.0,True,Phoenix,2,0,3.5555555555555554,0,1
2857.0,True,Phoenix,13,0,4.176470588235294,1,1
2858.0,True,Glendale,1,0,3.45,1,1
2859.0,True,Phoenix,11,0,3.75,1,1
2860.0,True,Phoenix,0,0,4.0,0,1
2861.0,True,Peoria,1,0,2.4,0,0
2862.0,True,Phoenix,2,0,3.6666666666666665,0,1
2863.0,True,Phoenix,0,0,5.0,0,1
2864.0,False,Mesa,1,0,4.0,0,1
2865.0,True,Scottsdale,0,0,5.0,0,1
2866.0,True,Scottsdale,7,0,3.96,1,1
2867.0,True,Scottsdale,2,0,4.2,0,1
2868.0,True,Phoenix,0,0,5.0,0,1
2869.0,True,Glendale,0,0,3.5,0,1
2870.0,True,Phoenix,9,0,3.0454545454545454,1,0
2871.0,False,Tempe,3,0,1.8235294117647058,0,0
2872.0,True,Litchfield Park,1,0,3.3333333333333335,0,1
2873.0,True,Goodyear,2,0,2.0,0,0
2874.0,True,Phoenix,1,0,3.25,0,0
2875.0,True,Phoenix,1,0,3.6666666666666665,0,1
2876.0,True,Mesa,3,0,4.392857142857143,1,1
2877.0,True,Chandler,9,0,4.069444444444445,1,1
2878.0,False,Phoenix,1,0,3.0,0,0
2879.0,True,Phoenix,16,0,3.289473684210526,1,0
2880.0,True,Phoenix,1,0,4.333333333333333,0,1
2881.0,False,Chandler,1,0,2.3333333333333335,0,0
2882.0,True,Phoenix,6,0,2.972972972972973,1,0
2883.0,True,Phoenix,0,0,5.0,0,1
2884.0,True,Glendale,2,0,4.571428571428571,1,1
2885.0,True,Phoenix,5,1,3.590909090909091,1,0
2886.0,True,Surprise,0,0,3.6666666666666665,0,1
2887.0,True,Phoenix,71,0,3.8920863309352516,1,1
2888.0,True,Chandler,0,0,1.3333333333333333,1,0
2889.0,True,Chandler,3,0,4.231884057971015,1,1
2890.0,True,Tempe,0,0,3.5,0,0
2891.0,True,Phoenix,2,0,3.0,0,0
2892.0,True,Chandler,1,0,4.5,1,1
2893.0,True,Phoenix,1,0,3.8,1,0
2894.0,True,Tempe,2,0,1.6,0,0
2895.0,False,Phoenix,0,0,2.8,1,0
2896.0,True,Phoenix,2,0,4.6,0,1
2897.0,True,Scottsdale,0,0,3.0,0,0
2898.0,False,Scottsdale,8,0,2.68,1,0
2899.0,True,Mesa,1,0,4.0,0,1
2900.0,True,Gilbert,1,0,5.0,0,1
2901.0,True,Phoenix,0,0,2.0,0,0
2902.0,True,Tempe,22,0,4.3,0,1
2903.0,True,Gilbert,0,0,4.428571428571429,0,1
2904.0,True,Scottsdale,0,0,4.0,0,1
2905.0,True,Phoenix,0,0,2.6666666666666665,0,0
2906.0,True,Phoenix,0,0,5.0,0,1
2907.0,False,Tempe,2,0,4.0,0,0
2908.0,True,Peoria,11,0,3.3207547169811322,1,0
2909.0,True,Maricopa,0,0,4.0,0,1
2910.0,True,Scottsdale,45,0,3.607142857142857,1,1
2911.0,False,Chandler,5,0,3.7142857142857144,1,1
2912.0,True,Peoria,0,0,4.0,0,1
2913.0,False,Glendale,0,0,3.5,0,1
2914.0,True,Litchfield Park,0,0,3.0,0,0
2915.0,True,Mesa,36,0,3.8022598870056497,1,1
2916.0,True,Surprise,1,0,4.5,1,1
2917.0,True,Goodyear,0,0,2.0,0,0
2918.0,True,Glendale,1,0,2.0,0,0
2919.0,True,Mesa,1,0,3.6666666666666665,1,1
2920.0,True,Goodyear,2,0,3.909090909090909,1,1
2921.0,True,Scottsdale,3,0,4.0,0,1
2922.0,True,Phoenix,0,0,4.5,0,1
2923.0,True,Avondale,1,0,3.875,1,0
2924.0,True,Phoenix,0,0,4.0,1,1
2925.0,True,Mesa,1,0,4.142857142857143,0,1
2926.0,True,Scottsdale,2,0,4.3,1,1
2927.0,True,Phoenix,0,0,3.5,1,0
2928.0,False,Carefree,1,0,4.3,1,1
2929.0,True,Gilbert,2,0,5.0,0,1
2930.0,True,Scottsdale,1,0,1.75,0,0
2931.0,False,Tempe,1,0,4.6,0,1
2932.0,True,Phoenix,1,0,4.666666666666667,0,1
2933.0,True,Peoria,10,1,3.647887323943662,1,0
2934.0,True,Mesa,2,0,3.875,1,1
2935.0,True,Gilbert,0,0,2.5,0,0
2936.0,True,Chandler,11,0,3.7976190476190474,1,1
2937.0,True,Phoenix,1,0,4.0,0,0
2938.0,True,Phoenix,0,0,3.0,1,0
2939.0,True,Phoenix,10,0,4.416666666666667,0,1
2940.0,True,Phoenix,1,0,2.4,0,0
2941.0,True,Phoenix,2,1,4.434782608695652,1,1
2942.0,True,Tempe,15,0,3.67816091954023,1,1
2943.0,True,Scottsdale,6,0,4.894736842105263,0,1
2944.0,True,Glendale,0,0,2.6666666666666665,0,0
2945.0,True,Phoenix,0,0,5.0,0,1
2946.0,True,Phoenix,3,0,3.0,0,0
2947.0,True,Mesa,1,0,2.3333333333333335,0,0
2948.0,True,Phoenix,0,1,2.5,1,0
2949.0,False,Phoenix,2,0,3.909090909090909,1,1
2950.0,False,Tempe,0,0,4.5,1,1
2951.0,True,Scottsdale,13,0,3.264705882352941,1,0
2952.0,True,Phoenix,1,0,4.238095238095238,0,1
2953.0,True,Gilbert,1,0,5.0,0,1
2954.0,True,Goodyear,1,0,3.0,0,0
2955.0,True,Chandler,1,0,4.333333333333333,0,1
2956.0,True,Gilbert,0,0,3.4444444444444446,0,0
2957.0,True,Chandler,8,0,3.272727272727273,1,0
2958.0,True,Phoenix,1,0,4.333333333333333,0,1
2959.0,True,Phoenix,0,0,1.0,0,0
2960.0,True,Phoenix,0,0,4.0,0,1
2961.0,True,Glendale,0,0,5.0,0,1
2962.0,False,Scottsdale,15,0,4.0,1,1
2963.0,True,Paradise Valley,1,0,4.8,0,1
2964.0,True,Phoenix,2,0,4.470588235294118,0,1
2965.0,True,Phoenix,2,0,2.8333333333333335,0,0
2966.0,True,Scottsdale,5,0,3.28125,1,0
2967.0,False,Scottsdale,1,0,3.6666666666666665,0,0
2968.0,True,Maricopa,0,0,2.875,1,0
2969.0,False,Phoenix,3,0,4.357142857142857,0,1
2970.0,True,Phoenix,0,0,5.0,0,1
2971.0,True,Glendale,4,0,3.675,1,1
2972.0,True,Maricopa,1,0,2.3333333333333335,0,0
2973.0,True,Tempe,0,0,4.333333333333333,1,1
2974.0,True,Scottsdale,0,0,3.4,1,0
2975.0,True,Surprise,1,0,5.0,0,1
2976.0,True,Phoenix,3,0,3.7777777777777777,0,1
2977.0,True,Chandler,1,0,4.642857142857143,0,1
2978.0,True,Glendale,1,0,4.4,0,1
2979.0,True,Cave Creek,4,0,2.740740740740741,1,0
2980.0,False,Phoenix,4,0,4.7272727272727275,1,1
2981.0,True,Mesa,18,0,3.2564102564102564,1,0
2982.0,True,Scottsdale,1,0,4.0,0,1
2983.0,True,Tempe,55,0,3.357843137254902,1,0
2984.0,True,Phoenix,1,0,4.0,0,0
2985.0,True,Mesa,1,0,3.8,0,1
2986.0,True,Tempe,2,0,4.666666666666667,1,1
2987.0,True,Phoenix,9,0,3.875,0,1
2988.0,True,Phoenix,0,0,4.666666666666667,0,1
2989.0,True,Youngtown,0,0,2.6666666666666665,1,0
2990.0,True,Chandler,0,0,3.6666666666666665,0,0
2991.0,False,Phoenix,3,0,3.9,0,1
2992.0,True,Peoria,0,0,2.0,1,0
2993.0,True,Tempe,15,0,3.765957446808511,1,1
2994.0,True,Phoenix,1,0,3.142857142857143,1,0
2995.0,True,Phoenix,1,0,4.0,0,1
2996.0,True,Mesa,19,0,3.5806451612903225,1,0
2997.0,True,Mesa,4,0,3.0,0,0
2998.0,True,Tempe,0,0,4.0,0,1
2999.0,False,Phoenix,5,0,3.090909090909091,1,0
3000.0,True,Peoria,3,0,4.333333333333333,0,1
3001.0,True,Phoenix,3,0,3.1,0,0
3002.0,True,Scottsdale,1,0,3.5,0,1
