CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00001132,Male,Soren Jaxson Rosales,,5,0,50.0,0
C00001133,Female,Priscilla Lacey Brock,PS,0,0,0.0,0
C00001134,Male,Uriah Mateo York,PS,8,0,18.18,0
C00001135,Male,Roger Jason Christian,,1,0,50.0,0
C00001136,Female,Jazlyn Willa Ballard,,5,0,0.0,0
C00001137,Female,Karen Haylee Trujillo,,39,0,50.0,0
C00001138,Female,Savanna Jaylah Shaffer,,10,0,20.0,0
C00001139,Male,Nathanael Ayden Phelps,,3,0,0.0,0
C00001140,Male,Emmitt Zachary Farrell,,230,0,37.5,0
C00001141,Female,Zariah Sylvia Drake,,133,0,25.0,0
C00001142,Female,Lauryn Melany Roman,,2,0,25.0,0
C00001143,Male,Gary Carson Castaneda,NW,11,0,0.0,0
C00001145,Female,Alanna Elisa Aguirre,,5,0,0.0,0
C00001146,Male,Rayan Xavier Nash,,0,0,0.0,0
C00001147,Male,Ricky Leo Dickerson,,7,0,33.33,0
C00001148,Male,Mitchell Ezra Bond,,5,0,25.0,0
C00001149,Female,Kara Elsa Morton,,0,0,0.0,0
C00001150,Female,Karla Hattie Stokes,NW,38,0,0.0,0
C00001151,Male,Roland Bentley Wyatt,NE,2,0,40.0,0
C00001152,Male,Alfredo Sawyer Foley,,4,0,0.0,0
C00001153,Female,Cassandra Raven Lamb,,4,0,66.67,0
C00001154,Male,Cannon Kayden Chase,PS,6,0,40.0,0
C00001155,Female,Ariah Holly Pacheco,,5,0,0.0,0
C00001156,Female,Evie Aisha Patrick,,34,0,25.0,0
C00001157,Female,Frances Itzel Cochran,,5,0,25.0,0
C00001158,Female,Aileen Kyra Shepherd,,7,0,0.0,0
C00001159,Male,Jalen Blake Gates,NW,56,0,0.0,0
C00001160,Female,Lennon Tiffany Cain,PS,2,0,42.86,0
C00001161,Male,Tatum Nathaniel Vincent,,7,0,28.57,0
C00001162,Female,Charley Jayda Burnett,,6,0,50.0,0
C00001163,Male,Kobe Ryder Mathews,,6,0,25.0,0
C00001164,Female,Rosemary Michaela Hess,PS,6,0,20.0,0
C00001165,Female,Danna Madilynn Li,PS,4,0,0.0,0
C00001166,Male,Yusuf Theodore Hodge,PS,2,0,20.0,1
C00001167,Female,Regina Jamie Cervantes,PS,3,0,0.0,0
C00001168,Male,Quinton Elias Garrison,,3,0,50.0,0
C00001169,Female,Kaelyn Celeste Olsen,,0,0,0.0,0
C00001170,Male,Korbin Tristan Trevino,PS,15,0,18.18,0
C00001171,Female,Virginia Lilian Briggs,,0,0,100.0,0
C00001172,Female,Hanna Remi Ochoa,,12,0,50.0,0
C00001173,Male,Brayan Roman Villarreal,,24,0,25.0,0
C00001174,Female,Rebekah Priscilla Cabrera,NE,5,0,0.0,0
C00001175,Male,Joe Leonardo Heath,NW,3,0,0.0,0
C00001176,Female,Alani Jazlyn Velasquez,,5,0,0.0,0
C00001177,Female,Edith Karen Montoya,NW,2,0,0.0,0
C00001178,Female,Liana Savanna Roth,,7,0,33.33,0
C00001179,Female,Charleigh Zariah Meyers,PS,7,0,20.0,0
C00001180,Male,Byron Camden Dalton,,31,0,25.0,0
C00001181,Male,Ariel Brody Valencia,PS,10,0,20.0,0
C00001182,Female,Gloria Lauryn Cardenas,,4,0,50.0,0
C00001183,Male,Quincy Luis Callahan,,0,0,33.33,0
C00001186,Female,Cameron Alanna Fuentes,PS,5,0,16.67,0
C00001187,Female,Colette Kara Weiss,,3,0,0.0,0
C00001188,Male,Carl Miles Hensley,,1,0,0.0,0
C00001189,Female,Kailey Karla Hoover,,4,0,66.67,0
C00001190,Female,Carter Cassandra Wilkins,,2,0,0.0,0
C00001191,Male,Kristopher Micah Atkins,,1,0,0.0,0
C00001192,Female,Helena Ariah Nicholson,NW,21,0,0.0,0
C00001193,Male,Alvin Vincent Huffman,PS,5,0,0.0,0
C00001194,Female,Matilda Evie Underwood,PS,6,0,11.11,0
C00001195,Female,Imani Frances Short,NE,2,0,0.0,0
C00001196,Male,Duke Justin Roy,,4,0,0.0,0
C00001197,Female,Bridget Aileen Carson,,9,0,0.0,0
C00001198,Female,Cynthia Lennon Morrow,,6,0,33.33,0
C00001199,Female,Janiyah Charley Colon,NW,2,0,25.0,0
C00001200,Female,Marissa Rosemary Holloway,NE,35,0,50.0,0
C00001201,Male,Lance Greyson Boyer,,7,0,33.33,0
C00001202,Female,Johanna Danna Summers,,2,0,0.0,0
C00001204,Female,Sasha Regina Bryan,,5,0,28.57,0
C00001206,Male,London Declan Shields,PS,4,0,0.0,0
C00001207,Female,Kaliyah Kaelyn Petersen,,4,0,40.0,0
C00001208,Female,Cecelia Virginia Mckenzie,,5,0,0.0,0
C00001209,Female,Adelina Hanna Serrano,NE,2,0,25.0,0
C00001210,Male,Jasiah Maxwell Lin,,0,0,75.0,0
C00001211,Male,Boston Juan Hancock,,5,0,50.0,0
C00001212,Female,Jessa Rebekah Wilcox,,0,0,0.0,0
C00001213,Male,Santino Cole Grimes,,7,0,25.0,0
C00001214,Male,Lennon Damian Glenn,,3,0,50.0,0
C00001215,Male,Deandre Carlos Cline,,3,0,0.0,0
C00001216,Female,Hayley Alani Carey,PS,38,0,0.0,0
C00001217,Male,Madden Max Delacruz,,5,0,14.29,0
C00001218,Male,Talon Harrison Camacho,PS,4,0,16.67,1
C00001219,Male,Sylas Weston Dillon,,2,0,25.0,0
C00001220,Female,Julissa Edith Clayton,PS,6,0,20.0,0
C00001221,Female,Winter Liana Poole,NW,84,0,33.33,0
C00001222,Female,Crystal Charleigh Calderon,,6,0,28.57,0
C00001223,Female,Kaylie Gloria Gallegos,,1,0,0.0,0
C00001224,Male,Orlando Brantley Parrish,,4,0,40.0,0
C00001225,Male,Hamza Braxton Oneill,,5,0,0.0,0
C00001226,Female,Bailee Cameron Greer,,4,0,14.29,0
C00001227,Male,Bo Axel Melton,NE,5,0,0.0,0
C00001228,Female,Charli Colette Rivas,,4,0,60.0,0
C00001229,Male,Aldo Diego Booth,,2,0,0.0,0
C00001231,Female,Henley Kailey Guerra,NE,2,0,0.0,0
C00001232,Male,Douglas Abel Kane,PS,8,0,16.67,0
C00001233,Male,Tristen Wesley Berg,,6,0,16.67,0
C00001234,Male,Wilson Santiago Harrell,,5,0,33.33,0
C00001235,Female,Anya Carter Decker,,5,0,0.0,0
C00001236,Female,Maia Helena Collier,,0,0,0.0,0
C00001237,Male,Maurice Jesus Pitts,NW,46,0,0.0,0
C00001238,Male,Samson Silas Savage,,7,0,20.0,0
C00001239,Female,Skyla Matilda Wall,,1,0,0.0,0
C00001240,Female,Liberty Imani Whitaker,PS,5,0,14.29,0
C00001241,Female,Fernanda Bridget Bass,,2,0,0.0,0
C00001242,Female,Monica Cynthia Flowers,NW,5,0,12.5,0
C00001243,Female,Braylee Janiyah Davenport,,0,0,0.0,0
C00001244,Male,Cayson Giovanni Wiggins,PS,3,0,0.0,0
C00001245,Male,Bryant Bryce Brennan,,3,0,33.33,0
C00001246,Male,Conrad Jayce Salas,,4,0,50.0,0
C00001247,Female,Dallas Marissa Conley,,63,0,25.0,0
C00001248,Male,Dane Bryson Marks,PS,20,0,0.0,1
C00001250,Female,Mariam Johanna Houston,TT,4,0,0.0,0
C00001251,Male,Julien Alex Russo,NW,1,0,0.0,0
C00001252,Female,Marie Sasha Huff,,0,0,75.0,0
C00001253,Female,Beatrice Kaliyah Copeland,NW,3,0,33.33,0
C00001254,Female,Hallie Cecelia Hood,TT,3,0,60.0,0
C00001255,Female,Maryam Adelina Monroe,,4,0,0.0,0
C00001256,Female,Angelique Jessa Massey,PS,2,0,0.0,0
C00001257,Female,Anne Hayley Roberson,,2,0,40.0,0
C00001258,Male,Sincere Everett Sawyer,PS,28,0,16.67,0
C00001259,Male,Noe George Baxter,PS,4,0,0.0,0
C00001260,Female,Madalyn Julissa Combs,NW,51,0,0.0,0
C00001261,Male,Salvador Eric Golden,,0,0,0.0,0
C00001262,Male,Nelson Ivan Hutchinson,,7,0,33.33,1
C00001263,Female,Alayah Winter Franco,NE,3,0,0.0,0
C00001264,Female,Annika Crystal Larsen,,0,0,0.0,0
C00001265,Female,Greta Kaylie Pittman,PS,7,0,40.0,0
C00001266,Female,Lilyana Bailee Randall,,1,0,0.0,0
C00001267,Female,Kadence Charli Skinner,,11,0,0.0,1
C00001268,Male,Edison Emmett Liu,,3,0,20.0,0
C00001269,Female,Coraline Henley Wilkinson,,1,0,60.0,0
C00001270,Male,Ramon Kaiden Walter,,15,0,0.0,0
C00001271,Male,Lucian Ashton Mcdowell,,4,0,50.0,0
C00001272,Male,Mekhi Kingston Wiley,,5,0,25.0,0
C00001273,Male,Niko Jonah Rich,,2,0,50.0,0
C00001274,Male,Ayaan Jameson Humphrey,,4,0,33.33,0
C00001275,Female,Lainey Anya Kirby,PE,4,0,28.57,0
C00001276,Female,Mabel Maia Cameron,,7,0,0.0,0
C00001277,Male,Vihaan Kai Johns,,5,0,33.33,0
C00001278,Male,Neil Maddox Koch,PS,15,0,20.0,0
C00001279,Male,Titan Timothy Suarez,,0,0,33.33,0
C00001280,Male,Ernesto Ezekiel Hobbs,PS,20,0,20.0,0
C00001281,Female,Lillie Skyla Bridges,,3,0,33.33,0
C00001282,Male,Brentley Ryker Beard,PS,1,0,0.0,0
C00001283,Female,Anika Liberty Anthony,PS,2,0,25.0,0
C00001284,Male,Lionel Emmanuel Gilmore,PS,5,0,16.67,0
C00001285,Male,Zayn Hayden Ibarra,PS,13,0,0.0,0
C00001286,Female,Azalea Fernanda Richard,PS,13,0,11.11,0
C00001287,Female,Dayana Monica Kirk,,4,0,28.57,0
C00001288,Male,Dominik Antonio Keith,,5,0,14.29,0
C00001289,Male,Cassius Bennett Macias,,3,0,50.0,0
C00001290,Male,Rowen Steven Khan,,2,0,50.0,0
C00001291,Female,Jaliyah Braylee Bruce,,5,0,33.33,0
C00001292,Male,Blaine Richard Andrade,,4,0,0.0,0
C00001293,Male,Sage Jude Ware,,1,0,0.0,0
C00001294,Female,Addisyn Dallas Singleton,,1,0,42.86,0
C00001295,Female,Emilee Mariam Mathis,PS,1,0,14.29,0
C00001296,Female,Mira Marie Bradford,,0,0,0.0,0
C00001297,Female,Angie Beatrice Boone,PS,6,0,14.29,0
C00001298,Male,Kelvin Luca Stephenson,,6,0,0.0,0
C00001299,Female,Lilith Hallie Abbott,,8,0,33.33,0
C00001300,Male,Jaxen Edward Henson,,0,0,100.0,0
C00001303,Female,Mae Maryam Charles,,4,0,25.0,0
C00001304,Male,Memphis Joel Wilkerson,,4,0,33.33,0
C00001305,Female,Meredith Angelique Allison,,5,0,33.33,0
C00001306,Female,Guadalupe Anne Sweeney,,1,0,0.0,0
C00001307,Male,Leonard Victor Dyer,,0,0,0.0,0
C00001308,Male,Abdullah Miguel Mcclure,PS,3,0,28.57,0
C00001309,Male,Jacoby Malachi Blackwell,,14,0,0.0,0
C00001310,Female,Emelia Madalyn Atkinson,,3,0,33.33,0
C00001311,Female,Margot Alayah Horn,,4,0,0.0,0
C00001312,Female,Melina Annika Jefferson,,1,0,50.0,0
C00001313,Male,Allan King Mercado,,3,0,0.0,0
C00001314,Female,Aniya Greta Rosales,NE,6,0,60.0,0
C00001315,Male,Jagger Patrick Tanner,,5,0,16.67,0
C00001316,Female,Alena Lilyana York,,38,0,28.57,1
C00001317,Male,Yahir Kaleb Eaton,PS,11,0,40.0,0
C00001318,Male,Forrest Bryan Clay,PS,6,0,37.5,0
C00001321,Female,Myra Kadence Christian,,0,0,0.0,0
C00001322,Female,Elianna Coraline Phelps,,13,0,0.0,0
C00001323,Male,Guillermo Alan Barron,,2,0,20.0,1
C00001324,Female,Caitlyn Lainey Farrell,,44,0,20.0,0
C00001325,Male,Mack Marcus Beasley,,6,0,0.0,0
C00001326,Female,Jaelynn Mabel Castaneda,,1,0,20.0,0
C00001327,Female,Jaelyn Lillie Nash,,5,0,20.0,0
C00001328,Female,Demi Anika Dickerson,,6,0,0.0,0
C00001329,Male,Zechariah Preston Oneal,NE,19,0,16.67,0
C00001330,Male,Harley Abraham Preston,,6,0,40.0,0
C00001331,Male,Terry Calvin Small,NE,18,0,16.67,0
C00001332,Female,Mikaela Azalea Bond,NE,2,0,0.0,0
C00001333,Male,Kylan Colin Wu,,3,0,0.0,1
C00001334,Male,Fletcher Bradley Zamora,,0,0,0.0,0
C00001335,Female,Tiana Dayana Wyatt,NW,64,0,0.0,0
C00001336,Male,Rohan Jeremy Macdonald,PS,37,0,0.0,0
C00001337,Female,Blair Jaliyah Foley,NE,13,0,0.0,0
C00001338,Male,Eddie Kyle Vance,,1,0,33.33,0
C00001339,Male,Bronson Graham Snow,NW,11,0,16.67,0
C00001340,Female,Shiloh Addisyn Chase,,7,0,37.5,0
C00001341,Female,Ariyah Emilee Gates,PS,5,0,14.29,0
C00001343,Female,Saylor Mira Vincent,,2,0,50.0,0
C00001344,Male,Jefferson Grant Mcclain,PS,1,0,0.0,0
C00001345,Male,Rayden Jesse Stafford,PS,5,0,33.33,0
C00001346,Male,Terrance Kaden Orozco,,5,0,0.0,0
C00001347,Male,Marc Alejandro Barry,,0,0,0.0,0
C00001348,Female,Caitlin Angie Mathews,PS,3,0,0.0,0
C00001349,Female,Lindsey Lilith Hodge,PS,5,0,42.86,0
C00001350,Male,Morgan Oscar English,PS,4,0,0.0,0
C00001351,Female,Oakley Mae Garrison,,8,0,0.0,0
C00001352,Female,Alia Meredith Trevino,,4,0,50.0,0
C00001353,Male,Valentino Jase Shannon,,4,0,0.0,0
C00001354,Male,Demetrius Karter Kline,,3,0,50.0,0
C00001355,Female,Everleigh Guadalupe Villarreal,,1,0,33.33,0
C00001356,Male,Kristian Maverick Jacobson,,4,0,0.0,0
C00001359,Female,Ivanna Emelia Heath,PS,2,0,20.0,0
C00001360,Male,Hezekiah Aidan Woodard,,3,0,20.0,0
C00001361,Female,Miah Margot Dalton,,3,0,50.0,0
C00001362,Male,Lee Tucker Huang,,7,0,0.0,0
C00001363,Female,Emmy Melina Valencia,PS,7,0,20.0,0
C00001364,Male,Alessandro Avery Kemp,,34,0,25.0,1
C00001365,Female,Jessie Aniya Callahan,,5,0,100.0,0
C00001366,Female,Anahi Alena Hensley,PS,25,0,10.0,1
C00001367,Female,Kaylin Myra Atkins,NW,2,0,50.0,0
C00001368,Male,Makai Amir Mosley,PS,6,0,20.0,0
C00001369,Male,Rex Brian Prince,NW,0,0,25.0,0
C00001370,Female,Ansley Elianna Huffman,,4,0,0.0,0
C00001371,Female,Annabel Caitlyn Roy,NW,6,0,14.29,0
C00001372,Female,Remington Jaelynn Boyer,,4,0,0.0,0
C00001373,Female,Kora Jaelyn Shields,PS,13,0,16.67,0
C00001375,Male,Callum Iker Merritt,PS,5,0,0.0,0
C00001376,Male,Kamari Matteo Hurst,PS,3,0,33.33,0
C00001377,Female,Maisie Demi Lin,,4,0,40.0,0
C00001378,Female,Nathalie Mikaela Hancock,,3,0,0.0,0
C00001379,Male,Casen Caden Villanueva,,1,0,0.0,0
C00001380,Female,Emory Tiana Grimes,PS,5,0,0.0,0
C00001382,Female,Karsyn Blair Glenn,,0,0,0.0,0
C00001383,Male,Tripp Zayden Roach,,4,0,0.0,0
C00001384,Female,Pearl Shiloh Cline,PE,67,0,0.0,0
C00001385,Male,Callan Riley Nolan,,0,0,100.0,0
C00001386,Female,Irene Ariyah Delacruz,,2,0,40.0,0
C00001387,Female,Kimber Saylor Camacho,,4,0,33.33,0
C00001388,Female,Rosa Caitlin Dillon,NE,4,0,20.0,0
C00001389,Female,Lylah Lindsey Parrish,PS,1,0,0.0,0
C00001390,Female,Magnolia Oakley Oneill,,4,0,0.0,0
C00001391,Male,Stanley August Lam,,6,0,16.67,0
C00001392,Male,Toby Mark Yoder,,2,0,50.0,0
C00001393,Female,Samara Alia Melton,PS,4,0,0.0,0
C00001394,Female,Elliot Everleigh Booth,NW,4,0,28.57,0
C00001395,Male,Elian Maximus Mccullough,,5,0,20.0,0
C00001396,Female,Renata Ivanna Kane,PS,6,0,0.0,0
C00001397,Female,Galilea Miah Berg,,3,0,40.0,0
C00001401,Male,Langston Brady Lester,PS,3,0,14.29,0
C00001402,Male,Melvin Kenneth Santana,,3,0,40.0,0
C00001403,Female,Kensley Emmy Harrell,,3,0,50.0,0
C00001404,Female,Kiera Jessie Pitts,,0,0,0.0,0
C00001406,Female,Whitney Anahi Savage,,2,0,50.0,0
C00001407,Male,Payton Paul Valenzuela,PS,4,0,20.0,0
C00001408,Male,Flynn Jaden Winters,PS,4,0,25.0,0
C00001409,Male,Jamir Nicolas Barrera,NE,7,0,11.11,0
C00001410,Male,Kyree Beau Leach,,1,0,33.33,0
C00001411,Female,Amelie Kaylin Wiggins,,3,0,50.0,0
C00001412,Male,Aryan Dean Orr,PS,5,0,12.5,0
C00001413,Female,Siena Ansley Brennan,PS,3,0,0.0,0
C00001414,Female,Bria Annabel Salas,,25,0,0.0,0
C00001416,Male,Axton Jake Berger,,1,0,66.67,0
C00001417,Female,Laney Remington Marks,,6,0,20.0,0
C00001418,Female,Perla Kora Russo,,2,0,33.33,0
C00001419,Female,Tatiana Maisie Sawyer,PS,7,0,11.11,0
C00001420,Male,Azariah Peter Mckee,PS,7,0,0.0,0
C00001421,Female,Zelda Nathalie Baxter,,2,0,0.0,0
C00001422,Female,Jaycee Emory Golden,,3,0,0.0,1
C00001423,Male,Branson Xander Strong,PS,8,0,0.0,0
C00001424,Male,Reese Elliot Conway,NW,3,0,14.29,0
C00001425,Male,Adonis Finn Stein,TT,5,0,20.0,0
C00001426,Female,Kori Karsyn Hutchinson,,7,0,0.0,0
C00001427,Female,Montserrat Pearl Liu,,6,0,25.0,0
C00001428,Male,Thaddeus Derek Whitehead,,14,0,25.0,0
C00001429,Female,Lorelai Irene Walter,NW,8,0,16.67,0
C00001430,Female,Adele Kimber Mcdowell,,14,0,20.0,0
C00001431,Female,Elyse Rosa Wiley,PS,8,0,25.0,0
C00001432,Female,Katelynn Lylah Rich,,3,0,33.33,0
C00001433,Female,Kynlee Magnolia Humphrey,,0,0,25.0,0
C00001434,Male,Zeke Sean Bullock,PS,3,0,25.0,0
C00001435,Male,Tommy Cayden Escobar,,3,0,66.67,0
C00001438,Female,Marina Samara Johns,,3,0,50.0,0
C00001439,Male,Blaze Elliott Knox,,2,0,20.0,0
C00001440,Male,Carmelo Jax Meadows,,4,0,0.0,0
C00001441,Female,Jayden Elliot Koch,,6,0,0.0,0
C00001442,Male,Skylar Jasper Solomon,,1,0,33.33,0
C00001443,Male,Arian Lorenzo Velez,,0,0,100.0,0
C00001444,Female,Kailyn Renata Suarez,NW,1,0,20.0,0
C00001445,Male,Bruno Omar Odonnell,,4,0,0.0,1
C00001446,Male,Kaysen Beckett Kerr,PS,1,0,0.0,0
C00001447,Female,Avah Galilea Hobbs,PS,2,0,0.0,1
C00001448,Female,Kenley Kensley Beard,PS,4,0,14.29,0
C00001449,Male,Layne Rowan Stout,,7,0,28.57,1
C00001450,Female,Aviana Kiera Gilmore,NW,3,0,20.0,0
C00001452,Female,Armani Whitney Ibarra,,42,0,50.0,0
C00001453,Female,Dulce Amelie Keith,PS,4,0,0.0,0
C00001454,Male,Ray Josiah Blankenship,PS,148,0,0.0,0
C00001455,Female,Alaia Siena Macias,,6,0,50.0,0
C00001456,Male,Zain Adrian Browning,,5,0,0.0,0
C00001457,Female,Teresa Bria Khan,NW,5,0,33.33,0
C00001458,Male,Crew Colton Kent,,4,0,50.0,0
C00001459,Male,Jedidiah Jordan Lozano,,1,0,0.0,0
C00001460,Female,Natasha Laney Andrade,,1,0,40.0,0
C00001461,Male,Rodney Brayden Bartlett,,19,0,0.0,0
C00001462,Male,Clay Nicholas Pruitt,PS,28,0,40.0,0
C00001463,Female,Milani Perla Ware,,2,0,50.0,0
C00001464,Female,Amirah Tatiana Stephenson,,3,0,0.0,0
C00001465,Male,Tomas Robert Buck,,5,0,20.0,1
C00001466,Male,Alden Angel Barr,,4,0,0.0,0
C00001467,Male,Jadiel Hudson Gaines,,2,0,0.0,0
C00001468,Female,Breanna Zelda Henson,,2,0,0.0,0
C00001469,Female,Linda Jaycee Wilkerson,PS,5,0,20.0,0
C00001470,Male,Harper Lincoln Durham,PS,7,0,28.57,0
C00001471,Female,Tenley Kori Dyer,NW,64,0,40.0,0
C00001472,Female,Sutton Montserrat Mcclure,,6,0,25.0,0
C00001473,Female,Elaine Lorelai Blackwell,,7,0,0.0,0
C00001474,Female,Elliott Adele Mercado,,4,0,14.29,0
C00001475,Male,Ares Evan Gentry,NW,2,0,0.0,0
C00001476,Male,Cory Dominic Mcintyre,PS,7,0,0.0,0
C00001478,Male,Brecken Austin Sloan,NW,36,0,12.5,0
C00001479,Male,Chaim Gavin Melendez,PS,7,0,0.0,1
C00001480,Male,Nickolas Nolan Rocha,PS,7,0,0.0,0
C00001481,Female,Aliza Elyse Tanner,,5,0,12.5,0
C00001482,Female,Kenna Katelynn Eaton,,1,0,0.0,0
C00001483,Female,Meadow Kynlee Clay,,2,0,0.0,0
C00001484,Male,Kareem Parker Herman,,1,0,50.0,0
C00001485,Male,Xzavier Adam Sexton,,1,0,75.0,0
C00001486,Female,Alyson Marina Barron,,3,0,0.0,0
C00001487,Female,Rory Jayden Beasley,,7,0,40.0,0
C00001488,Male,Kaison Chase Moon,PS,1,0,0.0,0
C00001489,Male,Alonso Jace Hendricks,,4,0,20.0,0
C00001490,Male,Amos Ian Rangel,,4,0,20.0,0
C00001491,Male,Vicente Cooper Stark,,7,0,66.67,0
C00001492,Female,Milana Kailyn Oneal,,1,0,0.0,0
C00001493,Male,Samir Easton Lowery,,0,0,66.67,0
C00001494,Female,Erica Avah Preston,PS,1,0,0.0,0
C00001495,Female,Esme Kenley Small,,5,0,40.0,0
C00001496,Female,Leona Aviana Wu,,1,0,50.0,0
C00001497,Female,Joselyn Armani Zamora,,26,0,0.0,0
C00001498,Male,Yosef Kevin Hardin,,3,0,50.0,0
C00001499,Female,Madalynn Dulce Macdonald,NW,4,0,0.0,0
C00001500,Male,Jamal Jose Hull,,182,0,50.0,1
C00001501,Male,Jon Tyler Sellers,,2,0,33.33,0
C00001502,Male,Bobby Brandon Ellison,,0,0,0.0,0
C00001503,Male,Aron Asher Calhoun,,3,0,0.0,0
C00001504,Female,Alma Alaia Vance,,7,0,20.0,0
C00001505,Female,Chanel Teresa Snow,,0,0,0.0,0
C00001506,Male,Ben Jaxson Gillespie,PS,0,0,33.33,0
C00001507,Female,Myah Natasha Mcclain,PS,8,0,0.0,0
C00001508,Female,Karter Milani Stafford,,0,0,25.0,0
C00001509,Female,Zahra Amirah Orozco,PS,14,0,0.0,0
C00001510,Female,Audrina Breanna Barry,PS,1,0,0.0,0
C00001511,Female,Ariya Linda English,,4,0,20.0,0
C00001512,Female,Jemma Tenley Shannon,PS,5,0,16.67,0
C00001513,Male,Ford Mateo Mora,,0,0,0.0,0
C00001514,Male,Brodie Jason Knapp,PS,5,0,0.0,0
C00001516,Female,Eileen Sutton Kline,,4,0,25.0,0
C00001517,Male,Cain Ayden Mccall,NW,27,0,42.86,0
C00001518,Female,Kallie Elaine Jacobson,PS,1,0,0.0,0
C00001519,Male,Finnley Zachary Morse,,2,0,25.0,0
C00001520,Male,Briggs Carson Dorsey,,4,0,25.0,1
C00001521,Male,Davion Xavier Weeks,,0,0,0.0,0
C00001522,Female,Milan Elliott Woodard,PS,1,0,20.0,0
C00001523,Female,Emmalynn Aliza Huang,,6,0,0.0,0
C00001524,Female,Lailah Kenna Kemp,,6,0,25.0,0
C00001525,Male,Kingsley Leo Nielsen,PS,11,0,14.29,0
C00001526,Female,Sloan Meadow Mosley,,1,0,0.0,0
C00001527,Male,Brett Ezra Livingston,,2,0,100.0,0
C00001528,Male,Wayne Bentley Leblanc,,5,0,0.0,0
C00001529,Female,Clarissa Alyson Prince,NE,6,0,0.0,0
C00001530,Female,Karlee Rory Merritt,,4,0,20.0,0
C00001531,Female,Laylah Milana Hurst,,26,0,0.0,0
C00001532,Male,Zackary Sawyer Mclean,PS,10,0,0.0,0
C00001533,Male,Apollo Kayden Bradshaw,PS,6,0,0.0,0
C00001534,Female,Amiya Erica Villanueva,PS,7,0,0.0,0
C00001535,Male,Emery Blake Glass,,6,0,25.0,0
C00001536,Female,Collins Esme Roach,PS,5,0,0.0,0
C00001537,Male,Joziah Nathaniel Middleton,,5,0,25.0,1
C00001539,Male,Lucca Ryder Buckley,,11,0,33.33,0
C00001540,Male,Bentlee Theodore Schaefer,,37,0,0.0,0
C00001541,Female,Ellen Leona Nolan,,6,0,0.0,0
C00001542,Male,Hassan Elias Frost,,0,0,66.67,0
C00001543,Female,Hadassah Joselyn Lam,,8,0,25.0,0
C00001546,Male,Westin Tristan Howe,,7,0,0.0,0
C00001547,Female,Danica Madalynn Yoder,,0,0,75.0,0
C00001548,Male,Joey Roman House,,4,0,0.0,0
C00001549,Female,Jaylene Alma Mccullough,,1,0,0.0,0
C00001550,Female,Averi Chanel Lester,PS,0,0,33.33,0
C00001554,Male,Vance Leonardo Mcintosh,,1,0,0.0,0
C00001555,Male,Marcelo Camden Ho,,3,0,25.0,0
C00001556,Male,Axl Brody Pennington,PS,8,0,0.0,0
C00001557,Female,Reyna Myah Santana,,9,0,0.0,0
C00001558,Female,Saige Karter Valenzuela,,7,0,20.0,0
C00001559,Male,Jermaine Luis Reilly,,1,0,50.0,0
C00001561,Female,Wren Zahra Winters,NW,3,0,22.22,0
C00001562,Male,Chad Miles Hebert,,1,0,25.0,0
C00001563,Male,Gerald Micah Mcfarland,PS,4,0,16.67,0
C00001564,Female,Lexie Audrina Barrera,PS,6,0,12.5,0
C00001565,Male,Kole Vincent Hickman,TT,2,0,0.0,0
C00001566,Female,Dorothy Ariya Leach,PS,5,0,20.0,0
C00001567,Male,Dash Justin Noble,PS,5,0,0.0,0
C00001568,Female,Lilianna Jemma Orr,,0,0,0.0,0
C00001569,Female,Monroe Eileen Berger,PS,1,0,50.0,0
C00001570,Male,Dayton Greyson Spears,,7,0,25.0,0
C00001571,Female,Aryanna Kallie Mckee,,3,0,0.0,0
C00001572,Female,Elisabeth Milan Strong,,5,0,0.0,0
C00001574,Male,Lachlan Declan Conrad,,1,0,0.0,0
C00001575,Female,Ivory Emmalynn Conway,PS,1,0,0.0,0
C00001576,Male,Shaun Maxwell Arias,PS,25,0,10.0,0
C00001577,Male,Kody Juan Galvan,,5,0,75.0,0
C00001578,Female,Liv Lailah Stein,PS,3,0,25.0,0
C00001579,Male,Ronnie Cole Velazquez,PS,11,0,14.29,1
C00001580,Female,Janessa Sloan Whitehead,IN,9,0,40.0,0
C00001581,Female,Jaylynn Clarissa Bullock,,0,0,25.0,0
C00001582,Male,Kolten Damian Huynh,PS,4,0,20.0,0
C00001583,Female,Livia Karlee Escobar,PS,3,0,16.67,0
C00001584,Female,Rayna Laylah Knox,,7,0,16.67,0
C00001585,Male,Marcel Carlos Frederick,PS,5,0,16.67,0
C00001586,Female,Alaya Amiya Meadows,NE,16,0,33.33,0
C00001587,Male,Stetson Max Randolph,PS,5,0,33.33,0
C00001588,Male,Willie Harrison Cantu,,1,0,50.0,0
C00001589,Female,Malaya Collins Solomon,,1,0,20.0,0
C00001590,Female,Cara Ellen Velez,,4,0,50.0,0
C00001591,Female,Erika Hadassah Odonnell,,6,0,0.0,0
C00001592,Male,Jeffery Weston Fitzpatrick,PS,17,0,22.22,1
C00001593,Female,Amani Danica Kerr,PS,4,0,16.67,2
