ISSUE_ID,BODY,CLOSED_AT,CREATED_AT,IS_LOCKED,ISSUE_NUMBER,IS_PULL_REQUEST,REPOSITORY_ID,STATE,TITLE,UPDATED_AT,USER_ID,NUMBER_OF_TIMES_REOPENED,NUMBER_OF_COMMENTS,REPOSITORY,REPOSITORY_TEAM_NAMES,CREATOR_LOGIN_NAME,CREATOR_NAME,CREATOR_COMPANY,MERGED_AT,REVIEWERS,NUMBER_OF_REVIEWS
701487122,0684d835d683f9b0f33f0ae44913c33938d0fda4340b13284d3076a5ec03426a,2019-08-15 16:05:17,2020-02-02 07:46:08,False,2,True,257471318,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-12-04 10:36:15,54036902,0,0,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-11-18 13:12:45,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
735687734,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-04-21 16:15:27,2019-01-17 22:30:28,False,2,True,262427854,closed,1f58b0340df375ea255cfddf1d9eaecc2d4a2884f3ee16d144661c2848eddcda,2019-11-26 11:09:28,54283769,0,0,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2018-12-23 23:57:29,,0
736570836,eb5d78a0a667480b3376ee53269419d246c52bc3cbc30a1ea213d13d10d32cdb,2019-06-06 23:19:46,2019-01-04 08:44:50,False,2,True,261600209,closed,9f677422362305c50152bfcef77ffcdc87aaeec37a7e98c6fc82a70c14dca656,2019-02-12 09:03:20,1261230,0,2,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,,537b8b10772bc34d0af52981c620d21f27ae467e919713bb5c193e44008d13f1,b8c34b08dbda1969f1f5441620f3815f9dfacef904e5ce2280f628bebb2cd9e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
604134302,ef8ebd73de55b9dec72dc08c542f38d46ce76c2b360b8b1ee7b900df1931044f,2019-12-14 11:42:25,2020-03-29 18:57:40,False,3,True,255745202,closed,de80eb243db017b321aedb47a68097facfeca3071f4906d982423729fc87fec0,2019-04-04 05:49:49,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-03-22 14:11:39,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
614918129,010eb30bcd2b02e0e339fd3a4bcb0ca349e29bd56db6d3ed013e3a83a06a2446,2019-03-17 10:23:03,2019-07-20 08:10:06,False,3,True,256633524,closed,8186e12df53ef2de4b0dc05dadecbd91c87b394c03aaefae1a423e2069b864f3,2019-10-31 19:12:50,54283769,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-10 02:51:25,,0
619296196,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-09-27 13:07:24,2020-03-20 23:52:56,False,3,True,259715014,closed,6af24920749350e69ed1720d5a2a4435a1c553920da57356d81ff072812e29fc,2020-03-11 13:40:32,54283769,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-04-17 15:18:05,,0
649624367,2e88a3ad3a8324caa079489f2f3c842d20195d36fa6fc79c3cd4fad4711de488,2019-04-21 15:12:17,2019-08-23 14:37:45,False,3,True,267084139,closed,19ca066fa4b7ce04e318df525c1e40a976c2bb50aac6c5fe9da180aef7a5e683,2020-08-06 16:21:55,54283769,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-24 20:50:07,,0
659226780,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-05-16 12:58:25,2019-12-26 06:57:52,False,3,True,270778238,closed,e08b68ebef6de4c18e90cc9e6cae8653b1c8dfc4dd997710bcb506aab4d2a297,2019-04-18 01:59:38,10001014,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-12-11 22:29:45,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
659229868,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-09-10 01:10:53,2020-06-17 01:21:34,False,3,True,270778658,closed,0edcb62c76f05ba3be791594ef46e66c0777fbeeb5a314abea09d6d26ebde20c,2019-06-22 21:53:01,10001014,0,0,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2020-11-03 17:22:25,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
664071612,7cebabb34ac4d5618aea47dab4d3ba65a530332d2fcbae592e65228c8f352126,2019-08-03 22:24:08,2020-08-31 03:24:29,False,3,True,263788005,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-02-08 21:42:18,54036902,0,0,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-04 22:57:17,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
664078614,8ab18380691fa57b9ce362331b4472b8ff8f0a9f5f0b7c6c3e475569e4c405be,2019-03-02 17:34:55,2019-12-23 06:20:11,False,3,True,267086285,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-04-15 17:25:58,54036902,0,0,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-03 13:33:02,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
668172419,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-10-11 01:32:24,2019-05-19 11:10:02,False,3,True,259738665,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,2020-04-07 05:59:28,54036902,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-12-09 01:04:18,,0
691498590,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-03-20 03:53:46,2020-02-22 13:08:58,False,3,True,274959352,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2018-12-09 21:34:44,54036902,0,0,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-02-13 21:20:21,,0
691503822,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-07-31 06:38:15,2020-10-11 16:51:05,False,3,True,261609176,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-07-27 21:02:25,54036902,0,0,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-23 04:08:54,,0
691504581,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-12-14 06:48:13,2019-01-10 00:32:38,False,3,True,283548022,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2020-04-26 01:06:47,54036902,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-06 05:54:46,,0
734807956,0cf56e59e8c26d0ea010ea2324443030a585e869b6076f63e94ebacfbc417cf2,2019-10-05 01:07:03,2019-05-27 22:11:33,False,3,True,283548256,closed,e9e0586c99824543f6e35882324ed70913aae1c71d1c9659a2d19dc01f0a9943,2020-07-09 16:31:38,65564846,0,0,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-02-06 04:03:13,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
734898419,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-01-26 21:36:07,2019-06-14 01:19:25,False,3,True,257334154,open,a576f6ab0b41048099f268ce8e9dbf76bdda6b34ea26b36407c51ccaf0e7b9e1,2019-11-21 19:05:21,10001014,0,0,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
740357555,6d211312c2e877f75cfc38ded64400dc60206ec477d6ddc103fa2e06cd5fc5be,2019-01-16 22:42:41,2019-05-18 00:21:28,False,3,True,261600209,closed,f8b23258427fa361391589c9a20ac11db5b5e021f0454e9daf032b6be40628a1,2019-03-31 19:20:28,54283769,0,0,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-16 02:09:37,"df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad, fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e",4
604776877,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-05-10 23:22:17,2019-12-31 01:22:48,False,4,True,255745202,closed,2b7814d3fca2e99e56c51b6ff2aa313ea6e9da6424804240aa8ad891fdfe0900,2019-12-29 19:01:44,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-03-17 10:24:44,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,2
619850603,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-22 01:43:32,2020-05-19 17:00:35,False,4,True,259715014,closed,7994ea956c9f9a8bc22db231ce52e473e604f630eddfbd4b344c00a09ee3d741,2020-11-18 03:47:45,54283769,0,0,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-04 20:05:59,,0
664076505,217a3535eaa695198ab1ecc68c8eab1536d82f4e720140eb19241a6645851b1f,2019-10-04 11:25:52,2019-01-16 00:51:42,False,4,True,267084139,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-18 12:26:11,54036902,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2018-12-24 11:55:52,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
664104451,3060c5d2efa8a7a52487c6cf833ff5f659809a62310619d5b7f159d19e7063b4,2019-04-22 20:47:09,2020-09-01 17:09:13,False,4,True,256633524,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-04-28 21:52:46,54036902,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-01-08 10:20:25,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
690505271,4a1097e570ef81c2553d986e38e472f5ba21e83a3e6643ca340f64bcb0960e39,2020-01-09 03:39:58,2019-03-29 11:31:31,False,4,True,279995085,closed,4a1fa9107c2fb458211e66a488e3c89a16228ba89dc6174230bf13974c5fa03b,2019-03-19 09:42:28,54036902,0,0,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-07-25 02:36:55,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
691497306,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-09-10 12:23:31,2019-12-21 07:42:23,False,4,True,267086285,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-07-09 05:01:42,54036902,0,0,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-06-16 08:06:02,,0
691501216,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-10-16 18:38:11,2020-08-02 10:13:49,False,4,True,263788005,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-07-31 08:36:10,54036902,0,0,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-04-13 16:05:11,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
691502161,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-07-08 02:18:22,2019-06-23 07:30:10,False,4,True,270778238,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-06-07 00:00:32,54036902,0,0,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-02-11 19:46:22,,0
691503449,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-08-30 15:56:00,2020-04-28 15:32:34,False,4,True,259738665,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2018-11-25 03:19:44,54036902,0,0,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-26 04:26:48,,0
691505631,7f68f0cff264dc15d01b5b85831b663d58f60cfee2b8873e485f5cec2d95c67c,2020-07-05 11:12:44,2019-03-25 06:24:17,False,4,True,264264416,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-03-26 09:58:36,54036902,0,0,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-04-26 04:13:46,,0
733177534,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-01-31 07:44:29,2019-05-05 15:57:24,False,4,True,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-06-14 10:05:38,10001014,0,0,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
733250315,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-06-03 06:29:47,2020-01-17 16:04:57,False,4,True,283548022,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-09-28 22:46:00,54283769,0,0,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0
734920581,168f28efa83801f747b70bfd56a9bae8cf7f28a6b27a2702f72b01834265cbe2,2020-11-16 09:48:22,2020-04-20 10:58:31,False,4,True,261609176,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,2019-03-23 07:32:30,65564846,0,0,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,8ce941e0e955637810668b26de666709,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,48c21c0ae33075d84af8021829bf559176f595bb9eae52ed35e120dc91b28c7b,f4d173ff805db4524b9adeb3cbd8fae417dbe721d225c07d8b4fe146719f9f97,2020-10-11 07:33:26,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
737973625,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-07-06 17:07:10,2019-02-17 13:10:42,False,4,True,283548256,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2020-07-01 20:42:30,10001014,0,0,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,2019-04-05 07:03:28,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,2
593405717,a9b4b6a253b08bec227ec0dced5f371b749f3ce56bf69987f8ddbc11e356e176,2020-04-17 04:40:12,2020-06-23 05:47:23,False,5,True,249819935,closed,150f78839e2e73148c920b21c63d799f37ce34ac93b41f4f2ded25a32c0220ff,2019-03-02 01:37:38,20294432,0,1,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,8ce941e0e955637810668b26de666709,5aa711d01e8ab957362337f77fd343149f28bba6c3d509690ab3444a7f38d69a,f5d567bdb6e35eaafe9a73c62d68ddc9323743c92a9fc67a1b92f91e43755ca1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-23 17:07:10,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,1
604895305,8d07a4a4a5ad12776f73a3f0d8149ec08649d2cc2dc3cad5f238bb75b8367d16,2019-02-11 08:21:47,2019-10-15 03:27:43,False,5,True,255745202,closed,ce4a6a7a1d1d737adf26d6b019fef713187e95ad2ecb01498ea1c56bd70b3c8b,2018-12-23 19:54:24,10001014,0,0,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,8ce941e0e955637810668b26de666709,4bc4fc8070921a6fcf79bc522c1dc0e794a8a90eb48205c48bd19dcd3f5b6939,295c180d8486a8fe8a54cb64d5007cfac9d30f7ecfa02da7d720d6b9d561046f,f4b016bb8e1a47a052ca6a232f51276cea8c006d5e76923ab341f70584249d02,,,0
667304782,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-06-09 15:07:19,2019-09-25 23:14:54,False,5,True,256633524,closed,73a7aaf49c95beafdf6d9677d9b6dd6dc4ff27c74f1b02cd6a91b79eea2d00ec,2019-03-25 10:35:56,54283769,0,0,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,8ce941e0e955637810668b26de666709,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-13 18:53:09,,0
668173207,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-10-24 12:10:22,2019-10-28 21:21:28,False,5,True,267084139,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,2019-06-25 18:34:52,54036902,0,0,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,8ce941e0e955637810668b26de666709,9a977ce556d172468bfb5bf98d1bd6f48a0e2d561e7a69d8b3591a933e983935,a97977d136e395f74ffccafca35b8172f4a5b14287cebbf4d9662ee13cb88217,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-29 00:00:17,df3d04cd365caaf3d7587d429d8b97e2e8e9332b677f027ed509b584c99f5cad,1
727742921,761d25fa5fc8683449cfef8b75c18f1584002f4f0c6569697c15c3d27f911038,2019-05-05 07:13:50,2018-11-29 13:16:31,False,5,True,264264416,closed,fb62356acf0f73b19c8afec245d9cc75a021b612f66039b1f007644677b9a6f1,2019-02-09 16:48:57,54283769,0,0,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,,fb122af1c18dbe8efbb9dace7f086b4b3681746410495f3e54196a50c9da0b0e,5d8ce81dc00c244742f6e8ebff2997f608de4d34e1e1f9fb05aacfe6a50f91f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-10-22 02:38:03,,0
