DAY,REPOSITORY,NUMBER_ISSUES_OPENED,NUMBER_ISSUES_CLOSED,NUMBER_PRS_OPENED,NUMBER_PRS_MERGED,NUMBER_PRS_CLOSED_WITHOUT_MERGE
2020-02-02,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,0,0,1,0,0
2020-02-04,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2020-02-04,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,1,0,0,0,0
2020-02-05,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2020-02-05,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2020-02-05,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,0,1,0
2020-02-06,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,0,1,0
2020-02-06,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,0,1,0
2020-02-07,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,1,0,0,0
2020-02-07,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-02-10,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-02-13,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2020-02-19,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,1,0
2020-02-22,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,1,0,0
2020-02-23,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,0,1,0
2020-02-27,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,0,1,0
2020-02-28,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,1,0,0
2020-02-29,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,1,0,0
2020-03-05,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2020-03-05,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-03-06,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,1,0,0
2020-03-08,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,1,0,0,0,0
2020-03-08,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,0,1,0
2020-03-10,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-03-12,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,2,0,0
2020-03-15,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2020-03-17,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,1,0,0,0,0
2020-03-20,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-03-21,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,1,0,0,0,0
2020-03-25,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2020-03-26,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,0,1
2020-03-27,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2020-03-27,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,0,1
2020-03-28,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2020-03-29,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,0,1,0,0,0
2020-03-29,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-03-29,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-04-03,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,0,1,0
2020-04-07,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-04-08,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-04-10,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2020-04-10,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-04-13,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,0,1,0
2020-04-17,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,1,0,0,0,0
2020-04-19,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,0,0,0,1,0
2020-04-20,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,1,0,0
2020-04-20,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-04-23,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,0,0,1
2020-04-27,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2020-04-28,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,1,0,0
2020-05-03,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,1,0
2020-05-06,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2020-05-07,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,0,0,0,1,0
2020-05-09,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2020-05-10,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,1,0,0,0,0
2020-05-12,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,1,0,0
2020-05-15,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2020-05-15,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,1,0,0,0
2020-05-17,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,2,0,0
2020-05-18,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2020-05-19,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-05-20,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,0,1
2020-05-23,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-06-02,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2020-06-05,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,1,0,0,0
2020-06-08,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,1,0,0,0
2020-06-10,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,1,0,0,0,0
2020-06-13,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,0,1
2020-06-15,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,0,1,0
2020-06-15,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-06-17,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-06-18,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-06-23,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2020-06-25,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,1,0,0,0,0
2020-06-27,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,1,0,0
2020-07-01,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,1,0,0
2020-07-05,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2020-07-06,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,0,0,1,0,0
2020-07-10,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,0,1,0,0,0
2020-07-11,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,1,0,0
2020-07-11,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,0,0,0,1,0
2020-07-13,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2020-07-16,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-07-21,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-07-24,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,1,0,0
2020-07-25,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,0,1,0
2020-07-27,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,0,0,0,1,0
2020-07-31,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-08-01,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2020-08-02,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,0,0,1,0,0
2020-08-08,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,1,0
2020-08-10,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,0,1,0
2020-08-10,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-08-12,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,1,0,0,0
2020-08-15,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,1,0,0,0,0
2020-08-16,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-08-21,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,0,1,0
2020-08-22,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2020-08-23,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,1,0,0
2020-08-24,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,0,0,1,0,0
2020-08-27,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2020-08-30,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2020-08-30,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,1,0,0,0,0
2020-08-31,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,0,0,1,0,0
2020-08-31,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,1,0,0,0,0
2020-09-01,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,0,0,1,0,0
2020-09-04,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-09-06,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-09-15,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2020-09-19,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,1,0,0,0
2020-09-20,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,0,1,0
2020-09-22,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,0,1,0
2020-09-23,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-09-23,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,0,1,0
2020-09-24,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-09-29,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,1,0,0,0,0
2020-09-29,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,1,0,0
2020-09-30,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,0,0,1,0,0
2020-09-30,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,1,0,0
2020-10-02,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,1,0
2020-10-02,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-10-03,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,1,0,0
2020-10-06,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,0,0,0,1,0
2020-10-06,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,0,0,0,1,0
2020-10-10,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,1,0,0,0,0
2020-10-11,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,0,0,1,1,0
2020-10-12,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,0,1
2020-10-14,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,1,0,0
2020-10-14,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,1,0,0
2020-10-14,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,1,0,0
2020-10-15,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,0,0,0,1,0
2020-10-16,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,0,1,0,0,0
2020-10-17,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,0,0,0,0,1
2020-10-20,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,1,0,0,0
2020-10-21,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,0,0,1,0,0
2020-10-25,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-10-26,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,1,0,1,0,0
2020-10-26,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,1,0,0,0,0
2020-10-27,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,0,0,1
2020-10-28,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,1,0,0
2020-10-30,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,0,0,1,0,0
2020-11-03,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,0,1,0,0,0
2020-11-03,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,1,0
2020-11-04,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2020-11-04,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,0,0,0,1,0
2020-11-06,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,1,0,0
2020-11-08,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,0,0,1,0,0
2020-11-12,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
2020-11-14,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,0,0,0,1,0
2020-11-16,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,0,0,0,1,0
2020-11-16,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,0,0,0,0,1
2020-11-18,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,0,0,0,1,0
2020-11-19,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,0,0,1,0,0
