PUBLISHER_ID,PUBLISHER_NAME,NUM_GAMES,NUM_PUZZLE_GAMES,OLDEST_PUBLISHED_GAME,PUBLISHED_ONLY_ONE_GAME,AVG_SALE_GREATER_THAN_90_PER_OF_AVG_SALE_IN_JAPAN
424.0,Quelle,1,0,Enduro,1,0
425.0,Quest,1,0,Tactics Ogre: Let Us Cling Together,1,1
426.0,Quinrose,14,0,Clover no Kuni no Alice: Wonderful Wonder World,0,0
427.0,Quintet,1,0,Code R,1,0
428.0,Rage Software,5,1,Denki Blocks!,0,0
429.0,Rain Games,1,0,Teslagrad,1,0
430.0,Rebellion,2,0,Midnight Club: Street Racing,0,0
431.0,Rebellion Developments,1,0,Zombie Army Trilogy,1,0
432.0,RED Entertainment,1,0,Scared Rider Xechs,1,0
433.0,Red Orb,2,0,Myst,0,0
434.0,Red Storm Entertainment,2,0,Tom Clancy's Rainbow Six,0,0
435.0,RedOctane,4,0,Guitar Hero,0,0
436.0,Reef Entertainment,4,0,Free Running,0,0
437.0,responDESIGN,1,0,Yourself Fitness,1,0
438.0,Revolution (Japan),1,0,Tsuyo Kiss 2 Gakki: Swift Love,1,0
439.0,Revolution Software,1,0,Broken Sword 5: The Serpent's Curse,1,0
440.0,Rising Star Games,79,11,Harvest Moon DS (US sales),0,0
441.0,Riverhillsoft,1,0,Sotsugyou II: Neo Generation,1,0
442.0,Rocket Company,17,0,Tokyo Friend Park II DS,0,1
443.0,Rondomedia,11,5,Euro Truck Simulator,0,0
444.0,RTL,6,0,Winter Sports: The Ultimate Challenge,0,0
445.0,Russel,6,0,Worldwide Soccer Manager 2008,0,0
446.0,Sammy Corporation,11,0,Jissen Pachi-Slot Hisshouhou,0,1
447.0,Saurus,1,0,Irritating Stick,1,0
448.0,Scholastic Inc.,8,3,I Spy: Fun House,0,0
449.0,SCi,10,0,Conflict: Desert Storm,0,0
450.0,Screenlife,5,0,Attack on Titan: Humanity in Chains,0,1
451.0,SCS Software,1,0,Euro Truck Simulator 2,1,0
452.0,Sega,477,15,Congo Bongo,0,1
453.0,Seta Corporation,6,0,Ide Yosuke no Mahjong Kazoku,0,1
454.0,Seventh Chord,1,0,Kamen Rider: Travelers Senki,1,1
455.0,Shogakukan,5,0,Kekkon Zenya,0,1
456.0,Simon & Schuster Interactive,1,0,Outlaw Golf: Nine Holes of Christmas,1,0
457.0,Slightly Mad Studios,1,0,Project CARS,1,0
458.0,Slitherine Software,2,0,Military History: Commander - Europe at War,0,0
459.0,SNK,19,0,Samurai Shodown,0,1
460.0,SNK Playmore,17,0,The King of Fighters '95,0,0
461.0,Societa,1,0,Haunted Casino,1,0
462.0,Sold Out,1,0,Worms: WMD,1,0
463.0,Sonnet,2,0,Tokimeki Mahjong Paradise: Koi no Tenpai Beat,0,0
464.0,Sony Computer Entertainment,621,12,Battle Arena Toshinden,0,1
465.0,Sony Computer Entertainment America,1,0,MLB 14: The Show,1,0
466.0,Sony Computer Entertainment Europe,12,0,Ace Combat 04: Shattered Skies,0,1
467.0,Sony Music Entertainment,1,0,Space Venus starring Morning Musume,1,1
468.0,Sony Online Entertainment,7,0,EverQuest Online Adventures,0,0
469.0,SouthPeak Games,30,2,BoomBots,0,0
470.0,Spike,29,0,Fire ProWrestling,0,0
471.0,SPS,1,0,HardBall 5,1,0
472.0,Square,6,0,Final Fantasy II,0,1
473.0,Square EA,1,0,Final Fantasy Anthology,1,0
474.0,Square Enix,160,4,Drakengard,0,1
475.0,SquareSoft,48,0,Final Fantasy,0,1
476.0,SSI,1,0,Allied General,1,0
477.0,Stainless Games,1,0,Carmageddon: Max Damage,1,0
478.0,Starfish,10,0,Big Bass World Championship,0,0
479.0,Starpath Corp.,1,0,Fireball,1,0
480.0,Sting,7,0,Riviera: The Promised Land,0,0
481.0,Storm City Games,17,7,Foto Frenzy: Spot The Diffrence,0,0
482.0,Strategy First,1,0,Cossacks: European Wars,1,0
483.0,Success,19,1,Asteroids,0,0
484.0,Summitsoft,1,0,Crushed Baseball,1,0
485.0,Sunflowers,1,0,Knights of Honor,1,0
486.0,Sunrise Interactive,4,0,G-Saviour,0,0
487.0,Sunsoft,10,1,Galaxy Fight,0,0
488.0,Sweets,2,0,Gift: Prism,0,0
489.0,Swing! Entertainment,6,0,Tiny Toon Adventures: Toonenstein - Dare to Scare,0,0
490.0,Syscom,2,0,Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,0,1
491.0,System 3,1,0,Putty Squad,1,0
492.0,System 3 Arcade Software,9,1,Pinball Hall of Fame: The Gottlieb Collection,0,0
493.0,System Soft,4,0,Moe Moe 2-ji Taisen (Ryoku) * Deluxe,0,0
494.0,T&E Soft,1,0,Harukanaru Augusta 2: Masters,1,1
495.0,Taito,19,0,Front Line,0,1
496.0,Takara,16,0,Fatal Fury,0,1
497.0,Takara Tomy,37,0,Naruto RPG 3: Rejiuu vs Konoha Shoutai,0,0
498.0,Take-Two Interactive,201,1,Grand Theft Auto,0,0
499.0,Takuyo,1,0,Shinigami to Shoujo,1,0
500.0,TalonSoft,1,0,Spec Ops: Ranger Elite,1,0
501.0,TDK Core,5,0,Casper: Friends Around the World,0,0
502.0,TDK Mediactive,28,0,Casper: Spirit Dimensions,0,0
503.0,Team17 Software,1,0,Worms Reloaded,1,0
504.0,Technos Japan Corporation,1,0,Super Dodge Ball,1,0
505.0,TechnoSoft,1,0,Thunder Force V: Perfect System,1,0
506.0,Tecmo Koei,253,0,Lord of Darkness,0,1
507.0,Telegames,8,2,Iron Soldier 3,0,0
508.0,Telltale Games,7,0,Back to the Future: The Game,0,0
509.0,Telstar,3,0,Star Fighter,0,0
510.0,Tetris Online,1,1,Tetris Axis,1,0
511.0,TGL,4,0,Kono Aozora ni Yakusoku o: Tenohira no Rakuen,0,0
512.0,The Adventure Company,4,1,Agatha Christie: And Then There Were None,0,0
513.0,The Learning Company,1,0,Arthur! Ready to Race,1,0
514.0,THQ,402,11,In the Hunt,0,0
515.0,Tigervision,3,0,Jawbreaker,0,0
516.0,Time Warner Interactive,5,0,Primal Rage,0,0
517.0,Titus,18,0,Ninja Warriors,0,0
518.0,Tivola,3,0,Monster Band,0,0
519.0,TOHO,1,0,Ranma 1/2: Akanekodan Teki Hihou,1,1
520.0,Tommo,5,0,Interactive Storybook DS Series 1,0,0
521.0,Tomy Corporation,18,0,Shin Nippon Pro Wrestling: Toukon Retsuden,0,1
522.0,TopWare Interactive,2,0,Battle vs. Chess,0,0
523.0,Touchstone,2,0,Anno 1701: Dawn of Discovery,0,0
524.0,Tradewest,1,0,Winter Sports 3: The Great Tournament,1,0
525.0,Trion Worlds,2,0,End of Nations,0,0
526.0,Tripwire Interactive,1,0,Red Orchestra 2: Heroes of Stalingrad,1,0
527.0,Tru Blu Entertainment,2,0,Don Bradman Cricket 14,0,0
528.0,Tryfirst,1,0,Wrestle Angels: Survivor 2,1,0
529.0,TYO,1,0,JGTC: All-Japan Grand Touring Car Championship,1,0
530.0,Type-Moon,1,0,Fate/hollow ataraxia,1,1
531.0,U.S. Gold,4,0,Johnny Bazookatone,0,0
532.0,Ubisoft,569,22,Rayman,0,0
533.0,Ubisoft Annecy,11,0,Dynasty Warriors: Strikeforce,0,1
534.0,UEP Systems,1,0,Cool Boarders 2,1,1
535.0,UFO Interactive,14,3,Underground Pool,0,0
536.0,UIG Entertainment,1,0,Farming 2017 - The Simulation,1,0
537.0,Universal Gamex,1,0,X-Man,1,0
538.0,Universal Interactive,14,0,Crash Bandicoot: The Wrath of Cortex,0,0
539.0,Unknown,93,12,Fast Food,0,0
540.0,Valcon Games,7,0,Real World Golf,0,0
541.0,ValuSoft,4,2,NHRA Championship Drag Racing,0,0
542.0,Valve,1,0,Portal 2,1,0
543.0,Valve Software,2,0,Left 4 Dead 2,0,0
544.0,Vap,1,0,Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu,1,0
545.0,Vatical Entertainment,1,0,Polaris SnoCross,1,0
546.0,Vic Tokai,2,0,Criticom,0,0
547.0,Victor Interactive,8,0,Classic Road,0,1
548.0,Video System,4,0,F-1 Grand Prix,0,1
549.0,Views,2,0,Dies Irae: Amantes Amentes,0,0
550.0,Vir2L Studios,3,0,AMF Bowling Pinbusters!,0,0
551.0,Virgin Interactive,56,2,The 7th Guest,0,1
552.0,Virtual Play Games,2,0,Canada Hunt,0,0
553.0,Visco,1,0,The Haunted: Hell's Reach,1,0
554.0,Vivendi Games,91,2,You Don't Know Jack,0,0
555.0,Wanadoo,4,0,Fatal Frame,0,0
556.0,Warashi,1,0,Triggerheart Exelica,1,0
557.0,Wargaming.net,1,0,World of Tanks,1,0
558.0,Warner Bros. Interactive Entertainment,73,7,Looney Tunes: Back in Action,0,0
559.0,Warp,1,0,Real Sound: Kaze no Riguretto,1,0
560.0,WayForward Technologies,1,0,Goosebumps: The Game,1,0
561.0,Westwood Studios,1,0,Command & Conquer: Tiberian Sun,1,0
562.0,White Park Bay Software,1,1,WordJong,1,0
563.0,Wizard Video Games,1,0,Halloween,1,0
564.0,Xicat Interactive,3,0,Metal Dungeon,0,0
565.0,Xing Entertainment,1,0,K-1 Revenge,1,1
566.0,Xplosiv,5,1,Big Mutha Truckers 2,0,0
567.0,XS Games,9,0,XS Airboat Racing,0,0
568.0,Xseed Games,4,0,Rune Factory 4,0,1
569.0,Yacht Club Games,1,0,Shovel Knight,1,0
570.0,Yamasa Entertainment,2,0,Yamasa Digi Portable: Matsuri no Tatsujin - Win-Chan no Natsumatsuri,0,0
571.0,Yeti,10,0,Mystereet,0,0
572.0,Yuke's,3,0,D1 Professional Drift Grand Prix Series,0,0
573.0,Yumedia,1,0,Tenchi Muyou! Ryoukouki Gokuraku,1,0
574.0,Zenrin,2,0,Minna no Chizu,0,0
575.0,Zoo Digital Publishing,85,11,Gadget Racers (PAL),0,0
576.0,Zoo Games,29,3,Arcade Shooting Gallery,0,0
577.0,Zushi Games,14,2,Sea Monsters: A Prehistoric Adventure,0,0
