USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
14480,matt,2012-09-29 03:51:42.0,1,0,0,0.0,0
14483,Kams,2012-09-29 08:43:03.0,0,0,0,0.0,0
14484,Steven Maude,2012-09-29 09:50:17.0,2,1,0,0.0,0
14485,zeristor,2012-09-29 09:52:05.0,0,0,0,0.0,0
14486,rejuvyesh,2012-09-29 10:39:10.0,0,0,0,0.0,0
14487,plantt,2012-09-29 12:06:18.0,5,6,0,0.0,0
14488,rotating_image,2012-09-29 12:50:26.0,2,0,0,0.0,0
14489,stariy,2012-09-29 13:18:39.0,0,0,0,0.0,0
14490,user14490,2012-09-29 13:53:19.0,0,0,0,0.0,0
14492,Arihant,2012-09-29 15:06:29.0,1,0,0,0.0,0
14494,sindikat,2012-09-29 17:46:46.0,1,0,0,0.0,0
14495,Mona Rifaat,2012-09-29 18:07:51.0,2,4,0,0.0,0
14496,Mohamed Yousef,2012-09-29 19:56:33.0,0,0,0,0.0,0
14497,cheepychappy,2012-09-29 20:09:56.0,1,0,0,0.0,0
14498,walrii,2012-09-29 21:10:29.0,4,2,0,0.0,0
14499,amphibient,2012-09-29 21:28:37.0,5,3,0,0.0,0
145,Tom,2010-07-19 21:51:32.0,2,0,0,0.0,0
14500,Siga,2012-09-29 21:32:25.0,4,24,0,0.0,0
14501,Matt,2012-09-29 23:30:11.0,3,0,0,0.0,0
14502,lorenzov,2012-09-30 00:46:20.0,1,0,0,0.0,0
14503,June Kim,2012-09-30 02:45:55.0,0,0,0,0.0,0
14504,steve,2012-09-30 04:25:15.0,1,0,0,0.0,0
14506,jetistat001,2012-09-30 08:09:04.0,7,9,0,0.0,0
14507,MartinW,2012-09-30 09:53:54.0,1,0,0,0.0,0
14508,user1306322,2012-09-30 15:25:25.0,1,0,0,0.0,0
1451,Maiasaura,2010-09-29 20:22:42.0,6,2,0,4.0,5
14510,user528025,2012-09-30 18:04:56.0,4,0,0,0.0,0
14511,pcward,2012-09-30 20:00:56.0,0,0,0,0.0,0
14512,Hesham Abouelsoaod,2012-09-30 20:07:26.0,0,0,0,0.0,0
14513,Floydfan_79,2012-09-30 20:30:02.0,0,0,0,0.0,0
14514,tskuzzy,2012-10-01 00:49:25.0,12,3,0,0.0,0
14515,Ken Dunn,2012-10-01 01:13:31.0,2,5,0,0.0,0
14518,Ben Osment,2012-10-01 01:49:28.0,0,0,0,0.0,0
14519,cohoz,2012-10-01 04:02:10.0,7,9,0,0.0,0
14524,Erik Garrison,2012-10-01 06:34:47.0,1,0,0,0.0,0
14525,Diego,2012-10-01 05:46:37.0,10,26,0,0.0,0
14526,dmvianna,2012-10-01 07:21:47.0,2,5,0,0.0,0
14527,Saharon Rosset,2012-10-01 08:26:37.0,1,0,0,0.0,0
14528,JBurn,2012-10-01 08:41:22.0,1,0,0,0.0,0
14529,greg121,2012-10-01 10:03:34.0,12,7,0,0.0,0
14530,Sudip Sinha,2012-10-01 11:17:06.0,5,3,0,0.0,0
14531,Gradstud,2012-10-01 11:56:44.0,0,0,0,0.0,0
14532,MSKfdaswplwq,2012-10-01 12:38:37.0,8,16,0,0.0,0
14533,rmflight,2012-10-01 12:47:13.0,0,0,0,0.0,0
14534,Valentin Ruano,2012-10-01 13:29:42.0,4,9,0,0.0,0
14535,user1543,2012-10-01 13:42:54.0,0,0,0,0.0,0
14536,Toby Kelsey,2012-10-01 13:43:49.0,3,1,0,0.0,0
14538,user14538,2012-10-01 14:31:17.0,0,0,0,0.0,0
14539,Jason Hermann,2012-10-01 18:39:00.0,0,0,0,0.0,0
14540,Richard H,2012-10-01 19:08:00.0,4,6,0,0.0,0
14541,Aman Deep Gautam,2012-10-01 19:15:53.0,7,0,0,0.0,0
14542,shishir garg,2012-10-01 21:02:05.0,0,0,0,0.0,0
14543,confused,2012-10-01 23:17:52.0,0,0,0,0.0,0
14544,Aviad,2012-10-02 01:35:57.0,0,0,0,0.0,0
14545,Andres,2012-10-02 01:49:26.0,1,0,0,0.0,0
14546,Chris Sims,2012-10-02 02:13:04.0,6,0,0,0.0,0
14547,fabi,2012-10-02 02:42:27.0,0,0,0,0.0,0
14548,shawnny,2012-10-02 02:47:28.0,1,0,0,0.0,0
1455,hbar,2010-09-30 07:10:30.0,1,0,0,0.0,0
14550,Em Ae,2012-10-02 04:11:07.0,4,2,0,0.0,0
14551,Bhavik Ambani,2012-10-02 06:16:50.0,1,0,0,0.0,0
14552,Stephan Lehmke,2012-10-02 07:20:27.0,2,0,0,0.0,0
14553,allen,2012-10-02 09:29:16.0,0,0,0,0.0,0
14554,yoplait,2012-10-02 09:43:26.0,5,2,0,0.0,0
14556,zima,2012-10-02 10:45:07.0,11,32,0,0.0,0
14557,user1265067,2012-10-02 12:24:16.0,5,4,0,0.0,0
14559,ramirami,2012-10-02 12:51:49.0,0,0,0,0.0,0
1456,C. Ross,2010-09-30 12:50:43.0,12,2,0,0.0,0
14560,Larry Wasserman,2012-10-02 13:23:58.0,4,2,0,0.0,0
14561,Christian Savemark,2012-10-02 14:53:32.0,2,0,0,0.0,0
14562,Tano,2012-10-02 15:12:16.0,2,1,0,0.0,0
14563,juwiley,2012-10-02 15:23:50.0,4,7,0,0.0,0
14564,craig,2012-10-02 16:00:23.0,0,0,0,0.0,0
14565,Guido,2012-10-02 16:26:34.0,2,0,0,0.0,0
14566,Vincenzo Lagani,2012-10-02 17:24:14.0,2,2,0,0.0,0
14567,DATTARAM,2012-10-02 17:26:31.0,0,0,0,0.0,0
14568,summea,2012-10-02 17:45:56.0,1,0,0,0.0,0
1457,Rajesh Rolen- DotNet Developer,2010-09-30 13:11:57.0,1,0,0,0.0,0
14570,Tamra,2012-10-02 18:41:31.0,0,0,0,0.0,0
14571,MTE,2012-10-02 18:58:38.0,0,0,0,0.0,0
14572,Alexandre Marcondes,2012-10-02 19:24:34.0,1,0,0,0.0,0
14573,Millsy11,2012-10-02 19:30:13.0,2,0,0,0.0,0
14574,PherricOxide,2012-10-02 19:34:36.0,4,0,0,0.0,0
14575,HookahBoy,2012-10-02 19:59:36.0,0,0,0,0.0,0
14576,mirri66,2012-10-02 21:00:28.0,0,0,0,0.0,0
14577,Nithya Ramamoorthy,2012-10-02 21:07:15.0,1,1,0,0.0,0
14578,Michael,2012-10-02 21:07:29.0,0,0,0,0.0,0
14579,Rahul,2012-10-02 21:16:22.0,4,2,0,0.0,0
1458,Mikael M,2010-09-30 13:43:51.0,7,2,0,0.0,0
14581,mmann1123,2012-10-02 22:17:52.0,1,0,0,0.0,0
14582,madness,2012-10-02 22:32:16.0,3,7,0,0.0,0
14583,user14583,2012-10-02 22:56:33.0,1,0,0,0.0,0
14585,xjzhou,2012-10-03 00:09:51.0,0,0,0,0.0,0
14586,wyrobekj,2012-10-03 00:46:28.0,1,0,0,0.0,0
14587,William Stewart,2012-10-03 01:35:50.0,1,0,0,0.0,0
14588,user14588,2012-10-03 03:28:46.0,0,0,0,0.0,0
14589,Jerry,2012-10-03 04:22:10.0,7,16,0,0.0,0
1459,Sidmitra,2010-09-30 14:02:48.0,4,3,0,0.0,0
14590,David Rohde,2012-10-03 04:28:34.0,1,0,0,0.0,0
14591,Daoying Lin,2012-10-03 05:27:04.0,1,0,0,0.0,0
14592,Leo,2012-10-03 06:32:12.0,1,1,0,0.0,0
14594,statsn00b,2012-10-03 09:09:45.0,1,0,0,0.0,0
14595,killogre,2012-10-03 09:15:30.0,3,1,0,0.0,0
14596,Santiago Cepas,2012-10-03 09:27:46.0,2,0,0,0.0,0
14597,mohamedwahba,2012-10-03 09:49:41.0,0,0,0,0.0,0
14599,josh,2012-10-03 10:32:51.0,4,0,0,0.0,0
1460,Wooble,2010-09-30 14:31:40.0,1,0,0,0.0,0
14600,Viki,2012-10-03 11:27:56.0,2,0,0,0.0,0
14601,M.B.,2012-10-03 11:39:00.0,0,0,0,0.0,0
14602,tnaser,2012-10-03 12:53:00.0,7,18,0,0.0,0
14604,ie86,2012-10-03 13:33:00.0,4,3,0,0.0,0
14605,Ngm,2012-10-03 13:43:04.0,0,0,0,0.0,0
14606,Stylize,2012-10-03 13:46:41.0,4,3,0,0.0,0
14607,Grapy,2012-10-03 14:09:33.0,2,6,0,0.0,0
14608,doppioslash,2012-10-03 14:31:29.0,1,0,0,0.0,0
14609,Sanborn,2012-10-03 14:31:40.0,0,0,0,0.0,0
14610,Juris,2012-10-03 14:36:27.0,0,1,0,0.0,0
14613,DLin,2012-10-03 14:49:56.0,0,0,0,0.0,0
14614,Jo Lewis,2012-10-03 15:23:58.0,4,2,0,0.0,0
14615,Nish,2012-10-03 16:23:45.0,0,0,0,0.0,0
14616,S.B.,2012-10-03 16:55:43.0,2,1,0,0.0,0
14617,user1440430,2012-10-03 17:12:45.0,0,0,0,0.0,0
14618,Edward,2012-10-03 17:48:33.0,2,2,0,0.0,0
14619,Dev,2012-10-03 18:21:51.0,0,0,0,0.0,0
1462,Graham Edgecombe,2010-09-30 17:41:32.0,0,0,0,0.0,0
14620,JesseB,2012-10-03 19:10:34.0,1,0,0,0.0,0
14621,PatoCriollo,2012-10-03 19:26:01.0,1,0,0,0.0,0
14622,Roz,2012-10-03 20:22:04.0,1,6,0,0.0,0
14623,Paul C Nichols,2012-10-03 21:14:19.0,0,0,0,0.0,0
14624,Dibyendu,2012-10-03 21:51:16.0,2,3,0,0.0,0
14625,Aditya Kumar Singh,2012-10-03 23:13:49.0,0,0,0,0.0,0
14626,Andres,2012-10-03 23:32:17.0,3,3,0,0.0,0
14627,Tim Cooper,2012-10-03 23:35:20.0,3,1,0,0.0,0
14628,Thanh Le Viet,2012-10-04 01:55:54.0,1,0,0,0.0,0
1463,shigeta,2010-09-30 17:47:26.0,5,1,0,0.0,2
14631,Zhuoer,2012-10-04 03:55:23.0,2,0,0,0.0,0
14632,amar,2012-10-04 04:12:47.0,0,0,0,0.0,0
14633,dsmilkov,2012-10-04 04:48:32.0,0,0,0,0.0,0
14634,gus,2012-10-04 06:00:05.0,1,0,0,0.0,0
14635,Malik,2012-10-04 06:52:20.0,1,0,0,0.0,0
14636,Roanne,2012-10-04 06:59:09.0,1,0,0,0.0,0
14638,Jonas,2012-10-04 09:41:59.0,1,0,0,0.0,0
14639,Cuneyt,2012-10-04 10:24:50.0,1,0,0,0.0,0
1464,kausikdatta,2010-09-30 18:03:21.0,1,1,0,0.0,0
14640,Assad Ebrahim,2012-10-04 10:41:03.0,16,46,0,0.0,0
14641,rinni,2012-10-04 10:43:24.0,0,0,0,0.0,0
14642,hosein,2012-10-04 11:14:07.0,1,0,0,0.0,0
14643,user1491915,2012-10-04 11:20:40.0,4,2,0,0.0,0
14644,user14644,2012-10-04 11:36:08.0,1,0,0,0.0,0
14645,poperin,2012-10-04 13:39:53.0,5,1,0,0.0,0
14646,crash,2012-10-04 14:11:32.0,7,11,0,0.0,0
14647,nyer24a,2012-10-04 14:52:38.0,1,2,0,0.0,0
14648,errence,2012-10-04 14:55:37.0,1,0,0,0.0,0
14649,You Safe,2012-10-04 16:00:04.0,9,11,0,0.0,0
1465,Jordi,2010-09-30 22:32:03.0,2,0,0,0.0,3
14650,what,2012-10-04 16:09:02.0,14,33,0,0.0,0
14653,Nik,2012-10-04 18:33:08.0,12,10,0,0.0,0
14655,ZYD,2012-10-04 19:22:04.0,2,0,0,0.0,0
14656,Rex Kerr,2012-10-04 19:27:22.0,1,1,0,0.0,0
14657,Braunson,2012-10-04 19:37:19.0,1,0,0,0.0,0
14658,Eleni Rapsomaniki,2012-10-04 20:07:59.0,0,0,0,0.0,0
1466,Sadeq Dousti,2010-10-01 00:21:52.0,12,7,0,0.0,0
14660,Greg Guida,2012-10-04 20:42:41.0,6,10,0,0.0,0
14661,julien stirnemann,2012-10-04 20:56:44.0,8,19,0,0.0,0
14662,VaidAbhishek,2012-10-04 22:27:54.0,1,0,0,0.0,0
14663,vijay,2012-10-05 03:48:56.0,1,0,0,0.0,0
14664,Tung Le Sy,2012-10-05 04:12:33.0,0,0,0,0.0,0
14665,Meo,2012-10-05 05:39:35.0,2,0,0,0.0,0
14666,Elaine,2012-10-05 06:10:23.0,4,6,0,0.0,0
14667,Fridiculous,2012-10-05 06:29:00.0,3,2,0,0.0,0
14668,Matias Rasmussen,2012-10-05 07:15:44.0,1,0,0,0.0,0
14669,V.V,2012-10-05 07:20:56.0,1,0,0,0.0,0
1467,Anders,2010-10-01 03:42:14.0,1,0,0,0.0,0
14670,Aditya Singh,2012-10-05 08:50:21.0,0,0,0,0.0,0
14671,andybuckley,2012-10-05 09:24:00.0,2,0,0,0.0,0
14672,Pete855217,2012-10-05 09:47:49.0,4,2,0,0.0,0
14673,Def_Os,2012-10-05 10:27:07.0,2,0,0,0.0,0
14674,Lisa Ann,2012-10-05 10:37:07.0,9,12,0,0.0,0
14675,Davide Giraudo,2012-10-05 11:28:31.0,15,10,0,0.0,0
14677,nth,2012-10-05 12:47:07.0,0,1,0,0.0,0
14678,Mr.Y,2012-10-05 12:53:23.0,0,0,0,0.0,0
14679,jkndrkn,2012-10-05 13:24:04.0,7,6,0,0.0,0
1468,Ashish Agarwal,2010-10-01 05:04:52.0,0,0,0,0.0,0
14680,Jed,2012-10-05 14:49:44.0,1,0,0,0.0,0
14681,giovanna,2012-10-05 15:29:22.0,1,1,0,0.0,0
14682,ronny,2012-10-05 15:39:02.0,1,0,0,0.0,0
14683,SKH,2012-10-05 15:54:52.0,1,2,0,0.0,0
14684,AweStruck,2012-10-05 16:15:25.0,1,1,0,0.0,0
14685,ugh,2012-10-05 16:23:11.0,0,0,0,0.0,0
14687,donguzman,2012-10-05 17:17:53.0,4,6,0,0.0,0
14688,user1689223,2012-10-05 18:06:25.0,0,0,0,0.0,0
14689,Argi,2012-10-05 18:53:32.0,1,3,0,0.0,0
14690,qontranami,2012-10-05 19:15:53.0,1,0,0,0.0,0
14691,letsgoduke,2012-10-05 20:19:05.0,0,0,0,0.0,0
14693,dirk5959,2012-10-06 00:06:57.0,1,0,0,0.0,0
14694,Layla,2012-10-06 00:56:11.0,3,0,0,0.0,0
14695,PiP,2012-10-06 01:17:48.0,1,0,0,0.0,0
14696,dannyla,2012-10-06 02:53:12.0,1,0,0,0.0,0
14697,Terri,2012-10-06 03:29:08.0,1,0,0,0.0,0
14698,luciano,2012-10-06 09:41:30.0,0,0,0,0.0,0
14699,Ali Sharifi,2012-10-06 12:09:42.0,8,9,0,0.0,0
147,Bernie Perez,2010-07-19 21:55:38.0,1,0,0,0.0,0
14700,user14700,2012-10-06 12:14:34.0,0,0,0,0.0,0
14701,Steven,2012-10-05 22:11:36.0,5,2,0,0.0,0
14702,user1174871,2012-10-06 15:38:22.0,0,0,0,0.0,0
14703,Dawn,2012-10-06 16:24:48.0,1,6,0,0.0,0
14704,zpesk,2012-10-06 16:59:17.0,1,0,0,0.0,0
14705,scalar,2012-10-06 19:05:41.0,3,4,0,0.0,0
14707,luffe,2012-10-06 20:05:14.0,4,4,0,0.0,0
14708,user9914,2012-10-06 20:25:00.0,0,0,0,0.0,0
14710,Salvador Dali,2012-10-06 22:00:10.0,2,0,0,0.0,0
14711,Porto,2012-10-06 22:37:04.0,0,0,0,0.0,0
14712,Steve Hwang,2012-10-07 01:54:31.0,0,0,0,0.0,0
14713,alphabeta,2012-10-07 05:21:41.0,0,0,0,0.0,0
14714,Chris Wu,2012-10-07 05:24:53.0,2,0,0,0.0,0
14715,mrquestion,2012-10-07 07:49:58.0,4,4,0,0.0,0
14716,Ardit S.,2012-10-07 10:07:04.0,0,0,0,0.0,0
14717,Abhishek Gupta,2012-10-07 13:12:18.0,1,0,0,0.0,0
14718,Ardee Aram,2012-10-07 13:15:14.0,2,0,0,0.0,0
14719,ali,2012-10-07 13:17:55.0,2,0,0,0.0,0
1472,MathieuF,2010-10-01 13:04:35.0,1,0,0,0.0,0
14720,Wolfie,2012-10-07 13:48:17.0,1,0,0,0.0,0
14721,nstehr,2012-10-07 14:28:04.0,0,0,0,0.0,0
14722,Tomy,2012-10-07 14:54:00.0,2,1,0,0.0,0
14725,Andrew K,2012-10-07 17:29:15.0,0,0,0,0.0,0
14726,Diane,2012-10-07 18:51:55.0,0,0,0,0.0,0
14727,Hardy,2012-10-07 19:25:19.0,6,15,0,0.0,0
14728,Joseph Weissman,2012-10-07 19:44:57.0,8,1,0,0.0,0
14729,jem77bfp,2012-10-07 19:47:34.0,12,15,0,0.0,0
14730,Miroslav Sabo,2012-10-07 22:18:02.0,29,95,0,0.0,0
14731,Torvon,2012-10-07 22:44:25.0,12,50,0,0.0,0
14732,antimirov,2012-10-07 23:25:47.0,0,0,0,0.0,0
14733,ABerezovskiy,2012-10-07 23:43:16.0,0,0,0,0.0,0
14734,Ambarish Hazarnis,2012-10-08 00:09:37.0,0,0,0,0.0,0
14735,james2012new,2012-10-08 01:39:13.0,0,0,0,0.0,0
14737,gjx,2012-10-08 02:49:41.0,4,1,0,0.0,0
14738,gatoatigrado,2012-10-08 04:43:50.0,1,0,0,0.0,0
1474,Joe Holloway,2010-10-01 15:32:42.0,5,4,0,0.0,1
14740,user1707274,2012-10-08 06:25:11.0,0,0,0,0.0,0
14741,sashkello,2012-10-08 07:23:31.0,24,89,0,0.0,0
14743,call me Steve,2012-10-08 09:42:34.0,0,0,0,0.0,0
14744,Oddthinking,2012-10-08 09:47:58.0,3,3,0,0.0,0
14745,regol,2012-10-08 10:18:27.0,3,6,0,0.0,0
14746,Madhu,2012-10-08 10:52:17.0,1,0,0,0.0,0
14747,Adnin,2012-10-08 11:14:41.0,1,0,0,0.0,0
14749,Epifunky,2012-10-08 13:31:45.0,6,1,0,0.0,0
1475,Chris,2010-10-01 16:34:37.0,10,10,0,0.0,0
14750,Mnescat,2012-10-08 13:55:39.0,1,0,0,0.0,0
14751,Axs,2012-10-08 14:04:59.0,1,0,0,0.0,0
14753,Steve Lawford,2012-10-08 14:26:13.0,2,0,0,0.0,0
14754,Paulo Casaretto,2012-10-08 15:00:13.0,0,0,0,0.0,0
14755,Cristina Tarahumara,2012-10-08 15:00:55.0,1,0,0,0.0,0
14756,tonyfy,2012-10-08 15:27:12.0,0,0,0,0.0,0
14757,Chris Clark,2012-10-08 16:31:13.0,0,1,0,0.0,0
14760,chris,2012-10-08 18:14:44.0,1,0,0,0.0,0
14762,SvB,2012-10-08 18:38:24.0,4,1,0,0.0,0
14763,encoded,2012-10-08 19:37:24.0,1,0,0,0.0,0
14764,dan,2012-10-08 19:41:38.0,3,5,0,0.0,0
14765,thereasonableprogressive,2012-10-08 19:44:26.0,1,0,0,0.0,0
14766,Justin Swartsel,2012-10-08 19:45:37.0,0,0,0,0.0,0
14767,Gob00st,2012-10-08 19:58:12.0,7,12,0,0.0,0
14768,Luigi Plinge,2012-10-09 00:03:04.0,4,6,0,0.0,0
14769,Makoto,2012-10-09 00:17:17.0,3,4,0,0.0,0
14770,Sridhar R,2012-10-09 00:37:51.0,1,2,0,0.0,0
14771,nickflees,2012-10-09 04:17:31.0,5,0,0,0.0,0
14772,Varadharajan Mukundan,2012-10-09 08:14:31.0,1,0,0,0.0,0
14773,Daniel Hoop,2012-10-09 08:29:07.0,2,0,0,0.0,0
14774,user1643194,2012-10-09 08:46:40.0,0,0,0,0.0,0
14776,jampez77,2012-10-09 09:37:11.0,0,0,0,0.0,0
14777,ljarvio,2012-10-09 11:50:55.0,0,0,0,0.0,0
14779,Laura,2012-10-09 12:23:11.0,2,0,0,0.0,0
14780,Momo,2012-10-09 12:24:40.0,1,0,0,0.0,0
14781,amcolian,2012-10-09 12:26:15.0,0,0,0,0.0,0
14782,TiF,2012-10-09 12:37:02.0,1,0,0,0.0,0
14783,Gustaf,2012-10-09 12:53:05.0,1,6,0,0.0,0
14784,msemelman,2012-10-09 14:03:11.0,2,0,0,0.0,0
14785,John,2012-10-09 14:21:57.0,1,0,0,0.0,0
14786,JestonBlu,2012-10-09 14:22:17.0,0,0,0,0.0,0
14787,destiny,2012-10-09 14:40:03.0,4,2,0,0.0,0
1479,elriba,2010-10-01 19:51:32.0,2,1,0,0.0,0
14790,Scott,2012-10-09 15:57:52.0,1,1,0,0.0,0
14791,Ismeet Kaur,2012-10-09 16:06:28.0,0,4,0,0.0,0
14793,Bea,2012-10-09 16:31:57.0,2,3,0,0.0,0
14794,user1731029,2012-10-09 08:57:43.0,2,1,0,0.0,0
14795,Pat Keough,2012-10-09 18:54:50.0,3,4,0,0.0,0
14796,Jordan Harp,2012-10-09 18:56:03.0,2,0,0,0.0,0
14797,ajwood,2012-10-09 19:07:50.0,0,0,0,0.0,0
148,AgCl,2010-07-19 21:55:51.0,7,1,0,0.0,2
1480,JerKimball,2010-10-01 20:53:56.0,1,0,0,0.0,0
14800,dcarlson,2012-10-09 19:59:00.0,1,5,0,0.0,0
14801,Kshitij Wagh,2012-10-09 20:43:47.0,1,1,0,0.0,0
14802,user14802,2012-10-09 20:46:20.0,1,0,0,0.0,0
14803,January,2012-10-09 21:17:46.0,30,114,0,0.0,0
14805,Jeremy A,2012-10-09 21:35:41.0,0,0,0,0.0,0
14806,Andre,2012-10-09 21:59:00.0,1,0,0,0.0,0
14807,Bloodline,2012-10-09 23:16:37.0,2,0,0,0.0,0
14808,paul,2012-10-10 01:10:39.0,4,0,0,0.0,0
14810,muzhig,2012-10-10 04:34:00.0,1,0,0,0.0,0
14811,Mike,2012-10-10 05:25:56.0,0,0,0,0.0,0
14812,Hector Colon,2012-10-10 05:33:52.0,0,0,0,0.0,0
14813,Anonymous Reader,2012-10-10 07:16:08.0,1,0,0,0.0,0
14815,Nolia,2012-10-10 07:22:33.0,1,5,0,0.0,0
14817,Sanne,2012-10-10 09:11:13.0,3,0,0,0.0,0
14818,Severin,2012-10-10 09:16:12.0,0,0,0,0.0,0
14819,GMC,2012-10-10 11:17:42.0,1,0,0,0.0,0
14820,Nickolas,2012-10-10 11:43:31.0,0,0,0,0.0,0
14822,Steve W,2012-10-10 12:35:50.0,0,0,0,0.0,0
14825,teej,2012-10-10 14:23:48.0,0,0,0,0.0,0
14826,Samo Jerom,2012-10-10 14:24:43.0,10,14,0,0.0,0
14827,Anna Freni,2012-10-10 14:54:53.0,0,0,0,0.0,0
14828,Muatik,2012-10-10 15:02:20.0,2,0,0,0.0,0
14829,Brian D.,2012-10-10 15:44:15.0,1,0,0,0.0,0
1483,Joonas Pulakka,2010-10-02 05:54:17.0,2,0,0,0.0,0
14831,user1731927,2012-10-10 16:24:33.0,5,1,0,0.0,0
14832,R G,2012-10-10 16:25:49.0,0,0,0,0.0,0
14833,mcstar,2012-10-10 16:45:39.0,4,0,0,0.0,0
14834,ganesh,2012-10-10 17:49:08.0,1,3,0,0.0,0
14835,nic,2012-10-10 17:56:26.0,3,0,0,0.0,0
14836,Kaish,2012-10-10 19:56:33.0,11,47,0,0.0,0
14837,gina turco,2012-10-10 20:51:03.0,2,2,0,0.0,0
14838,Maria,2012-10-10 20:58:30.0,4,5,0,0.0,0
14839,user1728853,2012-10-10 21:00:43.0,7,8,0,0.0,0
14840,tommy chheng,2012-10-10 21:07:31.0,1,0,0,0.0,0
14841,PhilMacKay,2012-10-10 21:49:47.0,1,0,0,0.0,0
14842,Njacobson,2012-10-10 21:52:42.0,1,0,0,0.0,0
14843,Maddy,2012-10-10 22:41:47.0,8,33,0,0.0,0
14844,Falcon,2012-10-10 23:59:54.0,0,0,0,0.0,0
14845,tabSF,2012-10-11 01:03:41.0,4,6,0,0.0,0
14846,mnemonic,2012-10-11 01:30:32.0,4,4,0,0.0,0
14848,Kait,2012-10-11 03:21:24.0,1,0,0,0.0,0
14849,rater,2012-10-11 04:13:20.0,1,0,0,0.0,0
14850,jrmontag,2012-10-11 04:21:33.0,0,0,0,0.0,0
14851,czep,2012-10-11 04:53:56.0,0,0,0,0.0,0
14853,Matthew Zielonka.co.uk,2012-10-11 07:35:33.0,0,0,0,0.0,0
14854,gxingienterkhenal,2012-10-11 09:26:10.0,1,0,0,0.0,0
14856,supriya,2012-10-11 12:02:53.0,4,2,0,0.0,0
14857,phaneron,2012-10-11 12:34:18.0,6,47,0,0.0,0
14858,krjampani,2012-10-11 13:00:41.0,0,0,0,0.0,0
14859,Rhubarb Joker,2012-10-11 13:09:32.0,1,1,0,0.0,0
1486,Michael Eakins,2010-10-02 17:17:56.0,1,0,0,0.0,0
14860,Metrics,2012-10-11 13:43:27.0,20,182,0,0.0,0
14861,Student,2012-10-11 13:55:24.0,2,1,0,0.0,0
14862,user14862,2012-10-11 14:00:07.0,1,1,0,0.0,0
14864,kayaker243,2012-10-11 15:07:25.0,0,4,0,0.0,0
14865,Alex Ciminian,2012-10-11 15:08:25.0,1,0,0,0.0,0
14866,user14866,2012-10-11 15:30:09.0,2,5,0,0.0,0
14867,user14867,2012-10-11 15:57:48.0,1,0,0,0.0,0
14868,Ben,2012-10-11 17:50:15.0,2,4,0,0.0,0
14869,LTC,2012-10-11 17:55:41.0,0,0,0,0.0,0
1487,spoon16,2010-10-02 17:46:38.0,1,0,0,0.0,0
14871,Karl,2012-10-11 21:00:29.0,1,1,0,0.0,0
14872,Kathy,2012-10-11 21:10:59.0,0,0,0,0.0,0
14873,user1337732,2012-10-11 23:14:10.0,2,3,0,0.0,0
14874,Alex,2012-10-12 01:18:10.0,1,0,0,0.0,0
14877,ThaddeusTG,2012-10-12 03:30:24.0,0,0,0,0.0,0
14878,Christine,2012-10-12 04:41:28.0,0,0,0,0.0,0
1488,Chris,2010-10-02 19:26:50.0,0,0,0,0.0,2
14880,Mehdi Gholamrezaee,2012-10-12 06:16:15.0,1,1,0,0.0,0
14881,10064,2012-10-12 07:25:37.0,2,0,0,0.0,0
14882,Brian Agnew,2012-10-12 08:38:17.0,0,0,0,0.0,0
14883,skhullar,2012-10-12 08:56:18.0,1,0,0,0.0,0
14884,xinba,2012-10-12 09:27:54.0,0,0,0,0.0,0
14885,Robi5,2012-10-12 09:40:34.0,1,0,0,0.0,0
14886,dbr,2012-10-12 11:29:52.0,4,6,0,0.0,0
14887,Ziel,2012-10-12 11:59:50.0,2,6,0,0.0,0
14888,soufanom,2012-10-12 12:08:54.0,11,48,0,0.0,0
14889,w0lf,2012-10-12 14:59:25.0,1,0,0,0.0,0
1489,jmb,2010-10-02 19:31:57.0,1,0,0,0.0,0
14890,Christin,2012-10-12 15:39:48.0,3,3,0,0.0,0
14891,David,2012-10-12 17:11:47.0,2,1,0,0.0,0
14892,Jeff,2012-10-12 17:28:17.0,1,1,0,0.0,0
14893,obvio171,2012-10-12 17:28:22.0,2,0,0,0.0,0
14895,Jones,2012-10-12 18:00:38.0,1,0,0,0.0,0
14896,JKnight,2012-10-12 19:44:26.0,4,1,0,0.0,0
14897,Sunil Kosuri,2012-10-12 22:40:09.0,2,3,0,0.0,0
14898,FreeAsInGimme,2012-10-13 01:03:41.0,0,0,0,0.0,0
14899,singleton,2012-10-13 01:25:53.0,2,2,0,0.0,0
1490,drury,2010-10-02 22:26:17.0,5,0,0,5.0,0
14900,Brian Tingle,2012-10-13 02:32:44.0,5,7,0,0.0,0
14902,James,2012-10-13 03:09:55.0,2,0,0,0.0,0
14903,naresh,2012-10-13 04:55:40.0,4,4,0,0.0,0
14904,Sarah,2012-10-13 05:21:21.0,0,1,0,0.0,0
14905,Kate,2012-10-13 05:32:56.0,2,0,0,0.0,0
14907,Justin Johnson,2012-10-13 07:50:52.0,0,0,0,0.0,0
14908,thegreendroid,2012-10-13 08:08:15.0,0,0,0,0.0,0
14909,michelle,2012-10-13 12:50:19.0,1,2,0,0.0,0
14910,Noureddine,2012-10-13 14:31:24.0,2,0,0,0.0,0
